PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.4136524709545683,-0.334998147858447,-0.2432995914773642,0.4945789364695561,-0.1019922018314401,-0.03562201121956269,-0.12501530176694345,-0.3222357735084069,-0.027478816477681453,0.22011248587116783,-0.04407864385914839,0.10542478779906023,-0.12761944804948377,-0.09747292266266229,-0.09565856861992311,-0.18429467126701565,-0.07579563726937909,-0.10935452550795853,-0.10322010133771019,-0.18950558500554016,0.05564856660293761,-0.0329680894532294,-0.0032776265406656347,0.05212536090072701,-0.022784429364010705,0,0.42028985507246386
-0.42630803741060036,-0.1799122430048419,-0.35597345588226986,0.21596944984753044,-0.1605642738528639,-0.05686089947050664,0.02087754586316794,0.25386256558240694,-0.1258726100557637,-0.00810563096666734,-0.023911079764203452,0.3508220299661326,0.287682562961836,-0.2214973399371077,-0.16934280384436073,-0.051121705960382645,-0.21691700436052078,-0.015330038887467014,-0.1179719357415487,-0.20603575435429308,-0.06335226562211407,-0.06385175822078595,-0.036052617598643505,-0.10127107016000919,-0.03617848105080221,0,0.5471014492753624
-0.1785304721082777,-0.15401884312714118,0.6086413888933434,-0.25639599638753235,0.49172855653398717,0.4649464291304886,-0.07639966042633589,0.5742049499284989,0.7402881779933912,0.21090627121690478,-0.08193311141622439,0.18163530654916132,-0.14012734020834577,0.1271543662649249,0.032048316075324323,0.13464583706829986,0.03585201541984261,-0.22117063385868674,0.0167234372607703,0.11518165152168518,0.07960051941079048,-0.14133199952802306,0.06280295324828615,0.08533297268547825,0.0070320566084234185,1,0.2028985507246377
-0.4175684034395158,0.0955688849900438,0.5414235541948466,-0.5201376906700637,0.48659185015418943,-0.11223294800119588,0.003032001048647635,0.3375903681700565,-0.1641546491727702,-0.026055775799118143,-0.08579164446698263,-0.21991739029993537,-0.1751108679675385,-0.07417564390031087,-0.1103847018312057,0.19594204776302676,0.28151165082772217,-0.1657036675746364,-0.13675443309765375,-0.02034701234755659,-0.0012994588197209442,0.08077828472395276,-0.0004252087107717002,0.03850364577506116,0.0032633116630876842,1,0.14492753623188404
0.08684521198728692,0.20842651008646992,-0.0873972566277183,-0.5645356625993573,-0.33865968152343684,0.18727872914932078,0.037737851827359795,0.23776193342104665,-0.24450395829345448,-0.21222101994449621,-0.06224148936124263,0.1808271574494698,0.05570905854131941,0.12121564400633271,-0.17327187474445233,0.057040631257554285,-0.133398362414768,-0.08756170898698074,0.23408529776152087,-0.03976149933346866,-0.03929052211258174,-0.036515932483594665,0.023190190400753485,-0.0342766896317765,0.016534419513071653,0,0.43840579710144933
0.07954811485550685,-0.19445821738108154,-0.17888795769397625,0.1796831479694057,0.19527369412712603,-0.43829408518658686,0.17634307284062886,-0.1467858334207836,0.027107955417366728,-0.12478319012933237,-0.02526613180155401,-0.10313243211312985,0.17267917332097413,0.4689022742059394,0.08417015335354601,0.08754876583551156,0.06250773916183229,-0.19027288017495178,0.12936359629248664,-0.22116186082875205,0.30357023975347885,-0.10802502763517652,-0.003507156456213283,-0.04416307587706734,-0.03271434365994437,0,0.43840579710144933
-0.15259062822136962,0.10492015740848831,0.3720626795875765,-0.38007523678579525,-0.04931069897619722,0.3830414277321333,-0.023501349977643853,-0.32737016816904885,-0.2806730680458128,0.0597999955737882,-0.06639943174201769,0.5373979602490584,-0.02445442566776594,0.030825533439875576,-0.007565773546491045,-0.14300196522201308,-0.17000049832588152,-0.06480204696136617,-0.03617505422041545,-0.19195633226420183,0.015621849302212082,0.05933927755216283,0.07777166823257183,0.03015427079510913,-0.03112525378752926,0,0.42028985507246386
-0.1629944382693711,0.7258037755966784,-0.3620441826762636,0.6515372857467022,0.04080529302612999,-0.12529914536588022,0.11973316141813281,-0.015282323589217637,-0.05669848911264668,-0.22314378440660504,-0.0029765222622918606,0.09098234285647674,0.10306840821679342,-0.17493119533868878,-0.20283955918707416,-0.07536042853401702,0.006683352776623474,-0.007840567388477273,0.0073875740934614105,0.08266169330081966,-0.05709444693418592,-0.0681605630763772,-0.03062627907825252,0.009373802942655574,-0.008902658911570126,0,0.601449275362319
0.5652892616074535,-0.11114326822334333,0.44284794134918853,0.31837672114810794,-0.44645577648137574,0.39446829781370546,0.2833905580892273,0.27573729450154416,0.06212376972041435,0.03995111671020026,-0.0566279203076388,-0.1380636730339704,-0.24831356825834947,0.09261032129286448,0.08217152722770049,-0.16562770827250833,-0.07272791649604969,-0.11103460575051935,-0.09852220320086097,-0.13368905390288577,0.05545081788554225,0.021217608159249897,-0.029548012128082213,-0.012986219475532176,0.0005949715699922475,0,0.3840579710144928
-0.41040013580719253,-0.07839371949866218,-0.4777558727322321,0.007826230502982284,-0.051453861725181425,-0.12393223914571203,0.2592602069223633,-0.411442510652578,-0.08455077098648525,-0.0716821061075774,-0.03768629391576872,-0.09235438615775587,0.02383538270136223,-0.09372858413409378,0.06726378951472128,-0.27208586690631315,0.041937581905061035,-0.003292533717975361,0.21948886922125269,-0.12205391930632624,0.14737868320932654,0.26483802411735313,0.015712070464471095,0.08925030839432589,-0.007876332512159055,0,0.3840579710144928
0.0831975267243886,0.8083564063633668,0.1601756210031353,0.3182171353554137,0.43616307407796834,-0.2776211114781854,-0.17296285318259202,0.7177026975990991,-0.00016357787437177868,0.018187430534587275,-0.036740570751688774,0.1441559975669671,-0.1198123134705684,-0.07575984408968671,0.08497872605000148,0.1210131392493751,0.14528098533771572,-0.25078310312427843,0.06376959651171187,-0.07731557292609598,-0.021396376801815588,-0.08717137659040013,-0.03331364800970128,0.027295221149729664,-0.0032445377627124757,0,0.5833333333333334
0.08863934743522994,0.079566070509225,-0.04749872645956942,-0.2498132870658861,-0.2843284717197322,-0.12563554322317433,0.038694401265974114,0.02421282736426163,-0.09059735619616384,-0.06264295930367014,-0.0595056170889554,0.13705771032835254,-0.05526539610330342,0.3951803794349609,-0.13130232686549345,0.02877453545635369,0.046473180923909,-0.027482500948630417,0.06384284875708775,-0.16541050268982,-0.0018917198649258623,0.15962611811865565,0.008135424312338808,-0.11769125183475565,-0.025985544715701334,0,0.4746376811594203
-0.17511147350356265,-0.20890747239839014,0.005146773063920116,0.47312557736568944,-0.2050323168935,-0.2875547005571205,0.22955245541434613,-0.21957348030640006,-0.09030074977241125,-0.05736559355609358,-0.03809272618028788,-0.1908129808502263,-0.1340617769810942,0.12324096905849576,-0.03739999182824437,-0.01451765157528161,-0.05046509038731284,0.034343428972865915,-0.2367738428836089,0.013018517101971256,0.1655589544132764,-0.1297007064222623,-0.03975720875082218,0.07283754312682796,-0.016528156567062545,0,0.3840579710144928
-0.4223619705389784,-0.31268942828861757,0.2707205971806013,0.26663610990154146,0.04382421788722551,0.4166164917480034,-0.0004296476001489313,-0.12376242498974009,0.8296957750247955,0.19698237751427952,-0.06238234153055551,0.010772121319448177,-0.1470887132287757,-0.02750190384939331,-0.17763484263058102,-0.19264687355583615,-0.06919785705714386,-0.12072067641552939,-0.09581454316736338,-0.16813470706531375,-0.034168406123011516,0.038931120311629534,-0.014807914973956508,0.06335673559619949,-0.02521379886201175,0,0.43840579710144933
0.5746700183355727,-0.08127542188226834,-0.4759159615758904,-0.0388450092792674,-0.14833249869733908,-0.05888843147351142,0.14805193517544327,0.24778225933945447,-0.14849498441959638,-0.19322897159092714,-0.037909627514560576,0.019730659967039647,0.0003945846762885399,-0.10327488570409754,-0.08960546093095383,-0.11239356550623857,-0.07943308655576373,0.23923259607089345,-0.03361191664390464,-0.13945273667429847,-0.03177810084936889,-0.08888416523075017,0.01647950638271308,0.07485564227292753,-0.03245817145725802,0,0.43840579710144933
0.5755439975650575,-0.10542819856100383,0.4047484536313562,-0.08479469879773469,0.25662411597067497,0.13634756367053444,-0.02823557380068198,0.15877011895274937,-0.2241505667795291,-0.05690895527487734,-0.04194488048650671,-0.16839716912134695,0.4292408452503231,-0.20735119538315885,-0.1607100658671066,-0.037572435630009525,-0.038204906338505554,0.043185513842524295,-0.0806197480454016,-0.021548965379590515,0.05160810177180959,-0.004742009852257721,-0.03548587772280838,-0.08345048726394422,-0.024281363382291223,0,0.3659420289855073
-0.14579636643253596,0.6518032677933973,-0.37144494816987633,0.5379893335526672,0.07500927560001605,0.15082253382070457,-0.380036464992775,-0.28444004282127766,0.07092650172927473,0.03133378999542774,-0.014789632990116807,0.27625411981036924,0.4307092734559859,-0.2007925769768285,-0.025560170522203964,-0.0036694398987438194,0.06014769680247326,0.29607630251365136,-0.18451878855164294,-0.00039694398058375127,0.04229530315727572,-0.0013373068219038825,-0.031481640840073113,-0.004852370686296602,0.07881500600720193,0,0.6557971014492755
-0.1521112111537278,0.7780843226356682,-0.2986892179282787,0.2055927004696368,0.3372411331747876,0.09263239227116359,-0.18396246296171986,-0.09224099066971052,-0.007509245482541271,-0.2829907771334201,-0.016971066203705528,-0.07578433481266804,0.274383654772011,-0.16436809586951795,-0.07592225186715484,-0.0669995125252739,0.05480096305181026,-0.06341266117809775,0.05482993033348376,0.36898669919890326,0.01510447241274538,-0.06771623331859027,0.02996189422669239,-0.07819521145617252,0.006142134683096419,0,0.43840579710144933
-0.4000045648547369,0.02294634093328078,-0.30715150698441684,-0.5779124961203915,0.16215591177274477,-0.05179889388830428,-0.263820548096688,-0.2478855021087202,0.07975467775337919,-0.17409786305567576,-0.07013287108980687,-0.04807660188549464,0.00682188730438829,-0.10389327614135827,-0.19916657051420886,-0.045712422545778925,0.028347767030092775,0.137040876552533,-0.04855840753792303,0.15502321901291397,-0.09431760468040966,-0.07555027565901265,0.07918838994241319,0.06258490440608035,-0.02512638897899908,1,0.18840579710144933
-0.40860393730895456,-0.16296780599791658,-0.44089143110417534,-0.25356957849534023,-0.20454841800595597,0.5820303068512089,-0.6591263998291333,0.23208881172556825,-0.13315093034707415,-0.0451827263815722,-0.0722838928689055,-0.1861818791364032,0.13205635690152803,0.1390921371257387,0.1347711326281472,-0.05502516462953725,0.14845572935341728,-0.0823337772258681,0.07289604091752269,-0.1291273771762779,-0.05855622265031675,0.03545849570835905,-0.03968416200692575,0.022695295036143603,-0.016659833036381112,0,0.3659420289855073
-0.41422501311886295,-0.23781165403242147,0.09156556608798216,0.025999017522403488,0.7633887156706568,-0.06175472253570146,-0.029291811762791553,-0.01970660909217642,-0.0903771235288013,0.6148756647629853,-0.06151482267552804,-0.1435542394125598,0.10200482276085399,-0.014429745849737429,-0.027879402702373768,-0.0763784858893908,-0.04745171809737244,0.02942216549097904,-0.06631162779358628,0.11299325995761221,0.04230210873587878,0.022800970303731405,-0.04103700913315376,0.010553409910889683,-0.026957309136266396,0,0.42028985507246386
-0.4091119926747754,-0.12531451055471532,0.40127680935725113,-0.14591355155865796,0.2970609293303445,0.24698186460351826,-0.29324245592603765,-0.2076478283688373,-0.1316589586947848,0.16128600135156362,-0.0665673195421333,-0.16943116303042832,0.22800673834803473,0.0896755519366918,0.2566535576826807,0.010350993267477553,-0.0286176705154862,-0.14140938175025916,0.1594125429351743,0.009705509129758523,-0.024709665984706627,-0.04674139936126073,0.005346260634267379,-0.007628971024177351,-0.002400105059682774,0,0.3659420289855073
-0.17524878409425923,0.0305527843150175,-0.3553407116658922,-0.13918655865777263,-0.24408852486608587,-0.32927360222118346,0.10553779384181167,0.6105678823387314,-0.07547668478071584,0.00041612822469581896,-0.04621705703039933,0.19315586212135757,-0.08511563106921291,-0.011412584541160557,0.20402343247807808,-0.14425109975540576,-0.010496655622869291,-0.16892297548211593,-0.15497619936912035,0.01369133711110665,0.007612882050456882,-0.0029098218601697635,0.07220747441319407,0.009519037475055444,-0.013577297343209211,0,0.43840579710144933
0.07739180689367038,-0.010604041741951748,0.3788762152642127,0.06137999447259563,-0.03454478937981943,0.1308644720632364,0.38814027021129477,-0.2121748632218811,-0.3605604529705453,-0.14060735763858348,-0.04542767525449464,-0.11466180034538924,-0.03617630633069973,-0.11190086143553077,0.028829485568630377,-0.11975072667889905,-0.07038288467962699,-0.11050131938024468,-0.004475056151029999,-0.045861065797974346,-0.005014084880946239,-0.04485727800619282,0.0009972850227183774,-0.07384600895055808,0.35377064592465807,0,0.40217391304347827
0.3300563251396809,0.050940257785676325,0.5149130827309043,-0.037194283583384904,-0.076791120245402,-0.1234182399442978,0.3116094748418337,-0.19952652897701226,-0.21234928412930576,-0.06740185057721461,-0.05015222265179124,-0.08476841683312603,0.1899505220678999,0.1638187277893092,0.12059785176061903,0.2091686400954231,0.02330737883504427,0.16378211957306152,0.07869647492270058,0.05697433527098948,-0.16042847585144024,0.008624826330809828,-0.04249269416674314,0.01616365500994125,0.004286753555586358,0,0.43840579710144933
0.08315912239728278,0.8367080374575411,0.1681319312975824,0.43476424483812787,0.11047729952933118,0.29583473844498825,0.046270134175615596,0.43749382323862634,-0.32703721073397496,-0.03193166499930657,-0.025859346227107453,0.09545788027009319,0.18641494881159568,0.1087685547686772,-0.11801168317494552,0.12818935101657777,0.25181490171061827,0.019324714844424648,-0.1760459171996123,-0.12822336817574037,-0.12744146795604977,-0.020682794086044037,-0.024149371270109573,-0.0362621231231285,-0.008178887620694695,0,0.6195652173913043
0.3127984754755754,-0.13156723678740476,-0.20252059912268594,0.07775069816018827,-0.29198507629837467,-0.2454323677507215,-0.13625911450158654,0.6993452843521601,-0.04489103637385126,-0.40623064780711715,-0.03150094965883101,0.06899604666620994,0.10945460504031895,-0.0781376841275836,-0.015596970124172424,0.07434897609419333,-0.2228768018190185,-0.027898913523506035,-0.15550643407835477,0.05182734204954562,-0.07711302693630864,-0.022884644254292947,-0.03819362878736292,-0.05012108186971288,-0.030305309492698433,1,0.26086956521739135
-0.3952976958626508,-0.015161821363767326,-0.26684516245029466,-0.20625709687313368,-0.15803855584652077,0.066716769840663,-0.18203144131758597,-0.31397439167957647,-0.00965315650779483,0.5720916261546232,-0.06421316828433288,-0.1122534797803983,0.3451534398259306,-0.21261993511220004,-0.018358752878516075,-0.28436488117283537,0.007624002813134489,0.0161450454394205,-0.013191761934697042,-0.11752269806506765,-0.024376738176738987,0.03266640100672981,-0.03938702155490951,-0.06468490546075216,-0.012798039515898994,0,0.40217391304347827
0.5793535346196865,0.0273493301284413,0.34858868267791426,0.009462865690357442,-0.35649564649796955,-0.08185069274016406,0.37650898058739996,-0.16155509016792197,0.33291696526284076,-0.17066472751830064,-0.055299809620394984,0.19342332048462083,-0.2389057021379996,0.1440786609363683,-0.2412956630784572,0.09115883303540537,-0.002622101056385685,-0.006546285433695229,0.07127442041132385,-0.05835825714831954,0.04885766286224605,-0.117676124144071,-0.035569727819065235,0.006047935199831681,-0.0027114999591550354,0,0.5471014492753624
-0.4062612278080805,-0.06735420192105707,-0.22820950920578253,-0.19752820570304414,0.19302869613297569,-0.2752957837070805,-0.010574846980272508,-0.31299792171464946,0.06956041211297224,0.007460548784264518,-0.051962464145015694,0.0018716776497295466,0.17260555746002043,0.2088860737020486,-0.22787302490449476,0.0958319904702993,0.12068080851851189,0.09143982610653931,0.169704358280921,0.012818136710104145,-0.13970232711695724,-0.02686328298692628,-0.039177051178102724,-0.04344362761363794,-0.014515710285470893,0,0.4927536231884059
0.5792250859754481,0.3222706508314375,0.13516224081892236,-0.5714446103713812,-0.05880624923546817,-0.58553355517707,0.5345219156014185,0.34356628988791527,-0.10646744064197766,-0.09447131531343823,-0.060077985051770914,-0.11164107168754055,-0.07351503458500637,0.015628158687484364,-0.008027389217864604,0.2450571109635125,-0.0719235007661096,-0.09625689137803763,0.06745489121553727,-0.09806652780979536,-0.11232763000387008,-0.03624068557958407,-0.035982790614441096,0.07590731821709576,0.001997343800604063,1,0.18840579710144933
-0.16956162870175476,-0.2140361346280293,-0.16914252511732378,0.2073819932687081,0.20569697330486025,-0.204817383504702,0.2226516210055096,-0.3582998298291761,-0.07983171438018986,-0.21273673360783707,-0.04101853540756849,-0.09121170782856607,-0.11643330662908535,0.32522800519115114,-0.22727576362127777,0.15592510955178632,0.16795742728858257,0.0451878679630802,0.04419341041415138,0.1674341852442017,-0.24284049094878118,0.01012603867153348,-0.03330094406557205,0.04654853836908091,-0.00752651566913167,0,0.4565217391304348
-0.15307481321085392,-0.01834267592351443,0.20840651286170053,-0.11402046041643274,-0.3180718117153232,-0.2364987512751318,-0.3087421679634878,-0.30801599269660634,0.1207899021864922,-0.0009796231297188888,-0.06716114850021696,-0.15954575599302562,0.01225294760724735,0.03363974254682904,0.035900531800376646,-0.09251743281990198,0.02948162243273346,-0.1698553519241229,-0.005837431563015805,-0.152031426379808,-0.03756524275257176,0.013345279132520546,0.09175682672927363,-0.05324584728326467,-0.02639813748915835,0,0.2934782608695653
-0.1923301649092333,-0.32972623197175455,-0.21573411160776668,0.6142308491804286,-0.15565002860568816,0.17856851795008152,0.3558600289977631,-0.01786875341092583,-0.37366379372710284,-0.2468553085235907,0.9807968347839446,0.05489972177803407,-0.09094824265655439,0.06448975137964016,-0.04000081122871307,0.19878760059020167,-0.17523105000905229,-0.04951532420184701,-0.14732492785864792,0.07176213889479263,-0.08513845138066038,-0.09917253983096516,-0.039035850716877776,0.03115341164807054,-0.015543195998475477,0,0.746376811594203
0.5715958934019506,0.1482822385559649,0.39823733244506915,0.08814206939776284,-0.39280702756601404,-0.3459801566099242,0.8143712944209434,0.12687506473646354,0.24553386375570818,0.3587945199345974,-0.04227305733229419,0.060004847246207416,0.14973822984318638,-0.010012906689990369,-0.17880214905645192,0.16601783001910908,-0.223498333604531,-0.00505691410664814,-0.028118950657614626,-0.13574874462645492,-0.09531468017847829,0.041841164438971276,-0.04018424947565483,-0.072826612679454,-0.03093702272755587,0,0.5289855072463768
0.3379730264614501,-0.1817800131650652,0.6839064419063621,0.03711188731993161,0.21563060234444462,0.008342586577669796,-0.41658591774452874,-0.18300405882217438,-0.0018712340319672603,0.13222928435772877,-0.07867181916888795,-0.07009166028069654,-0.18651152160687964,-0.024732491245093885,0.24573605564162437,-0.20420876831989282,-0.028976034813434963,0.22037828653238195,0.18144289747762565,-0.23020138984968755,-0.023525538769011166,-0.03705134441900934,-0.024271637205393857,-0.06404175803941471,-0.02026415240928355,0,0.32971014492753625
-0.4173682638614194,-0.10429199901228485,0.6175114820259153,-0.3285030265245912,0.48806246779575274,0.11787296837001927,-0.5087013407342406,0.2717718515391046,-0.06862643706462644,0.0017594154384798194,-0.08642265299719677,-0.009788037248057468,-0.20772232155746048,-3.847257042374916e-05,0.13023629811832652,-0.10802655006350143,-0.19251204724485294,0.13508539445626203,-0.11447674409559908,-0.10963456655119551,0.0293960857725503,-0.018827606280980794,-0.03314921425962104,-0.06397681467171344,0.014514362933895892,0,0.2934782608695653
0.34068438260320366,0.22237941379056414,0.18644533879460568,-0.771365689932167,-0.11524058564774683,0.07144459263973518,-0.22786495820668234,0.3436583255178499,-0.1013954852221498,-0.11228132047189855,-0.07584409714034206,-0.24887843496664577,0.27702636754812904,-0.08903559099596689,0.14961771578600844,0.16773681316895242,0.03514044080709295,-0.18301021606365453,0.02518100964323963,0.08624861638386079,-0.08482802967571354,0.0034785863105896604,-0.04280104456895355,-0.027409121276848532,-0.02068514350055587,1,0.2028985507246377
0.09627634988886,0.79973720405326,-0.5254550381723112,0.37008553128118377,0.06339240147004495,0.20514121264385105,0.006648305857427443,0.03199161348371581,-0.14206137135917915,0.03970416909022747,-0.01664400799012826,0.038179875836535836,0.21764324501358354,0.24863426569187982,0.287967964080341,0.1208931286843588,-0.04384332816623628,-0.1312547021224979,0.28736367234082655,-0.07811237607197812,-0.05171664733912881,-0.08934191632953503,-0.03763537297116297,-0.06939615320598516,0.0017287336424055759,0,0.6195652173913043
-0.15185753484954703,0.18222088117794438,0.1166355929738382,-0.5820609986138235,0.007105651456637249,0.3453021464777667,0.1632781432312641,-0.36154281391543375,-0.3105507744184169,-0.02902370703620055,-0.08123368179300226,-0.2806894450634075,-0.15338088574363884,0.18337852106872743,-0.021178552657696963,-0.05221813420312184,0.055719042460149984,-0.015106107825851832,-0.16564028134284292,-0.17080607993215566,-0.09321398764348711,0.22174732862156943,0.008610808481673463,0.012869923299833658,0.0041676605834064075,0,0.34782608695652184
0.3438350980637146,-0.09182085205016209,-0.3613236138352148,-0.059757058569718094,0.22324152250778348,-0.0730350121650917,0.19068010711970912,-0.1408917821070562,-0.11304846389286013,0.41551226745251985,-0.061866227648075894,0.2142330727137486,-0.30235601461062583,-0.2126495675498124,-0.021842178747507622,0.02272743439651109,0.07316234503475837,-0.19579648116852935,0.12229378076632946,-0.2552081833873326,0.13337338195225223,-0.038709023329460295,-0.007093537210946658,-0.034352560661720634,0.03269169468440703,0,0.40217391304347827
-0.4135188413728737,-0.14875420526913252,-0.10244855184445907,0.04084304600160178,-0.2396250039740999,0.2786117714095259,-0.23626773524223396,-0.09890694611481182,-0.15178694474820503,0.38049429878778046,0.9368254680406021,-0.21866274249732567,0.14132303561271706,-0.22511607601753156,-0.1532046365175723,-0.1524175350382209,-0.11255579264032368,-0.08890011371110887,-0.11967386531938495,0.16234337359920115,-0.03401646220478532,-0.025136795736572334,-0.02600085011070846,0.03438277263267399,-0.0112496810827531,0,0.5833333333333334
-0.42559180479775416,-0.2263064325290461,-0.07196035548735627,0.43565436584931544,-0.25529337431850757,0.10961718895443122,-0.04835702484949555,0.2609258052103326,-0.21136596337345834,0.5298356038424709,-0.05360448098024171,-0.20005373984604274,0.1811728476296453,-0.05455974113225735,-0.007468023924418176,-0.09925788036772655,-0.13067893185622118,0.2772124395918219,0.047377910993017955,-0.07329665483703027,-0.057949562308650206,-0.0729561000433397,-0.037862410670234374,-0.06973333467834822,-0.021391201036230375,0,0.43840579710144933
-0.4059253795340796,-0.07177603105360249,-0.2875333958013118,-0.35363930448988096,-0.20634978954501923,0.03083174221970562,-0.5856894879085736,-0.015996419926914633,0.12754781149043146,0.11965018548681575,0.930917544348791,0.08726783280933931,0.17774300550258412,0.05871907653003233,0.27428247993762855,0.01059479326984073,-0.19950139912294043,0.16005860303430286,-0.048030229577060754,-0.20058707148204097,-0.05779333938973291,-0.05975520708841551,0.06422415121104864,0.002330831807004716,0.037935262381854545,0,0.6195652173913043
0.3306613156568424,-0.3078714404629439,0.31715692714539395,0.3018613168249105,0.37418262034223554,0.15864460731099206,-0.06895245446847673,-0.22985423198541965,-0.1731425881604328,0.08365603373433404,-0.05939662463762631,-0.018168506366100654,-0.153085579913449,-0.3342961549944361,0.17211601678133312,0.5203496260812683,-0.08805691371010871,-0.11797573135593004,0.09991896510402631,0.21538792402890045,0.041658325962878266,0.03273778223997824,-0.04250516463000368,-0.008526468388862571,0.024701692106448004,1,0.2028985507246377
-0.40535396022851894,-0.18098134405524086,0.036941924016610776,-0.12444558754390782,0.0906598083657394,-0.24913554198177254,-0.5810770909930708,-0.1853661180856931,0.245669214769854,-0.19890024116366875,-0.05097745168491191,0.2909936207512092,0.20266143291002647,-0.22497086942558855,-0.004071153394825132,-0.20829470581266238,0.11266092915301454,-0.06733604073889682,0.1510432169819921,-0.08512358467019158,-0.011280019021004862,0.04516754803592297,0.010113779430083705,0.04293178466973593,-0.016003348859967854,1,0.23188405797101452
0.5681695776559953,-0.07182696774146194,0.30049066503114297,-0.07799343582583651,0.2528237782479133,-0.4323387582681914,0.06301535764277544,0.5121578770158095,-0.05592158303752586,-0.12437282868631776,-0.0536016697733401,-0.2621978207430783,-0.14502700672833269,0.3301140931264873,-0.24137563140624504,0.024151161668668552,-0.07226308543378109,-0.14191892343854282,-0.18394706086697324,0.213386827498195,-0.06624648906472523,0.02556350943719214,-0.004815412107627354,-0.03582138123551185,0.02089365385634213,0,0.3659420289855073
-0.41043297191972156,-0.06132084636996652,0.2595586228929354,0.022775319639497346,0.04063062800218541,0.024952782745581825,0.10577689960097832,-0.36224519925018545,-0.17140993181820932,0.061560544592770744,-0.046929209575167524,0.30184891310904355,0.04843492157894727,0.2498729830955966,0.0832478857870043,-0.1171918688590221,-0.016732127105434248,-0.158078275869369,-0.10344471612770456,-0.1873161867004443,0.015382520572852587,-0.0049639613987223444,-0.005669574019881375,-0.054601258560826205,0.10084741874585217,0,0.5289855072463768
0.5678523526429017,0.13733290289897487,0.49022775422931675,-0.39276690211638193,0.15489057034979486,0.009939384651870343,0.2764805322843964,0.4662891315570572,-0.3303488228572953,-0.3759967458527473,-0.05200902838977701,0.23726784474100648,-0.022839908440120873,-0.3093070725692957,-0.008701662288272188,0.10669208165825714,-0.1919496365593806,0.1341552741651884,0.05703951707566538,0.0011801040061140044,-0.04257880673873974,0.00809634077871226,-0.009477436131490978,0.039454072342171506,0.005521500708702175,1,0.23188405797101452
0.5785743114111588,-0.23129313552263278,-0.22376188282655554,0.1641989483835616,0.15895212062638236,-0.06894771005161292,-0.02124161032581179,0.1222054106466488,-0.08931838621156017,0.23436508842967202,-0.051753261440082333,-0.06791943112438592,-0.1326711237178736,0.33723493766075424,0.3415197262614746,0.025640537347761554,-0.12347084130452461,0.05218969539523315,0.02847972184002239,0.2766828718641943,-0.1720292753509831,-0.09452144243508757,0.07662666297530563,-0.02171578128216814,-0.006552057990146536,0,0.3840579710144928
-0.4222151445224426,-0.246289359855871,-0.0723165743133781,0.006750428876574294,0.12850494661169184,0.02075817517343196,-0.03252167960625793,0.09075856282876583,1.044173077659821,0.09751616653674079,-0.05426605561015887,-0.05492652598642065,0.07895700540403772,0.1702212302490477,-0.12958962104953917,-0.003881860387868505,-0.0788334301358134,-0.13660335860238043,0.024142308235272355,0.09155036346780639,-0.13828668229333102,-0.0264090588583624,-0.003481048687661418,-0.052134585528880846,-0.021316708916588094,0,0.4746376811594203
0.5874079009083061,-0.2961282201280437,-0.14836988711071847,0.39866492529405123,-0.1752061492518178,-0.24196252047357775,-0.23606791271812716,-0.08472125792529138,0.0827615911874607,0.2866526907096544,-0.05849370469033,-0.19753893394668098,-0.1839540131206751,-0.021654415312632052,-0.25367509469513727,-0.12182398424927333,0.25897181720540086,-0.15710215833765645,-0.13480577548345898,-0.07438422738728544,-0.10184774240773291,0.09328844779162013,-0.04702741287759456,0.060560218706908656,-0.024045833340016476,0,0.40217391304347827
0.08720129527796394,-0.28136336573580667,-0.11647254905861724,0.021327450141076346,0.4711713373239948,-0.11682992352431247,-0.3077170247117392,0.01971569979380978,0.0556352469271116,0.24698212500268327,-0.06466648764351485,-0.1406168243079223,-0.2012869991229136,-0.10578404751979388,-0.05359038022597223,-0.06833762688460225,-0.07220796901218639,-0.12721461859010794,-0.221397921021266,0.04660936649118415,0.019162863743631697,-0.07738443530785866,-0.02094432197902713,-0.10144203153879192,0.04904127541650607,0,0.34782608695652184
0.30965721423717635,-0.16193765230477125,0.07132831700117336,0.40319247646412903,-0.3199763281625231,-0.2945224949762327,0.22841810744273297,0.3911176483446195,-0.16525423488193305,0.0375208792900778,0.9594271495324583,-0.2671359868066417,-0.005298808866785556,-0.0363794594728373,-0.1264138491598276,0.1616956787048023,0.003460337840820355,0.03972283441898523,0.14408883435338773,-0.07458989623731073,0.18449696963076262,-0.10612379762691543,-0.024816877710908587,-0.005877272575375287,-0.006510595373384059,0,0.601449275362319
0.5835200510780635,-0.04124896652873826,0.06522467384999486,-0.34148932822446565,0.36406914652449013,-0.22192914387799825,-0.11164904445874775,0.17054217771268645,0.01232483620919003,-0.036125801172137796,-0.05567358676540428,0.0641316989987583,-0.03672294603619681,0.006230839845714704,0.36480299238082886,-0.10782091129956421,-0.23387520888014862,-0.010827069100923382,0.054152509842344425,-0.038783207261052915,-0.06152603365754576,-0.04824798016475547,0.013126054635460106,-0.09179284378089951,0.08290865348281361,0,0.42028985507246386
