PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.33167133506985164,0.053949564456241744,0.42649345705821307,0.06707128329602707,-0.022427147569854734,-0.21931559631547512,0.534095891380185,-0.26099085475797085,-0.24539083675454088,0.16388560678462616,0,0.4927536231884059
0.07534616055864261,0.006352096408045125,0.3802752877159291,-0.15882742565345895,-0.14987097678640185,-0.07053435583844585,-0.18833661628901957,0.5142339050986334,-0.13214819548529577,-0.06585837659284548,1,0.246376811594203
0.5721484126291195,-0.26863692075469964,-0.13553071571707415,0.5099860419620307,-0.17848179281463425,-0.21734545476417544,0.1411186671349419,0.0362982509671331,-0.0963723847438818,0.09209935318452699,0,0.43840579710144933
-0.38908685267781334,0.9005352201130268,0.007086331567297929,-0.05007094520663057,0.20708653899772736,-0.056309323501240495,-0.5576336117287024,-0.039416400648107607,0.17529735190353507,0.029054364369556485,0,0.5652173913043478
0.5986750875848583,-0.08174012945306161,-0.14396041878323906,-0.24516079875072888,0.14622542774491212,0.07784074017558894,-0.174239596624838,-0.24405197254416705,-0.022512022220085547,0.3226887101701535,0,0.4746376811594203
0.3561183077737721,0.05170146988160142,-0.27580754434040405,-0.5030646954079088,0.16861441307627836,0.04218338641598877,-0.049692823880684626,-0.2883909551874209,-0.04634419491663739,0.331241973599264,0,0.3840579710144928
-0.41831401557482467,-0.11816433332600537,0.3738751513831814,-0.05763085347080892,0.3226226077804816,0.11128533221513913,0.010977464453340328,-0.27573072036938584,-0.1846795641296504,-0.15264880236675715,0,0.3659420289855073
0.33413941577165196,0.14787623865112984,-0.11880339011883599,-0.12721168339753028,-0.29165192355669267,-0.30537980089937294,0.44176642286512524,0.3198713697526194,-0.1979483227804799,0.48056650168961373,0,0.42028985507246386
0.5853464491866426,-0.13663087654185513,-0.039026291918125545,-0.13521063750180357,0.475681150872941,0.34166279028426977,0.20758158467853818,-0.2803980459543808,-0.3166088021534898,-0.1285587976812418,0,0.5289855072463768
-0.1367048804209562,0.9630423791816028,-0.11010570047166608,-0.1397646701414896,0.5902064950091158,0.47189620119692943,-0.027289381272137158,-0.09858592073253908,-0.24679226495831116,0.6037962735959735,1,0.23188405797101452
-0.42710128877406295,-0.023594062067407277,0.005612385081498621,0.06510509902895115,-0.3296617393313656,-0.16206188720105483,0.07728959802065459,0.4103474853409785,-0.15492255422736925,-0.07315145261438824,0,0.42028985507246386
0.3409838543851882,-0.15455579429916033,-0.002144239912194462,0.0062467997898225805,0.13170599525755255,-0.4792686960759459,-0.1513775921157964,-0.2808064286530101,0.19119399718087185,-0.06140529774699412,0,0.3840579710144928
-0.1860909760907109,-0.2572726470909013,-0.12317569347998607,0.4902765496244194,-0.23349004937452497,-0.19912221830305374,0.14518868505633478,0.21900671700673272,-0.1505394059896994,-0.4108692075880907,1,0.17391304347826098
-0.42960105376272595,0.03632217186079648,0.12884217583004676,-0.05536146849683545,-0.4223638799094045,-0.3529525059189803,-0.06688065178685049,0.6326982905289971,-0.04922752449650551,-0.21197117076298275,1,0.2028985507246377
-0.16038268483772292,0.03763862517242883,0.09460630933396924,-0.3186696413235329,0.02333404446551971,-0.07750805401447129,-0.0015000177074748192,-0.12736389924694935,-0.08636138035449094,-0.17835029633391122,0,0.34782608695652184
0.09228576138299717,-0.049618444401339876,-0.2416582150439286,-0.09074582311412009,-0.15635713217786945,0.37972358117060956,0.11544740687377894,-0.3606302568790733,-0.2843625299248863,0.01565715318836371,0,0.5108695652173915
-0.4233695405053568,0.01638604845469418,0.4382717183521923,-0.1797770091144257,-0.14256428108062244,-0.10172594614151913,-0.1800086477061546,0.3003495740443338,-0.10659008147218746,-0.3139412388847955,0,0.4565217391304348
0.3285647571354135,0.07525262131984622,0.19015892191385772,0.12833797041400644,-0.3518784985791247,-0.138714119626352,0.4571187544981369,0.12031075256685862,-0.2832961896642214,0.43402063903345334,0,0.3659420289855073
-0.43285683011803555,-0.20872553289186432,-0.2977874653380114,0.2288174592060013,0.13192181580249682,0.07115449150337742,0.20796242335682272,0.43962960469987594,-0.30287430687905387,0.42296278954135,0,0.6739130434782609
0.5855088956290293,-0.10570302034518304,0.2904194876167068,-0.0310412387024904,0.0019171834701848666,0.15507648284383793,-0.0733585123837034,-0.28399776780884745,-0.1577458375941498,-0.17207981947776452,1,0.17391304347826098
-0.4008611561069687,0.9166048298067859,0.11097361164443774,0.41494447055467487,-0.10763525729717793,-0.45791140076241593,0.042858976248397615,-0.25192722826080166,0.11313338373447179,-0.19975065830896283,0,0.5471014492753624
-0.1695488607997503,0.1720360568449138,-0.31276467261874935,-0.30158632590916407,-0.22075930239719127,0.2070180275609517,0.5884805595889719,0.11664671125073758,-0.43617399626231246,-0.12240905723468883,1,0.23188405797101452
-0.39979494312481606,-0.08463363774500426,-0.4547058388803249,-0.15908507064280342,-0.08186750054724434,-0.14983844504397503,-0.23124931668482906,-0.2993635363466441,0.11209384934363029,0.2778833906782593,0,0.4927536231884059
-0.16235374887000129,0.21678465115489767,0.20874388449497341,-0.3006977379464313,-0.37880274530292796,-0.2551859490728192,0.2620750166367076,-0.055030302237962285,-0.12942916955718758,0.005100668218811466,0,0.32971014492753625
-0.16653848403223134,-0.14280135460059012,-0.6115832844786333,-0.14681667799681106,-0.13762493240202422,-0.022334643939110135,-0.3425518130941158,0.34757873653528504,0.01960534441333435,-0.010281595622191945,0,0.2753623188405797
0.5924142963842364,-0.00826463337948847,0.48373955282068715,-0.16396795236210845,-0.06780259119734976,-0.09196211966162311,-0.1565959492605976,-0.2836798528689772,-0.021246877963485424,-0.0033211430472876342,1,0.23188405797101452
0.07766737903436396,-0.17037219940091688,0.41981519759634256,0.274985348129596,-0.0022649788518011036,-0.005789438952636541,0.10973453127035139,-0.3527178538602564,-0.1739911546710376,0.2788589765020957,0,0.5108695652173915
-0.1623034090942389,-0.028962550797838948,-0.7039810360339982,-0.29300134882808276,-0.00677002325455064,-0.06051112241061677,0.435810464258484,-0.050168600045817996,0.9857090448105291,0.35023325829832597,0,0.4927536231884059
0.5663552230152333,-0.3620264860352506,0.003071778307860011,0.42104424303440996,0.053170862708093736,0.4315976584638778,-0.1578182626213663,0.3634786531819303,-0.34067181746611647,-0.08132720765056276,0,0.5471014492753624
-0.17257336657951783,-0.2072263721684909,-0.050370501639034546,0.5226531907268391,-0.17541943795614026,-0.29880377730333224,0.30454680870472267,-0.23818588415461558,-0.10713652758125983,0.12089534913905323,0,0.3659420289855073
-0.41278560861608715,-0.13163929965617996,-0.10335004090541658,0.012953357782095588,0.10153108916688124,-0.4349392948300505,-0.1799329308358584,0.11899630546042007,0.14167105745938155,0.32593280538386404,1,0.13043478260869568
0.5737912369094464,-0.06241155481253329,0.38449356114976274,-0.0681786401967718,0.2927623523004975,-0.433818539576417,0.1355864040441184,0.09340451824483455,-0.020704769975780597,-0.27543221372144167,0,0.5289855072463768
0.09599918255673329,0.146742340857464,0.19875911617552094,-0.3778022917188843,-0.02883604925214097,-0.3610925955991232,0.0318022556414346,0.047392702230284835,0.012539560907556936,0.4922925650281838,0,0.3840579710144928
0.07878028780677034,-0.11935917998799879,-0.1264709605641453,-0.2638534190177472,0.399035296634128,0.08389124324469163,-0.15660655757844869,0.38477555615518966,-0.139104698884655,-0.13837140042030585,1,0.23188405797101452
-0.3992641271287997,0.18414178130251885,0.11830195145958153,-0.6401128557288238,0.009905892772326029,0.20495426279976234,0.017467634687654866,-0.3383777465045396,-0.18146869763407195,-0.11713032724443793,1,0.23188405797101452
0.5656053342792426,-0.057742046544156586,-0.05596717803387281,-0.1468258304533021,0.09993112029350444,0.005706781961834674,0.593526176464516,0.1652696419124068,0.8134656082637166,-0.28902216906295547,0,0.5289855072463768
0.3323823517408439,-0.2498059208456285,0.26183008788739254,0.23802610950353484,-0.33032030298950615,0.48636990032928656,-0.3766915866426064,-0.254155044846858,-0.21267351373311494,0.02456100572595191,0,0.6739130434782609
-0.1533080982114024,-0.03305347110167157,-0.10297778707803067,-0.2845562169830329,0.09361150730499042,0.04900562383977471,-0.20045365971128234,-0.06759397070911712,-0.04999613581018245,0.35180029521978523,0,0.42028985507246386
0.06001816443911922,-0.0485994519565477,-0.1483468475280662,0.2074614041781741,-0.2768264685028092,-0.33701464996487995,0.3734946679464609,0.5601525696873072,-0.20363007780971357,-0.1481822847367547,0,0.4565217391304348
-0.17774305543151517,-0.11310448158486082,-0.07280474401540514,0.2987844600305981,-0.18009726918267108,0.30149906210458133,0.8197643331588313,-0.15351637064677656,0.5987919398869184,0.3991068707262073,0,0.34782608695652184
-0.39448572825010214,1.071103962166881,0.09339127351121726,0.0652946358901667,-0.18286878174590113,-0.10915164401372565,-0.030566329503875,-0.032353515044066125,-0.03447332096687846,0.03796619220175155,0,0.5289855072463768
0.5879848752903573,-0.14264659418469075,-0.24016611093068158,0.2349298212055863,-0.13514807410714627,-0.1594137549055317,0.199680129864129,-0.1856960616000995,-0.09091434126876423,0.3402088496174167,0,0.43840579710144933
-0.18320769606318296,-0.2500365759693044,-0.21058386481385485,0.45695148383375744,-0.21824948021338345,-0.3502539011704546,-0.036570817281898635,0.45672593854816895,-0.021552916657767544,0.13635383194126938,0,0.4927536231884059
0.07712104924524427,-0.3828081408463833,0.026887263562977066,0.446042981036791,0.14010288274187424,0.45947873948416706,-0.11537053635921278,-0.24977548628075796,-0.27180802092603973,-0.15054911537401308,1,0.3188405797101451
-0.419422426914934,-0.04497386952616732,0.158710150863546,-0.06254555095179781,0.01384105276719534,-0.575220879011217,-0.07446163851560524,0.07311536635468352,0.13724584757705852,-0.12331670701594903,1,0.21739130434782605
-0.41613998703874333,0.5898509903762718,-0.047142642435546604,0.8137831009303357,0.2757606168382744,0.12437608916941995,-0.1016690650753161,0.08429992088780684,-0.13210148090831214,0.11325929914457378,0,0.4927536231884059
0.0974948204373292,0.24324743709590618,-0.13852408635915467,-0.5603270064152112,-0.27141291546794855,-0.3126490307657677,0.10632129451525484,0.003612788417250325,0.0106941535823178,0.12791119395682893,1,0.21739130434782605
0.33358469262039614,-0.1930618550135384,0.08890470130849146,0.048265001421813565,0.4538850933981951,-0.3607581720386639,0.07103191130562071,-0.27944095711015365,0.04299757372811914,-0.0611105551731643,0,0.42028985507246386
-0.4096498839405685,-0.0001825656726054773,0.3295183049407158,-0.1107975190761097,0.006695552021997209,-0.6368899608516008,-0.00977603077041085,-0.35254341104312875,0.1798952941847184,-0.23274291058962784,0,0.34782608695652184
-0.16721512145863016,-0.13540257899415833,0.8095275455220948,0.10180277029934764,0.17352497361132493,0.2816546525208293,-0.09464348668926321,-0.26923994600459084,-0.2732741759730991,-0.05778871300244717,1,0.11594202898550732
-0.4171924143682674,-0.005518760448806093,-0.5942140913861477,-0.44430452578585944,0.166381615726376,-0.1350180028845976,-0.09234998640349225,0.5216557939351762,-0.041605449963137336,0.04762951876586193,0,0.40217391304347827
0.10458267347730985,-0.024223671347644773,-0.08216052588689249,-0.3443964953683111,-0.2628399940031875,0.43160343524750483,-0.4993347910210885,-0.22856172226657823,-0.0873080918104281,0.2608592213943225,0,0.40217391304347827
0.5678415816265203,-0.1549155009406385,0.20878882650330846,0.2833702057523706,-0.339369591228578,-0.3885304860111663,0.07149914072818361,0.32741248898152236,0.5504803213936219,-0.083318689112298,1,0.2028985507246377
-0.42164513991577995,-0.37037244509459144,-0.2483817983411742,0.01042975318475501,0.10977532423056899,0.8019554562969726,-0.5934122676816604,0.3676217717179156,0.29152804019217443,0.06745260391899699,0,0.4565217391304348
-0.1785485204921682,-0.2801681376350335,0.31615915777766257,0.14553951337565735,0.27727076570628023,-0.17673652314832108,-0.40799689929136423,0.4211998997099905,0.018604083021982503,-0.22183596891874066,0,0.42028985507246386
0.07013710954058237,-0.15806494457259104,-0.2711624520332838,0.23847420002921657,-0.2034469230950987,0.10106928981025932,0.15878058138825907,0.2313926001119858,-0.26109030409950323,-0.004027638861033547,0,0.3659420289855073
-0.4171126109179232,-0.012147568087387628,-0.027886800613864723,-0.3081982954601761,-0.2766318203738495,0.24985313889423835,0.06755067825487386,0.013226281093742211,0.9137357946051726,-0.19635450376934818,0,0.43840579710144933
0.35989761524299296,0.16724029542797014,-0.268613894161564,-0.4688030922667581,-0.1689839717734549,-0.050854714454123,0.11117388782684186,-0.3791223438447363,-0.0459486659609191,0.6485616959027559,1,0.14492753623188404
0.5908162958931161,0.6800128453558093,-0.1328368575491544,0.39092182842197937,0.22441306665207558,0.1734867481629005,-0.48426367684027516,0.39268020986409796,-0.011368714841287562,-0.02647198161552018,0,0.43840579710144933
0.3522497165123513,0.8825385615502563,-0.6716743884788751,0.06333042887277683,0.06639780738227921,0.33801677824489706,-0.061039004376212694,0.05506605574239994,-0.15977720598385436,-0.09701340460107713,0,0.43840579710144933
0.08209674983493989,-0.21339357087631158,-0.08104416044355772,0.1805618131756753,0.16412759139869781,0.12319130050852953,0.1292795754395948,-0.32928524736518405,-0.1972935406964812,-0.16043030515687154,0,0.5108695652173915
-0.38208723687053,0.9528711940506739,0.07884343595512043,-0.09784125028657181,-0.17324623103917305,0.270894517923588,-0.6994194634408164,-0.24890506631852308,0.09937101123697192,-0.12455410511757904,1,0.2028985507246377
0.5880660564929303,0.8985522536231991,0.5921243548362431,-0.03212556828731678,0.7107327106700507,0.5073808213694075,0.38216737896583736,0.03695008139467385,0.670239514089628,-0.11174552084357094,0,0.4927536231884059
0.07617354192987484,-0.19620155550126958,0.18445071550760667,0.24698556144686956,-0.3494591731170327,-0.004677247534167094,-0.31939657973924984,0.11880044164947624,-0.05547740018524785,-0.15599796451531903,0,0.2934782608695653
-0.40085257987265005,0.13050322291407923,0.13064732009631116,-0.4452764635562647,-0.38903968599193356,0.09449192553508906,-0.379151819521677,0.11124535315539945,-0.03965861194292059,0.25772188670645,1,0.17391304347826098
0.5833041624118701,-0.13053944132762704,0.3935142192748111,0.2534196432310119,-0.34243859728083564,-0.1799182908305366,-0.06632123688081105,-0.3492706331177159,-0.02282785337622123,-0.2579916064439066,0,0.3840579710144928
-0.40599798082458605,0.09130541563575387,0.2941932890854209,-0.36141945826665184,0.30966321506457783,-0.15447377204574558,0.13329378198604974,-0.1338775503733073,-0.10612564918226486,0.41941647983488156,0,0.34782608695652184
-0.16493585103869007,-0.16875729536049486,-0.2723529838118689,0.25898975945224045,-0.09484560358496391,-0.18741587636906049,0.224642450965494,-0.40832861311021534,-0.06860637654013278,-0.08657374678406007,0,0.5108695652173915
-0.42522821352138457,-0.157188587499833,-0.28197841997444956,-0.13208185147119397,0.49570540535554203,-0.030099870292121005,0.11515295386071642,0.12633204365933376,-0.14625813208569252,-0.16571946602640383,0,0.40217391304347827
0.05763401416825179,-0.15434593170438551,0.14470565343881653,0.09220225067384137,0.0025004801385596644,0.43697689991832445,0.5256893529111937,0.3695583224472931,0.5719750654293821,0.1518765687959294,0,0.601449275362319
0.32375311515298383,-0.23779105090013483,0.42433038610678253,0.2576200134849337,0.3234860054198219,-0.16350985781493188,0.026620170481097435,-0.07183660426712549,-0.09380649354883831,-0.1195238357577917,0,0.43840579710144933
-0.42994705498241653,0.017309072564432048,0.0937619928890507,-0.3141032086873671,0.25636659638113235,0.14616025341937244,0.04493408936430456,0.7166213484682151,-0.31899582335408166,0.1807659704922073,0,0.32971014492753625
0.5976405345228724,0.7171231915420564,-0.45443018888485487,0.6943539814073414,0.0863455233908218,-0.1425174708865894,0.12039990563838025,-0.0042148679962466015,-0.03465458381516153,0.5207951940467546,0,0.6195652173913043
-0.4173230611073763,-0.13207268682799833,-0.1274924210837735,-0.17738758916398234,0.501356787072821,-0.06769027000326673,0.12178052015209292,-0.2920148625912225,-0.09548318692795024,-0.32016231742810886,0,0.4746376811594203
-0.41262159057506864,0.9338390320900136,0.3474667873753728,0.25836386526307803,-0.0007748214630070409,0.1146217993968384,-0.18672423035914268,0.6605180928374983,-0.2002069365842838,0.16342401789434807,1,0.3188405797101451
-0.1665630141420198,0.8465779520536576,-0.7025004568437382,0.06582297669209908,0.07418314449932159,0.25774071800825116,0.26141173075086244,0.3686362861135897,0.8924690884316953,-0.24417730886584008,0,0.6376811594202899
-0.1707127147735954,0.7691049742936701,0.45846627515056526,0.6506140527050768,0.055445111577007974,0.2298346253359882,-0.003922417139561165,0.22756630746391462,-0.2966522093191931,-0.20410672777810426,0,0.5833333333333334
-0.1614713905872734,0.10110440702584203,0.23683920644443368,0.004047332532651024,-0.37215575315682375,-0.2760102336223191,0.17518749589169172,0.16932616882396329,-0.11445304930802284,0.6718378557085932,0,0.4746376811594203
0.567518371653603,0.05983991110312571,-0.24204229792471416,0.007022889923137706,-0.2716552283128099,0.11300631747343863,0.5884019280736594,0.5203908487791081,-0.4721477804378682,0.10958045115560346,0,0.42028985507246386
0.34283515284969573,-0.03085431165025014,-0.22409365090827144,-0.09892471952793379,-0.15586084422353927,0.14456700224539487,0.14058151461678417,-0.36982665410370463,-0.17637013663129344,-0.06944528432638511,0,0.5471014492753624
0.3414509221768832,0.08786738364111177,0.22529777250227348,-0.30166244166568257,0.023368210496901163,-0.17624630407353478,0.1993523431674014,-0.3708255832253382,-0.08700984571125991,-0.19004892705357448,1,0.18840579710144933
-0.41888918366416966,0.02841420573821381,0.4836169614714543,-0.009333282231763124,-0.034158295105945896,-0.15120077298177634,0.35637873749085114,-0.4314696216152657,-0.20084582024601647,-0.3725120937981966,0,0.40217391304347827
-0.42684317318580217,-0.319446546492855,-0.1279418186871461,0.572315862853287,-0.13894612212226953,0.3055515059290698,0.1838273867719086,-0.3685642805210926,-0.3032110352323641,-0.24678934725262597,1,0.26086956521739135
0.5742819692531193,-0.07986676150144616,-0.47353749233707765,-0.032781454448143475,-0.14076228279396474,-0.07264362504441244,0.15746410733651955,0.24722610863005917,-0.13305142292313699,-0.07963142112544896,0,0.4746376811594203
-0.4153122327111178,-0.14850407911763802,0.5142677239978987,0.1730072159854549,-0.04232711133494452,-0.12277093768192684,-0.15890280142644506,-0.30829373496448875,-0.030027451324155543,-0.2543865309515732,1,0.26086956521739135
-0.17594598922386645,-0.10859812922582578,-0.4143847751908362,0.042270043450733825,-0.11518834091294611,0.4922648376403286,0.6127410669575338,0.11592077593120419,0.5968973007458407,0.2795701189901451,0,0.601449275362319
0.5738237451929555,-0.4653971630957843,0.034271293754814434,0.43458391823720394,0.4664667631026503,0.46354057676327687,-0.12162303853682058,-0.19025994507960153,-0.29076343848076625,-0.1629438775188226,1,0.18840579710144933
-0.15963222270289046,-0.16324941578001764,-0.4543736340175883,-0.1045811797172901,0.2709941538631284,-0.1843507460876379,-0.038317554135320196,-0.2832999506948769,0.05667926490375467,0.009286866858912703,0,0.4746376811594203
-0.4113510721874802,0.2584419165925038,0.21173073666021033,-0.25272935004714464,-0.395066783240677,-0.12241016932009943,0.4250000673503288,0.09951159900193436,-0.2766175772248003,0.48107128945689936,0,0.34782608695652184
-0.4272918676750494,-0.2685739278073139,-0.29764672813401916,0.10363570488985195,-0.1790538707676221,0.2951604816432434,-0.055671439798303135,0.26833564252540054,0.9110936447687353,0.02944682219212792,0,0.43840579710144933
-0.41635650722328277,-0.14431451614766502,-0.07869977924329237,0.13272388046511752,-0.23451423867226015,0.4017285751454737,-0.045943488689052146,-0.13909134718734825,-0.29282619696442735,0.0037660131554358442,0,0.3659420289855073
0.589562518495697,0.12196088413277086,0.30730705910245004,-0.7062549174777465,0.6224680091296172,-0.06620293299158142,0.11296272607446083,-0.0460217135519765,-0.12391013068708126,-0.1415083744981334,0,0.40217391304347827
-0.4122326607030948,0.026823489052302432,0.577374111589445,-0.4814143834160929,0.5799716047088315,0.10234131120235988,0.1576184390987772,-0.20231476431464296,0.3367228437465809,-0.1458004833165359,0,0.5289855072463768
0.10695916926554838,0.9621701484851206,-0.13264627305847015,0.1852349818275676,-0.014095705689229672,-0.3565581388916112,0.041325851113441704,-0.4236488926338237,0.13977433957718405,-0.09831066256233736,0,0.5289855072463768
0.06553908368663038,-0.06888104279784364,-0.020415787921103445,-0.2775501353092051,0.28781513852175244,0.23792119967765324,-0.04441696367758031,0.7598348525348666,-0.32080871183444104,-0.22667566404056638,1,0.14492753623188404
0.5948479587614269,-0.23409678237983833,0.15914324773111316,0.18568314749870024,-0.2861256531620566,-0.07864289592821438,-0.5854848024073089,-0.20541053761057781,0.1558046979702082,0.16423935698521175,1,0.11594202898550732
0.5986379802938754,-0.16318821266468067,0.19738914384420592,-0.15975329392847962,0.007784350529296969,0.2120873687356987,-0.6201727105275215,-0.1529528905370467,0.029617853374674444,0.15341727620538842,0,0.23913043478260876
0.5946414884911908,0.11163589447111529,0.15172517396307758,-0.3300034534490169,-0.30175562113685644,-0.08510647401925656,-0.03472884748522688,-0.34762525948846734,-0.028759832985308948,-0.09276499438349982,0,0.42028985507246386
0.0949308154717421,0.7358043486503084,-0.4166321969916608,0.17779380389396046,0.0126325072461436,0.42323809840275894,-0.27961764008941553,-0.007533691801396176,0.4594742361492543,-0.10641606233557396,0,0.746376811594203
-0.42120910503541037,-0.01792396174147565,-0.47255755784582626,-0.3337437737954333,0.5708413038694743,-0.40605545752376976,0.4179895637567658,0.03655427873410027,-0.06566033563214943,-0.17145166949208487,0,0.42028985507246386
-0.41224316501253877,0.15893433944362298,0.17651870937702535,-0.21940696827220596,-0.34339577024793205,0.19204428768059142,0.3519966771550268,-0.2631033486741652,-0.34929025901909294,-0.0907012105165138,0,0.3840579710144928
0.0688756411176206,-0.16573687864430062,0.6397192639576377,0.1528190006539814,-0.12145523605307776,0.26157364471691863,0.18724589069816672,0.025316427676208814,0.781341470630638,-0.1857296173981309,1,0.18840579710144933
-0.174117204821332,-0.08647665558151564,0.06791035439587197,-0.354799057154171,0.3572086276474745,0.001490658350386,-0.02334171204343492,0.23560278787125422,0.4350348757850029,-0.33524674361508083,0,0.5289855072463768
0.09718470940019036,-0.04801530868756163,-0.4022696163481009,-0.09928814375515842,-0.09016911072353716,-0.2858736246363699,0.06814522228440083,-0.36897337009511366,0.06261374134376527,0.19060116748256567,0,0.34782608695652184
0.31165135607408967,-0.3057458029231313,-0.09898294437466189,0.4084541852224712,-0.2915073456951858,0.21735869686657888,-0.20104552054174374,0.5292459730576575,-0.2348035796285397,-0.29976576357325746,0,0.42028985507246386
0.3220705790635673,-0.35912430185488525,-0.1955783147546968,0.5857907450967639,-0.14421305517836816,0.3066275326071046,0.1266062832525132,-0.15060442688365414,-0.31835749511734157,-0.2563200746894022,0,0.5652173913043478
0.5792562518698782,-0.11858599303949569,0.5917592704730542,-0.1909683388258937,0.5598500002911106,-0.08762911718254689,-0.0913761568287889,-0.0011148150474427868,-0.09379919690895075,-0.2538938801935093,0,0.40217391304347827
-0.4243590416738916,-0.06325867321752379,0.13919081940491967,-0.01287047074613689,-0.3209738705151172,0.092652681037858,0.18169720337555087,0.1758291133427087,0.8914416264006024,0.1953585170512478,0,0.43840579710144933
-0.39716409902774236,0.7465004867441529,-0.6849583798944896,0.33027618652367624,0.10818638172346694,0.15037095079869142,-0.10071147371135747,0.14477370356239433,0.5232263121796674,0.4212630699417805,1,0.3623188405797101
0.5945030053542377,0.6549514434649693,0.17558689342027073,0.25196556760492456,0.8431609492381035,-0.07728870885416365,-0.492361651016543,0.2693751258518693,0.11309915465751413,0.14368034571014057,0,0.4927536231884059
-0.17769795649405393,-0.12176299318135837,0.16980010106864016,0.19546166959970418,-0.4113200513417474,-0.23557275521646168,-0.37388367477337603,0.7211453704411601,0.005978207942815495,0.2659731303347639,1,0.23188405797101452
-0.1666757348495472,-0.025186074091807915,0.13916818979435924,0.05207965841819918,-0.28839204583768197,-0.18071505346574257,0.1080403496028591,-0.20598688379495664,-0.08825628393723507,-0.3933010138838548,0,0.5289855072463768
0.31978593263438043,-0.13329879659798552,0.42734684186429206,0.1759623660743958,-0.08897833682597484,-0.4180064398238724,-0.10691673341683998,0.29795220827319113,0.009688814436061396,-0.20903247916618986,0,0.34782608695652184
-0.41804994559955405,0.8659862342815866,-0.2905232329283892,-0.1334613722976862,0.9347642957612091,-0.19070965992200997,-0.00543505409831996,0.5431451477700885,-0.02355277050470829,-0.40893069360850853,0,0.6739130434782609
-0.1659663891899273,-0.2502950778557676,0.0740976070248383,-0.004292310566541589,0.42783741752567644,0.05179321271570323,-0.22915690874343275,-0.20658137078621863,-0.044608219086820465,-0.17849246888850676,0,0.34782608695652184
-0.15208489859321103,0.1472285228751846,0.016026596389108513,-0.23693160903018168,-0.30640286410716555,0.044610573263507335,0.1430441253670892,-0.012605675773491346,-0.20697566704475104,0.7873973289055732,0,0.42028985507246386
0.586333092303404,0.06235365768112391,0.46911316655283425,-0.386106266542622,0.27332194204209986,0.04405934909692195,0.1731085015960631,-0.3150478011010743,-0.2077940543164486,-0.4197018716246841,0,0.43840579710144933
-0.1656599547082208,-0.0892936145172007,-0.06287957559048996,-0.03807711740483949,-0.30160713446536247,-0.18462297478359793,-0.372259608899566,0.3217122303247012,0.05609506446640031,0.08119217845827173,0,0.3659420289855073
0.07780223896023346,-0.1847083678958834,0.23527245026796473,0.024000700758101238,0.34161994275468066,0.37218846780876813,0.01169387255212634,-0.056678747248109215,-0.32773167867629077,-0.07178672656559987,0,0.4565217391304348
-0.3881302674755676,1.136106686592317,-0.08060707932032854,-0.19510888751015493,-0.07827941711461522,-0.3165982331479719,0.0386416735675369,-0.43937699524879914,0.12411837060559909,-0.401462367941761,0,0.5471014492753624
0.08831053598518414,0.773350898740632,0.23712975025952018,0.3497929577861785,0.5304719277865204,-0.3378253191816073,-0.047474941074158866,-0.1062639708175317,0.08911774060729642,-0.4315917266330341,0,0.5833333333333334
-0.40556622972079426,0.2119633491590585,0.23042084729475146,-0.2626366880317768,-0.34446403124977865,-0.05835174421628797,0.336307776139277,-0.28007260510326604,-0.22182727224553092,0.21849380789241749,0,0.5289855072463768
-0.1534247394824189,-0.07685017710900323,0.23035459008428613,-0.16478707670986428,0.020397904444252525,-0.37264381486760567,-0.408093572321427,-0.23843720803604698,0.22317107396791752,-0.01678220179413798,1,0.14492753623188404
0.07977244261980998,0.02400759606210037,0.20795904784832114,-0.13572515118193318,-0.4194373691077452,-0.2560152696007508,-0.2996422827898697,0.5003166712485991,0.022914663150010374,-0.014673774814847508,0,0.5652173913043478
0.5782559200788646,-0.12498176977631408,0.43091679431507773,0.22866660459136604,-0.44392001661297864,0.341919410860964,-0.15401237075326016,0.08524349085532235,-0.29435244293956564,-0.008691746846000745,1,0.17391304347826098
0.3254809562510555,0.1936390042180224,0.1963879298726267,-0.222624316936645,-0.3855917429207241,-0.11246846175205233,0.4572477822696121,0.12479599842526976,-0.28649669040209624,-0.31946494043830004,0,0.43840579710144933
0.3040166578587851,-0.05772359806161855,0.306418034274246,0.09878371909918268,0.24101631528517609,0.06555191791764589,0.5028490864020515,0.6213406507147966,-0.48352900981402264,-0.1620711216017563,0,0.3840579710144928
0.5851100169185189,-0.07618824927001162,-0.49670715603863536,-0.16753582350568028,-0.15639108516188333,-0.3342802464069772,-0.1994527219783683,0.32057821692398825,0.12041128432444088,0.012956550875090882,1,0.05797101449275366
0.33775146667668327,-0.009212332770587542,0.47690326135195404,-0.31916829601197444,0.15816029215901986,-0.37322265708248503,-0.4991536621066183,0.6202434488048123,0.1309264561544747,0.4288546095892804,1,0.18840579710144933
0.5780340230803315,-0.1107490524916259,0.416734314912047,-0.00442214010244086,0.29110317426804044,0.26965828646864387,0.16713578627140288,-0.09788276765106829,-0.3451544159859628,-0.14656011116325263,0,0.4927536231884059
-0.4215494262480228,-0.2653799701957873,-0.19715317791914358,0.20403354955589295,0.16327546105315624,0.41938027143767853,-0.0008659527987642749,-0.09515501215114132,-0.31697137693150135,-0.046156208545891746,0,0.5289855072463768
