PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.185059520203941,-0.37867621728356843,-0.12485756342159274,0.18189761779759692,0.5491618195265885,0.2845604794174399,0.41067205535507845,-0.15327640790598626,0.7718519585497927,-0.1931440904794293,0.9660320383741673,0.23985482388069582,-0.03251403906297171,0.6413043084312625,-0.13441504751362784,0.15748165567869835,0.2443202961366242,0.17111527622575282,0.23603278138972686,0.015630896341257965,0,0.891304347826087
-0.18030169771940083,-0.20037040817256765,-0.3813866218385239,0.1911052350292687,-0.16216775833063124,-0.2828379463835671,-0.02949661982281639,0.2639044104453675,-0.010438524085073146,-0.3853907541673431,-0.03242987270170669,-0.09606832906201009,-0.06834668004685147,0.10671167429334084,-0.06054513141649651,-0.14449515881150937,-0.10302322159169475,0.08326233598113982,-0.10876105282920409,-0.16378408522884083,0,0.4565217391304348
0.5814566052737827,-0.06172833779062134,-0.008427042193430974,-0.059557632118466874,-0.3554274455965272,-0.1972141447695997,-0.3402223369921993,0.5304699762240985,0.020755788238017308,0.18101860976220435,-0.07499591269779374,-0.17392718730167298,-0.16894763216325578,0.15090869601411336,-0.14522618022561282,0.15292390687931312,-0.021654905167452526,-0.15264260572051008,-0.22749375852047038,-0.05447825431550435,0,0.32971014492753625
-0.412774602487692,-0.13003790412746669,-0.6027670731734273,-0.14627696632510473,-0.12674539145971878,-0.02081063977249773,-0.34252027620220155,0.34180176801044715,0.024379351952860936,0.04395180628442245,-0.06302332679064515,0.32653120494332766,-0.11313350392345407,-0.18229061111324135,-0.07244607299494489,0.19386650880043746,0.004780065051703639,-0.011900922689800367,-0.08281168965743546,-0.010453502361535633,1,0.28985507246376807
0.5754393949418509,-0.17466988718520154,-0.49676306444592827,-0.10345275398789266,0.19314065158209806,-0.16943569889783575,-0.045412145221630944,0.3405843434895442,-0.029278409315660104,-0.2529282649669953,-0.04447163931760814,-0.20216615802159466,-0.10713752485134205,-0.09916018879183121,-0.16817202445936671,-0.0861164863743476,0.09791052154390048,-0.07530818958312781,0.05420785581958156,0.23193269005887895,0,0.4746376811594203
0.335578582817429,0.16229444711217353,0.01529824450066314,-0.19439776086639154,-0.26100424459210186,-0.5396659076507601,0.38229109862677346,-0.05839845228447559,-0.0027554730500613253,0.16242893876599,-0.026381458478046144,0.17597935906754278,0.5281736034523753,-0.05064735878964129,0.338388071055763,-0.0675153058906278,-0.2753350514529535,0.024298422065335928,-0.0392109172212954,-0.07953753515153092,0,0.5108695652173915
-0.1584468701369817,0.810889519428981,-0.6396842701307258,0.3887908946811699,0.09293559072439563,-0.2893415047878409,0.060333638051945956,0.19367988225788785,0.04792256979559777,-0.12023441916950454,-0.014609803999201516,0.2750590080871576,-0.1359543516041583,0.2363281409711936,0.6682505102486651,-0.002796030959864618,0.0020424924571773805,0.005276141200388767,-0.12877059251987638,-0.12994069641903422,0,0.6376811594202899
0.3463545024699401,-0.2817771816315408,-0.4532122039768088,0.14226611113971763,-0.06615936904667283,-0.06030376315733088,-0.40779420960289037,-0.22032518023907122,0.13474044306330013,0.30077184261631074,-0.056773989132606756,-0.12111960775763896,0.14780062879680386,-0.0024102254249271345,-0.003019050904000627,0.29536983887567225,0.00638243620923465,-0.17356206939296057,0.09735723926239685,0.04953358317553264,1,0.2753623188405797
-0.40808029902980464,0.1788537412721153,0.23334544909277702,-0.3198241452260461,-0.4096578708789288,0.312601518962537,0.08940804706475496,-0.009600660828104096,-0.34013357416211576,0.16517360121500313,-0.08070633320483539,0.05572034498429321,-0.2283530923776835,-0.021985668100960424,-0.1491194496273061,-0.15603664986444477,-0.013645431446689381,-0.16769508710140407,-0.06320603586084357,-0.005822616127128722,1,0.13043478260869568
0.3248636898530271,0.004262288286573224,-0.12522309016271083,-0.5377282610393319,0.7340020341163659,-0.296559551698996,0.20271335029722665,0.34023299049298183,-0.08685171750728417,-0.31378476829821234,-0.055083301599523356,-0.2028078273350777,-0.2446008704505161,0.04583633272358407,0.0014949566848766428,-0.11034842304418215,-0.10256664885886062,0.06088058320390721,-0.06054044932516475,0.15154496210377513,0,0.3115942028985508
0.07718875336225577,-3.0244127924341395e-05,0.3503566004655327,0.10461224973203041,-0.3535212742210499,0.5509564441968378,0.6553282636097113,-0.13112120243600825,0.5128990223623139,0.32929721589417954,-0.06223251405853419,0.20284385394729373,-0.18620452366373924,-0.027038024774172484,0.37870126854335695,-0.02368708068501634,0.010497069467318647,-0.016126790222279544,-0.17511526882769562,-0.005357373958222602,0,0.5108695652173915
0.34105764949672585,-0.0050648983951189054,0.3839024182683426,-0.4847921094220981,0.6167224848947083,-0.21712884601397228,-0.1570972067328531,0.00222362226576954,0.0298174622379997,0.01953751012346467,-0.06981736805150042,0.14972539266670995,-0.008650183188867067,-0.11257909121858756,-0.05904361982509186,-0.09572225369538617,0.1336984799173434,0.06789466361213824,0.1862048016146789,0.1970299123490867,0,0.43840579710144933
0.33810304597419294,-0.06308335144109896,0.14911307901834156,-0.0011150682318971526,-0.2722553256321484,-0.0768866659152853,-0.10827921391731561,-0.323304083679083,-0.013067773587947461,-0.196951621037487,-0.03372848988344695,0.19848966323851097,0.43033701063340446,0.002307949774952445,0.17108054035977627,-0.04060930389294007,-0.1042620874160233,0.07819281648813581,0.0535092119788342,-0.08740825148332985,0,0.5471014492753624
-0.17067206120805595,-0.06487784634578919,-0.35880101668477854,-0.12168855442874758,-0.17545853891302476,-0.0028232758906944697,0.019302674257437705,0.056011701103029894,-0.11389676236234965,-0.49729919259135547,-0.04005015952721825,0.12230737947684249,-0.010302701631942262,-0.12531762597146542,0.060119975710891706,0.16849546607515414,0.002291320176350168,-0.008773130385714555,-0.07379432760374466,0.06983620376130269,0,0.4565217391304348
0.3411253784265226,-0.0433389073176165,-0.015520570255592881,-0.20001628775644661,0.09182077164632824,0.40166165014682237,0.07094303732484858,-0.3065519549030296,-0.29530005760831024,0.11114899160867399,-0.06952309696945481,-0.04395279212065774,-0.12439764621919536,0.0711163502244918,-0.26345745844186974,0.06861219054549723,-0.13867379376313055,0.24939486501505503,-0.0779111242659631,0.05855927365298478,0,0.32971014492753625
0.580899105084381,-0.06761977070494977,-0.43427353663388557,-0.14197621152759407,-0.1710801373464853,-0.21376354893720917,-0.1046082857296574,0.29775686331262075,0.019117726705661656,-0.022615442092786393,-0.04782327389604701,-0.1151960582240926,0.07880015438782322,0.2531768384540473,0.5387885911129728,-0.004781563036984681,-0.06645490784767345,0.0262710042695001,0.026669634419738252,0.24651098745198852,1,0.14492753623188404
0.5865686010587035,-0.16823327879029587,0.16895210329531818,-0.10538424971856501,0.3332904746506043,-0.1670021358165518,-0.31965639192428563,0.2168782128491106,0.04075112118405529,0.2555361110083171,-0.07179912627874391,-0.2062989985007635,-0.06729628002708028,-0.07543363724112831,-0.13216771374208075,-0.09938365068195239,0.21213098747523845,-0.12302215544014254,0.015414919406657164,-0.04253595026574761,0,0.34782608695652184
0.5800449957257359,-0.2560402762322532,-0.21916791355477408,0.12409120701678415,0.1841087912215754,-0.20638147303412166,-0.12064298181416691,-0.05537785588569213,0.03993511050115692,-0.17412890826000255,-0.04070357421940299,0.17390191078492648,-0.2132813130232289,-0.06015544573601187,-0.19316878972983303,-0.12547067517781324,-0.24407765082214467,-0.05945378237675049,0.05935855500479949,0.3979077527332612,0,0.4746376811594203
-0.41696625038614304,0.002411854884919276,-0.039787393575785916,-0.3108395470086417,0.04776908803567859,-0.2785185604117475,-0.09124048684698254,0.09080042678005092,0.020812620708488532,-0.3637446876215682,-0.06210427956611247,-0.18300194148716928,-0.13153069120748778,0.44379268020636,0.14967956166936272,-0.019350251601947668,0.12143869066254485,0.09449178331967202,0.07280706589812687,-0.019206944052713646,0,0.40217391304347827
-0.4072880067100521,0.8758040047951486,0.15790169603043272,0.4728338648214258,-0.1428203560993599,0.27119750959348055,0.11197590464870398,-0.23645718418300524,-0.25477910636375395,-0.33065726036740484,-0.0198886338709415,0.25326798055128286,0.0952628273839682,-0.11050624487298696,-0.12177103218276145,0.257436726168889,-0.03389422903267077,0.014701123067997047,-0.24470960244905912,0.016633213410753956,1,0.3623188405797101
0.3225862612658075,-0.2994791681668403,-0.1230784769221992,0.45660071088394705,-0.1507925007971016,-0.3452371814452483,-0.028281861520597622,-0.12997815300507687,0.05504542849052473,-0.4236640440670089,-0.006798893714441093,0.5661186613965592,0.17829428627584462,-0.006484149053530455,0.022813431194836545,0.0433213538537552,-0.22630196979815898,-0.03675287818493296,-0.17661843158732995,-0.05390951454696936,0,0.5289855072463768
0.07699168921416719,-0.1175697539385708,-0.1516580181840674,0.15944120604014902,-0.2579540004183704,0.17261132242779578,0.04594311964840784,0.25116755820449377,-0.2553898974307658,0.06106930605431324,-0.06021852718608243,0.06908635434718387,-0.23008834687674387,-0.5098991515204296,0.11172661418774987,0.2653930952777824,-0.024021320453751594,-0.14441535723605559,0.0814250111353582,0.05329031784931904,1,0.1594202898550725
0.5784842695270701,0.05274052035656369,-0.09202157129032233,-0.31837697893108424,-0.3503003353922019,-0.19269237737277567,-0.17559829361305265,0.49819052667913194,-0.018542204235807044,-0.4142679655401066,-0.06330026950058457,-0.19236378959863373,-0.054635483370801624,-0.15630744262253257,0.08215755249254202,0.14553547635356118,0.2875998757193361,0.007252377479553122,0.07898179727393621,-0.06025532255463221,1,0.14492753623188404
-0.16608456875165986,-0.13560415837562906,-0.2072187199841953,0.018410739247196325,-0.2510828091849311,-0.1380316519400949,-0.3831709297349068,0.3389570175061126,0.052425767387482995,0.24050453494354546,-0.06905931592305721,-0.16384833965546594,0.026226795666878005,0.0754865355495037,-0.1354106429983789,-0.08964038450199231,0.01769317458219927,0.18174580145238498,0.21093413487259619,-0.1531954209945328,0,0.32971014492753625
-0.17572251909839545,0.04863272069822732,0.23364978405680262,-0.051143811970843854,-0.42130181585142795,-0.19097178232891446,-0.006135762085758556,0.4225411485482264,-0.12873810247538026,-0.11235446467912875,-0.055502134391762145,0.0567001561305586,0.06623861150406178,0.27896212908395523,0.18785434077888682,0.2798160790084691,-0.02374435532489213,-0.17175343417373404,0.029466042744948403,0.1807567764812958,1,0.246376811594203
-0.4224666683868838,-0.48644604739469327,0.04737643381592992,0.3584866248889729,0.8312274853969849,0.04003568453774596,-0.23334874405513908,-0.15472841924939426,-0.05054584740687396,-0.08467814037107403,-0.03358169473899883,0.464193676089639,-0.016496255172652217,0.06486150005647938,0.3623806052102208,0.1364883428478003,0.05662553076202709,-0.029439152896340384,-0.13180776838115224,-0.22580325165539974,0,0.5833333333333334
-0.41090789210755135,-0.20998052830980152,0.20472345719909996,0.24643632699525791,0.05574264520973674,-0.30329176867746016,-0.23666806261449805,-0.0799963088826473,0.08790786644507764,0.4439450880303223,-0.056556017131088786,0.17510968933852364,0.1836526467538956,0.07736417163688772,-0.09067790797026638,0.10899310487413197,0.10664492711976091,-0.08332151862048456,0.01911577227185992,0.1010043849119474,0,0.4927536231884059
-0.4219468275707045,0.04193772452658672,0.10705833026347024,-0.3369335324737785,-0.05457487635464407,0.23105101498274322,-0.0935887108639417,0.30465224836190236,-0.24832219090224114,-0.2045647230890563,-0.06754340036187112,-0.10703996921467669,-0.06403988472122427,-0.18222913299567947,0.11678256217468304,-0.13163747757008207,-0.14746941729995167,0.10738632473522519,0.06991781855718372,0.020007607025345608,1,0.10144927536231885
-0.17432640537547275,-0.34771949902000765,-0.2568753336526959,0.44257206118676495,-0.17260988939301658,0.02249363744241097,-0.28126749637919957,0.13267732272697363,-0.05085003815977345,0.09577719060577462,-0.043779264402971974,-0.3143939629735826,0.07789846895977007,0.12553256676888092,0.1150449010793639,-0.09622549045745606,-0.03450120908208898,-0.14029118962296078,0.017124405189461157,0.03450579855876731,0,0.40217391304347827
0.5830041327890819,-0.1823960528931139,-0.44241847024766234,-0.0037328038126721403,0.2803056593811384,-0.06456164080513446,0.21978679522059277,-0.32273738802237323,-0.09980963329988543,-0.34599547722895674,-0.0340693205749314,0.05092389223140303,-0.2314797569386368,-0.03781355265790527,0.220804942487637,0.01875859756721525,-0.09931173407055864,-0.09364904784010916,0.2121333303342516,-0.0957786073704962,0,0.43840579710144933
-0.4007631538345347,0.09060919902755983,-0.3226565103792438,-0.4839654133251866,-0.16892168516895473,0.06308255140843876,-0.031138115734207165,-0.3550917007995082,-0.06568820357067617,-0.43301604438259794,-0.06261839774652347,0.318330106765501,-0.2842551751334187,-0.16796026582077347,-0.11486685516802908,0.0404883308784344,0.08630095207573005,-0.24308007009469612,-0.05545242272048182,0.02134516306035077,1,0.246376811594203
0.07984948048205241,-0.16857857611796642,0.28090384724419515,-0.06674547813474296,0.015952070424994805,0.4331193335952341,0.0560069350557615,-0.11817413050242849,0.8282706680109142,-0.03541031509669415,-0.05863888068655278,0.03222724397655313,0.18400671139299518,-0.07247961667568037,-0.0974474052230485,0.3047829715301607,-0.049437602313987083,0.01764294175282599,-0.0696743730259643,0.08983484499031362,1,0.26086956521739135
0.5737409682458702,-0.18416560951107588,0.16830488602559546,0.39983679203733125,-0.300984161982511,-0.009237765468922455,0.11088489619460067,0.029231198647072854,-0.20799908934197014,-0.066329547035603,-0.02955063327555165,0.11794781857234198,0.1571987083837903,0.13740302329973264,0.04562143463765788,-0.0023651276313032435,0.1328136677128851,-0.270422030369883,-0.039601182313557325,0.12187673829451619,0,0.5289855072463768
0.5862803088878662,-0.03191283074264063,0.02232248838310964,-0.2720843754862763,0.040363005975740274,0.2052277188880508,-0.05038206206609045,-0.07616928847435166,-0.1900204801709003,-0.16296800795770236,-0.06562799650509685,-0.27171879137786836,-0.1244599015883751,0.19030831655607994,0.16259637880556704,0.16779975923416937,-0.08455323395650104,-0.1136486031828992,-0.14401865646638815,0.03909382016604467,0,0.34782608695652184
-0.18019304114411827,-0.11619331712182121,0.2087222841318732,0.020947997898676275,0.3249058057287751,-0.18415510625778242,0.1510906201659827,0.2866672064977031,-0.1662028501891912,-0.16718045332034187,-0.03598459415946171,0.1285352347920016,0.06382507248723478,-0.06219539041381834,0.09899976610005141,-0.11548859358418836,0.03364791996969532,-0.20012414681951243,0.181712042968405,0.14603415597838976,0,0.4746376811594203
0.32587940474087546,-0.21836798000240604,-0.32016561468297466,0.21440291044102222,-0.21251919699501948,0.4828622258802011,-0.08189289181601901,0.30523612105613057,-0.3508036311042515,0.14825860955356263,-0.06522944433283918,-0.15798831884303804,-0.2864504288711829,-0.07629522371495787,-0.14289903063811046,0.00514599298522508,-0.01730308323961921,0.023387257580579572,0.2260981881901728,-0.06192809087917131,0,0.34782608695652184
0.07822573037775163,-0.16449188258321862,-0.23180717797490927,0.09632783508914157,-0.1980875537669386,-0.24084366225257325,-0.1661724829935259,0.09989784098264291,0.0462097638891295,-0.13800313376425669,-0.041336313684885405,-0.3029820738899373,0.14695804012115007,0.08988170407428497,-0.08886418797674875,-0.08855293386136896,-0.18864252712429747,-0.05106357122015427,0.030941545576129312,0.1518460957667376,0,0.40217391304347827
-0.4283152425210833,-0.23068326227581423,-0.1777107009036312,0.2790683761246337,0.17030796534828158,0.2511846542598283,0.33410600430821014,-0.17478736242547394,-0.36616735146602447,-0.31207625022525776,-0.0347572537759527,-0.09391079951393043,-0.10797769163789972,0.039996376413376784,-0.0546166353292186,-0.02074597458858024,0.1731068244439746,0.07564336309660113,0.1462095423850204,-0.09901230217214985,0,0.40217391304347827
0.5761014093560051,-0.13095434659866662,-0.25209695648281794,-0.08798024817917617,0.12383261839003569,0.45040449122616105,0.1136991615292741,0.10984529514670159,-0.3746726369700637,-0.3626991590572942,-0.05174744748778878,0.12147767967534363,-0.2702592634024569,-0.12788470353888812,-0.07249873320790866,0.1160615640690515,0.026832092396651217,0.00032106090638344667,0.5257897302398207,-0.13469145099072494,1,0.1594202898550725
-0.40969999497688203,0.7062786045868196,0.3081570291056874,0.5523381075359879,0.16471661238512855,-0.2665835635555731,-0.33258334311184284,-0.09971831952301737,0.15339578661059683,0.007533681877559561,0.9778176526684581,-0.2373210499119047,0.48241618015692816,-0.22469929382523768,0.04308921468727354,-0.026448411064247786,0.17940965254184352,0.26903096448875424,-0.019971892176248247,-0.03286719988815968,0,0.7282608695652174
-0.42146989499697285,-0.03391144615578397,0.09682838416467841,-0.3598344511114695,0.3087066273064207,0.03792897531206337,-0.1446856510674833,0.361543973345699,-0.13454819087668718,-0.28149245714426185,-0.05150280106335314,0.14382078254484612,0.23191785112213698,-0.16448369557118106,0.250029369956579,0.01757730305037765,0.2548613544310151,0.01985200444507361,-0.09009892401579854,-0.0672022126314008,1,0.21739130434782605
-0.40214238699554977,0.08824261770137462,-0.04438097454063686,-0.2461706614036577,0.1174792303367734,-0.659681213754635,0.19520475371360807,-0.20059135489672203,0.1348752031175299,0.4593942608691105,-0.0740317664833958,0.0729718581695051,-0.2558135524605652,0.04616959204236931,0.05903399305182711,0.12563796911039973,-0.024084947681446645,-0.1468775897332299,-0.00915158541081776,-0.0634838375299283,0,0.3840579710144928
0.33878016648600867,0.03844641816110396,0.12680142535307826,-0.37578975423779254,-0.020521083549667068,-0.011489837292945447,-0.17138891995514977,0.1276943286365514,-0.07446591897388838,-0.017649528621538294,-0.0656059285533385,-0.08867788546350605,0.09248743326408869,0.29805310259021334,0.07251258633772456,-0.06285989482142514,0.05260298329668165,-0.037648190080397374,-0.07025432012509499,0.010252351925105114,0,0.4565217391304348
0.09557426725562337,0.12125675848067832,0.3960138031918388,-0.011285045804114211,-0.38054598024181213,-0.11156670181196494,0.2536523701234423,-0.25660132411674147,-0.19006532039023294,0.643105398678943,-0.07649937204312247,0.011588728878464459,-0.1526310632803646,0.19372506164594022,-0.10646224516479097,-0.09000732928775529,-0.06787730500429305,-0.13413078391713543,-0.22866766404631178,-0.00459065810060627,0,0.43840579710144933
0.5901839585023684,-0.07030137154045077,-0.33253838319294704,-0.20898225365118053,-0.20373788706652401,0.1160697536500072,-0.2754382299237609,0.1413120138546634,-0.05294889092077574,0.1347071433971609,-0.0628996774414496,-0.18199763833395946,0.10868787662215211,0.15219550383555355,0.07374032957024913,-0.14233122635261672,0.06864830608337301,0.1302461261499398,-6.153323892286556e-05,-0.015598264584722998,0,0.34782608695652184
-0.16245752516937215,-0.311913877655729,0.1446755266151491,-0.2033588562197759,0.7227197362099596,-0.149679826319438,-0.7026035694879784,-0.04622198480086175,0.2287893400987775,-0.12710808237324417,-0.06311116043771826,-0.22980218518851825,0.013835380724957576,-0.28463915778140975,0.15542963239425128,-0.23464704347016488,-0.27311242119900675,0.024371622324108045,-0.17159469202425923,-0.03804597441966581,1,0.13043478260869568
-0.3963705453781503,0.8222069676169979,0.28990886155383755,0.21399160559177915,0.46104331445875735,-0.1717302900378014,-0.411750746523871,0.15474627287811704,0.11642876020779187,0.343788210907965,-0.05479177311319311,0.19673257818706827,-0.046636715607503015,-0.11878616154277138,0.08316324656219069,0.1636042228998651,-0.011638212563827873,-0.17156649999953405,-0.0761324038651276,0.0815888211222224,1,0.26086956521739135
0.08008826609303402,0.09776514485522954,-0.0638709340940064,-0.2573514310368264,-0.3096698796802021,-0.3580180440301284,0.07963554260478727,0.21295109702802056,-0.01914424259869519,-0.30826471448650616,-0.056297390535332156,-0.1956522311919966,-0.09777495392212777,0.04228231110752351,0.07059695075566544,-0.19409625163130267,0.08041146263686284,0.1700218976092535,0.0893804864196401,-0.40613065746498594,0,0.3840579710144928
0.33718894856796533,0.829677002679402,-0.4475116828615111,0.29562506412187034,-0.01754510431991478,0.20158971535587605,0.23262041678462922,0.5601199576147705,0.8799890833951605,0.4461828183952037,-0.05157904208020918,-0.11673035324058817,-0.25411422823184693,-0.15270346154020434,0.017615015329377138,-0.06901447489863767,0.07632283998677762,0.14354816754785454,0.11071845331758923,-0.16762692017120737,0,0.4746376811594203
0.08251330700584218,0.13008072683352898,0.3594560092018087,-0.4859547494652545,0.22424511921985385,-0.5596931003241876,-0.026531791691977766,0.3081358415510604,0.08846204385881326,-0.029938438033803774,-0.08090146564270928,-0.16080677813971558,-0.2118479197214202,-0.1796045285251315,-0.0059494526275097395,0.07632912867840298,-0.0685125998587594,0.23900837887841606,0.05667302202850489,-0.04164509925290858,1,0.17391304347826098
0.07557376677541856,-0.10401992865701738,0.0383733036336216,0.04637050789617785,0.02741742982344589,-0.10352029180720675,0.017356809486002784,0.2902081862053683,-0.1311270223713489,0.18265552216964293,-0.05482406111948322,-0.07951165156539512,0.03980612516798493,-0.17513496630569167,-0.0868278503370272,0.08408617066338955,-0.1987298793191193,0.1357149721070114,-0.16599516371219367,0.0324408234968692,1,0.18840579710144933
0.5818091217938967,-0.08958709734475297,-0.0599158706066615,-0.24468346816811656,0.13660120097931097,-0.0471394033260102,0.2667427002969458,-0.16381143615151456,1.0133448893386694,-0.12849271789646213,-0.057587608580595945,-0.10628836048668414,-0.23742159455447723,-0.19886369073414067,-0.15859540956275164,-0.17409687630706194,-0.24320121544640594,-0.01154859602129894,0.22597100589996458,-0.015578869985722837,0,0.2934782608695653
0.5867432661459353,0.04601682320762171,-0.2801793752011746,-0.14817550190719841,-0.20367482128505812,-0.33846039550525303,0.11843911756062818,0.22888222254902793,-0.0044664714967359385,0.47273403686646576,-0.049403713625404765,0.10540058175280886,0.22113791919393644,-0.1462942252362523,0.1385972622616619,-0.1652448160753879,-0.20512965676477812,0.14961539787007166,0.04430529770266258,-0.08100303291714714,0,0.4927536231884059
-0.4190388745823784,-0.1766224147272393,0.47815559077963676,-0.16776752222288974,0.5743935860425439,0.47645126576578123,-0.18875398025087112,0.015165986378713041,-0.31531320546243263,0.23060456171368193,0.919873961811564,-0.1517178639701847,0.02765318700818228,-0.2812096435857462,-0.13488287113852923,0.33472282020874405,0.20802602145938975,0.057885719093508946,-0.21901190207030027,0.05860308042695626,1,0.3188405797101451
-0.18791384494404362,-0.3933001322031227,-0.2338310878914194,0.43735458493686324,0.15013677615991505,-0.2130478002753607,-0.1898488517565346,0.35866789114210557,0.00023957105849927484,-0.2788426780303952,-0.02794772890210042,-0.11647239660326589,0.11014952372933406,-0.20713133260480557,0.023703209190450523,-0.178205612051922,-0.05496664426734481,0.38592195743694796,0.06804483852698856,0.07050971789054084,1,0.13043478260869568
0.09177945650145443,0.017124294151295426,0.24754777283285892,-0.0026067791495114115,-0.31225430742510296,-0.18685362857932628,0.08581212525612293,-0.3991776474463942,-0.052680606065304385,-0.0021369652042005235,-0.06503754208967374,-0.08631238161576854,-0.23385763361797265,-0.1643013546060307,-0.05919384561658098,-0.029453893882704908,-0.022460722064624808,-0.16852084663958428,-0.03331003690500057,0.2074063639578014,1,0.18840579710144933
0.101083190385012,-0.03135512234439699,-0.37065310898385506,-0.025181216203965837,-0.08169412412700426,0.0859468849564937,0.24585083470120306,-0.40650826989174804,-0.17252642387055378,0.7173863729519324,-0.05737087399166231,0.19927637259202097,0.10622755187557928,0.1274611040911498,-0.2015343707881739,-0.021810732344598835,-0.033904481480573734,0.15112995342584937,-0.13842354630213824,0.22751473135970715,0,0.4746376811594203
-0.16764344151863758,-0.16280313821840475,-0.06576188855139503,0.15953431595563353,-0.2022299450325937,0.3909671934071236,0.021534594426232862,-0.33715380968164654,-0.2770738342643849,-0.24135146143331696,-0.02693860374870719,0.0859678725765707,0.37609782904293876,-0.1570825300972322,0.0025885466323790664,-0.0998545128057171,-0.1322501846539975,-0.0776932071557604,0.15602715259002223,-0.013925036133273823,1,0.246376811594203
-0.16849150087828907,-0.12765992916406751,0.27931539235257274,0.39636041892221796,-0.28843269714300696,-0.08002177903997068,0.259307129480628,-0.43202345842984985,-0.18610907894087553,-0.07808010663627567,-0.048137402780054885,-0.1883811598362476,-0.11648046259642367,-0.20053839409391863,0.2304684770517542,0.24416671866741713,0.07856937571677892,-0.19027224362074957,-0.015604512793750514,-0.12882702517376263,0,0.34782608695652184
-0.42140866620264894,-0.13877645882798964,0.20163186450071285,0.4034864379417857,-0.3241154159206871,0.2232390080774265,0.13728526017636541,-0.0032130985709388263,-0.3319625196831192,0.3673665595656189,-0.05452053012672849,0.0030715440096342832,-0.0010664688980141944,-0.14941563500465413,0.15791954411451176,-0.11417981829789205,0.060814476109515174,-0.018960896971261562,-0.02251218334356321,-0.11375976012022404,0,0.3659420289855073
0.3276927551671114,0.07014445321161711,-0.13062114614689374,-0.4708431198776509,0.08087227341828129,0.34548496802208367,0.5127745330050645,0.1825457238180003,0.7046715299564075,0.11507782120063333,-0.0604557486957283,-0.12508660914127348,0.02222692767688569,-0.26775671248926497,0.3262719801084043,0.1075387077583138,-0.27552924089506603,0.007294891089719758,-0.25037645058264485,0.08240372618464495,0,0.3659420289855073
-0.4196251709950678,-0.2085812418927711,0.12248084083585255,0.24410641569699715,-0.32734243222650333,0.028224436253976935,-0.3970397989737901,0.1314034020989537,-0.03526507351011253,0.09199803659733914,-0.06142090009881697,-0.305164616441783,0.11030523016214049,-0.008529651539686468,-0.16846939113109577,-0.08996067379802514,0.0005949211085657516,-0.004437479076140511,0.034170990323991075,0.15474210788110565,0,0.3115942028985508
-0.1623059539162733,0.16022950469866348,0.09377643148779985,-0.24410318482468601,-0.27633722344659795,-0.5335763346550231,0.32226461384306043,-0.26541875900816775,0.019431588280290204,-0.3021844104357473,-0.0321307699854676,0.21008385975509433,0.2564255971791436,0.20066648925131153,0.18632925527750274,0.05184690688515484,0.03993349210947305,-0.20118332149175336,-0.14621781336738363,0.011358471879880452,0,0.5833333333333334
0.5920845544652034,-0.027215304909696703,0.06684189927624277,0.022564721613277383,-0.2583347133165917,-0.3704190755177142,-0.029049422542487366,-0.14626442171944073,0.08307449493329262,0.4292436170989957,-0.04442277756937034,-0.18682616758427806,0.5423888886055206,-0.04078146689884428,0.2519395072684847,-0.11193686880880781,0.058442104866001224,-0.01261302398623253,-0.08354880786047109,-0.052581087930852935,0,0.42028985507246386
0.0744531346749037,-0.040528854953954606,-0.07850855488832535,0.1714508946462048,-0.29328460546757856,-0.016729075461764678,0.2540623360520729,0.3814582437286292,-0.2864304725056506,0.37350838113910956,-0.05644064010569204,-0.10300383835420708,-0.12565579670253485,0.051623417930622494,-0.11497473987225498,-0.1350440641488426,-0.02400279092688916,-0.15829623936154777,0.023533138801325182,0.09027660454614543,0,0.40217391304347827
-0.41965909463102835,0.0658767823370865,0.14930053554634837,-0.396533075571518,-0.0696671952452894,0.005562404736247806,-0.16909732777700764,0.3109889534466127,-0.11740212764582411,-0.2865236712637416,-0.07108757939717422,-0.15748281922350216,-0.024731096588965756,0.0032689935320477912,-0.018495596883238596,-0.18976516949323355,0.1561361460849786,0.2585354034622238,0.303023249896989,-0.04959388446765232,0,0.32971014492753625
-0.15750383887770913,0.71387540576148,0.22782968470077844,0.3126847272802736,0.4980292076592929,0.28609482493277144,-0.3212347429109654,-0.026046198865382297,-0.10865430110328418,-0.2390428644209285,-0.02872923681311698,-0.17508338221314654,0.1789463709906844,0.029312303906178963,0.07336952767823103,0.0726104081479489,-0.12386770545387245,-0.08325139261364968,-0.09185770881625127,0.00533191157096676,0,0.4565217391304348
-0.16946249458033535,0.006067855617964366,-0.5246887681091926,-0.47740282131749834,0.09840626644322183,0.15597607888425727,-0.1976944710025138,0.755592957562527,-0.16601173037478634,0.16241646803755935,-0.0816383511461905,-0.07780482891622988,-0.1435543787248479,0.14483093558793728,0.19544285512476714,-0.05326060577018109,0.17401467121422257,0.4112824591855018,0.1291043484043734,-0.06164321644731038,0,0.40217391304347827
