PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.07233466659529317,-0.3109468443735962,-0.06174300966098647,0.5028252450890945,-0.15467134140607317,0.020057357882453133,0.2783862884811743,-0.309179297334346,0.3649508357696154,-0.177080948089845,0,0.4565217391304348
-0.16639522262833487,-0.041268080540006226,-0.36347474464728446,-0.13208635757960038,-0.15334185138176565,-0.25661768963840953,0.021446946982901414,0.042581797622167634,0.013759585079962394,-0.3549453853063165,0,0.5471014492753624
-0.16725306734001627,0.7774201910925373,0.5500092051442118,0.6975657015171511,-0.22262232668563361,0.565716666411158,0.4172547432463738,-0.3219504092176451,0.6291648461350158,-0.18722481136909033,0,0.5108695652173915
-0.41017542963530057,0.12888136064418387,0.13130423363849714,-0.32661658154789985,-0.3370869006813383,-0.09655562358321566,0.013729004871588008,-0.19229229929560865,-0.08107093331519687,-0.3340467273478907,0,0.3659420289855073
-0.4246442719227683,-0.114767080247689,0.32173835538657425,-0.24728021232708391,0.6835442928318841,0.7369390923894822,0.5533086302053782,-0.15585314863126232,0.4911013821413471,0.036391228184576414,1,0.13043478260869568
-0.41476215332802246,0.130402230204716,0.17833995612705075,-0.2663955712419925,-0.30238739246563434,-0.04960420752904247,0.5278388959771932,-0.12854918839350757,0.8712223715641595,0.029488457040203052,0,0.5652173913043478
-0.4352255451219001,-0.2964904278297194,-0.1157016763255107,0.4905334165894079,-0.24644500070797015,0.3670096948547523,-0.011198207122031076,0.27108854826785467,-0.349569618703445,-0.09063126762678676,0,0.43840579710144933
-0.4151586675937706,-0.33102870382253846,-0.18833038764047508,0.44294786753254994,-0.13766563618857158,0.016664394222767213,-0.21839063513421317,-0.29759406462328564,-0.02061497568567958,0.05099541949055179,1,0.13043478260869568
0.3394976844789455,0.12632941980231996,0.09350873851994569,-0.30927404367264283,-0.35280722248225127,-0.11570148410103637,0.04951865764668882,0.020536994053791054,-0.10557440994057352,-0.1306458410780613,1,0.10144927536231885
0.3250534032208881,0.061227494300107786,0.5445607205799402,-0.08123587890505331,-0.17309345285032934,0.20179622277792802,0.1675061734985212,0.2345426333665717,-0.37988822512085085,0.030725454192524277,1,0.2028985507246377
-0.41417167643881786,-0.01579840796191543,0.023990310569056487,-0.25449125156946495,0.09033050099356942,-0.06438673571344425,0.046423441434505705,-0.3330813413148696,-0.07643980923686373,-0.6224223436074612,0,0.5652173913043478
0.09239543520111414,0.21482157105005675,-0.09106004923659969,-0.6131582427069201,0.003623497314079915,-0.29902171510624964,0.028728237016911178,0.46122708674985585,-0.0317329908429514,0.4705435984650432,0,0.5289855072463768
-0.403393643469724,-0.22636078638543267,-0.22623751082996257,-0.08135948183711147,-0.21935410410792344,0.11684366108094833,-0.8394618345487596,0.05160395583441625,0.1591308261065837,0.0870094539137044,1,0.23188405797101452
0.3565913347235967,0.016438923794790873,-0.11625974104128843,-0.25869631640313795,-0.21116284100402022,0.06826340602427183,-0.20923669755102714,-0.30819865655190787,-0.011950575527474297,0.3111020826787413,0,0.4565217391304348
0.575392078528987,-0.30356012213496336,0.2711806768868254,0.28185524068670775,0.36483445037325335,-0.09240053653346476,-0.10644556301698088,-0.025111743996499986,-0.07336697086680223,0.09606760608068401,0,0.3659420289855073
-0.4484342515560101,-0.16977417130602954,-0.223375949689493,-0.07333430641882344,0.40965115331179597,0.5349471939213333,0.5679726231382606,0.8242661728116557,0.48856628595784096,0.018249844730732406,0,0.5833333333333334
0.07453927085266912,-0.03373104539794806,-0.06778104975708538,-0.1883875427321589,-0.2858303094756309,0.6039097127281273,0.3138058641010716,0.18012282276900723,0.6264391509211718,-0.09286658450541672,0,0.42028985507246386
-0.16270970799399675,-0.16207034163599948,0.08664963367724188,-0.25902817554904417,0.7369012669408155,0.46852354284064013,-0.0026662249090416874,-0.2069637620401541,-0.3220280263280527,0.014853465336586595,1,0.18840579710144933
-0.42501939676678924,-0.2538350585367791,0.26302242876242865,-0.1486321156666493,0.6783156229678629,-0.14210091089791388,-0.19882582041873395,0.11232124500264926,0.5706221232660259,-0.3229409420468026,1,0.13043478260869568
0.08841058481449783,-0.09743040235618844,0.0168125100342578,0.005654072729945444,-0.27522008476132526,0.01734942841554191,-0.2541887647592779,-0.09582204469954674,-0.03228166951242125,-0.005992654088205795,1,0.23188405797101452
-0.417486341465395,-0.03004447886410122,-0.40782166088943966,-0.1474102398196636,-0.18327533028199244,-0.22049827530173605,-0.03736832383873573,0.24902198393000305,-0.01467120297193654,-0.14060047875784096,1,0.13043478260869568
-0.1566327113694751,-0.058592053141471534,0.31748379134837057,-0.09587939865683423,0.002480579352701147,-0.02711668569362783,-0.19178653135574353,-0.28952149043832737,-0.027933520054972103,0.03219884729649159,1,0.23188405797101452
-0.16004676294355671,0.8276932140907726,-0.1778552362122799,0.5470615728589879,-0.06815299697895179,-0.17199029130902407,0.07839776023770703,0.1744998913695458,-0.06176890005606774,0.1276412472404292,0,0.4746376811594203
0.0891104404602321,0.02828657230144342,-0.14336637750389977,-0.09792278258437138,-0.22699991114011486,0.29096755521325496,0.2925560620037036,-0.21240500530529435,-0.3417070823511683,0.10629315396517708,1,0.18840579710144933
-0.1763800260505268,-0.12357514219145167,0.5652714617550039,0.14862497867738383,-0.14130108033508523,0.0990860093852443,-0.15090157491435843,0.11036907078968466,-0.19674204854168642,-0.17319589991863138,0,0.42028985507246386
-0.41044865435281036,0.13727834297931835,0.38218690282370016,-0.3874576189403131,-0.051940692762015885,0.017912369305983288,0.17464460264409562,-0.3885814505660394,-0.18648041857203626,-0.06018481190599504,0,0.5833333333333334
-0.39359033707777585,0.8272020946764173,-0.17148489686878124,0.4328152887594017,-0.05163523356771575,-0.19850427432098358,-0.294740270746773,0.05433828965646354,0.13075544962652494,0.641242116532429,0,0.42028985507246386
0.09185993991030567,0.8240906723285646,-0.011320953524579017,0.1827239744098717,0.23762222920632214,0.6229911589730249,0.26471004099699247,-0.012425847952452461,0.7035479379213322,-0.042487664202805996,0,0.5833333333333334
0.3234138520864196,-0.17639927170507141,-0.37332343870899687,0.39960934072871873,-0.09448417499176365,0.14208130696800308,0.669589818645875,0.022170277823745387,0.15671643897293816,0.5789138795458985,1,0.28985507246376807
-0.41538681919253695,0.1948312793934947,-0.06484563420593317,-0.6000718874703107,-0.3345519549795516,0.1713944902949595,0.2694218713945084,0.34788062657287266,0.8358849926660904,0.03782610228449986,0,0.4565217391304348
-0.42726123992526205,-0.1810979201398039,0.23169324507715716,0.3555388368776807,-0.27342680887289833,-0.05296086094487189,0.37378752703703927,-0.07436951268497348,0.8966558337641529,0.15505341566268993,0,0.601449275362319
0.10026280775488979,-0.0013566717704131702,0.15139503019615824,-0.036230294410679396,-0.27177703228584094,-0.3344846285584904,-0.13026620551276855,-0.3498087555945472,0.11279268256957736,0.44578959539169116,0,0.4565217391304348
0.09070813560863954,0.026717182424043317,-0.6282269365458788,-0.3670192997490176,-0.08982338618494069,-0.18702945874966795,0.028615097784870792,0.056706187947443636,0.009100097720423788,-0.10969645900095434,0,0.5108695652173915
-0.41124381595313775,0.8973300098317644,-0.11998258220688349,0.2536281990737803,0.2245118302375937,0.31167834908527303,0.1953482071229733,0.19921473770901799,-0.3311606174066534,-0.030994016964563064,1,0.246376811594203
-0.17001695187062865,-0.10143573169516504,-0.5027933469768767,0.006430951097827614,-0.07280598066027616,-0.105430872358911,0.232171625860939,-0.1908501699043577,-0.11029062005550906,-0.35711727498831597,0,0.5108695652173915
0.5962036634323301,-0.13134419784801843,0.25592142372311866,-0.0336509420723501,0.3866070040259846,-0.06270404237752898,-0.06577945781336665,-0.2472081876079329,-0.04203623281196561,0.6108458929237492,1,0.246376811594203
-0.3967386950114872,0.8689313781417409,-0.7550108926294555,0.0902481184961628,0.10415141753494798,0.35570825931604705,-0.09099947379149038,0.04331206008465143,-0.15489955384615922,0.002702659465484517,0,0.601449275362319
-0.4257086283327229,-0.06179347460260479,-0.07354019135804074,0.2001105365355965,-0.22985267397020534,-0.07781150338840873,0.33463247427471726,-0.0388717778965609,-0.2365672525140548,0.07602406190217022,0,0.42028985507246386
-0.3976465564334683,0.1144393407183082,0.06603561074415482,-0.35848227204562966,-0.28588953253327937,-0.23875959856859233,-0.12965901907373792,-0.3496869456117586,0.08623451908725106,0.0130259018485885,1,0.13043478260869568
0.5805893766420627,0.08171905373543976,-0.1393668659431221,-0.0353687025760529,-0.2488374471077874,0.13822745612318982,0.5389075112019462,0.13056967711699052,-0.4146360225064573,0.24027651839730813,0,0.4927536231884059
-0.417441014216925,-0.18318975619828837,-0.3598861134336886,0.23558151617026102,-0.12908667476828703,-0.06486627538204603,0.04409966340655374,0.03339490234949655,-0.10519175112553365,0.14010136471764695,0,0.5652173913043478
-0.16569130251762884,-0.35276103716080465,-0.2760004252523113,0.09853072041297839,0.220473007342376,0.3952059404370928,-0.3006621868100067,-0.10401917867240201,0.4380294808870541,0.21797534249265266,0,0.6376811594202899
-0.4183725001500045,-0.12577151782664633,0.05019653380684587,0.14379547883207036,0.12054075017063873,-0.009818101329229847,0.25719129298409055,-0.37396776887258415,-0.19506978779590906,0.026104147679071443,0,0.3840579710144928
-0.4071422450509074,0.18451611301122756,-0.23433349783396545,-0.4512095565438138,-0.24009690261838781,0.12664701885432728,0.21582175735594544,-0.013696862949382535,-0.23537207615880032,0.14734390063104344,0,0.2753623188405797
0.5708108893109656,-0.12684054237094863,0.5699926257942954,0.15349889344331735,-0.1311356039215498,0.018345466159139307,0.1701656738772679,0.4250949970916921,0.8665720313254207,0.49066839803224516,0,0.4565217391304348
-0.40832322022647594,0.09199745259604777,-0.0006471490602134067,-0.30059069461706417,-0.2818201175433544,-0.31455340609327914,-0.013633366326837638,-0.1859158804379784,0.043300017284168074,-0.3065715976495257,0,0.42028985507246386
-0.15919214603457618,0.6675506345203455,0.05128990438702828,0.770691701305193,-0.08785311547833112,0.14914394933480424,-0.16500449717433183,-0.15632460217574182,-0.09798066122100318,-0.126423135962862,0,0.4927536231884059
-0.17277669244259852,-0.30369425308830433,0.06739826739630421,0.40138973933409905,0.13074515326717087,-0.15441869696113678,0.021741387187580508,-0.3133930483082405,-0.056548394785775245,-0.20993392223410492,0,0.2934782608695653
0.3474997369698439,-0.16092007507926145,-0.5617294004962331,-0.08368419167772694,-0.05361169400664331,0.11785135287083455,-0.20219697129606026,-0.2682183944189544,-0.014591596531127413,0.251293413199883,0,0.43840579710144933
0.5805633328288881,-0.21666614910407817,-0.35367686714811775,-0.026740609490139473,0.26442466367300566,0.3757304916507295,0.4478678071236731,-0.17322880431020693,0.7734451543872579,0.04621629513794668,0,0.6557971014492755
0.30728811717600674,-0.35394275341788717,-0.026832659766827784,0.26491063718968766,0.48192941922526644,0.6860234029090431,0.624186574389757,0.023446522188978223,0.46857883932324584,-0.4107018971374065,0,0.6739130434782609
-0.41978925843389925,-0.03737061146497635,-0.165112649657659,-0.6574488306365752,0.7208719483048983,-0.08668931983344191,-0.1889857230991441,0.42102702666804237,-0.032810758885456905,-0.0542206916018782,0,0.6376811594202899
0.5760812617144857,-0.24422134051466204,-0.06117541964335662,0.2612578022762531,0.1717697446911402,0.4698983624108565,0.4692101339661803,-0.285462313863194,0.09836175707516245,0.057108942826719564,0,0.5833333333333334
0.565311926300198,0.07677603142800649,0.5099041050886707,-0.29629180660248255,0.23196635004143829,0.2977612904199078,0.8028310776232469,0.1410762557624349,0.5484023687064581,-0.1621350575155471,0,0.42028985507246386
-0.16631397636902664,-0.07865005190402331,0.4826560271810009,-0.1944378101537993,0.2477337594257046,-0.020205205626971166,-0.24553263035766568,-0.026894943494267087,-0.05693804977043647,-0.12431545700189546,0,0.3840579710144928
0.0986646356848213,0.22135089242204245,0.047282895356080414,-0.7389361883610157,-0.3748907920363606,0.10190686317120448,-0.19122517524076363,0.16720190781372304,0.4890273672968455,0.15911547692479372,0,0.42028985507246386
-0.4266594546128996,-0.258215388711993,-0.3693990274912394,0.30955957691661495,-0.0857240388532504,0.3005955073658605,0.4605782705471351,-0.05996216219106588,0.7503398097802989,0.24430456225070904,0,0.4746376811594203
-0.4105073400584726,0.1299156228134381,0.301920139518753,-0.3527700716694923,-0.3685976321761467,0.31254096637044904,0.18755451660875908,-0.3181247091040094,0.2681044310471029,-0.20991380454989064,1,0.246376811594203
-0.42365672615960603,-0.22359800529878412,-0.477306791346642,0.1433139807871429,-0.1773074868892194,-0.12689870665401617,-0.3132984276069212,0.5313445564722796,0.0065847232231248855,0.10975283413328621,0,0.4565217391304348
-0.1621861117670041,-0.2686617401908296,0.024278345610253264,-0.00718193464396144,0.44565464590520126,0.11823691802136954,-0.3037570684136473,-0.18314362811858878,-0.039391227140777425,-0.03634025667318762,1,0.21739130434782605
-0.43355985778702155,-0.09219451722459819,0.04099963779983041,0.1253889842022226,0.011619309432113112,-0.0033895505214866207,0.24901231551629752,0.4169127600313218,-0.30751175456691354,-0.15863914436297089,0,0.5652173913043478
-0.1644584609270037,0.16659449520762815,-0.17440685156047148,-0.5349972415064914,0.020594650294964583,-0.07932383459365466,0.12642600652191577,0.44723352596516436,-0.1768703683808296,0.2180495047531198,0,0.40217391304347827
-0.4020078104169253,-0.05423732533661048,-0.26003856330376074,-0.28673393149570037,-0.1772549739303507,-0.10441365322932573,-0.4066946842090013,-0.26663730997852914,0.1331124274267225,-0.1618276085212303,0,0.3659420289855073
-0.16623054069145504,-0.14518180082092227,0.1334512411003504,0.4206938095480539,-0.24040488380656136,-0.2724155711357851,0.18928361895568485,-0.2233781617606901,-0.07769981951209026,0.20813736979743408,0,0.4746376811594203
0.6057393267545905,0.7454933870399248,-0.13663239799798294,0.3660179357359024,-0.05493163553101788,-0.07939330574862234,-0.5460237540475157,-0.050833548924634715,0.18942783980050246,0.019788966170498412,0,0.5652173913043478
-0.18494534627914994,-0.22061968835337845,0.17711623626644843,0.36406717200633465,0.010488794011422806,-0.2035085281488485,0.09444831509229969,0.2563513345841289,-0.14762987307624262,-0.24082102341794973,0,0.3659420289855073
-0.4071910594620427,0.025123033426089535,-0.11567046611818553,-0.16047816219429023,-0.20560860921566793,0.12241730227617818,0.12805500049437757,-0.39511962471227546,-0.17755049953176105,-0.11661416817399677,0,0.4565217391304348
0.08173563869900735,-0.20810390689691813,-0.39619855421515976,0.23849794499714952,-0.12310375619420821,-0.06105709986987244,0.007299134440099352,0.057366593432254975,-0.09352855346298107,0.19842603890963956,0,0.5289855072463768
-0.190854222714581,-0.31094610150778795,-0.10453585731833047,0.4968938516284817,0.046500643379565,0.30511011191948495,0.08036397595533909,0.6928784532194533,-0.4185305272019891,0.35932035016739433,0,0.4565217391304348
-0.1596641941484333,0.0412434944909073,0.28780329528099374,0.035256450963721896,-0.318359612929625,-0.043042890155257967,0.2237405333888109,-0.43528690493511585,-0.17312364016848508,0.10223887117517055,0,0.42028985507246386
-0.4105873321736368,-0.05175215843966215,0.16284728564926026,-0.1779401188254747,-0.34734061331861615,-0.1441046586943958,-0.4880744895933895,-0.07111637244477652,0.11399812405903093,-0.002910248048460149,0,0.5471014492753624
0.06654873283473765,-0.1525939961723902,0.15791398232118053,0.08397437296204342,0.3407116967125711,0.005004810233641991,0.2487300938955247,0.2802970796509722,-0.29592111325300513,-0.24125044377328167,0,0.5108695652173915
0.5769991856051943,-0.35912888519409325,0.16149639306893734,0.3616614966256088,0.4598403210448441,-0.11871393620122467,0.10856519739003728,-0.18058298623543442,0.48080054968314323,0.26865042851263304,0,0.42028985507246386
0.3435390668723869,-0.026088003391147686,-0.42553088410402057,-0.30731077371842375,0.23328140217915755,0.38960451448804273,0.3003435550335504,-0.3456899736517711,-0.33143112130783625,0.007287256879918469,0,0.4927536231884059
0.5838926017300775,0.04411084915171098,0.17268292080660017,-0.5870293314262038,0.34219855183531095,0.637081435589038,0.251351517312937,-0.19663593927520487,0.11030514015220293,-0.32475126775629704,1,0.1594202898550725
-0.18624899190744623,-0.18285496171410573,0.14267495529333035,0.29207890090619837,-0.3851244211197684,-0.07563226670419335,-0.17095358306190567,0.47938567461775144,-0.13441182750815975,-0.4711565481433151,1,0.1594202898550725
-0.43618522381775027,-0.07929989469894733,0.4757254540689657,0.36924520407095596,-0.09536342600878561,0.01172846304851284,0.4778161591145295,0.14504658934752263,-0.4215293494147641,-0.019560410141804034,0,0.3115942028985508
-0.1678447668479954,-0.30142325292604,0.006726589868764539,0.4033085735398918,0.17014520588749402,-0.35636906263784646,-0.019467192633538216,-0.31081566012058803,0.0726977612121804,0.07092472108786124,0,0.4927536231884059
0.07247827256850997,0.07345773898132875,0.26631945275920516,-0.04646977126279798,-0.475158803958801,0.04019754928156828,0.02024938506320732,0.6278431544924067,-0.2747811676255381,0.16395108275528533,1,0.1594202898550725
0.33777070132242315,-0.0016875101161515948,-0.4856181874328708,-0.4246860184133224,0.2035153904831304,-0.19081067296929577,0.0340788212528851,0.10533352014923945,-0.0038111397405604544,-0.07305666839168123,0,0.3840579710144928
0.3384092079077736,-0.17902723355442896,-0.4583708249978291,-0.1239518609218993,0.23778677301794818,-0.14269705951194658,-0.11466946431312462,-0.054324257722201647,0.037515598447652225,-0.10793676033612153,0,0.43840579710144933
-0.4121128707460503,0.0555753117229198,0.3176221514138815,-0.11209307153383379,-0.37168896648677635,-0.3884386949499401,-0.07880130366248041,-0.1747073669179959,0.07124264588551077,-0.15421123789232202,0,0.42028985507246386
-0.4175404318588673,-0.2533532092795049,-0.003874552886776875,0.05481141932844148,0.43173295924952027,0.2672318380768758,-0.1561715319762023,-0.020052123476611353,-0.19504285886595235,0.1327640720788058,0,0.4565217391304348
0.5825976064775037,-0.09971907038119618,0.20711106498678733,0.12335118647565,0.06350394415087955,0.16056076162595223,0.32607224460300827,-0.3750064662649084,-0.3119386392955022,0.00465991429808685,0,0.3840579710144928
-0.15775291721472323,-0.21805469009185702,-0.34766837801854955,-0.24387350921135081,0.5251175073639748,-0.018781935671403457,-0.3739635209026305,0.03895592456324667,0.061098070388746394,0.13325875027827025,0,0.32971014492753625
0.5923718849786607,-0.019800325574846702,-0.3515044209961623,-0.11195391185684622,-0.16119090153281515,-0.020080856769292155,0.037999441100762865,0.061381049962950636,-0.09135229722054038,0.5722603869966971,0,0.40217391304347827
-0.1500817735586203,0.9018138566482254,-0.2923617727764843,0.1008226352370522,-0.08288527036613115,-0.10427707277325447,-0.4032729728536987,0.29938987955831675,0.11116277239568717,0.05312857909312539,0,0.5289855072463768
-0.40927209706448453,0.09404533804134768,0.08426518428610036,-0.321096887944868,0.01579819831233525,-0.34167563716275523,0.06218511774296745,0.040007124564374295,-0.004222934925340208,0.07451781567325458,1,0.21739130434782605
0.5789601371573264,-0.2981762890253279,0.045888395017258776,0.44328606271766574,-0.22478039805969913,0.3868571640109436,-0.05402907164641577,-0.3044434332486402,-0.26851425180101623,-0.21367084626346564,1,0.246376811594203
0.06696807192484558,-0.30107523221514326,-0.008363637031985251,0.45692799419010843,-0.22820811603315933,0.29675583926835913,0.06943253163568273,-0.14777988638830133,-0.30357708924325105,-0.24922504710209134,0,0.6557971014492755
0.5709725652920159,-0.11950439410610081,0.16457002838140855,0.017952553986146636,0.3433691813134264,-0.4279958630413383,0.14755922307423544,0.29649790078163235,-0.042751573682042736,-0.01975742618126079,0,0.34782608695652184
-0.4008004349518522,-0.060356369722089985,-0.032339963482075754,0.0005751957256149814,-0.20148580334518917,-0.49309800902780554,-0.20963499817414172,-0.33945693043415626,0.22617508865977332,0.25224693854439306,0,0.5108695652173915
-0.17370161496217792,-0.24652136832395483,0.21184903192699867,0.24555792059907366,-0.3190484587641848,0.27717686295561617,-0.27912895795034104,0.010701599978044771,0.41466773975921617,-0.16643238279728995,1,0.3188405797101451
0.09290020710638597,0.007127976971372207,0.1972674287894813,-0.13900091108117535,-0.3430442035970583,-0.4379192258729304,-0.33202619158428437,-0.10099703170149837,0.20812647564492417,0.02149812523353055,1,0.05797101449275366
-0.1791895244794114,-0.14709833768128064,0.2819743704663272,0.257095762373338,-0.40347424323037734,0.13378205058797735,-0.18264366079371572,0.2800907050832952,-0.20603837756843177,-0.1558491290569991,0,0.3659420289855073
0.5850285331028756,0.6717934293666105,-0.13117020842178304,0.4963345573745335,0.5888180982947107,-0.02348766886089195,-0.09392589870895718,0.5342976170288519,-0.09663585557538128,0.24730482299357961,0,0.6557971014492755
-0.420284340137977,-0.044614159616802464,-0.5467640743172937,0.04056497730272346,-0.08167973783064406,-0.24495420487734706,0.5432065611734634,0.20789343973195057,0.37425171598708423,0.4842653858770716,0,0.5289855072463768
0.5715076485935149,-0.05973957246324529,0.43445122018974563,0.33220906690116636,-0.3861436925478375,-0.14851713652066495,0.2857063690292068,-0.032407813848201385,-0.221254213401448,-0.015503449510483058,0,0.4927536231884059
-0.15996600278117623,-0.08822077352555768,-0.52744769573104,0.0016062445178372533,-0.056374445144515346,-0.08450280281525087,0.1872963854118667,-0.18626299650018918,-0.09562271941598592,0.1698255436960319,0,0.6195652173913043
-0.17184890444085343,0.13354229910795262,-0.024185709562543338,-0.2589806455204323,-0.35497792179494053,-0.13842311702323293,0.11263824741613601,0.40690801301170026,-0.15751243348839125,0.05606535135131087,0,0.3659420289855073
0.5860038495425832,-0.04143648754383394,0.2592970246863782,-0.3836585480161124,0.6679877326500709,-0.30474355282604987,0.039834569885437605,-0.035505692979884644,-0.001423780668025541,-0.0685063575661016,1,0.07246376811594213
0.33776756084855997,-0.038622361866631316,0.07658908892983002,0.10441244816684465,-0.2333226243175035,-0.22647474671317216,0.19847978820551299,-0.4072917442446188,-0.05599134803224308,0.038828956034625516,0,0.43840579710144933
-0.4158767979119324,0.044695518484213624,0.14344873227436253,-0.2775379269973535,0.3941320701485932,-0.486348425838554,0.2973670829649057,-0.16395807396437423,-0.0040584778923482044,0.0018355396416350675,0,0.3840579710144928
-0.16372197089418444,-0.027947095090991456,0.2259241215112513,0.010949535403529111,-0.007484247055754119,0.05556287780716132,0.09362406869176874,0.062159903172428733,-0.2138318475355756,0.551301537014725,1,0.26086956521739135
0.09503461134747783,0.12196628082533016,-0.10041948642972025,-0.10840657933377205,-0.19678911282085537,-0.3139169096932752,0.4490263981060143,-0.2778479319401957,-0.10477057176648774,0.5227522974089159,0,0.4746376811594203
-0.17421031112128374,-0.04572338079181159,0.4335642036061702,-0.09413845538700827,-0.06560773359676234,0.06704197122880981,0.14101621201840783,-0.06294051739611561,0.3414669795817339,-0.39664691153810666,0,0.3840579710144928
0.06512641714109059,-0.03397368220565102,-0.12820145195440943,0.0029136560432019287,0.41478700171955185,0.08754721888051627,0.7332925572780893,0.3730139203599447,-0.502552213044185,0.17501886084306603,0,0.3659420289855073
-0.16948907008186756,0.3060568627619825,-0.13394405238978224,-0.5152803032963191,-0.35127662195597587,-0.4736953204973565,0.3813156825968593,0.524953246361192,-0.11105625979562421,-0.1434440857120581,1,0.18840579710144933
-0.1679343038840019,-0.31322986642243594,-0.2672561579034367,0.08277399746203146,0.17377991509862387,0.1817260520221306,-0.397250218374593,0.013532010313650382,-0.032491701235114155,-0.18099494459288623,0,0.4927536231884059
0.3356259289320019,0.16066223239105257,0.22778479943289648,-0.32670378032890496,-0.3985688205112534,0.06174124724804571,0.11018237697913798,0.0072103041638954726,-0.22191361995916503,-0.19243825941648693,0,0.42028985507246386
0.5716552855171025,-0.1556311104311816,0.017566177748216144,-0.07278387082300335,-0.04659839826149579,0.1479261719221674,-0.4596181687861149,0.8281120386410782,-0.11487695735109162,0.15514448392224983,1,0.2028985507246377
-0.4201830544783285,-0.009613203746316062,0.15503425662961592,-0.048095568465571385,-0.37455013585576746,-0.07148038688891838,-0.14792881163436983,0.2558254693763307,-0.10000117428862128,-0.16409367673848646,0,0.5289855072463768
0.5711904392207713,-0.34989072329950194,-0.09496706062385823,0.5468687923215293,-0.13930861507583642,0.2928286748322082,0.2495589134790725,-0.2818981349720723,0.25232325707111597,-0.0868894459807616,0,0.5108695652173915
0.5838297697596379,-0.021403373466965893,0.3670783619801485,0.04164510867681806,-0.3575071755297031,0.42983399817339396,0.3400643812280687,-0.34115947792839846,0.13139180393685237,-0.05743033381874282,0,0.4746376811594203
0.33020235362455647,-0.3004487655750893,0.3623634600807771,0.2182259609981681,0.3471095746332865,-0.014683153439601786,-0.24666478011321746,-0.19994850898352742,-0.03183413678600889,-0.08160208540315292,1,0.08695652173913049
0.6053914195518135,0.10091351682795223,-0.18917579415171504,-0.5491245623652596,0.1474166007612565,-0.20791347827900541,-0.010274848204675151,-0.29906602990548053,0.0652199529242419,0.3080089164709082,0,0.40217391304347827
0.08533624449993506,-0.12697821876095494,0.1771551047976999,0.023602543563194158,0.013114416507800932,0.3905467378646354,-0.06663599329170085,-0.08987140849834437,-0.29631183405837097,0.16647768909485886,0,0.4565217391304348
0.5861391611835638,-0.11495657027236311,-0.5402681189186505,0.01616461246466325,-0.019949248328053754,-0.3548505385065298,0.26105624418452694,-0.3799873992517255,0.036187000841631206,-0.2769221738973491,0,0.3840579710144928
-0.15556737087574668,0.06801747825645885,0.4232040823619679,-0.516687865895514,0.23461940585063593,0.03564765512519783,-0.24830958620099025,-0.03618517038676597,-0.06741306895978998,-0.018374497017457258,1,0.2028985507246377
-0.17621760496772382,0.2938514232349152,0.09554669828724613,-0.5373934061009756,-0.047913725178857475,-0.3245727022695857,0.5360061844524637,0.34090251758309326,-0.22699348900269692,-0.17199951139445274,0,0.4746376811594203
-0.4083986431631853,0.02101786168877945,-0.7521875375293234,-0.30433054405775495,-0.04073868531625304,-0.22542961216038307,0.12361598281007394,0.029303401844851553,-5.483974980483945e-06,0.228011464806425,0,0.4565217391304348
0.3123057905951376,-0.29665917619629784,-0.1309088408788126,0.5059079215349346,-0.23671860293999702,0.085082174198871,0.07024368004112591,0.2553851411912626,-0.2514661890463414,-0.2942297656529619,0,0.40217391304347827
0.5887969565152065,-0.00456968534609327,-0.07642105547827346,-0.351761766485329,-0.38848757171693316,0.6974654015995251,-0.5038573428284031,0.5939771703289369,-0.31884055304779063,0.1812262380136142,1,0.17391304347826098
-0.4200683735197073,-0.10710083199132005,0.7239916009434082,0.1448708970472189,0.173522713213199,0.23097444049107302,-0.0252118120767361,0.11118091157801682,-0.3146970192713684,0.44308553975910153,0,0.5289855072463768
-0.4203781004544262,-0.06213156955956226,0.13353517798958978,0.10135770843747303,0.08299451124870053,-0.29302440481574615,0.31289433894164387,-0.20228031394497478,-0.10752974392601529,-0.061294330281905736,0,0.5471014492753624
-0.4063492667779468,-0.10598204014449898,-0.5529272007206272,-0.09654085115882961,-0.07044420921136314,-0.19948328075397867,-0.10630346677547937,-0.1255331551759516,0.06428148062071717,0.11137048648851973,0,0.4746376811594203
0.5751941740259833,-0.16888329376905145,0.048946613266960835,0.081644120200288,0.4244247768399244,-0.45380149962047367,0.1889326107723817,0.10315356097923747,-0.003953303722921571,0.12376663301088382,0,0.3840579710144928
-0.41328867936410785,-0.28591027330732266,-0.030537000855742583,0.4053976903756977,-0.19360861051802403,0.19746315214575322,-0.18994244846994773,-0.3043968055198744,-0.1259990440346535,0.13421799746207252,1,0.28985507246376807
-0.14542164841645014,-0.012831999665430438,-0.581431469811427,-0.4474983700117117,-0.08561631367360148,0.22994512299487208,-0.2812348873112084,-0.2554728433991646,-0.01265781548513538,0.21913863782836165,0,0.3659420289855073
0.599953367228743,0.720725365923314,0.3381998374653275,0.21352504774457456,0.48117408359459357,0.11992882415463185,-0.5152239252581585,-0.18325516219803223,0.06351164268100354,-0.36627013246326445,0,0.5833333333333334
-0.4109308796857685,-0.03833481956623263,0.15299023641972656,0.10012715110459738,0.10164078974816668,-0.32607603916692185,0.32559945776883853,-0.41542535477461434,-0.07155900345605104,0.38784229463548997,0,0.42028985507246386
