PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.41341994875003696,-0.08526995199500778,0.2326182649946856,-0.034459403972429845,0.042697007599332294,-0.07397131058910608,-0.08187809072661037,-0.3018621813105418,-0.03481365445526781,-0.06466913544432237,-0.030857101822125126,0.08712684891787802,0.567277025232083,-0.27786111841756594,0.15548235787885872,1,0.3333333333333335
0.3466905959016106,0.5623933662484876,-0.15429753828789924,0.7346401511520344,-0.027699706962974916,0.1550528362620665,-0.5691370739561991,-0.03605593368029325,0.07214150378809926,0.06442658510341302,-0.030565330625367836,-0.08583466097959444,0.036412727377382104,0.09343223989765234,-0.08567437668689493,0,0.5108695652173915
-0.1672465767297629,-0.0359975354104418,0.19788346602487075,-0.038168703130835695,0.001720224470985442,-0.38848111512529804,0.0029712430570472017,0.06183558500472611,0.01764688973615049,0.061094193648360794,-0.06103760075104941,0.03204987935497521,-0.11430459234555193,0.0718051608789697,0.0751694340435565,1,0.246376811594203
-0.16637586828977952,-0.02782620198253745,0.20634701175111114,0.05137706664190997,-0.2751853696308943,-0.030341345266574404,0.31118154108244794,-0.35006959253804604,0.3725495651945443,0.01295694778244936,-0.04535312728935016,0.01884689525996553,0.11043280507346141,0.08671927990918465,-0.0897427524578223,0,0.5289855072463768
-0.1783124083473425,-0.1469799727884067,0.050064836969460715,-0.0032434487777405797,-0.02573388991998452,0.2578566093861593,-0.22221195341815037,0.5501537198982911,-0.2441178353445315,-0.07382803726991681,-0.04452229416668521,0.15950438653569726,0.30084739529079535,-0.03734535938064458,0.06176952071675717,0,0.4746376811594203
-0.4077884740837897,0.5405976019941574,-0.13505546241244834,0.4857748753455474,0.6484391354537762,0.635057199249994,-0.3551498362841551,-0.19771046667981843,-0.21801900697890325,-0.361354847765311,-0.03264969726330948,0.04870904610729825,-0.27781544401170843,-0.06676119214844625,-0.10330098659941185,0,0.5471014492753624
-0.14929632960164393,-0.18138267434183822,0.06432421366999452,0.3159213371218364,-0.20683603849763477,-0.3140860357312035,-0.21846109893408405,-0.3323864391032756,0.12809228718194537,0.7787725449079435,-0.07271528351495468,0.32554751935052,-0.12771712264236665,0.13869502183221324,-0.18989605878386717,0,0.5108695652173915
0.3310786195923749,-0.08233904717766632,-0.40649612920089967,-0.09557292854268688,-0.18932240329050834,0.2633530294135352,-0.04896201122946764,0.28530807490145327,-0.23145730256333208,-0.010554377381373088,-0.050349253611025116,0.2732479364129673,-0.00474494040811086,0.0646795650127961,0.3027432320010241,0,0.5471014492753624
0.584975486994348,0.2051537750743816,0.2354164110829824,-0.7139694698793188,0.27033721582632336,-0.3652047540680005,0.26731606905581257,0.35045268530551343,0.4973644216328364,0.0554079593334421,-0.06581990131611508,0.10124708872372161,0.058518935717657476,-0.07320711546555708,0.08866806518714399,0,0.4927536231884059
0.08352874789854327,-0.16164053088217942,-0.06675668238700766,0.06260234639318167,-0.21097330679693296,-0.013985548104619015,-0.1591689066739973,-0.30213027490482697,-0.02187942443190415,-0.41757805299407025,-0.038359170750091105,-0.23754741753612868,0.1884782906576932,0.08897865404888454,-0.14570513172330377,0,0.43840579710144933
-0.38615367074075463,0.9863567619362285,0.09368966138195524,0.014124835358338528,-0.14501406347196602,0.2981075060437484,-0.35384625391287156,-0.3306509754415911,-0.04269477893855184,0.02080238369071971,-0.05581176301954188,0.12393205016214646,0.05742018589351615,0.1851856358895312,0.07117547007657064,1,0.30434782608695654
0.0701088802890446,0.07523714058782097,0.29785961125862376,-0.0009641476358309659,-0.40956384344962843,-0.2959664113585101,0.2510625667966774,0.16233707523414806,-0.15409345314171433,-0.3594378864340129,-0.053300865084727096,-0.04965279815969233,-0.26532515711687865,-0.06033373953098884,-0.06106970673840974,0,0.3659420289855073
0.5792587598555268,0.03583439220984093,0.14873566720294437,0.021841917834631904,-0.3404346683773784,-0.4515742317122073,0.1267385613375351,0.20309268839867384,-0.006654777779716848,0.15039910210000723,-0.044623543139733136,0.03952744839206097,0.06828677035183839,-0.12775753537710663,0.3949353041131947,0,0.4565217391304348
-0.16172844616193144,0.014424658677858561,-0.4124819939677183,-0.39702037317327454,0.22168570871592067,-0.04999833761325037,0.315185148343505,-0.07852721203775492,0.4273648831814469,0.07791210810389892,-0.05347275203456557,0.16467017166351716,-0.020779200260303284,-0.14081530314057097,0.04734360978789079,0,0.5471014492753624
-0.17182919910812938,-0.0964022346298676,0.39728610146146426,0.0733834168944714,-0.46377270295666595,-0.22055870289449692,-0.4973210557219111,0.3402013587189818,0.07169097025905397,-0.11530483654916057,-0.06566417341916025,-0.3502416276593514,0.1750126086723919,0.0775851567051309,-0.2244139897787633,0,0.34782608695652184
-0.4254000302351714,-0.0498917234998615,0.2624494240834688,0.052905062942257525,0.012722197041771795,-0.007291999465727102,0.2568208598676139,-0.17934097792933082,-0.22728594929631504,-0.29648569717036916,-0.039415655415333914,0.11422673881860448,0.1560369152645185,-0.28958212480866463,0.2979405408140565,1,0.246376811594203
-0.42255477495869925,-0.08150623847462957,-0.3754683661143956,-0.03138297236499956,-0.11875926923637453,0.1023469898700982,0.39300349067707263,-0.1382861525577804,0.306859061174599,-0.29955794435174293,-0.03207975622710229,-0.003941853550365003,0.14851454297276864,-0.32926483739740137,-0.07062215053579388,1,0.21739130434782605
-0.1730574920904673,-0.09715773044368414,-0.11546199296721375,-0.2627420431948286,0.0911677205629267,0.24869367103480777,0.10898147488358875,0.2700465445004223,0.883414620529459,0.14541818230193104,-0.06048463347454374,-0.08072779053832463,0.13771668158974962,0.048856881935653976,0.28264588576520455,0,0.42028985507246386
0.08765816404522093,0.08538926856409779,0.38117626072873434,-0.7160759441302869,0.24648684507866292,0.923626121510934,0.20442417699096466,-0.11494328414141261,0.5464690873344898,-0.1245473801859304,-0.0821531960715523,-0.2230059510398414,-0.043814447121738445,-0.05795688217526942,0.056392214264764685,1,0.18840579710144933
0.5605284267338467,-0.4886463254040281,0.21755372482684496,0.4022029321559592,0.7507032916231086,0.5582813187718391,0.31346502708018287,0.1460774601725936,0.6244689939990599,0.09049829626955325,-0.03771425041068511,-0.06246221747257873,0.06627707711074762,-0.03359212375403979,-0.1392141479710773,0,0.5289855072463768
-0.42793445321757156,-0.17557377310937036,-0.0673798823053743,0.20544932251651088,0.09446728169868922,0.24968343161522352,0.281208600821773,0.029154775330314582,-0.3836170611231439,-0.20470569748270342,-0.046631773098439695,-0.05407736622257124,-0.19528400072610932,0.05430026164882778,-0.11549250547343684,1,0.21739130434782605
0.5795161547458395,-0.188979065880828,-0.24544180049432526,0.25182761949289173,-0.1389838804558765,0.021762345849485918,0.3601951410921713,-0.12318173278120845,0.3350670519651364,0.14726431697644024,-0.0576278824203612,-0.2076082356003008,-0.22603747138056143,0.2091443851047867,-0.21106603100846258,0,0.4746376811594203
0.09180867011844121,0.07978808344465632,0.017182527237345122,-0.24142417247629494,-0.256735904064876,-0.13411651375790665,0.12033134341952827,-0.3914409968717218,-0.06323302946483628,-0.29997528185865124,-0.06477919634924431,-0.07614203956702158,-0.2203110040960439,-0.016469795554330754,-0.08025899968542338,1,0.18840579710144933
-0.421345306615511,-0.19350170544949188,-0.15975848078322433,0.062231527102288374,-0.22303689961184292,0.29647536480797365,-0.2565759289386453,-0.08550707224055847,-0.15468148307632892,-0.05698563318251412,0.9395151363306165,-0.17455684653309278,-0.04324706704714213,0.007814247000705585,-0.06087022955489203,0,0.5471014492753624
-0.40951410169625785,-0.12056409962969902,-0.1341593815497427,-0.2578283525216306,0.5023832598633629,-0.21639931534442108,-0.1080010001464646,-0.2434281938882069,0.06630042759082751,0.028097814952426123,-0.05018564715627464,0.14968196108714124,0.059531228370913084,0.26255537330353224,-0.01856269846183052,0,0.5289855072463768
-0.1780317737357067,-0.07037846332392668,0.5245127521200731,0.2457539408707542,-0.38101193302540487,-0.13491406935885322,0.4256208975414185,-0.09482599733931567,0.9006520545718016,0.08703178089392388,-0.03979593178369606,0.13298523867092202,0.2639798221670385,-0.03130123729908834,-0.06605085249252624,0,0.5833333333333334
-0.17252306104784462,0.7582435008057399,0.2516542721702009,0.8515839595831857,-0.14430571032170467,0.3048291760763041,0.45300179219107367,-0.018647796530307473,0.13248409155947566,-0.06667528044803828,-0.008856760258418427,0.4256111862412673,-0.03826620163939192,0.16534557335799097,0.12253170663660777,0,0.6739130434782609
-0.1640445707853691,0.42744584943834113,-0.19256130357409731,0.8047649228420022,0.3169632044631847,0.6681940352704433,-0.5176465713062814,0.015442568753685229,-0.20032941898676906,-0.27134717586052987,-0.017377804775716224,-0.09136193754539332,0.07295643565182464,-0.12836640204248928,-0.18935296994664425,0,0.5471014492753624
0.34135669609385794,0.16716675994164515,-0.033956476195994595,-0.5230391836485496,0.031048493246305427,0.11626802393794348,0.21967343940233539,0.035921245540344905,-0.25617009055168344,-0.013120519469851944,-0.06858474348404335,0.2200877983603887,-0.13530765875531317,0.04257575873383572,-0.12021530601279959,0,0.4927536231884059
0.07240600468834825,-0.16126818786552455,0.30973415610849303,-0.11909181099910073,0.6148005339273526,-0.2900457214687026,-0.11301090861661409,0.4017613429641019,-0.024915999770965484,-0.02409380405328774,-0.05339731400621412,-0.13176380937893373,0.09794714183321943,-0.03249937744446963,-0.148757292200996,0,0.3840579710144928
0.576099975582118,-0.19981329996753824,-0.10342378950066225,0.0634481247461288,0.1124870640273732,-0.22256193403419636,-0.1443223069190722,0.1510887244621409,0.028492479723632967,-0.1594628664844658,-0.03931100309135203,0.10999046112081555,0.050996469993351765,-0.07094648528360291,0.1556846554190794,0,0.3659420289855073
-0.17003660425771588,-0.1045577192946128,0.22605457309528304,0.03147887745399261,-0.30929446661396315,0.551795532405762,0.26514707762832174,-0.22810094918368515,0.6870612057218235,-0.16815461040120222,-0.06484367983682525,0.08226546068511646,-0.21588843839325902,-0.00530664578607643,-0.08785020919473403,0,0.42028985507246386
-0.18488859291736803,-0.2548302281894198,-0.2927672036187031,0.15499494453038667,-0.1882144041206961,0.2200796391599961,0.11240204789920333,0.42874927944023666,0.8558804108368225,-0.27837136626979836,-0.0400556195024866,0.3460189033761356,-0.0994098757225401,0.11607755321746405,-0.0767913647759104,0,0.6195652173913043
0.3409829523438308,-0.11800039818513974,0.49923590066618406,-0.18500705751093685,0.2612827993134923,0.2704578874924925,-0.3176923662711963,-0.18552841659732064,-0.13178171834222244,-0.03610763345126281,-0.05629822023666467,0.09492789408795498,0.35809752922836185,-0.08998465829435252,0.10860064585188023,1,0.30434782608695654
-0.16848551622771632,-0.1664831519379902,-0.20715277123472486,0.19368840920356548,-0.17743910372161484,0.14582509399927826,0.059658737758242555,-0.1542087753754499,-0.1951115528698158,-0.01277017972827141,-0.04613900222282673,-0.1294202239503534,0.049983329951263734,-0.16397521171754212,-0.12446069834266583,0,0.32971014492753625
0.08319253268391219,-0.07536274849272104,-0.3530204348405071,-0.1400992862978384,-0.1942684139839202,0.26823706673220504,-0.09617514200950426,0.09472120265542275,-0.20120881037744062,-0.0340972899158173,-0.06100193619390861,-0.18890314135195718,-0.07339704890842888,0.16125044705930092,-0.07244904570836672,0,0.32971014492753625
-0.3992948789757427,0.9251864946350752,0.246995455818197,0.3753934595127121,-0.14692135399176381,-0.1808521028350499,0.018921859515696214,-0.43756329162398583,0.016350732208506417,-0.34503743277288373,-0.02668271435232964,-0.08086677480598106,0.0998681189130291,-0.13178675157239836,-0.18054384648255564,0,0.5833333333333334
-0.1712388732130317,-0.4112023440025269,-0.13400559902091522,0.3531501372878897,0.13616795044729585,0.1663284512598937,-0.45603282212182206,0.02304804540331101,-0.03085794680487431,-0.01663051800982212,-0.06457578889306709,-0.1893992880308974,-0.1650769659294036,-0.2517919316759995,0.03840844960981185,1,0.18840579710144933
0.5983867764928902,0.7588892434914739,0.22853925244680945,0.238997707790463,0.5117954717825999,-0.37337955058113914,-0.40693885739576335,-0.012387325465864036,0.24898514745921516,-0.16007538869517463,-0.043739557777564594,-0.04253564874754512,-0.17499938388554429,-0.19058932491929564,0.20751180865421603,1,0.246376811594203
-0.43093629046162446,-0.20830400964409992,0.42065868143013807,0.04439969261339848,0.6422201518332173,0.6641820786315212,0.5611378789604659,0.03303944024127115,0.46804656684844254,0.30906842455885636,-0.06548357133901753,-0.2054612784801363,-0.26895539423951387,-0.14836206103171404,0.07441100353420943,0,0.3659420289855073
0.5691523766030853,-0.3462925892550673,-0.27994601069526603,0.5280862645255696,-0.12253603800788024,-0.3390199311030215,0.019551956678632205,0.06972607184150398,0.01324547967016039,-0.43570782256830876,-0.011524865789731435,0.4339986630696294,-0.02798033854746586,-0.005761019884183034,-0.22899023336639676,0,0.5471014492753624
-0.14977613435638484,0.668675562256725,-0.4937287267275852,0.3003997440496479,0.42462936275757884,0.3830309672516493,-0.2506103700438351,-0.26307051807940574,-0.09101900122843334,-0.30425517226299587,-0.029775539391182427,-0.017139520606561515,-0.10967209339291563,0.22897327307832768,0.11742792918843603,0,0.4746376811594203
0.5788633814278239,-0.2734736343311421,-0.25360701343837705,0.18735121372891592,-0.11309889065798133,0.19034297898439262,0.20024442705963447,-0.17842689181275276,0.9261317513221891,-0.060814361730088695,-0.04253522014898906,0.040641895025076175,-0.1218727248683799,-0.04037420225971939,-0.0062363950823896555,0,0.43840579710144933
0.5804028444851813,0.009997521211381644,0.0239716595242261,-0.2454062768966898,0.37353160419956205,-0.39948817880560594,0.23503208525983763,0.27787499001350735,-0.05549212858840151,0.2799681179034937,-0.05799011216567164,-0.11758634836950797,-0.046107752757257585,-0.14292308195749964,0.08035913054554136,0,0.40217391304347827
-0.15801601302281454,0.7969236087600191,0.16156905315961692,0.36906428692413423,0.15602911671564348,0.18518587179916374,-0.1888503680573973,0.08571840886466942,-0.13439601208567445,-0.1851009148324661,-0.025097140053388905,-0.15617152400069856,0.18670563323277176,0.1117377671808282,0.11028400889324694,0,0.5471014492753624
-0.15288635512765578,0.1698422089255878,0.1584144591787341,-0.27286345056161443,-0.2757171702575434,-0.2733280386264335,0.2962177356656225,-0.47214038351787657,-0.06592959408832612,0.2629056359202393,0.9468268533350217,0.5438901203858353,0.04964641631695149,0.019173114453129348,0.02128832967682732,0,0.7644927536231884
0.08441191107196863,-0.06762345788696346,0.07137064110133184,-0.07543318621291693,-0.3645068999560095,0.08712435561715458,-0.3937185715319314,0.33579270223492524,-0.07104721757076217,0.04464860542203466,-0.06496189309999671,0.025816196733067932,0.00463041249776909,-0.09548101385793654,-0.11160712893046988,0,0.3659420289855073
-0.16976509827400257,-0.21509147490046385,0.32988310037946683,0.27051862001761945,0.02358844094597431,-0.13981742009329598,-0.06406075513833864,-0.3101467546011802,-0.04715641751363449,-0.2866789349752149,-0.04908250030662337,-0.09013320679688469,-0.10183912320614404,-0.03673591054699696,-0.15249265215769825,0,0.2753623188405797
-0.18721393398819314,-0.2225789205243396,-0.3934531305030505,0.3046528823071624,-0.15473959114260671,0.07113815797268971,0.22540345041641194,0.2201919617450559,-0.27167375987426906,-0.49066977451046057,-0.024840477491707008,-0.17868297793881016,0.07838357442993954,0.10679662950980999,0.015428045283622212,0,0.40217391304347827
-0.16581941261230296,0.8288242790446366,0.053504680492537815,0.32047175776849995,-0.19190500511769285,0.019987398231839797,-0.3197824930014584,0.2648323904628669,-0.025564584156286946,-0.4251959391533693,0.9620386463314778,-0.0049579818863596595,-0.1335721430069127,0.06544969858211513,-0.19713362269467224,0,0.7282608695652174
0.34233719094673576,0.10920403015859097,-0.1872198713132562,-0.5009287253894551,-0.2444819365756077,0.4552966677394748,0.1571313767209918,-0.07295469721392107,0.23627528199734094,0.04537288708744606,-0.07312525972136172,-0.05229195162770139,0.06863648824780946,-0.035208765597319704,-0.18373779551352518,1,0.26086956521739135
-0.15463892352834635,0.0046353641838448615,-0.6643110530934639,-0.2723134463135197,0.32823288878689544,-0.3466368538681862,0.3449495924808936,-0.1733549486625035,0.003644810941737423,0.6621475146353272,-0.05388632144953428,-0.2253511612686106,0.2830438379691002,-0.0813355021362236,0.059189831580994785,0,0.4565217391304348
0.35298285295651,-0.010198669894646559,-0.13191288113977112,-0.3541573906531495,-0.22986832417114872,-0.05472002126254094,-0.45889552310283493,-0.23424915562105397,0.13947501502317672,0.12398392005525435,-0.07694627245376003,-0.20265659167609104,0.11018676217142895,0.039211814764890274,-0.09569111879374324,0,0.3840579710144928
0.5862436891043452,-0.057194790555507705,-0.46960150785902716,-0.42917681802474045,-0.1359137527497042,0.5786342168916567,0.11902781311889161,0.05949857440965848,0.7916942140850814,-0.05068482855086051,-0.052966187078834576,-0.026177582765047617,0.20836034181720114,0.04345722452833459,-0.21812597078900167,0,0.43840579710144933
-0.42489269113849215,-0.1876399504213232,0.19580442177172092,0.3543270241166564,-0.3059677224381515,0.07762033658139716,-0.01455486405264817,-0.16410480691996215,-0.18162669615719357,-0.29197351539530425,-0.04493315210228225,-0.05414518307403155,-0.04430537945218285,-0.10458194794824838,0.250492706360312,0,0.2753623188405797
-0.4136524709544057,-0.3349981479139285,-0.24329959145476293,0.4945789364642855,-0.10199220197467716,-0.03562201113924421,-0.1250153014862958,-0.3222357734694981,-0.027478816279043538,0.2201124865940463,-0.044078642307757106,0.10542478432925947,-0.12761940806429087,-0.09747288670543158,-0.09565858847361562,0,0.42028985507246386
-0.4263080374092801,-0.17991224307284442,-0.3559734558501661,0.21596944985996505,-0.16056427405447143,-0.05686089939812047,0.020877546249789082,0.25386256559022596,-0.12587260980039885,-0.008105629963876784,-0.02391107809629201,0.35082202416660757,0.2876826088943212,-0.22149729916720148,-0.16934282581705304,0,0.5471014492753624
-0.17853047210869416,-0.15401884305769914,0.6086413888718092,-0.2563959963824035,0.4917285567012394,0.4649464290408233,-0.07639966075707362,0.5742049498951305,0.740288177760091,0.2109062703651724,-0.08193311317838195,0.18163531110508577,-0.14012738400792005,0.1271543278503117,0.03204833715058673,1,0.2028985507246377
-0.41756840343984974,0.09556888503594009,0.5414235541817002,-0.520137690667299,0.4865918502632456,-0.11223294805805742,0.0030320008323770032,0.33759036815195526,-0.1641546493247647,-0.02605577635796538,-0.08579164560918771,-0.21991738711964767,-0.17511089638892383,-0.07417566902698615,-0.11038468801628543,1,0.14492753623188404
0.08684521198890925,0.20842651011285737,-0.08739725670912113,-0.5645356625904254,-0.3386596813241467,0.18727872901643386,0.03773785148482776,0.23776193326901116,-0.24450395853179277,-0.21222102074456464,-0.06224149129018077,0.1808271548412499,0.055709004977610735,0.12121558646475675,-0.1732718448709837,0,0.43840579710144933
0.07954811485533614,-0.1944582177634426,-0.17888795752675124,0.17968314791588055,0.1952736931329718,-0.43829408459186414,0.17634307477997732,-0.14678583309325582,0.02710795680204044,-0.12478318519355115,-0.02526612085188856,-0.10313245273077679,0.17267944724917222,0.4689025246244608,0.08417001538610808,0,0.43840579710144933
-0.15259062822172567,0.10492015735120593,0.3720626796146248,-0.3800752367984451,-0.049310699125013346,0.3830414278313745,-0.023501349687121635,-0.32737016810534514,-0.28067306783442597,0.05979999630953591,-0.06639942998309402,0.5373979576028736,-0.024454381643334366,0.030825574356036427,-0.007565796118740997,0,0.42028985507246386
-0.16299443826915164,0.7258037755893405,-0.36204418269413297,0.6515372857431182,0.040805293050395854,-0.12529914537561976,0.1197331613854458,-0.015282323612480652,-0.056698489130497166,-0.22314378447360708,-0.0029765223533885876,0.09098234163712124,0.10306840378904744,-0.17493120199313714,-0.20283955588809122,0,0.601449275362319
0.5652892616071923,-0.11114326815375583,0.4428479413307969,0.3183767211566622,-0.4464557763229529,0.3944682977218638,0.2833905577723452,0.2757372944647456,0.06212376949309132,0.039951115888861397,-0.056627922099682385,-0.1380636685843687,-0.24831361279231237,0.0926102819431416,0.08217154911754342,0,0.3840579710144928
-0.4104001358076245,-0.07839371976770892,-0.4777558726141051,0.007826230460498596,-0.051453862421429054,-0.12393223871842103,0.259260208282443,-0.41144251040924795,-0.08455077001087806,-0.07168210264550613,-0.03768628609345041,-0.09235440037922381,0.023835579394552584,-0.09372840431878399,0.06726369069490346,0,0.3840579710144928
0.08319752672425361,0.808356406351573,0.16017562101616828,0.3182171353539063,0.43616307403173943,-0.2776211114506418,-0.1729628530978141,0.71770269762186,-0.00016357781531574684,0.0181874307431679,-0.036740570288879705,0.1441559972530189,-0.11981230112803878,-0.07575983207676193,0.08497871968565558,0,0.5833333333333334
0.0886393474354197,0.07956607036652287,-0.047498726404101806,-0.24981328708391445,-0.28432847207928824,-0.125635543012683,0.03869440197124112,0.024212827469734792,-0.09059735569378005,-0.06264295750434724,-0.059505613156630284,0.1370577021166131,-0.055265299002375846,0.3951804671207194,-0.1313023755104343,0,0.4746376811594203
-0.1751114735039145,-0.20890747238967664,0.00514677305655639,0.473125577360176,-0.20503231685786077,-0.2875547005633676,0.22955245534971377,-0.21957348030204413,-0.09030074981162335,-0.05736559372132569,-0.03809272637036341,-0.19081297986487963,-0.13406178298243604,0.12324096364654112,-0.03739998923679127,0,0.3840579710144928
-0.42236197053887453,-0.31268942838730185,0.27072059722537783,0.26663610989060205,0.04382421762476015,0.4166164918985539,-0.0004296470895638139,-0.1237624249103072,0.8296957753867062,0.19698237882003775,-0.06238233869420396,0.010772115527897511,-0.14708864051256196,-0.027501837688337066,-0.17763487907546113,0,0.43840579710144933
0.5746700183366702,-0.08127542195974377,-0.47591596153734167,-0.038845009270971315,-0.14833249892585776,-0.05888843137871556,0.14805193561483232,0.24778225936605056,-0.14849498412414078,-0.19322897045130236,-0.03790962544679126,0.01973065371312395,0.0003946421107295861,-0.10327483390011719,-0.08960548920905041,0,0.43840579710144933
0.5755439975652494,-0.10542819851045886,0.4047484536073482,-0.08479469878859557,0.25662411610393804,0.13634756358635602,-0.0282355740599824,0.15877011890186757,-0.2241505669663515,-0.05690895593412534,-0.041944882013217465,-0.16839716643478117,0.42924080668951986,-0.2073512308370838,-0.16071004612489895,0,0.3659420289855073
-0.14579636643304125,0.6518032681185009,-0.371444948297252,0.5379893335920328,0.07500927642238332,0.15082253334303627,-0.38003646660587026,-0.28444004305898357,0.07092650058043488,0.03133378586383911,-0.014789642009134716,0.2762541391230962,0.43070904672085053,-0.2007927812485206,-0.025560057561132304,0,0.6557971014492755
-0.15211121115389953,0.7780843227492636,-0.2986892179799365,0.2055927004813626,0.33724113347808093,0.09263239209913658,-0.1839624635513792,-0.09224099075900008,-0.007509245899484985,-0.28299077864104644,-0.016971069457062286,-0.07578432802258402,0.27438357135549546,-0.1643681719677512,-0.07592220981886105,0,0.43840579710144933
-0.40000456485465014,0.02294634085870967,-0.3071515069491102,-0.5779124961281846,0.1621559115711442,-0.05179889377304964,-0.26382054770491165,-0.24788550204579166,0.07975467803080394,-0.17409786205193145,-0.07013286891440143,-0.04807660613442582,0.006821943663248041,-0.10389322453785779,-0.19916659895170508,1,0.18840579710144933
-0.40860393730863703,-0.16296780605348507,-0.44089143107366235,-0.25356957849578715,-0.2045484181690334,0.5820303069327125,-0.6591263995172101,0.23208881176461935,-0.13315093013193477,-0.04518272558442329,-0.07228389127995676,-0.18618188267020036,0.1320563990356259,0.13909217622335046,0.13477111133175634,0,0.3659420289855073
-0.4142250131185528,-0.23781165408124635,0.09156556610465634,0.025999017519542977,0.7633887155493322,-0.0617547224722416,-0.029291811524072116,-0.019706609068522504,-0.09037712336114909,0.6148756653810211,-0.06151482140363702,-0.14355424276114537,0.10200485541597079,-0.014429716781976897,-0.027879418736641636,0,0.42028985507246386
-0.40911199267480836,-0.12531451047871864,0.4012768093375535,-0.1459135515452372,0.2970609294989003,0.24698186449693102,-0.29324245626465556,-0.20764782841834212,-0.1316589589416342,0.16128600047803382,-0.06656732154905227,-0.16943115846336124,0.2280066896325807,0.08967550941173845,0.25665358154853474,0,0.3659420289855073
-0.17524878409438413,0.030552784316065423,-0.3553407116739572,-0.1391865586618017,-0.24408852484472426,-0.32927360222477214,0.10553779380654273,0.6105678823360843,-0.07547668480051035,0.00041612814039639713,-0.046217057108896814,0.19315586220845293,-0.08511563416677932,-0.011412587941027393,0.2040234341846922,0,0.43840579710144933
0.07739180689272036,-0.010604040600241692,0.3788762148173586,0.061379994624110625,-0.03454478650523332,0.13086447036423812,0.3881402645690569,-0.2121748640886903,-0.3605604570006757,-0.14060737207684537,-0.045427707110764624,-0.1146617342002195,-0.03617710592472643,-0.11190158416208314,0.028829884523630354,0,0.40217391304347827
0.33005632513938993,0.05094025784582243,0.5149130827064466,-0.03719428357947996,-0.07679112008848442,-0.12341824002806222,0.31160947453571314,-0.1995265290135952,-0.21234928434387712,-0.06740185136309015,-0.05015222428494561,-0.08476841287408157,0.1899504801982802,0.16381869062521523,0.12059787210578074,0,0.43840579710144933
0.08315912239736956,0.8367080374724465,0.16813193127935122,0.43476424483803633,0.1104772995928686,0.2958347384114731,0.046270134060013485,0.4374938232119623,-0.32703721081271586,-0.03193166528688599,-0.02585934682071596,0.09545788085917169,0.18641493190461014,0.1087685383001491,-0.11801167447698112,0,0.6195652173913043
0.31279847547534556,-0.13156723683699292,-0.2025205990957503,0.07775069815160471,-0.2919850764357065,-0.24543236766491516,-0.13625911423764597,0.6993452844069888,-0.0448910361845814,-0.40623064714395063,-0.031500948152073306,0.06899604448232954,0.10945464262811318,-0.07813764912503526,-0.015596989166558542,1,0.26086956521739135
-0.39529769586245345,-0.015161821454421198,-0.2668451624215791,-0.20625709688506158,-0.15803855606121986,0.06671676996699166,-0.18203144089233647,-0.31397439162223334,-0.009653156202862154,0.572091627246883,-0.0642131658928397,-0.11225348515023027,0.34515349872639134,-0.2126198827575271,-0.018358781531886064,0,0.40217391304347827
0.5793535346201574,0.02734933020466703,0.3485886826368028,0.009462865705570438,-0.35649564628908825,-0.08185069287515115,0.3765089801847005,-0.16155509025658976,0.3329169649724824,-0.17066472853066675,-0.05529981198361631,0.19342332374916354,-0.238905761657498,0.14407860524073277,-0.2412956329418852,0,0.5471014492753624
-0.40626122780816565,-0.0673542019342708,-0.22820950920482344,-0.1975282057075433,0.1930286961106029,-0.2752957836879123,-0.010574846933085103,-0.31299792170433166,0.06956041214984322,0.0074605489037931055,-0.05196246382307293,0.0018716771692874824,0.17260556368717064,0.20888607919626803,-0.22787302824094083,0,0.4927536231884059
0.579225085975937,0.3222706507849779,0.13516224079219913,-0.5714446103833906,-0.05880624926009885,-0.5855335551518068,0.5345219156828558,0.3435662898626753,-0.10646744057109922,-0.09447131506371044,-0.060077984364797075,-0.1116410761255218,-0.07351502163328176,0.015628165168051076,-0.008027394095622328,1,0.18840579710144933
-0.16956162870203198,-0.2140361346500495,-0.16914252509941433,0.20738199326379683,0.2056969732332522,-0.20481738345759634,0.22265162114023465,-0.35829982979199165,-0.07983171428361861,-0.21273673327381595,-0.04101853461454648,-0.09121170845762581,-0.11643328651762387,0.32522802481126745,-0.22727577466984708,0,0.4565217391304348
-0.15307481321118827,-0.018342675953368397,0.20840651288028375,-0.11402046042409078,-0.31807181180048255,-0.236498751216198,-0.30874216780028935,-0.3080159926526573,0.12078990230543155,-0.0009796227231944705,-0.06716114751166333,-0.159545756885628,0.012252971982520228,0.033639765679463036,0.035900519193182275,0,0.2934782608695653
-0.1923301649097278,-0.32972623196881706,-0.21573411160565617,0.6142308491740592,-0.15565002859834048,0.178568517960461,0.35586002898250296,-0.017868753391968546,-0.37366379373261177,-0.24685530857467242,0.9807968348446627,0.054899722718365455,-0.09094824208879004,0.06448975268670555,-0.040000812045617125,0,0.746376811594203
0.5715958934014651,0.14828223847778,0.39823733248749427,0.08814206938228009,-0.39280702778086296,-0.34598015647170755,0.8143712948343141,0.12687506482713526,0.24553386405384034,0.35879452097095643,-0.042273054929395676,0.060004843952101386,0.1497382893179343,-0.010012851196263182,-0.17880217940201562,0,0.5289855072463768
