PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.1725141967342738,0.09389071360271228,0.28026837579220476,-0.11093532648946859,-0.44360407643660144,-0.3996296226190662,-0.06531656326368501,0.4252365415326567,-0.008098360681277481,0.10585251363624057,-0.0681680827233517,-0.18993876095253304,-0.010825527641429623,0.05614801251469707,-0.0048815548252768275,-0.06497783449832087,-0.1457129094989934,0.11563073355043811,-0.022229954670125403,-0.09562453871232443,0,0.32971014492753625
-0.40444286068426705,0.0648459993956719,0.05897371244146922,-0.35787748125913493,0.04630496721408353,-0.2862571409235464,-0.11320789295446056,-0.10817529789366416,0.0661641906208426,0.3494254046877075,-0.07640187725238852,-0.10769329021506568,0.034482570902380424,0.21485325101366018,-0.012024906415087659,0.1628641270660355,-0.33542697460122606,0.04986002129521055,-0.1645809565116955,-0.00044701570812629386,0,0.42028985507246386
0.5832967305842607,-0.20581366114410443,-0.2702834527580464,0.19319372390518927,-0.1414636318587152,-0.05161327862847674,-0.02942293723257004,-0.12278823224889711,-0.06308557855060423,-0.16017092712450773,-0.03555550279403569,0.23409759141445965,-0.08803669324289418,0.16478644507385887,0.23391884795204432,-0.01108319405771055,0.06826853567609369,-0.22969442533036596,0.015400437944248115,0.03855764463652194,0,0.43840579710144933
0.5789795811971489,-0.11587656862201891,0.07707915632282948,0.06800446246465613,-0.30015413333296037,0.4207757576528814,-0.07868442224996518,-0.10570240518659467,-0.2884170689421286,-0.1776488941998736,-0.052478243616499706,-0.0419103731867653,-0.018835395783735283,-0.05232603919196139,0.10317236227648129,-0.14363641850239303,-0.2910081322219508,0.3669540183904763,-0.03667650445105996,-0.04919232298372452,1,0.2028985507246377
-0.1677387485281494,0.0015902434061193208,-0.32362697424115394,-0.10392807096673301,-0.1703574811079589,-0.16615985854109952,0.25707589147177007,-0.019379162086431728,-0.12650666510160807,0.23127130090020565,0.9530600042650944,-0.1548793029233434,0.11175848501847832,-0.09135231108526659,-0.2150719153119872,-0.06113920656682682,-0.013749056264247338,-0.13689911659084705,0.019449039910151112,0.0069937989112222555,0,0.601449275362319
0.590288807246739,-0.04101513989761486,0.5196134511407552,0.22054144624881625,-0.4155724234702556,0.014247863417358224,-0.01671498597288046,-0.17183161618711776,-0.1625927287070706,0.41110491901001023,-0.07495234321792987,0.15118339569562353,-0.19422125586514105,-0.021457396462890785,-0.24209281253050252,-0.060219693648223604,0.17344985074050215,0.060251404490345536,0.30572094413746453,-0.06437475999288246,0,0.42028985507246386
0.5733160116040259,-0.2760457763701571,-0.07596507671232398,0.1397918225337809,0.477053982516258,-0.0860746333910706,0.08916492609698205,-0.051308230413947456,-0.10983706774553464,-0.2317420821492686,-0.037366538616993496,-0.2130467590115928,-0.057133411851518184,-0.044945509747769244,0.14395665412720318,0.08772120543885178,-0.058444472310706846,0.06797052188765128,-0.03222327283863391,-0.15708808719851824,0,0.42028985507246386
-0.16471791444507045,-0.15351266603338026,0.5292992570464059,0.09377812331670837,-0.060248603207990074,-0.2667968632351163,-0.3620559542199916,-0.25566079325953495,0.11469834954747887,-0.30914674841057593,-0.055220676342548486,0.045513659739386245,-0.034849744964799,0.06271854682085354,0.3246278533472534,-0.12400621673353976,-1.0517430624353023e-05,0.02655955145509501,0.10966449787579577,-0.23249742404655027,0,0.34782608695652184
-0.42800923571317084,-0.12849806745961942,0.28958992037819664,-0.016872474951368784,0.26778990998331675,0.37244861678977975,0.004594441944918894,0.3397009763839655,-0.3734220413732877,-0.07233935473199635,-0.04410371454315702,0.05743595358577895,0.4324009927646219,-0.2510435558666564,0.24433677332669143,0.3067603225989654,0.171340640745409,-0.06912252461080641,0.03791337244366838,-0.23932516851405525,1,0.23188405797101452
0.5783437011342101,-0.1956925225240084,0.29170290293090495,0.04881471019401517,0.7556501927080217,-0.23755553095400875,0.2659550461949248,-0.27153069773119,-0.09836840816187467,-0.054155115414592205,-0.020012376633165314,0.5466024143572229,0.29898163449388826,0.11755274543541394,-0.11804432593331148,0.06708346490132959,-0.20959288109946816,0.1352122038038732,0.11695834427575039,-0.11620630607960183,0,0.5652173913043478
-0.13932946138078683,1.0148850664853244,0.12304042315008203,0.04881024906834181,-0.15046410288137455,0.23046198378406038,-0.18204983214119339,-0.36113662339096153,-0.06809879557233858,0.058746760318759306,-0.05179751735156446,-0.1681192285319735,0.1548739409634581,-0.2197956396042331,0.15780339709550192,0.2790867959341737,-0.2845584610351845,0.04357847947028566,0.034928235645654275,-0.11677768068262227,1,0.246376811594203
0.5682475458491159,-0.2736251439521454,-0.009985082980807294,0.3382799896738019,-0.291810396728205,0.0169315575521688,-0.28774560273992583,0.34358003439590445,-0.0833322520078947,-0.23775219608386783,-0.03944290987396071,0.03964827050552047,-0.0008480540375515752,-0.043626362734544344,-0.060250428056560695,0.04637874942750591,-0.28676595349914913,0.011910578862467696,-0.08937621096694066,0.014942159026185618,1,0.21739130434782605
0.07650380466963862,0.01964430547491611,0.21662888140962905,-0.28809068302995305,0.0011855452647754577,0.2840694627617164,0.4398591217436943,-0.02288125911820734,0.7436041096432595,-0.10076363381927221,-0.057476378092341136,-0.0704082548680234,0.08452365607871747,-0.20531482135309898,-0.12424128295890324,-0.1459839977292078,0.06749843831725268,0.3122088142706505,-0.11022512070919942,-0.1271617429936083,0,0.4565217391304348
-0.18687339249151158,0.1294270451590512,0.32998828806899594,0.05243443779410903,-0.46240271414699846,-0.1889919467395524,0.4714503978546969,0.5037559641526833,-0.34350704206027555,-0.1804334145760509,-0.03466735390725109,0.05083831795100365,0.1616633829106175,-0.16964018319520224,-0.055381937837443315,-0.1065241808245395,-0.0015236070810357469,-0.15083505068441838,0.0017412646619018525,-0.04349523020644888,0,0.4565217391304348
-0.16922131483725988,-0.04279608817992125,0.26743370726064597,-0.01822971376083781,-0.0002608862851622356,-0.1989699532039776,0.08542581666459349,-0.14943905968838256,-0.08267712681512622,-0.1705716898697107,-0.06069066348599406,-0.10258862101199058,-0.1254466982598183,0.16078358396776513,0.07816523710165858,0.17307281730643706,0.01772736320318233,0.16468419982801308,0.15768156586344345,0.048388840821238184,1,0.18840579710144933
0.5681782165659013,-0.04251012153093375,-0.07323655986007634,-0.5243908647940273,0.6870434485173473,0.44755636853766245,0.25520511132932816,0.6538878895108676,0.09712528446376674,-0.047876401887136245,-0.045854640754177466,0.44593737612412354,0.04746366829212363,0.010497030456775637,-0.21564348491645258,-0.13280850712356465,-0.3242058452108577,0.043777152809614125,-0.05039777202893603,-0.23823527995393506,0,0.5471014492753624
-0.1755115400079952,-0.21442542017750807,-0.14642426000250422,0.26600504160661415,0.1598189918905841,0.24641819698891013,0.3308833088363684,-0.17520304041561252,-0.36396847761140977,-0.0822454452268813,-0.03933711900746579,-0.09553729506912369,-0.23838635446028475,0.024858392149855177,0.013297287984814861,-0.14409954359870977,-0.07819955824201462,-0.13532949619177148,-0.12386929110564363,0.16738958692383957,0,0.3659420289855073
-0.43275871857432097,-0.04626073354860791,-0.615288898682312,0.06822069060274176,-0.1277029347840946,-0.2382164857688936,0.4249913604222982,0.5520178818796346,-0.2195795982247059,0.09749583306308204,-0.033189841636220206,-0.07758424841137018,0.1468562552580275,0.2375342614131382,0.17020294466383948,0.023549978703298374,0.10116947931827451,0.26135613261783047,-0.06561011727855741,0.2029942433330744,0,0.43840579710144933
-0.4137793149191532,-0.15621623276832983,-0.4522803957475158,-0.06381557270798223,0.2426080574303343,-0.0045608227408591075,0.0748184055891258,-0.11355609726132353,-0.10433467383904918,-0.0230271914518812,-0.04129050265443773,-0.08000280112499826,0.06712229444126676,-0.14898625918692587,-0.19145634244328175,-0.10345865924260302,0.07890040305957491,-0.23481368439379563,0.051664977890731344,0.18582499478717812,0,0.3840579710144928
-0.40951059579455334,-0.0030108826295454534,-0.04079371625417459,-0.25464664230517636,0.08382243956269653,-0.036576541060036404,-0.006753772726735711,-0.12461832012951558,-0.08880808592076071,-0.04002171828949378,-0.056710593488075424,0.1891218981405276,-0.07617248795774482,-0.08695331437245657,-0.06886605595869567,-0.2083268842372931,-0.018062667016641023,-0.16137742280380352,0.082963618522297,-0.027624787640521863,0,0.43840579710144933
0.6040375660209011,0.24648673392053255,-0.051597708359354635,-0.6136875872659606,-0.32923147079756987,-0.029556600666492603,-0.02475989378352534,0.03955092286271189,-0.08606072647229343,0.396094341789898,-0.1011345913230979,-0.19020597803539208,-0.24941305860812438,0.08874179669144362,-0.1721504956598975,-0.011152603903681457,0.35957762874519417,0.1115172948172722,0.015552269960728761,-0.013179324281584838,0,0.32971014492753625
0.1005488009891583,0.5478179173760598,-0.088994783608883,0.717668729958173,-0.04295261754516783,0.4232333093703412,-0.62835022309646,-0.22939656222567167,-0.016386558268464576,-0.06381486547880288,-0.03979365350008278,-0.1935297413107336,-0.06928802407232784,0.10444538830500441,0.11330450710020958,-0.17746711582136718,0.1972965206765959,0.21243981354469482,-0.09045518334084326,-0.020894442224884114,0,0.3115942028985508
0.5741021408914981,-0.15711360284260067,0.22208639283227696,0.07719619008315515,0.37056987701085353,0.011366185543015795,0.24819209879420495,-0.10471998928230508,-0.2331409422168118,-0.13647380586489616,-0.04291820817161943,-0.2769358400974018,0.10313325781579774,-0.008158336840868061,0.20660487507266972,0.021256903047145097,0.14780771939656154,0.27926635415682594,0.12608782231910703,-0.10947374794540825,0,0.40217391304347827
0.08603039425036722,-0.2081134152438017,0.34900844937133557,0.13595771652568256,-0.022691494094166983,-0.21080877159088626,-0.4503699402311208,-0.01791330630381838,0.10737347606937254,0.011600773525443184,-0.06329554605408441,0.04022312811066915,-0.0528951184035548,0.25167771114349635,0.005037582891000951,-0.0061981183173175835,0.008422762295262799,-0.18208779082197446,0.40517936010096794,0.034973988213294775,0,0.4565217391304348
-0.4152299219122789,0.01668213621658239,-0.31990612717626177,-0.19406827721676104,-0.25447459287650337,-0.010745180158412975,-0.09517047135414759,0.4597300514670095,-0.1303408771727836,0.35947002956915697,-0.072953674746956,-0.09460843831426642,-0.08586007532046133,0.2114577558581021,-0.19423174586931155,-0.10747657244789637,0.0021291440962315413,0.0097264067925431,-0.01708223760099087,-0.15703024239578547,0,0.40217391304347827
-0.41853373188161797,-0.29890277121471326,-0.3686267953381307,0.1847139867529593,-0.09100256094110365,0.31222034941496885,-0.1026381437645754,-0.20401418529937795,0.4077765504148727,-0.11608341113832626,-0.03742330195463125,0.004312557943425103,0.22900502405172465,-0.09234210961120629,-0.0961490090214971,0.05960047734582468,-0.13829569450107934,-0.08988930193955694,0.0921710093279588,0.07929577094712137,1,0.34782608695652184
0.07119972048708124,-0.1072720966287398,-0.4791487320166768,-0.05452538666846234,-0.15969772087167797,0.2070002794377655,0.11113767647793131,0.2457695744243459,-0.2668958712625078,-0.19598526307134342,0.952959381015576,0.22849720205051377,-0.21607009995890503,-0.09965324146449582,-0.020067423969473915,0.13306324053565857,-0.15043765445198487,0.10471869621936808,-0.01156052861224029,0.013371850539828383,0,0.6739130434782609
0.0894952541151152,0.21913073984388634,0.22304924365812703,-0.32924937558152717,-0.378974723573416,-0.26613291335503575,0.24957387792444186,-0.06073147524620802,-0.11017355587094373,0.3773375000918107,0.9158471367824957,-0.1029168101249149,-0.2637020884054154,0.06977605420877765,0.38727285776523124,-0.14744513622017114,0.21390187435436958,0.21283805817161688,0.1683123146016639,0.1621198803997854,0,0.601449275362319
0.5929571837003133,-0.11946030478235556,0.35669641632348986,-0.1342788400607996,0.33604884621010866,-0.25632765532495444,-0.20017195056890422,-0.22796215901959155,0.0784500590368847,0.03930663453708078,-0.06227060449835173,0.1557535332378424,-0.10236372285858744,0.000983088662029273,-0.1347650292843005,-0.06560895159266801,0.16621680410008816,-0.11247981628328227,-0.14606179722474377,-0.03805228473602174,0,0.4927536231884059
-0.1467333469756454,1.0391379291901757,-0.4627873057516677,-0.005007035564140898,0.020570297538024092,-0.3156293419859676,0.18035938510556407,-0.04919340008677436,0.044671012980202825,-0.12679624312408747,-0.024775126311774587,-0.09521280055176577,0.031009406696031958,-0.19050080620797738,-0.09498658166421431,-0.16706280342383614,0.04476851923828317,-0.17314716745313297,-0.175634825945695,-0.17803553423992324,0,0.4927536231884059
-0.18242734325761925,-0.1906369535743831,0.3918598860557656,0.2271537060031369,-0.03678036119421174,-0.1693685837034693,0.04783811742100655,0.15935647145191748,0.4544019663706207,-0.25320359372407614,-0.03314054894596976,0.12109657105956721,0.22857436276502066,-0.05340909342184207,0.18658698385295222,-0.12404428697159235,0.05678988568444539,-0.013793305040985538,0.2820473414545796,-0.1565817233352482,0,0.5471014492753624
-0.38147546582169956,1.101268182940077,-0.1317280412889986,-0.2468874024842093,-0.07616921533765497,-0.15219847108884646,-0.2506466797311439,-0.3666674589044455,0.161700811397099,-0.13328352427163787,-0.05239822526486039,0.0736896365077424,-0.03669287921327629,-0.01114016630394029,0.15117332879779882,0.009110109778116006,-0.06592883638379676,-0.1163321557970189,-0.10174966757574382,-0.12558015502021933,0,0.5652173913043478
0.3135324320808418,-0.16003742105366645,0.012018624609725808,0.0341494679029464,0.3301791908732281,-0.33687053242334714,0.0379422568368022,0.7348401306413035,-0.08993272296853376,0.02461124306700464,-0.04708059701299008,-0.23626048844810507,-0.05045269961261195,-0.12950574821478575,0.00459599836679205,-0.03351869252470461,-0.0641317428428512,-0.11432558706305325,-0.14646301418624916,0.03613598941544409,0,0.3840579710144928
-0.1681998596565461,0.013370108206520074,-0.08037359796472515,-0.5669814383955011,0.7066786487104805,0.012464428126260266,0.08768301663372442,0.36394862328299427,-0.18628946185275105,-0.051708970706176166,-0.053395398176015026,0.009768204918594313,0.14680541110984066,-0.31080590315501855,0.07151435112574803,-0.08346826842529737,0.15457206809466187,-0.2409663848183427,-0.08591382766371221,-0.15294905246788756,1,0.2028985507246377
0.06726470163669747,-0.16180791176029552,-0.33407399298530605,-0.005594997891092498,0.5353039070576328,-0.012685251432287117,0.7346466355246937,0.3723610487830928,0.7529600953627904,0.42005994631562293,-0.045586098085008325,-0.059923872088402184,-0.10033687570631263,-0.2235500229238278,-0.1711657532064537,-0.16380209921763236,0.049117502828559895,-0.005056003443336985,0.28792893563160055,-0.16447255133915675,0,0.4565217391304348
-0.4034278019974903,0.0013160485482468416,0.3340103851618712,-0.25198338067473725,-0.4071690646025583,-0.09758221141659708,-0.5976768846176996,-0.04577383142508216,0.13260677652988154,-0.17394220551021586,-0.05949859187401691,0.250635668665282,0.440416584047415,-0.04626848603442454,-0.27568099546106684,-0.1309196173548361,0.3111301801388578,-0.03467795547428767,-0.14720386492791637,-0.0856259580407339,0,0.5471014492753624
-0.15493004087151735,-0.05581949378056889,0.2651078351879146,-0.16649438666458014,-0.020117901384289965,-0.18257733941118967,-0.3929834272484245,-0.042277356312664036,0.09861134047184021,0.31315749882420457,-0.07733629533931799,-0.00806282083224207,0.02512765646145757,0.025598180847703423,-0.06715707105136051,-0.08568846365670152,0.0036676475290588965,-0.022224935996340275,0.03824550046939859,0.21106253209457068,0,0.43840579710144933
-0.16988686735907957,-0.17674830149769377,-0.5256722430985212,0.0021372222498817674,-0.0466785832735842,0.1803152199120245,0.24300783432765183,-0.28677496462099306,0.3568780075496176,-0.3593124640476144,-0.04003905071466634,-0.22282559323550924,-0.1025113205426995,0.15270791192798436,0.14429757476840482,-0.11673226081527331,0.027511409073934935,-0.021843285972126644,0.33608236635488303,0.11002148828737027,0,0.5289855072463768
-0.15920541027112692,-0.1183178778361816,-0.23378675421325465,-0.25082413244323376,0.1390000442376875,0.17303279330834817,-0.31321394201072855,-0.016999415263778406,-0.04762325426112114,-0.06676948282188032,-0.05894253806544711,0.2662539910189127,0.0910863044611596,-0.12443445703419632,0.0721644731009639,0.1356676804949602,-0.06193455030031004,0.04456835542953785,0.28758366401727803,-0.06788702378607706,1,0.2753623188405797
0.5977279697550364,-0.14071417688685417,-0.3755989438693231,-0.22665578722418792,-0.1452480597563236,0.2585466263937093,-0.47236120036686463,-0.19779582907606863,0.014868655924449695,-0.056381188517084097,-0.06794900970245857,-0.006660058492184824,-0.02233550793324739,-0.012087293841104267,0.25187944224741077,0.21940335702417713,-0.11795532875141851,0.0973237930553206,-0.04828793552596284,-0.230425367589337,1,0.18840579710144933
-0.4183723817301703,-0.10901609349842438,-0.19116353573644432,0.17912168702151768,-0.1881311995744099,-0.1612490646272933,0.12646609991094326,0.006965576629405021,-0.10329943792976015,0.12260814479436818,-0.03888747016770302,0.2097926990076196,0.14894644226547973,-0.012771351070381225,-0.10146904072986844,-0.03652030244531572,0.11041810184948783,-0.08376023462997542,0.025378898911553274,0.09960778685930594,0,0.5108695652173915
-0.1472601264592661,0.28334240875107874,-0.026216180205002777,-0.5956515874870768,-0.2794021460820672,-0.3913668006656762,0.1532299280324986,-0.22372840392092083,0.04307208765878597,0.16968389361948835,-0.07193385286440904,-0.0025179925331157873,0.14312734212812192,0.18730514530571718,-0.024032939414856184,0.3184278866615351,0.056182314301637545,-0.03866299507880667,-0.14511947936148503,0.02503037541436055,0,0.43840579710144933
-0.1633421758001005,0.7125218206836222,0.030869613856974325,0.3997560834118731,0.5726868352464877,-0.2591095593114914,-0.1302598016944473,0.11899800840151165,0.06528692514705228,-0.2558861720557464,-0.017943248964429843,0.02588464888451774,0.030826635381448926,-0.13652054805026897,-0.23337627199748778,-0.08129411723243249,-0.14209927193827857,0.09588107721154603,-0.09555886984674186,-0.0037182629547558733,0,0.5471014492753624
-0.16810924555810847,-0.192120003067731,-0.3611309242927947,0.13710666132049154,-0.13941622268042697,-0.2508156745227531,-0.12152632280098627,0.0730295906549027,0.04245931951767966,0.28853205720806074,0.949164170724745,0.10160594012589573,-0.03600221891926468,0.12137348311189619,-0.29399116749877546,0.027834444168933922,-0.021313203160990855,-0.16174093585333713,0.037570151008907725,0.12057633818199116,0,0.7644927536231884
0.08096624153191323,-0.2532246266518166,-0.43775722740532885,0.1175063071049294,-0.12076759507404553,-0.32419785456615396,-0.36602988283417254,0.1567058939947661,0.18492239923336162,-0.2338152568641382,-0.03261879832938893,0.033285608247797346,0.3130917703243867,-0.034433941794990805,0.07693016779333918,-0.023648837950722503,0.1778648566227179,0.05614215048185449,0.0887230684924404,0.04849207575408934,0,0.5471014492753624
-0.4417637425687669,-0.36703912575265313,0.22038723482955616,0.2647841577174023,0.33599772261881655,0.17826596788592725,0.051412600093712915,0.5163884490766736,0.8423872032892807,-0.12970668727190415,-0.044415495895198394,0.11798154057497769,-0.029445862436941795,-0.06181258579874273,-0.09115017857403268,0.08951013208316552,0.03669023941242315,-0.20611577724427974,0.013533544315082071,0.059947524935844404,0,0.5289855072463768
0.09662438587300397,0.07283113400429964,-0.036629591359390694,-0.5636042333669261,0.3937386635163432,0.21793818387825228,0.05246197362725922,-0.07848968695400084,-0.21699408794467373,0.28303482230731314,-0.07969614174523126,-0.07115022615230988,-0.1813678743213709,0.10302934938326719,0.3122983376469829,-0.010041990143757774,-0.025307263562057116,-0.17331447206205852,-0.12638780205931766,0.1934987967243912,1,0.1594202898550725
-0.16063391816972117,-0.10585793997831693,-0.13473379326411683,0.09121436748020748,-0.23130124279022085,-0.037423961593200376,-0.1035776045064342,0.061385080668826066,-0.07653472053568132,0.33894399172966155,-0.06584351383815353,0.15659567732056032,-0.08145629120280612,-0.08496844217206341,-0.15616721378978676,0.057973903070147444,0.24240457764726916,-0.017754986555261674,-0.18484110753544758,0.25017646822626244,1,0.2753623188405797
-0.41908382010901346,-0.24355191591210526,0.5739328416711528,0.1763126321823336,0.5609286270676216,0.3684928587910869,-0.14044989680664088,0.19117495461862863,-0.3335690767593555,0.6181801567852364,-0.08161808452158677,0.22174948717624304,-0.2431310516206564,-0.017075235950586524,0.09285605904899868,0.1510927246189898,0.059153196052076355,-0.045623798823090006,-0.0054014085396322685,0.02430253273594654,1,0.14492753623188404
0.0716852186339114,-0.09232630715327363,0.4153990620323238,0.23258338589580174,-0.4014607843559331,-0.2479092236880929,-0.013621786170576593,0.03302146776685556,-0.0734841060327069,-0.4329130125699707,-0.027136890562554642,-0.10619426457088464,0.35606640358163444,0.30148666230236526,-0.06368972008562644,0.00368322831239921,-0.019575833085040892,-0.14873977527353774,-0.07315234927397112,-0.05337837531405859,0,0.4746376811594203
-0.16539547382182088,0.14800159694770665,0.2414960993549983,-0.3539642758178572,-0.0617102159523152,-0.18746852928645852,0.11364537245831455,0.23754477824989745,-0.12399042635549616,0.1370950139993965,-0.05454207226987197,0.0850038683333659,0.4632496476809034,0.14307957329901336,0.15349547066181216,-0.04705006604582599,0.2059149430984754,0.2255396802920338,0.3610524430870851,-0.09101037825985497,0,0.5108695652173915
-0.15866975366668915,-0.12074760658325334,-0.5450573860924517,-0.10296201487030941,-0.07770213820771699,-0.14313579038635663,-0.14787290574830833,-0.09966786754829099,0.06469970088899002,-0.01609018620344756,-0.05163095629450445,-0.06351969137247503,0.182331725471917,-0.057921102587283654,-0.0001337839127781282,0.0569878756845516,0.24741452038454165,0.20319579715798858,0.2162825197247429,-0.12481454370739087,0,0.4565217391304348
-0.44009738758816935,-0.029733741102831755,-0.3290026181933251,-0.04929066637910893,0.10023268406018718,-0.26016634821619267,0.43893173463377344,0.583058116566133,-0.25321456061761966,-0.3081751595184469,-0.03877434350038434,-0.14605939124950215,-0.25557115290741095,0.21915903883434448,-0.07358771182611969,-0.08881854958199126,-0.20199054918717588,0.12954935930700692,-0.16203601186114217,0.0416874229430907,0,0.42028985507246386
-0.4201350695810318,-0.20979352977480126,0.2787446632172962,0.290056068322384,0.05366604083932843,-0.16838939088788776,-0.04213852647925492,-0.3097968640960827,-0.028956127276949736,0.07504624802590659,-0.04391775817109436,-0.11458899693182864,0.31221480129843426,0.029093849383914353,-0.23128240046776338,0.03223270659745377,-0.20494545107873222,0.5068674491743785,-0.058130793254477536,-0.22734641598937358,0,0.4565217391304348
-0.1702074013164797,-0.3921884749148722,0.29345147401736366,0.18313220193050814,0.7199821368217466,-0.15597304900995723,-0.3854038759306586,-0.12506198977677618,0.08544162876991036,-0.03978797197862679,-0.04832836253241025,-0.14266933485461816,0.11670503536556487,-0.1515662128609681,-0.06231961438492553,-0.06085143486894632,-0.0426792021036568,0.05426664513249093,-0.10271125934253117,-0.15262817561177372,0,0.34782608695652184
-0.17714229957389319,-0.34935441171906045,-0.211885791965423,0.4275920915084945,-0.18098419013933714,0.05007213252173771,-0.29544165268704314,0.13809814277933138,-0.058198073613383784,-0.22980925856208345,-0.027295792732005334,0.21941478345467003,0.16700060606207354,-0.02295590396263671,0.03983515703540919,0.027289912315422254,-0.13023370239608348,-0.07798749418054868,-0.028024620527917217,-0.13972019249043446,0,0.5108695652173915
0.5904063105907172,-0.3717150432815229,0.1780193968761092,0.18440562713407319,0.40396192561761646,-0.0768654479773493,-0.5511559977630875,-0.11190378652104241,0.13036837539814158,0.3796346945374582,-0.06599778311035173,-0.34567438480516555,0.12379594079711492,-0.10222280421862229,-0.1814577358843263,0.042889102125650724,0.0551024315627867,-0.014318321988930082,-0.23866129420067841,-0.10962420733495606,0,0.3115942028985508
-0.14509154496634888,0.7955233222190357,-0.2589433409479002,0.26474327429849737,0.3630207459538327,0.21478539069798294,-0.009090789625715093,-0.34617463639098456,-0.11603763185906067,-0.1409143745260878,-0.030015285703569327,0.4046799561064044,-0.12075969570306506,0.14920619714777877,-0.18836143357122637,0.10264135118864957,0.2354027489637912,-0.007828679369072087,-0.06829848802233357,0.05021918812578335,0,0.6195652173913043
0.3130822795067752,-0.24799412083453823,-0.18849498354989602,0.5001154264835393,-0.21800546707268478,-0.44962049297521856,0.1482171508193113,0.42065843729677505,-0.05010012269246871,-0.15495430148973416,-0.030339873436409946,-0.10352857149964975,-0.14799659582667557,0.015720439986452266,-0.09222089797990905,0.059602476538797515,0.073039388635065,-0.1996377202231459,0.08362273592298815,-0.08209709612885746,0,0.2753623188405797
-0.39611173078685896,0.6603120237848696,0.2681678043541721,0.4907712696668787,0.1781112172124162,-0.051048260844524025,-0.7259019887953967,-0.19746657379718435,0.2230635101426706,0.1736250825175125,-0.054930800521998654,-0.2840407127152898,-0.0053414888398949645,-0.07670520415889846,-0.055045416755543655,-0.04774227975793664,-0.26261620024280713,0.17316806392238898,0.06611842148338651,0.08465677815099176,0,0.40217391304347827
-0.42010342503446785,-0.24153840251685665,-0.32924703975315495,0.1116702367053126,-0.17742379783190237,0.13922252999037615,-0.3491827446156573,0.1490604623002866,-0.054126978817615426,-0.2275524957394362,-0.02934039145855837,-0.04733465884568809,0.47867186670891015,-0.14507293676922037,0.1106307916282791,-0.1544968508626382,0.11966774580551053,-0.06566940483170608,-0.2442053127407274,-0.0834269613314855,0,0.40217391304347827
0.5740371607207008,-0.35131689609954375,-0.21823087968347665,0.16719642157572817,0.5408612167034296,-0.0335273667622443,0.12176955197962545,0.036552308171585675,0.4425558909763268,0.019307705342302955,-0.04315575031928248,0.014843337890808196,-0.22328940185610888,0.05937626312943289,-0.11090496822219328,-0.10395975186422225,-0.009158002852603408,-0.014286659103474543,0.02220839268907361,0.13258897722084653,0,0.5652173913043478
-0.1620991967347981,0.08505858198518913,-0.5379191587640318,-0.38164019938099897,-0.15923437755992448,-0.0014316593721348545,0.10227719285201915,0.23217014904579455,-0.13776368418174256,0.17171267069212434,-0.06348498768852262,0.007584015395822834,0.06383419779633882,-0.10016974806968773,-0.08283188467668785,-0.09945980249769375,0.08041736074051677,0.46685853836379804,-0.024944759706265456,-0.03619167496999918,0,0.40217391304347827
0.3420252888074956,-0.01097841284157951,0.15841256749582738,-0.33529415747333086,0.39980982310999535,-0.30741382909585757,0.02866201483948907,-0.27964774928337666,0.047960144084104615,-0.06242789872129379,-0.053316477641758786,0.20519648417472813,0.050222710869989744,-0.021733412142344588,-0.14536278419252502,-0.1044679280905341,0.027328734633944963,0.13657522476932263,0.09695186732452692,0.13434841888367055,0,0.5289855072463768
0.0805441330092406,0.016697261782533404,0.39365595599157516,-0.1387540116279568,-0.46104972071528694,0.3749926197773412,-0.19438563015100527,0.0797320602957865,-0.2813351818279773,0.08479724975611758,0.9303045133123327,-0.279593170084809,0.18055140784384743,0.2581978394012341,0.11021197707879439,-0.04717560375968702,0.010692033446958921,0.03192919097836982,-0.018815675306009336,-0.16234924010819124,0,0.6557971014492755
-0.41517143025922587,-0.06701510254598302,0.6004339392190716,0.1930842757765596,-0.09634962231206849,-0.018972292356673616,0.036641414010693374,-0.15846177364254316,-0.1821751912165968,0.33626292409216113,-0.061825715271405596,0.04880417366090931,0.1190036996257383,-0.09320438852670662,-0.18980216992460802,-0.17507467825155523,0.09174968981430233,0.13707575530417254,0.05040021116880185,-0.19346293324983418,0,0.4927536231884059
-0.16292985486669354,-0.07315553952804403,-0.2601471288272761,-0.13795409174546963,-0.16300852033666935,0.21070747096110312,-0.021265964266604265,-0.3323063974365605,-0.154662270839568,-0.37650021689108515,-0.038311247170277965,-0.18568418392549232,0.2026727096175759,0.22553871265000933,0.5082779789819603,-0.053073486545902576,-0.08296875081362128,-0.11992796276928776,-0.1456974510487826,0.0903922759203193,0,0.3840579710144928
-0.40106637813179613,-0.015746768919131612,-0.3213719925244077,-0.5465295903153758,0.49926266234812844,-0.11313060589383027,-0.1507796988018926,-0.03583101937340924,0.03379505812092297,0.17179213284787526,-0.07590549663442987,0.018263706978334338,-0.10597317874469017,0.1027935374540978,-0.11969272413468852,-0.02407713348147631,0.23629073558487176,0.0038332765381687006,-0.054118764206352456,0.0673640350734149,0,0.43840579710144933
