PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.41883146271021354,0.1097661407632119,0.09647437432559211,-0.1756780712717942,-0.30906629517357187,0.2152952346133529,0.3494431918703252,-0.2507692264424462,-0.35078620579150904,-0.3876987396043711,-0.0418648612904241,0.0024692790458408745,0.04724782777762269,-0.10466082962758148,0.3185545895969605,-0.16934821274333742,-0.12160053194805039,-0.07055832585589376,0.05631546773296755,-0.10303442358888412,-0.06746325157344328,-0.017953771389798225,-0.032376157570399015,0.021157575933015666,-0.012411693311925202,0,0.43840579710144933
0.32935062743642446,0.07342530886086017,0.22557158732142393,-0.034806514502990986,-0.36359903000209476,-0.7039552651726322,0.13413796677844883,0.18118076922175455,0.09755264750310078,-0.18516221509776107,-0.038379888947999874,0.2758831113155546,0.03325282741341545,-0.17439238178357366,-0.12713081760296613,-0.12330121616157524,0.051985735975923666,-0.19744565390432664,-0.15784998520195576,-0.09669309467072475,-0.029459000877072636,-0.0319147386447361,-0.011938869635519208,-0.08721459943951776,-0.008535739694267727,0,0.5652173913043478
0.3468813939848738,0.23415276060182208,-0.1786829583444531,-0.4239861961294504,-0.20189129584994997,-0.23599613890410306,0.4319352403871658,-0.25784587553181304,-0.11174648812835422,0.30988498193269165,-0.0556767423891714,0.04640048218217461,0.20156738345533035,-0.15653691727245067,0.13654406092494228,0.2136594069002724,-0.24040474835882203,-0.001376242172415676,0.1374831282149032,-0.00042841606214028336,0.14708266142212859,0.08894453557681224,-0.04832547823873532,0.10887458786397593,0.04352908465539087,0,0.4565217391304348
0.5786370347411836,-0.1739918678258732,-0.21387230326467357,0.227396974439218,-0.16535228106513403,0.04622037355343628,0.17223698841448395,-0.16216748066651265,-0.194375820746763,-0.05710332341658278,-0.04498408516375307,-0.3028516984091666,-0.034490506071971606,0.36447108000575595,-0.11023907643901523,0.2389991532534181,-0.07049111849342111,0.05623269375729858,-0.08096983518736581,-0.06315128721409846,-0.12500125990861027,0.033712096002493704,-0.042527022900563774,-0.010176693186668848,0.00697025512154408,0,0.3840579710144928
0.33907764287478126,-0.029497336865927308,0.2093065935245362,0.03910912374430718,-0.29810887561649146,0.07273659465908672,0.06837407581691382,-0.37635825794671723,-0.16434108193655642,-0.07943429726447569,-0.05164389102057909,0.1349294761263846,-0.09702339640331338,-0.07157591843376492,0.057594562955138366,-0.17053916457261648,-0.07864526980141513,-0.12217313423702703,0.08060378615668783,0.0023073249629317885,0.020921687243140804,0.033929929798269746,-0.014476053226812838,0.03478011541734817,0.00029803878321116534,0,0.42028985507246386
-0.17044650399501096,0.0641534214016816,0.2856697203585345,-0.07797262309804615,-0.37991294899563294,-0.4603732026210492,0.01694095291268494,0.009874827639122492,0.03787033584861432,-0.1937317719279917,-0.05743894219067791,-0.18262436447456493,-0.03190103746230773,0.3776074909918602,0.06764597156729871,0.17033932859823214,-0.3403744568850343,0.06952086307281831,-0.03415212163971506,-0.14814869788915608,-0.09684853156961973,-0.04353100901800294,-0.04389772465506913,-0.040315091661747855,-0.0022144041471821043,0,0.3840579710144928
-0.1699677119457446,0.0729870549215107,0.27946726818391077,-0.3890738571197072,-0.07510551036882201,0.13063360382529535,0.12721469725477133,0.13775861045768567,0.3105596014110222,-0.2550089812354995,-0.06467462453254288,-0.20753709061987208,0.012078376483767916,-0.10580374551311039,-0.1676268919109018,-0.1324919031112908,0.17421288865861656,-0.12176832674648497,-0.10652632841508966,0.16698041516704443,-0.09614540511455913,0.09883299442270392,-0.03759733553866407,-0.012194665840637192,-0.00491293276444634,0,0.4565217391304348
0.33975227873442504,-0.15616413562750253,0.07970455335453751,-0.08064966347702011,0.38644223427622126,-0.41156023754578147,-0.28573372519185064,0.19699493472699747,0.15911685758756244,0.5837808175009899,-0.07148640660964603,0.02647421890056788,-0.008722205666686307,-0.19076556027965044,-0.12324769842993177,-0.08151200154897245,-0.06955299016354236,0.21534686483057652,-0.17007864089169164,0.012128393005367251,0.07048332103825493,-0.048197900652239827,0.21839772569819688,-0.017904370335859586,0.11491350927255746,1,0.10144927536231885
0.07238237763156566,-0.0711609989294485,-0.08844958514603043,0.1084298935374255,-0.29581148841847626,-0.17317675223302215,0.07751227253121347,0.4238665843318075,-0.15082396867618078,-0.10999950365410828,-0.04532535194568527,0.05512944136700216,-0.02960860825811666,0.2770251474741733,-0.1958838377220023,0.042951782897814345,0.15930483676518037,-0.10285520628394412,-0.06989740758195281,-0.07098407901836482,-0.016603724713627803,0.21322128655082045,-0.03540219768176768,-0.07042906832886218,0.042130876656738356,0,0.4746376811594203
-0.17093253336450215,-0.13989249648060417,0.03344074910808043,0.02561316496803863,-0.25836130729532913,0.1939386317499185,0.09401882862863269,0.013278927854285364,0.9167510041926515,-0.02620547263328508,-0.061581375727981814,0.18390567613175587,-0.17752357993271672,-0.14615612353662286,0.3801589711404045,0.19555588767785448,-0.0752292299709793,-0.11692392623516736,-0.03403340940146838,-0.11508277193592319,0.07962030020289813,0.04672277731371343,0.010143738363158452,-0.02169970585997238,-0.035543617222550096,1,0.21739130434782605
-0.434064715606739,-0.14366625539755903,-0.3490243178249689,-0.057128722905269984,-0.21428016831016405,0.8970464950850845,0.3221329077387418,0.39090432256414953,0.4687904163458702,-0.19147592864230942,-0.049698024287931415,0.08728992555743201,-0.11935640370261945,-0.040814628380729,-0.17992509783092872,-0.24808407737057486,-0.04460218152487277,0.012077621924759443,-0.07538193195662576,0.008360652529456523,-0.008056189996761028,0.10015945077876613,-0.0038653863356914015,-0.08505658291605299,0.044316920082154376,0,0.43840579710144933
0.5896610352902183,-0.06613517631116936,-0.3404715711347929,-0.18558431281055163,-0.15681289601698667,-0.1872755945400079,-0.14553391120202788,-0.09534534011725165,0.0669223818529265,-0.12925576059713992,-0.05218330152740768,-0.2172832543458383,0.03183516209766251,0.1513167998688144,-0.04729132884933286,-0.0817303807143747,-0.06418686203561629,0.0390539531779772,0.013296511071858605,0.057707486468408134,0.03622465124695022,0.014873231228260661,-0.0416468605171705,-0.008106371557206093,-0.013065219303413037,0,0.42028985507246386
0.0626668139777058,-0.3848915871871328,0.1944240245312696,0.5026896518254601,0.4546776812650146,0.3965748066314342,0.47608254841050696,-0.25393435471353276,0.08684420861787716,-0.19543257684203022,-0.016898499201191977,0.07634595564586039,0.14444509014193885,0.019394042718346303,0.09337113399807345,0.0009715125417729431,-0.05739893951907038,0.03407062250869431,0.07813387982819102,0.06371836712071166,-0.10051029002416315,-0.019737954359363874,0.02999656567160826,0.04906322683672431,-0.026854062055091405,0,0.5471014492753624
0.5743157351155133,-0.032274925222274514,-0.6911806744294277,-0.2524867736264441,-0.09766995182097928,0.22218135050663715,0.2157516565747633,0.2522939579191259,-0.28247710470656784,-0.4716848057815868,-0.029021310413555296,0.18697035121339348,0.026896828440410834,0.015750328413440234,-0.07463398780353465,0.059824089728366385,-0.24629939596377842,-0.016072139273311657,0.1522090014808606,0.004418069769842259,-0.1037980915394415,-0.0767955396635287,0.021752635018167703,-0.041327924278756575,-0.026547085813884933,0,0.4927536231884059
0.3249304649442869,0.793661329707748,-0.2331172843145771,0.5695635713475288,-0.10289498952255732,-0.1392435211993352,0.07301769277360756,0.5988768315964128,-0.127186327652969,-0.2814987020113054,-0.0071254539122673375,-0.1872609555256055,0.04227920520893148,-0.031231862908068574,0.0569194751774977,-0.24877474325919435,-0.02344868037034878,-0.15471371054768424,0.10148966150603321,0.16552688836893645,0.09812066277034912,0.3522497849237291,-0.04954726766749958,0.028782535458262162,-0.014602761861983421,0,0.5289855072463768
-0.1548833181913418,0.12627929989704254,0.176130483684352,-0.2761918338513919,-0.3190257254429544,0.3029223680683286,0.17807183364488305,-0.4213273573285952,-0.29466216445390714,0.23298462446449492,0.9239538175840073,0.19705929148635445,-0.11519852295050181,-0.19763603852276473,-0.1234967946634049,0.02690556344385202,0.13433417560538388,0.07189569082975512,0.2770654087820449,0.26456162135225453,0.04655956048342747,-0.04501179237245259,0.006896931166608346,-0.0115363354033719,0.003938699338457082,0,0.601449275362319
-0.42178662026538777,0.010281592507363616,-0.30508541876600087,-0.11531810914616471,-0.24480484776295394,0.1254339014532729,0.1157308983093278,0.4174552926690191,-0.2731296266382503,0.14424077601401034,-0.04688572042701557,0.01391844718485927,0.1632193879980677,0.1641059445408644,0.08945562258151174,-0.16111073022538253,-0.022433532237395564,-0.16548951379056542,0.01902977164097975,0.09212078946718186,0.08423113161089549,0.14953148043612188,-0.02562083999446916,-0.0031567772851859703,-0.015010483187878843,0,0.4927536231884059
-0.17469905339927277,-0.20154676030009916,0.033242055769808335,0.3591417100603002,-0.2555676927943886,-0.3408136791615016,-0.07411309703986425,0.05651460235338145,0.032972481314454655,-0.10693571106716604,-0.03518353037268035,0.04711671217074055,0.1494278787620482,-0.3074532088886747,-0.12491900003409884,-0.10723111736681551,0.0034908078887173765,-0.006401951415525274,0.18107201205226184,0.15756124868351437,-0.03788229796607955,-0.05312573666666377,0.007569343462452888,-0.012878034207444366,0.27992084440715187,0,0.40217391304347827
0.5707045612875984,-0.3274760236388309,-0.11778228462303686,0.4673369580869263,-0.19776666063251225,0.1345437960944885,0.0688439465526758,0.15387333922359725,0.3454145805219874,0.07240751157423866,-0.040255599557564595,0.10993887321224578,-0.04003928926013929,-0.0003558854365078067,0.11631582722564748,0.021152846119092582,0.13203502797909494,0.079775764521293,-0.24990304656161677,-0.03586753392847876,0.09143540947399471,-0.09098477375218388,0.018967796789137327,0.13777856554806386,-0.029394628592218263,0,0.4746376811594203
0.3420881630573258,-0.02205163254278449,-0.06708565579132003,-0.2506416716786893,0.09104499089998339,-0.00930656719967718,-0.04645030939319098,-0.0924452866997517,-0.07502782293259987,0.22768627012179338,-0.05976908183668683,-0.06974263959580755,0.006668087213389439,-0.10918797307955583,0.039717103321717316,-0.3101170291280748,-0.1739036514361743,-0.05897523187102361,-0.1517581185228207,0.03766333149067426,0.015442850152223053,0.014843276918486623,0.0017671762583186183,0.05595939327370383,0.024214685390832297,0,0.3659420289855073
-0.4181102195764554,-0.07411364113605337,-0.07430866938925372,0.12149554770880773,-0.2810273478050024,0.3182614307095287,0.06971794452169996,0.2113584778896621,-0.3486538170942498,0.736091667071992,0.9273673032025366,0.16477157698520192,-0.20047625777205,0.13449094381298168,-0.032931047871478616,-0.04525238128327387,-0.0727321563847169,-0.1264360762489558,0.08476566157732392,0.05942296558804552,0.2287355761454277,0.01626261205833656,0.0006801256754757651,-0.11000311524246906,-0.013465478153277005,0,0.601449275362319
-0.4204133663727642,0.06574647317725495,0.5134989371538303,-0.13778064381670907,-0.15329912364922918,0.035132270538102264,0.008300729712204555,0.2480763069002331,-0.2377921486702188,0.10206492238650143,-0.06375638614207207,0.28131077018500655,0.03040689774459671,0.08302788099413454,-0.17915545206934583,-0.0005587469279731137,-0.1136628429787907,-0.13221056536029147,-0.031998612747813605,0.26920077827067523,-0.15847924174807193,-0.022920655942831502,0.006846476030929842,0.12567869023022146,-0.02222527553043605,1,0.30434782608695654
-0.19084203131141034,-0.3034273207017567,0.10038507982480997,0.17986372404837517,0.7164096916800441,0.7001034768672046,0.5971974234726397,0.4486205636407752,0.41086366525212015,0.4394786326938286,-0.05529964180337073,-0.046712677614608386,-0.20496417086952298,-0.10832516109425389,-0.19106658152788594,-0.31605033005910327,0.082247075021376,0.09554015899929015,0.10205304321510796,0.20251469712566833,0.0788711031508806,-0.0661248913361307,-0.012818741862698995,-0.07027247005227355,-0.015860458853900826,0,0.43840579710144933
0.3345304349428026,-0.1394191184981534,0.014383075698722195,0.09865312355970338,0.14590427051088636,-0.38593414256671416,0.1278986665897837,-0.3382564394565128,0.045254765847654047,-0.12837668525285903,-0.036454503728554674,0.22679514761350286,-0.05253136563507573,-0.11136012625190161,0.0034840286619815335,0.018697193642944927,-0.1841566945183078,-0.04822063185486996,0.06338030001903384,-0.04231423631657356,0.01676658466728699,-0.018864435839398754,-0.010915374933793602,-0.01684917422395494,0.05217562712004708,0,0.4565217391304348
0.593715139139236,0.7513174565970444,-0.1390005502893488,0.561104180298765,-0.028474570005946862,0.15075804418014438,-0.00595721579627392,-0.17079490053517882,-0.12397188863560452,-0.23102889923688313,-0.010717487284015711,0.1744050272525235,0.09526350455771934,-0.07441916137290837,-0.06524066357592816,-0.05689460537606519,0.05256642649530603,-0.02189914869098594,0.05221218172263319,-0.14270686985931735,-0.08995834661438254,-0.018017591884854148,0.013140274884145379,-0.0937796306091424,-0.01488150825793527,0,0.5833333333333334
-0.4227084431174181,0.010512982967024938,0.41396138614607575,-0.2388006451235323,-0.21982421214629794,0.2899811866414503,-0.4537267318944804,0.7822370496096037,-0.2275229209900248,0.3006644633468637,-0.07755583924791076,-0.3383737185944363,0.38003245535335717,-0.037019170540606584,0.11302369398277319,0.012515438011144742,-0.0017384145549321237,-0.10755222173521543,-0.1387178440216821,-0.43522953673199416,-0.054299371431218026,-0.10444931492053258,0.03260668523433691,-0.043336654604467874,-0.020113571052823895,0,0.2753623188405797
0.32676369579552356,-0.21380097161529502,0.12209090944311476,0.19746582052966646,-0.3929839925132887,0.12382613941031573,-0.5625554555582555,0.5932029816723923,-0.064493534226228,0.14333352711147496,-0.06503515797402779,-0.10478158649343698,0.1136658389237575,-0.0727905323630676,0.16849601066999495,0.22395002131996594,0.0820870661095521,-0.2111489071375098,-0.07360105679561633,-0.03420877716885296,-0.0045101783246415976,0.2064023723131757,-0.0028630219999986805,-0.08703887926053179,-0.02864707399856956,1,0.14492753623188404
-0.4085374529897752,0.22004655727561023,0.17340304790590433,-0.4070739658224502,-0.3958199653915312,-0.36637489678223467,-0.05400583521970448,0.21526974143297548,0.023448136996545486,0.3485546718137041,-0.07882942578658052,0.08408317803281956,0.07818169804894531,0.1885055345943896,-0.18629226771733418,0.141077704337104,-0.24894562662866024,0.16516062751018,-0.09938948427176768,-0.07515603587906461,-0.18973646162656227,0.029405268170529048,-0.02978167289294129,-0.07739486241272962,-0.024992396091930828,0,0.4565217391304348
-0.16719642836004428,0.015852243796554553,0.22269327747898207,-0.04190900990846578,-0.40484948296678414,0.13570277222970378,-0.1030583670121508,0.24745372612436603,-0.21849299285939516,0.08526107966769257,-0.06933285605972946,0.2135239609611968,-0.10762874662073495,0.022371300809241917,-0.16291247164185513,-0.17403199989125015,0.18912265710230838,0.05065539588778034,0.1504688886757961,-0.09507299773389982,-0.10311834523465237,0.006833703540994107,-0.029307253698423665,-0.018970448350163472,-0.012331008677418022,0,0.4565217391304348
0.5720269618645086,-0.24488402306402612,-0.11377632278401785,0.48429349569759844,-0.18591894739945444,-0.4367552045729722,0.1425905496938133,0.02243083567724796,0.003952975459979655,-0.0622825497949577,-0.03564743578134564,0.09272137166547306,-0.2206211653175022,-0.12051309339121836,-0.1521753536035059,-0.0966570661634803,-0.020721247286054807,0.20093490511281303,-0.1896988505011528,-0.17013477684498723,-0.0827263485332225,-0.025904776438704844,-0.024007780325068447,0.059159455909270714,0.011279391135388983,0,0.4746376811594203
-0.39970375824513593,0.7372654820283141,0.33036469353491915,0.3410801874013097,-0.24455013402547962,-0.17916006296901807,-0.985836434718196,0.0019052304914445337,0.3498806565221571,-0.13984075627798373,0.9325269643543281,-0.20819498031498024,-0.19180263608811413,-0.1440724341884627,-0.0027898236136335193,0.13259753877345765,-0.14341889537475003,0.1077744164384887,-0.0009433959579407592,0.09674267014983604,0.030777211092266096,-0.04122650195055791,-0.0287718640195336,0.03242467480029411,-0.010480072807011668,1,0.39130434782608714
-0.421329816213496,-0.08156167567720728,-0.2060940359336387,0.20081609178710316,-0.17197230342149705,-0.4709868894742783,0.27112014243770677,-0.03327911408679094,-0.012426030016058397,0.013137716490034309,-0.037979888475016606,0.0216189599508615,-0.019313774719909235,-0.11765414597894373,-0.08974526717380124,0.09015537185227723,-0.0712729123672878,-0.09950479983806468,-0.022845058028328345,-0.16986874423900397,-0.018224587057133215,-0.048832164302894075,-0.029958845647302036,-0.046781411363545265,-0.013755864404095437,0,0.42028985507246386
-0.41495178962993073,-0.06831875174730462,0.6103899782227193,-0.25372207042954903,0.5196801629159925,-0.05321535087975742,-0.2407315981351134,0.19741952170218657,-0.08787340741310508,0.21471466987654356,-0.07231534348970449,-0.005159779491582317,0.07647651134810289,0.19825904760122262,0.02260360068517868,-0.1538329632060448,0.17099169668552336,-0.10037225539709306,-0.010222088124893447,-0.11622883166459501,0.11440542641497577,-0.06544119617319022,-0.0328597463361501,0.04928322828238801,-0.015049777383947952,0,0.4927536231884059
0.33397855048725517,0.006089040238623555,0.28758367876911106,-0.0676907387309643,-0.36080116885551666,-0.10945802513699984,-0.09101517478624446,-0.13722963836280486,-0.04603764681501677,-0.20157267545131768,-0.045326314717869506,0.012488480373826707,0.22649805469582637,-0.04697081685868029,0.07449566816361189,-0.045002088832585135,-0.27958984648945273,0.031111073194218606,-0.03787717514766602,-0.16006267062068885,0.03840865047189569,-0.06322121563922306,-0.04087867702975271,0.0021561708845654988,-0.008836191369736556,0,0.4927536231884059
-0.39696569523996356,0.8598937178110105,0.29087047664673155,0.3080679351379848,0.14527523957912172,0.18451165053280177,-0.22843547925075183,-0.1269856847326571,-0.09570509489861513,0.2050533958844286,-0.04409002850097751,0.2885380564964016,0.036377391243480196,0.100514123220693,-0.16929276843773702,-0.02564003786111839,-0.09917386039212492,0.026304442693903002,0.025015744993996374,0.24922142714177462,-0.05390861552102445,0.0742152606693908,0.18957132455942377,0.030595117614428596,-0.027810260068697763,1,0.3333333333333335
0.07755902823968172,-0.13495693239669734,0.332613830662122,0.25275740265582824,-0.352884159669387,-0.1656960888170122,-0.08688047875891952,-0.14388946449108778,-0.04968426388126303,-0.31240494534065816,-0.042776880938313284,-0.14129110523992064,0.06979842434589545,0.05996348919562398,-0.221967439808709,0.043653344028920356,-0.07852251206138348,-0.10152806185187266,0.0701969345494838,-0.12871123730556902,0.04477546785735994,-0.062275302190762646,-0.00959670139189564,-0.0797875335705441,-0.013235029031940865,0,0.40217391304347827
0.0771628631393376,-0.38484586690157724,-0.06454718216867501,0.06924704683244229,0.49525031834954114,0.5656837320511132,-0.02506228053610505,-0.03066554212767702,0.8143669345462048,0.04127136517129774,-0.047770258239098765,0.35172413653723816,0.03337683440781734,-0.035731570852568284,-0.08955331335251147,-0.00958894144873114,-0.0024050844042069366,-0.019967374138768746,0.07594130214644143,0.010636836704764454,-0.0817488261634315,-0.060758032766100305,-0.030886102032597913,-0.05802146728770443,0.001653889414101175,0,0.5833333333333334
-0.4262067020740112,0.8503004596928804,0.07326646311150171,0.4505663609967444,0.16432200919853396,-0.24420253545386103,0.2016936090969871,0.3741089217540784,-0.12604897982407562,-0.16921287302809185,0.979480159123015,-0.003932875923472158,-0.05800139423657324,-0.0851624563753508,-0.016870478845993592,0.0022330676978550893,-0.08516694650376017,0.09226133146166811,0.12819734400425895,-0.06504572418731995,-0.06357345198054949,-0.048256691795129564,0.0010909216242556865,0.12081580436113089,0.00019414748577276325,0,0.7282608695652174
-0.4275701107203012,-0.31972905448448796,-0.18247030284384066,0.38603444553318944,-0.20028562614146878,-0.218382016791176,-0.2894008742040213,0.11613396834328366,0.05195735872128801,-0.3802447276515753,-0.040654646012600125,-0.21752096532420986,-0.12388580951164499,0.13456589745695707,-0.0027153186824445796,-0.012130235208147919,0.02290103255764262,-0.18609391830774727,-0.05454032437688235,0.050704615029337305,0.028269374588842867,0.03382020068623565,-0.014928425882173552,0.0034851633372759224,-0.025247577183514572,0,0.3659420289855073
0.604282701004473,0.9710418408021587,0.22811840296701008,-0.007888431811680342,0.14038292185610132,0.0014389657268087488,-0.19485162970580952,-0.1159830449968758,0.0025779026533894133,-0.3016005658730877,-0.03945934863451561,0.296972580447503,-0.07104870106069168,0.027743346849896613,0.07323034999697292,-0.11620432984168753,0.13996420008687646,0.0822181709678161,-0.03573535202852545,-0.14041502973643322,0.06666303833691858,-0.008789345905808453,-0.02830567813739914,-0.029047390614619025,0.05637106357031758,0,0.5833333333333334
0.32379507847479927,-0.17182503042903277,-0.15008040759764912,0.1545702633177996,-0.21837632996719628,0.13248673236767317,0.16172651441259214,0.12497101702191384,0.325770762441722,-0.0030202473793951882,-0.041448624897717556,-0.23439199141279743,0.05763608538690532,-0.1411832128854529,0.15219131460238045,-0.16238807440951078,-0.01868689257028931,-0.1746208718255835,-0.1890982599830845,0.2531089763175942,-0.039009963501858654,-0.04807098712531984,-0.03305891277658935,-0.036333882536214016,-0.0006100760132646027,0,0.42028985507246386
-0.1621106656018448,0.004482659665905599,-0.6611478756414464,-0.22940089242333053,-0.040275197685960155,0.1520517131634121,0.32393286730479676,-0.20679871792537016,-0.2393392215541097,-0.06706612672392656,-0.041485022367114474,0.2339647128025688,-0.09689833960587162,-0.012060216309939215,-0.009709206054732503,-0.06979151757468662,-0.2915909911966221,0.0015461131507670408,0.001824594627536995,0.08084329700067577,-0.07026433160557985,0.0031683822884747775,-0.03870689428453764,-0.008776742794834707,-0.010855027832196273,0,0.5652173913043478
-0.17005543469768333,-0.18870159476997586,0.15417990304549034,0.02191057380805266,0.4062777590130514,-0.09156130804545831,0.027826687904003663,-0.2736492509805338,-0.08503613674556279,-0.2506209819656922,-0.054930081016959745,-0.2739348986718188,-0.2721287580216821,-0.13489818523056787,-0.20640265136507832,-0.13043987738946988,-0.17981605310106202,-0.033918989615558504,-0.001312869138260947,-0.06574427453980132,-0.1137844660623489,-0.03602656339749343,-0.04178039793548867,0.06369854659278214,0.018639467894019577,0,0.40217391304347827
0.32144043562206204,0.0018905825867947892,0.034640349540931516,-0.17736984036160086,0.0019322700072337783,0.296858330326345,0.2695887603323545,0.24589323886651332,-0.4066347697609132,-0.4090513351339719,-0.030227161793047366,0.0485832439514719,0.24582469276131821,-0.12576116138174773,0.20555371626459887,-0.02020420487096171,0.09300487485276819,-0.23089187563492744,-0.13590735728079623,0.0782203288662993,0.013804709014061597,-0.023438987128754488,0.03630923971343478,0.07737941683483218,-0.021082572382961347,1,0.21739130434782605
0.08422695703745765,0.020007145201398603,0.23918784679495506,-0.22327289004987785,0.3414008706386496,0.2250745547502761,0.3697742182654469,-0.16367238623232233,-0.377755620921654,-0.07146361272777704,-0.05559348816523638,0.37592223546807085,-0.21714661244448968,0.02119270226650045,0.00818957242061896,-0.04678221843849337,0.14084228681709957,0.08070699101673083,-0.10979404780872883,-0.1630517223258949,0.1094519997508521,0.0652235001148701,0.02410958895616129,-0.12315310595310955,0.015065866451798948,0,0.3840579710144928
-0.1638555520636601,0.007476979246156046,-0.5237936980575366,-0.3694347676749719,0.22306063683739974,-0.05670332906840654,0.22707223811181632,0.04503509257366243,-0.13878366545571616,0.3246110359601425,0.9448001526045681,-0.026112404304637106,0.062200903767591714,-0.010068737128067832,-0.09079744735102381,0.002530500209590746,-0.044963929350274996,0.04389214210439815,0.0020338204897693934,0.027145557824711758,0.13634674478560438,-0.028127010855355475,-0.0245975538201508,-0.046131576124422195,0.0645558579904425,0,0.6920289855072465
-0.15460321984530734,-0.1392887524273668,0.30642186202643495,-0.1953302832866739,0.34192142047525226,-0.11591527338398518,-0.4911629086475947,-0.1638102665648074,0.12590674300101956,0.2661668522403,-0.07412298605723093,0.31540810866586816,0.012038935958508846,0.14486869038490885,0.010029648332660632,0.024534806223770623,-0.3138070206954008,0.22575728951537088,0.07608872788428098,-0.3480662839745217,-0.01921306047516071,0.02644680592011233,-0.051545644819059176,0.08490213605476431,-0.0253208962798873,0,0.5289855072463768
0.5812602166792089,0.0007219200136069427,-0.19815155167099555,-0.2755357501509088,-0.27932839194644654,-0.15840572618043608,-0.20003777141074677,0.31725664579859103,0.014036146748487141,-0.2977754355294093,-0.054683075220921834,-0.20986033265035683,0.16515795255088483,-0.2172682842282836,-0.13818035463546247,0.07850574131845099,0.08179963409605628,0.14622311476378705,-0.014655095392387617,-0.12290429817264631,-0.03452275773013588,-0.004102769055022211,-0.02597096236303002,0.0022011384429992194,-0.010675832293642563,1,0.1594202898550725
-0.16153892972993947,-0.2442080012308,-0.3006706138981078,0.12274435618380904,-0.13646415506664597,0.125010077599993,-0.3185556443341115,-0.256700083719251,-0.009619364644099234,-0.13411533639535747,-0.05104963678485288,-0.2694156770113095,0.01643759701914602,-0.1267340973169821,0.16240539002474808,-0.09095484001931127,-0.0381561500750059,-0.12365808438754602,0.1485118809752578,-0.09682342371235517,0.013596367473101187,-0.09651847743233599,0.15990123475497414,-0.026020628783072344,0.009710844789070663,1,0.10144927536231885
0.5681839715603468,0.04504347999453075,0.20275173731033155,0.00027053164778420287,-0.39403862167077247,-0.47032228140963367,0.17921224768739472,0.4014890390850495,-0.04556247920426896,-0.37437139980369916,-0.028888385802086518,-0.13134043816731694,0.45749000904309794,-0.3161150866924939,-0.012181786658655071,0.009012384599715269,0.27568239558084706,0.2003237084652168,0.0620855327886121,-0.10298128352482643,-0.017143857094863504,-0.0731130450056937,-0.009842735198959524,-0.05457983037651102,-0.007086117360582945,0,0.42028985507246386
0.5718529476520803,-0.15961907318658594,-0.21696995514359577,-0.07360818938789145,0.4528913476762132,0.4028497772565167,0.23247326832798454,0.32999958297945164,-0.4185770100854381,-0.08223073175742644,-0.03493409195176178,0.5026186514531819,0.04540805117993332,-0.2657481181867238,0.07957822672950507,0.3221038557766041,-0.12848557800053131,-0.09151776548417913,0.058193501554674384,-0.01788315961175269,0.009323743913033204,-0.05904300422950396,-0.03395816603349029,-0.10446232393771678,0.07232342033610334,1,0.28985507246376807
-0.16201200550214168,-0.1645316267327623,0.5305717065373179,0.04443856975005689,-0.06918007576145346,-0.2128791409328299,-0.5078606460217676,-0.21426551902534258,0.1443887136099113,-0.21793441984531112,-0.06184497470995735,0.1127231536312862,0.13502766454740048,0.2539227958039152,-0.07939551236403418,0.18745150849648246,0.027620944114641183,0.1680503390104876,-0.03571984987356635,-0.22065234474776962,-0.11210510302455337,0.035011892550027505,-0.002107131585847712,0.057804179258028256,0.009498440018409817,0,0.4565217391304348
0.0904123280283665,0.09067931628320128,-0.002260108999342593,-0.6100666009686017,0.3845122157010485,-0.039280196996018854,0.09546086358820823,-0.09934084501520474,-0.11303210342059866,0.11330574561572254,0.9271964255781718,-0.12246480803292009,-0.13332215600101358,-0.0692972492005569,0.05400507500275298,-0.18914486227130967,0.05972629780944972,-0.017319232208213936,0.17309683220606892,0.04863681858416525,-0.01169346501360487,0.10568315569196823,0.054735704747212066,0.009714497031458177,0.019028806882179904,0,0.5471014492753624
0.5792039153531473,-0.08111921724623389,-0.038982846485544655,0.16998032385460835,-0.21540289612176106,-0.21981947465426252,0.27213728467744647,-0.20396163902926906,-0.09995807535988453,-0.11922527812567084,-0.03246676237704435,-0.187327969281981,0.2276059177910854,-0.3455921650176988,-0.011244848241193782,-0.18400479342987017,0.15728213115808848,0.2578464221631857,0.08191159294688757,0.05711878764589718,-0.01351817250776178,-0.008136814124425955,-0.013410768004525897,0.011422337361441949,-0.025914258643481434,0,0.42028985507246386
0.08359358055322982,-0.05972593326809866,-0.0005904785109547724,-0.37602065561315945,0.34107833161072515,-0.11956983659333642,-0.27289918854778256,0.40065032561280767,-0.0033848575660821037,-0.0078774574412187,-0.06797825372885395,0.07016168629938635,-0.030420030405327855,-0.13563296936295516,-0.11398737014404811,-0.03166162994247732,0.09465971046815251,0.12503928266483133,-0.17956991604223146,-0.15192689580604934,-0.011494092236550155,0.1300035721740003,-0.03322020801770018,-0.04094625594164026,-0.02105987570531922,0,0.40217391304347827
