PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.39455478723939696,0.07830521361667113,-0.058869435179570516,-0.3796342471250798,-0.28337575983858554,-0.12471463613392486,-0.38934028377566504,-0.09127238292447823,0.10700546560667447,0.5472978266366563,-0.0968008212369786,-0.2700463987263318,-0.12551581718188523,0.047777496959601796,0.099660759988126,0,0.34782608695652184
-0.4161626195558159,-0.15132812764414627,-0.17159674886286325,0.262039739897233,-0.1492645972559284,0.23826260603412205,0.26276319525412895,-0.4113727382241028,-0.30203476418611674,0.026644142796877948,-0.04214727807669876,-0.061217020187806434,-0.03794487309716986,0.21357479870421311,0.04874737490000226,0,0.4565217391304348
0.10495492241443087,-0.07878941814374407,-0.42437705068509235,-0.17752267583462364,-0.0930940786012539,-0.13557959043413217,-0.24868983138958786,-0.28581280474929066,0.12013041682868203,0.49204023557070165,-0.06643523101044843,0.00827876505463916,0.17362978101251025,0.1741682531422904,-0.18455062730325764,0,0.4927536231884059
-0.4016373499604581,-0.002163961450713601,-0.20005508042482104,-0.2596356703915459,-0.191959274471935,-0.18170561500473756,-0.20259538270060723,-0.3216597066653566,0.09373346977912393,-0.06692523539386108,-0.06835958855473737,-0.19250948996544157,-0.14846206041094057,0.019405360408711672,0.15995151807819408,0,0.40217391304347827
-0.17283688259372107,0.2278984927254088,0.47747552987884195,-0.24838727950562536,0.19844802192990513,-0.07302750384592181,0.7571301127840966,0.3040890312673608,-0.4831363962681957,0.4895048836188703,-0.0634066197856921,0.17487644317190004,-0.15274793729846312,0.19574645393566445,0.011769596762906264,0,0.5108695652173915
-0.4178168392575485,-0.2054475493194273,-0.5038081453891587,-0.06247005284284298,-0.0615985044517695,0.5249503720460298,0.14536365385461772,-0.15695436121279374,0.82416765241513,0.16575347607669735,-0.04840597411559896,-0.2904939169322022,0.35157069314602923,-0.08643674164825337,0.1275047445882899,0,0.5108695652173915
-0.16983707018265617,-0.12594773123699965,-0.35241166754298764,-0.1337420738420372,0.13852132632002764,0.27434573395211825,-0.06465058356506305,0.3319580119359559,-0.23963641578722272,0.10619029262497082,-0.04521469861337034,0.16334824777662205,0.3133709221013449,0.03632389531001545,-0.14798667095504284,0,0.5652173913043478
0.5962966245027252,0.9260448712000162,-0.14601087439357877,0.16041386838563004,-0.12227872381959343,0.22561172048117928,-0.14319402984447185,0.25489213761381474,-0.1501780216727583,-0.006622690396529715,-0.028373224648058158,0.012715895520509134,0.19523859274941868,0.2319808566864231,-0.18191568891724558,0,0.601449275362319
0.5916224702087184,0.29041268572447515,0.11930633306031546,-0.6310543793585758,-0.03471964295499534,-0.4308072749202667,0.24627297341926832,0.20729233421899937,-0.03888346815832534,0.23625363698007473,-0.07741745493140462,0.25765267878169196,-0.19159299044606054,0.1400586762802422,-0.1881118144195428,0,0.4565217391304348
0.06753691625408977,-0.076771583593625,-0.20224934709625955,-0.10303075043241157,0.06294300980533685,0.349305446608429,0.19907456177469868,0.46177073497734333,-0.4289111506558928,-0.43992602710662804,-0.03739820609334193,0.4098010936457943,-0.1676532113311284,0.31095252379862515,-0.018059238185922376,0,0.5652173913043478
0.5827091081817044,0.6920689786134663,-0.147001169577571,0.6074072180218961,0.30373446394882986,0.09530636364593323,0.15432317143315027,0.04248422064997718,-0.1874055992634418,-0.3461964973850336,0.005474052319204601,0.07326557473643608,0.2073217100186818,-0.17669230528727384,0.19101940479645435,0,0.601449275362319
0.328224973915205,0.11476449586167276,-0.0792445025502817,-0.1263376618785943,-0.2726101812930365,-0.30574253820378394,0.4451304333121111,0.13414133203447462,-0.17142566321095137,-0.13662194942782344,-0.038718143712771276,0.03845040589741006,0.13551852223360036,-0.028283144455718317,0.11821329518438713,0,0.4927536231884059
-0.4199002924856333,0.6360689234819402,-0.2916637726260482,0.7139536750859427,0.35967279355352916,0.4545130806732807,0.4302300237930227,0.06476040886310032,0.1146804887306335,0.06562858453210006,-0.015549969685752304,-0.25025737386503255,0.14752755004320842,0.22359989426966628,-0.13607251849459365,0,0.601449275362319
0.11684714129983784,0.9316606094691743,-0.09444476821259512,0.07784722171656308,-0.06824761553008307,0.08866786290145251,-0.35267045723845725,-0.3230023561596981,0.069299862613416,0.1724329488999695,-0.05938021956514636,0.09356519175493984,-0.1948068172328754,0.21869773098711603,-0.009203622060280506,0,0.5108695652173915
0.5822258041495763,-0.18716090141543423,0.029381329822541276,0.009173604288819765,0.03427857668682663,0.29305307768624367,-0.2647153413046025,0.18112590675716395,-0.1856759775459588,0.10544447019969608,-0.05846820215700754,0.07768689895180768,0.03183664166607161,0.0010968912568164086,-0.09381372981517956,0,0.3659420289855073
-0.41814737936080326,-0.007828192860843202,0.2770247833545997,-0.5415156687530351,0.5413151747740854,-0.09521735041264678,-0.403851502364479,0.6512671765009994,-0.01974997665064651,0.2306001763333106,-0.09181625932462534,-0.18146209993806314,-0.11350923083299981,-0.0530714662548394,-0.11560652733581701,1,0.08695652173913049
0.33377035210167627,-0.1909165270993984,-0.1982470433451521,-0.1379543464456983,0.471648058732926,0.5024662062707994,0.013669532162022324,-0.02983826137594195,-0.34146750990625585,0.06355973360663979,-0.05932806338457113,-0.1739180725377211,-0.13643117718599376,-0.07566077614649445,-0.16393864629541646,0,0.32971014492753625
-0.1736572617297562,-0.3448103187011006,-0.15552935031352386,0.45627857264891625,-0.16882370800875468,0.1698632787902737,-0.013893591459294136,-0.04289854771518571,0.3771906654024016,0.12056889858932587,-0.04906660149353849,-0.154427005012206,-0.14003564973201024,0.07125133529436647,-0.010028103052511703,0,0.4746376811594203
0.5777903841885528,-0.1500601205238049,0.30246150662519505,0.28483115640744744,-0.34446583434557015,-0.15731054071352468,-0.051571022995587294,-0.14804742264847182,-0.0607749490912114,-0.25231629558975,-0.05230350455297622,-0.1895776436477525,-0.24741006358302586,-0.07876474584200001,0.12822504281365626,0,0.2753623188405797
0.0900757427666821,0.006502798761623308,0.14336969937430796,-0.0576550329643371,-0.33491345853315513,-0.31870214414757525,-0.1379830413222688,0.06065174167168378,0.051281454048067214,0.169462771011141,-0.0690436780602765,-0.04167476240917361,0.038075043358083434,-0.04519430444586476,-0.1544070101626871,1,0.2028985507246377
0.08174800404846852,0.13902894900856094,0.06738817367900554,-0.2871035589679465,-0.3625889713507556,-0.14711345867249495,0.10493624189325129,0.20228901192399107,-0.1403445126544418,-0.1756462331506407,-0.06415116370333611,0.02683477782881267,-0.24422727758223248,-0.024197671145560724,-0.055224471944132075,0,0.42028985507246386
-0.16068531027646785,-0.2810303107177435,-0.20858422401375415,0.09091127691125185,0.19002783711493898,0.11632159506279816,-0.2987310401377972,-0.21877477446341684,-0.019241063618048244,0.005322184303613299,-0.04166677668871681,0.08920758082146177,0.22462715393384414,-0.09131322965747062,-0.12835652676900144,0,0.4746376811594203
0.3355508202939951,-0.06847318571556962,0.586100067769259,0.15663980294640184,-0.4734116696375749,0.3454387898039688,-0.21893915760571517,-0.11869026208850084,-0.25842140630293114,0.16952927298733428,-0.07805936783568886,-0.12216378447107298,-0.27106674470614717,0.08647207318957796,0.25210682158220304,0,0.3115942028985508
-0.42145921891456484,-0.08861206729304782,-0.03861227418662407,0.08094706703704567,0.07216041520130359,-0.39353540179454904,0.09731257920106416,0.24513319508626358,-0.02096931660903089,0.35104698142060914,-0.04887872582154145,-0.14981090899582447,0.06847215422547584,-0.12044454842907111,0.3001797546361629,0,0.3840579710144928
-0.42486950308306437,-0.2413831979128791,-0.2010389095734211,-0.25306061201562025,0.4452095292862315,0.5994736066034063,-0.04518174875208344,0.3656814116752115,0.7660718171869233,0.09696951130224801,-0.06497879501433344,-0.1444354391446102,0.1473581973533712,0.18540098405612052,-0.19714880298109935,0,0.5471014492753624
-0.17781247005796808,-0.2453194054812397,0.2216720077659605,0.31712530406041667,0.0023121097025777,0.13166364667617575,-0.10413619660093355,0.11731164277146587,-0.20056636560904031,-0.04006923651873281,-0.044275327137109834,-0.07694445189383708,0.15410438102687896,-0.06762281665889884,0.27158002500201006,0,0.4565217391304348
0.5913387854804756,-0.08481118316241354,0.1122192362176711,-0.005570956045886814,-0.2737070558118753,-0.030588401288959715,-0.17265660950649298,-0.30810289240619826,-0.0161443775538325,-0.17115291304503633,-0.056562984570184154,0.14614902155668394,-0.09386006217602519,0.04524786658669571,0.04535340616092223,1,0.2753623188405797
-0.4189643915051551,0.029721298568374303,0.18727644021798912,-0.11838140533120618,-0.3813452254071351,-0.3267399120706217,-0.18288164985352795,0.2495693989271355,0.03937115769087303,0.2448908361520454,0.936340061560353,0.030743580881135935,0.16604659252577098,0.11814348184584715,0.09750064945991102,0,0.6376811594202899
-0.15261861344679553,0.8813443019864162,0.2680701584689673,0.4117622376816457,-0.17521511187834032,0.32760203132882887,-0.0031221902844838383,-0.41231623513093535,-0.2228774257679391,-0.5020230361000078,-0.035087805816307126,-0.0883422293236165,-0.2593637238284909,-0.09498709579398362,0.4532170346337428,0,0.40217391304347827
0.5877367221389638,0.0695800498531884,0.19776066599102798,-0.32352921674115626,0.0033940597510928525,-0.1258886415443847,0.07583719200916338,-0.13178581657169597,-0.08599586435284168,-0.16192194720365,-0.050074317038177,0.1283861430528441,0.06005394607219515,0.06049232606555613,0.07304166205961073,0,0.42028985507246386
-0.1629394815101721,-0.20577155260527763,0.270986802372683,0.297133996911984,0.049810258400244,-0.1365078098669957,-0.042715047623171964,-0.3189332019935047,-0.04441562161649999,0.3043077693948118,-0.06575660167494786,-0.16271952239580673,-0.21557997163878126,-0.23267633256327544,-0.06148275922997901,1,0.14492753623188404
-0.4171574139547862,-0.07313573304950549,-0.28000308259077916,-0.05926943579010643,-0.15225036731309916,0.3605413015199643,0.1921440737330146,-0.38175414777557337,-0.31247279987811954,-0.5006622488482575,-0.03747826678935844,-0.09022765780007105,0.04037193808156373,0.05337994367094517,-0.10159596445372937,0,0.42028985507246386
0.08679827849543045,0.254680285970224,0.06510848354203039,-0.5419716719568439,-0.3264103868176697,0.04822620168629514,0.3145287195674737,-0.22956859877522123,-0.23308388181717327,-0.5069690231208513,-0.04175964013667997,-0.140726413331956,0.3272818537107475,-0.2578840463603885,-0.1284530815118542,0,0.3840579710144928
0.09234111488901206,-0.07079755883008793,0.09624079697676946,0.05762216104980232,-0.25843929544731004,0.1390711493406732,-0.027027703834419645,-0.35386953892503104,-0.15468222106557197,0.013272069608184802,-0.057391308578320324,0.44226814531544373,-0.19625864652647967,-0.029120173558195944,-0.19462465508910434,0,0.4565217391304348
0.3375926824487291,0.6221403645556745,-0.04004654016397555,0.2780448101178299,0.5767801584010502,-0.23938735305936062,-0.5781067308555992,0.2344817453535894,0.23426617214943704,-0.3617384175230152,0.9789988379680532,0.3436551024108628,-0.05576838949824132,-0.0673398133652716,-0.06160700587214846,0,0.8369565217391305
0.3356958824598688,-0.1483187253030817,-0.11982774599457675,-0.20278153716970188,0.46231620858122746,0.23252078714376193,0.13036118216976472,0.023670864813373122,0.3264269412842174,0.37738244878947963,-0.06272800246933316,-0.19374837272828263,-0.02284578577801719,-0.22812370634503495,0.013311699355472861,0,0.40217391304347827
0.5804022122722448,-0.23222920058236937,-0.46806863470121846,0.20255344960883506,-0.13189340669721097,-0.199537742382507,-0.1550686290844507,0.3148962196396315,0.01829870371541164,0.18222769080191006,-0.04834754515288091,-0.08376175506190364,-0.06168814638838589,0.03808138940107695,0.20694322122811734,0,0.43840579710144933
-0.17567309438179396,-0.45282663892902525,0.004036604898197736,0.3889359566437293,0.44079206544829147,0.53639258116761,-0.2672248363894198,0.032427381153835776,-0.29716796560166747,0.05623150587074739,-0.04931683025075065,-0.03622588944528004,-0.009983330490749289,-0.08323742344829162,-0.21343764415777766,0,0.43840579710144933
-0.3996137321736765,0.0871637432334106,-0.30580306898275356,-0.30589648104801376,0.21323944899824346,0.27210797126163727,0.476705299017114,-0.43198798526731447,-0.3508707584394707,0.45582780899723413,-0.06266385039389821,0.45970253771597136,-0.17464151366367245,-0.07322849029071998,0.08958648702998273,0,0.4927536231884059
-0.16490354183188388,-0.04108208152352787,-0.059313876256407945,0.14254488302989896,-0.2050163084997668,-0.46429138517271185,0.2283308728155813,-0.23061108016781223,0.018858479004399693,0.06068664896836521,-0.052330194069755455,-0.031099899028228586,-0.2738570556670606,-0.14372832338294547,0.283300517741077,0,0.3659420289855073
-0.16049893485409394,-0.00037443520839894155,0.5875884861540496,-0.19342665320776256,0.21285242975092428,-0.12219487830362326,-0.06949330147048137,-0.09086608777671075,-0.0878917486682838,0.08830861889002513,-0.07920889947737199,0.05423052255389848,-0.3223984497931653,-0.16465614581798857,-0.15511647390150932,1,0.2028985507246377
-0.41775212998501005,-0.11596060066240262,0.36061479464507634,0.23317474770197685,-0.32205874834801795,-0.3905508830206675,-0.12015067770003708,-0.3677545754527983,0.09377416228621545,-0.47597928891661584,-0.03980242176461868,0.4352450035588617,-0.17149250147819595,0.07188638536458966,0.5078661499219167,0,0.5471014492753624
0.5670234514136586,-0.3228873972615974,-0.06557135060593512,0.12418492045331504,0.794089634564387,-0.08678373939935045,0.15042856436705448,0.16875799158703814,-0.15994445442662866,0.14777011184231859,0.9513708870184626,-0.13056658698979087,-0.24350944493226256,-0.23281207562097173,0.09799300141172729,0,0.5289855072463768
-0.40948203324202764,0.7888866908119274,-0.3066659140377862,0.4591507395307273,-0.057796089094903434,-0.41137360300849485,-0.28205946859225106,0.4597668455255076,0.17876878854740072,0.028758487448044212,-0.03799311643930745,0.01697711361470877,-0.03585646451183378,-0.27818328407482756,0.055573747315751876,1,0.28985507246376807
-0.16339939766645642,0.12349233154553964,0.31678493777237354,-0.33994922830206964,-0.04974845928292849,0.055503546386260524,0.16442202713722726,-0.17059718037459567,-0.21861734088912657,-0.1877523997746905,-0.06160485222711389,-0.006863249784086342,0.026178779190165005,-0.07772256518074852,-0.10219574611581786,0,0.3840579710144928
0.09000740429316396,-0.024124007360971842,0.19503195598019654,-0.44402736658228864,0.29696501431560274,0.11613625647742908,-0.3461375640181159,0.2145657443204801,-0.06788555267503818,0.03448752451409419,-0.0668386169945971,0.33613381456105873,0.20091212831637176,0.07075639075955766,0.1736545788432542,0,0.5289855072463768
0.5542677243531408,-0.3735975465233224,0.348323849292296,0.4269423727146062,0.35972227206941754,0.6387629540103464,0.545567649804503,0.040069962421967746,0.48982081480205214,-0.25069660009786293,-0.027833088478015112,-0.07692304972583718,0.046840060229337906,-0.041717842455528245,-0.07097696504151452,0,0.4746376811594203
0.3112834866534703,-0.16377209413250793,0.04756411969511825,0.45466982644264337,0.0422707074354606,-0.5984609215270746,0.37513660709649754,0.5960306670609475,-0.0969232098974365,0.49355305957798745,-0.03401255850296112,0.09193330613742247,0.04749189446605025,-0.11476076418693301,-0.12024013903029512,0,0.4746376811594203
-0.4232938800938401,-0.19911268156311696,-0.45518149530313573,0.21173572152141545,-0.12950505184212557,-0.33233384203842015,-0.03126407722455732,0.2537968682030738,0.012882762690661296,0.06919191859107038,-0.046893525665854835,-0.27717070456018467,-0.029390138789641418,0.639645826572665,-0.036958387618586976,0,0.3840579710144928
0.06590516229107721,-0.26372950936604816,-0.02540533970055753,0.1966530429331451,0.8102830032558179,-0.2646743499745313,0.41950469585916905,0.09674354354587496,-0.1853019452842495,-0.04463173337515487,-0.029553851532251176,0.026820974577972077,-0.017020048021781052,-0.008222312829669698,-0.04346706786597435,0,0.4927536231884059
-0.15962138509095553,-0.22282248520172482,-0.2523014940872457,0.19768626931309985,-0.14572229492792693,0.4750090632758406,-0.09843476174655023,-0.3090029187015316,-0.26096587411987987,0.24931926972710836,-0.05704466264765191,-0.14518127073192585,0.021138987005144556,-0.03758697019796362,-0.09441730972096629,0,0.3840579710144928
-0.41729909293457024,0.10827183366647582,0.0024745388973335066,-0.3881168771605008,-0.3771890626843641,-0.2024859877333805,-0.25084576368598305,0.4813606905508347,0.0017542496924483867,-0.21528814599428306,-0.05554835793639397,0.21904093629715182,0.2609136215689566,0.021321699160370283,-0.2485317952953725,0,0.5652173913043478
0.35742220335025277,0.8801491021544685,0.21209533572548062,0.27716629662410386,-0.15118000421975317,-0.22401755534994872,-0.3522246806770985,-0.32931082580527926,0.18446270337648546,-0.19353802140115609,-0.03314029486844098,-0.21942878244786404,0.15107264023937547,-0.03459160827912352,-0.08106147824069769,0,0.5108695652173915
-0.42118615535781495,-0.16172930427451163,-0.028808401373267938,0.19531987857822183,0.11879860643204924,0.2417798751954743,0.259370877255498,-0.16515302640162022,-0.3371664510970355,0.0020392873619320463,-0.04496484742832654,0.13869518127524327,0.0736407915082976,0.15955161425061934,-0.011785652703833159,1,0.28985507246376807
-0.16654058792847165,-0.2047164159000985,0.0008535039793895378,0.04768335688754069,0.45851358653301877,-0.3125354914876663,-0.022542007531636245,-0.06224772221801418,0.0339606555335623,0.17935683138309452,-0.040279296252877704,-0.0008843834134153198,0.2231765596574523,0.018679211522999478,-0.16172944785283114,0,0.5108695652173915
-0.16291782475688898,0.14038241539457563,0.13581418228258096,-0.324997417602478,-0.3543534494036459,-0.12204173286409443,0.030550571345533985,0.011639886333301487,-0.09658408892968141,-0.26885997832882585,-0.05017834100980486,0.32318789866255077,0.11188482428673412,0.019039211055004057,0.07622028174211395,0,0.5652173913043478
0.3564366915016862,0.15261263258183083,-0.22409415079366637,-0.7023791526907436,-0.2698963733696874,-0.21823085062534242,-0.49777448818763087,0.15647111841058356,0.20018607767878763,0.19792473685104964,-0.07735871028071369,0.30161467257221497,0.08554934909397252,-0.046572882994497605,-0.20532478951884695,0,0.4927536231884059
0.3227601087025734,-0.06439743652080367,0.03490229366749347,0.1583456311535962,0.02413178094729709,-0.07821326237070468,0.36860789952047535,0.4074895387703014,-0.3045776307556754,0.44645617863818055,-0.04622692564040642,-0.15388760860167738,0.14842281202870353,0.0388579306674697,-0.035377903207295745,0,0.40217391304347827
-0.18307910129283606,-0.23923940882759995,-0.22501279007470132,0.16056798400497083,0.4578411471038267,-0.3658698617751603,0.12111200869773049,0.5107939557641712,-0.07007854581594705,0.09292344580958813,-0.04545936695064437,-0.16814586203953685,-0.12742911108196697,0.14886962608494386,0.13142367059953844,0,0.42028985507246386
-0.16416497188730253,-0.06531821832599365,0.36193258483668067,-0.16285620615304502,-0.07073042760659815,0.03914182533405371,-0.3260373536153373,-0.05096572642602898,-0.046672973037792165,-0.32380046844630117,-0.062244341057517145,-0.09796150668579855,-0.039137286033706115,-0.1610430824386463,0.19565603857221447,1,0.1594202898550725
0.5807676468886852,-0.09754881665753634,0.3981839302077526,0.20979968429646056,-0.39824953063034924,-0.13611288115762762,-0.151931185576406,0.07839395114922498,-0.055584230722932226,0.06381752392292805,-0.04033648775561165,0.10064415885256324,0.37653604198332136,-0.110377769830055,-0.19491436823266362,0,0.5471014492753624
0.09939629634272451,0.7276449349025995,-0.2669424742155665,0.5888354950838384,0.012874396324133012,0.18297940769356047,-0.06937235743378625,-0.1670374332815036,-0.10638692969450753,0.24241954455323328,-0.027420289332211186,-0.2161623153671979,0.10370960059704355,0.04092294583360851,0.12403374783167931,0,0.4927536231884059
-0.15710154979396077,0.603379275904329,0.07600841661517871,0.742338312272903,0.24431161935143,0.20664815877829434,-0.23616077341999547,-0.09828808730988228,-0.10672947238711585,0.10168670737509208,-0.03427105134326143,-0.12639957875682778,-0.1683053581020968,-0.013213483037474853,-0.13783194156535197,0,0.42028985507246386
-0.4297110406331135,-0.09084143605608677,-0.3229270490461853,-0.004654996401318881,-0.1691822143011571,0.5273098471256514,0.43969227575475067,0.055341330242974794,0.04422046446387459,-0.4134200717478948,-0.02503855052335668,0.41432830016035227,0.03393792739844232,0.09288517663442844,-0.20624841074266068,0,0.6195652173913043
-0.4060107041964615,-0.19250172081994318,0.09137655777624627,0.23033512226908157,-0.2659822091951739,-0.20037725691221406,-0.4627268242760865,-0.06590271569532775,0.1320766191081762,0.5474991129254153,-0.06732182876219585,0.10358586907288933,0.1333163584576227,0.2134512527270361,-0.25113926574230616,0,0.4927536231884059
-0.1563720061860778,-0.20471832655648262,0.33130063077496164,0.16849160717217945,-0.3715996792788278,0.5861881647090361,-0.5737559206623205,-0.21545455001761665,-0.18463617360884582,0.28528195744397494,-0.08153848032710263,-0.19969992592353086,0.11654266998372691,-0.010538028979503575,0.14251367500831225,0,0.2028985507246377
-0.1723138622258854,-0.12092272273557228,-0.28079499586487044,0.2599051291325496,-0.1526989943398786,-0.21462243225796898,0.2987973615168422,-0.02337978115504416,-0.13872077387909001,0.19907732506226977,-0.04789956107795611,-0.08137811182528296,-0.2475413555679703,-0.2304387323144927,-0.2463198676414693,0,0.34782608695652184
0.07341851834081704,-0.42622817102486327,0.286670267393552,0.21251369234130307,0.6794656426773263,0.3523848653289469,-0.42885182053854937,0.11100472776837467,-0.16688133243854925,-0.028576843383995434,-0.06297995057892673,0.037369110137613216,-0.16672657144920364,0.012271446897624078,0.200997418071783,1,0.23188405797101452
-0.42063930526091464,-0.27962476222348304,0.06341542923624621,0.3373855836567331,0.10639842731835071,-0.2849400209489491,-0.14821770674059448,-0.09147215684710507,0.04972578194447182,-0.08308444208466545,-0.04545713256732615,0.324486875476898,-0.16178581422924943,-0.17406850322955106,-0.07294822136551438,1,0.17391304347826098
-0.17376201609215008,-0.0264051841009366,0.4513104326974052,-0.0717560493033282,0.23246236123352276,-0.011633257121258837,0.12255916096461958,0.2737246998510569,-0.25685719097358295,0.17390846631918425,-0.05614227109915749,0.3947662357659128,-0.009228126431534958,0.3776497521381616,0.1669429923853855,0,0.5108695652173915
-0.4106504099329867,-0.13151525264454283,-0.35121262358977223,-0.03332371240354379,0.244883378379944,0.12287211876042495,0.2116774310518452,-0.3591042082267769,-0.20186623123169586,-0.01236590982553186,-0.04404806398555894,0.234464188060176,-0.17248082346141888,0.26739860871562016,0.2694814743581935,0,0.4927536231884059
-0.41340688709494955,-0.10600798013572617,-0.45022352141902083,-0.1296954194226753,-0.12212236253105827,0.04962007652238099,-0.1399604496530281,-0.10309142269418277,-0.04639303835829314,-0.17574211145166185,-0.05824198755090127,-0.10564956404908385,0.06309792196955608,0.3326713101135927,0.041545613487145,0,0.43840579710144933
-0.4161731350377877,-0.15809877966169772,0.14209388443327906,0.4002063543118658,-0.2619286882957048,0.01331353660092751,0.10130612214768395,-0.18864924767556274,-0.18021717921248062,0.31720360506844786,-0.057539743494059346,0.24606538129535635,-0.005245690940359866,-0.15005417125916715,0.13277926589807104,1,0.23188405797101452
0.07916631077703037,-0.007148233079922219,0.25082443955183764,0.03161345725788817,-0.3639095248755311,0.27335562276711267,0.07941148774264317,0.023767349877621104,-0.3179119592291384,-0.1195156867245286,-0.03490620530099301,0.48214246762826585,0.3826747480900598,0.1616935174489709,0.038712423114164986,0,0.5833333333333334
-0.16839998835924913,0.0510483590636286,-0.2050733229868024,-0.15710011604873536,-0.20956219340605486,-0.4323342624207867,0.2372424362815429,-0.02463532023002361,-0.010942567580947733,-0.2731545397634206,-0.04249593096048556,-0.05192403281238113,-0.042295405216038987,0.18407145002614445,-0.2300759098969902,0,0.3659420289855073
0.5803004858299271,0.1773872299822645,-0.4919743005341128,-0.295937940228507,-0.1923784364232305,-0.2801220796627317,0.544192308723029,0.532619646851197,-0.22792270386552124,0.4742068531537214,-0.05279933297884319,-0.031498273088232547,0.14526748506575074,0.1322684736635076,-0.1682633796712051,0,0.40217391304347827
-0.39375583431364153,0.025217426155981066,-0.12180913619535456,-0.3556683094183383,-0.2603125242151039,0.19235990363826702,-0.49132406362988656,-0.0489990222913259,0.008835064621793037,0.6121133960958843,-0.09347983603989067,0.1618340368778246,0.0352430563970171,0.028520404770979377,0.16903242656290143,1,0.246376811594203
0.3340455549759133,0.006069256826660418,0.2053103050374466,-0.058236353542080774,-0.3530583434091203,-0.3599308187945357,-0.08288366399090474,0.04547354677576268,0.03755222575673697,-0.2801632957930263,-0.05256291387760629,0.2204852798670436,-0.11910025477379242,0.1619875131669007,-0.02768155462005592,0,0.4927536231884059
-0.15245241767439133,-0.03419728468027514,-0.24340041776086116,-0.25301909604034045,-0.20618517944964398,0.10731694719116963,-0.29050411554493555,-0.08054736731980514,-0.02748235731832373,0.16185191776560537,-0.062396875660157246,-0.07022523527971793,0.20806671621645145,0.10352590211625232,-0.1430673225792182,0,0.34782608695652184
-0.1689031248450165,0.7551089300672971,0.31143458133795243,0.6029757988646216,-0.23481635649805543,0.1255290213550045,-0.1718001415601559,0.33101229006784827,0.4272779293920666,-0.06619507332494726,-0.015761562071648194,-0.17878248158825674,0.5120362020370314,0.17642408817769487,0.03549376585817442,0,0.6195652173913043
-0.15807428541444404,0.13734401509947325,0.24126313072322927,-0.6859085457332383,0.30590364429232253,0.1715649754914826,0.10072296629144084,-0.3151913032948185,-0.21086667865601277,-0.26257114137593607,0.9231497836874324,-0.0568292992398482,-0.2342979370977762,-0.10398158768213997,0.2681819385662922,0,0.5652173913043478
-0.40926098538510447,-0.13397137236223566,0.4148731626391961,0.0651825559081976,-0.3917055975707455,-0.1271559509738014,-0.6063665606771825,-0.2409282139199695,0.15522926402097717,-0.1939864823502488,-0.07942710808260585,-0.09280007583329734,-0.18082140969453736,-0.1216652830131286,0.3124373488282404,1,0.07246376811594213
-0.16077163606365313,-0.04024196127692788,0.21333056445127943,0.03926575354163933,-0.31264788746195765,0.3151720559543596,0.03203724827842695,-0.3747108116929956,-0.27323545050655523,-0.050534451384342635,-0.06073267896662516,0.0741777939511568,-0.12336511583701144,0.11015039796625917,0.06115794620491472,0,0.4565217391304348
0.5667366842070483,-0.047737534978363756,-0.2179548011972332,-0.08448508595146864,0.07815957762535918,0.041621152870258755,0.3365215305430447,0.43910500167645805,-0.3262508216942402,-0.23998743960710392,-0.04059833248235733,-0.06123488194867111,-0.1407716607533612,0.11724200754158316,-0.07520785480137857,0,0.42028985507246386
-0.41629845163866447,-0.059895130418355993,0.4579765946280192,0.14223251617603033,-0.40903030869468043,-0.3724757615159864,-0.215650392874296,-0.14779876251646865,0.08636317158981784,-0.16444768967091822,-0.06744148685395623,-0.21973282728627752,-0.16433557232690937,0.05762339968319972,0.24921893500521694,1,0.18840579710144933
-0.1598711978753261,0.0405045124986758,-0.02774442117955512,-0.2309239038090447,0.09936863777816218,-0.39197904516379917,0.18697211929493932,-0.1732844106009964,0.010598014456417375,-0.02512608404358166,-0.0552652976078419,0.07993346136383687,-0.0684001831353997,-0.06437646687997335,0.04729581537196414,0,0.43840579710144933
-0.1762627362131507,-0.0028655628531937816,0.380719963568859,-0.11727198619015461,-0.11391527522193937,-0.12499876382508535,-0.0713135745325627,0.2830517389137042,-0.12514276503709434,-0.3393790522309222,-0.054140447828818224,-0.12200010484300944,-0.029558317162570687,0.03063112214734045,0.0923368913709217,0,0.32971014492753625
-0.4157776097114418,-0.32425311885126784,0.5072219348202974,0.08365711103545592,0.5905082993878273,0.32623261116424923,-0.5191884852691048,0.0965636129431091,-0.13935979731485929,0.3656961838097111,-0.07622584382150925,-0.1894801223348013,0.09259826916683266,0.18755026923319437,0.016400187768948384,0,0.3659420289855073
-0.1678602513197937,-0.11202938780742527,0.5621103385920492,0.29380352533996634,-0.042669750994962646,0.14403705990433643,0.22652073549665427,-0.3886021552238657,-0.2974896970182604,0.17111735251549895,-0.0443149158492551,0.1575554841392105,0.1587203153661735,-0.09645859133304661,0.040477605259219326,0,0.4927536231884059
0.5913734277667586,0.5019140290019176,-0.3598599267988969,0.8623750701389569,0.08052143297729568,-0.14122968067656577,-0.3833055643866634,-0.07702279105589613,0.15778896503818068,-0.25087600944844535,-0.010398432959318037,0.5167327774916868,-0.16339195995549555,0.17834371860301235,-0.07606387009038687,0,0.710144927536232
