0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
0.8823529411764706,-0.04507744012785259,0.42028985507246375,0.9375,-0.49354095152811633,0.6666666666666666,0.3333333333333333,-0.4400360685302074,-0.048904659587096465,0.0,0.0,-0.6635096196636194,0.0,0.0,-0.16666666666666666,0.07142857142857142,0.8093695777906305,0.9499839692209041,-0.4461722419928826,0.32725577057589184,-0.03969736375458088,0.41156284122694337,-1.3333333333333333,-0.39792834233495905,-0.22245205457876693,-0.31553843333999443,-0.5932637104828545,-0.4239498569023389,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,48.0
-0.4117647058823529,-0.30435497896542807,0.43478260869565216,-0.25,0.08719300863970283,0.0,0.0,1.8142470694319206,-0.8241714574573809,0.0,-0.5,0.665026744466083,0.0,0.0,2.5,-0.6428571428571429,0.25367264314632737,-0.3940365501763386,-0.054633451957295374,0.802735680422787,-0.3005319777751507,0.5001356407001539,1.0,-0.31313949798349205,-0.46909600634197235,-0.6538129425078553,-0.036781555745866855,0.7137116358101283,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,55.0
0.0,-0.545441726010012,-1.173913043478261,0.0,1.2929704989801503,-1.0,0.3333333333333333,-0.24165915238954014,-0.7809653830573586,0.5,0.5,-0.5987688001196573,0.0,0.0,-0.16666666666666666,0.21428571428571427,0.6314632735685367,-0.2664315485732607,-0.16781779359430604,-0.3869744307142302,-0.5430665563305355,-0.8674204693009445,-0.3333333333333333,0.03601061092950387,0.44813809541309435,-0.3425360482581522,5.086966538917494,5.059532642504334,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,51.0
-0.8235294117647058,1.3333098310183553,-0.5942028985507246,-1.0625,-0.4529459562542494,-0.3333333333333333,0.0,-1.060414788097385,0.42646151478000227,-1.5,0.0,1.1444942932213957,0.0,1.0,-0.16666666666666666,0.5,1.5293233082706768,0.04841295286950946,0.7424170818505338,0.3511618869977462,1.3469677266816413,0.5849478404049947,0.3333333333333333,0.728444623826528,-0.104600555447638,0.007844934266113837,-0.22564645081932966,-0.682167368973878,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,48.8
-1.0,-0.07555994265435145,-0.7536231884057971,-0.9375,-0.6056415103726183,-0.6666666666666666,0.0,-0.7502254283137962,0.5414584239329895,-1.0,-0.5,2.3289752308495495,0.0,0.0,-0.5,-0.5,-0.31058415268941586,1.9515870471304906,0.03281423487544484,-0.4573560270459315,-0.07036292705993603,-0.346155804875428,1.0,0.28103558235332177,-0.24744194837172062,-0.08931366229132819,-0.09427945709868485,-0.23231427918066108,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,58.0
-0.29411764705882354,3.321793696679123,0.8405797101449275,-0.25,-0.7385038886954215,0.6666666666666666,0.6666666666666666,-0.0793507664562669,-0.22769884543630492,0.5,-0.5,0.06271709182925744,0.0,0.0,0.5,-0.35714285714285715,-0.3531521110468479,-0.4562359730682911,-0.22968825622775801,-0.42978161187534003,3.3473933089017622,-0.2734092346254557,-0.3333333333333333,-0.01397537056607029,-0.6045034308604185,-1.2311071798580495,-0.7946922849349141,-0.8044160922104524,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,37.6
0.058823529411764705,1.3752379609391525,0.3333333333333333,-0.125,-0.17561315357444904,-1.0,1.0,0.2993688007213706,0.1786707501422977,0.5,0.5,-0.7485738904894838,0.0,0.0,-0.3333333333333333,0.35714285714285715,3.9325621746674377,0.3497915998717538,-0.16967402135231316,-0.3334110515271625,1.3891476533869254,-0.22169930768779,-1.3333333333333333,0.012767622492459278,-1.1087952876200273,-0.9465981180140317,1.685154161793057,-0.1576043956294967,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,36.8
1.2352941176470589,-0.4068015699546405,-0.028985507246376812,1.1875,-0.3109298044873389,0.3333333333333333,0.6666666666666666,-0.8548241659152389,0.09873170453780603,1.5,0.5,-0.5454706144704492,0.0,0.0,-0.8333333333333334,-0.2857142857142857,4.108386350491614,-0.08368066688041038,0.5404754448398577,-0.6297971555141059,-0.40359380541435164,0.4219823530683643,0.3333333333333333,0.8987863980454199,-0.04913979115588666,-0.3378372508521291,-0.4140368880995353,-0.18532973886566426,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,47.0
0.23529411764705882,0.8615478624644527,-1.6376811594202898,0.25,0.18516491716830008,-0.6666666666666666,1.0,-0.34265103697024346,0.0323446282596699,0.0,-0.5,0.4363835183283231,0.0,0.0,1.1666666666666667,0.7142857142857143,4.624985540775015,-0.19717858287912793,-0.42253096085409253,0.26679101577679337,0.8723726208771723,-0.7388087583743187,-0.3333333333333333,-0.30249159659981945,0.6434162654808742,0.6890912283350977,1.0063872246481778,-0.21650696024015928,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,42.400000000000006
0.11764705882352941,1.1748807257514866,0.057971014492753624,-0.0625,1.254763444604746,-0.3333333333333333,-0.3333333333333333,-0.4905320108205591,-0.0969980315012702,-0.5,0.0,1.8860768292403198,0.0,0.0,-1.5,-1.0,1.184384037015616,-0.05033664636101314,-0.016165124555160143,0.1891971710577446,1.1875871852464834,-1.7661492164807073,-0.3333333333333333,-0.028283488050380348,-0.036455845062657095,0.5006584225481138,1.4998036810390032,-0.21457682373353645,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,61.0
0.7647058823529411,0.46200850783802205,-0.463768115942029,0.6875,1.5438369567019883,1.0,0.0,0.5410279531109107,0.5580683257569364,0.0,0.0,0.9580084747626679,0.0,0.0,0.6666666666666666,0.07142857142857142,0.39178716020821286,0.05803142032702789,-0.22279857651245552,-0.4270148441750214,0.47043385742995647,0.3208531437805381,-0.6666666666666666,-0.007616207239710264,1.2730565895094974,0.8202652913581335,0.8263208538234479,0.030087011198016596,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,56.0
0.29411764705882354,0.3316411666549155,0.7246376811594203,0.125,-0.803110956337164,-0.3333333333333333,0.6666666666666666,0.11541929666366095,0.13109392303207137,0.5,0.0,-0.48070464884545455,0.0,0.0,0.16666666666666666,0.35714285714285715,0.936148062463852,0.1465213209361975,0.6392996441281139,-0.5351674827077019,0.3392836032627972,-0.6626661560754893,1.0,0.9682195883181184,-1.1709550234411505,-1.613086915699567,-0.6330277540747016,-0.4760303572421955,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,34.4
0.7058823529411765,-0.532468448142142,-0.5507246376811594,0.8125,-0.6732335041374393,0.0,0.3333333333333333,-0.3174030658250676,0.3441298637382506,0.0,-0.5,-1.0720293840260462,0.0,0.0,0.3333333333333333,-0.8571428571428571,-0.17779063042220936,-0.3780057710804745,1.8518491103202848,1.546654231755654,-0.5300153682468376,-0.6817877629395012,-0.3333333333333333,1.4551392453423133,0.004157982328576352,-0.0745043105227544,-0.5670849109133035,0.0413759532583164,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,51.0
-1.2352941176470589,0.5723283743448729,0.2753623188405797,-1.0625,1.7081405568545511,-0.3333333333333333,-0.3333333333333333,2.218214607754734,-0.7179207249140631,1.5,-0.5,0.07383801110055893,0.0,0.0,-0.3333333333333333,-0.9285714285714286,-0.5157894736842106,-0.013145238858608528,0.5883387900355872,0.5792181549700784,0.5814162430547346,-1.0795971148905739,0.0,0.4712928758268607,-0.05042078571166166,0.3345595683034913,1.9097585360110987,0.5337425147327399,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,53.0
-0.4117647058823529,0.8112764107264565,0.7101449275362319,-0.8125,-0.6979088934215545,-0.6666666666666666,-0.3333333333333333,-0.32822362488728585,-0.9906588802964519,-0.5,-0.5,1.1534856593965606,0.0,0.0,0.16666666666666666,0.0,1.1080393290919606,0.8069894196857967,-0.37497508896797155,1.0181394264397294,0.8217992670528432,0.3296648219268687,-1.0,-0.3195356331896565,-1.3371483171196528,-0.9793439821390593,-0.2578446123308185,-0.5379413422284357,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,42.400000000000006
0.5882352941176471,1.754048273754965,-0.17391304347826086,0.4375,0.18430260517718852,-0.3333333333333333,-0.3333333333333333,-0.7069431920649234,0.8544557078773555,-0.5,0.0,0.39559871708224015,0.0,0.0,0.5,0.2857142857142857,-0.24997108155002892,-0.4850913754408464,0.40591601423487544,0.6472371182093728,1.7702328880482328,0.6024015171056789,0.3333333333333333,0.24691053729384327,-0.20735311874924658,0.1893881733832309,0.4034364055689833,-0.5734752815591263,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,43.2
-0.17647058823529413,-0.4605513643093845,-1.1594202898550725,-0.3125,-0.6185098585476676,0.0,0.3333333333333333,-0.6564472497745717,0.4586017307608859,-0.5,-0.5,0.7000137504742234,0.0,0.0,0.8333333333333334,0.07142857142857142,0.9865818392134181,-0.4004488618146842,-0.605238434163701,-0.34223983834615684,-0.45766639082633875,-0.3781256829359935,-1.3333333333333333,-0.3640867483539811,0.46248103445560323,0.17957682543457187,-0.5079694232615257,-0.13132986656531123,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,58.0
0.4117647058823529,0.7648358363298785,-0.927536231884058,0.3125,0.12898197436280118,-0.6666666666666666,0.0,-0.032461677186654644,-0.4872060339440582,-1.0,-0.5,-0.9342815820488649,0.0,0.0,0.16666666666666666,0.14285714285714285,-0.12342394447657605,0.1773004168002565,-0.1549608540925267,-0.07650579000544028,0.7750797966662728,-0.6850755772844334,0.0,-0.07315502617300991,0.11113152769100842,-0.18479605147028083,0.8357106022963741,-0.18945502217942248,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,48.0
-0.6470588235294118,-0.3207125901901337,0.21739130434782608,-0.625,0.40797306933320066,0.0,0.6666666666666666,-0.18034265103697025,0.40133454662912593,1.0,-0.5,0.6012707920673436,0.0,0.0,1.1666666666666667,0.07142857142857142,-0.5178716020821283,-0.3344020519397243,0.2675302491103203,-0.07520012434911012,-0.31698782361981326,-0.6312374939430848,-0.6666666666666666,0.38354628109104016,-0.21004110732529258,0.3300187934239418,0.3391398894519951,0.41347323346535064,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,55.0
0.7058823529411765,0.837646008131801,0.9855072463768116,0.625,0.48080526673631496,0.3333333333333333,0.6666666666666666,0.1478809738503156,-0.9243999117671532,1.5,0.0,-0.7116508816039535,0.0,0.0,-0.16666666666666666,-0.8571428571428571,-0.5463273568536726,-0.4716255210003206,-0.07994875444839858,0.3925079661148675,0.8483272254403594,0.5315482761980095,0.0,-0.17790868561886305,-0.5334817327026357,-0.6044053918598389,0.07640777858716509,-0.3970462872078922,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,48.0
0.17647058823529413,-0.7461985005523044,-0.6376811594202898,0.1875,-0.39842130573934964,-0.3333333333333333,0.3333333333333333,0.5157799819657349,0.5846559452432105,0.0,-0.5,-0.9855225789401095,0.0,0.0,1.0,-0.35714285714285715,-0.4956622325043378,-0.5793523565245271,0.009298220640569396,-0.4574492888785265,-0.7450289632344248,0.2544514669446017,0.6666666666666666,0.2556235769677513,-0.05583876268525737,-0.16895713409542773,-0.18709109807012506,1.5494555525544729,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,51.0
-1.0588235294117647,-0.23570471691461609,-0.2463768115942029,-1.0625,0.42555096761355155,-0.3333333333333333,0.0,0.9305680793507665,-0.3223394351617662,1.0,0.5,-0.3686090011961779,0.0,0.0,-0.5,-0.7857142857142857,-0.5805668016194332,-0.5043283103558833,0.43309893238434166,-0.1489080593767001,-0.2314694408322496,0.098881851291602,-0.6666666666666666,0.5919444435886139,-0.07847666647416854,0.19207096274593216,0.6369740640578958,0.7510534885743092,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,51.0
-0.35294117647058826,1.2586664786481467,0.7391304347826086,-0.5,0.0919025587450044,-0.6666666666666666,0.3333333333333333,1.139765554553652,-0.8617537050906295,3.5,0.0,0.3607129321062471,0.0,0.0,-0.3333333333333333,-0.6428571428571429,-0.5708502024291497,0.6941327348509138,1.1825366548042704,0.024900909302867803,1.2718761082870316,0.32885436562621906,-0.3333333333333333,1.3340809869027115,-1.1081022905652653,-0.8588834975166659,0.7180374514355914,-0.2501193910246745,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,37.6
-0.11764705882352941,0.132670568050953,0.10144927536231885,-0.125,0.4317198149345804,0.3333333333333333,0.0,1.388638412984671,2.4242324327428064,0.0,1.0,-0.570949249255163,1.0,1.0,-0.3333333333333333,0.5,-0.06882591093117409,-0.6813081115742226,0.37414377224199286,-0.5533224527861973,0.13911809906608363,-0.1675266065729789,0.0,0.6884656977980165,0.09147561122865353,0.42126813385934053,0.1978815517328484,0.1729229968194459,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,69.0
0.17647058823529413,0.8725939505041247,0.3188405797101449,0.0625,-0.21939207004626635,-0.6666666666666666,0.6666666666666666,0.3787195671776375,1.207645618358646,-0.5,0.5,0.6866768178157061,0.0,0.0,-0.5,0.14285714285714285,0.6550607287449393,0.27476755370310996,0.2821067615658363,-0.46531437009403903,0.8834850455136543,-1.1275857417628647,-1.0,0.5539743230294758,-0.902156165836295,-1.118570663297083,0.3144386574976096,-0.31668855414584424,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,40.8
-0.4117647058823529,0.8281510728806788,-1.0579710144927537,-0.1875,1.6571978176873456,1.6666666666666667,0.0,0.6925157799819658,-0.9757599451967396,0.0,-0.5,0.2513246291989279,0.0,0.0,-0.3333333333333333,0.2857142857142857,0.2374783111625217,-0.4119910227637063,0.5919032028469751,0.012839045620579777,0.8387752689443199,-0.3359850689696936,-0.3333333333333333,0.6996805013386902,2.1594418223722585,0.904924428674643,0.7904226271845355,-0.13792003015561421,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,50.0
0.8235294117647058,-0.5567228371994641,-0.6086956521739131,0.8125,1.2562227418204732,-0.3333333333333333,0.3333333333333333,0.41118124436429215,0.1284352345320408,-0.5,0.0,-0.09576408110114767,0.0,0.0,0.0,0.5,6.060266049739734,1.5995511381853158,-0.08663345195729537,-0.33170125126292066,-0.554415415533751,-0.5223939033334715,-0.3333333333333333,0.10195612054065212,0.44700410023257625,-0.35353347895446463,1.3335850465540893,2.0757483898397644,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,54.0
0.4117647058823529,-0.5106818021575125,-0.8260869565217391,0.1875,0.9727874235112681,2.0,0.0,-0.34986474301172227,-0.802228187551691,-1.5,-0.5,0.1462004576365954,0.0,0.0,-0.16666666666666666,1.0,-0.05725853094274147,4.434434113497916,-0.5650391459074733,2.0469728763503534,-0.5080978839106277,0.1523102226474875,0.0,-0.3285937437417391,1.9847645647506036,0.9116199373337097,0.32722866174111503,0.739085233478035,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,53.0
1.1764705882352942,-0.5374744412324614,0.057971014492753624,1.1875,-0.4008755783294363,0.0,0.3333333333333333,1.0351668169522092,0.36822660929776496,0.0,0.5,-0.5720719002966885,0.0,0.0,-0.16666666666666666,-0.35714285714285715,-0.2388663967611336,-0.16575825585123438,0.8537224199288256,0.3177119763736691,-0.5350514245182645,-0.5465367138355788,0.0,0.8621595891191758,-0.350614509888332,0.15816413833924392,-0.3346627271566183,0.7775956436642142,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,48.0
0.8823529411764706,0.10693553315001528,1.5072463768115942,0.875,-0.8646004344725802,-0.3333333333333333,-0.3333333333333333,0.061316501352569885,0.5911491403332043,-1.0,-0.5,-0.84770263581653,0.0,0.0,-0.3333333333333333,-0.21428571428571427,0.6791208791208792,-0.5658865020840013,-0.37761708185053383,-0.6625631460324862,0.11322851400874825,-0.930886350199256,1.3333333333333333,-0.0817817981273743,-1.7574195309669962,-1.4089655024413172,-0.6765707296415786,-0.4245935862712955,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,36.0
0.8823529411764706,2.772521093327693,-0.057971014492753624,0.625,0.09488748486808285,1.0,0.3333333333333333,0.34265103697024346,-0.037340604447662455,-0.5,-0.5,0.9134097258796582,0.0,1.0,0.5,0.5714285714285714,0.42186234817813767,0.07983327989740302,4.868310320284698,-0.5392710033418824,1.3793119754108054,-0.40008941544172644,-0.3333333333333333,5.5464721124191625,0.5203357885729007,-0.12579566768478334,-0.2732629638075314,-0.562651692060344,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,43.2
-0.5294117647058824,-0.6977602293825942,0.2318840579710145,-0.625,1.2426247450375603,-0.3333333333333333,0.6666666666666666,-0.05049594229035167,-0.18787405101407423,1.0,0.5,-0.8276917880267748,0.0,0.0,-2.5,0.42857142857142855,3.969115095430885,0.4806027572940045,0.51751743772242,0.7591824046009171,-0.6962997990306181,-0.5430202457128696,0.0,0.3233067649297072,-0.16629829323225298,-0.35293321326061033,1.32108884723884,2.7579045410361487,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,50.0
0.4117647058823529,0.7855883804554749,0.3188405797101449,0.4375,-0.5393098187486527,1.6666666666666667,1.0,0.7935076645626691,-0.6013708545817851,1.0,0.5,-0.593737406974183,0.0,1.0,-1.0,-0.5,1.5240023134759977,-0.2638666239179224,-0.29859644128113877,2.6018186057356028,0.7959569689088546,-0.25835115113324614,0.0,-0.31965887278900457,0.4665550171411786,0.16409574674230948,-0.665663583559225,-0.506560500160204,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,55.0
-0.23529411764705882,1.019459916801805,-0.11594202898550725,-0.25,-0.2063910584879691,0.3333333333333333,0.6666666666666666,-0.19116321009918846,-0.4071111399758181,0.5,0.5,-0.7077129812950622,0.0,0.0,-0.3333333333333333,1.0,0.5942163100057837,-0.5415197178582879,-0.322044128113879,0.0352218854433823,1.0312330062655162,0.04408176117672071,1.0,-0.2982644783421809,0.046955800437849686,-0.32702671455999127,-0.34294651925244113,-0.5806614725761161,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,38.400000000000006
0.11764705882352941,1.0283672941784765,0.17391304347826086,0.125,-0.09050959322090112,0.6666666666666666,0.6666666666666666,0.6853020739404869,0.4359679402960771,-1.0,0.0,-0.2602112432274805,0.0,0.0,0.0,-0.07142857142857142,-0.5336032388663967,-0.20294966335363898,0.5654604982206406,0.3603015465920572,1.0401938763447216,0.3880804004082478,1.3333333333333333,0.5333193661787405,0.08364264451876235,0.39161015868083204,-0.2666047218660789,-0.4678314889454224,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,39.2
-0.47058823529411764,-0.26860795788385156,1.0724637681159421,-0.625,0.5676997827637099,0.3333333333333333,-0.3333333333333333,-0.4616771866546438,-0.5444002775777864,1.5,-0.5,-0.49321650821425517,0.0,0.0,0.16666666666666666,0.0,0.9835743204164257,5.118627765309394,0.3731188612099644,-0.643071423020129,-0.2645702801749616,0.45744822699814475,1.0,0.7229358137356695,-0.5689715818707767,0.05961759891425503,0.2381453371284047,0.19741760436632036,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,45.0
0.29411764705882354,-0.113163646619192,-0.13043478260869565,0.25,-0.6248113692519444,1.6666666666666667,0.6666666666666666,0.12623985572587917,1.0458286441739153,0.5,0.0,0.42615864647081225,0.0,0.0,-0.5,-0.14285714285714285,-0.018160786581839214,-0.004168002564924655,-0.2394932384341637,3.4127613274267508,-0.10819245773732113,-0.798337947976455,1.3333333333333333,-0.3642716077530032,0.7649847488148199,0.5431717317386263,-0.6838429070197768,-0.3073700060420413,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,56.0
0.7647058823529411,2.6736703565301183,0.7101449275362319,0.75,0.046133691524468105,0.3333333333333333,0.0,-0.48692515779981965,0.6807622063539774,-1.5,0.5,-0.346798849711505,1.0,0.0,0.16666666666666666,0.21428571428571427,0.03666859456333141,-0.500480923372876,-0.15096370106761567,-0.5616227558871532,2.695377704220357,0.8538577504393667,-0.6666666666666666,0.12348607854675865,-0.4715949957212677,-0.11430904277108739,-0.14844235440854184,-0.7202411723669873,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,46.400000000000006
-0.29411764705882354,-0.3588568473994688,0.36231884057971014,-0.375,-0.7029501019849759,-0.3333333333333333,0.6666666666666666,0.34986474301172227,0.8248813222786499,0.5,1.0,-0.48635953880971516,0.0,0.0,0.3333333333333333,-1.0,0.17246963562753037,1.7733247835844823,5.452042704626335,-0.47694101189088367,-0.35536115380068567,-0.31570254241185386,1.3333333333333333,6.15347643504811,-0.8767462738283363,-1.1590979292669443,-0.5257064564091752,0.05782219479298158,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,36.0
-0.5294117647058824,0.42654351453618183,-0.057971014492753624,-0.6875,-0.2503689700346583,0.6666666666666666,-0.3333333333333333,1.060414788097385,-0.6424221907098245,-0.5,-0.5,-0.3789349313438163,0.0,0.0,1.3333333333333333,0.7142857142857143,0.38299595141700404,-0.0323821737736454,-0.32416227758007116,1.1685707624154815,0.4347558813098477,0.11375878929705295,-0.3333333333333333,-0.31911661855187307,0.2010321456133825,-0.5864618934906297,-0.4711526304666004,-0.3059791145969401,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,39.2
0.4117647058823529,-0.0009635949140990388,0.5362318840579711,0.4375,4.268145863389881,2.0,-0.3333333333333333,0.284941388638413,0.12664375976108486,-1.0,0.5,0.9233093247237747,0.0,0.0,1.1666666666666667,-0.5714285714285714,0.7041064198958936,0.06252003847386983,-0.2140982206405694,-0.5352918318178286,0.004681404421326528,0.6743549917225224,0.6666666666666666,0.04472365060341189,2.041044325561618,2.095143583425054,3.074153622578074,1.3987259323903043,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,55.0
-0.11764705882352941,-0.20157935556652332,0.30434782608695654,-0.4375,-0.6459048471883654,-0.3333333333333333,-0.3333333333333333,0.9486023444544635,1.6028030953774446,1.0,-0.5,0.5329521238953253,0.0,0.0,0.16666666666666666,-0.2857142857142857,-0.05610179294389821,1.5117024687399807,0.7807829181494662,-0.0912722468329836,-0.1971391417425227,-0.11113248109371472,0.3333333333333333,0.9453586426390528,-0.8166865290822514,-0.5995983766465015,-0.444591872968995,0.09045793933414722,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,42.400000000000006
-1.2352941176470589,1.9106206961385697,-0.2318840579710145,-1.0625,0.5147007611561614,0.3333333333333333,-0.3333333333333333,1.060414788097385,0.007186251883871093,0.0,-0.5,-0.7747623546837686,0.0,0.0,-0.6666666666666666,0.35714285714285715,-0.4144592249855408,6.263225392754088,-0.34723416370106763,0.7419289655708401,1.927745596406195,-0.8197942799051383,-1.0,-0.2828102325839339,0.3592454732067401,1.0997159540626449,0.369516876079978,-0.45996004337742075,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,48.0
0.058823529411764705,0.44456979012432724,0.4782608695652174,0.0625,0.12745634545544998,1.3333333333333333,0.3333333333333333,1.2155094679891794,0.2810695848463201,0.0,0.0,-0.02062638513112157,0.0,0.0,-0.6666666666666666,0.07142857142857142,-0.3721226142278774,-0.44212888746393075,-0.523644128113879,0.2884899354938991,0.45289041257831897,-0.8857570646649003,-0.3333333333333333,-0.3313419868072009,0.3521475033731118,0.17919851531294947,-0.256626024197335,-0.2185652635181173,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,49.0
-0.11764705882352941,1.9532068908787517,0.5362318840579711,-0.1875,1.8991758287315723,0.6666666666666666,0.3333333333333333,-0.09377817853922453,0.6579964619850046,-1.5,-0.5,-0.5330218040370446,0.0,0.0,0.3333333333333333,0.0,-0.29739733950260266,-0.5581917281179866,-0.2568370106761566,-0.22827387891505402,1.9705875398983335,-1.3249787647704594,1.3333333333333333,-0.12323959934806251,0.45105708300739944,-0.09030694685522765,0.9300954881170163,-0.459126268998165,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,49.0
0.9411764705882353,-0.3203130508355073,0.37681159420289856,0.9375,-0.02882112001061307,0.0,0.3333333333333333,-0.12623985572587917,0.5446279793663235,0.0,0.0,-0.9947240769544782,0.0,0.0,1.0,0.07142857142857142,-0.030884904569115097,-0.4119910227637063,0.1763473309608541,-0.37295406854744695,-0.31658588485636596,0.6092204205078064,0.0,0.4029072221486208,-0.4638250287436271,-0.38709181097675716,-0.09472704303671851,0.1509525068903252,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,46.0
-1.2352941176470589,-0.5393311241157254,-1.8405797101449275,-1.0625,0.3892012006036184,-0.3333333333333333,0.0,-0.2957619477006312,0.7876832719923319,-1.0,-0.5,1.0580965425560847,0.0,0.0,0.0,0.7857142857142857,0.22729901677270098,-0.594100673292722,-0.41396725978647686,-0.20523820626408643,-0.5369192575954604,-0.9309325499028119,-0.6666666666666666,-0.3024176528402106,1.0650104737054893,0.9390258481836082,0.7035484698430715,1.165834358827961,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,61.0
0.47058823529411764,-0.45432325084020775,-1.2608695652173914,0.5,-0.5394424821319006,1.3333333333333333,0.0,-0.47971145175834085,2.2709715290295147,-0.5,0.0,-0.4280326141156819,0.0,0.0,-0.3333333333333333,0.35714285714285715,-0.3381145170618855,0.110612375761462,0.18177935943060497,-0.4243724255848294,-0.451400874807897,-1.1573223391081566,-0.3333333333333333,0.4291695807696929,1.401009045711559,0.22451093336623928,-0.6421463069784982,-0.1802539609502974,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,52.0
0.058823529411764705,-0.5019154386707091,-0.36231884057971014,0.1875,0.5311510206789049,1.3333333333333333,1.0,-0.3534715960324617,-0.4726975009520558,0.0,-0.5,-0.37444450574394283,0.0,0.0,0.6666666666666666,-0.14285714285714285,-0.12411798727588201,0.2657903174094261,-0.4385537366548043,1.0074454029688351,-0.4992788745714624,0.2524565843024109,-0.3333333333333333,-0.32492120368116684,1.0889503719609213,-0.08914722293672354,-0.06906138327146744,0.390497093683298,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,51.0
