PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.6408861934117699,0.6277198419705098,-0.7432661846380211,0.7320757591425197,-0.5500906336902002,-0.048805511105230716,-0.28844577362937485,-0.12136374023108139,-0.09250979718209426,-0.1373160312313693,-0.07825825040936361,-0.1147182912026947,0.0021693766656709435,-0.1698632781743669,0.12503212961854396,0.013471754826501344,0.30843006373403975,0.01691296710655324,-0.08441400708231978,0.08495095620363637,-0.0647796107861431,-0.05262623037672428,0.0902382051611762,-0.11460633677812333,-0.23984981335598765,-0.006651230372445256,0.006790239212157166,0.13188785960311217,0.07023168713565363,0.09303355808593124,1,0.13043478260869568
0.8570625085784301,-0.5791647670511704,0.6816756427711461,-0.6696627757022154,-0.29110475681077286,0.22983924257478364,-0.5270261707111034,-0.3380866724128991,-0.35588343715246507,-0.16125942630466725,-0.014272957988268114,-0.08082777743053098,-0.10334520143782797,0.033749538621299625,-0.29796228349275067,0.08050902333201626,-0.3173368552326908,-0.019761482278664023,-0.04244372507423436,-0.044858031231173205,0.016456942483372917,-0.07439023638295096,0.4066265279713443,-0.1361102042335898,-0.010627388785343046,0.21051771164299923,-0.04947892617602133,-0.12290659038386927,-0.12177740991937896,0.10230425577623319,1,0.23188405797101452
-0.5520862335395963,-0.6641713624468447,0.6769630780682507,-0.667163548206536,-0.2848739141846589,0.21186533254439768,-0.5344986364043968,-0.3532616864196217,-0.16541851748483255,-0.15346023235454265,-0.06362352634354837,-0.039336174789431196,0.04323108366348385,0.8514174319901542,0.4583956903910152,-0.1606437281033181,0.22788112762411358,0.007070395440727836,0.03448744458007168,-0.10999256264665497,0.04357011583106426,-0.044693122708573514,-0.22167986679543747,-0.1561136437977483,0.10772423333767699,-0.07093368648839829,0.1271590937837487,0.1620503182187622,0.24297741495206313,-0.07169910054594053,0,0.4746376811594203
-0.6371724876580847,0.6422374474987799,-0.06611856375006615,-0.10544259035857997,-0.050003769179031064,-0.5638171783848146,0.08606703048891971,0.20252336946261967,-0.16699862862332032,0.7838842481326526,0.997218346192466,-0.20129501521332588,-0.2134696806797997,-0.110643962806541,0.07039237535092215,-0.2573801739818966,-0.07078482576948163,-0.06691742813232554,0.011386898445261973,-0.1409675944697026,-0.003855216111663267,-0.051216257573603326,-0.23416999892741436,-0.050467762523956794,-0.1647474855204481,0.0074652422072678665,0.18685771357325345,0.15577023948298524,-0.08578530151717476,-0.07050000198869838,1,0.18840579710144933
0.8031840313266883,0.20210426967706743,-0.11468737713422743,-0.5083991780163372,1.3027187174609673,0.32104525443987414,-0.31126420887704664,-0.42116618945686585,-0.2718487918181344,0.0009526421714461825,-0.27141667980067724,-0.23135948422708594,-0.05185405617380315,0.07287622829952561,-0.42083469532748397,0.1572072216669024,0.09926478938303186,-0.0012529291908078325,-0.15345227889623805,0.11257236785478045,-0.10576342138294104,-0.060716029211057905,-0.3330189872940257,0.15468517369926774,-0.21300175217661435,-0.07483509472285452,-0.023056577362913794,0.15003157467240316,0.10386938787221563,0.06342088243338728,0,0.42028985507246386
0.7832705810179099,0.7576326970467605,-0.09379556119267127,0.7815325050815712,0.36454773365342724,-0.7378926452685827,-0.28994070321763626,-0.4197578285985623,-0.32791040014309786,-0.036075111960977416,-0.29933602911576873,-0.11627874410675579,-0.08835113797508617,0.1386381621646606,-0.4929464630648406,-0.14840220125297457,-0.3229465136266937,-0.10104155645698293,-0.034910030917812127,0.048276231522544864,-0.01840569853824979,0.9306260127671498,-0.22906532060072016,-0.004437395341114939,0.13529985940831846,0.15052088715734172,0.1853832076488315,0.08301315553159055,-0.191862899316817,0.15891684764776834,0,0.5833333333333334
-0.5501027216605883,-0.751048546167717,-0.6102240093508053,0.7629190280554269,-0.461962166667716,0.133440586009021,-0.17644577209895407,-0.1448001235967981,-0.10026932460066458,-0.11248626903924465,-0.09082319245286805,-0.04317999525775656,0.025028720904802272,0.8321400548498807,0.4144484167276661,0.20973340545345476,0.040802832834436226,0.017339081951194157,0.209860103304489,-0.5614093058551878,0.21749800818402013,-0.050939225175881626,-0.05680635556228861,0.07518579078966307,-0.16279462246845042,0.20189389414899708,0.04293792177557382,-0.17183957464439703,-0.04578318255459362,-0.10655886050873442,0,0.42028985507246386
0.7700287313143472,0.7618842568028212,0.04543915240355127,-0.07626091816656291,0.4179122391200154,-0.8977478017607143,0.05057603140701833,0.7570428754404595,-0.3934569435205268,0.9319161389829339,-0.607540248243031,-0.1504838063182879,-0.19737609264751232,0.8121292639015381,0.40394409365096495,0.06458076178037615,-0.2093731765445384,0.7258259387337859,-0.158380723129966,-0.020711715033421778,-0.07527886815426768,-0.028468305732907706,-0.005431532037077672,-0.23735368960870815,-0.1414974345088979,-0.06054556404374629,-0.0747971518746533,0.16259144427864522,-0.11398848892502117,0.06936687102166443,0,0.5833333333333334
-0.5343270253775515,-0.7179790775519844,0.21754611294177417,-0.018823102618312496,0.5723268035938114,-0.6816237553321907,0.03933867946924257,0.8054861099025519,-0.22878293697296911,0.22162491344625718,-0.7852458275110448,0.2424364208736453,1.004899624792523,-0.2284693756476881,0.3494663279108831,-0.3972761704247083,0.0884591671028646,-0.6151790596420148,0.2897563383068136,-0.4626220207968585,0.24591676880207525,-0.061216627087239885,-0.02181309042659984,-0.15828660629971156,-0.01439034463318248,0.22488015507587944,0.9957408846459961,-0.354025760083953,0.08618224444436927,0.021291599601691347,1,0.28985507246376807
-0.6104102139789619,0.04861299645575979,-0.5463883353083215,0.8049732847346505,-0.10155804458225962,0.4212702544062405,-0.19318140035492531,0.9352901290665776,-0.12929316204265967,-0.07511875889226559,-0.48728622774546765,0.9650376871829013,-0.416059066383262,0.07933869342962813,-0.3073469593154681,0.01264420923315231,0.1764958147423918,0.7647270759162732,-0.12149028416318933,-0.07846325380231259,-0.05764280161167977,-0.07155137023461444,0.12613754000449967,-0.16931786053681586,-0.1488780459397292,0.041227153089180124,-0.10574441142822733,0.249266600341153,-0.011328035820535006,0.08012115377512224,0,0.4565217391304348
-0.5977365836004439,0.12353221598240374,-0.5719660453449025,0.8250280235738933,0.29610279728472205,0.9325177688952299,-0.03882514998945807,0.9423294843722251,-0.08028582509607718,-0.07802768705607553,-0.5183428673777216,-0.23893057066540208,-0.024999208978398073,0.06642828112795598,-0.13064909870053298,-0.370367209551758,-0.20565511867260566,0.7058296469182599,-0.08927889978451523,-0.17732213130186053,0.0354628321653293,-0.031373228135737355,0.18865239911782516,0.14815082428967571,-0.1820999332530897,-0.0973457719668927,-0.1281574174454236,-0.013086532014439461,-0.18637869377659308,-0.06104150441265346,0,0.601449275362319
-0.547729249711048,-0.7821670173112552,-0.6616588240450239,-0.11028884803364082,-0.5071360814964669,0.014796756582063635,0.238263883624647,-0.025296811905888297,-0.06317713324917473,0.8672725369013304,-0.015059809664730786,-0.1781124408942965,-0.2536579406020572,0.04917152046199347,-0.22179398550620144,-0.05955839365393561,-0.31922761536730315,-0.05728108051506794,0.12721346384506235,-0.3977255765947841,0.12594366226929885,-0.055221428013280886,-0.05019688050232616,0.007661126103424083,0.1595116194254162,0.1539388262759385,-0.1891418403107786,-0.03470929079655103,-0.13811525700291236,0.15237168979027105,0,0.4565217391304348
-0.6154792307516277,0.019710601559864364,-0.7308522189893979,-0.09477438409748984,-0.23387380714385145,0.33487528995838545,0.2751315728922409,-0.03161399170234944,-0.005198969642608514,0.927748100260353,0.005053690949806395,0.8480442318613771,-0.4893933029371562,-0.2722524708715458,0.306328569163773,-0.02847068493985978,0.10233117891765597,-0.008521269292957982,-0.08766170372155575,0.07653056333212066,-0.09683943966567919,-0.020214402558343586,0.20589369920052816,0.08568530390663609,0.02151070524760482,0.14629880289583388,-0.06346899235293163,0.05734415491476707,-0.03588055497297529,-0.08969016765290053,0,0.5108695652173915
0.7621177679506104,0.7590153398559623,-0.06324423330664809,0.772682298187083,-0.018822992292538514,-0.41077158479993064,-0.32699929200644956,0.061703572605616284,-0.4010758315903393,-0.16826811302077868,0.8884752797827595,-0.06788281300128188,0.05438173697637463,0.7959239347377934,0.4700438298507209,-0.0761384033601284,0.2805517292552047,-0.028520371730607615,-0.047718386258316106,-0.04406437187427975,-0.0907848552775277,-0.029430482911765303,-0.061429535674575576,0.1149182886781279,0.025768965227773003,-0.020450728709405862,-0.041720555348779456,0.05750974066688583,-0.07150809849268401,-0.10805051126856983,1,0.246376811594203
-0.6351053823824848,0.7158211300217886,0.5481125765631297,-0.7024075222466231,-0.37575689144434105,0.026980950762382317,-0.6405373866805474,-0.3269356273754156,-0.15103251512516044,-0.1920265920047326,-0.03957670012688673,-0.12983114855802202,0.007792703813917911,-0.23396454378132575,0.30468291272113024,-0.3228387642348215,-0.09181875744940857,-0.026351237429539376,-0.16100006187586502,0.28293607937919235,-0.12122782984459766,-0.026818866376866594,0.0516375447995107,0.002459760122831971,0.04705479696393141,0.13401808836184087,-0.11430947030593036,-0.18041807289547404,-0.03800276678425851,-0.007984977387605428,0,0.5108695652173915
0.3395611110581969,-0.572226305785513,0.7625543264874075,-0.309295545514465,-0.48244857467969493,-0.11092703989503122,0.7050360961340926,-0.15045219674613242,0.9817776339641998,-0.4652619770292862,-0.016959023312754073,-0.07536995118640166,-0.12047849492653119,-0.008790495013638105,-0.07268987875658954,-0.05325476284963597,-0.28789170091782307,-0.037621796210228146,0.09342311669157068,-0.5867352143306349,0.22357806890937748,-0.04805626830118454,0.17850880542548944,0.17911621377314405,-0.20788281968935063,0.017745017439055488,-0.07167854518804541,0.13358962794047685,0.08993238059183557,0.09037058390329061,1,0.246376811594203
-0.5993428331390769,0.09232503362937908,-0.009270069753825846,0.8219337178824512,0.740650983830353,-0.2624287069202983,-0.1505210384734991,-0.4403496675955352,-0.06663928816215975,0.021572666554486943,-0.3042733305244228,0.9709378821037532,-0.22701136182030027,0.5396981031068622,0.8144472335833848,0.2956450777680127,0.04407266704338735,0.018309817392791583,-0.029280535050060844,-0.020398542036663886,-0.10808643312910295,-0.019760786335408648,0.21983731936954595,-0.1345285543108796,-0.010425256313035654,0.03958970929270617,-0.22840343170952074,-0.05322149830960635,0.012423928587955747,-0.005404810156532239,0,0.601449275362319
-0.532542768158894,-0.7214994351951981,0.04181353065703349,0.8163441116997328,0.4655362436636924,-0.5696321665781338,-0.20130646938517321,-0.4345588407757707,-0.11743751379299314,-0.045339658616624354,-0.38203485698726414,-0.08644392635018726,0.0023910149333962816,-0.04447604316378349,0.0427083763078698,-0.34836257038973667,0.072906527155536,-0.04804567620800429,0.004431992548801507,-0.07993375397292497,-0.04639321970154704,-0.03284809949684579,-0.2533359957558707,0.1265285605970621,0.2364792235189702,-0.09726963228362273,-0.016105199466297106,-0.2995129401466745,0.03433216275455666,0.0850451924596048,0,0.42028985507246386
-0.632261819500836,0.6296287301830237,-0.7382566200130444,0.7317179571148941,-0.5544743302217199,-0.05233862819515859,-0.2697402594653533,-0.11169841172740953,-0.08609028970963936,-0.12148805434839882,-0.044219213948433436,-0.13135613431727178,-0.08995948919093007,0.0643696961089564,-0.3540305798522151,0.026303915268639625,-0.30316880379888483,-0.06587661622198912,-0.0496112055899602,-0.037283494966823635,0.03783506627687515,-0.0693689039784521,-0.14037694511800378,0.14112202731267168,-0.35230882249382517,0.07868361847432803,0.3921905961035936,0.08862040981214553,-0.21361770983510706,-0.07361044368059866,1,0.13043478260869568
-0.6245711528297837,0.6736492482520811,-0.07269492103604006,-0.1894894367408281,-0.02514213115073486,-0.610636065492756,0.6495919045161543,0.1438364196389896,-0.2086507435467734,-0.48594714803376493,0.856781850439231,-0.0921064481626876,-0.06166686798245229,-0.006190893080065773,0.03979505251815925,-0.48036701013402705,0.31537006944464674,-0.049960450112408426,0.09691350590002172,-0.25016665851546027,0.03590117339058051,-0.05925948452405446,0.3517299210025966,-0.14591151450118534,-0.005310218041126499,-0.1763336905595284,0.2069714365447684,-0.04063683505771717,-0.1495165324884726,0.22906609582638046,0,0.4927536231884059
-0.5433788801469112,-0.6235488286092218,0.7782985819151561,0.6903170658767454,-0.45244922241528723,0.15590768549583622,-0.21875169818024426,-0.32692905046794585,-0.10143330356543387,-0.14102941211014366,-0.06528392032413644,-0.08603883006295442,0.018898348063716104,-0.22431208964243107,0.30531558928184377,-0.11878095810201615,0.08571401773219395,0.01568614062223381,0.032726096781135264,-0.13372894454269457,0.03484073292854807,-0.034184556478596015,0.35751757913034266,0.03135104479176972,-0.14300943221439816,0.14249672837864677,-0.25787817676151614,0.11208788556013795,-0.0815743394968329,-0.07879030271608423,0,0.5652173913043478
0.8475867786230943,-0.5665709722643243,0.8381276158202325,-0.6763256288837667,-0.21358829628870063,0.20701726039421195,-0.6340438409118289,0.8154035322103228,-0.4517883232360409,-0.21606620042402375,-0.5110096862925328,-0.06488843411820726,-0.04553726269804892,-0.3797784870028774,0.37047538871305696,0.488637605346563,-0.21528393934395576,-0.5184721419352468,0.10649632022333094,-0.24814703341665614,-0.08205784415803646,-0.04333863072454973,0.15237037285696725,0.38888573129123044,0.15528722242667514,-0.20900771605132626,-0.14565458212574664,-0.35444323884458045,0.049329994339652086,0.1651617055575337,0,0.6376811594202899
0.8661990740047851,-0.6255139386542473,0.03605072591674537,0.8179144948478959,0.4598146491083318,-0.546850988597464,-0.19386278052812858,-0.4427231254252397,-0.3168758518644482,-0.03617680659853735,-0.3585692353421941,-0.08766497797786592,-0.023183788499879947,-0.0811445309843664,0.06211412783482627,-0.3006744357309141,-0.30845322580258494,-0.08926385360137033,-0.04460755714807505,-0.03604045203285848,-0.023198919878379447,-0.045314887447306884,-0.17841485018689202,0.02885383398138965,0.06854731658498227,-0.05872557882447845,0.12659429736806846,-0.24296585693657427,0.008295167333756659,0.0608302896775696,0,0.3840579710144928
-0.5916117796103839,0.07905670889418828,-0.013192762266870333,0.8312219874072423,0.738663035804703,-0.2569664464841699,-0.14094866769966563,-0.4252854768092342,-0.05939401770261772,0.03013056505442138,-0.31218182063722966,0.9438043525452783,-0.34576251021900506,-0.047674486341284454,-0.08833334621249021,-0.06147359741970673,0.058348123578933125,-0.029696658878564763,0.006758267733688957,-0.14073605607873227,-0.020366722772522404,-0.03917777353483582,-0.03248045269301087,0.4007352689858447,-0.1001571048130314,0.13078445047135026,-0.1167905689922806,0.13817248059144197,0.07860090924994793,0.0779570298442138,0,0.2753623188405797
0.7968934366899136,0.23132189570886447,-0.5977367819853914,-0.13644490731616,0.27401050130259114,0.7789438902836953,0.9385402642161964,1.0015786513960199,-0.2973274255356163,-0.3339746059274131,-0.5116889503787043,-0.19179732435759977,-0.12784638751827312,0.18425103298924683,-0.39901985503587395,-0.06278746589364534,0.2173109926771988,0.7723550945383849,0.03125632739599427,-0.4814852528219178,0.1310295108719973,-0.07662361650089874,-0.006030017760183945,-0.154723837717072,0.051083316271576404,0.21475640113380787,-0.05920620391498624,0.016157641548866654,-0.026718234155572108,-0.15829895206386238,0,0.4565217391304348
-0.6341848631122117,0.6276666399698041,-0.7569622768000398,0.7354886923471591,-0.5551044337375025,-0.046206763522481965,-0.27577832686238474,-0.12137824342530441,-0.08715441916192221,-0.1263409830358036,-0.07428453775127868,-0.13551775478882852,-0.05332717872881861,0.03941893261023521,-0.28923347564131696,-0.08824307905618356,-0.11368222226791229,-0.06931749510486712,-0.15826856285671717,0.22770545538417086,-0.11893892289331426,-0.054556157194986125,-0.08456140633866908,-0.09474904431068802,-0.004991236308606223,0.0785585679766944,-0.20106971314231167,0.24678174795452737,-0.008139550773164984,-0.20388947797815057,0,0.42028985507246386
-0.59242049540115,0.12099011011938142,-0.10145537958125382,-0.5135333388619807,1.3103324127362033,0.2950232332117662,-0.31126613739050357,-0.4268571741862502,-0.07655112910638887,-0.01525995330995131,-0.2772207749059115,-0.22218588924931434,0.06670559002705834,0.788524479519909,0.3954142676986614,0.13076029065627018,-0.14773542748658874,-0.016116538128613037,-0.09977729230348374,0.09705719736309874,-0.07485984267717367,-0.02079313129772818,-0.1669511357966732,0.08850862267472782,-0.04512549042828086,-0.0012938555003620346,0.013078747848429323,0.05998780767366458,-0.027035136921625624,-0.0164808789107933,0,0.4927536231884059
0.792959783566446,0.29902249368830613,0.5697753974403651,-0.633585560079771,0.37851334934592534,1.062349227118353,-0.3284461335906153,-0.34200451198630116,-0.24907078915290748,-0.08731924220350902,-0.035052641008829113,-0.24783936771241352,0.012287152480569836,-0.16048715743241102,0.1331128867410115,-0.22644665369386988,-0.2894616931004538,-0.04550285291441195,-0.1518393516984948,0.15643057997607845,-0.06615963320130473,-0.04271199730865838,-0.10950301102965218,-0.1310868911321422,0.027720365227583168,-0.1691026779610745,0.10729254740254707,0.0007269727041246564,0.023043136667491255,-0.09574656499914838,0,0.2934782608695653
-0.6346146749161805,0.7555496236263057,0.5956734098971478,-0.19433209914039762,-0.542645924461462,-0.1183261575275443,0.011969920026425013,-0.23317067113598566,-0.09106538205653436,0.18079072917669586,-0.0027755210396174096,0.1787906649392971,0.9789873244523886,-0.37048977640379205,0.21443062396856186,0.19784507619386937,-0.32110711023976035,0.05083673915195996,0.06843000562000513,-0.2677791547784934,0.027463022490057516,-0.060378647041679556,-0.17672665093685405,-0.12444863492318031,0.10063009080029857,-0.1700080157892992,0.0724090199596057,-0.1065049266736962,-0.10745696549040909,0.180820850834733,0,0.43840579710144933
0.7739867621254342,0.884409587237708,0.7443483206135991,-0.28604074743023655,-0.4856023269476575,-0.211067610449176,0.5968251756573554,0.8118348883099689,-0.4001934157304049,-0.43708658575621556,-0.47601147010441885,-0.09288881791830465,-0.09524095418911428,-0.24013552060425558,0.37059402643167505,-0.28124933434559973,-0.3386564773665168,0.7457900917679665,-0.11178294048731444,-0.10848799752117644,-0.029795272075726527,-0.03183506693841683,0.2830154694510296,0.3081640168531139,-0.0362982778461261,-0.07883637745510541,0.19526002304710138,0.22884777767975165,0.019061898550261063,0.06647214164893477,0,0.6557971014492755
0.3339138717949555,-0.6866427678434425,0.21114997644657696,-0.04785284616924168,0.17050915293404165,-0.4606093874636161,-0.04171840318694843,1.329846751900413,0.8018630986443392,0.002756717939202316,0.5246037948116271,0.21159515135191162,0.95718501695625,-0.2703586054993373,0.27342187527717143,-0.37208487374513943,-0.18244290871601532,0.7280959871788023,-0.363479717080664,0.23883359925975955,-0.211800982223376,-0.011781556743112775,0.24786088299474818,-0.14226365840255994,0.12280584246646317,-0.14646140541155797,-0.11592907927758908,-0.01053269740829444,-0.0073144376302029445,0.06763571152339845,0,0.6739130434782609
0.17877512646578606,0.09185739175913785,-0.7104129098476263,0.7626405330543197,-0.19558780548965995,0.4362014193692367,-0.17988538417519753,-0.10326758282656395,0.35935073156885017,-0.07938648814185793,-0.052390836203403054,0.9490444302075852,-0.3436230913620047,-0.2217510811497857,0.05564227849948594,0.2651180661725844,0.2711408519420532,0.18192094086914354,0.9915639262235039,0.4097631914984955,-0.2643861464290394,0.8837679119321458,-0.005255968171239424,0.029132346431558872,-0.14307089227720665,-0.06660835020585552,0.08177279572485274,0.14816526277196956,0.08589743567167679,0.06486226390592416,0,0.6376811594202899
0.8584073873181519,-0.6029116094337973,0.22608617620642457,-0.14868633608219067,0.14790501319828364,-0.42624341524738807,0.6605829436658914,1.282544304732276,-0.5077193964401888,-0.5241606654964018,0.3913123276919082,-0.06136729815759912,-0.07733422866618471,-0.2167178492834377,0.34081464200819434,-0.25023813188613764,-0.20428846012432925,-0.6828169444645926,0.0751278614260074,-0.08714906664411703,-0.06264481249658045,-0.04519397991796625,0.038262601895795466,0.15684080137039624,-0.08725302663832799,-0.07312155183920195,-0.0573861606321296,0.12027833550804644,0.09396538679228515,-0.0068665960945982945,0,0.5833333333333334
0.26317032619935965,0.7295623890657672,0.07311661635616028,-0.1891199756631151,0.4428379861091282,-1.0552507279217187,0.550383091785838,0.8357039211000837,0.8663655652670502,-0.41005694413071253,-0.6947202031307699,-0.09573276246377437,-0.1607684785148656,0.23885910610665056,-0.39957000757454864,-0.527431661614847,0.02513041627296445,0.6595564968729071,-0.2830952397146179,0.05848244767306087,-0.04195840854621171,-0.033237522447966766,-0.0937378684202484,0.00551524484549973,-0.06778791901626442,-0.007865586804469395,0.2922257711602046,-0.1480479555644123,0.11446014312675724,0.05320449738841706,0,0.42028985507246386
0.3308242774084021,-0.6351664261327216,0.701913281130089,-0.7070680652996567,-0.29896858819278216,0.11677033246418397,-0.6006359097077325,-0.2174032045159863,0.9386389459977297,-0.2282536609493157,0.025210335346132606,-0.09221940967501913,-0.10789853511195444,0.06482384228663023,-0.38241449682730677,0.15884117235871603,-0.0992028972766972,-0.0040788706157403685,-0.2019877263193135,0.028616979419883764,-0.06643843180844743,-0.042883384636922484,0.0671837663645366,0.12439698272215899,-0.0299415913845179,-0.09094956722288813,-0.1001222695419802,-0.1384924666509034,0.08823594851299549,-0.13561668662056636,0,0.3840579710144928
-0.6172418514877853,0.028316022841746353,-0.5467977771181121,-0.09291786957986445,-0.14701581918168655,0.3052435469933296,0.1947701605446815,1.1405775019263547,-0.10636533517922196,0.9113081099657836,-0.41548493266881437,0.8714993761587347,-0.6034308945728819,0.026218895994384473,-0.3974894455594986,0.49546872334059333,0.12835549374762617,-0.5948952223245533,0.0841427427123136,-0.16811273153950865,-0.06229388718861386,-0.06272215600137425,-0.0690531347568583,0.013369417848678717,-0.006395087014892722,0.1751986672991004,-0.26784230928862157,0.11240349136735292,-0.09954789340603432,-0.03693894754540675,0,0.42028985507246386
-0.5454288671616165,-0.6116237837286682,0.91962103253425,0.7120890324385805,-0.36308028521710595,0.12355795183479798,-0.28478623329100505,0.7405559854738457,-0.1941311001574362,-0.17310895738007284,-0.49736659519884696,-0.07027164967694133,-0.015708139694951016,-0.21840569859644818,0.399251093458948,-0.3417614378071071,-0.19482712227621254,0.7548639349483198,-0.019283439229915867,-0.24542398327440643,0.05573685202987508,-0.040914790158981786,0.033285081545429356,-0.16703062423568887,-0.11408029258142655,0.14546631651378195,-0.26594304846566313,-0.04662199034436219,0.017630060112578033,-0.14901903811463163,0,0.4746376811594203
-0.6155653711409352,0.6792830912693619,0.11257468075986103,0.7844342458701261,0.4602785489605903,-0.7877387971703058,-0.3783930152660536,0.760938785632048,-0.21490256453439655,-0.07680673292225994,-0.7466022905467053,-0.12450569950602415,-0.09991645269823642,0.11081032526839808,-0.46983151251296457,0.10998807602227284,-0.264681139563948,-0.6792578957077546,-0.04318546571992479,0.15058491323952364,-0.1403818047442875,-0.05294625599354528,-0.18812241940565644,0.3497515468632123,0.04408291632751756,0.07354901832633697,0.42668449572637573,0.0999417556061313,-0.07652780423887003,0.1136096549675258,1,0.246376811594203
-0.5604023618322719,-0.7575367340977873,-0.6125596542790562,0.763296662054862,-0.465633037016791,0.13282978270872703,-0.19668923447132616,-0.13434767059919672,-0.09330935287903296,-0.14177366134399472,-0.11358645214099808,-0.07332417295196095,0.01700615568729103,-0.30325690758945395,0.321276647030363,0.2983420863671429,0.5188266175574526,0.09926281614897205,0.00964589644221022,-0.13794669915815586,-0.051083424216935375,-0.056328013998282425,-0.1884664931810793,-0.06689636306362186,0.05226044279316851,0.08739696382691367,0.031149521532383744,0.10385701535870584,-0.04938189317765259,-0.09299723331599102,0,0.4565217391304348
0.3272439665583463,-0.6304386904089538,0.7190503275094209,-0.7110953382353029,-0.29568774379784346,0.11175363235559518,-0.6042543749714864,-0.217237376208859,0.938521641435412,-0.2514217920571555,0.03438454998790979,-0.09509772728817267,-0.06344663868409214,-0.21434754666383388,0.12180337296853716,0.21257103390286117,-0.2725684168688883,0.012822723520561649,-0.16913379017849522,-0.038870599374931036,-0.00827743537229223,-0.04129013859777781,0.21761691285298715,-0.05131785598251561,-0.21595276550241851,0.00545181210643856,0.10907129161474685,-0.11632684947638797,-0.10185044106542764,-0.21667713096626484,1,0.21739130434782605
0.8627739117828142,-0.6288953761391549,0.05028611385023661,0.8215833453682293,0.46216810622285187,-0.5474492828779776,-0.20414319960695504,-0.4389353504982065,-0.32532122929830437,-0.038501061839129005,-0.35386924377479495,-0.06793493747159621,0.00538071963223686,-0.06283862751881375,0.022381937209232355,-0.16979791761497115,0.4812391506246012,-0.0013144007230951075,-0.10192868973198825,0.11412137268330222,-0.1095916384077473,-0.039450589527380585,0.27662660027485864,-0.03247465770021228,-0.008201383206669213,-0.04595743787835336,-0.13109134012996793,0.19340243490483527,0.02877939959078198,0.0008106777725228509,0,0.5652173913043478
0.7816866889521029,0.21491197805414897,0.5829697939435199,-0.6515102728564796,-0.022696515793245386,0.5584060237625592,-0.48216568750030303,-0.3581651488652877,-0.2987227864755838,-0.07103428384211276,-0.04059283843436694,0.9802148254423982,-0.36451611326639727,-0.03299852043128934,-0.09887456629564974,-0.034070147307968736,0.46749952312674325,0.039315271230668,0.021350093674752404,-0.21779446542218026,0.01895167645866501,-0.07071135045318004,-0.0882316348739702,-0.07826713032498069,0.04884732928656965,-0.030130964138038858,-0.12745268172134805,0.06659874607892971,-0.029160485971553844,-0.08347664212992494,0,0.40217391304347827
-0.6380067754735976,0.6295758949638949,-0.7769895062977998,0.7229486409463308,-0.5645584738621563,-0.04841340648251694,-0.2826608092340916,-0.12437071005605772,-0.08357800665240214,-0.13726012622285658,-0.09176896185022193,-0.1407841823404419,-0.044204521299459225,-0.17421755710192097,-0.0469070255118315,0.32664864993192544,-0.2834688526568612,-8.02712300101635e-06,-0.0977446799469977,0.06788531871875433,-0.1894640000590866,-0.06190543321859471,-0.17063370600304073,-0.19585512356538043,0.7010928504713567,0.11550110584469017,-0.13532721700291686,-0.07888890788657354,0.06613707431400001,0.04664514364783062,0,0.3659420289855073
-0.5953634054303751,0.20028342820912967,0.5947093662475751,-0.632272091459742,0.3870170769252812,1.0373798341783333,-0.3223153115248658,-0.3292165577532485,-0.05550742523546767,-0.09906332151345641,-0.03654248089738994,-0.2479841418625837,0.009822289973474736,0.015031590478650618,-0.045952588259306995,-0.4039496279719105,-0.13625880763780945,-0.043893278488780885,0.03651795803898436,-0.17346995008981064,0.12854974923727128,-0.047513695458003366,0.5133452356101887,-0.10302273967649817,0.14387636638883933,0.3116767665801898,0.27644239521750225,0.1165304494711992,-0.08286640891706919,-0.09226999248182473,0,0.4746376811594203
-0.5448508045218227,-0.7293984705441826,-0.6446040854420411,-0.20392530332136444,-0.4851283001198563,-0.04723579678520102,0.7947319622162282,-0.07501146473014332,-0.10493591612891759,-0.39776095381157567,-0.09215471382046761,-0.054164390618346686,-0.047286449399356945,0.7654337074482648,0.36337691939367045,0.46589328238476047,-0.11520782844651227,0.02271595458356589,-0.009700234085747701,-0.04931542184689696,-0.08232333535578618,-0.04592281477322371,0.008439929994870355,0.013404129368185618,0.08341675719957904,-0.30052394256303394,0.18268528956340044,0.08142730219715423,-0.07016865480281688,0.25620882818967283,0,0.5652173913043478
0.7911005236536531,0.2928014090410034,0.5850817118054118,-0.6280301569477152,0.3832670371665412,1.0628337097300418,-0.3333968064826479,-0.33789374613031103,-0.25426095261060133,-0.08183926366216164,-0.02937242394672588,-0.23209966085686554,0.02131020726181209,-0.06144510617807392,-0.007860985025092887,-0.21811989980900487,0.2961889341178945,0.0022200657929489875,-0.15691614183067298,0.18624133370575824,-0.06149451000037504,-0.03395084482826524,0.021318923432287848,-0.022031258920436562,0.04267456890618136,0.3430345244278225,-0.1795623679359017,0.04526483671575372,-0.19613876097515623,-0.14717648203804504,0,0.3659420289855073
