PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.8475867809126596,-0.5665709765275417,0.8381276083519977,-0.6763256371465748,-0.21358826439374587,0.2070172512408935,-0.6340438053749177,0.8154034361082754,-0.451788367891369,-0.21606624436442481,-0.5110097882498753,-0.0648888632088411,-0.045537122944737676,-0.37977636427657835,0.3704769334625562,0.48862983100561785,-0.21528896076247864,-0.518470095960135,0.10649197142416351,-0.24814791661598065,0,0.6376811594202899
0.86619906285369,-0.6255139109063547,0.03605076730751979,0.8179145274060607,0.45981446546872873,-0.5468510240509273,-0.1938629972805497,-0.44272268087081224,-0.3168758195617279,-0.036176551231812216,-0.35856859906808725,-0.08766448731376235,-0.023184414898329366,-0.08115420881657306,0.062113331996959946,-0.3006397483012649,-0.30849833633284524,-0.08924856287494122,-0.04460315247001138,-0.03588162987272306,0,0.3840579710144928
-0.5916117764035487,0.0790566998363525,-0.013192774822129555,0.8312219795241321,0.7386630916919152,-0.2569664235952139,-0.14094860096887535,-0.42528559130686905,-0.05939399469612962,0.03013049701259121,-0.3121820086883288,0.9438044651903877,-0.3457624034644189,-0.04767274219656785,-0.08833444815483692,-0.06148163557320396,0.058356616260759143,-0.029701433414744738,0.006768838185525789,-0.14077813410496892,0,0.2753623188405797
0.7968934449795034,0.2313218768313621,-0.5977368114651946,-0.1364449334921755,0.2740106302081985,0.7789438973674573,0.9385404168806909,1.0015783084834244,-0.29732749715168133,-0.3339747888704166,-0.5116893966312671,-0.19179806595729168,-0.12784586797840478,0.18425867658832568,-0.3990174917253017,-0.06281231705087932,0.21735679820595594,0.7723464865072928,0.031250983272674435,-0.4815869194431186,0,0.4565217391304348
-0.6341848457541785,0.6276665983511869,-0.7569623398331095,0.7354886401489508,-0.5551041557005487,-0.04620672453952011,-0.27577799924660334,-0.12137894155565122,-0.08715451391589105,-0.12634137471850926,-0.07428549939483108,-0.13551875688928017,-0.053326098673140136,0.03943458137046944,-0.28923093442890413,-0.0883111130345264,-0.11359421021569918,-0.06933888241450922,-0.1582887402516098,0.22745987839539175,0,0.42028985507246386
-0.5924204977703718,0.12099011425162731,-0.10145537220407219,-0.5135333300677597,1.3103323819189916,0.29502324486569975,-0.3112661726327264,-0.4268570693581624,-0.07655107319421421,-0.01525990256298329,-0.2772206727996888,-0.22218545930290093,0.06670537491944858,0.7885220792547101,0.3954129197315245,0.13076332622684866,-0.14775306901669544,-0.01611534546393507,-0.09976686678714505,0.09707346973355609,0,0.4927536231884059
0.7929597628800137,0.2990225426777251,0.569775472030093,-0.6335854973754843,0.378513021989181,1.0623491877242397,-0.328446518933521,-0.3420036824769435,-0.24907065998719563,-0.08731878017755364,-0.03505151720669772,-0.24783808528249043,0.012285883745776053,-0.16050511357405955,0.13310936382237082,-0.22638033259307064,-0.2895546754797296,-0.04547926190867529,-0.151821085072065,0.15669028827370254,0,0.2934782608695653
-0.6346146667807034,0.7555496072920473,0.5956733824412235,-0.19433212739842273,-0.5426458055286263,-0.11832617568686979,0.0119700571698034,-0.23317102469177522,-0.09106551553941855,0.180790548009332,-0.0027759297147247723,0.1787894362501455,0.9789879027459097,-0.3704812910335059,0.21443518147683538,0.19781088130538665,-0.32106537114444067,0.05083339789187372,0.06840622356664673,-0.26785113019125684,0,0.43840579710144933
0.7739867462456917,0.884409624772156,0.7443483784870837,-0.28604069841604474,-0.48560258342052026,-0.21106763766049144,0.5968248753842714,0.8118355435789713,-0.40019331055133106,-0.4370862187227386,-0.4760105788569539,-0.09288759145457443,-0.09524189377227474,-0.24015047537988876,0.3705904590194759,-0.2811978812947859,-0.33873156878095984,0.7458097139416328,-0.11175965778423963,-0.10827006239851936,0,0.6557971014492755
0.33391387052230176,-0.6866427666820855,0.21114997994012447,-0.04785284004338188,0.17050913935647155,-0.4606093678903682,-0.04171841651050565,1.329846817004117,0.8018631585554231,0.0027567428099637436,0.524603842633236,0.2115957243976386,0.9571849418734333,-0.27036027794722356,0.2734193964910128,-0.3720893267108495,-0.18244064770613158,0.7280936547987028,-0.3634707339653139,0.23880626859376217,0,0.6739130434782609
0.1787751224570055,0.0918574015310264,-0.710412895163833,0.7626405448377593,-0.19558786972490402,0.43620140921488487,-0.17988545934494418,-0.10326742798443994,0.3593507479789955,-0.07938640072483624,-0.05239062028318603,0.9490446287614734,-0.3436232834813408,-0.2217538293779163,0.0556418268268703,0.2651341538973543,0.27112357692093436,0.18192308607635688,0.9915553319604813,0.40979527555944545,0,0.6376811594202899
0.8584073801133343,-0.6029115945341387,0.22608620064997734,-0.14868631172123986,0.1479049069937929,-0.4262434052032668,0.6605828202303697,1.2825446134169456,-0.5077192892448253,-0.5241605059581721,0.39131269257059487,-0.061366373664632455,-0.07733476483534546,-0.21672542651869317,0.3408110460695107,-0.25021600027956464,-0.2043274989316245,-0.6828108416634686,0.07515248451380718,-0.08707095986433813,0,0.5833333333333334
0.2631703141509082,0.7295624133828263,0.0731166574503221,-0.18911993354631645,0.44283780712863474,-1.0552507011549792,0.5503828859356314,0.8357044510270947,0.866365763389939,-0.4100566667351938,-0.6947195815812104,-0.09573088388005578,-0.160769318930244,0.23884626157785785,-0.3995770447868344,-0.5273897558722197,0.02507100922253786,0.6595638058545762,-0.2830518657281011,0.05859853883149458,0,0.42028985507246386
0.3308242846945306,-0.635166443859171,0.701913254541152,-0.7070680868294699,-0.29896847092038903,0.11677035154819235,-0.6006357720871793,-0.21740349239219459,0.938638914432601,-0.22825382278375325,0.02520993434555484,-0.09221977201037797,-0.10789811278701555,0.06483021502203293,-0.3824136876664572,0.1588136658618595,-0.0991751331511332,-0.004086784668289514,-0.20199198647242794,0.028521749583882056,0,0.3840579710144928
-0.6172418222820786,0.02831595552066382,-0.5467978815963356,-0.09291796082356829,-0.14701536018918981,0.305243580451195,0.19477069927406665,1.140576303465216,-0.10636557026781987,0.9113074553007143,-0.4154865109169192,0.8714969752140311,-0.6034290746278693,0.02624593052091082,-0.3974820344391191,0.4953682127280133,0.12849010683059975,-0.5949255277811161,0.08410026024091201,-0.16847970909054247,0,0.42028985507246386
-0.545428858490768,-0.6116238033049998,0.9196210019724895,0.7120890050325022,-0.36308015143964806,0.12355795794815337,-0.2847860761691952,0.74055562958791,-0.19413118154474068,-0.1731091486780477,-0.4973670552183338,-0.07027238350406755,-0.015707547263780566,-0.21839787922674572,0.3992533950888404,-0.3417983059761202,-0.1947717059124746,0.7548553802672392,-0.019294332753296378,-0.24553240423644954,0,0.4746376811594203
-0.615565349320728,0.6792830398116002,0.11257460221650045,0.7844341795363686,0.46027889379318887,-0.7877387580699409,-0.3783926099181652,0.7609379119260924,-0.21490270409891812,-0.07680721371928925,-0.7466034694579405,-0.12450714657240253,-0.09991514052804613,0.11082952403689969,-0.4698274302771373,0.10990682301631974,-0.264583160204889,-0.679280608227768,-0.04321191794681218,0.15031914016947087,1,0.246376811594203
-0.5604023730840272,-0.7575367066334039,-0.612559613376893,0.7632966949490305,-0.46563321685948456,0.13282975096336788,-0.1966894481208436,-0.13434722842184252,-0.09330930664179306,-0.14177341105765567,-0.11358583652274133,-0.07332371047842003,0.017005470153473982,-0.30326657637248633,0.32127560564823315,0.2983951039594224,0.5187692539607579,0.09927562508096732,0.009652673972412547,-0.13780596205400755,0,0.4565217391304348
0.3272439728690211,-0.6304387055442305,0.719050304338749,-0.7110953574747371,-0.29568764086801,0.11175364518129671,-0.6042542553261709,-0.21723763377950217,0.9385216067300325,-0.2514219359162737,0.034384193364904225,-0.09509819450969322,-0.06344628711193699,-0.21434167445622987,0.12180455896872615,0.21254250989773155,-0.27254448766969874,0.012817002909735156,-0.1691388208416295,-0.038947809313950796,1,0.21739130434782605
0.8627739174020499,-0.6288953896072224,0.05028609314068918,0.8215833281648272,0.4621681981317456,-0.5474492717754981,-0.20414309245094026,-0.43893558055332593,-0.32532126150801366,-0.03850119011634293,-0.35386956479236953,-0.06793535942881256,0.005381023798099962,-0.06283384925269009,0.022382923524863037,-0.16980828337735795,0.48127405673946805,-0.0013232828462279875,-0.10193861901866286,0.11402953975624429,0,0.5652173913043478
0.781686681624893,0.21491199673223524,0.5829698211513392,-0.6515102523388445,-0.022696635730864567,0.5584059942314253,-0.4821658305632422,-0.3581648671423351,-0.29872277845305584,-0.07103411994498729,-0.04059242628340435,0.9802149435530697,-0.3645165541652746,-0.03300472217144577,-0.09887441072384325,-0.03403190287538989,0.4674702057222728,0.039324061848211966,0.0213512000303018,-0.21769753349811202,0,0.40217391304347827
-0.6380067870606498,0.62957592026348,-0.7769894653081217,0.7229486791807223,-0.5645586529690404,-0.048413400941287967,-0.2826610158880126,-0.12437022126355933,-0.08357787636100522,-0.13725986890508393,-0.0917683511801513,-0.14078270879956237,-0.04420512676924537,-0.1742277470931488,-0.046911923657844405,0.32667910173371495,-0.28353775540512366,1.834737864214908e-06,-0.0977176110587843,0.06798505423797184,0,0.3659420289855073
-0.5953634022766723,0.20028342133909552,0.5947093550092061,-0.6322721020397629,0.38701712675195027,1.0373798323627348,-0.32231525378841197,-0.32921669577525053,-0.05550746261176167,-0.0990633948667007,-0.036542656570152605,-0.24798458386405495,0.00982247123119082,0.015034704198167019,-0.045951106935868846,-0.4039646563429384,-0.1362299280511926,-0.04389614348879722,0.03651220294731003,-0.1735038400675718,0,0.4746376811594203
-0.5448507933543871,-0.7293984944316481,-0.6446041235543278,-0.2039253397629404,-0.4851281361821083,-0.04723580270594696,0.7947321552503672,-0.07501192621374933,-0.10493605600634771,-0.3977611957884268,-0.09215527329448858,-0.054165541305080216,-0.04728564967304849,0.7654442362608778,0.3633815714383631,0.46585266463549285,-0.1151603040540593,0.022708010163061492,-0.009726893764953047,-0.04943282275103942,0,0.5652173913043478
0.7911005354587656,0.2928013824673924,0.5850816701284157,-0.6280301944964881,0.3832672199417456,1.0628337167395334,-0.3333965915510679,-0.3378942364211647,-0.2542610672210302,-0.08183952988137887,-0.02937305714638561,-0.23210073834484699,0.02131099585568433,-0.0614341304075478,-0.007857511658812426,-0.21815739619474903,0.296260518205543,0.002206058587008827,-0.1569441381034536,0.18607908226936193,0,0.3659420289855073
-0.6165747578602417,0.6695688135699807,-0.06535695771608875,0.7794625401540596,0.37632945543255486,-0.7636441583674591,-0.2921492247000584,-0.40679641152598417,-0.11599426879824677,-0.0606823808045737,-0.303821082231346,-0.13660877407277436,-0.03247618083617679,-0.07014769042385456,-0.07334670200156387,-0.0974022170527802,-0.3118576302360376,-0.07094673752556367,-0.07947779417986713,0.07410796021193124,0,0.4565217391304348
-0.5522760843830159,-0.6432147417396954,0.736940244342937,-0.18869722653668794,-0.49587926249405023,0.03439018972288088,0.18752074470290336,-0.2192906291749462,-0.07426527077324044,0.8530756324937506,0.014865526845242517,-0.1666886533517386,-0.15975635045093345,-0.27500295378972817,0.37977416215251236,-0.09068441889626103,0.10261715599666213,0.022709796793746385,0.05737574995997483,-0.18946315098082347,0,0.5289855072463768
0.7813264366623788,0.189690209522579,-0.10030144811521986,-0.5225194914949586,0.9179271577231026,0.6500566062255616,-0.3581062883752102,0.05788489888518274,-0.353832869055169,-0.16519727443232593,0.8752639186027791,-0.19435898568002244,0.05505361117298871,-0.2570965198532155,0.3532618565518391,-0.0133098319326777,0.7379256978189156,0.09607797100846373,0.08446383074022924,-0.38159555406556483,0,0.4565217391304348
-0.5280031546685728,-0.766039797488119,-0.021591216688679787,-0.5416086923723822,0.638252422989363,-0.5246521356895281,-0.5073822456861025,-0.4313850057397814,-0.17687272690710515,-0.09887346904871623,-0.3194379350241698,-0.09015778040010387,-0.08556679333134008,0.13345178333858598,-0.3317834899673461,-0.2927742323792832,-0.3467913328348456,-0.08741838500661764,0.000556893747838551,-0.0799578522867927,0,0.42028985507246386
-0.5461588377185411,-0.7558651463681904,-0.6233815859034384,0.7588699607121897,-0.4697154931606927,0.1274023320689849,-0.1880807317180556,-0.12627003659483782,-0.10131774230502975,-0.14317293737601539,-0.07317791227901066,-0.0912802439283649,-0.08765865586504222,-0.016518895945457895,-0.36447500686119333,0.397408110256589,-0.11050574563569529,0.01803230675480542,0.007683419250186569,-0.010630010064656479,0,0.5471014492753624
0.33495635225097564,-0.7045013379074401,0.048177699032464154,-0.09420166187962548,0.4167862405307369,-0.7860733633722589,0.13690782489769576,-0.20719299736154836,0.9966638656027247,0.8787953179601742,-0.20908141958641016,-0.1742567052465338,-0.1842061071614748,-0.08849953923352757,0.07805477448995665,-0.21676904455246673,0.312493885968537,-0.0412604996996129,-0.23280984036918456,0.14896653135182536,0,0.5108695652173915
0.27000009099064076,0.17773198559196038,-0.5467330908647517,-0.19305973521303374,0.2808852356183498,0.6747781210038366,0.8439353684549256,1.1982605778677844,0.9889575423088367,-0.44037495128923676,-0.5181833756841449,-0.2319929165051291,-0.03511424099450114,-0.146434299953479,0.22194432479663997,-0.08467299084242062,-0.21242856260556023,-0.6750052027292335,0.03730313185057338,-0.2805665843294007,0,0.42028985507246386
0.7934645545610058,0.15775630255948628,-0.04991801834398227,-0.018774025945055416,0.3536427082932324,0.006685510612907933,0.15863180854416828,0.1325325358433846,-0.332182299034182,0.19819837309989974,0.9247668224867927,1.246159821040288,0.6566776323419364,-0.3259151916733883,0.22315127790525835,-0.16685048607882794,-0.328162534038205,-0.04757226457292044,-0.05181993976522972,-0.05769389261667366,0,0.4927536231884059
0.2741840478364812,0.1399233423506033,0.17291238482083332,-0.1733264828765456,0.4112624937483401,-0.22482741070431503,0.6468140926711559,1.4076114617084987,0.8459119978454662,-0.5058442993285469,0.48813578071112623,0.9424658152479891,-0.4574175487320088,-0.07941945930901949,-0.11976123408322535,0.12365912870058579,-0.20392853321665805,-0.6880773738046375,-0.17933906179752082,0.1828934854426429,1,0.1594202898550725
-0.610434795252418,0.20490795463684577,0.6131291748551353,-0.6325890739530082,0.38967252451341516,1.0288798630957094,-0.3402693554182963,-0.31404388630704616,-0.054255224640718934,-0.0974794641124533,-0.0013016468599790013,-0.24064149037872415,0.005618087466898905,-0.05979804918001619,-0.15467112900925029,0.11055426301287757,0.5009991589914847,0.05890577748493992,-0.22318622883440378,0.37827998623579506,1,0.1594202898550725
0.7950901724858853,0.23753902221042172,-0.023109137260271827,0.850086174161609,0.7528249092719692,0.6039884866615243,-0.018862595179886515,0.06475038570231849,-0.29650592905424705,-0.09524479222726415,0.8725077424501219,-0.2253397734619532,0.017599553782661374,0.1049327704303655,-0.1926142742696867,-0.5245130694299616,0.2944609729327836,-0.09085040622534676,-0.06000180676355447,-0.020381532880788745,0,0.3115942028985508
0.7921051043435523,0.15916024099188433,-0.8149974182758418,-0.5557784121960895,0.37309799170890057,1.04378682621184,-0.2934050804183978,-0.15274920771335668,-0.2428645153889506,-0.09476743940311287,-0.0839546464875862,-0.24422537430306404,0.015825512530716793,-0.1543616602562594,0.1769442655660301,-0.23063331306056914,-0.29240039785455,-0.04724196481525895,-0.0563057221348623,-0.08057093983621924,0,0.4927536231884059
-0.5415720603074918,-0.7416715795545047,0.043061682902157845,-0.061106365041218184,0.42384525242347065,-0.7018794814380785,0.2055268981767142,-0.30478390969898417,-0.10014631268491228,0.9551193421788875,-0.23931120850535162,-0.1482497364229659,-0.23370420058553995,0.10054625230358889,-0.3472133424458081,0.09918350576517761,0.6803943666426471,0.04704207580637744,0.03719519119870505,-0.15989996359411404,1,0.1594202898550725
0.7862537224825863,0.12148321655638775,-0.7520290917915307,-0.05634288320712801,-0.1880455117871854,0.4003006250429615,0.19702939715895684,-0.0776963873819387,-0.22975148781620372,0.27837723952156246,-0.05006829968139468,1.2500326038572207,0.6602531356037767,-0.2773945378958431,0.1153782838656472,0.01912968330911508,0.0567552103746484,0.015148868625978432,-0.09053617276733018,0.03724942944878612,0,0.3840579710144928
0.7582105729698774,0.712094552879765,-0.7978822819178301,-0.10821587700398662,-0.5524228624063701,-0.10886862480530282,0.045016312423702104,-0.05488601303486925,-0.28733309033064397,0.1877816732386323,-0.03752822993255066,0.1836538241863613,0.9815727316422377,-0.345232966370154,0.2084657587545501,0.08947243954971054,-0.1078509066657119,0.019926488503511735,-0.09972294126648398,0.04466089856116486,0,0.43840579710144933
-0.5434202371371526,-0.7593046086793563,-0.6307526892170774,0.7707809808877667,-0.46716440747447796,0.13930202320484694,-0.17489871839632848,-0.1328488712340274,-0.08730247737072648,-0.11233695926101353,-0.10171993940484683,-0.10144220564052808,-0.08322589248096891,0.15326908805981046,-0.46786310112311313,-0.08096260379836581,-0.12652950648860212,-0.06566142695588491,-0.10220475152884224,0.11086620488282649,0,0.42028985507246386
0.3389577938475749,-0.6791381136313265,0.09175759342316063,0.7719803785728055,0.45916843595090173,-0.6720689480313954,-0.27015510853810665,-0.30998998042818704,0.9713028518284255,-0.1259420334737794,-0.2743135467359567,-0.09000559898702654,-0.02329245277783742,-0.2268845213515977,0.1892093649096313,0.21005015179893122,-0.07887289568824085,0.0030297451338089196,-0.09912499249992977,-0.1876169070163686,0,0.4565217391304348
0.8617552360068754,-0.6156417276057711,0.026083224713846307,-0.1544195087240409,0.053718057699279315,-0.3994071186108466,0.7547282610218823,0.11714553600396323,-0.4026472255418324,-0.4661945963611289,0.8321021583903212,-0.07293767479454037,-0.10206381212409504,-0.025522698670777187,-0.025819493096629644,-0.38406122480618143,-0.27271457609987115,-0.1060878129089089,-0.023846891436732135,-0.05275311993033982,0,0.3840579710144928
0.2266721281153712,0.6170545706380367,-0.818798278578318,-0.672874176509473,-0.397193566451285,-0.08918726756019149,-0.6748296486907033,-0.023680742026590314,0.9478220189998995,-0.2585826921796849,-0.017098683755084474,-0.11581122198171419,-0.034545989613234365,-0.3179018844255351,0.29430876513368714,0.32535267840845405,-0.05051250275914519,0.045506972267533724,-0.11011139921347138,-0.21872840224682102,0,0.32971014492753625
-0.627260818207746,0.7767099509032707,0.6221825959135509,-0.30939307711353364,-0.5612290726990598,-0.20645108615345328,0.6622242986208455,-0.24492656567370005,-0.10766774490222786,-0.41134770377451535,-0.049487586715942715,-0.09168362726394104,-0.06736841938882954,-0.13757240858736824,0.13782011686303322,-0.046255373612393985,0.11509228827845526,0.03139358619890368,0.19861621946186744,-0.5278499703244509,0,0.40217391304347827
-0.6462051130485202,0.5872870204483177,-0.8397354412725205,-0.6339193534219307,-0.3900131941004903,0.00047523643056740766,-0.605858161198552,-0.1387572884868959,-0.1500469545733706,-0.162419194809806,-0.057580094309956434,-0.07556176682720679,0.010087018437480753,0.7931896315951014,0.3251250377653138,0.4037585305779002,0.2706196696339777,0.06621320461002758,-0.018513630204735326,-0.09968826096635262,0,0.5289855072463768
0.7609425165436365,0.7167101128470749,-0.7637838950797662,0.7367738464092031,-0.5596052366370152,-0.0193455676750098,-0.27337941999292814,-0.13603923314321303,-0.29209110678741995,-0.10597753818622854,-0.0756915016759486,-0.10580003991453313,-0.05659288092503597,0.06136164211844653,-0.2444847226065743,-0.1298393120704386,0.09232275344591825,-0.05063160069558613,-0.033502158483477255,-0.0960644640965054,1,0.21739130434782605
-0.593442229008191,0.1733138884344834,-0.008492999297620192,-0.1255378866702588,0.7371860303279684,0.38587772336485204,0.9516650431759391,0.16060356135965767,-0.0994488890315677,-0.42614405064461597,0.9116088111781673,-0.25548757555956286,-0.04174495677559678,-0.2065484796883746,0.1346280146425439,0.00640736175218948,-0.24086247047783502,-0.04235596155316538,-0.1120678413216516,0.13447849481835228,1,0.246376811594203
-0.6014980722523612,0.13208801952840757,-0.03807560733335863,-0.04200581396216815,0.7059917934601508,0.44290081899545075,0.3723895949275085,0.200406858430078,-0.07538958665244705,0.8418306856901712,0.9908930803809594,-0.3405459300751797,-0.14150417923736003,-0.2519688134361854,0.20504860627588672,-0.12395262646375628,-0.05716899250744307,-0.02794150598724024,-0.08551414318697964,0.18463210699498592,0,0.6557971014492755
0.32697476641464274,-0.7086764397609138,-0.6386602555958528,-0.22484773214975146,-0.4854835718990748,-0.12108272942207932,0.7241589785113757,0.027121158176980912,0.9850220017278143,-0.4667681904429053,-0.0946677789059964,-0.07359269048579904,-0.07751649952314443,0.009499530529011872,-0.03138905005066295,-0.2707074301176884,0.3161485360887283,-0.043182139765395686,-0.13348229553282526,-0.039440645838840584,0,0.34782608695652184
-0.5390992770095148,-0.7027711311770072,0.07293422016243574,0.7790127349765931,-0.06668316633458303,-0.16288682573055388,-0.19864714353320997,-0.16664795980509348,-0.13004512133389692,-0.1378441246477117,0.12752373964597083,-0.0895750929374054,-0.07904230136123036,-0.05475027641804978,-0.09874955449803159,0.04110621811002544,-0.3015305271311805,-0.0212824048031589,0.10006061558516084,0.1600856784574845,0,0.5108695652173915
-0.6029714434033944,0.21467196225324495,0.7862775895169373,-0.6346274664540054,0.4759392416874558,1.001454820368794,-0.4243381106610515,0.8514231824537689,-0.1544019257150833,-0.14500896551349074,-0.44745247315744363,-0.24317630134956017,-0.03278945820323829,-0.10873329458754098,-0.13679742301496953,0.4264558125117284,-0.044164547965661355,-0.5523882334290158,-0.029873768722264788,0.11117528783319784,1,0.3188405797101451
-0.5475507600079222,-0.7183229343012046,0.06625647694832687,-0.09335750428900233,-0.10243702906445645,-0.2920759508506715,0.20795098237990794,-0.039286592256614385,-0.10775304686038964,0.8588385063384423,0.2646647880962839,-0.16930022692697197,-0.297077896172477,0.021264646532965437,-0.3292335281777639,0.2141638465430678,-0.08067199264351894,-0.001680947976955972,0.007766569636114472,0.36619923782303715,1,0.05797101449275366
-0.592705968265284,0.10948128801324936,-0.10000980379315727,-0.5130301578493661,1.3088398811842017,0.2947051878369752,-0.32005755074739894,-0.410425740943189,-0.0734308999809774,-0.02602367847687262,-0.28119364538167757,-0.23972272230463013,-0.014890259265958477,-0.011477363645706673,-0.2613922263780792,0.2115905692598111,0.2903570453969925,0.04528315960804485,-0.11576150767941984,0.09786997768892526,0,0.3659420289855073
0.3312293147460074,-0.564108799788974,0.7634468135198299,-0.3107620251428959,-0.48119948075122726,-0.1088411279171308,0.6871302891233413,-0.16836501117058672,0.9694356162438771,-0.4574515348247641,-0.030046267491158355,-0.030609814972522402,0.020175067779407797,0.7293962284519506,0.6641439701715387,0.09612899337890748,0.4817456786599631,0.04839423495430036,-0.013894557944900987,-0.27648290351210314,0,0.6557971014492755
-0.6412741320459266,0.6326933130349187,-0.5937966542657321,0.739331190039187,-0.4647253375597756,-0.058417847886502595,-0.3728173417459207,1.0157620852717744,-0.19580898136519007,-0.1716657406647653,-0.6009091672155362,-0.0891827071525644,0.03441999841156787,-0.1716687950831395,0.3939673826781403,-0.3878237401526787,0.3329051379270498,-0.6246492235937092,0.24043466451918094,-0.43603674049385416,0,0.5289855072463768
-0.5757968148971877,0.17140453681234094,-0.058401662826343285,-0.10788356277458869,1.1223944072931904,0.0777640318356899,0.9865882079070261,-0.3501624484770091,-0.027042437310699313,-0.2459219174919561,-0.3413990000413697,-0.2419889769971664,-0.04944290315868091,0.1506707812222118,-0.3352686770531851,-0.3510129076537265,0.07823441351681962,-0.07097726331038577,-0.039991688264262616,0.0026667526065272335,0,0.4927536231884059
-0.6329470777750951,0.7142861430510025,0.547891399357691,-0.7065300418546926,-0.37939018216939646,0.026711220118620604,-0.6356872299155301,-0.3285231963161797,-0.15150543781243922,-0.19184482405187228,-0.04333587757473893,-0.11618733474729154,0.001052351439129201,-0.2295883086531825,0.3317905438779791,-0.2728822082289404,-0.1022053401134976,-0.0034586299458841904,0.030872530093714618,-0.1759275090850141,0,0.6195652173913043
-0.638205162310558,0.7114119803847625,0.5568483725804652,-0.7010390271015882,-0.37506493246106287,0.025264022016879006,-0.6378445643601715,-0.3177130459390176,-0.1577367145715569,-0.16353577722530419,-0.023474898501299236,-0.09449217852980248,-0.054480051696040456,0.06749793782112312,-0.264844311634307,-0.10001314913103215,0.4831054216787808,0.04273439544652886,-0.00633739214726798,-0.07984237071454688,0,0.3659420289855073
0.16028212992010926,0.697752666836618,-0.7866657938032394,-0.23949824493080055,-0.570344228105617,-0.23749479747372768,0.6639403979123842,-0.023372221786212424,0.30722128868310994,-0.4214170847052188,-0.06754214530170502,-0.11796058513030458,-0.11505026483782471,0.011791271767177935,-0.1911207338216596,-0.1412450490453007,-0.10789248478703381,0.0647678715613898,0.9501078510047056,0.39894116164827936,1,0.07246376811594213
-0.5358576768204774,-0.6332570010220918,0.7252051105426448,-0.14459729271944746,-0.44327678159823036,0.07357956506246624,0.122163537503469,-0.2474008018517296,-0.09981530365298295,0.19797700364117862,-0.025548312813150346,0.20159932573532122,0.9417650904567526,-0.005396100850204769,-0.24741075208690005,-0.3329240402758886,-0.3780009024216189,-0.05866448467035119,-0.003055404368157925,-0.028018075036836097,0,0.43840579710144933
0.2419152776969855,0.6572012173803415,-0.770886550426369,0.7009132373801388,-0.568346411884632,-0.12441682379052615,-0.3430096250465879,-0.029774248425255046,1.0041909245165423,-0.1741508803447213,-0.07903177989746794,-0.1305666886378895,-0.031392249002217903,0.07549758356356537,-0.15166937622293408,-0.4528385456375887,-0.10158594339722847,-0.11238329642495522,-0.15147627827082025,-0.08006792795817627,0,0.3840579710144928
0.8638049170120159,-0.6764457310201323,-0.024915066430712767,-0.5446834797216329,0.6270713756406756,-0.49979531485797946,-0.5119770674354793,-0.4399897997391432,-0.37815697380075824,-0.07787316919604637,-0.31983945251334495,-0.0544337343225673,-0.08018029255211154,0.0394407522640427,-0.16882573350768393,-0.06393312399635812,0.0826064889823958,0.007740103131769203,0.141139852852789,-0.4894250031297176,1,0.26086956521739135
-0.6293836632721503,0.7351565580722277,0.5888094744801159,-0.21648341615348748,-0.5898241630007741,-0.1414437484118956,0.10705356720433917,-0.21183157374087289,-0.07172198787297589,0.8774461402078104,0.020912340070475603,-0.19890955547498232,-0.20047574922957362,0.0505165746101316,-0.03905457570814976,-0.5793966554718943,-0.1301775637871473,-0.08232066632805933,0.16979009416298338,-0.4604821314680974,0,0.4746376811594203
0.8520130637640395,-0.567340158294247,0.851575866346867,-0.6581431566348314,-0.20534790993438798,0.21118055235267477,-0.6201309998441439,0.8202074922999361,-0.4558170659895072,-0.19003392584072532,-0.4813011979313798,-0.07452242256191684,-0.10921567414905868,0.08314379145663035,-0.35882841155631673,0.004505366785649149,-0.06110401283345412,-0.6458711211309461,-0.12825565666961358,0.3246731870068286,0,0.3840579710144928
0.2325514423535656,0.6698265718763013,-0.06356139750222445,-0.13353793906818687,-0.05495265113921576,-0.6406781934373307,0.009839551975379267,0.2938986198773846,0.9174392866397894,0.7275361775739856,0.9939701771902977,-0.1845154290259343,-0.1472914301375517,-0.11490073182285628,0.32461707520649935,-0.6753282147192828,0.53423176188762,-0.06777750163908419,-0.06061125162389405,-0.23677000435661624,0,0.3659420289855073
-0.6164928146703614,-0.013272702726829221,-0.7832756732034586,-0.5672363543099554,-0.018004415442456248,0.5158175388297889,-0.4475164303332924,-0.15683449753872086,-0.09507742489670382,-0.08340009617342913,-0.08294169623345604,0.9629821905499678,-0.3648244695577295,0.13852067165105683,-0.285854146002513,-0.36275930654426014,0.6466478844547068,-0.020421906019098827,-0.09419225474826555,0.13408205687749178,1,0.18840579710144933
0.8479539452491244,-0.5732213433871942,0.6827030644376383,-0.6737421943861561,-0.29638622021669103,0.2273201536451123,-0.5439833433376564,-0.33443995696132023,-0.3542590087991951,-0.1796527395158157,-0.023679071857418948,-0.07889212385305623,-0.03525459913611664,-0.34791756690027553,0.2836977060175994,0.3605343330197876,-0.06556404404933404,0.08327613384501116,-0.12803665827368113,0.10414480190451378,0,0.4927536231884059
