PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.5544985705609873,-0.7581059180029331,-0.6151495697339505,0.7672616189267608,-0.46030147131605564,0.13693079252245383,-0.19669327363791259,-0.13673175860945924,-0.09232791618974152,-0.14435835155442708,-0.11853401106800408,-0.08707839582628799,0.031452715286842146,-0.29755704086418183,0.38238669567762057,0.02188844546709587,0.3154664389010154,0.04223988384433246,-0.07543138765887514,0.07769580525080795,-0.0929423134054174,-0.030351415272429197,-0.10574546998083613,0.11060638962723066,-0.029266413045609705,0.23412821675054732,-0.21170818237296696,-0.15151699826629286,0.10066961964489654,-0.07783757567188934,0.0994068674640883,0.014585267412947318,0.09669157207737288,-0.039358756336860326,-0.02181956143424937,0,0.4565217391304348
-0.6302528908568689,0.6634313416634131,-0.07709034042484893,-0.1296876380377522,-0.1999504582636035,-0.47187620812418046,0.11146358177475703,-0.02878388685860371,-0.10175512474966188,0.8687868031728306,0.273871669139505,-0.20139760594918174,-0.2997565481289257,0.07919399750354215,-0.42987864627306444,0.109787776670393,-0.07966190729855557,-0.015696662849007677,0.00915431560432016,0.3173261891250504,1.0030245916338365,-0.08268286495404147,-0.07410343304708837,0.25483015845810725,0.08663592751706502,0.08433961978163147,0.007987812253027162,-0.04655051887325656,0.04247840742795882,-0.07803194574851174,0.09273483297632193,0.006293635033403826,0.014085545846318704,-0.02178797697689805,-0.020937946936085656,1,0.23188405797101452
0.7821211038734965,0.7463023894462678,-0.12657582459938316,-0.05938175313766142,0.3743527978741153,-0.8184387650211201,0.04040595164634724,-0.34491422169640057,-0.31580413104758615,0.2885478167597065,-0.28144937918147445,0.19255234658086107,0.9286829972961771,-0.0032251480902092777,-0.34762834609561427,-0.07258363631074247,-0.16361792274483672,-0.030738925539821545,0.03790878132838167,-0.24981571096559288,0.04759681580589423,-0.06324716842810994,0.08230019340276098,-0.06871484900892295,0.23154058000030125,0.07285534148394851,-0.07581231606281569,-0.07878671712300825,-0.15523761546935463,-0.12697472729609627,0.24397020773344244,-0.020469957825035193,0.05873413241943897,0.04820256290715331,-0.06719894732161395,0,0.3840579710144928
0.3317686739456644,-0.6408324978263958,0.6772440736154006,-0.7054170474212089,-0.30482074704855444,0.12353382275059717,-0.5866175166897162,-0.23172654872082138,0.938816050698229,-0.21904455809123327,-0.01500775632491516,-0.08704266929035377,-0.11426816946540337,0.16952632316159538,-0.42772964103489053,-0.09562839471012682,-0.32926272513140403,-0.052020699650041156,0.023504641433486805,-0.47455849109972104,0.14799680637198961,-0.06361920562068275,-0.0836995579573258,0.003435806385334211,0.47008680465321634,0.14017525335646686,0.0034944346598035896,0.15784672144014386,-0.08633593761117316,-0.07116181819416854,-0.02664140551535307,-0.0706940897381504,-0.07355090148660022,-0.0016946927213491495,0.10000271632810288,0,0.3840579710144928
-0.5437699385826915,-0.7727651263720599,-0.6547899229887221,-0.0660490159020802,-0.4526948431576957,0.055020491102898035,0.14899663334845864,-0.05603306955511089,-0.09330244741490168,0.20152353881109483,-0.06990570422317065,0.21631282214701456,0.9383570869553116,0.07150089584506565,-0.39841950966694667,-0.17991556704675596,0.22276177450579307,-0.004844727749844329,-0.020034069489468877,-0.020100050441398523,0.03026239626155504,-0.05545645297510404,-0.02090550825963996,0.04987765126230714,0.014996611207991551,0.10404334208112878,0.010041811375003488,0.05983767224212035,-0.05708994494037725,-0.05824773378688311,0.19114854166440648,0.08358781173101386,-0.04677968583481572,0.04190301021088654,-0.12093066933171852,0,0.34782608695652184
-0.5403206843410348,-0.7224888982522855,0.08882440100073839,0.7991397135573788,0.07481682318506395,-0.262115560225094,-0.22325596015260124,0.08269989080538413,-0.1908017663465215,-0.20979479090276362,0.8922293632347746,-0.09686656970721706,-0.07218443773409039,-0.07037500096235391,-0.16482417039752054,0.1789284112556434,-0.2912878087954055,-0.03227091208871609,-0.008810223781099651,-0.11137478099053373,-0.11227650375956486,-0.06747591598847767,0.11334163346049016,-0.02299162851399968,0.027506098645002752,-0.20052913769520544,-0.11820959987796194,0.17088144588961815,-0.29349397291622853,0.09804837418949355,-0.0626245063978476,-0.12189777758349075,-0.002909656388265446,-0.028327747948318233,-0.026114406450549344,0,0.5289855072463768
-0.5991148531127664,0.07818756094741641,-0.043845572558694444,-0.02205469973393398,0.7438636741902678,-0.3548092001135119,0.17973236642462515,-0.34031531959903,-0.0536051200048728,0.32047219065106874,-0.24848153027220943,1.2311539010634964,0.6444683615397623,-0.4398731921635119,0.17620232082121362,0.5627739915704102,-0.33453625317591157,0.05785706691103336,-0.037564507436242914,-0.06349047503757685,-0.13459357557963686,-0.06393763589865614,-0.1681093142370959,-0.1883257698906403,0.08918247318820022,-0.05940057125245205,-0.15340756224132465,0.031763874537378126,-0.00304948528841726,0.12229201447612661,-0.27998280168046785,-0.10809790913623177,0.06234802509177216,0.12617706506832788,0.059390991626554236,0,0.34782608695652184
0.2389510191882496,0.7987583364329286,0.6483954361173752,0.6132051981877501,-0.5643052918423602,-0.12115686129069636,-0.3769757990513351,-0.1969307865458135,0.9987732147224697,-0.1754453573176944,0.02907360856189524,-0.12245677701326532,-0.08418536434088517,-0.015180165758095695,-0.3002356722902955,0.3297560066929244,-0.08011679523665713,0.005391328501234494,-0.10199952046059255,-0.24032362656597778,-0.006165341846319914,-0.051169873195882065,-0.26633546787660045,0.06180228137396864,0.08223084366591053,-0.026427402636869296,-0.02257753269437389,0.028218919346700667,-0.15792687190557805,-0.07721769967350649,-0.19598547784745113,-0.026043412051853048,-0.03681086184755804,0.006028646450961043,-0.08384430877113606,0,0.34782608695652184
-0.639516009537494,0.5773895371228979,-0.8534501895859183,-0.6331794276982847,-0.39115494034515524,0.005974070774246773,-0.5950449496019715,-0.13798131247792988,-0.14262323156508985,-0.18795101331144287,-0.08903286533723132,-0.11577507829087358,-0.051849240087123424,-0.130703265463294,0.07891790725589351,-0.005828701547689655,-0.30213430123453594,-0.006270063384739191,0.14988998097479056,-0.4977776265213854,0.13493210686294943,-0.07182851195036424,-0.1293049505165938,0.053352643375913264,0.23248794008242063,0.1638163828791706,-0.1447891276855374,-0.0005817521135403262,0.03620926860004705,-0.04337805069846213,-0.2905221542909383,0.012521691864841413,0.11300889317700648,-0.04190948304484612,0.05785914279730469,0,0.40217391304347827
0.8453525740166825,-0.6657360689463083,-0.62468241729332,0.7679620664190845,-0.47066960421655285,0.158356977504123,-0.18548028294478017,-0.13800104669594518,-0.29067017087816766,-0.1162538453166218,-0.0851013210691285,-0.07832557153671112,-0.04493658572426954,-0.14146765160219144,-0.034200924590078514,0.30176954686584045,0.11703947399238543,0.03179354936690246,-0.08861364139174828,0.001260950472419046,-0.07864103387043364,-0.053247541069871396,-0.15270422942786993,0.2626027844887357,-0.15161621511994644,0.17979630080543774,-0.25054375627234504,0.1424083061878771,0.062380255471099794,-0.04606408354165287,0.1985018307672467,-0.054147003465076025,0.010300995094478065,0.18641448862742657,-0.008463822533158517,0,0.2753623188405797
0.2495724097403754,-0.6672280765539188,0.041789926538998094,-0.10487749687598985,-0.10800695993366889,-0.30092896528836083,0.17065291609149225,-0.012880016302852512,0.30013149644820275,0.8419507980448648,0.25617948448676914,-0.18866566471288146,-0.2639630798956301,-0.09594237759520788,-0.05767010568342276,-0.05989775764096005,-0.29308809780045897,0.08827247896267379,0.912742397545229,0.9726438413256122,0.7338217711832785,-0.12524410150033602,0.08170302144477408,0.15825855753641357,0.11208286451364824,0.017593439297760208,0.1363956826139614,0.3141329643675855,0.14877050889620633,0.05106243739646823,-0.02497565028668525,-0.12029948565728237,-0.06843673702117085,-0.02373861347242141,-0.09444602933417591,1,0.26086956521739135
0.8367793633230803,-0.7154671290179714,-0.7167502341055276,-0.5821981021917713,-0.2925851722000531,0.219786107413863,-0.5144527643664546,-0.1638880801983799,-0.3534673589812869,-0.1727915026174222,-0.11224127003699147,-0.06628432165123131,0.008862852333219366,-0.171007346104289,0.2560722149646408,-0.28256267902411064,0.5104953048481493,0.00918047307366009,-0.19448404387828708,0.3226192079881594,-0.11783240569139647,-0.046488414680736154,-0.17030333964037309,-0.14628243974246963,-0.13714212731074435,0.10995058293357753,-0.13357065905057722,0.039083991967569426,0.16395599224370136,0.06505594465734191,-0.04742422373129035,-0.06040587069658435,-0.07157445657314986,0.07723949449648011,-0.04867477971935238,0,0.3840579710144928
-0.5980673149339167,0.20344639709850587,0.6624054792654531,-0.25707167629840955,-0.19901964533890504,0.2982296236082064,0.8255707226715543,-0.27730068916906625,-0.053196331822802805,-0.31408992271648,-0.029529119597954526,0.9644898484299844,-0.3493988725869685,0.8194782614126397,0.37453217300411246,-0.01319755294213593,-0.3573150701703684,-0.07635249865121868,-0.056633355030316884,0.09317225361136058,-0.05777002777801428,-0.02853006457927222,-0.0007136399580439832,-0.036602511998290455,0.06861897384492996,0.10498204834661512,-0.12797980127243816,0.09456991460523025,-0.05465848961639032,0.14976783095890825,-0.050178029490260005,-0.054651064115654166,0.07885852655918216,-0.04205498382988306,-0.05201711909198759,0,0.5471014492753624
0.8477130833156069,-0.6839227717182004,-0.6672993437923279,-0.10747636729447077,-0.5146662499681725,0.03803755806308175,0.2268791300206654,-0.02851906793339147,-0.2608479464257236,0.8754786801712183,0.008284556063722609,-0.187925735667132,-0.2455899718393185,-0.09575662746703185,-0.11970507622985482,0.11239708093045894,-0.27175265892013284,-0.048577928644842075,-0.2306621488822529,0.33645700781174265,-0.19868270109497468,-0.03129155915023025,-0.022696819851358446,0.12543757496909005,0.02577967182407722,-0.004332535872565378,-0.07967038603324925,-0.10017523705650505,0.05415665222000842,-0.05663552578519781,0.14668940826582258,-0.15637824164114442,-0.011561983056708075,-0.04456047517654584,0.02118617105074284,0,0.4746376811594203
-0.5364203805836106,-0.6064825847899245,0.74287036334282,-0.26297860331965517,-0.4685428606911171,-0.01598296338664972,0.7643377761073854,-0.2621375344002243,-0.10927809787815598,-0.3944389653932483,-0.07467093503344065,-0.08376444226774395,-0.09807189519632585,0.11662910162469775,-0.284434465497043,-0.3933899254515204,0.08288817467334665,-0.07369076607991618,-0.13933475209307591,0.30302861084058774,-0.10660188456045702,-0.04681158760047723,-0.12387101464465505,-0.09429093995558199,-0.03965263043889252,-0.13887245534004022,0.020930122231419195,0.18066392727651268,0.030825966449558685,-0.019097655708713693,0.3134249965106722,-0.0013655354432097716,0.06989338443420699,-0.03118017653166737,-0.021816780831099124,0,0.40217391304347827
0.7877242141226699,0.2878472063573089,0.6676237081278196,-0.260512464697596,-0.20651056676213517,0.3196208916368547,0.8063958934999049,-0.2731835154706429,-0.25300496993140037,-0.3316710823239985,-0.03074447305789213,0.972510107681889,-0.37485816767809216,-0.3490145111491729,0.31818578292742833,0.36955276419512,0.32698397439627896,0.08181769462652747,-0.03454913928394062,-0.05944648280492921,-0.09132310650858311,-0.06158111931683944,0.2482645392691148,-0.2388563956387665,0.03756688837061749,0.15117026735758177,-0.1707457191194647,0.1826874779086423,0.03811432434429042,-0.08481868259213392,-0.06178844232858275,-0.002357210873414288,-0.0886330886386138,-0.029648168259501503,-0.02084945934984327,0,0.42028985507246386
0.7668503160014087,0.7047004230032141,-0.1408756939342004,-0.5901539571602986,0.14923610223074663,-0.36386055506794046,-0.6421545967748515,0.07500663072962879,-0.44752287407745417,-0.2336854335886995,0.9327476580125041,-0.10550205071276834,-0.1104404644944399,0.06445894375599105,-0.390399391435523,0.020895688715467688,-0.08049199622356923,-0.03855817105301684,-0.11375818696706655,0.05088554054514822,-0.13548779082109227,-0.07433106535585564,0.12965161802521144,0.05775374728178184,-0.07452287995834608,-0.19144491526932325,-0.013503701886539857,-0.07103973862857388,-0.14518957828974224,0.028391039518179204,0.12430742906976759,-0.018694242122799444,0.03468722832901609,0.029725313275606437,-0.0373402645878868,0,0.43840579710144933
-0.5978143085728355,0.25959181455355995,0.8261128767146984,0.7461213557714271,0.3035238816966799,0.9476975157613401,-0.07457340431076706,0.7615956184491558,-0.08830514566004281,-0.06323620970307581,-0.4576922937481763,-0.22877769275800153,-0.03695756044538521,0.0712912360654394,-0.22406886413451124,-0.18392499754195546,7.09457040898075e-05,0.7640161652048688,-0.09627199234669104,-0.14457019020431908,-0.00407984026928744,-0.0363322132294624,-0.12803600315635796,0.27118308567877464,-0.07768809730547946,-0.0721812262758291,0.15883309592652486,0.12706161536750346,-0.2552024722150286,0.25937568237811354,0.042899536155830614,-0.04595499219865338,0.05572874620314432,0.0206939152749488,-0.08878045175026916,1,0.246376811594203
-0.5489215349815483,-0.6270584144081187,0.7598347958521217,-0.19412037623639508,-0.4955347823610436,0.023341274433100526,0.19023591701985682,-0.2123983350518744,-0.07656311814415281,0.8593433443062086,0.07644040418481678,-0.15680585345402545,-0.12119815618443226,0.5094406804086333,0.8464485280949134,0.32611492757552557,-0.307835421944966,0.022310497685750306,-0.04235948798760588,0.01592920559553643,-0.04723198642739158,0.0022048796501061346,0.07450806328675738,0.22954105638837355,-0.3186102590865784,-0.021874049558337407,-0.08546449814220936,-0.09942429980040174,0.07506305840020172,-0.09087766562600674,-0.04420917757003171,-0.011604459270569824,0.07581702083978066,0.05122013713641613,-0.059826645302300745,0,0.5289855072463768
0.33216704029687394,-0.6349725188818961,0.08401370033958247,-0.223773776453043,-0.09119450553623148,-0.4361293035255633,0.7021758537821615,0.003933021801197479,0.9426468050576594,-0.4758499668023899,0.20338695368093943,-0.04787739057746076,-0.06608676273191172,0.6769440039827436,0.5180267824994365,0.5165967617688134,-0.07169419427443845,0.03334064553542118,-0.08528080393363924,0.306875647000083,0.9768366820400135,-0.05950997935631328,0.21344678901688544,-0.13666297470058952,0.05769726778697161,-0.08596235031564735,-0.15365267089801155,-0.056181966221321586,0.05605439408650714,-0.11537930718820591,-0.16324588003782048,-0.03180990879319501,0.13822176802303707,0.04039517798173259,0.050794045299073616,1,0.26086956521739135
-0.552030463349988,-0.6107436475905752,0.7726103545386902,0.6895126995395079,-0.4518009830015825,0.15415241362961637,-0.22323435804843408,-0.3366952298990959,-0.10650992969765953,-0.11453142887004106,-0.05168855502834764,-0.05716907061415638,0.07447693583546007,0.7014166394588786,0.5894377325131062,0.10406192981529033,0.25674887901815313,0.019040067457056168,-0.12807517451340283,0.25321203222105737,-0.14272389298865978,-0.01982155625090864,-0.22728454431281475,-0.1701969303954087,-0.1393856199043506,-0.19469582437607144,-0.16853449476571114,-0.05218293358608946,0.05321179546951996,-0.010162305923242574,-0.09891827242003622,-0.011427338275685404,0.08951357116913124,0.008811886800475042,-0.11400372734698194,0,0.4927536231884059
0.3221303915615922,-0.7259684568187446,-0.6201470816115138,0.7266719228989442,-0.47455440231240137,0.05268483420356878,-0.25285684655348895,-0.03981789555028279,0.9985208640964126,-0.19449331358622807,-0.0927288149681458,-0.07846718297224435,0.00027254670536990694,-0.19099664113185075,0.2865687539318121,-0.051447216195186385,0.1110470158754859,0.0031864281560131584,0.034859934832950364,-0.4910505189674002,0.13276444036484392,-0.03586178731652709,0.1392508890264267,-0.03775995733034627,-0.053433908191395436,-0.21739879865997308,-0.12017553210872396,-0.10313218447929762,0.07181348262739048,-0.08397504260440203,-0.06126226439085825,0.06998033820282414,0.16896491925832635,-0.04767771380862478,-0.05362136498881298,0,0.5652173913043478
-0.6061203874365778,0.24570487159119325,0.8220471473584023,-0.1453536387963023,0.26705507752456925,0.8389580244831868,0.30881450153694073,0.9516129826704119,-0.06919995505446708,0.8983867911417217,-0.41201481171218174,-0.3378198078655899,-0.13933433172487872,-0.21294239617045055,0.2779356754805324,-0.24088828070265889,-0.23964376107277674,-0.6722974830590076,-0.02924435770769893,0.14867547424205435,-0.07230945845035075,-0.008703874664963274,-0.21211998346645652,-0.005664543331146796,-0.054881743944419685,-0.08715358832653532,0.015832730659903402,0.0729143141475701,0.1310348106033384,-0.15038715149287266,0.027461360131211886,0.2364637041305195,-0.1307186758940723,-0.03411052830066508,-0.038541382338856796,0,0.4565217391304348
-0.6350239514710299,0.5780879756266425,-0.8347845192428103,-0.6252895530788023,-0.38604333508094363,0.005344951425241604,-0.6063725181637444,-0.1290129698322816,-0.14649186864755567,-0.19433046719943686,-0.06873737899244248,-0.12734547028775742,-0.017786233309769035,-0.14805822581106465,0.09636714441747127,-0.10514365204923638,0.10565314812699494,0.003401150292561888,-0.17476022650604073,0.2689127110047263,-0.1411297600828421,-0.030645346099110345,0.440316049821957,0.31643791449106307,-0.11698405062404753,0.0920307285598961,-0.1829923791214515,0.2809850438953715,0.13913288276355112,0.0068233434023827495,0.07396913525559887,0.003504333671598762,0.011874424464299165,-0.0014944693784435421,0.06088715196976439,0,0.5471014492753624
-0.5953372560398169,0.12358521306850398,0.049809044756035106,-0.49825802435553707,1.009502270438356,0.5910158024181162,-0.398392483494932,1.1374424254483868,-0.24442149142816674,-0.18508600492639615,0.5005097379505918,-0.21250934135891764,-0.026088600256462084,1.0644275806595218,0.027501410224454903,-0.29883355696999914,-0.43527751739940573,0.6629039085242954,-0.2015215339258983,0.09806587383549235,-0.13828246335254588,-0.027502093307151046,-0.25330781437135125,0.028588572397179435,0.14976795980103508,-0.2316758140326044,-0.1865385944295599,-0.12332145036008975,-0.07817806302155797,-0.19362791160547727,-0.1703124691504272,0.4248382499158951,-0.09476139403876993,0.04820324006731254,0.014772185927611061,0,0.5108695652173915
-0.6288768733529071,0.7633268326896429,0.6407260276128175,0.6581251477088772,-0.5442682470067852,-0.030154690930730876,-0.3092695637285933,-0.30664131166028497,-0.09598899090581606,-0.1191903280073055,-0.014054986270766893,-0.13142937139406374,-0.06357373720025995,0.08456515215665007,-0.3977277049544413,-0.062208908457776574,-0.12176596046319663,-0.05837828556861027,-0.15461351097957998,0.2579163426446852,-0.11579690574561008,-0.060740246120776026,0.05192797542675735,-0.2731032765577112,-0.08498425385574526,0.07137160159855889,-0.15629601423098974,0.0052474038048876395,-0.026584972991025475,0.04113371987451195,0.21723792874881928,-0.07678257673738208,-0.054561824403267636,-0.01907109170198727,0.031818249832178326,0,0.3659420289855073
0.16518216735448985,0.724604008534294,0.10139592213507893,0.7794674936532987,0.07692096218566476,-0.4899659899408082,-0.4248583027873329,1.2004277530924046,0.1196165224485419,-0.2548195765721392,0.50940756181263,-0.11558110979535262,-0.09410501398483376,-0.037391256068271525,-0.04206063078704028,-0.29214388378093964,-0.3849929295940204,0.8205777232903115,0.8985460369386559,0.25375757377231367,-0.23598668567970837,-0.10752991001133598,0.0047308902006392445,0.15604655247295238,-0.17042418921217997,0.24336195483253809,-0.060936571250554274,-0.015763873196399214,-0.157720652694477,-0.030052527500834106,-0.13569735989162485,-0.06035097437694528,0.02221556005524494,0.5760507873332694,0.016575112136980385,1,0.13043478260869568
-0.6251243360412124,0.6327655825254511,-0.6131093084100486,0.7592219937543445,-0.46842500968574396,-0.0761157847261485,-0.33664942733343894,0.9468313119130124,-0.184503538179232,-0.15398176537755054,-0.5091115813516823,-0.11471512916199356,-0.09735691360317651,0.20283723064470308,-0.37721831505476083,-0.4312498568055468,-0.22192968121749423,0.6749948440568758,-0.11450875550868284,-0.07198551788152403,0.008142006674626683,-0.05212229833229391,0.4610681167872077,-0.017820419463429982,0.06465961621053717,0.20190096980625874,-0.04168219179683846,0.12091406997469523,-0.11129176494871003,-0.07344344972273632,0.06276167912784715,-0.01852905682347098,-0.014840335255228296,0.0008708031012250004,0.02498166504275738,0,0.5652173913043478
-0.6041777716594438,0.14948672473403826,0.007445255952399927,0.8370916691516049,0.7546481225211925,0.5664290252376218,-0.03596084542036606,0.09217088486490317,-0.09087546452595656,-0.13349750960407622,0.8934890417744851,-0.240259104197388,0.06015573271109354,-0.26079796440727715,0.25791598537455335,0.04499552013818285,0.33970678116595393,0.03898827356540066,-0.07346599499369837,0.008571833705906225,-0.14780981901858245,-0.022525956285989156,-0.14824669053724923,0.3958965460112372,-0.171943847738772,0.020954259496691087,-0.16750200644892205,0.04946388446862831,-0.04310720792000949,0.19625879617161496,0.23532343988635368,-0.10586910127696357,0.016652413004456,-0.028502013903713028,0.04454783287657497,0,0.43840579710144933
-0.6030297557324537,0.2571089478352043,0.6899369454807811,0.7188162312151402,0.22157888501383283,0.975835312858381,-0.012001304567448075,-0.3122037847684533,0.005890021875363269,-0.060872792589177355,-0.024165334688141523,-0.2552817437770455,0.041031401342036,-0.27278070058344356,0.2611789257102158,0.06836322886567404,-0.28889425702977495,-0.003018835585661108,-0.02480104210304526,-0.06406022498580922,0.010545172817776342,-0.050232149634927045,-0.05256904588323198,-0.28561177825985734,-0.14482862642696245,0.0203004918983451,0.1069155257446287,-0.06507810763939856,0.03427495704160549,0.091908201052356,0.09814933103218387,0.07425240326276057,-0.022299430643026388,0.00297883292639618,0.040980361860795685,1,0.13043478260869568
-0.6308446251200107,0.7529866774484779,0.6074121119110483,-0.1810108680584814,-0.5387270368358801,-0.11557592953667489,0.021188579500710753,-0.22659651658668617,-0.09511947004994632,0.20515139381266362,0.023476863170147695,0.1805347538839726,0.9187836596090533,0.04742640930311726,-0.4889437307436775,-0.03996606279376422,0.03603069490280034,-0.00949630595008277,-0.0799987495862602,0.08226920337941986,-0.024980440364331252,-0.06619265627686945,-0.21701806802884288,-0.1191348978186066,-0.1767404698316759,-0.12057691517307852,0.029100519477053617,0.2677451827357547,-0.16997991793224895,-0.13203203666192395,-0.05700753860966301,-0.0767094949836183,-0.048506645820411705,0.20751952336008014,0.02159993877086652,1,0.10144927536231885
0.8539663753416191,-0.6464579974912967,0.04106987240239456,-0.028527801268467073,0.08719487627417619,-0.31490978591044877,0.1050883918508528,0.1464230321782641,-0.3988917612989291,0.14621282778175823,0.9236067334819681,0.2386877538306811,0.8976611799733154,0.1294516042191916,-0.5741958938918298,-0.07407931075727396,0.25105544886539005,-0.01530114690819857,-0.01989451379699675,-0.07186455499311238,-0.035508594344262394,-0.08764683510930579,-0.19596435794667094,-0.25487602484631683,0.0011433362570770656,-0.03064428713816778,-0.11263598037463042,-0.0854822675033574,-0.10315320417569063,0.3046354835723789,-0.05872328605703788,-0.029597258662414062,-0.026146148490611056,-0.04182030721350667,0.06701651603822031,1,0.2028985507246377
0.7704298157961373,0.8564418275925003,0.6209239147315005,0.6594219503865009,-0.5531846529286216,-0.002230876935902973,-0.3110557914347122,-0.32058279636419096,-0.2944694864968083,-0.1144108514365432,-0.019152434656247566,-0.13853004815079994,-0.041381047319837945,-0.06617307096828384,-0.1282938173325009,-0.11486617734398039,-0.29044770023598654,-0.07602579742001393,-0.2848019719640883,0.49678574784647433,-0.21643483723599596,-0.03356726258989054,0.26693345831495496,-0.006687050210612624,-0.006562863864387832,0.13406240485975351,-0.14717868284683383,-0.024932542305704335,-0.15102594632816857,0.15339412797607727,-0.11307444351145468,-0.08372154614561159,0.07260936837466583,-0.029438751277935247,-0.012405472342860314,0,0.5652173913043478
0.7810959826898827,0.10460376401338108,-0.7618451951369107,-0.0935970577370496,-0.242051940271568,0.36665917372461027,0.28279640012948826,-0.04876881076948697,-0.2110514140585681,0.9720199790349577,-0.012514042734456688,0.8928096405118816,-0.5427272459613236,0.014121836654061805,-0.16616495082705465,0.02539904220283227,0.4731517764965628,0.021577233786336334,0.11648033882532857,-0.43830811345853726,0.07663977248526138,-0.05845502168330866,0.15175511694748514,0.006976113112430041,0.13790518669577498,-0.1961226860485308,-0.13078460844809514,0.07565155862787057,0.10982767466418611,0.22591172968550252,0.010198007534835445,0.19672197700409078,-0.1607477257887077,-0.03390561787115192,-0.11064195783085176,0,0.5289855072463768
-0.5535199916574567,-0.7534849204738416,-0.6075357939718012,0.7538220519871757,-0.4725742943109685,0.12280447962823234,-0.18934522662288442,-0.1187356668474251,-0.08640712476486175,-0.14259984683889276,-0.06950556673291834,-0.09312970296995284,-0.057671414498770286,-0.28472600547912263,0.03169073558258455,0.8131407438015025,-0.06920687897913187,0.10355339110157868,-0.01598768927202568,-0.14299102090584467,-0.1180111954268179,-0.07174639659320647,-0.06135571089845323,0.07219006963296457,0.14422441825724183,0.040482906159949913,0.06214677819607861,0.1456554390403814,-0.11353590439254131,0.02636752452942056,0.10016526547275671,-0.13872524635167863,-0.026269998886931465,-0.042080003541213155,0.029538101212491032,1,0.23188405797101452
-0.6247331882013208,0.751674902850392,0.6111363174531471,-0.1900948311177874,-0.5381141035186257,-0.12103861981672857,0.02417375085451558,-0.22371744306170788,-0.09703725892514568,0.1854876565285563,0.031459945817339276,0.17641633227228462,0.9245255210865151,-0.10964405729253036,-0.24790130463435484,0.20317327798539508,-0.3579270055313463,0.021451503222375826,0.09379831461089672,-0.3009336778467241,0.10193999990823782,-0.07370848045206038,0.42741240814862375,-0.14557674016149716,-0.0025688089727330258,0.17914852478489426,-0.1408834987921065,0.24845497975635275,-0.17920852405688611,0.39315780486482105,-0.04453151233132721,-0.02774977458112657,-0.019720040148734526,-0.03671795549199977,0.033013202458902484,0,0.4565217391304348
0.27496778047624526,0.30684683762680803,0.6664501049817085,-0.2755804766976338,0.19193659490045822,0.7163379532290284,0.8980503654102199,-0.14446012232896338,1.0861380594132246,-0.3893863055647676,-0.004228465848103867,-0.2409935411388453,-0.042824708539604336,-0.10201148085093822,0.03154225299440641,-0.03719191061020218,-0.061068228238639784,-0.025350602490311486,-0.10967291815163073,-0.1552913889206726,0.029442527865027747,-0.03402318880620178,-0.18900422782762175,-0.22327320303299253,0.0026841229978068356,-0.11564325987659026,-0.002358046699739786,-0.21524009606995112,0.17341462984543857,-0.02452580806977165,-0.17260674076700935,0.08718835826837093,-0.12960201270209318,-0.03299840068860111,-0.03335038579346725,0,0.3659420289855073
0.24625297597687576,0.7102484889161929,0.10345180783812259,0.7662592171305777,0.4562952424407277,-0.8823290333527152,-0.44862987975565427,0.7700687996436102,0.8753594053779059,-0.1503184315591389,-0.7056831958987153,-0.08444360969154771,-0.0014107258396294853,-0.1892531974131431,0.3115090807280202,-0.15478728880721807,0.6482831956410802,0.8238702890140474,-0.22537879938567013,-0.13565357047113655,-0.07086228239678309,-0.0014220002852608226,0.009572251615183443,0.33499627693126605,-0.17736322023998874,0.08469780093118172,-0.06685385766028659,-0.16564454031097098,-0.045250837439861455,0.05846690625728587,-0.0785624385235367,0.011972829640509254,-0.05791368120359982,-0.03248596301943646,0.010456434678816306,0,0.5833333333333334
-0.6266847688734032,0.6604877100740151,0.06355613979660228,-0.07635212006238445,0.42136522296373996,-0.924134539547008,0.041242396645699717,0.7848747188765928,-0.1852696856260406,0.8979065916854038,-0.6167907497287582,-0.18993205972934332,-0.2543877484369691,-0.08124932963337532,-0.05714242152868523,0.03041826577955748,0.029459462087204517,0.7700479213967831,-0.1670674131073526,0.010006214127343701,-0.13414914226603827,-0.034886863586390614,-0.07471541044497819,-0.023747402515748632,-0.08885630207688777,0.10467898972964887,-0.20370554163273005,0.07008205005300129,-0.03389966441949012,-0.17801656200511617,-0.17874735562108413,-0.10489659393128926,-0.053097406408128586,-0.03218382965420296,0.060202668148492865,0,0.42028985507246386
0.15429324325962362,0.6683247688225799,-0.13506900908450145,-0.6086076274580473,0.15719673631418346,-0.4071248109123612,-0.6838613704329585,0.11630723036190883,0.15837366191008795,-0.28115964174341973,0.9377976490807919,-0.11985617309141085,-0.06361613405955975,-0.20741898508578704,0.10065021896764645,0.04471236976603332,-0.2862980990828601,0.11180851193627206,0.9812524023569054,0.286229633828565,-0.2673458589170874,-0.13819477111286452,-0.14026592785475508,-0.2598606488219682,0.04445823431288979,-0.0012576916130484653,0.04617268504659778,0.049428502988259786,-0.04256392378829552,0.003760513946080016,0.07845885765190941,-0.09086686573427159,-0.0069249512810023554,-0.03483633934561953,0.037207451838840645,1,0.18840579710144933
