PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.6432149351805265,0.6343755399300972,-0.6272264514417517,-0.08773122841860123,-0.450931461219381,-0.1693446104481123,-0.02184164304330356,1.0180548716988322,-0.1975529848619507,0.16892053598603354,-0.4560925661477061,0.2540762933388492,1.0112077467937621,0.7439580641068925,0.4787775132377985,0.05012353448329255,0.3304691340851708,0.8426249856089563,0.06286330824918429,-0.43116053779238805,0.15085919953985882,-0.05555434980760569,-0.12698524832382593,-0.2428799482979135,-0.19655853340950266,0.15187290656954208,-0.016279791971956396,0.08627552057589624,0.12874515366688766,0.10966136606940895,0,0.4746376811594203
0.23586544778613333,0.6966895547477977,-0.06602849777553944,-0.16121886485230638,-0.20375088774177777,-0.5568731322349404,0.03876192356469476,0.07141594156980494,0.9831102278111105,0.8148608341648286,0.3054809307498813,-0.18820232240036527,-0.28436952186057296,0.12658387307305394,-0.41528513954472523,-0.020196015010429006,0.3348914778960652,-0.01989706874298822,-0.12267989364090177,0.34509280734712255,1.019625076428794,-0.07866264719442627,-0.16023351342791092,-0.14292125334933165,0.004356631056363951,-0.014843863712303392,0.05048515664409773,-0.06980024936469943,0.25470597667333617,0.059148253639831894,1,0.17391304347826098
0.8454924488279884,-0.55215098074538,0.7326454187576713,-0.18366479265476188,-0.5015266118989512,0.06041561667214713,0.19042786918898486,-0.22305263922105525,-0.2767175997151788,0.8878209501916305,0.036529937977377365,-0.1464986806924554,-0.21003335550916466,-0.09114059635987745,0.03332811225840133,-0.05741137505649379,0.3089928202485459,0.02321666386735098,0.020748413645110247,-0.17971676181863624,0.048462265481195796,-0.04219184781711047,-0.08578591472442522,0.05045127011974157,-0.15789868716273564,-0.004386754201927716,0.09286758789690827,-0.19626301639362978,0.14186195524979553,-0.1610462285151515,1,0.18840579710144933
0.7706365985368461,0.8085144007437939,0.06545873405502826,-0.19158109761394423,-0.08483780224024397,-0.5332173604307694,0.607402221260859,0.9765437391919666,-0.433182985844082,-0.4403127861024445,-0.2578515986091924,-0.08250216219972602,-0.17351281499770016,-0.08052896391523831,-0.01866152013846549,-0.12962902499003434,-0.3223187820750566,0.7276713440690714,-0.1454695249775435,0.448159840326135,0.950167520006363,-0.09617172557642034,-0.13430902205726672,-0.16441294374657667,-0.14772259181872394,-0.1015211381959095,-0.18512501073725166,-0.24785599896141122,-0.005019742737605238,0.22166070374462227,0,0.2934782608695653
-0.6310498202744941,0.6388092101567502,-0.7794350228131167,-0.22871003068506215,-0.5708183016425684,-0.22028387604331515,0.6937946395902662,-0.06148873378235624,-0.10312239484993577,-0.4107281031666742,-0.11451936769393617,-0.09329738854517823,-0.06813457760774949,-0.03716445317005927,0.027210457844367607,-0.17186312754471064,0.3102294746637599,0.009372438546854486,0.15770524655743834,-0.43926402413255405,0.14326382445758068,-0.05164752660149286,0.10438413006372077,0.2317558114552199,-0.06946332609610201,0.21211621585608842,-0.13005672922878758,-0.20065139163145013,0.1490277476535162,0.04924099932246918,0,0.4927536231884059
0.2506741919241293,-0.6692327989832859,0.09757957688232019,0.7843522700049704,0.07585627566616793,-0.2825984645822044,-0.26886938395337256,0.12586254746521666,0.19683693539148397,-0.23025479461704149,0.9369315986893814,-0.0785551211852515,-0.08932526640046223,-0.09018727056427168,-0.18856654722337823,0.2504671601552507,-0.10555428522122559,0.14337234267165866,1.1100337194937209,0.14229836377127353,-0.1669643725954521,0.8571003961625212,-0.1565099203612551,0.08292840908217854,-0.25322649123236596,-0.015072482094993865,0.3704846621332203,0.20698104930848366,0.046076129583006296,-0.23333246664344992,1,0.3188405797101451
0.7812514526012078,0.1618324215983561,-0.8000149389994236,-0.5561326624666862,0.37714825952851566,1.0388934553801243,-0.3125260012313091,-0.14396351062290835,-0.24715309080719747,-0.10146232020337391,-0.07120465057437625,-0.23067466664076158,0.05308647945153515,-0.31572954770591244,0.370642809400178,0.06964445431236335,0.3413443171953054,0.05944584156962752,-0.18207021273422683,0.2017373452784003,-0.11810237094305537,-0.03432818946658308,-0.12201180674491434,0.12968715350075244,-0.1997419982966762,0.16783733658609193,-0.13250779021077638,-0.038834314389282885,0.3749807002530299,0.06888796652791368,1,0.13043478260869568
-0.543706060416948,-0.6428138586548899,0.7453506665710441,-0.18252596590441247,-0.49220370083689696,0.03239826692611164,0.2045358195594822,-0.21030497613664403,-0.07118721271295089,0.8738621358809119,0.05392489562268537,-0.18257297169050413,-0.2519293997746194,0.07947827205184796,-0.27647561877843846,-0.24452525925381854,-0.3245868395147481,-0.09078334661466768,-0.031918012686444217,0.008880619428435106,0.03606269626817762,-0.04949859746231534,-0.08974786532878486,-0.2169077503641872,-0.17274874933632178,0.04251661530352324,-0.013840160114872234,-0.024350204623649147,-0.16445180676450552,-0.034853789554182,1,0.18840579710144933
-0.6193350414267196,0.6468689111997732,-0.10612053130030315,-0.10258563603964545,0.33325337464988264,-0.8807570004678623,0.1187846274949788,-0.3058668828662635,-0.09082081534608333,0.9290603902767074,-0.24317256283363078,-0.19605032816550355,-0.18410081143057902,-0.18348233880139514,0.26809080542400343,-0.2442229529332464,-0.3117906649291326,-0.04429523111694956,0.23429568059256486,-0.6426092275379133,0.19659926833208688,-0.03725836579025501,0.2170613444366116,0.07736342704584061,-0.016898770685356144,-0.22553671878414214,-0.053840944806560355,-0.031007022180873842,0.1571967815017822,-0.14332338952362936,0,0.4746376811594203
-0.541278774098874,-0.7699718207289439,0.01340543993126368,-0.5565084143142656,0.24960122224207124,-0.2083998862510204,-0.5511323802405405,0.07596244822450168,-0.24728529873859637,-0.2700582871384936,0.9054596127759567,-0.099646099931483,-0.054496137421936285,-0.1741139422475502,0.09180695727879808,-0.04283157938699671,-0.2717782852427207,-0.026092864782623217,-0.12289539869445906,0.15974792652966557,-0.16716452708619778,-0.0392590727696634,0.08413306596764981,0.38888173477345356,-0.09921665504828431,0.0682624009372382,-0.0837201169722516,-0.12954207334322246,-0.07678717594844611,0.15294156468797376,1,0.246376811594203
-0.5881591415815784,0.11032990072766101,-0.10138228973288105,-0.5062498291813982,1.3142463188872409,0.30023170383529335,-0.30337391311851614,-0.42082301457474514,-0.07162314609095728,-0.024415237762591295,-0.2915253949734682,-0.2576234539092496,-0.014178631067603769,0.046507383220468185,-0.1644453989988372,-0.3862304570431356,-0.3262843120190788,-0.10050470604975478,-0.08733186320911847,0.08147343901661802,0.026287855904907256,-0.04942226826008558,-0.18847130462862055,-0.07676451454367393,-0.03128061334351248,0.2941028318650158,0.2840761687124405,0.08527143001244702,-0.1992284612077829,-0.02183202618377002,0,0.34782608695652184
-0.5992194756913463,0.14724466951274026,0.0020191532235220816,0.8389449734500712,0.7553143725657562,0.5699670652176583,-0.0200353761052578,0.08600389440541133,-0.09451509189877061,-0.12498122786953822,0.8906276301842659,-0.23688249795765917,0.0156957849993813,-0.030581876040070545,-0.047062272369385594,-0.1676833810969311,0.09963864133031228,-0.027572652962133043,0.1003419886610165,-0.3631766757877733,0.06806871619508639,-0.05517263250937862,0.0013330055439697995,0.022642325425903904,-0.027691660582204455,0.20917605102585934,-0.0917202588132997,0.05745219241111796,-0.022352428529209375,-0.02009674319320762,0,0.3659420289855073
0.7938475206723926,0.267569922356071,0.8011747353484135,-0.10801568751677797,-0.08921832521631533,0.38451499067561346,0.1035509676208415,0.8124248295316812,-0.3346909450870634,0.2620534805757449,-0.40367166897880014,1.2745942930328953,0.584459919874563,-0.07476696480850176,-0.15068514787028886,-0.18762433007336746,-0.046642050725653944,0.7754890356480454,-0.104013366475628,-0.13346929500404314,0.04108897110374901,-0.056477052192150115,-0.14021626982580362,0.057056618951293964,-0.020985298075602312,0.3985213138053712,0.15697961709047104,-0.2707700229590045,0.0043543992754310696,-0.2550669454429305,0,0.3659420289855073
-0.6045116165384048,0.2531241969617737,0.6823813562859473,0.7182431689577721,0.21381056164937737,0.9757719280940506,-0.014329264216141531,-0.30598100874111084,0.008031851136848811,-0.04093113284820741,-0.023817271547674518,-0.24250384516296328,0.003454705216408655,-0.1101173945867792,-0.1266105409610535,0.323348196242876,0.10448472156389875,0.05535558187571076,-0.017966681989723794,-0.13032392040468818,-0.050511761830473,-0.04851941873854468,-0.3006667604536085,0.1169097212375959,-0.07956499920305488,-0.14894485291516935,-0.09855041992094218,-0.0027342953879311966,-0.0026986191555101375,0.03697523117652928,0,0.3115942028985508
-0.628974137531328,0.5736422947790362,-0.861905734043489,-0.6197824879228142,-0.391567821853745,0.015061695555081609,-0.593045753202967,-0.14111667168514222,-0.14218835163108084,-0.16949280977970124,-0.09716742043304741,-0.13617532505073995,-0.06359860614317575,0.16619180590773527,-0.3540834144426187,-0.5053765517920787,-0.13243752241933035,-0.10445863018052512,-0.1562652096370732,0.23830211167412302,-0.09124262391596197,-0.03617429255889938,0.21711679744592313,0.2203821916096411,0.27071158992430855,0.049615305591471315,0.024593617868919893,0.039580222106852976,-0.20108834106782372,-0.14799111957829356,0,0.5833333333333334
-0.5385875663040859,-0.7458238483454351,-0.6560951982557977,-0.1922282626307267,-0.48701491085502735,-0.036626718220504076,0.801959944950241,-0.07169620090303667,-0.09803607988608369,-0.4029814087489585,-0.13352934149073514,-0.07998475989738606,-0.11113220965516069,0.0479897534105393,-0.16903029604958433,-0.13269019867259518,-0.1020534030142888,-0.033612978796606546,0.12774326996735103,-0.39284384111211856,0.1071935259208513,-0.047755270936666025,-0.18059701952029122,0.5402885204548116,0.12705263052932508,0.21544071516299243,-0.10341180638575632,0.05701619042119268,-0.01345283043856304,-0.08368424843834937,0,0.42028985507246386
-0.5421346118009432,-0.7425309773281997,0.03612830203158152,-0.05951170924958109,0.4290690283076332,-0.6978057836077743,0.2064697714645412,-0.3168107551105177,-0.09745611195075624,0.9408494241261347,-0.2650102628304924,-0.14757616508391164,-0.17840478733312073,-0.057707891440470886,0.06671940003877184,-0.19632067211003412,0.4772232312972241,0.009223516374202715,0.11694500161548853,-0.32944450153057947,0.07593967784557704,-0.04051562050519555,-0.09179093646738465,-0.14099570074115958,-0.07301894770676565,-0.08412001034298676,-0.14374253101766574,-0.02526246716040938,-0.15548177029919005,0.015868112898178077,0,0.40217391304347827
0.7606749842086052,0.8540799821015544,0.6231439562485241,0.6575464679257429,-0.553412327816028,-0.004820634247293961,-0.31674336340847087,-0.31515940729851394,-0.29945534782678807,-0.09895936413549708,-0.018098905785843195,-0.10379929645945686,-0.0591554881417594,0.010374394378625392,-0.3354346390349987,0.2220155844804182,0.30720652774825963,0.028640068326172507,-0.15668269701725557,0.1842797752199764,-0.1613486527477407,-0.06578565320829866,-0.16919814848582734,-0.028555233348879428,-0.029130775601108782,-0.005420946167934517,-0.1893114991506385,0.1584048642794729,0.2528369740365035,0.31307648801543253,0,0.32971014492753625
0.3373805575316552,-0.7174760754990666,0.007661196401579172,-0.5856977601748505,0.6255282935132948,-0.6210965330670147,-0.5856270321650323,-0.3236951235735994,0.9121848788475498,-0.15119027625423467,-0.23559909831652043,-0.06647416153667844,-0.015742417676907237,0.8068973441789451,0.2890630418412933,0.37318278533273747,-0.1235923035476276,-0.0031676679385167317,-0.24295466540840152,0.13771151375347643,-0.12902459008790793,-0.013767931980700115,-0.16204171754037544,0.17255593659826507,0.06779373575999538,0.044822981490820236,0.07218912161021938,-0.12028695072934704,-0.0756935038631356,-0.09283487967711378,0,0.4565217391304348
0.7740368639830962,0.2176467302299527,0.5917144223534195,-0.6582071362044243,-0.02221716396998819,0.5521113447254664,-0.49543770414782573,-0.35144547137263055,-0.30218923419112376,-0.08569347924215674,-0.032939405307637365,0.98787320465122,-0.3313535606107506,-0.28513157500507186,0.22621353664785987,0.38053739634526124,0.7020407444582275,0.14495689607627482,0.007853148841146289,-0.19278234552471646,-0.07013115411545687,-0.07850102655676071,-0.08584801828449717,-0.15987513427046918,0.20971076941642736,0.10226048369334251,-0.07174476825866645,0.18543404443189382,0.4062040393181273,0.13388897136011332,0,0.40217391304347827
0.33447732837851935,-0.7282198498450855,0.0036328358858679663,-0.5854796857452943,0.6264746692845177,-0.6216288497680631,-0.5913698727116243,-0.31413383501938685,0.9140455251195413,-0.1663488878295405,-0.25052660602021526,-0.08308654214260915,-0.08746661809452089,-0.029592559615169024,-0.2517045593678982,0.3573736956455911,0.11242752010292564,0.029649432486406557,-0.19365840432300677,0.019870142718507077,-0.11529124811237687,-0.061806315485411614,-0.008921060696296971,-0.27442174164956906,0.08745198300216497,-0.03244067888239837,0.021740278017378104,-0.2062925391951602,0.15528664667562103,0.2066962722935207,0,0.40217391304347827
0.7576814221519812,0.7217843741120668,-0.15836018995395082,-0.6036966909511979,0.013093282222775796,-0.26068640048700087,-0.6323794043399008,-0.18049496259650535,-0.393310696053113,-0.15666701899506796,0.14020007599616055,-0.07252451681048269,-0.054983583957638645,0.04256701680013081,-0.14629740549371853,-0.28669870604473097,0.714952780484533,0.031166740766810808,-0.05535341194697811,0.47790891101847977,0.9755193989584238,-0.09194026126208692,-0.05100959161454753,0.005765251390888306,-0.04267685903274739,-0.15189884931372816,-0.11103272168381602,-0.20559844389205395,0.1621524077275609,0.3700232484970044,0,0.3659420289855073
0.3387617572686189,-0.668312667308366,0.23435939799054908,0.8058846768551869,0.5509730145270282,-0.7006767626556937,-0.33832187898280086,0.7579471467978901,0.8770813748533344,-0.1609037487376086,-0.7099952009254135,-0.09089655250824702,-0.025930876028921624,-0.19226134695862027,0.3106320013667689,-0.3294060395562475,-0.15939166121435092,0.7016133921218413,-0.3882476545068017,0.26726471744241914,-0.16431354689257618,-0.004895524884201498,-0.15037548222092678,0.0646473427908727,-0.19304928834889837,0.14601096447377507,-0.12079774798804874,0.1925746105150898,0.0844873389032549,0.11902962249975362,0,0.5471014492753624
-0.5359430175932545,-0.7467280979908161,-0.646920916721585,-0.19340232393763582,-0.48210599577013447,-0.036807850329540856,0.7928159377849355,-0.06976474762368927,-0.1046579429906175,-0.4073091487553492,-0.12282959921240856,-0.07626428993610844,-0.10185283247801846,0.081914608819736,-0.2608393396955246,-0.04406202108995188,0.2890032845154878,0.004988158884867404,0.012741344585928007,-0.0813458319939369,-0.02675505402131031,-0.04573742303861577,0.5443122775594941,0.16840401566484794,0.18420934583543266,0.11878240238757674,-0.13748320982749598,-0.09958772659774894,0.03405711903225291,0.005079591020981583,0,0.5471014492753624
-0.6136797413268396,0.6467761623319414,-0.09888230112020462,-0.1007558923460181,0.3242764127961923,-0.8869733028200522,0.11589096296712294,-0.289005881124391,-0.08641141483269867,0.9309522911798441,-0.20808778952920828,-0.22582314598814776,-0.22491431486608937,-0.09185246562008566,-0.08327585629637219,0.04443349127796834,-0.2952522168583029,-0.037779265570113754,-0.046795733700561254,-0.047222024988512905,-0.08986483866168854,-0.009053458618264726,0.46765308841839937,0.52442884821961,0.17555015654443615,0.18186655031928123,-0.0628835058697363,-0.014554592260661013,-0.17023476295346573,-0.16257394989897853,0,0.5833333333333334
0.7601135857854527,0.7155105686862123,-0.1434875121676803,-0.5908437293843125,0.5379853549494786,-0.6956865698429188,-0.6306195370635616,-0.4200043001764571,-0.37387840685645857,-0.10924399201869921,-0.2738196051631332,-0.0809815309159313,-0.026668740567504057,-0.38054413954016636,0.300766954156738,0.605604309205572,0.34293756116383795,0.13318833752939752,0.020146507862829784,-0.2765869809851544,-0.04830527492982326,-0.07268141184431565,-0.08595595896330835,-0.07920997763577639,-0.28282034127150524,-0.1401554388898489,-0.20856503382807265,-0.019765274373528843,-0.16273919933729616,0.012956751669042324,0,0.32971014492753625
0.1976017196650655,0.19249477497646753,-0.05324147682842032,-0.05178934800025365,1.0939068862274794,0.101365038564491,0.377338895129629,-0.25589593014538964,0.41773548662901333,0.986833143507442,-0.18046598669085803,-0.3402522518714333,-0.16830734733118577,-0.310374651921495,0.23084286405864982,0.37419308141201935,-0.29247514518297635,0.16386138583132492,1.0847337558212062,0.008159466277014714,-0.15437771132871456,-0.09018444130991311,0.032318114945646084,0.07911229667810081,0.03746244528155835,0.1822645121183748,-0.0623015507375202,0.004723527934897165,-0.00033350588836517184,-0.11396831537417505,0,0.40217391304347827
0.806327014549997,0.18385252512749628,-0.06348726947461276,-0.12114783064493087,0.7205952449020812,-0.39590140633394366,0.8341964992984152,-0.39258822758289447,-0.2771587612331535,-0.23107488815614946,-0.3682462145994779,0.9822951049345918,-0.36419984444629944,0.03049355590127507,0.041446568511977415,-0.6187355653998345,0.46635264080654215,-0.07410144528008007,0.046907801746639784,-0.1845725233358542,0.0717090585015523,-0.04729524838976131,0.1178856515872457,-0.10790922048934357,-0.035788547262718164,0.031447226399918454,0.062127186466572,-0.09328686898401914,0.07171255694907976,-0.1061544397211013,0,0.3659420289855073
0.7930422649016413,0.22266459225932564,-0.07651060027172814,-0.03481396691047559,0.6990341573464661,0.4824919668285437,0.3844693633103612,0.16977897155639532,-0.26248744268461677,0.8708357647467099,0.9382096698486768,-0.3414957311405101,-0.10657732016522961,-0.307065599954049,0.4858576898437664,-0.4844827558502458,-0.2508011192716149,-0.09581632963198082,-0.14836706516923392,0.15353067906644302,-0.17961165589334105,-0.00738218056044763,-0.07733548552449863,0.00543638069990577,0.49437713480594164,-0.1634733351170632,0.18374145900438055,0.2110898026460027,0.03504035824583708,-0.0752761248666832,0,0.4927536231884059
-0.6344122300122872,0.6048560808583174,-0.7968991050611839,-0.14461050933528816,-0.6009944055325964,-0.1683462041668185,0.1379443220326268,-0.009947146525161222,-0.05958776846860345,0.8727524603313359,0.013736641206514804,-0.21568692309949622,-0.2682156532481313,0.11623828458634886,-0.398020816207783,-0.0797575751437946,-0.30699114016612855,-0.07669268079590551,0.026507071195771736,-0.2064292619407988,0.04278207796443579,-0.05228945814062287,-0.10403189927097815,0.0365329409287878,0.12223804547095389,0.10586114386321561,-0.08314145114042522,-0.33303514169263443,0.0682941491156919,-0.10074168758103048,0,0.40217391304347827
0.8457041952552015,-0.6183067361010256,0.26162887398242335,0.8063084470388114,0.16351015651828774,-0.2563247219347818,-0.3251824483255162,1.2242904559036116,-0.49559639646751913,-0.24534917918424676,0.4185343084152138,-0.06147174851164984,-0.014287503494832281,-0.3585852225825363,0.4351799631458772,0.17522835335061168,-0.0012155830169219915,-0.6004953525079696,0.06311899610326493,-0.12747841831844475,-0.10439814015132427,-0.05017851518973824,-0.1253769601039289,0.08097628657838965,-0.2267803517629891,-0.10910653144767087,-0.09578127811170159,-0.08332242879519129,-0.13318344915365848,-0.12619007145579092,0,0.4746376811594203
-0.6419026612892305,0.7672140965300701,0.6446344980724482,0.6481668547963675,-0.5498633760577494,-0.035207513819074776,-0.3271974145410198,-0.3054277165308765,-0.09604392096076123,-0.1363417962347029,-0.022282230829117164,-0.11557797352228981,-0.004868881728842134,-0.27836131265592373,0.1339107712237451,0.3921608628669171,0.32549363340763204,0.0843507961944922,-0.13124616488787452,0.17342909694090244,-0.1998290415614687,-0.055947205864362304,-0.0893315124626211,-0.24556586774810363,0.0005559039132346166,-0.20871497746796452,-0.02902768985077785,0.09598262325398842,-0.05902685281718118,0.00838791068084846,0,0.3659420289855073
0.24333218813929308,0.6829936025704726,-0.06330655705355745,-0.10620347576835314,-0.014369031976743855,-0.6149000691009012,-0.06486784219796361,0.28167038720951215,0.8977523104268055,0.06547196577584134,0.9946218144600898,0.18993910093871472,0.9067627212931577,0.04123340620855262,-0.48409358236560185,0.09015073132069176,0.2819408396106178,0.0058176357335842565,-0.12622360862562332,-0.14727409177657885,-0.06007255769680827,-0.053067853608294614,-0.024433092641396773,-0.023718317159414443,0.06949251478323473,-0.04711826414044022,-0.11068417195530186,-0.019154354346528714,-0.1548762880278594,-0.07085763480146692,0,0.3840579710144928
-0.5350787754246065,-0.6053163205831428,0.741487054776679,-0.27272870325841725,-0.475368092702729,-0.020969480340059146,0.771172150472781,-0.25969175003836303,-0.10531829375990757,-0.4045482045761063,-0.06848816025002,-0.08148220659924622,-0.11738665082565868,0.010582315960327604,-0.1410178393257434,-0.1236649000011512,-0.30622472815201285,-0.0457437015171562,0.11760435285117898,-0.3375731781494402,0.10725695649417027,-0.05478102761219642,-0.10901405679358186,0.17083344115675783,-0.12535260940600043,-0.10826858541353283,-0.1924773300472031,-0.0266725858949684,-0.12530777561130937,-0.088901874431739,0,0.40217391304347827
-0.6005469680698619,0.13568437172456121,-0.7249893818996566,-0.1639765559172219,0.1919454742972075,0.7792976525564345,0.9979079480474836,-0.04958007758264128,0.003106950398086627,-0.3314401071628767,-0.061413504896710165,-0.2444528709079065,-0.08984496330361819,0.04241512652917078,-0.3887868774455696,0.3043120470024727,0.11928865528610848,0.00869312491057889,-0.10556210278781288,0.09737388226862728,-0.1085830345981086,-0.05905839698882966,-0.006394202052597644,-0.1585032590233747,-0.08290205477157579,-0.02462359357983983,-0.19438304200862966,-0.1235904447255198,-0.07267148560923811,-0.10307456459967146,0,0.3840579710144928
0.7986901993617057,0.3683026458413753,0.6722717847679964,-0.24731540265250462,0.19326393693954805,0.8150156405606063,0.9731190986684981,-0.2411161905864706,-0.20542977821409278,-0.3162071196717595,0.019816403023645745,-0.2251214740554413,-0.1179276998088698,-0.09804724819572036,-0.24191215625777726,0.6118946012251301,-0.256784815376567,0.04448677660557606,0.045243872412943226,-0.30095349653744696,0.07235322337912714,-0.09525105466951381,-0.021107649166737,-0.2977203542074515,-0.19088243856659537,0.056245516211979055,0.3966326828139288,0.01783154039563763,-0.17392679561874044,0.06826000783841764,1,0.10144927536231885
-0.5815959551980797,0.15130270472297572,-0.05998467192963363,0.005013458768211875,1.1434253578320026,0.15626966730006772,0.33799281219496846,-0.32395304634303057,-0.009893608828420409,0.33872920582983473,-0.24853657151871628,0.026361671332556694,0.9689607057005393,-0.07774710152118106,-0.38280095214636134,0.2006019743212576,-0.3515635493813934,-0.022086935366225934,-0.19407433181875705,0.29033114559106876,-0.19485519962014283,-0.03915142508814254,0.17106558274097786,-0.1209007541227386,0.08269813425693037,-0.22890604927478242,-0.07425248891072907,0.022483693179003904,-0.19954956398322385,-0.07991763861621236,0,0.43840579710144933
-0.5542702137849037,-0.6603086765067767,0.8624878820984344,-0.6726821159707027,-0.20182039538089863,0.18256937765890605,-0.6313203013842484,0.8221455380459832,-0.25699417223969545,-0.22703440920432216,-0.515548775538298,-0.05845498565583076,-0.03409856195713171,-0.24944608923189263,0.2588423485409597,0.26275235602168673,0.14408988135446077,-0.5276468835618084,0.1931532183012275,-0.34813936601212025,0.026918731092934946,-0.06265890463680658,0.1046351561527378,-0.11756584922227524,0.06788571374217739,-0.16739165799511688,-0.0722217113706925,0.021596404377688234,-0.19862143323948006,-0.13694385806592219,0,0.5471014492753624
0.7751917712083576,0.7633611640297084,-0.08727898111249034,0.7829750526545418,0.3698719228633766,-0.7340869130996505,-0.2961701889798422,-0.4275736217062285,-0.31404972079454463,-0.0500072788719046,-0.3219414394161109,-0.12791476058250517,0.004315953359090696,-0.21530536349205917,0.23247951151987928,-0.25660315264644146,-0.28506227471538415,-0.09129812978683274,-0.18584917518885458,0.2583188640931036,-0.13975861928571187,-0.034904417969930636,-0.06260415488526615,-0.1019617678430482,-0.1011771283404363,-0.07935710806068107,-0.0009714641463793686,0.021136328494608333,-0.17957439725514424,0.003803185404397147,0,0.32971014492753625
0.26306001713425675,-0.6773737260380718,0.02750114084075646,-0.0356153898851504,0.4779566910906364,-0.6788830918832839,0.10373498752547618,-0.3077480812949981,0.28627223246142763,0.24700051226913894,-0.27859534896966276,0.2084334384885443,0.9495803900115285,-0.13570838829384727,-0.013745165230168117,-0.188878146003107,-0.386749656569276,0.0967752083214817,1.167605593997859,-0.0726176333689368,0.01808986886134436,-0.11323493321980338,-0.23657077548086672,0.1803190577381424,-0.06253068125806643,0.5204195694751005,-0.10901296364611122,0.11717413609380962,-0.042279035228557096,-0.054022117932710084,1,0.21739130434782605
-0.6250375159072074,0.6146661344268681,-0.8159246678285222,-0.10701631996804183,-0.5553892738544338,-0.12571995945753456,0.05543153586624337,-0.0509909226368152,-0.08360133133488853,0.19258983649841027,-0.06954281670901327,0.15979967296713712,0.9459408329681995,-0.04056605051880281,-0.23590009273528284,-0.24011937922211127,-0.3583088026842896,-0.05709826927833929,-0.04197174932882938,-0.023711389971273967,-0.024869008899360247,-0.03895702918013105,0.19377785170168582,0.2319343847643815,0.29759942506264386,-0.1574040314328471,0.06087792073792379,-0.00882518993966314,-0.0006693258329465062,-0.08889511480693293,0,0.43840579710144933
-0.6219065706907446,0.6906093582948516,-0.09002968616925515,-0.18694038638435506,0.360059495916975,-0.9408088662473968,0.670610020592184,-0.3462781433058284,-0.12337952816984396,-0.3541496499639801,-0.3303088417647435,-0.11505121397915792,-0.03912185457463038,-0.3194418082970059,0.3493120070142784,0.01442593980622577,-0.060832960574737756,-0.009888622810286874,-0.0874714750559045,0.10939529723661034,-0.1558965033117147,-0.04059094224126489,-0.2723353185372803,-0.15897317589599122,0.02799132417750215,-0.15444987233511595,-0.14490871500260005,-0.06712823398324162,0.02444793917842749,-0.11987381892573147,0,0.4746376811594203
-0.5424491010161304,-0.6214836751917886,0.9147974890958386,0.7042705551677543,-0.3695101844868679,0.14844313204866982,-0.3006520409844298,0.8102671481169098,-0.2026231049924807,-0.15393117849831128,-0.5897426764318868,-0.07546967153199231,0.008680418242705613,0.034826744320408144,0.08729282813327877,-0.6577090355770093,0.09673353167531673,-0.6937480748396506,0.16420274001011625,-0.20529542092234654,0.0793589894949439,-0.03088108825338505,0.08896032356789792,0.002533238842877019,0.3613147266680995,0.21404770357060943,-0.005241789348598754,-0.08039387271874297,-0.11304420764161267,-0.14815151429324946,0,0.5289855072463768
-0.6098374116302228,0.041265211834349995,-0.6932008306734784,0.7745748277448234,-0.193282146136251,0.4529526403926951,-0.13065240807663617,-0.138228791852318,-0.03245348105216049,-0.05559651050295245,-0.06850879195951871,0.9458836454977512,-0.3565280209609084,-0.1542134255473963,0.007480822463808858,0.2755763503070069,0.08375464393476607,0.028538854164775095,0.033410791927989264,-0.2102361452523568,0.003908984597656973,-0.06766311812030741,0.37829351596284794,-0.10836859615103307,-0.11405283035260397,-0.09323920655214754,0.24433495136183514,-0.2337772935330944,-0.029631894985003415,-0.02326715390231812,1,0.17391304347826098
-0.5454128251966089,-0.7493274700606355,0.05650852713746649,-0.06903829151767767,0.04001080980641196,-0.375724519725399,0.19054946595373234,0.186312240059425,-0.17175089354608924,0.7994140200789939,0.9617996370030597,-0.15570397449091156,-0.24970530219198284,0.1174858248111415,-0.26177763801419546,-0.2844362267544107,0.08552832518309811,-0.05891080807000147,0.1694430551259307,-0.4735105647917264,0.11764576776681505,-0.06236586520616801,-0.1297334231536096,0.0016658130731739885,-0.019951416086905305,-0.0022054537178813954,-0.08986387951145924,0.1088371548110994,-0.05350222546685235,-0.08352366150542537,0,0.3840579710144928
0.2380124898925999,0.7185026293599509,-0.02962200060801748,-0.23324012848468106,-0.03063707997650512,-0.7133451416248369,0.5773954529544578,0.2676912978144303,0.8873317410592164,-0.5654123040707647,0.957724687840771,-0.1053195302497554,-0.07859523956301409,-0.30088659006752544,0.31710949204329125,0.12525276512548347,-0.011023863858313457,-0.01258029930316898,-0.0996731004905217,-0.17290599726060812,-0.02846561856821191,-0.05730557308479972,-0.2315404143888191,-0.30629161857077314,-0.14010556701504323,0.20044879625832743,0.08323462849958223,0.011419376134131059,-0.1731793303219827,0.10112228125371579,1,0.13043478260869568
