PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.8396037711748037,-0.7112762744016458,-0.7368489894006703,-0.5969072969798084,-0.3090496846247234,0.21890888513916223,-0.5008852295362183,-0.17291739425361288,-0.3583435567413034,-0.13548828657207576,-0.11047738425297798,-0.016818435520055273,-0.007315200143198622,0.8907124164640989,0.22644594058721204,0,0.4927536231884059
0.8590555217113078,-0.5104943491400634,0.7387134482294042,-0.2764989788705047,-0.4830321620934717,-0.0010293131099836563,0.7588557999111657,-0.2636828765392986,-0.303924895756247,-0.4054334340422349,-0.05254577473204965,-0.07738859956850595,-0.08670909868158133,-0.28641056644644763,0.22696293732866232,0,0.5652173913043478
-0.6273544029333503,0.5687524075815605,-0.8808598276786113,-0.6188141733286325,-0.3912859996043817,0.023610597628675237,-0.5849298142687382,-0.15736705717687535,-0.1487790511805527,-0.1622916865393008,-0.14359064572839525,-0.11220600294394648,-0.045236224806787045,0.24075829831085918,-0.24494851071569848,0,0.4565217391304348
0.8577483911217447,-0.6414994122346125,0.032964524624205405,-0.06875860244666167,0.4193101695731481,-0.6832302053579188,0.21324301696175868,-0.3125265953753684,-0.291333650867823,0.9450056506096107,-0.20976452943210802,-0.1608595945907479,-0.24797831445447077,-0.18042038087301923,0.00789183324883748,0,0.34782608695652184
0.32047481050483106,-0.7126227675149737,0.08015346089584312,-0.10303713158977208,0.03591875833084714,-0.46542606679960175,0.10433739878502611,0.29643833487025095,0.9175046146427291,0.7304378763532652,1.009582293611162,-0.15700670646418868,-0.1986349240525839,-0.07316936517025942,0.061178415289952146,0,0.32971014492753625
-0.5428831218018928,-0.7151028262093199,0.0968617869809337,0.8067541473711918,0.08090784076250146,-0.2566758468950443,-0.22590920028205677,0.06891721721948248,-0.20486685212974184,-0.1801840370715269,0.895476846832423,-0.05561904568014964,0.007374647575971371,0.9768757300256424,0.12160729474757455,0,0.5289855072463768
-0.5548664648147521,-0.8085657715160235,-0.6913500770775178,-0.591369202426436,-0.2939250679941595,0.18715085285063715,-0.5176053779828785,-0.1390904881556645,-0.1514528998062942,-0.18447847524024838,-0.08465944975681179,-0.07550417476714208,-0.0329575771863124,-0.07162137246028254,-0.0979063738398516,0,0.5289855072463768
0.3377032335631274,-0.5643161712852642,0.9096915451896624,-0.2772843879639694,-0.38733947545244085,-0.13688073016470462,0.6285680160903697,0.9147571883361603,0.8831224088495138,-0.48685765960444255,-0.4533558816000479,-0.05342278553355987,-0.13649785399194778,0.18735740918119556,-0.23556046902863642,0,0.43840579710144933
-0.6083034079393063,0.09167354577231436,-0.7382881468223416,-0.07189316298246394,0.17154176856722875,0.8411974642479695,0.42703290028347224,-0.009616453192394412,0.0333180067239719,0.9508854422606127,0.01511340020133334,-0.3278444567625817,-0.17286206066720983,0.07662304838029864,-0.29406615338071657,0,0.4927536231884059
-0.5362163595715334,-0.7159845666358006,0.07675903269123385,0.8134977303529665,0.4651287089902697,-0.5823811153615669,-0.2030310752310016,-0.41215200205477964,-0.12112431604556659,-0.04503382883798862,-0.3114695314252331,-0.07677206832277236,-0.06690156484943004,0.07584281121845765,-0.44849646994865294,0,0.32971014492753625
-0.5866679128434501,0.10799825527240291,-0.102398605576245,-0.5142185607465183,1.312087723339861,0.29532279218903623,-0.30102567363936367,-0.41570033435381315,-0.07141027181573825,-0.02211444229054862,-0.2753208816809988,-0.24504853369306417,-0.06301473819345453,0.14028318844697515,-0.46279009532158794,0,0.40217391304347827
0.8044854153000394,0.3611380839848075,0.6405020387385598,-0.2389706909755743,0.19765517679730243,0.8325159187521135,0.9714688952484388,-0.2671546328868699,-0.206704587380758,-0.3188467033937497,-0.05770672709522382,-0.22357787122211814,-0.025363689200772675,-0.15820997112873705,0.21397344468188847,0,0.42028985507246386
0.8024395143942857,0.34209705375849414,0.6566496960794761,0.7320164954931235,0.21183183810368336,1.012121838229454,0.0038335704458925244,-0.3311494400591668,-0.1939046758199961,-0.017167766118283537,-0.03813105040950443,-0.2527431759012776,-0.016093701313451083,0.12554965308820626,-0.3373439952595878,0,0.40217391304347827
-0.6296821820557117,0.6237782134896008,-0.789288439632835,0.7378644807218895,-0.5591637353935823,-0.03388113606300567,-0.26971829319979185,-0.14123485737680416,-0.08509334095064852,-0.11500163066506555,-0.13279426086833113,-0.13524145123173884,-0.026556625994999628,0.08599335497910454,-0.12857454102679972,0,0.2753623188405797
-0.6386821060463169,0.6173672869199602,-0.1324948802898303,-0.5948820506701971,0.15856649838894651,-0.3893416687723438,-0.6493887083889724,0.07525155577473652,-0.24801410311716576,-0.2760945279311979,0.8982055954595887,-0.11598762885983631,-0.01781545789486166,-0.30316166430107044,0.38095161778786596,0,0.40217391304347827
0.8418293391023979,-0.7125226713964257,-0.7201837356861914,-0.5943648843315328,-0.29702389014500064,0.21374877798339548,-0.5036407443525636,-0.16117735799569774,-0.3472463687087563,-0.1824987111861786,-0.09893794020737764,-0.07727796883031132,-0.024440658576448202,-0.292381852041963,0.38374687781530387,0,0.5108695652173915
0.2741976599746046,0.21329630522793402,-0.0007256921904623608,-0.171560111870669,0.7189180527386344,0.2907829716210747,0.8940177316954443,0.26494392676105916,0.985123154791314,-0.4496855512458437,0.9871687124350919,-0.20632452217420888,-0.07221113553581208,0.9022710347616761,-0.028117750801238246,0,0.3659420289855073
0.7683886582529886,0.7600391838599035,0.07405560960561913,0.7969042212826223,0.0699744838358961,-0.44091133707411606,-0.3910324344408058,1.1422603349295894,-0.4905933509646629,-0.21482235434564165,0.4569559495533606,-0.09171381139967244,-0.08342232765030788,0.09272925102761041,-0.20952908080786448,0,0.5289855072463768
0.2483570918088293,0.7202134322006228,-0.07282015449969348,-0.22175838650233323,0.34986546551462505,-1.0296048878542678,0.6037361683860533,-0.23772312874966023,0.961176090542547,-0.40426980584718925,-0.289670086816459,-0.09216647512856513,-0.04340431252638813,-0.25867094871620994,0.3151813932564505,0,0.4565217391304348
-0.542872044578996,-0.6040224872149503,0.7536473524896382,-0.27472154021917616,-0.47645893993124644,-0.025873806513827514,0.7520486139368175,-0.24875759778374265,-0.1074246497838488,-0.4062178391265863,-0.055178238918619525,-0.07152833340007227,-0.09697243773987474,-0.10771617894829023,-0.08865901478858729,0,0.42028985507246386
-0.624486626673992,0.6118623119049955,-0.7974391540386567,-0.10642008589527374,-0.5493330072015089,-0.13092628216155353,0.056075378750599716,-0.04113418916457468,-0.08805169579239518,0.19694120062353138,-0.040078705316551506,0.16942531994091425,0.9106930014990685,0.09684565701509477,-0.5420400456292956,0,0.5652173913043478
-0.5333453350668635,-0.761511988723376,-0.007245236614840664,-0.5468190494974747,0.6374525318322704,-0.5327442473098811,-0.5188698470828284,-0.42330298870998306,-0.17196621778222443,-0.11754683189917613,-0.2988157764196052,-0.098268604056741,-0.05377896390731321,-0.1400416634180408,0.0008879101635407862,1,0.2753623188405797
-0.6022042325006576,0.07429989302221997,0.14553345760608066,-0.012061467400267898,0.4538132643207831,-0.039969735305982544,0.0639347599933691,1.3031991562954275,-0.23510269093288935,0.14922591762423418,0.46526922369508067,1.2454555397932916,0.6513657818415578,-0.2065424329908073,0.09204070897346515,0,0.43840579710144933
0.7930462068307185,0.16114429024345203,-0.81158052837057,-0.5519075413103731,0.37779391082972635,1.0412015466192976,-0.28953182811690986,-0.14297295077667646,-0.24211887694357212,-0.07861659151255714,-0.04822724652437802,-0.25729669718746495,-0.052577903240196275,0.10346423041114827,-0.39050996281496114,0,0.42028985507246386
-0.5562495480825846,-0.7658896801965558,-0.4732410621901745,-0.1114671940727502,-0.41788329328680063,-0.01285781317185143,0.13504832079114726,1.1354109367320284,-0.1649306644081086,0.8072582475535502,-0.4669776051276312,-0.17087600283898807,-0.21548536496373114,-0.2720939485978133,0.275950634111385,0,0.5108695652173915
-0.5444243088289045,-0.6168352419139677,0.7712677935940554,0.6789741927483757,-0.4600447857283716,0.14881147294815858,-0.22239333003056302,-0.320000802829458,-0.09511787152785668,-0.14616618819808494,-0.04893740427418671,-0.09879654241645548,-0.010229519764524986,-0.3585136057682855,0.32249407751101183,0,0.5108695652173915
-0.5478124326909701,-0.708252004276005,0.05841138654641548,-0.1059646453798581,-0.11135866918678569,-0.2940392050523074,0.2042842516441846,-0.05667635425983137,-0.1070589802525984,0.856470249588844,0.2530934303162703,-0.1418314492942633,-0.1748016043245678,0.5673372675976591,0.6727964779531331,0,0.5289855072463768
-0.5508890994415974,-0.6370531184089823,0.7583535623764445,-0.19218404798296185,-0.4967606340185516,0.024164146495331492,0.1880885682385618,-0.20178023803309741,-0.07316058155506558,0.8479266222939376,0.06490420893546885,-0.17676963691328507,-0.20153466436225467,-0.2993600204429595,0.24942850804131791,1,0.17391304347826098
0.7840855515478657,0.2281104134383313,-0.5624764549976167,0.8211237429442114,0.29498473220768145,0.9489523379415559,-0.05440773190597492,0.9329774666581087,-0.2916880499896407,-0.06129109336427074,-0.4806588675635447,-0.19281737789416722,0.07470753959498355,0.6366540991650664,0.6794191195493858,0,0.5471014492753624
0.8072081889002442,0.3584899249133534,0.6257346204589087,-0.23137412951933797,0.19694015311766006,0.8399836406325488,0.9764498191448936,-0.2770880625471923,-0.20662188384828165,-0.3145369379557734,-0.08082064253385107,-0.23310235292619713,-0.01604975069689601,-0.04348008643030004,0.13135778751283253,0,0.5108695652173915
-0.5487278401982649,-0.807531194419815,-0.7077091692323252,-0.5907262727583544,-0.2934697972418857,0.18874419267896816,-0.5004196304709292,-0.14127898949487555,-0.14473610732725742,-0.17438875947498098,-0.08393466664322978,-0.09273687483701311,-0.08877810501425358,0.07528400514877276,-0.3279122846777566,0,0.42028985507246386
0.326311535483847,-0.5845002633682964,0.7972523987940187,0.6476084171374599,-0.46777848236428476,0.05885439684353571,-0.2842857961527373,-0.20718507259318905,0.9931225384395856,-0.19320267507690325,0.01697750719159493,-0.09274972653933199,-0.05478099863810225,-0.17186056729804294,-0.01837629188419939,1,0.2028985507246377
0.7945364209969816,0.17469833970569462,-0.028587613468241468,0.8291950310481936,0.7318805845689395,-0.2320186687208486,-0.15092999462094825,-0.4423834896725684,-0.25723093195748603,0.031526875832482856,-0.32183255941363204,0.952393651734532,-0.30217251817332447,-0.3351628881958493,0.37910417324681156,0,0.4927536231884059
-0.5422733799137718,-0.6971933489790914,0.08865681715784014,0.7778838108696213,-0.06829620409066811,-0.1693685557670212,-0.20902767517046944,-0.15189275094781363,-0.1272919327682238,-0.13543824349113445,0.15886618791478105,-0.08816705569142803,-0.09266953520488808,-0.10377759266105856,-0.18802635342484364,1,0.1594202898550725
0.8642094943876967,-0.6231690979420057,0.08500714712966968,0.8146834249823737,0.46895868885167713,-0.5585056260373863,-0.19110476773516702,-0.4259494029959722,-0.32489718416667795,-0.04282271667589854,-0.3001581484408308,-0.06945569448266034,-0.04607624620967786,-0.10380294838205867,0.03605787525671494,1,0.14492753623188404
-0.6025504292955232,0.18586035886381072,0.8663913224241718,0.7081182446101862,-0.09923117128142449,0.4521190712299856,-0.2474349332626703,0.8349810405337851,-0.1368392755099148,-0.07558425584920234,-0.4791182741501787,0.9470269778144934,-0.39375198787533633,-0.013124351949026383,-0.23554015543659715,0,0.43840579710144933
-0.5299696182241393,-0.7132652649734995,0.07782398803413093,0.8120928963514431,0.46668235235599975,-0.5858329785591534,-0.19108662062920376,-0.4117393590536998,-0.11704004090495759,-0.05452418900433198,-0.2993592788084683,-0.0986164414151409,-0.08341121560246496,0.025131828115150304,-0.3445197194145048,1,0.13043478260869568
-0.6173710872993023,0.6328641092270603,0.001544224280935038,-0.5648188664632225,0.6255297823488304,-0.7510552172056827,-0.680808387306934,0.6699418378398828,-0.2602217794393863,-0.13280769444847024,-0.6858533461788907,-0.1109344452322094,-0.15039839889819115,0.04740440331043265,-0.40515682197065994,0,0.5289855072463768
0.15424041001203667,0.8064116000301675,0.6053246213038693,-0.23908347695007343,-0.5870713619132392,-0.17311522245419375,0.06525220943765521,-0.16274204777174636,0.32829790773542017,0.8808306493243562,0.12973923297974693,-0.17886127515523037,-0.22238506641864864,0.942931395186993,-0.028542151333374677,0,0.40217391304347827
0.3317888067068336,-0.7357116190515768,0.009607083165657707,-0.5798612770521527,0.6287983078704021,-0.6141968374594134,-0.5961082869629318,-0.3234618467255954,0.9095193890565216,-0.16889011362587222,-0.2897671750480189,-0.054338200499083895,-7.735253289343554e-05,-0.16046841365022393,0.24544772381767146,0,0.4927536231884059
0.8566038685111821,-0.5407925952365051,0.720654883934235,-0.1507343360398102,-0.45738256505122,0.09364710502233299,0.11531665994912045,-0.24656560919211584,-0.2969488555982335,0.2215885481883898,0.004190778999303526,0.2259337733024742,0.8975930582882464,-0.015110016970089337,-0.48086711704312624,0,0.42028985507246386
-0.5405016184650792,-0.7478319554102478,0.002186261146919786,-0.5756682097561383,0.10502795692528574,-0.11274630300330846,-0.5260346194143541,-0.16606242538532687,-0.18342571316948986,-0.19114493417816114,0.15913217604924335,-0.09875854512963674,-0.08715246985389512,-0.11016412643215907,-0.04867132861243746,1,0.2028985507246377
0.22774670075811237,0.6127361064634793,-0.8256399103395274,-0.6663764123454097,-0.39634050661758125,-0.08396679484038047,-0.6776200963187438,-0.026611849471510195,0.945462208750814,-0.24550167498248887,-0.030768647420936903,-0.11010002821449816,-0.03239396263663816,-0.15819660971098667,0.079795851388091,0,0.4565217391304348
0.7624166665869991,0.7344343918781302,-0.7921235328086722,-0.22474170334626492,-0.5749125037579589,-0.1932899115220648,0.6996144615854422,-0.07783257789205777,-0.30161733723520157,-0.3938221212902764,-0.10949855152285276,-0.08800644867747526,-0.07377424498912012,-0.06450145622697591,0.09588329741662674,1,0.07246376811594213
-0.6302234004670708,0.7243795551835438,0.7042029749941263,-0.6766993872871392,-0.286222974891704,-0.006931852425741503,-0.6986920137912225,0.7505858436418152,-0.2499078764371569,-0.20650633165766685,-0.4406003977054437,-0.10192410434673804,-0.08560403398463877,0.08603192628665143,-0.18200853382803078,0,0.5652173913043478
-0.6067367130864381,0.2031364844097662,0.6022164113627805,-0.6400357107174766,0.38958302271461703,1.0283959117286448,-0.3506647824480224,-0.32327064184101756,-0.06658425825609285,-0.12495088532475292,-0.023931825955313377,-0.23114972673195955,0.061035440216294735,-0.2977848792964277,0.3327743550900004,0,0.6557971014492755
0.25205345126664463,0.7279586426048558,-0.0544939814861045,-0.23113874821521577,0.3442844982583998,-1.0415636765817808,0.6009637091684359,-0.21637269348678032,0.9665698578660705,-0.4188690886129354,-0.23012326916662945,-0.11773751787968595,-0.10130407490276191,-0.34656751111286865,0.15197721211607038,0,0.3659420289855073
-0.6051165322830967,0.03278571613012248,-0.7440238933836784,0.7861629300394316,-0.19526756163473097,0.47296208275304863,-0.11928342268211925,-0.16836896071581192,-0.029194698413040236,-0.04082473409984427,-0.15621927862371135,0.9387894272552433,-0.3090866789997782,-0.024291871106619498,0.11867761106445826,0,0.4927536231884059
0.8601835185843374,-0.6627557167477766,0.11553692014226702,-0.5190735277818311,0.718144754933729,-0.5323392914696629,-0.5836257095843805,0.6272723533630693,-0.47331874669104446,-0.11968114930280678,-0.7457546068204699,-0.05119609842602441,-0.09841478774287665,0.02998207086283235,-0.11934974706683149,0,0.43840579710144933
0.32330254148652887,-0.6330952986768869,0.7011281682119769,-0.7105500075409836,-0.2990963265193203,0.11638823862312633,-0.6062647809764585,-0.22529153902909033,0.9383686898507893,-0.247665459693041,0.004867234337154561,-0.08794277741018737,-0.04219795205697925,-0.22775035041682146,0.187302254041221,0,0.40217391304347827
-0.6266329833801998,0.7837572107827444,0.6084220635890504,-0.30479053290029334,-0.5642912436425689,-0.20335086252373077,0.6634754764557076,-0.25058010928552915,-0.10352276053845265,-0.4165479177775517,-0.05328639232775214,-0.13136893191433124,-0.06424868462464975,-0.1603553468966971,0.14268035064962295,0,0.2753623188405797
0.8742729614344642,-0.6760697845066498,-0.02625748143150415,-0.5473291292741878,0.6246790538119026,-0.5082768900972017,-0.5197277794724691,-0.4283724351133154,-0.3897498123085968,-0.10063265978697804,-0.2786509814711587,-0.0767500674259737,-0.12242451384252674,0.12031710788716857,-0.5499063643223724,0,0.746376811594203
-0.6331493329003373,0.6647634574540706,-0.042228770529657414,0.7661494585552227,-0.013871519528624738,-0.4439694627092899,-0.3299854656733946,0.09381781465880859,-0.1883415268667565,-0.22128481847628642,0.9053839321273832,-0.1372015585794455,-0.023827279620085618,-0.2495689758621869,0.14339227269000954,0,0.42028985507246386
-0.6314952691894181,0.6523550390244576,-0.058351769486983285,-0.07306505519485684,-0.0006954453694245556,-0.5324274049211147,-0.0041448651042254895,0.17954185547180143,-0.19580523939168393,0.10795240610396245,0.9646641380926628,0.19030934134003613,0.9435553914402496,-0.14485104574984636,-0.1912283056662401,1,0.21739130434782605
-0.6405526211278073,0.60679660718207,-0.7856082819320497,-0.14687029470134222,-0.6020379478161638,-0.1715389576827237,0.12058082267422868,-0.0016276098121566726,-0.06172158091864504,0.8711148275226868,0.022873654760828834,-0.20463434268263214,-0.2367982753161336,-0.026324734048022463,-0.2710053127182841,0,0.40217391304347827
0.27165871427326804,0.22826972511077764,0.6647949205491501,-0.2920241118612493,-0.21112625671646254,0.21602232859757703,0.7541572100508374,-0.16716775927565833,1.044058935021485,-0.38069307301940214,-0.013527333135970094,0.9446634112866368,-0.42318155352168846,-0.01765426384857515,-0.11010116629627827,0,0.3659420289855073
-0.6312049573367641,0.6255309080828119,-0.14920790912759194,-0.5781176599295954,0.5469279237309768,-0.709294307794887,-0.6195140927199536,-0.4299868751041023,-0.1848865558947095,-0.07882317064590681,-0.2976932920491373,-0.06127710960673825,0.02831172617985567,0.9453076103929526,0.18881772070879135,0,0.5289855072463768
-0.6447590058263503,0.6111302411597621,-0.7756493599955999,-0.14515508123445406,-0.5924519827733604,-0.1756580741681737,0.11465144539474138,-0.01619399627554782,-0.09039563418149467,0.8749916988500517,0.03359537045127109,-0.149923736424372,-0.1384136025673901,0.8773544038210409,0.24272216587384454,0,0.6920289855072465
-0.6406312530851807,0.7442634515526043,0.754171025571076,-0.213793072042031,-0.5040952989803762,-0.16123413316976865,0.006547502811573316,0.9394540333971869,-0.17797332679384043,0.8352497049777919,-0.4694761452867352,-0.17220698553042768,-0.1686662117409232,-0.07819634687190603,0.21738674613238554,0,0.43840579710144933
-0.5479847802968303,-0.7548770219637216,-0.6231999372476076,0.7624037250415996,-0.4647778463919533,0.13480025819952068,-0.18478367031355514,-0.13999011447710313,-0.08949799237213339,-0.14936348316131254,-0.11316243161675724,-0.10150857902336122,0.0011707743467003256,-0.2769510161474723,0.34283839854985243,0,0.5289855072463768
-0.6392429238133561,0.6490832573511094,0.030693771183828118,-0.6072700674503827,0.10640587980099973,-0.3136689488842487,-0.7183659880171097,0.9857521254434775,-0.28534622773286783,-0.24403688544790142,-0.31914366417221846,-0.10767555525532747,-0.02432047660075271,-0.31371395490790327,0.4718193555501541,0,0.5471014492753624
-0.6027243422736146,0.15256510705937795,0.6552090132528333,-0.16445290565415543,-0.2222530894113411,0.357059473754206,0.2502225610482511,-0.2164257355186312,-0.011954740135075997,0.9598984224451654,0.06826349998041724,0.8417539538997248,-0.5559449005596193,0.11955638450846197,-0.40361790431183686,0,0.5289855072463768
0.2376915714373476,0.6471306483353885,-0.1153072813247036,-0.6269080866580679,0.1517996359398345,-0.4752026033910771,-0.7293261184444312,0.1881682597877404,0.836123613437537,-0.3286066589981435,0.9466127742706036,-0.1145959249219171,-0.010061960382667665,-0.2253281592985381,0.23027389151822172,0,0.5652173913043478
0.8012959320013557,0.340959510254706,0.6456867457954603,0.7216859678840422,0.20086125177419503,1.0087039689842057,0.0022720139862124887,-0.3278312248224694,-0.19154640099046671,-0.013034818634615713,-0.042280721445516256,-0.24133025663705593,-0.04497379630589683,0.10018344029407154,-0.4187265298452781,1,0.26086956521739135
0.27555532120116294,0.1447426616112449,-0.7066350950874405,0.7721774301213765,0.2011822444862865,0.8809803965898184,-0.03641905947657703,-0.025130094802857352,1.0996195930198394,-0.10131301415789726,-0.05180449114406923,-0.25878094123005996,0.0005371919596407808,0.16080607369801775,-0.3128811679610589,0,0.5471014492753624
0.24829616780999608,0.6841063221360197,-0.0800632295281439,-0.13922562476944206,0.3178762103840161,-0.9791194060197776,0.04367849636268269,-0.17742849326774754,1.0006995696837298,0.8834962479313767,-0.14537827861508867,-0.2032481837247588,-0.26052909847739547,-0.023745803883891626,-0.30789299942547305,0,0.4746376811594203
0.7981509933400132,0.3273832354538878,0.647403133826926,-0.15152943018256487,0.1687116215413521,0.8774771568482085,0.40265621347287034,-0.19536261763946966,-0.166383311802097,0.9654481972025531,0.11320813667231538,-0.3481742656435697,-0.2409304146297481,0.03804368898413013,-0.4648285832209261,0,0.40217391304347827
0.7654913097052584,0.780784744023912,-0.06097509627588964,0.7483944912588368,-0.16002354090924034,-0.3241817212879211,-0.30054423825879834,-0.15875369984682608,-0.328032910377222,-0.12615562628894564,0.17858792031683468,-0.11718546314894597,-0.0756875198310743,-0.14665166227349857,-0.049498627093636796,0,0.3659420289855073
-0.5387786344182546,-0.7237636930428264,0.08701783741061968,0.8015937646832321,0.07861865939484547,-0.25828880493369166,-0.22261340161515283,0.07824568589084743,-0.19236230596038564,-0.206082591670894,0.8819890692360797,-0.0944399335562698,-0.06357016825230669,-0.031041543280384467,-0.1407839325834637,1,0.2753623188405797
0.779252477810437,0.20500361608607667,-0.7096119605690332,0.8017641771127709,0.20358023479919715,0.9855992576031481,0.008824543014417678,-0.13389153055787617,-0.19282669325407464,-0.045654542639588624,-0.08719559795949577,-0.2195518959770031,0.07116320728458714,-0.3009836609583978,0.3246350583295532,0,0.42028985507246386
0.8054867791808369,0.24896266035540962,-0.05157214610908503,0.8467003828644513,1.1274228262250945,0.2757272658058445,0.004314096456129594,-0.42723983659865045,-0.21456852581541336,0.03210235819599437,-0.3405323472379425,-0.24008335193137875,0.058005009556303534,-0.28843407978640406,0.32828217299042645,0,0.4565217391304348
-0.5470269260427145,-0.8117791431547551,-0.7195580267263971,-0.5910765545476937,-0.29476145925448693,0.19050351621743047,-0.5082147372519447,-0.15005397159781622,-0.16502807436838574,-0.17983757365343989,-0.10238348537369042,-0.06559690796393798,-0.07954772047441726,0.18893194146341283,-0.44886430132526584,0,0.6557971014492755
-0.5471979195220995,-0.6669838332583903,0.6998108335923316,-0.6767915986273428,-0.28912748763393126,0.19976207074119623,-0.5415015352405984,-0.3245264533305166,-0.15449166388730248,-0.19380996902012723,-0.021513460007770362,-0.0923127425497282,-0.046374879427377294,-0.2420295325305476,0.12893595734114788,1,0.28985507246376807
-0.5482493376800177,-0.6201538570724452,0.7640024113765893,0.6931071994802492,-0.4542111504670352,0.15997649466873334,-0.22305212445222572,-0.33317725269143467,-0.0963572191938029,-0.1328021097386156,-0.08115085752493188,-0.095862707095025,0.02667126471247883,-0.22501147611321082,0.28387335948632003,0,0.42028985507246386
0.7897173483829121,0.15935723318808528,-0.8029193291052628,-0.5595939736262256,0.3685616093581803,1.03617801309878,-0.2947813537417163,-0.13576146904800657,-0.24429621832682577,-0.07430327243062115,-0.043006878415424006,-0.232210335846407,-0.06384541961075621,0.06753078593178628,-0.4210681140148308,1,0.246376811594203
0.16403762463858362,0.6713582045386522,-0.16919297031232342,-0.5950188559185671,0.5435749611052804,-0.7210242132921666,-0.6621573949397218,-0.3928665810588254,0.232943066322732,-0.1267932538828861,-0.3119564159436322,-0.11187648797348909,0.003742111141189127,-0.2486268901298927,0.3415596018540946,0,0.4565217391304348
-0.6081420055448552,0.19116963453464958,0.6695446722862741,-0.26187348689811907,-0.20181780592070447,0.2967185503597053,0.8124502341221292,-0.26390251814609555,-0.05100907855310107,-0.3291532183067884,-0.0508746199617075,0.9754844428081467,-0.3948611599289377,-0.18303462230072257,0.10745204848993156,0,0.32971014492753625
-0.6217589497966524,0.6842246609829548,-0.04948111100009232,0.7461334597990394,-0.16315391367254467,-0.35024164801032204,-0.2960941343669428,-0.13789601699666784,-0.12310244272478843,-0.126693728289758,0.18319259821615902,-0.1313874192725311,-0.11713005219845671,0.04249887062772377,-0.4175823901533634,1,0.3188405797101451
-0.6053212484694787,0.13048897180219152,-0.576185255364318,0.8198123258230148,0.2934816828078187,0.9298444197212217,-0.04823708943576305,0.9419906986857508,-0.07620883524393109,-0.09490176334049705,-0.5226265744626245,-0.2523773527286199,0.011860819395222022,-0.22815687354157577,0.29052572411426936,0,0.4565217391304348
-0.5374726717351538,-0.7548531479046029,0.14772639069964996,-0.546361652141865,0.7163604135779604,-0.549257266495696,-0.6119945575955146,0.7277437122574453,-0.2717107967334128,-0.1439837269283616,-0.792949427037428,-0.07450446094611504,-0.06528336150654349,-0.1216554646777971,-0.02133588810793169,0,0.40217391304347827
-0.6276487869356061,0.6462760174485306,-0.09058762153335,-0.09951459664528194,0.3341476172497448,-0.8890247664750566,0.12046793940556724,-0.29249975660068167,-0.0921202812319495,0.9491472882639893,-0.20229602580764242,-0.18584812233995227,-0.2572418767948305,0.08799964323429184,-0.36578192153410927,0,0.2753623188405797
-0.6113205148605839,0.09888614989021051,-0.7404325692250139,-0.07916173652581861,0.16607311109331857,0.8354065810792389,0.4275796101411906,-0.009071036056177465,0.042081082468254795,0.9344922916807862,0.021185758988352312,-0.3448990936275578,-0.16514735506583336,-0.17454396233239905,0.04564725834509162,0,0.42028985507246386
-0.6101552220399896,0.08307639345583774,-0.6333105283769234,-0.5411179879793194,0.46592617481208837,0.9709304967583692,-0.36757824435552966,0.9547597116961624,-0.13932785128133407,-0.13057705303873393,-0.44670457110519773,-0.22921203770765364,-0.10289426161609262,0.06225731538986336,-0.44346046099887093,1,0.08695652173913049
0.7648061298068383,0.7678424659432542,-0.09449706453891457,-0.09016114991334201,-0.14959125095394024,-0.4070049294809439,0.016309569796746068,-0.08493993942799864,-0.3319208966575628,0.1810227208133405,0.19546811460043026,0.19229323644292975,0.9725807857870715,-0.3370318482470231,0.1984197561136783,1,0.3623188405797101
0.766730532905472,0.7636779442766998,0.0926673604735524,0.7891295752066987,0.06717417952805327,-0.45470771462459103,-0.39942161375153395,1.1584687697608957,-0.4989747669984739,-0.2358801943683216,0.502186231243457,-0.09057574018314614,-0.10228089695649872,-0.0719792640256295,-0.15523423597509903,0,0.6376811594202899
-0.6004200113417408,0.10229012602276531,-0.08037808575888519,-0.5254038986206243,0.9259083126584738,0.6214242534332439,-0.3400748651604596,0.07209594507208344,-0.14919644917651775,-0.19479187868748898,0.8968377200300082,-0.2350880925484512,0.027980416004664086,-0.2341054482628818,0.36975149291587217,0,0.40217391304347827
0.7992124533851853,0.1866371629263709,-0.0367487829844317,-0.14660478317772524,0.3219263189598833,-0.08647250297737252,0.8016303771234743,0.1220839349989983,-0.3411812712172729,-0.40412971301795575,0.8824612213320794,0.9497767745958885,-0.4017559450518928,-0.29049302332847304,0.25966589132987483,0,0.5289855072463768
-0.5349511676028353,-0.6210880759709092,0.8851316882876326,-0.12412730958093915,-0.35667188785599757,0.039696834420204136,0.046401913186134555,0.8296252093295488,-0.19403433304078677,0.1641168105484805,-0.43126976269743966,0.21876465948915583,0.9038412727651336,0.02113481379111966,-0.3031862094822,0,0.4565217391304348
0.8457227876971972,-0.6680537287197743,-0.6533731937784084,0.7611021127684147,-0.47742947505876154,0.16203295521939542,-0.1950207196620149,-0.15800594139062127,-0.30585606240073643,-0.14067913106467508,-0.13275938558055175,-0.06659681959059202,0.011633448445226935,-0.29817338698428836,0.36741105334440083,0,0.8188405797101449
