PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.595035402755145,0.27135172579156946,0.6618636624660547,-0.23346419065342527,0.20462107720464162,0.8029456776829416,0.9696902220340934,-0.24502973213185594,-0.004775405012492622,-0.32745597913204105,-0.029928700412081437,-0.24991147732470714,-0.06005762092487162,0.029470186321963857,-0.2507832675695156,-0.10371608422310821,-0.09737335535822639,-0.051476869302239596,-0.128677426361366,0.20250228759268696,-0.08340747712023242,-0.04798884299597734,-0.19591758441789628,-0.22618851924873296,-0.0351866030368369,0,0.2753623188405797
-0.5515020247863507,-0.779664186255211,-0.645580845729674,-0.10920950575229862,-0.5073977099493223,0.012425549559052257,0.23146646645725832,-0.019293136445307297,-0.06540766789263917,0.8721055940256888,0.0004926508587469362,-0.1696041977910886,-0.24965707812746943,0.044246628373921,-0.24558358020951745,0.01636232978317075,0.09308371274339186,-0.015226911931229582,0.022714093604100243,-0.16004628432475823,0.04360619982733461,-0.05593525636041251,-0.03318379421389952,0.02942280724539996,-0.08019981510394888,1,0.2028985507246377
-0.6372478948971338,0.7408729592825147,0.6098727055003779,-0.21787531663507606,-0.5868156822025197,-0.1504564145361772,0.09424532873582868,-0.1976340021335043,-0.0729917118485346,0.8741400727072689,0.06747740917896908,-0.20104030783698465,-0.2270422541971406,0.0653664119790856,-0.29606740948995347,-0.11772351919529546,0.2908304568531618,-0.019922213106275535,-0.09157879779199718,0.1219668543040542,-0.07068720520566142,-0.04349576028714444,0.027534587373484742,-0.2488211505170617,-0.07793693624570493,0,0.42028985507246386
0.8495966782594949,-0.5752602805769498,0.6794119868223574,-0.6743034611402439,-0.29625650571750417,0.22846816236879178,-0.5372395296802283,-0.33980204069533165,-0.35039755343656204,-0.17577391736642664,-0.02905759710418464,-0.08083745782034099,-0.04552938804882171,-0.29480699079926825,0.24760982117669436,0.21312811585530464,-0.2760781881840693,0.03707092551258642,-0.06126196665059168,-0.04501502316137135,-0.04863383970966521,-0.04843546372940484,0.07764726033914997,0.22804139906224422,-0.1184798923683994,0,0.4746376811594203
-0.5958276089764879,0.1407449258186935,-0.02766007897490034,-0.004441937266299178,0.7608055068912968,0.4775987327527393,0.31242171337036806,0.17748494409764812,-0.09033919276984578,0.19891613248100093,0.9697347492416399,0.052570016080710005,0.9235977232521052,0.06542420240496744,-0.6141132742585185,0.24006772478752608,-0.14356415664054087,-0.001528015117802028,0.02215348276232646,-0.2055820562858863,-0.018848749176105153,-0.08267074811063632,-0.12358242836674294,-0.27553757307282406,0.16720107433242754,0,0.3115942028985508
0.8451577194397027,-0.6719929791234299,-0.6383834348522457,0.7734171939353378,-0.46781784788001796,0.16903167136757538,-0.18142650651186548,-0.15575099245566182,-0.294479998910364,-0.10826899679705679,-0.1309354167085369,-0.06296239384199495,-0.01294501801987987,-0.04810608148214434,0.05096621175880549,-0.202060472550167,0.2870081147621649,-0.010091904005384685,0.07777549678118383,-0.322559884397517,0.12082715962400643,-0.054019447905062454,-0.16105999474912105,0.07605372620626152,0.03298100815361995,0,0.3840579710144928
0.234397851574549,0.8110844193810102,0.7958107490082664,0.6305501416988726,-0.47556631895910506,-0.15558922312584605,-0.4585031689959233,0.8731927610512202,0.9023499288521458,-0.22441341761693193,-0.40845429100052527,-0.09827553752864716,-0.05627423678137099,-0.2709972477486722,0.22012182936812968,0.33184577441673324,0.06701770942051237,0.8516661587554663,-0.2009398099739662,-0.2374135549421329,-0.1014765998743292,-0.03429683954384502,-0.13439357356649032,0.11158514463215834,0.059699955064235345,0,0.5471014492753624
0.8028064025913462,0.20047392811959647,-0.11698103341384126,-0.5094655456962689,1.3024493939938837,0.322510017788319,-0.31578668469160404,-0.42660501142661633,-0.27400297063631046,-0.01420917865884673,-0.29159014510243586,-0.23249211206540393,-0.0005362014437984754,-0.10660964527607673,-0.03840483672491997,0.10681696106802628,0.1080058752188826,0.021969458925642636,-0.09470963223224158,-0.001338442823157785,-0.06945748819621396,-0.04723243620472256,-0.07594146861288321,0.1630343864378201,0.06040370504655316,0,0.4565217391304348
-0.5345159927345078,-0.6018096101782733,0.7513543450416532,-0.2727670130142481,-0.4749812547410734,-0.025252985837937694,0.7657116875721974,-0.25248460192021593,-0.10632230433585273,-0.41176709633275904,-0.04581443910692018,-0.09597611351179923,-0.12256024644981157,-0.026831630413871908,-0.19727130451796865,0.06427565680634172,-0.29363440034638766,-0.03443969748637248,-0.08231467820383248,0.128176664319022,-0.0947479040924879,-0.05749217727846177,0.13876670718730963,-0.10052635265205646,0.067552709402683,1,0.2753623188405797
-0.5439573258122151,-0.7638883111750676,-0.6326989722793414,0.7644875258176228,-0.47124729779641766,0.1344847276700514,-0.18888356009990626,-0.1334380412104319,-0.10599028218386927,-0.1297602702555734,-0.1076893341865073,-0.074709932355492,-0.0612342652826553,0.0858829569313168,-0.37636005703097547,0.1006786231404577,0.26831212655203535,0.026061432842692883,0.10914023082609704,-0.21486420643087573,0.040187509911425036,0.9346507870389331,0.037609703158179894,0.13889491903904602,0.14424722102377632,0,0.6376811594202899
-0.5427778222044838,-0.7595125355451201,0.02236549146643621,-0.550592205000722,0.2554931924931132,-0.20968308664759158,-0.538307872794083,0.06594092928981277,-0.25766442269607953,-0.2453648374041339,0.9375045816117763,-0.07650695728684578,-0.03332206599320502,0.9499088321082678,0.10681987820359864,-0.0247066932056979,-0.34299642485325355,-0.09471707433719963,-0.20670815306231885,0.4173906840678756,-0.1812772441350318,-0.0511071049671356,-0.10271385305182618,-0.24033900921543594,0.16168887726571354,0,0.40217391304347827
0.7749720279001252,0.8709314989651467,0.5913921245589507,-0.3025987762250543,-0.5719219934562838,-0.175944401647827,0.6685912941180988,-0.2579384024696128,-0.3062363078098533,-0.3848692829403447,-0.04152158812335917,-0.10820087339253265,-0.12153764176972164,0.06914304568175483,-0.3122142751020945,-0.12447844294417265,-0.08868644453629011,-0.05429145513781789,-0.09963983261708205,0.0966971263366438,-0.07819285686823535,-0.05114883007336838,0.11757927920142112,0.04764800634146887,0.08181129640437601,0,0.42028985507246386
0.7935166657160511,0.29573287613640425,0.5856425440127746,-0.6341654863086565,0.3846038751497341,1.0588813759679654,-0.32058321493217484,-0.33651091122886984,-0.2510487044006942,-0.07793331899298907,-0.015445161236008982,-0.22897729687397061,-0.024370836349590825,-0.03318987066178052,-0.08559086055991647,-0.14735963633506866,-0.31001081075065745,-0.03892405870340373,0.03611570837538482,-0.27674143236941756,0.1483449702927705,-0.07017717706455263,-0.1797869365574905,-0.1772251919661341,-0.22804183058981167,1,0.14492753623188404
-0.6305982818997001,0.6655342795860564,-0.047875064180960485,0.7687878407920997,-0.012419746811986826,-0.440775770600973,-0.330941715688932,0.08922100628185532,-0.18740935523050709,-0.21716683104166407,0.8972023398571017,-0.14145730119310485,-0.012056111418610812,-0.2198063678841356,0.16460938399632702,-0.1653022791591323,-0.26022771543730666,-0.073970919961988,-0.21431881219965215,0.3625690200320512,-0.2640121873589492,-0.03575968001597479,-0.09049981242100072,0.03028435387333444,0.007731156403059697,0,0.42028985507246386
-0.5915796200693165,0.06249561042806546,-0.03714884929288704,-0.04003709177880416,0.7001879151419671,-0.3808694908988081,0.2689791722979148,-0.3065729602307964,-0.030399336195818923,1.0257397030506223,-0.18991533684511094,0.8349411082348672,-0.5634531158979714,0.07111328068826075,-0.3415784913212783,-0.21256520137004756,-0.12461182091201689,-0.10734166960448359,-0.24474715973365202,0.4406183747321773,-0.20022776746203014,-0.013617860852137596,-0.12092584734708989,0.3539797562671388,-0.27360033367961717,0,0.3840579710144928
-0.5302911475446273,-0.7347172210390163,0.04761976260158879,-0.06445627671017404,0.4269174751281743,-0.7066038345480419,0.21541451629966055,-0.30334016383679113,-0.09363877827251654,0.9266784300877539,-0.2137175571902081,-0.1860234042831909,-0.23390103754426084,-0.06081733254681858,-0.09352032258379187,0.012407659352033673,-0.3113258851166135,-0.05598965169548832,-0.02967157898423299,-0.015423512747146994,-0.030605114167545803,-0.04295337638054103,0.45064874846322545,-0.20946231542792343,-0.18725591871912553,0,0.4565217391304348
0.33382134143531117,-0.6644802292461225,0.0728384345640001,-0.10167366742669133,-0.06714075918465064,-0.3486807070384157,0.04107815727724105,0.023784902537064553,0.940008375814646,0.11271394162741641,0.26594337755385455,0.24260067386004455,0.9861687817257458,0.6168275558396423,0.3374787350982202,0.5756686925352453,0.06283684569265557,0.08290109404341503,-0.1816602186175958,0.6602222290954493,0.8813909724141576,0.9573443316042387,0.3425346416803947,-0.009144748648923163,0.021972066424818377,0,0.8369565217391305
0.2370074093526496,0.7977630962608554,0.7996883671852535,-0.21889529888224118,-0.45772258086082446,-0.2270178534474718,-0.14097814783507548,1.0341359005180486,0.8937609182420404,0.09034470792950715,-0.4053226811982325,0.19771367868381115,0.9499380295241399,-0.23027616815125085,0.07867147356588913,0.13077605467723533,-0.0704222881701787,-0.5877327988348376,0.07905293739730736,-0.4047967582486879,0.13428463763325119,-0.039998658281714713,-0.19020485574412163,0.02042913298478304,-0.1829124781557854,0,0.40217391304347827
-0.5516408970224268,-0.7408491105638705,-0.6366449863347393,-0.1972269266944092,-0.4797920847563058,-0.04182149623147227,0.7849877911988683,-0.07271344667972321,-0.10330085187078737,-0.4260561585815581,-0.12806321781556534,-0.06858663935979963,-0.04099830503263265,-0.275550596321543,0.3618838481921904,0.08766873868058758,0.3314491886900825,0.0548878123345032,0.05381614795281514,-0.18171662678081849,0.007352746862250757,-0.05318421496205448,-0.0869500615125111,-0.06989930688581118,0.13134195375712532,0,0.43840579710144933
0.26444043284549856,0.1421849169384996,-0.058009942589661814,-0.5661911304841477,0.912912354031965,0.5249969801322655,-0.4202676874181863,0.19142022562331143,0.9449234620954401,-0.25798495933482407,0.9721641914359869,-0.24246543595616404,0.014589387564385917,-0.3636779425594924,0.3743134745164813,0.26868817519500177,-0.02607910036324917,0.04136802095164201,-0.14401484012677768,-0.16879109861706063,-0.0753126314373684,-0.03697753492945946,-0.028491998407220467,-0.0003998417025223924,-0.16705252499517942,0,0.43840579710144933
0.796492439955305,0.16285395181189402,-0.016325230050574624,0.8224991939735602,0.3498000383817802,0.09569348571470898,-0.16271853145770215,0.0451450988507542,-0.3395375137733711,-0.12134926000948366,0.8733080285749633,0.9544425206515369,-0.3292038179708932,-0.15248678973652466,0.2496969473979057,-0.40863538623774087,-0.3178600238582399,-0.10436324808677327,0.12498526319284478,-0.4223247506413003,0.1070832351094789,-0.06536808480349666,0.44797898495925365,-0.16971439854393283,-0.043500882634112135,0,0.4927536231884059
-0.5502554105795082,-0.8085732870766739,-0.7059277245236009,-0.5851611010077344,-0.2869657235441385,0.1928225948342451,-0.4964893119503716,-0.1528190573067076,-0.15050979486820923,-0.18515227946088095,-0.10428235946450727,-0.08971612932884591,-0.04163347437762536,0.018384747098145315,-0.022971938273342055,-0.44071080963870907,-0.12885873164395942,-0.07655854104758565,-0.009647007147036306,-0.034841912743063794,0.08795723982964647,-0.06461842724842984,-0.043574886225505725,-0.2554456527571243,-0.024383302061288456,0,0.3659420289855073
0.328648087707902,-0.6360673838619147,0.7099053210442811,-0.7031548366440237,-0.29324800284326225,0.1167218372720926,-0.5914515449399965,-0.22167383037299807,0.9353168377883665,-0.22564286132894446,0.02983254569653217,-0.08434825979761719,-0.11831068250083727,0.17118259170969582,-0.4729133180961767,-0.043618367052900266,-0.12145981497508121,-0.0502042923758905,-0.11972316928909936,-0.12825983216321168,0.0832052690107874,-0.06744274973676351,0.045371780008725854,-0.30017605802074476,-0.23298954848773037,1,0.2028985507246377
-0.5950317215734244,0.11596739608870714,-0.7166581623394804,0.8056963818203524,0.20874221180445038,0.962584716291641,0.028549825863177447,-0.12304644278312357,0.012261182784830599,-0.05541821929947874,-0.07159912791748815,-0.2847325241911667,-0.009675263554606508,0.07692752437719544,-0.33982900081260864,-0.120441685300546,-0.3190276879770908,-0.09553345016311421,-0.22994909449812392,0.3952044274635565,-0.15900092033642735,-0.03650836999067703,0.43818131527571846,-0.1882862816818343,0.25531704828573004,0,0.5471014492753624
0.2500056910656925,-0.5524053669078312,0.7432570643674627,-0.2838909054271074,-0.4674691774659801,-0.03804208296503703,0.7121440793684916,-0.22855689253604644,0.2782017989152286,-0.448300523347662,-0.05471092399470829,-0.06783562200360459,-0.04226217924713082,-0.25270213811735465,0.3471303036979499,-0.22982514900221196,0.09065873088467076,0.13995732532814992,1.1092292610251406,0.2694548487166031,-0.09651676802058456,0.8896635313879218,-0.1424008167106409,-0.18813464735431906,-0.17625578567538547,0,0.5289855072463768
-0.5490181823510403,-0.6915601681037618,0.09897536258154556,0.7808086112141442,-0.06105266173249099,-0.16618259114920736,-0.21197440299407355,-0.1702687061818095,-0.14425395866711813,-0.11858143621024812,0.14826701365198577,-0.03447138343487031,0.03020855599249479,0.739809410911865,0.5110044999410005,0.25815612058690507,0.47678080434855014,0.07509062439154578,0.03167339329031777,0.36156684123430627,1.006556138210902,-0.07205826589867265,-0.00043030017429042833,0.05368110463805785,0.008069089196140364,1,0.28985507246376807
0.7776301260392825,0.7112995820951608,-0.16352387846446662,-0.5751316343860756,0.5424894400969441,-0.6842196993007658,-0.6097491043791057,-0.4245810284829155,-0.37521473337206046,-0.08121464689804866,-0.2789798841715352,-0.10865222818591427,-0.09538171690331988,0.12334201641142244,-0.42299477841695465,-0.11680576624605847,-0.11460950757864052,-0.06159385927476909,-0.13337851889480773,0.1330588125902529,-0.07481742593470447,-0.06771745125566814,-0.013677951387471745,0.032460564884649934,-0.1692202622565939,0,0.3840579710144928
0.23991295625362544,0.7764719250980587,0.62639088909259,-0.26321975514391854,-0.6049621203516446,-0.24469395712185346,0.02644955206604891,-0.07972600173449647,1.019565084557005,0.8088024824231526,0.13004992293269627,-0.20661266955856525,-0.249182010501452,-0.06705280138395737,-0.20829475577321532,0.37713945404584387,0.13227064717849762,0.04400304785908111,-0.13551788375672869,-0.1395313533621692,-0.05820167324859731,-0.026079285440026384,0.3547801815556467,0.17339889585761595,0.19179135221809127,0,0.5289855072463768
0.27961563105348664,0.21515511880704372,0.13874399610740124,-0.13530427007919657,0.8176338194985593,0.2716215304630275,0.8145455519731383,1.331368555957128,0.8957503872113196,-0.5053240881069444,0.5078069019591813,-0.2326171116880776,-0.0681291480815805,-0.10254579154425858,0.14552245874681238,-0.3703252920971964,-0.11369279548054752,0.6964671940332348,-0.3240960366862384,0.09536815598287515,-0.15188756464020378,-0.013291809888097882,-0.06902248668706162,0.047886997434433004,-0.04308409681783704,0,0.4746376811594203
0.7914243867848645,0.18814198616683767,-0.7725753711968482,-0.029313791888722622,0.216013451675354,0.9151950567988774,0.34769815594545966,-0.07433388505885138,-0.1957285483560216,0.29667031534476773,-0.09842380273968501,0.09429827393639546,1.0543106653297964,-0.036853284202169385,0.0003382573739025268,-0.4897788655544033,0.6372625354877081,0.022363270584517377,0.12906166018928655,-0.43556682020046805,0.22294283930762612,-0.04052733368008771,0.08802465920662678,0.05429879587185562,-0.1861044593477476,0,0.4746376811594203
-0.5565210479622784,-0.759974097927919,-0.6543953416380655,0.7632642193604053,-0.4715057983417594,0.14536997063581528,-0.19268216313686012,-0.15401927574364138,-0.08937148333199742,-0.13209638434920515,-0.16846419724982645,-0.08233948594440746,0.031146619173661915,-0.24574777179129628,0.3340831960087182,-0.07897664255799217,0.29961371398506237,0.02943279353227199,0.003030978732892164,-0.10319549545189322,-0.09475602029645912,-0.04306614297903847,-0.2643714676135341,-0.11797583493109695,0.49694120947920467,0,0.3840579710144928
0.2436429444039317,-0.5932294777880324,0.7192676566371506,-0.1942970957203571,-0.49375511677366557,0.02763072336775482,0.15176910718945522,-0.1915880496160246,0.3297891915292559,0.8520090472939597,0.013190160175348622,-0.17550260663418973,-0.15132452473781657,-0.19579690712126166,0.3859207430616826,-0.5633015032839094,0.07833150373261036,0.08589791425520432,0.9783862343812556,0.41543650944854305,-0.1751590302995961,-0.07014765525052344,0.033352769722203274,-0.002620237215828054,0.010680999577351769,0,0.4927536231884059
-0.5487296028729235,-0.7696874300223959,0.013583610465346852,-0.562388460043348,0.25084600790886497,-0.209837274161183,-0.5504246777970683,0.0708446154868829,-0.24757494723041507,-0.2719206059991733,0.8957594755040375,-0.07951232603545264,-0.04392787740438551,-0.2804949997274311,0.27357840118700233,0.09657971174316594,-0.2731720690093804,0.010862366768402854,0.061662459775936734,-0.2700894711101781,-0.02115482810627613,-0.06898200750609199,-0.15091424877611417,0.024851915068259272,-0.08438507101550724,0,0.3840579710144928
-0.635947427463176,0.6253153703785502,-0.7488066207097657,0.7305813963159432,-0.5610686878186134,-0.049683769796781144,-0.2876415705783142,-0.11319125640435065,-0.08937632290750523,-0.12116372276181482,-0.06724272436295127,-0.11454728554146451,-0.05342706787682509,0.029520492608762154,-0.35712222175223235,0.27627070036057216,0.4993470753152584,0.05149176905997891,-0.12344021104655976,0.12115036725765986,-0.15654162663269414,-0.04918809337964852,0.22547857913110164,0.24116253413780372,-0.12833758334059267,0,0.5652173913043478
-0.5417613322174468,-0.757808366433454,-0.6515549305036902,-0.07288294289393553,-0.4554608459747544,0.04615460831086142,0.15870961455993635,-0.05705173505545176,-0.09160175480411624,0.2125600506917642,-0.022350285575985743,0.22083988060772203,0.9533949901804535,0.9379243079751625,-0.10670051054322978,0.24142119444906243,-0.4032210339432246,-0.0428538359156924,-0.10974080713066155,0.15638293904874068,-0.058446691636560015,-0.03743897913978247,-0.21766133477944943,0.1483202646332896,-0.10935467105312911,0,0.5108695652173915
0.8546169042827534,-0.6329626086596265,0.059157073673541956,0.8073949072715555,0.06981054071458717,-0.2255240266601425,-0.2271032768250771,0.05623487932109432,-0.3967270163992503,-0.19383874141034,0.8467274731178143,-0.08111374710684544,-0.012064280143327407,-0.15907152548669787,0.20007233504070293,-0.2701659303982297,-0.07771271676252814,-0.054930686904794725,-0.03599630088078189,-0.05529691604760793,-0.08731741730489198,-0.05399991811256345,0.13131195491480055,0.04430636518172775,0.18233263204799735,1,0.28985507246376807
0.32264343143129615,-0.7737327964366487,-0.7017625100812428,-0.6287685808528628,-0.30673216794615143,0.10384345778406996,-0.5695526430464207,-0.044403726689809464,0.9466776096390641,-0.24273737099469495,-0.06770641917497038,-0.08785901923445334,-0.03934214123135379,-0.11775624849033127,0.13479054215191252,-0.1507907301753271,-0.08759973178631628,-0.026731983305599914,-0.09277232297869417,-0.22302712235579314,0.05988766430118383,-0.02932557384570271,0.009491546880541704,0.20792151227519687,-0.0730367718773661,0,0.5108695652173915
-0.6288154731697161,0.7118494460128798,0.5507469048869877,-0.7020368153164325,-0.3818423999781607,0.024315588488448465,-0.6314910881678835,-0.3160303856156374,-0.15242000329540822,-0.1697681698929253,-0.01237353291125945,-0.12297787635951911,-0.07900390978900952,0.11018398462997482,-0.4162594554815249,-0.07434062499973332,0.07534601304868105,-0.012465966838382121,-0.13694031143215904,0.192907524617109,-0.11623972551159033,-0.050341555230769386,0.3198753475503575,0.10339513290365679,0.049593161456872106,0,0.5652173913043478
-0.6012593502730402,0.08726154795328818,-0.02292316277033357,-0.0520042884438612,0.21052452291873425,0.06345854419604476,0.1770495849544388,-0.07751237901292933,-0.06793267528504737,0.26452247308377,0.2288606070145223,1.256093955340929,0.5598223350507308,-0.1402288135670598,-0.3745788580346962,0.6126064048891163,0.05605944145447663,0.10103052402962603,0.062114975838826844,0.18107403681917944,0.9769647263921353,-0.10276471731876176,0.29955736025983626,0.13856231468067207,-0.015480768006816427,0,0.4927536231884059
0.8625280428462009,-0.6424764417560777,0.009823815289080618,-0.018745603072751686,0.4696516822089692,-0.6305700661787758,0.13161136680799085,-0.3638567307916768,-0.32334424808290824,0.29235978078201597,-0.330701802215943,0.24928790613754323,0.9803124247536317,-0.054356123602798706,-0.07628911888185992,-0.2762499998625184,0.42976162547018676,0.021954161691801775,0.12594018074082675,-0.39691997656202227,0.1391482006608428,-0.05251288087102046,-0.15583106817134434,0.14036144970579628,0.01421346504353681,0,0.40217391304347827
0.3119327180632135,-0.7752683478938384,-0.7013158183104128,-0.6252368017386327,-0.3031225108538155,0.10728098135497485,-0.5801587897300242,-0.051809346571781906,0.9398214770416959,-0.24512362479643096,-0.09122727667205585,-0.06988154139811523,0.012915413904707832,-0.1950834597792893,0.34906365191014355,-0.22544296852292664,0.5154306018834767,0.026530289953662148,-0.10795826873176918,-0.14582574641094742,0.026677975643677933,-0.03538043714538771,-0.16257025227681568,-0.15217913536298674,0.175316585593962,0,0.42028985507246386
0.8499664096584914,-0.5765613201050777,0.6894527967521192,-0.6677579161825807,-0.29204890006446516,0.22663039387869663,-0.5315776898100052,-0.33063409214748,-0.3532934259392253,-0.1580605727183477,0.0029174736379817844,-0.08285636816295616,-0.11311618981610788,0.020903799520324905,-0.3849544966571621,0.2681480839086877,-0.10031988724125529,0.008222940036911574,-0.18499967981910245,0.24715790915335725,-0.13021134601748083,-0.07036256932272476,-0.1169176231265366,-0.019680372647664653,-0.03908853489432199,1,0.1594202898550725
-0.5898563470981989,0.26678055469512235,0.6590046868170648,-0.23828073275354458,0.197033840354701,0.8028279844553605,0.9694534400966484,-0.2408548781021038,-0.003286982479990312,-0.315908360532938,-0.03277593265604734,-0.2381082713119996,-0.0770617107035115,0.09098543875723054,-0.3708078304207241,0.03759865568423545,0.1013392193685589,0.0030555974051419527,-0.01434537906812151,-0.08604776101240386,-0.014914866349007268,-0.03467191320096772,0.10625800527762215,0.39167081821180977,-0.14390298159397139,0,0.5471014492753624
-0.5387219075314065,-0.727166764467178,0.03873085333073644,-0.06431363057005163,0.4271710830291004,-0.7033353176678689,0.2136276473957997,-0.32040240643984713,-0.09989160396913078,0.9428088255189,-0.23391679645556676,-0.1439446675450822,-0.12128602840489913,0.6853325461157652,0.6539465883355523,0.08899172645114727,-0.1448064894346059,-0.019248870246434787,0.06478882676107454,-0.21537876553517396,0.02379385566786045,-0.010612560433955687,-0.20136919373726014,0.09047369801465334,0.06041676030996495,0,0.4927536231884059
0.800479035049417,0.212784458688434,-0.1143292094161954,-0.5144692563425933,1.3054313209071975,0.3206355211355134,-0.30992863678441845,-0.4420511383145683,-0.2781633842289947,-0.002342628446717134,-0.27760273422169673,-0.20035256160455944,0.06624425902035101,0.7272608714665236,0.49309837194711875,0.2263612537661985,-0.13853629342616003,-0.0030647171888747438,-0.03669420784402082,-0.1108754980723942,0.0016934088109235865,-0.03797506435226797,-0.12920451311018025,-0.16396514951354552,-0.15210786035069782,0,0.42028985507246386
-0.6317935070997056,0.6725204896536882,0.13054458483951964,0.7735826954870412,0.07674294941247635,-0.4605552359427388,-0.4276008107311072,1.2437736643540909,-0.2947093329593334,-0.2598801281094519,0.42434321281640885,-0.11653282916221426,0.007871128113250784,-0.23780145812862374,0.2706556082555083,-0.11236405874827761,0.17870440199237142,-0.6373998101911251,-0.08806620453950965,0.28968444942912763,-0.2692234972301235,-0.024096130273334154,0.41998239284112704,0.022630122980957523,-0.04186107352516738,0,0.6195652173913043
-0.603494223843024,0.11370170806696465,-0.7246666482582893,0.790461869467342,0.20217657192166832,0.9592878582241053,0.024761898017711084,-0.12538872552595012,0.015467552930471527,-0.04726010932504929,-0.09170613700085138,-0.2420457101260175,-0.004801718512820732,-0.0809144104133121,-0.10679128582415147,0.3043580438826258,-0.10369500238455845,0.034019102630009644,0.14827762864766303,-0.522827359004592,0.093048276014526,-0.06020285166203298,0.11752930459724013,0.09788427335747041,0.024930805875815955,0,0.4927536231884059
-0.6023618187973158,0.10766478252234217,-0.06739277369629705,-0.5328576197839318,0.9172920713247544,0.608375007613487,-0.34053969807820217,0.09831104628292758,-0.14478645089728523,-0.18276079105138196,0.9604268431488642,-0.24218454102702291,-0.07627276597917833,-0.10467504116896162,-0.25458731318849553,0.5794764668241419,-0.2663859192338927,0.05584724459769371,0.04630104057181603,-0.3270489082929421,-0.04172328291112299,-0.08709613632086602,-0.19743176493570397,0.12429804625551635,0.10993679911885487,0,0.2028985507246377
-0.5501360645452303,-0.6711885395542107,0.6891059475949438,-0.6656720863937484,-0.2777070116582365,0.21142887088174775,-0.5378784036896772,-0.34294908252494744,-0.15810284193129032,-0.18249176763242936,-0.06429857239230227,-0.07162233557642567,-0.005540830102046123,-0.1214483981577537,0.2343222350532323,-0.4289587924822161,0.07899498041457229,-0.01823827582421202,0.052663269731222345,-0.16040284459389656,0.11814033435760415,-0.05498646925690011,-0.09802621137853723,-0.21299412760570033,-0.3383577680054024,0,0.34782608695652184
0.19584768883751438,0.19472036503769252,-0.04395777481292186,-0.052147076087659505,1.0976718473251323,0.09936880015649086,0.36921880937477614,-0.2513093329368924,0.4152540938662088,0.9901277715716101,-0.16615838530328159,-0.3407975067574913,-0.1730261791045456,-0.29399960157758587,0.14779013946057198,0.45781178535589706,-0.07903493842224839,0.18454556363075195,0.9449598200567902,0.3580956814728442,-0.2842317905672615,-0.09668646098828514,0.056324843300788345,-0.1516624358403695,0.10944935029948752,1,0.23188405797101452
0.7933759990742938,0.2090322466847743,-0.7190846306901968,0.802772392507266,0.20756536797936034,0.9873085072798007,0.023209940354723648,-0.13721532590828397,-0.19054704086203264,-0.04413339871261798,-0.07518424664559717,-0.24596988017747823,0.028232958741283492,-0.14864672518941258,0.09618571632431161,-0.03037022407103561,-0.0897430576212411,-0.03222700879634247,-0.10464699135701487,0.047238682631710646,-0.01502770606596752,-0.04632800013685476,0.31589135750577935,-0.14992227187245763,-0.23582948241967575,1,0.17391304347826098
0.3419372544249868,-0.7365414088839511,-0.01931214446131596,-0.5797804763185739,0.6207550204267661,-0.6088968827179282,-0.5847705477430146,-0.329765574845202,0.9120048288565388,-0.15584120853415878,-0.29958033636706144,-0.07648752330089958,-0.06561513976040952,0.11636317488672149,-0.3029885883721399,-0.09581579386000512,0.26962052333581293,-0.009432956410566634,-0.08033176999646922,-0.22149542031119956,-0.003696055950480989,-0.04329768830089695,0.410884917555816,-0.06878512524922517,0.35789092830625896,0,0.5108695652173915
0.7774462224309849,0.7608463420437664,-0.0944975296025079,0.7794965264902367,0.3681022734153924,-0.7317726832017332,-0.29503038510353413,-0.43243451082694423,-0.3164332849174837,-0.056886113383121384,-0.3375522889607558,-0.12199119331652164,0.015613866751946795,-0.25710804437234974,0.3212394820062601,-0.18528672832204374,-0.29697640124273766,-0.062215243870213426,-0.05523528398364908,-0.029529070072057455,-0.06273539444758786,-0.040927688649685476,0.2322797361578915,-0.21392223804083302,0.2892414275625112,0,0.4927536231884059
-0.6342166469569398,0.7668879909577772,0.621562362321121,0.6486978659367281,-0.555512590707238,-0.027979857374506728,-0.32190660385720377,-0.3131989796972441,-0.09401038927135637,-0.1317639020380636,-0.05253536910845713,-0.12891928007146317,-0.0018551568906221751,-0.2668698636327187,0.20196663331901374,0.11603873529040075,-0.07802721938446192,0.0274901472255049,-0.09220786158537059,0.09029623368109305,-0.161984298526717,-0.04652170865400925,-0.10120141049929197,0.01999172238290738,0.3565825360537232,0,0.43840579710144933
-0.5832736750059763,0.1579137693835386,-0.015174479348718198,0.8462629445096924,1.1386712317146126,0.24713926302987824,0.012096801042822429,-0.4108000616462459,-0.018011352189962054,0.027794918527486986,-0.3117181538370986,-0.24800903421131087,0.016140046081164827,-0.03625210543662306,-0.03578342398703046,-0.1562641419971086,-0.118468208757305,-0.03757830955452117,0.06901053061032433,-0.27562548961052163,0.11528757782034327,-0.050693034514854476,0.2506098183486817,0.02005162828390799,0.04034545820337406,1,0.23188405797101452
