PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved
0.7837228136512587,0.780569385373405,-0.10212213935446908,-0.18132042429571898,0.35185262924275273,-0.9165142331940487,0.6870735939486697,-0.34222904975985036,-0.3258662368245734,-0.3151543058604079,-0.29175238512486434,-0.11284158482326986,-0.15795669571627358,-0.21713374316850945,0.33074008149978956,0
0.23552643437743842,0.7513705258658405,0.5687209703680051,-0.7476261041224694,-0.38991487876062525,-0.06746706160544612,-0.7030209902221801,-0.21618850874366743,0.9400772808145291,-0.24457207592925342,0.02615984414702986,-0.11316390245545888,-0.0448514667074828,-0.06952882964353765,-0.24352529569019934,0
-0.6349907736954015,0.7884740056235731,0.7921474487529387,-0.30373733649842644,-0.4752707963075066,-0.23189538425304324,0.57099536397891,0.9174382819359266,-0.20768458768390252,-0.43534559183288385,-0.46316152663545096,-0.08845200318090041,-0.1589018593320224,-0.2826167143737946,0.3807165270501486,1
-0.527272105601679,-0.708774608341872,0.05226722079131662,0.8166219736883311,0.46731644585216675,-0.5744130092287564,-0.18689625848272517,-0.427651338182221,-0.12982810073507176,-0.03832026493511965,-0.3580633789734296,-0.06595538876528896,0.04897560615583564,0.8905042093364904,0.41330866828825863,0
0.7909566501533964,0.166567309534395,-0.6514541622108978,-0.5588543556819083,0.44950290897148765,1.01948900884361,-0.3836244438043121,1.0213272880349875,-0.3426438100981377,-0.12152238415132907,-0.5225227388127368,-0.21899510112690318,-0.06190662721010106,-0.16951712353834444,0.1771977057382541,0
-0.5437461129105536,-0.7461049622343069,-0.4827181637017809,0.7943548521598874,-0.3751309410529638,0.10874338605354873,-0.2516682443522057,0.9391534711680662,-0.18111174548249714,-0.1674364744440675,-0.5235944889708017,-0.09281443294910063,-0.05977665127130059,0.020631049955466763,-0.0030501573023972344,0
-0.5267855542672164,-0.7186694028924214,0.060467349318254184,0.8190537788234298,0.46929864784874786,-0.575499815785866,-0.1917770395943507,-0.4254793678423766,-0.12074116230464631,-0.04379764972299468,-0.32660290369734757,-0.10246797454451614,-0.08004102794707582,-0.1744374786457219,0.4686764547755796,1
-0.5497294362564423,-0.728211069716089,0.2506455313282686,-0.05333428327324224,0.13541821582868793,-0.424581277994526,0.11111034657409075,1.2660609122790667,-0.2590449530595355,0.7569955489561269,0.6280496159046605,-0.15461989166373594,-0.29586964880052485,-0.12183567113753965,-0.1056348899155591,1
0.7672131629422971,0.8483451543861801,0.5991010063630922,-0.18910308264685954,-0.543884167677193,-0.09578770898184828,0.017659442091974765,-0.23547335902328442,-0.29504045935117096,0.2004848893440337,0.04016974426153251,0.18198533733348113,0.9040044363263845,-0.3509945345280352,0.0752510113566119,0
-0.5467761784696714,-0.7586966208097325,-0.6080730554161725,0.7666923990504341,-0.4647132150896783,0.1310117312864559,-0.17656195454746057,-0.12801528333311982,-0.09163082379144726,-0.12289680167798342,-0.0679500966022667,-0.08976132818161923,-0.09362383764237592,-0.22871274749363396,0.3414164118968225,0
-0.5972752557006127,0.11946263721981538,0.07656497428553075,-0.5067334534555363,1.3975529606208685,0.27848731878868066,-0.4175239193047905,0.743867380585449,-0.17647591725509584,-0.08180245708974981,-0.7461187841664666,-0.23242504896456864,0.024198689867073624,-0.08660918164516708,-0.2556577426882705,1
-0.549034024418763,-0.7570509560298392,-0.6166045909086002,0.7632705549159087,-0.46505639787687186,0.12703170503443434,-0.19729140857456945,-0.12061871643518594,-0.10912272801603844,-0.15053709740356558,-0.08867351279118317,-0.08177159188770468,-0.02851292349213125,-0.10277368384213457,-0.005841782786584448,0
0.790832180372463,0.253256849818731,-0.01169214368701817,0.832453960479944,0.7396975020283121,0.5914673548268314,-0.022829916382977142,0.05559619176915711,-0.29367528329017745,-0.08368442461742774,0.9159598616792964,-0.20032835161579113,0.07883199169651339,0.7280053254988947,0.21664566866448295,1
-0.5978310822175918,0.2696426630281294,0.6728325860317491,-0.23188706960256314,0.2036296567070414,0.8027672064843316,0.9627587602309664,-0.2471728239720303,-0.009956450532218386,-0.3197614722076438,-0.01574767324178498,-0.2412985011225811,-0.06575919198948911,-0.19854331195269484,0.3519159030680123,1
-0.5480940185424833,-0.645247452929339,0.742964549125512,-0.1880966769721382,-0.5009301987110093,0.02859021395938959,0.19151067404262065,-0.2016158667961474,-0.07440873435737529,0.8759396677917829,0.040655553246700955,-0.16718549533778065,-0.2526323287935221,-0.1814805992942154,0.2947848786168433,0
-0.6211294032814564,0.6762031056066148,-0.07768314010246136,-0.18588683878818624,-0.029254974008698198,-0.6121548607117138,0.6559893443977293,0.13833058110349702,-0.20000135569409638,-0.4795421230756362,0.8726710041208156,-0.12148985326861342,-0.07622250415659171,0.03291913862021717,0.03772232182215981,1
-0.5483553722163108,-0.6572490070599888,0.6827152136453469,-0.6725556162198437,-0.28432267272388945,0.20564990284898932,-0.5368653352750493,-0.33493545855173623,-0.1638447351341905,-0.18325648793452315,-0.06353650446952518,-0.05832445005068571,0.09513661513102456,0.9937492673925072,-0.23974858214619468,0
0.3175356282658052,-0.6980879836162671,0.0883387769756125,-0.11809108242009123,0.028341505173104475,-0.47674411024675184,0.10952075512644072,0.2827384035480019,0.9162239652594699,0.7384085019670826,1.024560446397369,-0.1250796260053948,-0.12089867291774006,0.8405762616395327,-0.14142701813135347,0
-0.5421180884798725,-0.6119595028728244,0.9340532977508365,0.6922260320816669,-0.37428435084062706,0.13390806857810922,-0.3106995862326646,0.8468465514161764,-0.20089326134245275,-0.1784864328141335,-0.5276244419731806,-0.0833208367281408,-0.01003354378402489,-0.012125641649980944,-0.2833748847067309,0
-0.636695743360836,0.7146245046750517,0.5828929911949615,-0.7076956086150871,-0.3746915630649754,0.01508771133734361,-0.6217527316751162,-0.32187411403272115,-0.15146740517322427,-0.16771612534645555,0.04255220710190838,-0.1056269441360054,-0.13312821311414996,-0.27618414013161097,0.34248745539706144,1
0.7804746619079138,0.17227452084693298,-0.7811733311271655,-0.5613207478910113,0.3745179007677407,1.0338970785184616,-0.30784630909616156,-0.1498547876141601,-0.25513892624255075,-0.07525817586901937,-0.030597323178152707,-0.19359231177549083,0.09408045875406944,0.7477392729691786,0.03510489962992255,1
0.8412951674412986,-0.6839032233829453,-0.00511914940271828,-0.5521696952025943,0.24582835609945602,-0.1740967121163866,-0.5529817355750851,0.036773191877891506,-0.4553356939040285,-0.23791203071585312,0.8666257673748136,-0.03813329731082593,-0.005181684093814151,0.05730290622608895,-0.3427458745332201,0
-0.5928323673065332,0.13369192185625858,-0.7481782567163509,-0.16196848301859482,0.18972698586179199,0.7893246666562987,0.9987006829141674,-0.06110284644792655,0.0015924632085120838,-0.34142903995228535,-0.11514977902689275,-0.2511222663708509,-0.02275409320381366,0.000942124293991085,-0.06548315840482345,0
0.7929431951769466,0.26506092155458144,0.6553305932610534,0.7086363635703722,-0.19667521835752547,0.5076462721309061,-0.15088380902869658,-0.3464679466167447,-0.23628378856220325,-0.008605007901960901,-0.04861183743903328,0.9455537813423405,-0.3997167141243662,-0.1402114892372243,0.30197442445248296,0
-0.6031549544013148,0.13924457960800582,-0.7243580869829964,-0.16858857688240123,0.1926092311873555,0.7800654084725314,0.9854619544203529,-0.051800160161532875,0.002380187982567062,-0.3563008661998945,-0.0847867998670406,-0.24397112330603163,-4.64752695231384e-05,-0.05967734046724179,-0.4604607445569083,0
-0.6052133960434896,0.1763644165501603,0.6777558759547541,0.7047346671523841,-0.18788523652648687,0.4768125858986283,-0.15726409198315044,-0.33191351959366144,-0.037483030585640426,-0.03741308092303517,-0.037395940823969555,0.9303419494644737,-0.37825710720329986,-0.14504185048275453,0.14440922767528752,0
-0.6021679044988242,0.06928296835170988,-0.8000804975910918,-0.5588014078994403,0.3779781962890778,1.015770699655788,-0.29242264856281563,-0.13372103076301192,-0.04371052104061553,-0.1127640923860044,-0.07818779340213267,-0.2543489341775874,0.012263826666913042,0.007736942543945541,-0.13518259347259984,0
-0.5472365934954239,-0.7540554454116641,-0.6323576193450061,0.768223016283547,-0.46317572185178224,0.13739332502788276,-0.1796601014340256,-0.140667501777727,-0.08955156211813478,-0.13475607352849253,-0.09896062280756981,-0.11294939509316736,-0.04957343657936288,-0.11550804548922187,0.026770120385240192,0
0.853375571657634,-0.615744848513517,0.06911320115555572,-0.16280831043963367,0.058679759002396074,-0.4165911230333074,0.7349795941911168,0.13035570894921367,-0.4210601687057718,-0.47861701385677524,0.8867607777775849,-0.035741572742466546,-0.09188134829855822,-0.06395259018533957,-0.1926686535242015,1
0.7973449605667183,0.3244946671445518,0.6377909211869566,-0.15417258386964644,0.16649833780687126,0.88068949106528,0.4099702935540561,-0.20725489132210922,-0.16850323637761683,0.9676558231905117,0.07509238688332892,-0.3310401152207041,-0.22656524997179892,-0.17522747180750817,0.27635833941707527,0
-0.5486929827314476,-0.6677699734332739,0.679059289353841,-0.6666605555588138,-0.2844401380005024,0.2096915309009694,-0.5342601452957373,-0.33801547718333275,-0.15491808540971796,-0.18591619511823418,-0.06076961247864588,-0.09531182855739853,-0.02126845286512464,0.029630595933493677,-0.24251293923261905,0
-0.6437152528505015,0.6005183916431831,-0.7874496326142363,-0.1384131960658933,-0.5905929298772193,-0.16410658839181747,0.13091933329226452,-0.02362396351622532,-0.0687287320848554,0.872583926690481,-0.016328392292908916,-0.18546834473906268,-0.19895135268876146,0.0024345689459262425,0.13725951157698935,0
0.8496554993673215,-0.5328056406465733,0.753234873360527,0.696992778388584,-0.46450787482059386,0.1849331998397553,-0.2205088827518178,-0.3322899238525553,-0.3004123495402682,-0.10724364146398484,-0.07439678978967484,-0.07868873205278841,-0.005269187347159261,-0.03125825484712983,-0.12393850423407081,0
0.16492882037186676,0.7077770491625873,-0.03843124169041843,-0.08532348740079751,0.007847051250548883,-0.5532767294706652,-0.022732679565980223,0.20139841739275546,0.21521598805367556,0.11499621539698184,1.055994232229306,0.17399587473406403,0.8370860629152199,-0.4394724292754613,0.3877657968879295,1
0.7650033907110699,0.771145240912081,-0.07452584872314029,-0.1902143980644551,-0.030340008466217285,-0.5911797222793067,0.6452295720849724,0.13390763151718324,-0.4038365341318387,-0.46845717535732984,0.892100687137657,-0.08327638169810447,-0.07759172306406865,-0.03430977578539832,-0.10667776052138155,0
-0.5944151308301584,0.08105954146296256,0.011842823234344092,0.8322522604997364,0.7455763001665573,-0.2610442823369011,-0.1407137554094546,-0.42531778430162603,-0.06531589364377825,0.030809672428259226,-0.2679901085829366,0.9415501553504101,-0.3994450616091612,-0.2282908642395805,0.3309044431377204,1
0.32114822204481763,-0.7247103081245145,-0.5934002059920802,0.7355196832236846,-0.4685699372633832,0.0468894058111908,-0.24866955192156887,-0.039120975349276096,0.998038707039556,-0.18287232462173053,-0.0318373258049561,-0.09154922656957476,-0.06575761487744024,-0.16328356488743156,0.21412822331104375,1
0.3228233810791661,-0.6394152938332122,0.7012792168709782,-0.7023553633807829,-0.29474538239745973,0.12040880227989784,-0.5976052811120897,-0.23184603954109367,0.9319371910288246,-0.22167605421511974,0.006035190057754829,-0.07125124411160053,-0.09703240047084434,-0.13863656408416092,0.38790021715977246,0
0.7623396472336749,0.7967183028655361,-0.05536306228752088,-0.21869899268345316,-0.17482803632909316,-0.5100954432878277,0.6702480815177464,-0.0954917148443986,-0.33862994394089285,-0.3938960668221281,0.22847170440455875,-0.0850560673961358,-0.20011397172013884,-0.41851490283030346,0.2584368406652796,1
-0.6090295154185276,0.05331931242483482,-0.7041900859265576,0.780651398021232,-0.19317606295929798,0.45693197945573166,-0.13268585518557438,-0.14184612278287262,-0.037464327934776324,-0.05311168972788083,-0.0983812103655394,0.9551911044280122,-0.2028741727751127,0.973633538285663,-0.2482807537972647,0
-0.6006604655631181,0.1584648645064479,0.02907469534392192,0.8389529342306036,0.7601855998971346,0.5643774525964348,-0.023209377596828267,0.07648424026579916,-0.08585406488066911,-0.1253983050336927,0.9428277516525001,-0.26681746749553814,0.017247471493523566,-0.07512179232894708,-0.23372351236731934,1
0.794032689341683,0.3264691584338763,0.6423253994961049,-0.15271355128648356,0.16805459842885972,0.8803519142644737,0.4049474843874037,-0.2142252410777378,-0.16569442096571244,0.966927639597172,0.09017355811880017,-0.34333373945112844,-0.22276575400030002,-0.22109909794933924,0.18198857277303418,1
-0.6132494271372019,0.030161529084003786,-0.049596355792611166,-0.5484670775482334,0.5190922686328067,0.10856903910861598,-0.5074906142917646,0.06449457640770853,-0.18832195467065402,-0.188861492021488,0.9364374607491923,0.9576757121050352,-0.34141146102345676,-0.07345756431607081,-0.49082005997178907,0
-0.6291987217377021,0.6687074304486583,-0.04773090312574358,0.7657293706047987,-0.01727301065376747,-0.44137152164340593,-0.32655702262514974,0.08165261265563142,-0.2005913002790962,-0.17800596435519808,0.8932272807849145,-0.07519140147679361,0.040695766823243336,0.8148837248035734,0.49668082881384595,0
0.8498804992851827,-0.6682072641642585,-0.6626740231432311,0.7685298627153531,-0.476155298478628,0.16852521545080082,-0.17633383720885779,-0.16130324390648115,-0.28848454488985614,-0.11477610268694147,-0.13832130762882297,-0.0898310286246078,-0.021394494966310823,-0.005233854807865419,-0.1813218060727461,0
0.8529812177116912,-0.49937835104461475,0.908230321175906,-0.26607793791994266,-0.38901928022816024,-0.017841102822432536,0.668402396767707,0.8960383710925763,-0.4073003196680746,-0.44953216444977256,-0.5206766872161944,-0.06302917455823928,-0.07201117429018472,0.02883368716074215,-0.4499741686049916,0
0.32822124524736757,-0.6379655058195232,0.6782185911498959,-0.701067073549049,-0.2944719137273944,0.12778230005246105,-0.5980586913773175,-0.24326238368368988,0.9361048127801532,-0.2387156738868004,-0.046355063298404865,-0.09303224541538563,-0.009107121337560507,0.14108228526252695,-0.2452710669023476,0
0.8535635942855353,-0.6231202473981488,0.050585778842186624,0.811132481174831,0.4576456886138044,-0.5537389398091507,-0.21013342257779816,-0.4297784265087878,-0.3218794654991933,-0.048799210409862875,-0.3472162239838483,-0.06567083523046499,-0.0001872413599631396,-0.09738258324010568,-0.3720384663550494,0
0.8636970453649406,-0.6295206129482017,0.03916384379776876,-0.02738208490852121,0.47473651798105415,-0.6459763863287641,0.12978692605347386,-0.3421191523663841,-0.31841962400371804,0.2649931160047157,-0.2552192696232434,0.21217029514586694,0.9147768753113046,-0.3204470533100498,-0.06061893909062264,0
0.26364315858924026,0.23724642470857785,0.6086096238655575,-0.6783097375192587,0.37180966146088024,0.945932832602477,-0.414703065257152,-0.21754508606838124,1.0348660280444266,-0.17201255924512096,-0.0075703470647225865,-0.2283897182355944,0.06221636697377286,0.002373320082493553,-0.4489356155967139,0
0.7799794006276649,0.25770684812973615,0.8159879749953073,-0.1675920309529965,-0.14835126404383267,0.35937046546438656,0.14377886205789991,0.9378061182864886,-0.31559831535266797,0.9088929246681413,-0.42308347516260153,0.8832039020960559,-0.48152410096810455,0.03131588470694125,-0.6016933805154321,0
0.3326931510618882,-0.5664991722862377,0.7554187760299276,-0.31452727918255946,-0.4901180461281564,-0.11311995178138255,0.6824153940244703,-0.14130166142681633,0.9845960356652167,-0.4873008382682307,-0.04025302689962111,-0.09212624177110901,-0.04967498271406607,0.007149198404605924,-0.4903730016222268,0
0.7968096085926191,0.20619120866589175,-0.7428352419025137,0.8017169883492183,0.20021370819255763,0.9885297751634523,0.02107960766979347,-0.13072072285438688,-0.20328197740863402,-0.0459243718705383,-0.1024785633725016,-0.23387203915118782,0.01603063618759258,0.008429275318421902,0.08505686818610128,0
0.8651450726231932,-0.6108998643500054,0.07183733823988522,-0.16162160334349565,0.05716490005147295,-0.42130407406971665,0.7498137615884224,0.13831152681582864,-0.41604484612466713,-0.4765902108168037,0.9385933591182257,-0.07042757749780638,-0.19047625868653542,-0.23692573903881853,0.4089532382942595,1
0.7864138283175652,0.1158512839050207,-0.09459004300655136,-0.5356116257893244,0.5155183717216756,0.14653635706345297,-0.4909750058501096,0.03547331002177504,-0.3934064594518065,-0.14096398066726162,0.9088405055494683,0.9722950110691523,-0.39840511796426553,-0.08951173477644499,0.20632885574718,0
-0.6390776692478229,0.7188061619214589,0.5510166192266392,-0.7105985716967507,-0.38101610122227914,0.02016293184116435,-0.6418726335049585,-0.31826104569801245,-0.14947656453256986,-0.1860988450676369,-0.015213416222061245,-0.12346900457125602,-0.04026524819636893,-0.13934829928953757,-0.21502352759491233,0
-0.6339993955602035,0.6253110760399418,0.050596090153476686,-0.5815778891804391,0.2511760608543575,-0.4100468111160096,-0.7393586394331861,1.2351066033093328,-0.3468460644256507,-0.29640674994860267,0.48468666656051856,-0.11816411636391642,-0.06802585107385231,-0.08406135614645834,0.06363563594661129,0
0.7687305729526173,0.7708627236763955,-0.0805826178776832,-0.18969309050046027,-0.02649569996573062,-0.5880988054486024,0.6557784626456373,0.1280998115002591,-0.4031121659471883,-0.47700602357165955,0.8653303729690638,-0.08656258519164921,-0.03979409344460048,0.1681140068141081,-0.4883311547267927,0
0.80365687300791,0.33264626833179073,0.6298608316995326,-0.11298161478397978,0.21914240590303025,0.9218000920818605,0.32584207038474877,-0.23833723937504853,-0.19716455607942554,0.29679628806028224,0.00785946233411307,0.06202260136502754,0.9513615411998524,-0.27459842510646987,0.38069918747803405,0
-0.5556729807132235,-0.7718740885109653,-0.6308726267835828,-0.11468071767096319,-0.5030768628395578,0.0038504195890075523,0.22760662309617866,-0.024286786138883947,-0.06133929422321341,0.8446867937948315,0.029494025194128498,-0.19290515110628248,-0.22950432725544395,-0.14059388941184453,-0.2858338244763051,1
0.7970452609056,0.28940477987003616,0.8131930315844573,-0.23971058444580684,-0.11179327953001841,0.31515474915934427,0.7393532472004132,0.8734052295043461,-0.3552743941392238,-0.3438556965274644,-0.5244251671896847,0.976807486597004,-0.42723350938230215,0.06189349473754494,0.14338910040953814,0
-0.5978593264022249,0.26064823477584564,0.8556496338322727,0.7270838968212496,0.3014189591027375,0.9623052269824417,-0.10339618547856684,0.8481931970312588,-0.09771104195573374,-0.10405663417475741,-0.510287618910723,-0.23814640168914356,0.07200511674738469,0.0839971589057873,-0.5040079419720391,1
0.8458904507089373,-0.7112074112253829,-0.7060141644029937,-0.5948191879667456,-0.30023336867302836,0.20863609663418067,-0.4975845263878056,-0.15184123867206512,-0.34655890037109816,-0.17333484905116764,-0.05348040318206449,-0.07973693245625657,-0.0882839073470741,-0.1484474662267812,-0.12241992384094007,0
0.34874888843366697,-0.6852353190951908,0.051764620361980485,0.7846538561520969,0.4559991787352885,-0.655525568650188,-0.258826452840024,-0.3246844155699408,0.9710518263862609,-0.11092414838364882,-0.34040815672349634,-0.10781432256593085,-0.017040830699472324,0.06419714973887355,0.08073245960755164,0
-0.5531866068935726,-0.7810215698745611,-0.681487749574845,-0.1076614216842644,-0.5059408593140905,0.02409513670652517,0.2245619009535146,-0.039348786134982,-0.06543420275005801,0.8539155975781337,-0.09067799809071903,-0.171067984770694,-0.13165599848155093,0.20868937532058748,-0.5250699743026924,0
-0.5318798179090344,-0.7039454311098631,0.2085318111519382,0.8388010444916647,0.5551080248316735,-0.6080162245199675,-0.27535677419868665,0.6603028263005619,-0.2120064159294053,-0.10918216315218333,-0.7692874113507564,-0.08809444429914765,-0.008128303432971025,0.10452070090124563,-0.4036336635272308,0
-0.6390457426994742,0.5755266374167916,-0.8605564621355113,-0.6250326450971356,-0.3851777332501991,0.013334337799204229,-0.5914372976495796,-0.1528684480500578,-0.1444905351329546,-0.18755478843626716,-0.11677019554223891,-0.11676235190732404,-0.0011450985843616346,0.13456499236422095,-0.2972238806386122,0
0.8447900671911217,-0.5250745318826536,0.7954450340153161,0.6861839874471025,-0.45649407969861433,0.16957561923634945,-0.21370756156658796,-0.33418383657981976,-0.2992490593012797,-0.1190249721575958,0.009568323072698155,-0.07618229037436894,-0.06649970515688022,-0.22707823819948628,-0.20856454280917908,1
0.27327944406272103,0.17347257693760862,-0.014327801699323192,-0.036873553893914335,0.7543985838644724,0.39671104534629237,0.232896937665631,0.2618861878500632,1.000141596559673,0.13650745250614843,0.9638207725721282,0.06984418538628591,1.0359762288741678,-0.07742188200633034,-0.2251892614785732,0
0.7881765793493154,0.12760736524064437,0.07912913863994453,-0.5194202881483689,0.6000574198267367,0.10238563470925423,-0.5589455107832191,1.1228344389421547,-0.4818434506650063,-0.18164942623929342,0.5685018057340258,0.9833531027555753,-0.500040012606593,-0.28438797877962513,0.3797851873449323,1
-0.5439794353681808,-0.6714797306949835,0.6714528458174789,-0.6648680487277452,-0.28718443793588616,0.21432927868925858,-0.5321912665655165,-0.33935622160759166,-0.1535972794793069,-0.18353794991282438,-0.08418454213525478,-0.09459497947979377,-0.0016316090212887759,0.12572253764524483,-0.27964445959690043,0
-0.6312333924495951,0.7146674035831628,0.5593181776676884,-0.7035067968724628,-0.37208192082177177,0.023271326029531338,-0.6345503376285548,-0.3174221056969507,-0.156135569771221,-0.18205162869383604,-0.014268584302960484,-0.11835532881755899,-0.04638128471081737,-0.06175150900734259,0.026540943362169507,0
0.7878385609278286,0.16135883902994466,-0.8035683870596605,-0.5652150374393345,0.36780499326177135,1.0316951777175825,-0.3068301787993654,-0.1326682453613089,-0.2589922808163477,-0.10375926034231434,-0.04795789158702077,-0.2176265035713707,-0.024656290352414737,-0.12548483155674472,-0.0051445399735496515,0
0.2450885299805969,0.7923389626467798,0.6194668090080612,0.6260514219965247,-0.5633810669471846,-0.10336386965277257,-0.38458637113039085,-0.21516987308762128,0.9927398316419838,-0.17288724614144782,-0.05656259080166901,-0.12334379166320014,0.01476439664344308,0.08720062230258334,0.04616295537271308,0
-0.6251580755281613,0.6173080666925505,-0.7954454165290016,-0.1054501411985666,-0.5471666225681633,-0.1343098973176173,0.05359825945173617,-0.037025049369160734,-0.08513783416217419,0.190332090537884,-0.03035853616193819,0.15626348254731953,0.9098331054802234,-0.27886990068096873,0.3384893433875325,0
0.8481255657596891,-0.6607683847300054,-0.6443333435592123,0.7637240646988208,-0.4748740541869145,0.1592409821869231,-0.18756516799195985,-0.14062342503889202,-0.29055722224759817,-0.1367358130768956,-0.10858003858083058,-0.09917803977992845,-0.0064643624189755335,-0.05065941681908688,-0.44083022534625615,0
0.17787001707154446,0.18118963853799686,0.6038966148908756,-0.667180492658155,-0.011520728663715157,0.5124261948999259,-0.5147406505245571,-0.31726836887019677,0.30936896415873655,-0.11600608341294413,0.010574487869309071,0.9425016842267508,-0.36842596479524004,-0.0811335053243576,-0.26826360510834774,1
0.8619347311280703,-0.6009229011006674,0.24779623720686472,0.8143533329629539,0.548307505724881,-0.5840561135950356,-0.2830638870741616,0.73576986624601,-0.42469369270018487,-0.06748673807082861,-0.7194305434030663,-0.045567901969662025,-0.035711820940449855,0.5970656701757986,0.4484922297444764,1
-0.6172578704282338,0.6661465970500257,-0.06212398603921814,0.7807505308678241,0.37468337031295107,-0.7630190016503421,-0.29793370954334003,-0.3935790808561795,-0.12072418578077332,-0.043855722564759135,-0.2997727905662367,-0.11816475457701162,-0.06639127830126132,-0.19578194140078287,0.4147937437710008,0
0.32846573427040715,-0.705800223751923,0.09399924948876387,-0.10819063198999632,0.034073687069560134,-0.47416599973371176,0.11818070728932634,0.2838863389674648,0.9294221134946209,0.7406087713821214,1.0705499392842532,-0.1959022730263016,-0.28848872625526034,-0.20511907928605086,0.19546731507825393,1
-0.629013926195381,0.6123795386581193,-0.8083912050315114,-0.10106932080929354,-0.5462355214384063,-0.12680244658316636,0.05473607832248458,-0.04857157295642551,-0.08942530854325956,0.20658469263547716,-0.06435359802299698,0.1810236867256383,0.9206662318889405,-0.21293599729602242,0.47460264989619505,0
-0.6301256166603321,0.630757470315656,-0.7526690639442163,0.7340391908277913,-0.556848381013483,-0.049841712183168026,-0.2800207734134127,-0.11246616416982898,-0.0861996613848224,-0.14078384892196216,-0.0684913865430793,-0.149087125737584,-0.026606015048920996,-0.06758295875435713,-0.08753807643888975,0
-0.6348825254373464,0.634431688105637,-0.7732771852231244,0.7287857730055843,-0.5613199676986994,-0.04606258709120776,-0.2769027109743341,-0.1288969532624472,-0.09488583347476771,-0.09872855504517365,-0.09161829963617232,-0.08530794761740208,0.017983126392560594,0.7472586090564929,0.619371111339653,0
-0.6349679608251492,0.6339463292445222,-0.7822740000095736,0.7327475767722453,-0.5572754375161109,-0.04013530756433213,-0.27039972340478946,-0.14407664597884376,-0.09270949410059241,-0.10800795236193256,-0.12798702889500982,-0.09203531425019819,0.08421820117630291,0.985539105394734,0.1413570448393954,0
-0.5977634675301292,0.1754399937496221,-0.009843879958390122,0.8113587220720507,0.604406431101603,0.6578006423649156,-0.016232876003477864,-0.1433466025526759,-0.043719664478791394,-0.08346773016253818,0.14402331992563178,-0.23560254584795992,0.03587475690777284,-0.0003522425874884109,-0.2906839423677479,0
0.2470632808111507,-0.5666329195440403,0.778237437794041,0.67278393566201,-0.4545365413957071,0.13407479862173843,-0.24837709647029227,-0.2954134832360621,0.3093590816508862,-0.14433091287222183,0.005051784544010512,-0.10521120288117615,-0.0749076558890482,-0.199213576035953,-0.038747904330471115,1
0.7885461425041519,0.22987164268812088,0.7266635540584352,-0.6283889886775245,0.06646469861590928,0.5276662391140597,-0.5528708645532053,0.7232346343062935,-0.38816103562499565,-0.1271938076813314,-0.4637779325944023,0.9668300964235522,-0.35490773299111844,0.14340370229276547,-0.44007387445190704,0
-0.6361153217060367,0.7602607691100647,0.6202809294611669,0.6520324811237811,-0.5518458143370432,-0.024222615055404587,-0.31612752517270404,-0.31523147587397204,-0.09897832810778605,-0.13548948029192429,-0.08889753344394755,-0.10305067507303128,0.039231147158984556,0.09126999918508227,-0.4476515877582916,0
-0.5983822146759366,0.12802061092633193,-0.7481386427074604,-0.15858422679797338,0.19099481503224802,0.7910693303462435,0.9931254258220744,-0.060382321537983605,-0.0040386101760677,-0.3291621674306724,-0.1332275091353095,-0.22287054459296868,-0.0038812708662960367,0.01938076513501896,0.009951569956826762,0
0.7939419612844617,0.12034787051378269,-0.7881465757705038,-0.06087525273021586,-0.20328976836531407,0.401291271937055,0.19300528646359177,-0.06825367886015721,-0.24494745371208224,0.2659620277083339,-0.10924646439873033,1.2619117391434476,0.6807152091747025,-0.00034641867268404256,-0.38702652479583544,0
0.2732439685711291,0.13884616543421696,0.033105725651305457,-0.18564971647860745,0.3299368044205252,-0.2135670316720008,0.7445717615533243,0.23351954178317613,0.9386309125514051,-0.44636644113342094,1.0037399703782433,0.9820143171806259,-0.4023567742723553,0.6838370703832852,0.4407248967916696,1
-0.5347650913096301,-0.7550264385189672,0.17716328006360896,-0.5397539445551043,0.728991462419014,-0.5531449675495681,-0.6065532480986672,0.7386075462214284,-0.27793014401593097,-0.15479448731062778,-0.7213130959888476,-0.08417996400154275,-0.1196478533339023,-0.24322419316557947,0.29880551760783924,1
-0.5520692915471807,-0.7364584512823559,-0.6124898695153639,-0.20134945460092707,-0.47693148639154653,-0.05240640483893509,0.7844161567185576,-0.06628680891867225,-0.10186077197412043,-0.419533597771353,-0.057511071629912466,-0.07336716967974641,-0.1139886105038518,-0.24758669169339204,-0.143563661715476,1
-0.6117317320957677,0.6846028472814945,-0.09753107348941663,-0.18429641615172668,0.358984966539374,-0.9409931163200699,0.6634838551508597,-0.32863470214251056,-0.14517451634414202,-0.35859114183606694,-0.34723371375331397,-0.10080986893357383,-0.04625651451525007,0.03880061833645853,-0.11786582035881768,0
0.3317056339539584,-0.5860467651415654,0.7828985005518783,0.6580313586993382,-0.46118477769306343,0.06858494298397211,-0.2835156168822814,-0.2195871539630797,0.9917005413200821,-0.19606244173452234,-0.019164976816918804,-0.11643673599431162,-0.008410614711129173,0.013926406660397718,-0.1992684092433298,0
