PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.8618281975842708,-0.6730416846998823,-0.05043790310455573,-0.5513656866655782,0.6195901962755755,-0.49743922045562655,-0.5226534842329377,-0.45197572469923153,-0.37424640754532,-0.10530638092126299,-0.3541589292841424,-0.073102462068112,-0.012700569903190337,-0.29081546415309834,0.34673698634385924,0.06427029841769069,-0.09420871988211256,0.033609666962872806,0.027293551359482932,-0.23377777115764922,-0.049524680259271425,-0.04891257507902245,0.3588594792945992,0.05116169948914977,0.38121741544243243,0,0.6195652173913043
0.8524175754205798,-0.5320567087680859,0.7427147025177624,0.6906396195617309,-0.4669135592722157,0.1818504167404912,-0.20521237867950815,-0.33610009025192705,-0.29714581128147755,-0.08840603240923976,-0.055151958293269875,-0.0739255695170871,-0.09654134568536697,0.12673543007121424,-0.4439702901800066,0.05654059097429949,-0.11799163517702038,-0.03098787277911046,0.01748376439335369,-0.1977544760875146,0.027743968369395033,-0.08220067993688066,-0.29447066121304466,-0.07933508224547495,0.008565283735803035,1,0.2028985507246377
0.2632381715647308,0.174582155327815,0.7667026955687071,-0.6832380627250165,0.06418834950092765,0.4265733204588229,-0.6182890088841281,0.8972624708117268,0.8877683238788355,-0.1528151836744622,-0.4626951179821958,0.9978479434806562,-0.3512306802691914,1.0912839368655027,0.08317190466590915,-0.2279817050387758,-0.15510504847238454,-0.7138431455911066,0.14781040398370074,-0.522845313305013,0.20300268993796322,-0.04174948759481619,-0.29737550007468344,-0.1647788306997211,0.15531853766842063,0,0.4746376811594203
-0.6354218544528071,0.6057380254945527,-0.7965015924851059,-0.1454450008796952,-0.6017611334735663,-0.16597742074336685,0.1266909067456884,-0.01633282924323736,-0.058675308505304336,0.84814813681734,-0.012634571383974792,-0.22460590979177722,-0.17047552105431432,-0.25079676938875767,0.3330274051223501,-0.22405392464841822,-0.2764572202967131,-0.04934863985146541,-0.031642619054190566,-0.06176074565448475,-0.025894190368237438,-0.0056357003336991954,0.18579161157442242,0.33743401164885556,0.18662186917031184,0,0.5833333333333334
-0.6347000577713149,0.6366847721032948,-0.07615914559608403,-0.10499667156857904,-0.058952079794942824,-0.5632885225236697,0.08270997041635071,0.20775502436031457,-0.17310047336431295,0.7978568225149872,0.9968962417421211,-0.1903302365941118,-0.25101939644059423,0.11866049880423025,-0.4580001685631763,0.08012211262472359,0.5009638844452323,0.009974137015962357,-0.030909556544657754,-0.05584981167606603,-0.14848859138401255,-0.06764296145575863,0.281157155391443,-0.15396015846451083,0.3400373463580851,1,0.21739130434782605
-0.5436172927686476,-0.736512222706398,0.03456608849301202,-0.06295271261705897,0.42636669408291483,-0.7007310196095365,0.20336224015612733,-0.31793628095868326,-0.09362706918363294,0.921348761394521,-0.26428889474855144,-0.16981122974501656,-0.14690331179419847,-0.30351230098814924,0.44776037541396246,-0.14515368345860705,0.10774668898300632,-0.007507636629673474,0.0008927195388812167,-0.07114106794041866,-0.04182929428151392,-0.029983616326381482,-0.059992539489776,-0.2765578660056798,0.05180073665958111,0,0.4746376811594203
0.8568371598492982,-0.6337607114766123,0.050585956488572024,0.8142002654909607,0.07260294212458358,-0.2214740886157664,-0.21872129947692065,0.05165065192030839,-0.39468682243166403,-0.18449622874533733,0.8426265864495651,-0.09159143702170516,-0.03424369246200789,0.007217931325144425,-0.04211967504379605,-0.5511893474541314,-0.2994231915114294,-0.14252764986479483,-0.1065923169572087,0.11763272226766053,-0.10522387339687908,-0.05623213859400455,-0.12565027164513068,-0.1004486516870353,0.19816175245213785,0,0.3115942028985508
-0.5337931486284725,-0.723843915255354,0.04142059576385072,-0.026237472910136242,0.4785242325553443,-0.6653177750928647,0.12165653073276016,-0.34140758091043266,-0.11871694430609893,0.2485432271314185,-0.29725839375610513,0.21004254722191992,1.0073301633787959,-0.3407518270623812,0.2642757834719565,-0.016596063908248474,0.06152929335556804,0.03623558907419696,-0.07670375468072547,0.11313504752104886,-0.0916246419534672,-0.03360608527136282,-0.061871593652600206,0.04051901829357989,-0.030225376552617905,0,0.4927536231884059
-0.5530327417256446,-0.6220404658468258,0.7906984377786033,0.6921265660927144,-0.45089297138945417,0.15188171304543838,-0.22482175563978266,-0.318502829781388,-0.1040622509356632,-0.12953746632648774,-0.04672088200581834,-0.07538259122331335,-0.0030659417825358863,-0.1529457597439035,0.08592985475696602,0.10104115789141548,0.49716724632795223,0.06251113752363366,-0.047003455050895454,0.04478524780915326,-0.0455158882082312,-0.05660271003684126,-0.19361136818607824,-0.17361144562101966,-0.023939161957388072,1,0.14492753623188404
-0.5987958937898387,0.2503441126996251,0.6680095705516895,0.7257643828145349,0.21677775537616342,0.9869086332451071,-0.014465490571078944,-0.32161443226572695,0.0045583618942314375,-0.045110786576954526,-0.06578151289752267,-0.2514541310729108,0.06311172522340602,-0.13154026076848055,0.1561313514000946,-0.2938489781944563,0.09189024491473632,-0.01512493944933539,-0.06197445759336606,0.042410576664518466,-0.038456939877117846,-0.01913736586933811,0.052148388197075755,0.14589613103312676,0.07371021080046473,0,0.4746376811594203
0.2424782380164511,0.7044517804264563,-0.04181809082929112,0.7334934972443827,0.36245835898525997,-0.8599022214028925,-0.37288991618140693,-0.29318362526457403,0.9740903630736633,-0.1209012769495494,-0.24555470559836026,-0.10652230512028876,-0.03897056551229768,-0.19370342280993008,-0.030423632737326314,0.5995098904805883,0.3308980513976704,0.07685621618045113,-0.08997449157357972,-0.2687815119052265,-0.06925125709504311,-0.0549088955883046,-0.07112790194652947,-0.2595257129149667,0.04607005487819246,0,0.3840579710144928
0.27510633516599564,0.0935218273438103,-0.024012452800138754,-0.08068391580858174,0.6940992834434218,-0.46679004248395883,0.20522351693777924,-0.21010204964651286,1.0535390250334766,0.9727450225467582,-0.1668656173425769,0.8691827217048097,-0.5598171848131854,0.07305001869122522,-0.19621509446000027,-0.23165141091937264,0.07927039172878554,-0.08036272083796026,-0.00929814042698187,-0.37633625725414793,0.15714514739462287,-0.04186105555250663,-0.1261756471706871,-0.12888519046104693,-0.19028084626590358,1,0.17391304347826098
-0.6358090018272237,0.7977031171212979,0.7973306991032353,-0.31469120433400694,-0.4795003794797327,-0.23743234557081336,0.5636072428403354,0.9212679487281843,-0.20174270938041922,-0.4645612969278291,-0.4851861374147005,-0.1038654989608836,-0.09000419287006489,-0.3831751880243521,0.3006330601460719,0.5638140354901593,-0.1869737933794569,-0.5433569084356485,0.06866186857915565,-0.09277001052253557,-0.1329392569618629,-0.05159462631017223,-0.32333357406276586,0.081450811745559,-0.013854600787681652,0,0.4565217391304348
0.8607617179391014,-0.6225087610617017,0.035073081688533826,0.8154817268667912,0.45741964006136554,-0.5488193700448891,-0.20086674552788275,-0.44341926201037396,-0.31701165053788144,-0.051777768638772675,-0.36517847197315895,-0.09234220330369677,0.0152153550645161,-0.2994514894635296,0.39005962294275337,-0.13693973954446048,-0.2865139327017356,-0.048619503209231724,-0.09357087821244713,0.0683579447945832,-0.1172952329570342,-0.04212286303323037,-0.2326386417572534,-0.09756441030886714,0.3367603907770213,0,0.4565217391304348
-0.6395568328465525,0.6205882281908423,-0.7790394373591258,-0.10858650419183925,-0.5415428371287548,-0.13519817424234923,0.04147316945803791,-0.04271697458972172,-0.0864727258691856,0.17191615170184693,-0.03860726922333604,0.16904026787398846,0.9964603499351762,-0.3483045514661521,0.24142224020625003,-0.013622247388177492,-0.11525497394178356,0.009251265047793876,-0.1198983307549753,0.17502295599081608,-0.06890488336396539,-0.04582131802691372,-0.22784611863511908,-0.13825352165099908,-0.017585632578657293,0,0.4565217391304348
-0.5380353178788739,-0.6799296880383613,0.06362502866570609,-0.18950914631520022,-0.08815403093361886,-0.3477567443646133,0.7752292978736007,-0.08941006313476625,-0.13555552575700733,-0.4222737214211591,0.1477994171687498,-0.07209805855127246,-0.1673938218208463,-0.1260210747774624,-0.1429768722460236,0.4878644769413059,-0.2586814097453678,0.0460393574748746,0.13410527710074788,0.048382311465887916,1.0316328215410102,-0.1059383503501222,-0.10090195055013557,0.13684061154413504,0.09689128404219519,0,0.3115942028985508
0.8086546358766891,0.17208321417561334,-0.06436274796586192,0.8294233195419111,0.7231732713320154,-0.22422959495599804,-0.13372070575378156,-0.4513229633711777,-0.25398829276913193,0.056929297529009874,-0.33822107074877855,0.9391797953342153,-0.38874101291311963,0.07686434464163151,-0.3451511256513908,-0.14971927889643247,-0.34349568807175274,-0.1089042002544299,-0.08207885745035504,0.0022809201376517265,-0.1221223852136571,-0.05796369195497182,0.025758643600145056,-0.09603772675262912,0.2921231011415491,0,0.4746376811594203
0.8043220477281905,0.2609238723299505,-0.052107508911822316,0.851629770806925,1.1339520697190941,0.2776933823577738,0.005915133887587259,-0.44585651540328636,-0.22266623597854765,0.046962132181354144,-0.3335654635594515,-0.22196607469293997,0.14668368175059088,0.6325797578795117,0.7925952053116003,-0.17954813916302287,-0.13283310709187665,-0.06836505425780502,-0.17725971492711645,0.2552082782324519,-0.13783619283709986,-0.002869313603583562,-0.10468440005695558,-0.12540933628856926,0.11546468762547314,0,0.4746376811594203
0.24064638960757592,0.7013978413036175,0.1161324413913216,0.7392823438953315,0.06264560173659507,-0.542547993635794,-0.48334267540453785,1.342542509088978,0.795481926883064,-0.29243771845975314,0.4434325221352553,-0.1071601853957145,-0.04703401750313304,0.03362228483489207,-0.136110181411729,-0.2018858531947665,0.16825285279903138,-0.6817020356975421,-0.0442462005804294,-0.12368704243732147,-0.11943063199311892,-0.037413833553361746,0.022635139225037647,-0.04561985205779897,0.33597223095955847,0,0.5289855072463768
-0.5522996828103128,-0.622529335913757,0.7747584286432136,0.6839635466519283,-0.4611824073442795,0.15226705334477617,-0.23444364356854724,-0.32100378192805834,-0.102382370163373,-0.13314309394227883,-0.06558364449469557,-0.06941184663663824,0.013812554162797391,-0.2605747532864248,0.19292061708085778,0.3817057074381367,0.7096451161067391,0.14299783379250575,-0.02949787265023119,-0.02143109670414372,-0.1426286803855928,-0.046484418969330664,0.20822568512563333,-0.03617107357400267,0.1479281159133927,0,0.5289855072463768
0.8561145480786679,-0.6766613629822797,0.12094008519163948,-0.5262582623643437,0.32688340396578663,-0.20261770158878406,-0.6110892534290201,1.1195026762285167,-0.5455028593366209,-0.2599009303071912,0.43316571895110234,-0.04781379543057858,-0.10015752185267277,0.10186276019861713,-0.13297823332908426,-0.5482604003377097,0.013032979780899364,0.7173014098184446,-0.07238024666011589,-0.2232069781909508,-0.034376934331196686,-0.04942364088383716,0.002041004735298986,0.37148240417060546,0.16752576268646868,0,0.5652173913043478
0.8045548938643472,0.25991588799784776,-0.03320744742026286,-0.1134962725468567,0.7364883840653891,0.42173320146066656,0.9636527496400461,0.13863322187813604,-0.3038292806169,-0.3873221272208976,0.8956089435254291,-0.23130474353124258,-0.07086192946846447,0.08676374928419743,-0.2478268724370263,-0.3982861884729224,-0.07979100147575292,-0.11869795228028374,-0.11330866783581303,0.11300873659470044,-0.062254654055622284,-0.05922119175518676,-0.09262043920785021,-0.21343625253015472,-0.13390561569050696,0,0.32971014492753625
-0.5297258929245418,-0.6873893370315161,0.2303145383146245,-0.14939440177292396,0.5358807604272365,-0.7845434016910887,0.6882352953021795,0.8131498717836569,-0.23271132963409766,-0.370339089228344,-0.7743597805548061,-0.059778199891039455,-0.15943243559278708,0.051005256742922674,-0.40973349667053294,0.5042724318185061,0.1466983554131204,-0.57468450950936,0.10856214115153759,-0.13286449862220745,-0.10104939779574314,-0.08345559011790933,0.04865564058948671,-0.23532035498827183,0.22214721447963576,0,0.42028985507246386
0.17088739193414523,0.8042975594888343,0.5897596067315966,-0.19451318245078728,-0.5370623840180981,-0.12664428084228843,-0.01660170665363509,-0.19824287951470104,0.3095279520277289,0.1778646426464782,0.028775688871107218,0.15424310938795743,0.9452720784843188,-0.06627244342286844,-0.21562825703568406,-0.29718609094869597,-0.37658865146300247,0.0663549528073057,0.8519939812581293,0.6714094693149927,-0.25611393939308896,-0.09564248523532538,0.4616485417791909,-0.09141714578016552,-0.06908292504465041,0,0.4746376811594203
0.24359398366233043,-0.7087954250866618,-0.6263823142493741,0.758119985381296,-0.4576371544779825,0.12548892156079144,-0.21812818108377122,-0.10845072996122351,0.31063221523952295,-0.1479818373320984,-0.10063847252160434,-0.08565774436649866,-0.0034363133773723247,-0.11077352692513438,0.17019969535057064,-0.29698073632630567,0.0598458479353493,0.09324601542616512,1.0460884995009385,0.21065322274391549,-0.08565689897701301,-0.10487911787882773,0.19231117187175384,-0.062169806144893834,-0.4038414136298473,0,0.4927536231884059
0.7972235088621286,0.19814345313261286,-0.13087366610582943,-0.5098249726855485,1.2998828525402506,0.32824101041977277,-0.3260611602593932,-0.4387925832808825,-0.2742111456270484,-0.01726821920942323,-0.3305297101485707,-0.22260848668095945,0.06002779453562354,-0.2325357280840105,0.27378623901061044,-0.02522728167072513,0.5157766596084223,0.0595142756742916,-0.10499905677619736,0.04267115664005538,-0.12283465843926043,-0.026025132709375925,-0.04345481876351459,0.15336225805653592,0.19221495065276645,0,0.4565217391304348
0.7714119376747502,0.7107449995786185,-0.16539416530442574,-0.5768395437360472,0.5421266078079502,-0.6806575335704701,-0.6172594187313017,-0.4355421197866545,-0.376033645970631,-0.09017258825202146,-0.3096381372223389,-0.09715101679795352,-0.033883790921519635,-0.06981654549892675,0.022915073952376897,-0.23773395775698297,0.09736761401680351,-0.028694371360752736,-0.049520191100173576,-0.037760762891369835,-0.0031911951007319067,-0.06159101639650077,-0.03974005179327217,-0.13473138280203625,0.01248259769288594,0,0.2934782608695653
0.3326533598548949,-0.5913409502305872,0.77461895230709,0.6644283942764126,-0.4632492117361364,0.07477606470859488,-0.2730155790796409,-0.22455460267941432,0.9915213755686717,-0.1647068350821634,-0.022073584381218873,-0.09393410287934018,-0.06298830654563317,0.22664030420757617,-0.42892412924981294,-0.4498094295682416,0.06700256571686941,-0.1106992277022374,-0.20072432500519696,0.09383172219153359,0.007851828581068537,-0.03491995341837913,-0.041121059512533184,-0.1658245790286625,-0.11884976866358934,0,0.42028985507246386
-0.5872720635954108,0.1574523182592119,-0.02708488905507642,0.8538269685092252,1.1413606260715732,0.24980499368313483,0.009734545009909711,-0.414855488480835,-0.013440816298029883,0.02701447975148336,-0.3238512825568856,-0.2588118697857614,0.03765395239083322,-0.03926115489617717,-0.016817372018594064,-0.34958930964180945,-0.11744970370847369,-0.08508603941921042,-0.10618602947892603,0.11070605681819863,-0.048320265876337594,-0.025268542194745627,-0.1830459270620711,0.12113850302894008,-0.21690057937369167,1,0.21739130434782605
-0.5900832996090702,0.17656942581124635,-0.036489695643136554,-0.11463122758214123,1.1250760041612866,0.06870924825888677,0.9667543538896389,-0.3447534181059204,-0.02880410066086446,-0.27166497574848103,-0.32825526425387125,-0.23188109143349955,0.02338161724088221,-0.2581851060572603,0.2654019896748798,0.07269165068896231,0.528251239874052,0.0539679332869008,-0.13734563510629372,0.21867559052365154,-0.19378876315648197,-0.022566190140731985,0.13976924432686536,-0.08583311628759074,-0.013184920433974364,0,0.5108695652173915
0.7960801825876986,0.3021636561823275,0.8147133041504403,-0.24099750052257807,-0.12196100193232777,0.2817662745067854,0.7571690672578101,0.8122594853137299,-0.34099576979739865,-0.3415265746133833,-0.4087704489447746,0.9733981314929699,-0.5340899389943707,-0.01865214461075768,-0.3544148080287893,0.42483279153202247,-0.3702429637843309,0.7781449537341778,-0.14813703056718208,-0.08258467232177197,-0.11026291276834461,-0.08990973134354621,-0.1517367357603869,-0.0999053316434623,-0.05325447252221485,0,0.3115942028985508
-0.5515607341331602,-0.6359143843994733,0.9110151749321007,-0.1760640141116449,-0.3995694048325757,0.018457145395989,0.10538186232494613,0.9313732290810561,-0.18144267034739567,0.8239778374518514,-0.4606582180836276,-0.14625316966724233,-0.16546550875650143,-0.12906968761723606,0.33742548932513555,-0.4872173211577248,0.12239379633205641,-0.6561103698545532,0.22974384357527627,-0.3462142284376296,0.16309200215315672,-0.03466337329876642,0.016659622008672145,-0.20640384530664577,-0.19245647900896573,0,0.43840579710144933
-0.6282882228430213,0.710591051607625,0.529690001423164,-0.6991465663770603,-0.3774755510149482,0.034702722037916446,-0.6239440458783205,-0.33879443807435383,-0.15203553824722058,-0.1741199135410031,-0.06528331649100784,-0.12184996843014576,-0.026835018515808426,0.02656543908806052,0.014312003618877238,-0.7096610239129126,-0.33717568760248007,-0.1083847335366849,0.04876367416406681,-0.17739453804421818,0.12573965106806154,-0.04892075978218819,0.12978858974829097,-0.10369188603129396,0.07700663202076515,0,0.4565217391304348
0.7988972122027129,0.3509663368414115,0.6715569024208935,0.7240083664457103,0.21175595453798948,1.0011962569838977,-0.014614054864574245,-0.3296680620527475,-0.21972402576078828,-0.01649299978676255,0.0008072619013162964,-0.19529301849217673,0.053310326903684424,0.9507504590191228,0.04831940205215212,0.20462366377078378,0.2404319933305745,0.012959110901640085,-0.03582903213377798,0.06960181718625914,-0.0026782565236001896,0.9644385559197728,0.10002272459989535,-0.08018292786439139,-0.2530289587855325,0,0.746376811594203
0.7791258321234358,0.08489240805265945,-0.8107522440751039,-0.5809536190853652,-0.03626950218524387,0.5374556685122482,-0.4553271034459442,-0.1690084946099453,-0.28652252319984844,-0.09563419829993289,-0.0917186294241644,0.9581960995671589,-0.33056549858723544,-0.32926293226350084,0.3695060479223802,0.10431308171827491,0.11262016167909576,0.04118952542035197,-0.06587819128500634,-0.06540602439979805,-0.08303632598526405,-0.05338490954029381,0.08051169554165913,0.15082632197539103,0.13247521214122077,0,0.5108695652173915
0.7615266728210994,0.6923679380536936,-0.8105363020729424,-0.1390772997999924,-0.6007312687401885,-0.13771489090533062,0.12769375802560268,-0.026158933512700922,-0.2680275180986596,0.8943634455824929,0.00040212503293235864,-0.18673112821742976,-0.23762283803216303,0.15073549817798146,-0.36674251318746653,-0.22698811392975077,0.29849734243056314,-0.043636021968598684,-0.05780530119421205,-0.01417382448169341,-0.0141451119569977,-0.04362794617006632,0.34573424318397183,-0.02163626392376236,-0.12446980359607437,0,0.5652173913043478
0.3274358394405549,-0.7708647107311829,-0.6831324001608695,-0.6235109019548918,-0.2973686566546249,0.09775761798029332,-0.5639326394041012,-0.029585241904382668,0.945300793489713,-0.23494683757121335,-0.013244604661360992,-0.10586291015609507,-0.11299211974453162,0.1333420923385284,-0.43174095131595197,-0.06800285672479071,-0.2975788740915881,-0.08829743843313051,-0.3007257715416883,0.27157519755534854,-0.07254148927391701,-0.047810565066511455,-0.040561415253857896,-0.06943618514368978,-0.21059344053735343,0,0.3840579710144928
0.7804230164806761,0.2321078344341574,0.7782891998893441,-0.6479610703322505,0.06926796625734362,0.5286699891337753,-0.5714752879211863,0.8094138086871071,-0.39777383632702074,-0.12173229027506463,-0.46213182681357867,0.9694764082219935,-0.3869620572327172,-0.13588862746071553,-0.009929858033006559,0.16458296222026367,0.13965382558568054,-0.6022573050854066,-0.06836183860299795,0.17389495725949677,-0.1211722811581568,-0.06663189431445096,-0.07256284618223986,-0.16129524665212183,-0.17936774866785593,1,0.14492753623188404
0.15367755234440034,0.6731643672416343,0.010566178328445308,-0.5748255105734138,0.2483849218888072,-0.43265753520221634,-0.759452775959954,1.1868237053104638,0.058272072999065984,-0.2953349208768678,0.5011907179089684,-0.09187458288434873,-0.0919818369594904,0.06011470030458534,-0.20015500404070266,-0.35727934479655044,0.40944248686218576,0.8897464527748493,0.7435543497360934,0.6300341168233221,-0.4197533833871067,-0.11323815857966105,-0.22610655383442718,-0.09924058840464678,0.06860338377429456,0,0.4746376811594203
0.15720006047554871,0.665866821576901,-0.7999288274790983,-0.11190127320647848,-0.5403756369043995,-0.14048671310998748,0.008586943463037726,-0.016435531076752847,0.30948596296152825,0.17235760375640163,-0.044997827491936385,0.18012671491365206,0.9899465052389058,-0.10333545358105928,-0.023065447725889063,-0.39888105468551277,0.22253970048298855,0.11018959603120006,0.9463281229570932,0.44549679011560145,-0.16107711332765087,-0.10587183023758287,0.16813395574519518,-0.1691237771987295,-0.14051458633697844,0,0.40217391304347827
0.18964041022042122,0.16505967826773857,0.07337143619049774,-0.517941240107432,1.0092880711742598,0.5670650010135697,-0.46134655679345815,1.1946030031336823,0.16032114566791036,-0.23949307993937288,0.524123361053597,-0.22389473045813674,-0.020472513368155407,-0.23558326140631664,0.232692657301037,0.06657724340295791,0.23986696943101382,0.9790232045000163,0.831746416256964,0.3783434826453925,-0.3522425273127026,-0.09028083055155352,0.5049340314264638,0.2278698931633433,-0.1257374889038566,1,0.3333333333333335
-0.6217578054264232,0.6687828270893851,-0.0631983779580008,0.7834570793848379,0.38064593735873326,-0.7600378654310459,-0.2973085619283263,-0.4109348339275943,-0.1201669411313933,-0.050604213535766246,-0.3197767152029663,-0.11452772640472347,-0.007246934083204149,-0.050082163768060975,-0.004271944872522715,-0.28965217750275096,0.08546681680277932,-0.05189753488833011,-0.041888667800326615,0.008945386670850142,-0.014718670685026147,-0.054980805554223446,-0.17776028669472949,-0.07594733356517627,-0.18283460488961328,0,0.32971014492753625
0.26791899497874,0.06593030386711173,-0.7215989800359573,-0.08886350264931618,-0.18626606942925256,0.2835342004590933,0.1374767252279258,0.04844009390998241,1.0597778089993546,0.21683323236617114,0.02465383867097706,1.2220110375149114,0.5962571291376275,0.007730496604220413,-0.39763750248299695,-0.0841513489555798,-0.15205318577394195,-0.07648396499702932,-0.32622533010832566,0.34120872075950515,-0.11281439242143022,-0.04286213036402156,-0.01535219789610544,-0.15802831108100068,-0.17670667836801504,0,0.32971014492753625
0.8587161267127874,-0.5319173293254152,0.7553771150402009,0.6914121073143482,-0.46664334965947407,0.18267260077166755,-0.2071176971657256,-0.33262309734621154,-0.2981132644788724,-0.09707398222063125,-0.04884308792735413,-0.07784911236122503,-0.07595917423284498,0.04838948064506884,-0.2908268159597952,0.02914971819475084,-0.11762886175491805,-0.0167676128456172,0.004944776744085817,-0.16795156594656888,0.031356599887889594,-0.06129303304650915,0.12372989097116921,0.19351578154635107,0.043849945516253326,1,0.23188405797101452
0.8614697812893988,-0.6450405459325125,0.006775555795657072,-0.058602388373355914,0.41829101567811067,-0.6686793829080726,0.21294877614051924,-0.3320135803879315,-0.2898370668957929,0.9473605896082998,-0.26948797177833783,-0.17378130802740835,-0.1762113325254803,-0.21663255371581702,0.3352761608276351,-0.377034578360274,-0.2874282069627935,-0.08405914364257779,-0.05179300785510915,-0.020552639935235557,-0.03333063779258909,-0.013040258479509398,-0.17520063502194796,0.21240873402890684,0.022494917138763088,0,0.4565217391304348
0.7925977508090085,0.19504075173025856,-0.10002905840414784,-0.5210415554999315,0.91593256401108,0.6489049554937437,-0.34456583835712923,0.061936057262511196,-0.34646393849862067,-0.169462073935504,0.8983871108868723,-0.22858666162638802,0.01921499115827581,-0.22797062684262961,0.26647521181590483,-0.1727768999857082,-0.06298671241861031,-0.015900583313296242,-0.04022031672075066,-0.1244581893503474,-0.03809851676782424,-0.04889961664047198,-0.08048951439605971,0.1236864868891477,-0.06391982476253853,0,0.43840579710144933
0.7615190570613282,0.7267963215197395,-0.087676145598405,-0.09506688952791335,-0.05455950483645222,-0.5280515818911069,0.08286781967309438,0.18390846419444842,-0.374614078864611,0.8126666667982396,0.972858146885922,-0.1776959459773142,-0.19849641956749284,0.04754085827176175,-0.06545763801177525,-0.5544373621402625,0.5165943825234687,-0.06379787012944096,-0.04125419045715688,-0.03642745581197435,-0.017461114703072326,-0.03369513532123102,0.04668995219457833,0.14307861371668606,-0.07214757607295533,0,0.42028985507246386
-0.632267848367071,0.6380248196465091,-0.798432938953134,-0.21899861650730568,-0.5726451354617732,-0.21125254804680296,0.695122314417622,-0.07346174360756295,-0.09999197444537243,-0.4064068981411601,-0.1507746616219885,-0.10831927733173077,-0.02513165559195428,-0.04947602599741512,0.17561362510621287,-0.6480021693774723,0.3057311860856568,-0.06543317517053704,-0.01947247988665055,-0.01678301933375125,0.006093613134799698,-0.021223954071124512,-0.23774151685498696,0.38280321729771244,0.11812465433069054,0,0.4565217391304348
0.3279662962661938,-0.6872714660883372,0.11660443089980722,0.7689968933962863,0.07025184682121037,-0.3500286511788629,-0.29648653804291414,0.19421825634961862,0.896049479932936,-0.26331233708179713,0.9510862163980113,-0.09015396899479337,-0.0772984356180935,-0.004770097092288476,-0.262231697023499,0.17895487711538993,0.13120382490029273,-0.025145963381635626,-0.2123457539794309,0.04545069928885034,-0.14220109830176322,-0.051019742340392374,-0.07239777869452461,-0.08453688692147633,-0.1258430559228871,1,0.17391304347826098
0.7598852397271054,0.6688393633944765,-0.8548743912395148,-0.6345057370801315,-0.39835784351649156,0.027902125682245954,-0.5979501412643302,-0.13873649863837323,-0.3442576070631597,-0.16509668677571737,-0.061182458173950086,-0.09553690041659622,-0.08537641574128632,-0.0864146257171893,-0.11422353995657715,0.2953444909594629,-0.08579314195277961,0.04618615249604563,0.10378926290746802,-0.4758420321429149,0.09600716367880942,-0.07429371473537046,0.1966303727034196,0.3128217493911061,-0.09333683631835744,0,0.5108695652173915
0.15564572017545647,0.6602931783024479,-0.12826147676672453,-0.6028881882273243,0.15825640224883347,-0.4018546582751104,-0.677235133961302,0.11531170126104832,0.15196315543572955,-0.25529204346836115,0.930841955632603,-0.0863792210868668,-0.09341914475879277,0.10187785211980653,-0.2974993807240738,-0.15273414309303363,0.2722443697858009,0.13033785645978324,1.1948418959805505,-0.18843595298075105,-0.018031528643036636,-0.1521023868005784,-0.13016037204539577,-0.043821319037349885,-0.13769613911159015,1,0.13043478260869568
-0.5549953648723379,-0.7511267470648805,0.04253914315061895,-0.06900344984993097,0.03978554674921802,-0.36818879009369576,0.16729411834821165,0.170828152332029,-0.17605437046607827,0.7856086838491793,0.8999382911142646,-0.13459205284055414,-0.12476809724977397,-0.21548599951056016,0.4778387759654646,-0.4686200028688005,0.7119418041766804,0.028096392350513096,0.19349773666287953,-0.5011626277647874,0.07238924412243822,-0.03133349415153794,-0.08371491594338366,0.03766358487793376,0.026452702034438558,0,0.4927536231884059
0.2646280024762053,0.11272007813430916,-0.7824670713625073,-0.5998693692201761,0.36620039679489097,0.9217343063640292,-0.359476022078419,-0.0349369408525993,1.0399109115786769,-0.1496110418947647,-0.0043299273744525175,-0.2207554682613439,0.03960363992694198,0.8105159883314843,0.3349785831140836,0.36054344974875846,-0.1258022305749513,0.007633848846654857,-0.1169572916604085,-0.19881541358150523,0.03155742855980685,-0.02863922280866586,0.06858109943908708,-0.07706549286467676,0.18548498641712546,0,0.5471014492753624
0.2647188761591941,0.09490955164982115,-0.715172188696044,-0.2128291026467522,-0.2113711887964191,0.19489975653659228,0.7814856855078159,0.020094382949632957,1.0488849721053601,-0.41449916765162853,-0.062344843414413834,0.932960472029559,-0.36019154092641553,-0.29435805363103534,0.44694370336049244,-0.23683316366542956,-0.2725555954577491,-0.0901191831990803,-0.16947196069041423,0.00805197024602337,-0.014369764741280792,-0.031735233249382294,-0.033127515993890556,-0.3262188092004058,0.06570350621117238,0,0.40217391304347827
0.7850634685923077,0.10826429244296636,-0.7461195520475479,-0.08140146083577048,-0.23768564095168404,0.3672092111537903,0.2862311165111861,-0.0412311808861979,-0.2059775894014896,0.9797810387619684,0.01586803778283593,0.8625475356613851,-0.5595669919143708,0.1313455800023791,-0.3422682051233709,-0.3500537104778329,0.2822082812035256,-0.08917128331077058,-0.20887667066824334,0.3036791717739802,-0.09700559585247671,-0.02552569018449876,-0.19712703932384792,0.36954616233867293,-0.22712860829332848,1,0.13043478260869568
