PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.7696740261704575,0.74476086404525,-0.10802353280274525,-0.10350934934237895,0.3238278801414703,-0.8654497950280339,0.10861581088681618,-0.30064800067204367,-0.28731092561561034,0.9338863487984707,-0.1972008871883782,-0.2100316267255002,-0.2078532139888457,-0.3308796354469109,0.21312556355359763,0.3595770648426466,-0.2525214192441454,0.008044223143557872,-0.13524055606061883,0.09610646050670298,0,0.42028985507246386
-0.63571059781943,0.7083953606771657,0.555254725809998,-0.7064409078100086,-0.3770019882396199,0.026175206448260043,-0.6305964649995597,-0.3248824991183601,-0.1596818402582788,-0.16244892723878862,-0.03267418120258529,-0.07875464709099536,-0.06358476957901077,0.11790271094967518,-0.2892248676357724,-0.1087158871850748,0.4581314507447274,0.048361250328437064,0.21463960213593658,-0.5719427861776039,0,0.4565217391304348
-0.5453886969038788,-0.8101995964863032,-0.7279926489314871,-0.5849470243531848,-0.29731645096289405,0.19766306490827262,-0.4933305728890159,-0.15379624835945088,-0.14395246458149036,-0.16081718295527966,-0.11593954870891954,-0.09763380151209908,-0.08455740952157051,0.2154821156690382,-0.4350681624711261,-0.4693857811767367,-0.14144943055560538,-0.10602799154110465,-0.1270628024702567,0.1957735263671028,0,0.40217391304347827
0.3318149520019178,-0.6253460854863766,0.8093014444339003,-0.6891100811854668,-0.21703338486831267,0.08946328257843644,-0.681128511276645,0.8302140372416713,0.8312133630939728,-0.29609217670189636,-0.46362903154065765,-0.08084952869765186,-0.0393513930325694,-0.24530692687847233,0.36620535321707676,-0.34619769390640337,-0.37331429183052056,0.7489240346696224,-0.24360058596731923,0.09343026340732302,0,0.891304347826087
-0.5571630168214855,-0.8042884350426436,-0.7046623231616974,-0.5907921353813642,-0.29135758856269234,0.1905680861224396,-0.5159579747551659,-0.14860265796372873,-0.1484911904810754,-0.1956198154656473,-0.1050902144459617,-0.08671805352036685,0.0004995776561189114,-0.22465684319168294,0.2563413685230765,-0.07891025294695926,0.3093710296656954,0.02959892248930916,-0.17594546988887128,0.31121901840937777,0,0.4565217391304348
-0.5515413778385286,-0.740729159516157,-0.636451290302962,-0.19861630723670318,-0.48415446730408035,-0.04390284459350312,0.7872656947129664,-0.06615594896744163,-0.10249967505991187,-0.40700910338741303,-0.10873934108227638,-0.05900897053977834,-0.10765486402166241,-0.03761318303094632,-0.1754787686671672,0.32095039166620876,0.5159946517720969,0.07231190380215487,0.044682609792860414,-0.19654578479170964,0,0.32971014492753625
-0.6426032760767717,0.6300698683951897,-0.7313290667687514,0.724093620817766,-0.554780148667648,-0.05531611665315794,-0.29376760941374175,-0.11470302832146013,-0.09224574192300977,-0.14869384962442597,-0.06359524019938345,-0.11099363335422643,0.005819075806890951,-0.32829848924979516,0.30274174312413393,0.37237306027044287,0.33206198439270546,0.0893677575736176,-0.01946350768935981,-0.0919171593618206,1,0.28985507246376807
0.754596140032737,0.7383906574810022,-0.7818948952413863,-0.22843134930414724,-0.5733559316349017,-0.19918043444331962,0.6834275440863006,-0.07070614294290842,-0.3002290334800603,-0.4082975932794029,-0.0955251666918086,-0.09251522731529141,-0.038036540485892896,-0.3079240449547621,0.35896765684949,0.04196464635007816,0.361567014670631,0.02742650003195215,-0.13811106195445502,0.16744886061832348,0,0.4746376811594203
-0.6230292079925339,0.6085832058792793,-0.805287342751948,-0.0994320306993224,-0.5484513284652127,-0.12177539350836326,0.05491630838100765,-0.04962455656012446,-0.08927353798503812,0.20343993411604144,-0.07257398105963776,0.175284454471566,0.9494215234536632,0.11672952291790657,-0.37777482815934776,-0.48664508639801723,0.023491116197061717,-0.05391620053442952,0.030339966790020937,-0.1562872289063603,0,0.5108695652173915
-0.6428499765116945,0.5847790451123317,-0.8482164195879877,-0.6264041256127707,-0.38694482225136345,0.00992116640699585,-0.6072258877363841,-0.1548879172076106,-0.15642275140928516,-0.18063664852460376,-0.09819858958882584,-0.08923543943951003,0.09006578321766127,0.6751416368933336,0.7616049865489353,-0.13175952073109912,0.25804082115593086,0.008810795980611151,-0.06268563572704569,0.08049535626219832,0,0.6376811594202899
-0.5487048974452949,-0.7647984162194761,-0.6483009071202955,-0.08196848610153427,-0.45867060137427085,0.044127589853766025,0.14423473693639405,-0.05043039371982662,-0.08607068942017684,0.17403256362000433,-0.05588131958406298,0.20669349185853017,0.9629107442338298,-0.37435620990519625,0.22449627983688727,0.3236791499474949,-0.3181960128939926,0.06174057341954008,0.07440394675350955,-0.29072001505831185,1,0.2753623188405797
-0.6305366774342273,0.6595087609046298,-0.03951668515181917,0.7681930031078249,-0.010799694078756816,-0.4425414774084364,-0.321071886069551,0.09341011530710347,-0.19394350487747183,-0.1962327823310772,0.9138062028865122,-0.10894569457334533,-0.08089071371236599,0.11096305785287762,-0.41905599676110755,0.002868727205901546,0.0935933327089912,-0.040429771771135374,0.03599313107683002,-0.21030661907728332,1,0.13043478260869568
0.17890243250602136,0.08124253130030872,-0.7484987153806512,-0.06606012775051985,-0.1773555313809031,0.36167898554778394,0.15790223110366153,-0.03399789841156163,0.37315598261231225,0.25671370984045283,-0.03573594296108963,1.2385361990874886,0.6564496398439371,-0.16514092881999445,-0.0477433684061276,-0.15797092728648782,0.21526838879802937,0.12281475350296776,0.8558469548432673,0.633740604157646,0,0.3115942028985508
-0.5403424883333201,-0.7373822772059815,0.21029709880934339,-0.04555286589929863,0.12926957150783938,-0.41014565829904065,0.12380798551737675,1.2600856745313238,-0.2676170247600091,0.7570782329421076,0.5485405429273685,-0.15392165527432974,-0.2840456303724976,0.12896332765370125,-0.20767786659611212,-0.46268897262213304,-0.19726964784847142,0.6811134469964262,0.015357671925714378,-0.33281555827471415,0,0.5108695652173915
0.16240600582898818,0.6674129186924884,-0.7913784564203908,-0.1214576237238902,-0.54482358429647,-0.15067801655617624,0.017479684093844386,0.00025601202483123604,0.31599024271165416,0.18291392482209856,0.0025988723567182113,0.17343597297074706,0.8984519477828059,0.015047719973986092,-0.4710655074038765,0.1186880405821016,-0.17349679728822584,0.12639122173829143,0.9772996593060462,0.31918336712607237,0,0.43840579710144933
-0.5312962940893053,-0.6331486813105244,0.7318397646534888,-0.1494608439284318,-0.4514550085313155,0.06910986243485248,0.11790752237157187,-0.23608590398323936,-0.09433769749290397,0.1959897885457957,-0.0028699536627306596,0.18888197726722147,0.9183552228767733,-0.03409183641383878,-0.35592644941386453,0.019389404098538916,-0.3586108282877985,-0.009304073689302028,-0.10167979258564586,0.14896712746298188,0,0.5471014492753624
-0.6357388735050027,0.7181302750687977,0.5670742176841748,-0.7042010946707703,-0.3753221777293924,0.02136637923791401,-0.6424316257791289,-0.31491743139806244,-0.15327912711393668,-0.18774096969408952,-0.006558711413426505,-0.1240540162961209,-0.021663004735641152,-0.19169877256896073,0.11161517683340341,-0.04220719945489994,0.11361050359695198,0.021046548266680225,-0.21653717264452588,0.3967923170294213,0,0.4565217391304348
0.7682103903061066,0.7460317725445779,-0.09509934648721828,-0.0724890747055311,-0.009825665828568227,-0.5013139410846719,0.005621659040619691,0.1586100809670068,-0.3912118759929667,0.12547056415340896,0.9460368454009337,0.19160757953138144,0.9268655555889818,-0.17156390806391136,-0.11701030648629039,0.01857060656253542,-0.3085873712212029,-0.024409652569108622,-0.004795037581255913,-0.1716861855108398,0,0.32971014492753625
-0.6369122880112871,0.641807398636537,-0.7861492836912999,-0.2308972960589872,-0.5769484694834125,-0.2225755504706643,0.6851058420337338,-0.060766463064365374,-0.09876792155204253,-0.4174757260730431,-0.11871203881173928,-0.10737512283123113,-0.04924436353004515,-0.19187287367348746,0.154552545568091,0.08167257373542589,0.33526612039549103,0.04088336090519514,-0.02705178363673923,-0.03725505119287757,1,0.14492753623188404
0.32411442935302476,-0.7054930366320842,-0.6209678085039795,-0.2331144094639058,-0.4899265330670574,-0.13340642896949573,0.7273009434507673,0.04183513985903593,0.9897857379174759,-0.4714421654343733,-0.0544256248065352,-0.07121316381555733,-0.11629942149241232,-0.07111035098569628,-0.0754707780468235,0.24619931990240881,0.13799969829710645,0.012854567462403259,-0.04861703648253485,-0.2991170795958473,0,0.34782608695652184
0.8516068895585278,-0.6462448271570003,-0.6486272496921349,-0.19494576945004063,-0.47996388051046823,-0.015514801239169585,0.7880912794397225,-0.08340959317899148,-0.3013392683912863,-0.4112034823601978,-0.10834135799892759,-0.07325264811511653,-0.0676310382831476,-0.23962951047627173,0.2584693821764565,0.004023327653316311,-0.05966028779907617,-0.017446294012495103,-0.10488123083667458,0.12897339098554358,0,0.4746376811594203
0.7572239168441804,0.7187573728526871,-0.7894659456678524,0.7340749120028084,-0.5658453340286775,-0.01658490917577825,-0.2826791575637224,-0.14088762219398207,-0.2885301709429544,-0.10949614484422343,-0.10064539494667576,-0.11731439510769559,-0.03523319761484963,-0.05848835803490232,-0.14365289163753425,0.035967063290314925,0.11108918794269014,-0.02246171673289315,-0.1902343276886326,0.2511454666953403,0,0.40217391304347827
-0.5362451184874348,-0.7131328069521359,0.09572746202491053,0.8074371381515423,0.07952245709662994,-0.2571424397735849,-0.2227143852885359,0.07017276689015785,-0.2015067183233608,-0.18772966742254163,0.8990702526681632,-0.07318682877277705,0.012559437941858405,0.9168303890076833,0.2321110728240426,-0.11250018591102649,-0.1430003041748361,-0.0858971234756302,-0.1409898807574782,0.25623160935407646,1,0.3623188405797101
-0.5947952209687906,0.1071518450600683,-0.7463379433079661,-0.037169059064631735,0.21591749243755082,0.878160126951889,0.3454734912477791,-0.04575274531541318,0.014332873205176826,0.25273062306997235,-0.047054434344902224,0.024460307808800468,1.037299950276095,-0.21942646476982,0.05918998415232814,-0.1506213969373493,-0.13419841251639308,-0.014733034922379484,-0.20622141904408675,0.34718422104094154,0,0.5289855072463768
-0.5411816025799245,-0.7355645915239244,0.0770525850705999,-0.06081813856733636,0.4369196638617545,-0.7093416063873323,0.20488502865172012,-0.2978143519765107,-0.1000984298805808,0.9268566377133537,-0.20372629581631002,-0.16053774723794662,-0.1935807007687435,-0.16490607421560272,0.1440593202090949,0.03834376770383332,0.30634808305957184,0.02027858038044286,-0.005351777266194008,-0.043807853821417914,1,0.1594202898550725
-0.6378548397618324,0.6460795050451612,-0.7556803828073237,-0.22721104278279386,-0.5687650931891167,-0.22967224661790914,0.6880412487645755,-0.044578499533774435,-0.1025584998261019,-0.40910755260068515,-0.061892914008092326,-0.10539225816826912,-0.10165937411083284,-0.02289631217062598,-0.23585539052757196,0.20414210332137347,0.5328365991483046,0.0371209271995701,-0.1788642317346073,0.31481358316842395,1,0.14492753623188404
-0.5586300257818188,-0.8065377655156011,-0.7021973047560849,-0.5975721466323554,-0.2961523381315384,0.1836162866380962,-0.5108293523994385,-0.14007631438160714,-0.14895114280013025,-0.18602394447161924,-0.09043542444689351,-0.06755121289380815,-0.04752349575995688,-0.15413633382227868,0.030923672561938523,0.32703710723450813,0.3060530874277822,0.09307273577361337,0.05103754261872603,-0.24782534617802873,0,0.32971014492753625
-0.5465496872976457,-0.6762713098372682,0.676624812037072,-0.6671816387634772,-0.29234733862743856,0.21124784086241183,-0.5390758041460622,-0.3341032311627115,-0.15632475147363964,-0.15833243204672828,-0.060005265925026474,-0.0730242844964634,-0.0667327380177469,0.12246006118283025,-0.38638391093470226,-0.03999223328241345,0.46623803648877793,0.04299955702135609,-0.06449258887958055,0.07025286052292304,1,0.246376811594203
0.19477294337057247,0.30738073216623496,0.6707449628696055,0.7050356240670718,0.21166062384103795,0.9646159441049342,-0.05071797228004098,-0.27959669645388674,0.4108295774516452,-0.08159616685595036,-0.019535644967221304,-0.27241127948564375,0.05179666753804095,-0.3417265889316981,0.3702651703355748,0.08032774561515332,-0.30372838621099624,0.14267415854943452,0.9334258543765932,0.40917085489658617,0,0.5833333333333334
0.7953117018704311,0.20502971348362053,-0.7364058987595079,0.7980849785020807,0.19735977450728034,0.990490198703122,0.029455442800992115,-0.14087402919774875,-0.1869723770460072,-0.028798522844252848,-0.09600273191464719,-0.23388262507351265,-0.00023843737041323473,-0.05683682148902858,-0.06776909866536406,0.057395550406311203,-0.10210602813646937,-0.007596107796840011,0.08629289764229682,-0.4251674659097789,0,0.4927536231884059
0.7717816665450432,0.7607566669024859,-0.06383356857941276,0.7809143343190296,0.37225755213947165,-0.741910107157511,-0.3020663633284275,-0.4088725583604345,-0.32016126538700784,-0.035510825469912737,-0.28125773077767363,-0.10213602389127283,-0.05218200323501448,-0.03613114685613407,-0.24957320923726664,0.266812973212601,0.3116044418692597,0.02121300444008311,-0.1357896387811929,0.12310761066296184,1,0.10144927536231885
-0.6114436806785606,0.20446770393314864,0.591025337448813,-0.6415974103375293,0.38206995214435796,1.030579928244836,-0.34035072553997414,-0.3242372771660083,-0.047771242260736806,-0.10734469259217036,-0.03792015988596812,-0.23915223420946125,0.0395966040585366,-0.2973644205435247,0.2879441966447155,0.17455312070112422,0.11820707987143057,0.0782892825886554,-0.014727555865579554,-0.1294300793355591,0,0.40217391304347827
0.7684824439872365,0.8757948338489707,0.6006354757783987,-0.30390302840549654,-0.5634247183785629,-0.17642690294538071,0.660623429207136,-0.2650789194591821,-0.3069509556654715,-0.41054306445181754,-0.05203231430089503,-0.11681487150886977,-0.040094664728099715,-0.2906250035763093,0.4070692539885132,-0.3023944507657974,-0.25450819367948396,-0.06274197472833895,-0.15625259169988123,0.2758648984044565,0,0.43840579710144933
-0.602646858270823,0.18113192654431004,0.7032903065921963,0.7040354659994407,-0.1814132927645629,0.4705471288094737,-0.15806575607442186,-0.3245235698654358,-0.03621404443675566,-0.056980981245420385,-0.001683161894881885,0.9181322525934211,-0.35697558842092814,-0.15223951508076444,-0.02577740138389686,0.04652344960841226,-0.3215167466240633,-0.05654562204762555,-0.20430318741641929,0.3648348944362899,1,0.246376811594203
0.8536785482024226,-0.5366426766688678,0.8833364713911656,-0.16660097322793832,-0.4197818377898122,0.020060644641808772,0.13067461094441848,0.8608437122595126,-0.3646718776585101,0.8528883407378652,-0.3507851415989872,-0.15636439448838182,-0.3034199231428123,-0.04481551904863172,-0.15517070858863,0.09371564244955372,-0.3623375326539522,0.7617189177554989,-0.16483581086030466,-0.03005770346915216,1,0.26086956521739135
-0.5814124799789291,0.17228584055620513,-0.05269198681689285,-0.11192929583858972,1.1192128916480968,0.07213506524934642,0.9824038762595937,-0.34832477880080126,-0.023892513278699613,-0.25658320135852425,-0.33736322468030483,-0.24377570179271,-0.02425726378540883,-0.03586959549890986,-0.07048040655794705,-0.14372546152869461,0.10177214339517097,-0.031532564932639104,-0.062433512892013716,0.03347066092112418,0,0.5289855072463768
0.7775223297155709,0.780567050703866,-0.10416593275220627,-0.18356024694994183,0.3483252238937281,-0.9155083358757464,0.6795696175174347,-0.352433588582289,-0.3241609435729928,-0.32075759166950113,-0.3121800759049133,-0.10494340417153777,-0.10957662515789554,-0.09450990832632176,-0.12148948311377339,0.15027117576346255,-0.06374735936598035,-0.024612681661992222,-0.11128338671113921,0.08592400222451897,0,0.34782608695652184
0.32676377551055413,-0.6401473398503503,0.7002092646394116,-0.6999635472822557,-0.2922824180709255,0.12325849734052431,-0.6060437099846075,-0.22909662734997815,0.9334711253239394,-0.2316494762795564,-0.008629582819643277,-0.08181806175773015,-0.037155157649710994,-0.0019354449781552967,-0.0639780087543074,-0.23513664115250127,0.2939905310082286,-0.007429656983986006,-0.1995220411812209,0.08845092298862972,0,0.4746376811594203
-0.5512451803239431,-0.7313048818208481,0.07561909274775543,-0.03975612958275153,0.09553432142809183,-0.34949645644535426,0.08917859301985955,0.16257174813078096,-0.19855451913621688,0.0975759279959932,0.9296076451252864,0.2323767602983639,0.9798869662320234,-0.3369518148787602,0.19547976521262925,0.22444552125868908,0.291069230338391,0.08689109997824422,0.047727479669997505,-0.17906786951549397,0,0.34782608695652184
-0.5567031464130444,-0.7779623850602605,-0.6544567913905848,-0.11069967315060074,-0.5059461839909021,0.013552339190319377,0.2177349968376619,-0.022998138046741445,-0.06187865458461616,0.8582408163003277,-0.01818832289591797,-0.17717707180803988,-0.19317871065942405,-0.19606573299255328,0.14805712854010414,0.05433896222585382,0.12261799695417543,0.010056217778303725,-0.08950571248006517,0.08790102419949226,0,0.40217391304347827
0.8504540174439693,-0.6301108536008467,0.0686590500675782,0.8101736708487325,0.0781255331543079,-0.22600763025666043,-0.2316057388942915,0.05616051676611498,-0.396375548948961,-0.20221395586748367,0.854792393154226,-0.08563777229698526,0.012877527503818044,-0.25250218518955253,0.3653776629153163,-0.347358731188241,-0.06848072503246135,-0.07072386467637909,-0.15160790565635404,0.22466183794475927,0,0.40217391304347827
0.7648481663898783,0.77450112862098,-0.06305458063779201,-0.192045294761011,-0.025855000764428534,-0.5960722672283878,0.6409162386409696,0.14795211520467239,-0.4078009666745718,-0.48901353701020295,0.9079624337750766,-0.09719792414744022,-0.06634237621371063,-0.2642256660517083,0.25394023076081257,0.012171332410462213,0.17748027957104096,-0.006861653867775174,-0.1560469333670691,0.24724753135467342,1,0.1594202898550725
0.7976433551092942,0.21597022445595654,-0.7297330235170286,0.8002588755882777,0.198827668837007,0.9839587511440485,0.024174281883417397,-0.1404992708510006,-0.20673990190406108,-0.021611097071186365,-0.05439063105801952,-0.2123614674395487,0.04666630123422906,0.8879195049225407,0.17111489468906552,0.17338363178129804,-0.14042632023175636,-0.026619837977140168,-0.02641443296057232,-0.008254557805886274,0,0.7282608695652174
0.2405691735667943,0.7969130277635681,0.6613928641619542,0.6196925402039914,-0.5598630541849652,-0.11959313215241722,-0.3860443365798202,-0.19399404673967358,0.992854719037327,-0.18237375443253545,0.02996521155973721,-0.12421069262005031,-0.03870462830904194,-0.06901803401469704,-0.1448013700555451,0.18938403564161965,0.32417253853012074,0.02905228799371251,-0.2529977357083195,0.14048280928579956,1,0.21739130434782605
0.7670811907435171,0.7715370861321575,-0.08697227787921524,0.7501023581260506,-0.16352486013523268,-0.31167424170297825,-0.29258896404946644,-0.17973998179332704,-0.33116141227557316,-0.10895209793578772,0.11887315019294525,-0.09219719139104689,-0.06533987707797542,0.024354578586603417,-0.09655155363473455,-0.32714107407537124,-0.10148096145027896,-0.060102251577007146,0.158872260276891,-0.027233038539782296,0,0.3840579710144928
0.7665456634026825,0.8427653459008337,0.5759498365568394,-0.18580836091394087,-0.5527860632481179,-0.08727612158198272,0.017445362603739065,-0.2410821720884741,-0.293881816910349,0.22022930443848673,0.00596502295535781,0.1931359436039049,0.9164081056386782,-0.0394990310680569,-0.4173029424942505,0.21810865112678482,0.057530008955388914,0.04354381652896893,-0.05621423315425953,-0.051905080652742165,0,0.4565217391304348
-0.5308927663511543,-0.7427528685715652,0.02137836558398484,-0.06011186116383984,0.4228658656199119,-0.695679332009822,0.22632222860642054,-0.31803868552421777,-0.09349358860422255,0.9533462356401229,-0.2586722780296951,-0.16272123227822846,-0.2564941863513105,0.20436067035304456,-0.4023428342265715,-0.3021949416891791,-0.15629495215822095,-0.08820998276189114,0.2055274757656797,-0.5545915711431854,0,0.43840579710144933
-0.6324068004878086,0.7815486052117446,0.6121357613905654,-0.31395681335995385,-0.5694581623901517,-0.20941663651288345,0.6562527367547644,-0.24117031431777677,-0.10483269590019673,-0.412995850800467,-0.044025064276776354,-0.10354718820211034,-0.08156338143988387,-0.20428121636765134,0.06568818635561195,0.30721906404264115,0.13509843677432484,0.06724394417941972,0.03203701282799699,-0.1825694339603875,0,0.34782608695652184
0.24211251296536315,-0.6898191958865464,0.010635395247706042,-0.5992242428390685,0.10319393907089476,-0.13833523403767925,-0.5690049074553595,-0.12021505197132921,0.22240697428658976,-0.21544403347766772,0.21480688657384964,-0.09009469578854187,-0.12073618616105475,-0.263820041125067,-0.003049214250077908,0.6160412998344019,-0.2665676518660204,0.21171089925942635,0.9427577508745676,0.8310831108655372,1,0.13043478260869568
0.3256486562696859,-0.7163250238376058,-0.596809654400816,0.7271205806905955,-0.4742660839051783,0.04388887504496837,-0.24170077079436453,-0.03396781114275898,0.9911434429324799,-0.1652242047918186,-0.029637773255195288,-0.05380733824870619,-0.012093631501438521,0.9386585087665629,0.16000962795074578,0.3408950883869858,0.055451849177263486,-0.005182561395490652,-0.018412843050063972,-0.36035915133775265,1,0.26086956521739135
-0.6432079959860867,0.6060715437071306,-0.786467668447914,-0.1386832580239283,-0.5933059870506368,-0.16765164535031582,0.1257318798265243,-0.010112798098724882,-0.06631466768000828,0.8646835872703849,0.012366978949206851,-0.20795440497782597,-0.21357890852400613,0.016110324202198916,-0.18727218843874335,-0.14251052052086416,0.304439185037501,-0.03217040127971254,-0.14782924792141414,0.23565239362018253,0,0.3840579710144928
-0.6432149321174229,0.6343755102713782,-0.6272265429242405,-0.08773109191808827,-0.45093208185115236,-0.16934484543319078,-0.021841882617676167,1.0180565802707393,-0.19755264993338473,0.1689220817473737,-0.45608919860436925,0.2540597629230783,1.0112052525149697,0.7439497089819278,0.4787610868584213,0.05011781246698516,0.33045953447691173,0.8427607601559365,0.06287792177701222,-0.4310070313472118,0,0.4746376811594203
0.23586545056370467,0.6966895524741007,-0.06602850045400066,-0.16121886687281237,-0.20375092660145144,-0.5568731686866579,0.03876194062210138,0.07141591614795996,0.9831101596829623,0.814860838502349,0.30548104385110514,-0.1882035698495553,-0.28436903587888573,0.1265839728775104,-0.4152870212774654,-0.02019620424675453,0.33488507581339233,-0.019893964962490695,-0.12269092557394871,0.34514719073506445,1,0.17391304347826098
0.8454924425036052,-0.5521509431034086,0.7326455307023195,-0.18366495507989888,-0.5015258252930314,0.06041592654617115,0.19042814042291054,-0.2230546680229403,-0.2767179289719858,0.8878191112313479,0.036525967622041036,-0.14647779348752288,-0.2100307961389602,-0.09113077333329116,0.03335181002329753,-0.0574031461928799,0.309014269925262,0.023058393166504,0.020743732171281247,-0.17990827573395568,1,0.18840579710144933
0.7706365895960938,0.8085144395283602,0.06545884569951002,-0.19158125272232446,-0.08483698829776275,-0.5332170196343304,0.6074024660473061,0.976541785004818,-0.43318323343098303,-0.44031457080280534,-0.257855635301769,-0.08248000476491849,-0.17351083460064784,-0.08051821944635175,-0.01863510440358251,-0.12962037021791176,-0.32228832087273884,0.7275155387586866,-0.1454530970192437,0.44798870656230894,0,0.2934782608695653
-0.6310498241050911,0.6388092448488786,-0.7794349161246105,-0.22871019018017535,-0.570817569131794,-0.22028360414291587,0.6937949179800277,-0.06149072620089111,-0.1031227707171932,-0.4107298782634927,-0.11452334093299535,-0.09327755373553015,-0.06813157102593499,-0.037154805708356255,0.027233080743039668,-0.17185472128740958,0.3102459838881472,0.009212259917101343,0.1576873065479661,-0.4394479462662823,0,0.4927536231884059
0.2506741975912855,-0.6692328382093564,0.09757945853113725,0.784352444321939,0.07585544962653415,-0.28259878624449375,-0.2688696829258168,0.12586473283434363,0.19683731201153598,-0.2302528782760594,0.9369359567530698,-0.078577853379271,-0.08932836051875129,-0.09019809279677132,-0.18859330645936276,0.2504575355020089,-0.1055766638867553,0.14355741113009884,1.1100457127186472,0.14251775642981254,1,0.3188405797101451
0.7812514541578536,0.16183243088350804,-0.800014906171134,-0.5561327180406941,0.3771484569652281,1.0388935145668974,-0.3125258865363846,-0.14396420682199199,-0.24715328761796163,-0.10146290932574759,-0.07120597264434625,-0.23066900326210893,0.053088066733820674,-0.3157270017961776,0.37064883697452694,0.06964795075055583,0.3413447833607223,0.05938338580348166,-0.182090762833553,0.20169100846383314,1,0.13043478260869568
-0.5437060624733628,-0.6428138329979676,0.745350746618261,-0.1825260882752924,-0.49220315880163695,0.03239846201644073,0.20453603823695388,-0.21030649955291222,-0.07118751959213647,0.8738607799521597,0.05392200059584758,-0.1825584607899205,-0.25192695506602747,0.07948573950400911,-0.27645900937053863,-0.24451841982545933,-0.3245769712476478,-0.09090034723555696,-0.03193564653775852,0.00875613332535154,1,0.18840579710144933
-0.6193350594179039,0.6468689371438497,-0.10612047701512002,-0.10258567971246367,0.3332538914611591,-0.8807566900299816,0.11878461620655728,-0.30586747262415226,-0.09082055047277574,0.9290596934255525,-0.24317406401297417,-0.19603712470329737,-0.1841031717118231,-0.183477824111923,0.26810643663571676,-0.24422270615678235,-0.31175145980343477,-0.04433583680046746,0.23437402227424597,-0.642778437747986,0,0.4746376811594203
-0.5412787754333516,-0.7699718012997856,0.013405500949090828,-0.5565085082385672,0.2496016383791192,-0.20839973455588934,-0.5511322094407268,0.07596127082778117,-0.2472855397926729,-0.2700593972850668,0.9054573123142007,-0.0996349160721837,-0.054494191413482156,-0.17410849349873084,0.09181974927407821,-0.04282596147638593,-0.27177018104684264,-0.026188463823543773,-0.12290966327758848,0.1596454184845233,1,0.246376811594203
-0.5881591430665687,0.11032987962988089,-0.10138236117728083,-0.5062497136844136,1.3142458663634626,0.300231571330862,-0.3033741336940318,-0.42082159124075763,-0.07162278111541585,-0.02441401304713966,-0.2915227121923613,-0.2576355038016344,-0.014181585729950414,0.04650131203792588,-0.16445873280849063,-0.3862365869310527,-0.3262873149934927,-0.1003907471312259,-0.08729869767864128,0.0815673283786025,0,0.34782608695652184
-0.5992194766818388,0.14724466349453658,0.002019131941994614,0.8389450085219353,0.7553142430306137,0.5699670349935899,-0.02003544315207327,0.08600431130665845,-0.09451496949785566,-0.12498094995953216,0.8906284150810484,-0.2368858512595255,0.015694805882782825,-0.03058363794983698,-0.04706587761390005,-0.1676849863291375,0.09963896336524157,-0.02753905046242825,0.10035220951014394,-0.3631614080931712,0,0.3659420289855073
0.7938475035256876,0.2675699955590567,0.8011749452296982,-0.1080159789316562,-0.08921680269491783,0.38451563382973214,0.10355142639375822,0.8124211692553841,-0.33469140504519895,0.26205013644752706,-0.4036791017658337,1.2746355107273557,0.5844638212794675,-0.07474695190099881,-0.15063616768165564,-0.18760876653977818,-0.04658721070148838,0.7751940066685377,-0.10399087253573662,-0.13385628541465766,0,0.3659420289855073
-0.6045116145146896,0.25312420428809973,0.682381383621117,0.7182431216278438,0.21381071452840356,0.975771967115767,-0.014329164462046727,-0.3059815939266639,0.00803166562909892,-0.04093161212926987,-0.02381835253845857,-0.24249968018244983,0.0034561441443718157,-0.11011497262226926,-0.12660653122646087,0.3233507120792784,0.10448197343755655,0.055312651483068645,-0.01799034027816272,-0.13034654000860124,0,0.3115942028985508
-0.6289741354229099,0.5736423002056484,-0.8619057127976628,-0.619782525935627,-0.3915677020358888,0.015061717703185084,-0.5930456724989543,-0.14111713544255888,-0.14218850911531555,-0.16949318096017285,-0.09716828654377925,-0.13617206082723954,-0.0635973700543148,0.16619416618492394,-0.3540797911085578,-0.5053745636235473,-0.13244086297926486,-0.10449494712840426,-0.15628347327519035,0.23828415805886355,0,0.5833333333333334
-0.5385875582594056,-0.7458238517959451,-0.6560951959074758,-0.1922282844403583,-0.48701496915103965,-0.03662680246466436,0.8019600258505242,-0.07169645070448934,-0.0980363230442427,-0.40298151994814085,-0.13352966914427428,-0.07998615782448679,-0.11113020953583375,0.047990019031053426,-0.16903275315863245,-0.1326885243549785,-0.10207106115159147,-0.03362754353048314,0.12769256382192037,-0.3928020862810407,0,0.42028985507246386
-0.5421346129497071,-0.7425309609600997,0.0361283535072516,-0.0595117873274083,0.42906937805452583,-0.6978056561502095,0.20646991152048338,-0.31681173436331905,-0.09745631715110023,0.9408485864198607,-0.2650121027413066,-0.14756693097080867,-0.17840321964056988,-0.057703467333483145,0.06672950955107462,-0.19631699083034213,0.47722912554776786,0.009146711972122143,0.11693188100184826,-0.3295266481690353,0,0.40217391304347827
