PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
0.7938452608181938,0.32189725916266704,0.641509219444802,-0.1528436779107982,0.16522663825590517,0.8823014505346493,0.4019658406557184,-0.2063370786617283,-0.1700328149365752,0.9665022625255866,0.07315207122308721,-0.31683301039959993,-0.18797625365927265,-0.06615155200815026,-0.10970905442759528,0.1372962371964814,0.1147447092535613,0.02823625461781073,0.013134533280132872,-0.24528766630869456,0.048142648589018414,-0.029480310829854098,0.10124811467287916,0.33835637550422715,-0.11637390747711814,-0.0010742933565293265,0.025783975340750248,0.16759709529391414,-0.0872289744507599,-0.017626069964425263,-0.2058062015528023,0.032112461059695015,-0.07783432714063827,-0.009002992373138835,0.12897787664219268,1,0.2753623188405797
-0.6242810731783082,0.6455639046681672,-0.778419352045875,-0.2235772610312525,-0.5672768964088052,-0.22067571116076778,0.7080539464407135,-0.059817888516436504,-0.10005542442665084,-0.40405394371925585,-0.0861005992580907,-0.1234663384285589,-0.12481698096965634,0.14778633817815254,-0.33287077253396863,-0.41610339198234264,-0.3045182190600377,-0.1299515902173024,-0.06569797368802699,0.09143111568036161,0.025592943621393416,-0.0696528750116722,0.04031375097177879,-0.1916106267347858,-0.18463237490628392,-0.10494348786306887,0.3277001246414654,0.07654220257606613,0.127635497993051,0.06737289440304504,-0.06550584759693795,0.13517279341827287,-0.08815829234941239,-0.03709445872026302,0.05076157362976935,0,0.42028985507246386
-0.5386998032623835,-0.7087887272961325,0.06367305742602457,-0.1578109226173689,0.06131056283821368,-0.4308726980219763,0.74939410981886,0.1386314867148459,-0.2050138163852736,-0.4852405054321417,0.8460896404990831,-0.05978629693761481,-0.08707929823099404,-0.07118938964274762,0.05637242029053625,-0.18048368509391496,0.12156602268230597,-0.013126484120850584,0.17467148759174744,-0.4742476874038816,0.07093645698565855,-0.06129451961586515,-0.15194012286433703,0.20970264088685445,-0.047030575229047585,-0.18354388522354165,0.01521990670075235,-0.004486994226660589,-0.003534823141841646,-0.13443565595717943,0.12748691089805408,-0.005714123461047127,-0.13410689739287904,-0.03139868493280048,-0.026663802213421284,0,0.40217391304347827
-0.5530867112314897,-0.8011107015106477,-0.6879653082806587,-0.5912449604427581,-0.2889061240131052,0.18607471278757345,-0.5075553410621442,-0.14374833288238373,-0.14861007883744243,-0.20096065367945473,-0.08071090139969522,-0.09393661442105077,-0.01632600292624114,-0.23982841450041287,0.31135344416602134,-0.1531219476480368,-0.08787191909561529,-0.015753103903754125,-0.1231628021249483,0.1905022798855547,-0.03744754260617847,-0.05292105030133478,0.09931216849750368,-0.1309992696656071,-0.36510116746805465,-0.013722661538679874,0.2949106938876924,-0.03603975574048255,0.04907212733908472,-0.19370521917480096,-0.24116486009139712,-0.024896529253242358,-0.03704492339986708,-0.03786531412024175,0.06193852959216283,1,0.26086956521739135
-0.5962166013542048,0.19877473817637525,0.5690955278732356,-0.6272482933460801,0.3886818504053476,1.0432594988358774,-0.3191151191143978,-0.33452299794818763,-0.05068983532157392,-0.08214533630369242,-0.06317324540966908,-0.25074574059891225,0.008097256522591086,0.08167090528975947,-0.10474699463717149,-0.6720270824277932,-0.3365035867825399,-0.09967888964858404,0.0011552492502780105,-0.10084797617055959,0.09232152048233135,-0.036376101899563765,-0.279581512930808,0.34447370289712453,0.016399620622111446,-0.05433338410474559,0.06367620599483527,0.2789503805125631,0.3522627990323371,0.4827206564220021,0.12210011631320128,-0.033846890174646205,-0.025557607967520237,-0.016224533877429653,0.07545193617168144,0,0.43840579710144933
0.7508434518768887,0.703774174471253,-0.7869926963830031,-0.14547771915238933,-0.6000962530525846,-0.14850377716751723,0.12721058828031515,-0.018872900327056973,-0.26231045011241927,0.8600836043883944,0.028271760723569368,-0.2045052355851727,-0.19515824877827767,-0.3367403651656163,0.3507923905316012,0.10731641335521744,-0.24717498782052164,-0.019464470495230136,-0.08999046642022662,0.010517761795660729,-0.034906641278649723,-0.048055591831828906,-0.22385377715429516,-0.12210422262008962,-0.06408101269762029,0.23641074410564572,0.07824606975711408,0.17708491258042727,0.05194422893768083,0.014978697642379317,0.08523302471173783,0.03144910432999989,-0.07799067074398731,-0.004085928995976126,-0.0003723830036846024,0,0.32971014492753625
-0.5244434351884151,-0.7190239018949344,0.1656355860899943,0.0029491863540654934,0.565759591978782,-0.6884208196261872,0.05962476888632099,0.7206256383116985,-0.21528833046424314,0.23599264120662275,-0.7516127662425593,0.2244701011685347,0.952422117020366,-0.026443737966984026,-0.055019980445064495,-0.6168332785355882,-0.05817482992664154,0.7213157294830136,-0.15690625960247584,0.09966898576341683,-0.07683678667246868,-0.0288089166474884,0.12506676444720127,0.008934937906314246,0.10390264306864594,-0.14671040986020914,0.18508922467621275,-0.2829081146061442,0.3338982768838106,-0.08946214019143306,0.19451183077976475,-0.03514288552895954,0.06795937184564231,-0.027734010545797202,-0.10512965766809414,0,0.5108695652173915
0.7566338773143697,0.7118822496134624,-0.1261479391683738,-0.5991165981577904,0.15017938368678885,-0.3715530919279234,-0.6503002502845743,0.07561231919441075,-0.44976644559588946,-0.2673379938073935,0.9354231447666183,-0.10038261853482291,-0.04722836636221185,-0.38847293075846384,0.3721978536556988,0.3211625124519013,-0.23420845458449022,0.040187978213721644,0.02475673882706507,-0.2765477397481546,-0.03245169597904153,-0.08900624378341106,0.04379980366843247,-0.19977399338467408,-0.05432042784193216,0.0643933773575421,0.15731428111458193,0.027090564319465292,0.16681122786367938,-0.11419997639883449,-0.2122759573003674,-0.052155868915295625,-0.036591371274014475,0.004241511537392398,0.034090357947221255,1,0.2028985507246377
0.8470990528145906,-0.6496448523375382,-0.6803380882288855,-0.19350632822732333,-0.49273606795888564,-0.009937689161042448,0.790610539786875,-0.09091401143679714,-0.2990309686433993,-0.3915169294148915,-0.14533158334808072,-0.06674321514093633,-0.08497179284132807,-0.10911632743519573,0.037858039601561845,-0.00916959242827507,0.13329624775952906,-0.007031618984563233,-0.05845398487169794,-0.008359945249954474,-0.09667506486070399,-0.06083451315518923,-0.35495265075286014,-0.053442647195946616,0.21120429576244587,-0.30222159116884995,0.07905546482383734,-0.018237441090312,0.03616195283620643,0.07519789305854933,-0.1379936619784735,-0.25683898474069267,0.0638492200145089,-0.05647323976941545,0.14811771048320752,0,0.42028985507246386
-0.6001448489261029,0.1146262948319426,-0.7064249738052591,0.7975359955977597,0.20625398959404875,0.95726213244911,0.020048665287563498,-0.11213488813257004,0.012547854380917507,-0.04519675389848751,-0.06008289240753674,-0.25465099780576533,-0.023771297339299065,0.02758745696463911,-0.37595125286712217,0.3590301463786745,0.09877607959595594,0.03508601210728643,-0.07351490906298033,-0.0070394099092417105,-0.08833791922382803,-0.045777340038997465,0.16331284836267146,0.2528621386365119,0.11708319040035368,0.2363518614508246,-0.11466583543814951,-0.20497701130390858,0.12721827395626942,0.22171559526613324,0.091662797065838,0.05901892992097888,-0.08929403346975585,-0.03117795977529592,-0.012927566830065077,0,0.4746376811594203
-0.5460121890532194,-0.601688386888912,0.7575799674602467,-0.2709961752012411,-0.4721234904979051,-0.025954106845592677,0.7469993857464546,-0.2520933329879821,-0.10947558922201919,-0.4221035370899713,-0.06114148811738987,-0.08096146813146139,-0.041414031514569474,-0.2901072794409813,0.2719260553997441,0.17125247985049738,0.3380569793740722,0.06468141977250451,-0.1648430178822771,0.3226883729433152,-0.2225043599172089,-0.03279771086771952,-0.11496220946251452,0.11337912581329367,0.0073170797076031096,0.019600889212184263,-0.10410544860545262,0.2994930044056012,0.14529902605171344,0.1794291203034833,0.07134250098255236,-0.10297487782916002,-0.09499791607405089,0.43167115206869255,0.0300886097864228,1,0.1594202898550725
0.8504460882099789,-0.6691371975775312,-0.6317296047725037,0.771361673931447,-0.46727416368680225,0.16385069611977332,-0.18508744586563677,-0.14430818502577533,-0.29587962043516847,-0.11118863370314189,-0.09529374539164072,-0.08006492352946086,-0.048424093230027006,0.023135444494740212,-0.23513611661347666,0.05886666567203153,0.2929934042359418,-0.0010398451694809958,-0.15019064220156841,0.20216269358694053,-0.1214021652203476,-0.05200113373054366,0.32701876017990256,-0.015651633451683508,-0.010024080597415368,0.1370826448807532,-0.20252968222039575,-0.04262399645947531,0.024598491456100154,0.13553843378787783,-0.06483568577677881,0.1253691025571381,0.2089812852838831,-0.04439230200776461,0.016348750781872822,0,0.5108695652173915
0.763221485147858,0.7620949310565642,-0.10217089370318543,-0.1877562907416607,-0.03514971615005377,-0.5794895178930475,0.6425078121332436,0.12633404619844094,-0.4100343805588032,-0.46241786618137515,0.8254401242720529,-0.06211113990665902,-0.03735754689591919,-0.08905400224678416,0.18539961906442337,-0.38067157810196733,0.7346850140418814,0.01610495860710543,0.1327323474814674,-0.4112970166747273,0.020483068129796,-0.057775060900614426,-0.1275449136805566,0.06535075485161666,0.28220276119845544,-0.10138088051260713,-0.039222724833922924,0.06381056113424192,0.12975440774666666,0.16388572778461466,0.08184381234813659,-0.012526763023845802,0.07209032770009374,-0.04076367947406819,-0.08354127939714691,0,0.42028985507246386
-0.557448763087873,-0.8063681055792883,-0.7073732370926682,-0.5942392897327197,-0.296240380020692,0.18809210265783805,-0.5057399834628167,-0.14763550791476793,-0.14714430401566156,-0.18795615724583,-0.10716415760693711,-0.07368942841713529,-0.02560770779722959,-0.19514065946092043,0.19626648702559482,0.043003457561244955,0.09805920575131058,0.03954760298626051,0.053997143339158865,-0.25237399437588537,0.03933829943732532,-0.06754755994115018,-0.23658366044129017,0.012651982380557772,-0.04515650616641703,-0.10292182534937185,-0.0563860988140059,0.3192621790308133,0.12459722288249708,-0.1257263127649549,0.14050302918922292,-0.10353783243328744,-0.08318817611900428,0.009852105583619472,0.02316295731037032,0,0.3840579710144928
0.7577008410823526,0.715062796648878,-0.7810513670664896,0.7384505432008982,-0.5618284710069458,-0.014826097407524622,-0.2753576114349081,-0.1433743520094516,-0.289269812306978,-0.10373517580366456,-0.10347489297594746,-0.10705645691546674,-0.03505528231799102,0.023728254217185406,-0.13804862854955002,-0.2441044219984229,0.09473742784936622,-0.060559764341407876,-0.03263796725967701,-0.10512706653788045,0.029380606143458894,-0.05889367683167824,-0.27114720089235655,-0.035937334738920905,0.02803400282904229,0.1541385600396433,-0.12725044623095455,0.032475972819064794,-0.17565116057448008,-0.07466077458074799,-0.08580489751340498,-0.08853966071113786,0.060017265016481455,0.05046772326072536,-0.0013313984472648414,0,0.34782608695652184
-0.5401632558948907,-0.7315787797610139,-0.4669752504057226,-0.18892212922166304,-0.3944307849142558,-0.06270947114664437,0.7067433743838963,1.0920610829482427,-0.20087806056361107,-0.4476349382999505,-0.5695170440205646,-0.07587855703405282,-0.1246824334940546,0.011198289606168291,-0.15868706342711902,0.043903225790954244,-0.04126940594834037,-0.6395874374895434,0.06781936205397048,-0.04868684384840033,-0.03919153825235366,-0.04187509201474038,0.04184647591851157,0.4015830485470307,-0.10964917761808915,-0.024214841611386453,0.014862287093974668,-0.07821740746414343,-0.1090896696174591,-0.005050856120768829,-0.06445696751615144,0.012428258396146615,-0.01976813662103831,0.04903619145229315,0.026018094619541684,0,0.4927536231884059
-0.5383273396190918,-0.6099700338490107,0.7336423808504469,-0.2715261514948945,-0.4761625657279221,-0.016953679744211293,0.756406329264376,-0.2632645138723686,-0.11197440033316206,-0.39314381238170726,-0.08982959236407347,-0.06114504868863371,-0.09764621137001737,0.09834801576196667,-0.3107612438047542,-0.03196557528417797,0.48371004218188374,0.03545142412104398,0.032516099697720686,-0.10321439697414492,-0.05322423420945389,-0.059563489386315,0.2156055532688394,-0.12891639522003412,0.2132711331677111,-0.3496747821365213,-0.015319826377539708,-0.16678759034153057,0.08700416659664548,0.09945509668197074,0.17088485429105918,-0.0303342513783019,-0.07203146578403438,-0.04051031459037271,0.018730801431847018,0,0.5108695652173915
-0.631762470277704,0.7137224669749976,0.5511400084386706,-0.7096403302205084,-0.3817431056934965,0.021751611425743823,-0.6273944280145407,-0.3175926780171774,-0.14803361627591918,-0.1771906465776378,-0.019378508568692828,-0.11018367580278327,-0.06600505560770308,-0.09214558276768627,-0.033983780758416744,0.019799407968364838,-0.3073407690407409,0.009283562753115922,0.14469446150040888,-0.4902506484144023,0.14543354957988439,-0.05780992914737529,-0.1114880525721763,0.40769116748602857,-0.23588362094708332,-0.053724709178110654,-0.24624519033355177,-0.03624258924657723,0.027279708487315125,-0.1327333175956502,0.09269517692283508,-0.03884078379536586,-0.04288190847220714,-0.04470432640840227,0.08290618881643065,0,0.43840579710144933
0.8614861544157137,-0.5320314928379372,0.7559172379465576,0.69416344372012,-0.46574227269476826,0.18155145530826883,-0.20899973530791624,-0.32888331041663005,-0.2947355258037334,-0.10515059324512882,-0.04379092452611977,-0.09490559805715885,-0.06372284181812761,-0.011180713796529997,-0.18948030263250584,-0.028175258816319434,-0.30308820491738087,-0.041438794221250186,-0.08633612451907555,0.025117401026732118,-0.04048695858295877,-0.029949424619273166,0.07869025825816618,0.5920179077116632,-0.1046300621652649,0.2469579911859363,-0.19295877340606873,-0.1674374441523201,-0.04897132806194999,-0.000586875634029923,0.007642221131117725,-0.14375875326132223,-0.08365697372503812,0.00996744331020069,0.07511816938392168,1,0.3333333333333335
-0.6014809391660239,0.25506407933672093,0.6505871575568656,-0.12565428258011685,0.22329338403004373,0.8866482454853197,0.31608309318303907,-0.23630397243528867,0.0011875344775055844,0.27816323718279745,0.033040269221837094,0.07699126787843691,1.0703132147288559,0.5985964593264793,0.4309344275729556,0.5264622336678133,-0.16851365043068908,0.08092884177656147,-0.011134583625415376,-0.09319264618629017,-0.034698257436738725,-0.02464852869132626,-0.08074927365767363,0.027654512659821273,0.026931471266758943,-0.1169092890253296,-0.10922602651390338,-0.06328760573530658,0.04960537909886182,0.13297189488801847,-0.1013259286533337,0.00823490035405801,-0.10825413894315597,-0.028418028636666266,-0.11713154913351385,0,0.5108695652173915
0.8455699198395356,-0.7172378267435519,-0.7264864936277025,-0.5872586411083711,-0.3024198579215758,0.21879031214152367,-0.4981147131442625,-0.16149262338092302,-0.34971710142515955,-0.1581110126395324,-0.10224404271651727,-0.07036828649364237,-0.07309595387840723,0.05800400430035622,-0.2128226388825219,-0.14667467600490902,0.08415112400220602,-0.026174886674180883,-0.038885881974589885,-0.07224688898624562,0.021314173145630808,-0.07462986107290753,0.020517493993534388,-0.13324024072476523,0.0718031833629135,0.04463156201786874,0.08037922646490209,0.01647540210101272,-0.001750877925067871,-0.16863496987289034,-0.08102481936488767,-0.15025755044248196,-0.034166149194306564,-0.03303970070331933,-0.01884206760742815,1,0.246376811594203
-0.5413610113462852,-0.6620270983297721,0.8488285699636059,-0.66240661842761,-0.19940102897761347,0.19021468559797278,-0.6180418485955678,0.8198104515459917,-0.2538920957368411,-0.20729088761589956,-0.517091352033547,-0.08259940855517267,-0.08283705444378031,0.07128849179446009,-0.21216326927126725,-0.24131246035147175,-0.28693340872424455,-0.6729595260641907,0.055569024998735096,-0.011474389220080122,-0.01543895026595803,-0.048856841277095706,0.021061313424007477,0.1124944941630138,0.05339728547471987,-0.14208866836890763,-0.001925486860354717,-0.18168235641644745,-0.05819952637778504,-0.0587520906244759,0.13722919852283103,0.08958309697353149,-0.050620260316943666,-0.028110239527011652,-0.062048441429651914,0,0.5289855072463768
0.8578125197028927,-0.6742611263368012,-0.015049733282255348,-0.5459024117715329,0.6273662631662079,-0.5051288349127927,-0.528662809374728,-0.43098920550454684,-0.3787079787492293,-0.09451607612955895,-0.3020915330509528,-0.058711340132004436,-0.04913674293715667,-0.13818069083209777,-0.04711978880941782,0.36461179880060585,0.5069062040908665,0.10088300293111165,-0.08931209598566629,0.014849067002949396,-0.13434667254273525,-0.052126153386435774,0.15770438103626308,0.29284923521235456,-0.027762915398907996,0.09324816236910093,-0.14133115388452216,0.15547725204890112,0.05838365734770054,-0.15537490127705025,0.07743500472409102,0.036578771496722444,-0.0036980322007977053,-0.0339021948415335,0.06241173907365221,0,0.4746376811594203
0.32502431452552993,-0.6712689740698631,0.12237866986026023,0.7607934225929076,0.07415178765531481,-0.3554876141667631,-0.3016649917344636,0.18197622031670535,0.8913149200991984,-0.27489737172872486,0.9658208305298243,-0.07637745821880816,0.041580288221735213,0.5276930397886505,0.7587563404003201,0.4151010259232118,-0.27316850223783457,-0.019298996409871164,-0.26792013389632696,0.2093186129326702,-0.20806373616382798,-0.01895034371953152,0.046663475228351035,-0.27657670285926855,-0.14287320056463015,-0.026684127678841416,-0.07438651847582999,-0.10661466914120288,0.06533388784092575,-0.0807322795494608,0.02111359284572317,-0.03698657376559544,0.04314765479124784,-0.02741777729964889,0.010200397648289904,0,0.5471014492753624
-0.6032100904140582,0.06555654262925252,-0.8070895023286107,-0.5657871782279402,0.37388808436530285,1.014832687846384,-0.2868670221398227,-0.14130766827613583,-0.043824558731662605,-0.10417591615967828,-0.08642788273455082,-0.23622541805574893,-0.018101813699383955,-0.04354370195148505,-0.039185083296691486,-0.023991708801902004,-0.3264393797930109,-0.010025356349060044,0.22977879802506065,-0.6951839908413907,0.24697101595409193,-0.07706696879898986,0.33006233569529125,-0.15112637215353678,-0.02310945754683382,-0.2007884924647872,0.0004119581154876718,0.13713317178058845,0.04931186110592145,-0.13902613055526872,0.11414550413479707,-0.06396060282034118,-0.0019674705159796846,-0.02712770846915728,-0.04002454089256242,0,0.5108695652173915
-0.621269238495887,0.6579307189963114,-0.09043525471017524,-0.06300583121897538,0.38364930460500307,-0.8526342711765617,0.0221018952618519,-0.32257542001410955,-0.12066762075345538,0.24777446024509323,-0.26619480334708495,0.18542724597846424,0.9930494801735561,-0.27844971595939877,0.061863034321036715,0.23733495415582295,0.2620477233593413,0.08233940640529464,-0.027831976839066748,-0.038410538196468724,-0.08580513697380591,-0.04784796227981754,0.2777117088843144,-0.020999644536536265,0.13527974426547154,0.2762701270480668,-0.18031588753546876,0.16371891529176744,0.22370338104119752,-0.02264870285749697,-0.006620191935571482,-0.07532688462734653,-0.062266040543685994,-0.028992057173829203,0.023792912152450062,0,0.5471014492753624
0.2738504418548276,0.15484640569102434,0.16491156427146228,-0.19257791641031588,0.2695528512924264,-0.12480527018652188,0.6718792564907791,1.1579474579003428,0.905496589692288,-0.415320282669712,-0.2741227588096536,0.9780339836966416,-0.48209960071669616,0.12051487903420738,-0.35522051580159647,0.002817957548049504,0.35984711001751485,-0.6365013267531429,-0.001640472257862761,0.29528095291125384,0.9948882634019034,-0.07400966604267888,0.10825214282218085,0.13781223765512093,0.2060031494562904,-0.03707057320379862,0.15902590627519336,0.02063625922928914,-0.20398299212167348,-0.038557263962539556,0.31838774341020004,0.16664324776338457,0.014787141441809221,-0.03690176827557923,-0.038303162522785573,0,0.4927536231884059
-0.5463775516830134,-0.6382029809527187,0.7375623463972156,-0.18759877496292462,-0.5004042237326947,0.030548897007141907,0.1907579088787737,-0.20631807863647783,-0.06585326025989771,0.862243334478694,0.04825888621502204,-0.1955430566756866,-0.21765968165642477,-0.17174944307151507,0.023698300888832846,0.040734286417143016,-0.2827758218708345,-0.028256615413425883,-0.19292065749919562,0.33042339182735403,-0.20739546277391846,-0.017458897610667073,-0.22625726381007896,0.16637090448307237,0.019669449956236578,-0.18567268984144514,-0.07744984547923826,-0.056943883720903504,0.026477948743182874,-0.11056602043767379,0.23055762724601753,-0.026474097469344742,-0.047650196798713004,-0.037391602742539796,-0.02760510434633965,0,0.43840579710144933
-0.615090883754519,0.6797872468748809,-0.06572054473984763,0.7702818379769475,0.3681626498914342,-0.7698731796617265,-0.2885476274946939,-0.40887810493349724,-0.11996409495363897,-0.032717714120673085,-0.2733163740236427,-0.10279819728710853,-0.02379513184502894,0.9174209452430057,0.023459737433491806,0.44699177293566894,-0.35170251705066846,-0.025457493600905674,-0.027934462067400443,-0.06165209611236622,-0.08388487427966874,-0.047208610109801145,0.13289359804017856,0.030020205324577734,0.19678183923266393,-0.051004007435253025,0.2839810021340697,-0.18909435965251548,-0.05620982386296799,0.06264648213590451,0.02214923708293369,-0.01896622674339752,-0.04644725557291824,0.029292665933891356,-0.03496904367013546,1,0.30434782608695654
-0.5467264368468981,-0.6444151213206543,0.7412884572867422,-0.17678352029741945,-0.4911522888586729,0.036841083496067614,0.19260435674110654,-0.21216139611595392,-0.07709628496982843,0.8800618234880084,0.03894454038514985,-0.17409760028624796,-0.22760532856583912,0.14950353244382286,-0.35629108953027,-0.3477387540152306,0.274088556349867,-0.05751074407038173,-0.15240910812261993,0.3153522769732939,-0.09837325657165194,-0.038078913074529284,-0.05149530336249548,-0.26375009460265114,-0.09740293071440878,-0.007796010813899563,0.004813270348572762,-0.24871501447850516,0.18163476606270448,-0.011221975042858687,-0.011073797002267266,-0.09170078724212086,-0.10089225272037645,-0.02058590277593559,-0.10639526856411716,0,0.3659420289855073
-0.540912361530905,-0.7465095627295643,-0.6423279327603687,-0.18768177757908405,-0.4772601243752496,-0.0356788680188535,0.7963789660491598,-0.07207464963969736,-0.10525056534587135,-0.40417310716810406,-0.12379195543499492,-0.07362231454182731,-0.1009025774292024,0.12902258754550983,-0.2623879229065301,-0.24907738805981283,0.2859705920092176,-0.033506607367907795,0.03913189143768014,-0.13279095264325477,0.059855497698393496,-0.05189334190467269,0.03423723710388989,0.0793805470566669,0.06569706373054116,0.43112398422784476,-0.19767524298296243,-0.16790942629905095,-0.036225956663728506,-0.11073244242526538,-0.12346187877341432,-0.027721274632427587,0.11022967305299923,-0.04328335382085142,-0.040391772900080315,0,0.4565217391304348
0.7814924187011004,0.09260537649417785,-0.6253783571200796,-0.5704421270818183,0.0640318747901635,0.5157097845617875,-0.5374804797183365,0.987921958557765,-0.3913301277815332,-0.13246817251771317,-0.5411646381426143,0.9666048959577584,-0.3547612123072504,-0.19330180863305635,0.25167228937777264,-0.10434907859501165,-0.05966160831337277,-0.6422209880058651,0.04368978929655249,-0.06958303990069956,0.006742818541848654,-0.056606189686699816,0.16208520489346118,0.0048068197432047,-0.10353691840753945,0.1301378707764871,0.09682588547459836,-0.13275209908795305,-0.08862471260367223,0.2285599674928736,0.03832775733073523,0.008247555321798918,-0.0736070321966242,-0.018313173656132355,0.046909055833625916,0,0.5471014492753624
-0.6115045720019875,0.0678476308587783,-0.793167890550647,-0.5626440745397565,0.3732560103281179,1.0089840214495,-0.3010503070359998,-0.12254429053345574,-0.04094081647907713,-0.08676156657940376,-0.047197345695905814,-0.2383807017369604,-0.05825583041933055,0.07248463623990224,-0.48493477925876627,0.3896541144427386,0.3012702794494323,0.06046899768688291,-0.11355051414437581,0.045680058433906,-0.12070101122813372,-0.06466166515471004,-0.3397834646678743,0.16336517713357596,-0.06501537947512025,-0.21775371317473133,-0.006557544673656131,0.06548717658624914,-0.028441715471672253,-0.06301013614517655,-0.02086445977372759,-0.07328574999995235,0.2046824069970731,0.008964640934283166,0.043025869197596024,0,0.34782608695652184
0.8712327472928947,-0.6251309809374801,0.06269630007202771,0.8224859183259794,0.46434015975024856,-0.5502105129892441,-0.1954994894033185,-0.4288587964628173,-0.32157689238695913,-0.03177038627282149,-0.32207551410114754,-0.09087829264941792,-0.045730079545564746,0.029068964994537313,-0.17094721268384402,-0.2599859050399448,-0.11043485641817376,-0.08062743713691607,-0.16624689045303354,0.2551934688360702,-0.08341756578142807,-0.04190428391351183,0.10468531636338631,0.1880101619668203,-0.03793623958342536,0.3642680505099363,0.46830902674937586,-0.24606908586349205,0.15656098642812624,-0.08495838610631083,0.2102129172854244,-0.029783261970023907,0.06862201642749224,-0.03706137014858333,-0.004486643785537284,1,0.246376811594203
-0.6334932150590497,0.7748421074335572,0.8196078122236571,0.663498983739226,-0.45445121345490325,-0.049709530933048085,-0.40695297403830333,0.8461684258389458,-0.19797110273683607,-0.17268756704708452,-0.4965040142133339,-0.12078433156279711,0.002596475749873338,-0.19876658632733207,0.2464739036294348,-0.20550507212969496,-0.04373831412370963,-0.6524500326322705,-0.05817185028929901,0.24034277614529656,-0.10335955980000633,-0.022877110052320855,-0.007004839457060156,0.20347191553648442,-0.2752158641580405,0.08776619381578182,0.05639460192797102,0.05446741963552093,-0.02523057609180263,0.009622395013724298,-0.0073267378666489035,0.029576922363977128,0.027282737162312908,0.11059771167052171,0.04716888716553338,1,0.21739130434782605
0.7558985025787504,0.6804882817560123,-0.6993498840905139,-0.6091633470147876,-0.3040743852663595,-0.004088101964156488,-0.6723974483290875,0.9330154006092672,-0.44069925725517606,-0.19790131928961466,-0.48369178324295375,-0.07927311445846676,-0.10058471059792433,-0.09812637934561522,-0.002768837350725844,0.09143107979376411,0.04172104124934104,0.8223378093624951,-0.09749927272173663,-0.20609068915386522,-0.0187544949353338,-0.06869034319628084,-0.08878702768582397,0.11823325212159835,0.18691946708183726,0.21671858466713817,0.14839310989008656,-0.23915390692942862,-0.028869581731586783,0.22878932175881003,0.15503078021466035,0.29214055599892624,0.012749913009455471,-0.007217784028038228,-0.02350259538283077,0,0.42028985507246386
0.26533474472600277,0.10233056665104891,0.15276430912317954,-0.07418219223102579,0.38834487841549786,-0.18908143455718548,0.10724765777654452,1.3769984298214035,0.8922120376280116,0.7777343731640605,0.6661030894998522,0.8602494626788513,-0.6526367879233018,0.013781950236764722,-0.33526964783267543,0.17532018773526728,-0.3516332958277279,0.7015729513749361,-0.30186501979886016,-0.02498697944517897,-0.17287592502325927,-0.042986402113815325,-0.20646292467962596,-0.04902751852058713,-0.03176683884715578,0.10305637224619339,-0.14901686772469688,0.0822048671088917,-0.2321492607964659,0.030156728861072773,0.06973487820698558,-0.08205005285332262,0.007270300208055528,-0.002735544631648015,-0.012018509663649497,1,0.18840579710144933
0.20601235116432004,0.239914449112047,0.0975233169085646,-0.10840157017879828,1.2113989968655752,0.018880336975240653,0.8746775822448813,0.7621857635835864,0.28570354402324727,-0.3153658672752952,-0.726290418613374,-0.22669815256505219,-0.05179847687492439,-0.22915000915310293,0.30043937485654326,-0.10263901298143996,-0.16892022551262206,0.9012811847681681,0.913570927051499,0.24157288126540563,-0.23296856046619707,-0.08936243846841865,-0.05231970555293242,0.0897089272037657,-0.13210664724086743,-0.0859396457788521,0.11899645083076053,0.1500916660997864,-0.09305695684928796,0.20045970506091557,-0.15619082466567788,-0.016762043430826237,-0.06121403969166995,0.0039529416093575616,0.043464943558723226,0,0.5289855072463768
0.8489823128232266,-0.6312286438886022,0.07370587943363444,0.8089268860015726,0.07443495825755751,-0.22680418624302887,-0.2312271330333293,0.056909380350076956,-0.39568090172537823,-0.19409217473220677,0.8582708754782831,-0.0756577305999704,-0.003525161439658593,-0.18538007016206706,0.22497683750379535,-0.2598667088930432,0.12610051367407196,-0.04757321596402211,-0.11512044323371422,0.12751440848776938,-0.13483204096681836,-0.055318573345623456,-0.0682990690303562,-0.20595928711971634,0.021601072704138958,-0.16172227132136688,0.2849455486374798,0.12127307336231792,-0.2617216478525545,-0.12866408730071754,0.05390581048729181,-0.06703585323263817,-0.002497902389050532,-0.005170458410780228,0.11704623555434225,1,0.21739130434782605
