Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
48,55488,626,25,6599,96,3,481,0.1694340121688032,5,1,0.152558040300778,0,0,22,7,2948,1928,24159,46945,4624.0,0.8358112453160587,9,9683,0.228599,0.2551490426479874,161.7755229462356,0.1390085473499644,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,47.0
50,87299,563,27,45161,84,2,411,0.1257345137549121,3,0,0.1478305734316694,0,0,27,13,1428,186,26358,5874,7274.916666666667,0.860106156295286,3,20484,0.288661,0.3023648598792109,1298.477179637982,0.234982372715103,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,48.0
39,54613,541,13,46352,24,3,343,0.1619375894520491,5,1,0.2849968416638267,0,0,15,2,1692,1375,19958,8547,4551.083333333333,0.9448049907997528,4,11411,0.250852,0.2434615814487261,2458.696662756843,0.6156109342662391,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,58.0
33,63977,577,9,24189,48,2,282,0.429609611359838,2,1,0.476081920075984,1,0,27,6,3137,519,28732,56288,5331.416666666667,0.5824988794622706,6,9274,0.230689,0.2294862012494318,774.6122763105834,0.1981860249109367,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,71.0
45,29090,564,19,28054,84,2,416,0.4324819343681829,3,0,0.3466504110999364,0,0,22,19,1181,508,43340,9117,2424.1666666666665,0.9524320477937244,8,34223,0.271054,0.2421019171544589,695.9878759495734,0.4587093334958708,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
73,119563,663,50,22717,48,3,354,0.1421185049929478,3,1,0.3258946650604638,1,0,34,18,4436,4101,181657,5680,9963.583333333334,0.7436853225578793,4,175977,0.186217,0.1600186739164996,643.8278855426216,0.1001474923388628,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,43.2
38,105503,648,14,8046,36,1,949,0.1652766965966044,3,2,0.1511243735438858,0,0,21,9,4601,467,74388,3439,8791.916666666666,0.9351346091427256,9,70949,0.169046,0.1806047842800813,291.1263398978771,0.1410530134571957,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,35.2
50,25864,615,27,16468,72,0,718,0.3900420891175434,3,0,0.107255132081736,0,0,29,28,10015,3225,113022,3607,2155.333333333333,0.8616905444593209,5,109415,0.223968,0.2514496336961951,445.0674278629925,0.5396229946781591,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,45.0
21,36055,485,0,34943,48,3,477,0.1993079452725385,6,0,0.201089751286135,0,1,30,16,4150,1101,11665,48929,3004.583333333333,0.9834438752350386,2,4238,0.287443,0.2774634180688057,1212.772141668623,0.5623981611433496,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,58.0
38,43376,536,17,21081,48,0,120,0.151279607245157,6,1,0.3665521462123509,0,0,23,22,1893,34414,36307,12297,3614.6666666666665,0.6834669954007158,10,24010,0.248081,0.2376854389875337,684.584616148882,0.2225888831101665,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,54.0
31,15000,583,9,24308,60,4,502,0.0246296638222163,2,1,0.1941112433317497,0,0,29,2,2637,922,72732,16944,1250.0,0.8818935464008261,4,55788,0.237808,0.2511412775759889,715.0993091267935,0.9736794473014349,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,53.0
36,35226,580,16,19551,60,2,295,0.2438764347725172,5,0,0.1468936981745091,0,0,24,18,1501,497,51022,65517,2935.5,0.8442273911390348,7,4094,0.234551,0.2422631455295611,565.0136844309254,0.2929700849705077,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,51.0
31,56483,645,11,19141,60,0,362,0.2069334868292519,5,1,0.2832489568599928,0,1,33,10,2799,851,4108,3621,4706.916666666667,0.8778666904386803,2,5188,0.201641,0.2016809941351386,508.91140576277695,0.185028006110747,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,55.0
53,43469,634,28,13119,48,2,701,0.2307696541529165,3,0,0.1976712924425893,0,0,24,5,9690,2954,67772,10012,3622.4166666666665,0.7307198595594908,5,57760,0.191119,0.2033198335497107,401.5400743405221,0.3043658904526505,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,48.0
39,30853,551,15,7217,60,1,390,0.2049663737055258,3,2,0.1511711486135672,0,1,27,1,18784,283,161931,54780,2571.083333333333,0.6673885449280577,2,107151,0.236717,0.2647074747041721,218.0962270248686,0.2365136202086805,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,57.0
31,63785,535,8,41258,36,0,145,0.1865833719355615,2,0,0.52911898144851,0,0,28,20,3483,4942,116134,12558,5315.416666666667,0.6293483800919639,10,103576,0.258758,0.2754022439814571,1696.34698437155,0.346416301833638,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,53.0
57,18346,572,35,14341,48,1,379,0.2290211046913725,1,1,0.3030949359838003,0,0,21,28,9366,556,97725,26121,1528.8333333333333,0.6173068006066705,7,71604,0.223341,0.1986432432312077,435.3658264533046,0.5326714225138808,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,54.0
56,66091,669,34,30310,72,0,366,0.1298926049070833,2,2,0.1990124641926724,0,0,17,3,4164,613,26306,16709,5507.583333333333,0.9549982794759188,6,9597,0.21081,0.186310276953748,702.1603265175878,0.19394356142608,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,46.0
47,33706,544,28,21915,36,3,350,0.1389493989526695,3,1,0.294112764744488,0,0,16,10,30168,788,37432,19326,2808.833333333333,0.7407153973285273,9,18106,0.2349149999999999,0.2100871193561461,825.7471305791015,0.4185891404185966,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,52.0
34,39877,497,13,24221,72,1,298,0.2343629932320206,2,0,0.2296852871241071,0,0,31,9,614,1486,60095,12884,3323.083333333333,0.9001631490425904,5,47211,0.290721,0.318428603671115,757.683887866884,0.3176820386288489,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,54.0
55,102123,678,32,32107,36,1,518,0.3304672836095804,8,0,0.0750059459058549,0,0,34,15,19728,503,148227,70061,8510.25,0.7027365581873171,2,78166,0.178107,0.2137283999999999,1215.7883403538597,0.2037294251466008,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,35.2
63,37675,587,41,18275,72,0,466,0.414191875866657,3,1,0.4010180192277388,0,0,19,29,1940,299,37813,43715,3139.583333333333,0.8726681114484378,8,6340,0.239775,0.2070180166394651,445.203904835866,0.2902308389656374,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,58.0
65,94485,639,43,36184,72,3,176,0.5203248350777278,4,1,0.2358599130493357,0,0,21,6,14117,852,263473,58819,7873.75,0.89300912869419,6,204654,0.231684,0.2164723624752351,901.6026174225292,0.1368601514427723,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,37.6
47,63522,593,22,17588,84,0,456,0.0778404388017383,3,0,0.1243258860010256,0,0,28,22,1132,6036,38262,84293,5293.5,0.7486548905250939,5,7076,0.246088,0.2478790883581203,442.798819506663,0.1697929195252031,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,49.0
21,94715,576,0,14995,36,0,262,0.3046638094399709,6,0,0.159445927646757,0,0,22,16,12395,301,91729,10628,7892.916666666667,0.6347423529589561,3,81101,0.211995,0.2126464686379912,566.977200038332,0.1050279934589028,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,40.0
60,48916,599,39,23663,36,0,99,0.4275845009959071,5,1,0.3105602169021368,1,0,26,16,10664,1156,166187,4543,4076.3333333333335,0.9619028960961488,2,161644,0.209163,0.2012345633665689,880.891084478715,0.2403854160958496,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,64.0
25,36167,602,6,29344,48,2,145,0.159947317216867,1,0,0.2769886410826681,0,0,15,4,652,371,172377,103706,3013.9166666666665,0.9320853148772924,3,68671,0.223344,0.2240887007272441,931.0402157257238,0.3570238778087396,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,50.0
55,109531,592,31,9596,72,2,290,0.3447448413672225,0,1,0.5477399522299362,0,0,24,29,8757,5529,45110,3734,9127.583333333334,0.8498536708777056,6,41376,0.228596,0.2413483264399143,253.41828297273184,0.0595358336514117,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,45.6
46,143954,534,27,23732,48,2,228,0.207492686446711,3,1,0.0911563454310974,0,0,32,13,1866,753,39136,62261,11996.166666666666,0.8963228150049248,11,6966,0.251732,0.2505558551610968,787.6208955069478,0.0846621194692983,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,40.8
20,69183,583,0,46188,72,0,248,0.5303158150529739,1,1,0.1117554400439719,0,1,19,2,851,2604,19191,13145,5765.25,0.9010404116183331,3,6046,0.269688,0.26684349557827,1292.3341464694554,0.267175603220928,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,61.0
36,181130,564,14,9887,48,2,393,0.4646552617707796,3,2,0.2526305301482038,0,0,17,10,2472,2103,14897,59437,15094.166666666666,0.8852391793546726,8,9232,0.222887,0.2096259569904846,305.9589500869569,0.0463065610392728,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,40.8
48,61896,579,27,16534,36,1,253,0.2284984116311337,1,0,0.3663019267150528,0,0,32,17,1000,76,4218,41224,5158.0,0.7193806409183652,9,10482,0.212034,0.2320152698668378,641.7645058683287,0.1734712109089431,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,54.0
48,120609,552,24,30298,24,3,495,0.1615184258328645,6,0,0.1240562323471402,0,0,26,23,6069,613,53070,26381,10050.75,0.8633547323461784,6,26689,0.2292979999999999,0.2122952772591197,1560.3003317441558,0.2044922350813776,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,37.6
52,21298,605,27,27286,120,0,113,0.240242015650991,4,1,0.1032697447211553,0,0,18,10,2460,435,12295,13308,1774.8333333333333,0.8782611080807372,7,1630,0.279786,0.285111027791815,689.4841752511674,0.4521462157486153,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,49.0
49,48399,564,29,19629,48,0,346,0.2845530444179331,6,1,0.2145117695194217,0,0,18,19,993,1120,91813,16583,4033.25,0.8816550375388991,1,75230,0.232629,0.264095005853557,666.3672618766681,0.2510053336333399,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,51.0
36,108416,604,9,60460,72,0,292,0.3449637152710574,2,1,0.1838290160975602,0,0,22,25,48211,772,67394,5965,9034.666666666666,0.8715322121515355,3,61429,0.27346,0.2276942600447083,1546.8605739872908,0.2035338592813559,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,47.0
56,63118,676,34,26439,72,0,250,0.2847375914289014,4,0,0.1056941596212179,0,0,24,5,6304,476,91255,5103,5259.833333333333,0.65066008767821,9,86152,0.2034389999999999,0.2306789952545128,681.171483190269,0.1770344085408794,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,44.0
49,31293,606,24,14777,36,2,397,0.6938612517056296,2,3,0.4750545764117956,0,0,26,23,1405,1084,373909,5767,2607.75,0.9569907068343252,6,368142,0.196777,0.1734201770632624,529.3590802481776,0.3552330860888419,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,42.400000000000006
33,108314,642,10,20922,12,4,315,0.1530753091790289,2,1,0.3102698098951731,1,0,23,27,2325,956,14618,34910,9026.166666666666,0.9825291678200596,4,3799,0.164922,0.1570548152944814,1895.356289186102,0.2448831681059994,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,48.8
51,55079,607,28,13583,60,2,551,0.2170174514702623,4,2,0.1425449080527163,0,0,30,13,2948,2109,15609,19808,4589.916666666667,0.8072962374213001,4,1044,0.215083,0.1956738459451623,356.6046271688612,0.1977388029199211,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,37.6
54,168131,617,33,13106,60,5,527,0.1194960658349436,4,1,0.3849180108436744,0,0,26,13,6507,3705,17519,6906,14010.916666666666,0.8001365087276531,6,10613,0.209606,0.2194265373838286,361.5462667068599,0.0634181394298631,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,38.400000000000006
24,58128,563,4,28367,48,4,356,0.1355606139797029,2,3,0.4378114124655654,0,0,18,9,560,876,64233,5083,4844.0,0.6722722385593624,6,59150,0.241867,0.2756570048005591,981.614166874308,0.2761383498914756,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,54.0
40,26645,615,22,18960,12,0,487,0.3878347288830729,2,2,0.2320562078102903,0,0,26,16,2389,2797,32973,22417,2220.4166666666665,0.749093318325668,4,10556,0.17646,0.1760660489655498,1734.704909093439,1.000580180488695,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,51.0
35,60344,476,12,18795,60,0,341,0.1714051967579012,8,1,0.7955079379044995,0,0,30,17,569,2589,80786,4119,5028.666666666667,0.8006472120164158,7,76667,0.285795,0.2627163736091839,565.7575628730805,0.1803176911453825,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,55.0
46,291889,571,22,13304,60,3,311,0.0161201588852319,5,3,0.2740810027250822,0,0,20,1,4462,519,7689,26097,15801.333333333334,0.9237070488643102,9,10606,0.232804,0.2225704760659465,369.3890079138209,0.0430589617699236,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,42.400000000000006
45,60377,617,24,11495,60,4,516,0.1567713210081425,2,0,0.2573431674800716,0,0,32,22,8761,1024,35239,15522,5031.416666666667,0.3579301765138349,7,19717,0.207995,0.2259831102747105,321.40209449672847,0.1664346544869858,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,38.400000000000006
54,60533,573,30,33114,60,2,463,0.0984477213384997,2,2,0.4739707049591621,0,0,19,21,7297,983,151187,43602,5044.416666666667,0.9817294556739206,5,107585,0.251614,0.250183930799947,972.2968297739612,0.2845317753504292,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,51.0
34,52518,591,12,15701,96,1,798,0.0674251449488802,6,3,0.4545089229128506,0,0,25,11,10856,318,17130,8856,4376.5,0.8456292274627067,4,8274,0.255201,0.2869663543638994,418.7938824152061,0.278028991754874,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,55.0
32,65274,566,8,42380,60,0,240,0.5036475373446039,7,0,0.119561687185551,0,0,25,29,1745,978,92257,23307,5439.5,0.7578906652830965,5,68950,0.26438,0.2875905579199179,1339.0106005460832,0.2902859822678708,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,49.0
49,26376,573,26,11146,48,3,395,0.1615631462823193,2,1,0.5805984685991328,0,0,20,16,5908,450,486409,19002,2198.0,0.91505097401475,3,467407,0.219646,0.19990507113521,339.12044745702525,0.3339947440659805,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,44.8
42,72486,605,19,16934,72,2,500,0.1895155994839986,1,1,0.2264539262329328,0,0,32,28,4632,3536,83273,20189,6040.5,0.638030444296687,8,63084,0.229434,0.2480020490918477,454.08027965576986,0.1579472360989603,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,36.8
38,104288,615,14,12367,24,0,625,0.2193611107021252,3,0,0.3398786841137731,1,0,23,10,6562,238,45584,50077,8690.666666666666,0.5229672510933007,2,3860,0.1798669999999999,0.1899309805007125,623.3618992082276,0.1436439742875377,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,62.0
40,47701,632,18,26692,48,2,306,0.5345569357532494,1,2,0.443195956760586,0,0,17,23,803,754,81464,24848,3975.0833333333335,0.711769019176768,5,56616,0.205692,0.2114035617219679,828.5527048316004,0.2854160805429488,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,53.0
31,55897,579,7,27039,36,1,600,0.4175559010129725,4,2,0.3869886057642223,0,0,22,14,2491,1451,91413,40078,4658.083333333333,0.624737851658533,4,51335,0.222539,0.2150156053799289,1025.6724961605778,0.3490003033065627,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,53.0
44,32497,543,18,27018,48,2,1110,0.5069367873931739,2,0,0.2702573582516723,0,0,22,22,431,5137,16379,59239,2708.083333333333,0.8329291721095631,5,1025,0.2505179999999999,0.2479480540264096,892.7499737938028,0.7395451791096296,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,54.0
36,43913,509,12,18607,36,1,306,0.4265837811769908,6,2,0.4960311225831021,0,0,23,11,753,1781,20826,13918,3659.4166666666665,0.8280360403906833,6,6908,0.249107,0.2903033713685533,780.0467644154809,0.2967813898614481,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,61.0
63,102366,603,38,15448,36,4,664,0.3449795866699285,8,2,0.3715600986365748,0,0,20,28,20805,426,107239,34401,8530.5,0.8995887637564317,7,72838,0.1989479999999999,0.2085449467482382,580.8509896382712,0.1459294284787844,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,38.400000000000006
32,37667,497,11,31457,48,5,647,0.1635089691548331,2,1,0.6511308711851694,0,0,23,3,1864,806,24971,16613,3138.9166666666665,0.7276588620326598,7,8358,0.2779569999999999,0.2802174691696384,1096.735447814152,0.555521421237949,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,61.0
49,52195,550,26,22123,120,1,275,0.1753614579782549,2,3,0.5211944301523778,0,0,21,14,929,1039,70747,12238,4349.583333333333,0.7264582648232143,3,58509,0.302123,0.2768906049802139,545.8038460900115,0.1887086148688598,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,55.0
37,42915,545,13,23148,36,0,202,0.2111131333064659,5,1,0.2696514368277895,0,0,21,5,1947,803,11979,16200,3576.25,0.8880030654031388,8,5895,0.235648,0.2210264429056844,885.2622657034855,0.3040230033424635,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,55.0
49,59409,624,27,23206,72,3,113,0.0278147852892469,3,0,0.1352184381158165,0,0,23,11,9502,308,50376,22542,4950.75,0.8883512768928532,4,27834,0.226206,0.1879765434570391,539.7952313838467,0.1318578460604649,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,36.8
45,21740,568,20,48512,60,4,372,0.2888865027150601,7,1,0.1543779802456258,0,0,26,7,2409,1629,321792,33940,1811.6666666666667,0.8829042574548016,4,287852,0.269512,0.2684167568910635,1476.742610329835,1.0204651022979772,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,50.0
33,193384,580,8,17841,36,2,780,0.1431354532183809,1,0,0.1202339104919875,0,0,26,2,9164,943,480761,76839,16115.333333333334,0.8524074906122947,4,403922,0.212841,0.2019720272859395,664.8295152254952,0.089655577414398,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,36.0
48,38962,653,24,19656,48,1,324,0.1305037158991127,3,1,0.1584013637869241,0,0,23,24,6423,138,596463,13597,3246.833333333333,0.8290003333330863,2,582866,0.188156,0.1761947151976299,573.4938897749956,0.2764212996586404,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,28.8
27,27815,607,6,7374,24,3,634,0.2119033797766432,2,1,0.0467857469129466,0,0,20,17,618,1210,5484,154885,2317.9166666666665,0.8631501313465809,3,6489,0.1788739999999999,0.2016149485660118,375.8876628955994,0.4356876489213444,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,49.0
61,83745,569,39,34104,36,3,156,0.3203291255439126,3,1,0.256564384818124,0,0,23,6,8976,858,9834,51125,6978.75,0.7826886469395721,4,7831,0.234604,0.2669728681058195,1386.770493078761,0.2210668806131128,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,53.0
47,82837,528,26,14624,72,1,358,0.1715586549085049,4,1,0.2442856527423818,0,0,22,8,10880,1771,38298,16225,6903.083333333333,0.8667581057161275,9,22073,0.2656239999999999,0.2639943586755666,406.5796612612616,0.1107591527353132,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,40.8
45,35994,622,22,21296,48,2,154,0.3039140274508319,3,2,0.2809057170016695,0,0,30,8,2500,1645,63233,140181,2999.5,0.7927039713630067,5,8406,0.205296,0.2392602852799759,693.418097446525,0.2825197857798049,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,51.0
28,16600,497,1,16472,72,0,383,0.1441691936182656,0,1,0.3521842369902154,0,0,32,8,2962,3779,55960,20663,1383.3333333333333,0.761569897593911,3,35297,0.282972,0.2700689415580106,464.20728049634977,0.6124389979491686,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,56.0
44,35590,549,22,18225,60,4,292,0.2813765496431648,3,1,0.1078082134050609,0,0,20,28,4095,1549,195245,51497,2965.833333333333,0.7998947344652007,8,143748,0.2487249999999999,0.2550526116550046,540.3398516410226,0.2806428271900048,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,47.0
54,67179,457,29,16770,72,1,671,0.2551929348759363,1,0,0.2137760972777057,0,0,23,21,1669,2202,33352,12403,5598.25,0.8254971016869029,10,20949,0.30327,0.2614768879632294,463.618049386689,0.2026737014936255,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,52.0
37,46513,541,13,18220,36,1,635,0.1510915088074721,3,0,0.4872456950542539,0,0,26,7,9488,287,208754,66022,3876.0833333333335,0.6064612000625601,2,142732,0.23272,0.2618316389409839,735.8740124079869,0.3536750617869378,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,53.0
42,45634,618,20,13520,36,1,316,0.2899087130277435,3,2,0.2157198462368846,0,0,21,16,2554,593,13203,11901,3802.8333333333335,0.7046883022339712,12,1302,0.18952,0.1914558590488866,496.5851321717236,0.213678870711765,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,40.0
33,33005,573,11,23039,84,2,660,0.4308727719068014,3,0,0.1691523237547607,1,0,25,10,979,1551,69577,17584,2750.4166666666665,0.961283165382135,4,51993,0.261539,0.2999390308307388,658.6591947693908,0.4794397920688589,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,62.0
45,55054,634,22,40600,96,1,493,0.0874364235126469,7,2,0.4053539960554262,0,0,23,28,5324,1552,32990,9977,4587.833333333333,0.9579551590539912,3,23013,0.2586,0.2746083610058865,1048.561891203968,0.3360108746766378,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,52.0
28,75934,563,7,26835,36,1,401,0.2827553322001249,3,1,0.0800290724884422,0,0,18,6,4394,742,40513,6282,6327.833333333333,0.7172062104912865,6,34231,0.2303349999999999,0.2750376683689989,1102.8100468812197,0.2376500719384549,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,52.0
39,45128,603,15,43990,24,0,1045,0.2618046974195701,5,1,0.3163958498537823,0,0,16,27,431,404,196993,21509,3760.6666666666665,0.54005250179313,5,175484,0.21749,0.1946175494717386,2227.3564962837418,0.8701532962995236,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,48.0
42,151089,581,21,18659,36,3,315,0.7489990327704549,4,1,0.37411192960483,0,0,16,16,54713,5421,60134,4337,12590.75,0.700317469256229,2,55797,0.213159,0.2336422133099409,725.8315711349389,0.0826663678601305,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,41.6
26,34002,493,3,39222,60,0,408,0.46283219961818,5,1,0.823094899982181,0,0,20,14,3907,1050,29311,8898,2833.5,0.87772726095268,9,20413,0.297722,0.2724023683896151,1203.2947485867712,0.5686588136886435,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,60.0
43,146329,557,21,15029,60,0,280,0.4900457622971537,4,0,0.1429622414400377,0,1,20,27,5082,2984,134032,63020,12194.083333333334,0.7529273390370187,9,71012,0.241529,0.2330515870586689,426.3137061973982,0.0579226569878067,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,42.400000000000006
44,73382,611,21,36829,24,3,100,0.2858094027589167,2,0,0.3184988699386679,0,0,24,11,824,701,32454,1864,6115.166666666667,0.8467124743046055,9,30590,0.2063289999999999,0.1799444952290655,1838.5559824759212,0.3170078737253148,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,40.8
32,39154,620,9,21509,60,1,170,0.4354095283753608,2,3,0.2106284880070061,0,0,18,22,2828,1699,54508,46792,3262.833333333333,0.8806064917218218,7,7716,0.216509,0.2221862260910765,596.7318688256879,0.2349895904864957,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,54.0
18,30560,548,0,8581,60,5,293,0.4724594783739373,3,0,0.3288200968316331,0,0,23,27,3966,373,97587,11088,2546.6666666666665,0.8401703687507706,4,86499,0.239581,0.2196444887048143,236.8244671858996,0.2080462567483899,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,54.0
32,66867,470,10,12136,36,1,328,0.1504701929199874,5,2,0.1858529388428571,0,0,26,22,3734,221,91207,136855,5572.25,0.7638093370318507,6,3915,0.262136,0.2572018744302625,487.1598378824838,0.1462891718574155,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,39.2
