0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
0.35294117647058826,0.6055606477238008,0.782608695652174,0.5,0.2695388289139844,-0.6666666666666666,0.3333333333333333,-0.5193868349864743,1.5057062101160392,-1.0,0.5,-0.06259746239092451,0.0,1.0,0.5,-0.14285714285714285,-0.3705031810294968,-0.30875280538634176,-0.4322220640569395,-0.032859252350975365,0.6148480907908739,0.04542830561923813,0.0,-0.3905093184542057,-1.0833643957013182,-0.5982255937745055,0.9663375013569531,-0.1493906637916026,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,57.0
-1.2352941176470589,0.15523279042985735,0.2608695652173913,-1.0625,-0.7906405983118584,-0.6666666666666666,-0.3333333333333333,-0.5987376014427412,0.26616359484274044,1.5,0.5,-0.03859652025050143,0.0,0.0,0.8333333333333334,-0.35714285714285715,-0.42394447657605555,-0.6075665277332478,-0.3392512455516014,-0.5138416103209762,0.16181581747251467,0.695663339390971,-0.3333333333333333,-0.09922020143512514,-1.0410075757178032,-0.846369857758583,-0.3650734608225744,-0.43696514002633746,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,44.0
0.0,-0.2013913370466991,0.4492753623188406,-0.125,0.7260335306701159,-0.3333333333333333,-0.3333333333333333,-0.454463480613165,-0.4335839313120383,0.5,-0.5,-0.6387145256770469,0.0,0.0,-1.1666666666666667,0.21428571428571427,-0.12203585887796414,0.6588650208400129,0.2744996441281139,2.233092406932463,-0.1969499940891358,0.3279157533843725,1.3333333333333333,-0.3053014594649553,-0.48734492878405217,-0.10966477487429058,0.8798797138701097,0.4783617599960776,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,50.0
0.7058823529411765,-0.36973841923429457,0.855072463768116,0.625,1.370777573255062,-0.3333333333333333,0.3333333333333333,-0.10459873760144274,-0.4906309678444931,-0.5,-0.5,0.0518989381032071,0.0,0.0,-0.8333333333333334,-0.21428571428571427,-0.5005205320994794,0.6691247194613659,-0.29945053380782916,3.2265485350120464,-0.3663080742404539,0.6035988360916849,-0.3333333333333333,-0.3549916659220941,-0.5772245467956753,-0.07007326312832103,1.4971331103638619,1.3083431596665458,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,49.0
0.11764705882352941,-0.108533690568521,-0.9130434782608695,0.125,-0.8927914034127655,-0.6666666666666666,-0.3333333333333333,0.7177637511271415,-0.45539882202388626,0.5,0.0,-0.009467878056115668,0.0,0.0,-0.6666666666666666,-0.8571428571428571,-0.042452284557547716,0.21513305546649567,-0.043974377224199286,-0.35828087355249866,-0.10353469677266813,-1.2877266070032585,1.0,0.1586586602006957,-0.22285105288302454,-0.7535784303423638,-0.4871005780591719,-0.07471885662313166,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,55.0
-1.2352941176470589,0.15652541775364873,0.6231884057971014,-1.0625,0.7728637049566357,1.3333333333333333,0.3333333333333333,-1.0279531109107305,-0.17748454540754874,-0.5,-0.5,1.4039685044329078,1.0,0.0,0.0,-0.21428571428571427,-0.33140543666859457,0.2401410708560436,-0.4894804270462633,-0.640149218932152,0.1631162075895497,-1.521382050628526,-0.3333333333333333,-0.2117256316799714,0.45147708122240626,0.352357274683895,0.15543606910361374,-0.30453744476371364,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,67.0
1.2352941176470589,0.010693553315001528,-0.18840579710144928,1.4375,1.015505032917102,0.0,0.3333333333333333,-0.7610459873760145,-0.9046534299539286,-0.5,-0.5,0.15030472600990705,0.0,0.0,0.6666666666666666,0.21428571428571427,-0.3758241758241758,-0.4632895158704713,-0.2996099644128114,0.08318955467474935,0.01640855893131593,-0.12153414102399139,0.3333333333333333,-0.2930021474500186,0.27629582574274214,0.318140989544526,0.8325216602640659,0.1372384198609851,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,52.0
0.29411764705882354,-0.6034219370608005,-1.2028985507246377,0.375,0.8279190090045271,0.3333333333333333,1.0,1.4824165915238954,-0.08796822210767703,0.0,0.0,-0.8756128370233462,0.0,0.0,-0.16666666666666666,-0.42857142857142855,20.235164835164834,0.25104200064123117,0.3538277580071174,-0.284355327582187,-0.6013949639437285,0.14490889902920207,-0.3333333333333333,0.5598528519183784,1.1619040619077396,1.7804001247371954,0.7495773648587313,2.233218616475573,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,51.0
0.8235294117647058,-0.07116500975346071,0.8260869565217391,0.75,0.6419249456909275,-0.6666666666666666,0.6666666666666666,-1.139765554553652,-0.16870867569135262,0.0,-0.5,0.23530563683866973,0.0,0.0,-0.16666666666666666,-0.21428571428571427,2.1814921920185077,1.452709201667201,0.4375288256227758,1.666153726587394,-0.06594160066201675,-1.5450303165334065,0.3333333333333333,-0.1228082607503443,-0.9969707628742576,-0.7983505339305806,1.4019023748905137,0.4140602750675336,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,52.0
-0.17647058823529413,-0.27833791628475407,0.6376811594202898,-0.25,-0.5083992504518846,-0.3333333333333333,0.6666666666666666,-0.33543733092876465,-1.1016923849704983,-0.5,-0.5,0.013046111675402185,0.0,0.0,0.3333333333333333,-0.7142857142857143,-0.35292076344707923,-0.21064443731965374,3.426738790035587,0.34948317401103596,-0.274358671237735,0.7733799683210455,0.6666666666666666,3.6340769816157326,-1.014652687726077,-0.4331373277834238,-0.30834296117926346,-0.08807922484549134,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,45.0
-0.5882352941176471,-0.5192836494394698,-1.1884057971014492,-0.6875,-0.04818997396481104,0.6666666666666666,0.6666666666666666,-0.2272317403065825,1.487276103583577,0.5,-0.5,-1.0717678492742493,0.0,0.0,-0.16666666666666666,-0.35714285714285715,0.37767495662232503,-0.4235331837127284,-0.4329395017793594,0.9151161886997746,-0.5167513890530795,0.9707888067433169,0.6666666666666666,-0.30165356732425264,1.0840363928453334,0.5917392054021186,-0.21411213168088852,0.3524293829936288,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,54.0
1.1764705882352942,0.35413288208888577,0.8985507246376812,1.0,2.0330995141203587,0.3333333333333333,0.3333333333333333,0.9486023444544635,-0.3572157819489364,-0.5,-0.5,-0.7343113722538153,0.0,0.0,1.3333333333333333,0.8571428571428571,-0.6034702139965298,-0.33632574543122795,1.0196213523131672,0.5517680889096137,0.36191039129920816,-0.6230029952492132,1.0,0.9489079431002769,0.02095791092887972,0.31824019092110933,1.3386461621398051,0.3434495090607796,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,42.0
0.4117647058823529,0.5954311499682718,0.391304347826087,0.375,1.687113410609754,1.6666666666666667,0.3333333333333333,0.46528403967538323,1.9406869106959752,1.0,-0.5,1.4490931901582718,0.0,0.0,-0.8333333333333334,0.6428571428571429,0.2909196067090804,2.9480602757294005,-0.3910775800711744,-0.48576979870987796,0.6046577609646532,-1.1185464389467061,-1.0,-0.16643507891955844,1.1189172446017128,0.9779667695720654,0.8319165281155265,-0.05148893167909009,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,57.0
1.0588235294117647,0.6755270394133822,1.2608695652173914,1.0,-0.6493540951528116,0.6666666666666666,0.6666666666666666,0.02164111812443643,-0.9003182168546885,1.0,0.0,0.6476245250749069,0.0,0.0,-0.16666666666666666,-0.35714285714285715,-0.5854251012145749,5.019878166078872,-0.15137366548042705,-0.6331234942099946,0.6852346613074833,-0.4728123611855315,-0.6666666666666666,0.15138752383916,-0.8807782566924091,-0.6949577034176828,-0.7130301652871335,-0.5957379039990012,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,52.0
-0.17647058823529413,-0.6352440715410468,-1.2753623188405796,0.0,-0.2518945989420095,-0.6666666666666666,0.3333333333333333,-0.18034265103697025,-0.39181927776292186,0.0,0.0,1.1813037440135916,0.0,0.0,-0.3333333333333333,-0.9285714285714286,0.05355696934644303,0.5819172811798653,4.724743060498221,-0.2512162897334266,-0.6334082042794658,0.4588994289635832,-0.6666666666666666,5.276910136765145,0.24254896916688024,-0.0363676312568803,0.36288486427309835,1.2588062776177595,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,57.0
0.6470588235294118,-0.7936026698629816,-0.13043478260869565,0.5,-0.08566737973235163,0.0,0.6666666666666666,0.24526600541027954,-0.3454673795386863,1.5,0.0,0.9419446351430861,0.0,1.0,-0.16666666666666666,0.2857142857142857,0.02556390977443609,-0.51651170246874,-0.16559715302491104,0.33412605891039093,-0.7927178153446034,-0.33393358074562973,-0.3333333333333333,-0.24745279153097474,-0.11432351412506403,0.4374607754906834,-0.05220743148570609,1.9008096586055185,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,66.0
0.47058823529411764,-0.2550236198265529,0.18840579710144928,0.4375,-0.6496194219193075,-0.6666666666666666,-0.3333333333333333,-0.6925157799819658,-0.8493874035399976,0.5,-0.5,-0.40611594490490055,0.0,0.0,-1.0,-0.6428571428571429,0.6182764603817236,0.04584802821417121,1.0149864768683274,-0.4816973653532292,-0.2509043622177562,0.661904069821585,-0.3333333333333333,1.3535898154795099,-0.9438619885865505,-0.9784344075413597,-0.1988903096070906,-0.14007210704273376,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,38.400000000000006
0.7058823529411765,0.5361113069637359,0.5942028985507246,0.625,0.6539973135664893,0.3333333333333333,0.3333333333333333,-0.6348061316501352,-0.0776296239701943,-1.0,0.0,0.02148184873800003,0.0,0.0,-0.8333333333333334,0.7142857142857143,-0.5130133024869867,-0.4741904456556589,-0.24802277580071175,0.23685396751379498,0.5449816763210784,0.512661730505296,0.3333333333333333,-0.2980919429030936,-0.1951521706032739,0.6541300583334503,0.40060514821625665,-0.31146764357585127,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,49.0
0.35294117647058826,0.7056570072152107,0.391304347826087,0.25,-0.25302223769961696,1.6666666666666667,-0.3333333333333333,-0.05049594229035167,0.05129269747170628,-1.0,-0.5,-0.40599873883398163,0.0,0.0,-1.8333333333333333,-0.2857142857142857,0.17015615962984385,-0.485732606604681,1.5842220640569395,3.507515349343281,0.715545572762738,-0.635691743866585,0.3333333333333333,0.38816776606659253,0.5046908550638659,0.10440851525046956,-0.511474360082654,-0.5527849287541492,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,45.0
0.29411764705882354,2.479541234811629,0.2608695652173913,0.125,-0.25355289123260866,-0.3333333333333333,0.0,1.1541929666366095,0.012432305350592488,0.0,0.0,-0.8538312192062687,0.0,0.0,-0.16666666666666666,0.5714285714285714,-0.11833429728166571,0.7396601474831677,0.599020640569395,-0.4304966192585684,2.500082752098357,0.348231022285389,-0.3333333333333333,0.883134968928216,-0.6609721908681885,-1.2691862007551296,-0.1432801804571479,-0.601180758619911,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,35.2
0.6470588235294118,4.053420761945052,-0.4927536231884058,0.5625,0.9700678241546855,-0.3333333333333333,-0.3333333333333333,-0.31379621280432823,-1.0013051945996523,0.5,1.0,-0.6732276479750199,0.0,0.0,-1.0,0.42857142857142855,2.321688837478311,-0.5652452709201667,0.7866362989323843,0.3019507266651123,4.083414115143635,-0.05860455843904378,-1.3333333333333333,0.7958073888301789,0.27241084225392215,0.17810559681438712,1.1609023371308544,-0.6329445778072231,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,36.0
-0.11764705882352941,-0.18743096194975206,0.21739130434782608,-0.125,-0.768353149926206,0.6666666666666666,0.6666666666666666,0.8548241659152389,0.013520792531005155,-1.0,0.0,0.14007171066970264,0.0,0.0,0.5,-0.35714285714285715,0.5534991324465008,0.630650849631292,3.1649537366548044,-0.10976917696432735,-0.1829057808251566,-0.6076501058061912,0.3333333333333333,3.5328356507512995,-0.1624553095649332,-0.04455426152809774,-0.7457875231391675,-0.11360319379799678,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,47.0
1.2352941176470589,-0.64187172436485,0.014492753623188406,1.375,1.5967696466179129,-1.0,0.0,0.5770964833183048,1.666501798321207,0.0,-0.5,-0.6276108928754885,0.0,0.0,-1.5,-1.0,-0.21596298438403702,0.0631612696377044,0.7038007117437722,0.004507655242092174,-0.6400756590613548,-1.6724610573733873,0.6666666666666666,0.8240785529206245,-0.31667865411571944,0.3688805262310748,5.924894754874582,7.4622904719471626,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,54.0
-1.1176470588235294,0.017015676044090343,-1.0579710144927537,-1.0625,-0.08911662769679783,1.6666666666666667,-0.3333333333333333,1.5617673579801623,-0.7606128761839481,0.5,-0.5,0.37988361554758704,0.0,0.0,0.8333333333333334,-0.7142857142857143,0.9440138808559861,-0.33055466495671687,0.3381693950177936,0.44955312038548223,0.022768648776451118,-0.38212379044699646,-0.3333333333333333,0.2519633608671138,1.606577172047022,0.9289852630700656,-0.3122515051325136,0.08540331108493508,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,54.0
-0.35294117647058826,1.1226820841852923,0.6956521739130435,-0.25,0.8547170124206093,0.3333333333333333,-0.3333333333333333,-0.2885482416591524,1.2450106754983952,0.0,0.0,0.045154687605640696,0.0,0.0,-0.5,0.9285714285714286,-0.432272990167727,-0.4780378326386662,0.9006519572953736,-0.048931374834848836,1.1350750679749382,-0.5127522772772877,-0.3333333333333333,1.0582954114816172,-0.20510612829895375,-0.01344278186145007,0.4259917761024075,-0.4272916306943717,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,36.0
0.29411764705882354,-0.5915767703118757,0.2463768115942029,0.1875,0.07120707095832711,0.3333333333333333,0.0,0.05049594229035167,-0.25821827109060724,0.0,-0.5,-0.14774373091072368,0.0,0.0,0.5,0.2857142857142857,-0.248582995951417,1.2834241744148767,-0.33242989323843414,-0.1365974974741587,-0.5894786617803521,0.4454203598552555,-0.6666666666666666,-0.24138940324305005,-0.12765845745155482,-0.047353036247600296,-0.12310084613523566,0.7236150058401859,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,57.0
1.1764705882352942,-0.4011140097299584,0.37681159420289856,1.25,0.8421803227036797,-0.3333333333333333,0.0,0.09377817853922453,-0.2870443589552667,1.0,0.5,0.22932135702144987,0.0,0.0,0.8333333333333334,0.8571428571428571,0.47576633892423364,0.27540878486694453,-0.31948185053380784,0.3219398461179762,-0.397872088899397,-0.977974165266997,1.0,-0.3872311451115472,-0.39807430818418954,-1.0919042139159525,0.8308893881281932,0.9931764293230038,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,52.0
-0.29411764705882354,0.6368657312745305,-0.5072463768115942,-0.4375,-0.25103228695089796,-0.6666666666666666,0.6666666666666666,-0.18034265103697025,1.4664253574291162,1.0,-0.5,0.8267154221658015,0.0,0.0,0.3333333333333333,-0.35714285714285715,-0.5708502024291497,0.8749599230522603,-0.2565409252669039,0.45163596798010414,0.6463411750797969,0.606804279725735,-0.3333333333333333,-0.3924565041239051,-0.3136756668784151,-0.44357115470456465,0.33059149034163543,-0.3062429389068103,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,46.400000000000006
0.058823529411764705,-0.6563256480763355,-0.7681159420289855,0.0,-0.29580617879707477,-0.3333333333333333,-0.3333333333333333,-0.25969341749323716,-0.5697961756446432,-0.5,0.0,-0.3243143567675678,0.0,0.0,0.8333333333333334,-0.07142857142857142,0.5178716020821283,-0.34337928823340813,5.441987188612099,-0.033512085179140436,-0.6546163849154747,-2.380224237759159,-0.6666666666666666,5.9668054139155995,0.0711476976222864,0.29589593616192145,-0.051603151831219156,0.8676947760354675,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,43.0
0.17647058823529413,0.2684669439939834,0.37681159420289856,0.375,0.8533903785881299,0.3333333333333333,0.3333333333333333,-0.1623083859332732,-0.4467223154728072,-0.5,0.5,0.25422412525828963,0.0,0.0,-0.5,-0.7142857142857143,-0.4308849045691151,-0.3613337608207759,0.30651103202846974,-0.5557472604336675,0.27572999172479035,-0.3848373726604818,0.3333333333333333,0.6162349686201171,0.025472891740211126,-0.17981189906162545,0.3946360134887767,-0.1188672089325139,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,50.0
-1.0588235294117647,-0.7026017062680674,0.7391304347826086,-1.0625,1.6650249572989735,0.0,0.6666666666666666,-0.34986474301172227,1.6231381463907206,-0.5,0.0,-0.11070364889801128,0.0,0.0,0.6666666666666666,0.5714285714285714,-0.4237131289762869,1.3469060596344982,-0.37553309608540925,0.4909302867801352,-0.7011703511053315,-0.11147610137394821,0.3333333333333333,-0.39330685735940674,-0.19007019220168225,0.6592705137390439,1.4446446648471305,2.785007074098436,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,53.0
-0.11764705882352941,-0.6770546898869538,0.463768115942029,-0.125,-0.17024028655290782,-0.6666666666666666,-0.3333333333333333,-0.5951307484220018,1.87982148382702,0.5,0.0,-0.30476715077716043,0.0,0.0,-0.8333333333333334,0.8571428571428571,-0.4176980913823019,0.06572619429304265,2.0283160142348753,-0.5251573793425041,-0.6754699137013832,0.35084598599191097,-0.6666666666666666,2.4674416383472337,-0.9915947857221626,-0.5418068998378308,0.4235223407762826,1.3114705942883742,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,47.0
0.0,-0.09050741498037557,-0.7101449275362319,-0.125,-0.1340231829262226,-0.3333333333333333,-0.3333333333333333,0.5193868349864743,-0.6723274523555453,0.0,0.0,0.9919000394294764,0.0,0.0,-0.6666666666666666,0.5,0.10676691729323308,2.862135299775569,-0.3672996441281139,5.193627108106008,-0.08540016550419659,0.2902516673673818,-0.6666666666666666,-0.3960181285450641,0.08036665844170282,0.38276566891910135,0.11441361561680324,0.16720264812849525,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,59.0
-1.0588235294117647,-0.06277468330630567,-1.173913043478261,-1.0625,0.8638707858647166,0.3333333333333333,1.3333333333333333,-0.8944995491433724,1.284773961059195,0.5,-0.5,-0.6832348106551247,0.0,0.0,-1.3333333333333333,-0.2857142857142857,14.541469057258531,0.039435716575825584,0.06980213523131673,0.07566643351208518,-0.5205343421208181,-0.1314330016126255,-1.0,0.10975718717938449,1.1522861027840656,1.1266020697861807,0.6495978954653828,0.8378472882556764,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,55.0
0.5294117647058824,0.8981879715151943,-0.7101449275362319,0.5,0.13196690048587964,-0.3333333333333333,0.0,-0.06853020739404869,-0.37541366626272504,-1.0,-0.5,0.16076117390905706,1.0,0.0,-1.3333333333333333,1.0,-0.25621746674378254,0.45431227957678744,-0.2659359430604982,-0.22438796922359525,0.9092327698309495,-1.266869898879576,-0.6666666666666666,-0.1346269383278235,0.16457630055072422,0.48871750862169705,0.3876058351928818,-0.3572880877843554,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,67.0
0.23529411764705882,0.46254906108251664,0.37681159420289856,0.0625,-0.6977098983466826,0.0,0.0,0.4508566275924256,0.26517396410251065,0.0,0.0,-0.673399930919162,0.0,0.0,0.8333333333333334,-0.9285714285714286,3.7192596876807404,0.007374158384097467,0.08413950177935943,-0.32010569674360767,0.47097765693344373,-0.052359728236811766,-0.3333333333333333,0.28216938666732394,-0.6755881287504525,-1.1536040264214733,-0.646300725005461,-0.46723131918438776,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,39.2
0.23529411764705882,-0.3792803591153729,0.2463768115942029,0.25,0.12712468699733015,-0.6666666666666666,-0.3333333333333333,1.1794409377817854,-0.24325784441931755,-0.5,0.0,-0.8298658006387908,0.0,0.0,0.8333333333333334,0.9285714285714286,0.5292076344707923,1.2866303302340494,-0.42291814946619216,1.3887308618947696,-0.3759073176498404,-0.7351046467405079,-0.3333333333333333,-0.36077160313151824,-0.7399528552003671,-0.3692928482491257,0.8134751463292956,1.2624489403894352,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,51.0
0.058823529411764705,-0.25309642999835485,0.3188405797101449,0.1875,-0.5041540221879508,0.0,-0.3333333333333333,0.6853020739404869,-0.8121244106605771,0.5,-0.5,1.5406063626376214,0.0,0.0,-0.5,-0.07142857142857142,-0.5218045112781955,0.21513305546649567,0.7312341637010676,0.10463977617160178,-0.24896559877054028,-0.025284335864139428,-0.6666666666666666,0.8140714974535618,-0.5723105676800868,-0.6120476535613885,-0.47246839398614493,0.06241612405323122,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,53.0
-1.0588235294117647,1.368351782650591,0.37681159420289856,-1.0625,-0.006268344858464753,-0.6666666666666666,-0.3333333333333333,0.032461677186654644,-0.7199693522212759,0.0,0.0,0.9942684292800437,1.0,1.0,0.0,-0.5,1.2290341237709659,1.4360371914075023,-0.44026192170818507,6.715162819616072,1.3822201205816294,-0.6133267524778883,3.6666666666666665,-0.33664128957916756,-0.876683274096085,-0.41614549101545606,0.6406746401432946,-0.40024861158347086,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,70.0
0.17647058823529413,-0.5332675268513949,0.5362318840579711,0.25,0.13561514352519774,0.0,0.6666666666666666,-0.2344454463480613,0.002751272413943559,-1.0,-0.5,0.6185633438863456,0.0,0.0,-1.1666666666666667,-0.35714285714285715,2.622672064777328,1.4552741263225393,0.07874163701067616,0.24661537265873942,-0.5308192457737321,-0.23231083074253941,0.6666666666666666,0.05166204004670781,-0.527265759120523,0.31819492511255587,0.11548940561032384,0.6625178344144151,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,55.0
0.058823529411764705,-0.4227126371947637,0.7246376811594203,0.0,-0.23431670066165863,-0.3333333333333333,-0.3333333333333333,-0.5121731289449954,-0.8358693737548673,1.5,0.5,-0.9139734636366785,0.0,0.0,0.16666666666666666,0.0,3.7058415268941585,-0.5889708239820455,1.070844128113879,-0.6464910235486128,-0.4196004255822201,0.221732798180439,0.3333333333333333,1.4793681505741425,-0.9908807887566479,-1.3197394887125793,-0.13087546946792453,0.1498162344607412,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,43.0
0.5294117647058824,0.5888505017744248,-1.5217391304347827,0.5,0.8226124736746099,-1.0,-0.3333333333333333,0.6275924256086565,1.4266128488815533,-0.5,-0.5,0.29046142475294967,0.0,0.0,0.16666666666666666,0.5,1.0203585887796414,-0.3613337608207759,0.4975544483985765,-0.32641641408253674,0.5980375930961108,-0.3154658106076057,-0.6666666666666666,0.732067868047361,0.5512266572867088,-0.4517546640265843,3.997279376486557,0.9380721010673879,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
0.17647058823529413,0.9206091800042304,0.9855072463768116,0.0,-0.14523323881067277,-0.3333333333333333,0.0,-0.05049594229035167,-0.04743566063388564,-1.0,-0.5,0.061299452197900686,0.0,0.0,0.3333333333333333,0.5714285714285714,4.7543088490456915,0.14203270278935556,0.625861921708185,-0.45651667055257633,0.9317886274973403,0.21009486280678705,1.0,0.9224976969599872,-1.1516771053723023,-1.0691097794998574,-0.03176929265512036,-0.46858316283718593,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,37.6
0.5294117647058824,-0.20150884862158921,0.2318840579710145,0.3125,-0.2963368323300665,1.6666666666666667,1.0,-0.06492335437330929,-0.16167852644304545,1.0,-0.5,-0.19181249393456737,0.0,0.0,-0.16666666666666666,0.0,1.0980913823019087,-0.12471946136582238,0.35077580071174375,10.566099323851713,-0.19706821137250258,0.6511287717466127,-0.3333333333333333,-0.3293824771775667,0.6064774224709567,1.3036865891032097,-0.40097765455686035,-0.1397448201370493,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,53.0
1.0588235294117647,0.6459376248560483,1.289855072463768,1.0,2.536026400013266,0.0,0.0,0.19116321009918846,-0.3186237404726257,1.0,0.0,-0.5819085871408114,0.0,0.0,-0.8333333333333334,0.5,4.283516483516483,-0.20038473869830073,-0.3699188612099644,-0.518100567342815,0.6554675493557158,0.6863159893360457,-0.6666666666666666,-0.13072024302848992,-0.31331866839565825,-0.5688529700622227,1.8044613006304637,0.1744383516293466,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,43.0
-0.11764705882352941,-0.525018214294108,-0.463768115942029,-0.1875,-0.39981427126345287,0.3333333333333333,0.3333333333333333,-0.23805229936880073,0.7961118625160971,0.0,0.5,0.9368041808287036,0.0,0.0,-0.3333333333333333,-0.5714285714285714,-0.06720647773279352,0.45431227957678744,0.6306106761565836,-0.4402891116810445,-0.5225203924813808,0.07333634393060971,0.6666666666666666,0.9212036811668325,0.23771898969429517,0.1797818774132628,-0.4302963433927487,0.17635195544894625,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,56.0
0.17647058823529413,-0.26851394862393946,-1.3768115942028984,0.3125,1.388090144768917,0.6666666666666666,0.3333333333333333,0.587917042380523,0.5006617485366721,-0.5,0.5,-0.07374470275245126,0.0,1.0,0.6666666666666666,0.5714285714285714,0.0891844997108155,-0.05931388265469702,-0.6433537366548042,-0.5498406777026502,-0.2644757063482681,0.028906872102984104,1.0,-0.2926817244917137,1.6752468802007625,1.0434601965209693,0.8848028825653386,0.8700612999557765,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,59.0
-0.058823529411764705,-0.19208442031540107,-0.391304347826087,-0.0625,-0.3172313151916157,-1.0,0.6666666666666666,0.7285843101893598,0.22054981649771097,-1.0,0.0,-0.43681818674081446,0.0,1.0,-1.5,0.5714285714285714,0.48455754771544246,-0.4023725553061879,1.373249822064057,1.2149218932152017,-0.18758718524648302,0.3593698141150588,0.3333333333333333,1.0687091576265286,-0.628632328312604,-0.34631750631617186,1.4127021041284484,1.053809726825423,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,53.0
