Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.467741935483871,0.8663501587146347,0.4742547425474256,0.0,0.0,0.4426229508196722,0.25704470390703527,0.6666666666666665,0.6666666666666666,0.2,0.6666666666666666,0.12094806552805855,0.15727372491237682,0.07692307692307693,0.0,0.27369734223246256,0.0,0.0,0.0,0.5675675675675675,0.3214285714285714,0.00841432685385169,0.03914516251807871,0.02032260196544145,0.006683463544423508,0.7032666666666666,0.5038015542311427,0.125,0.01708203187446968,0.6769517837397429,0.4335334710811954,0.1110996459191886,0.01690210483339155,1.0,0.18840579710144933
0.5806451612903226,0.05706710663114634,0.5528455284552846,0.0,0.75,0.49180327868852464,0.040964773718918795,0.2222222222222222,0.0,0.2,0.3333333333333333,0.1376786336702684,0.12380528000348158,0.07692307692307693,0.0,0.3772663555024327,0.0,0.5,0.0,0.43243243243243246,0.14285714285714285,0.0345672346212303,0.19268097739209863,0.02764783121791583,0.002935219100449564,0.09417894736842106,0.6532381975595105,0.25,0.026491348885254368,0.3364153523831691,0.34114678458108566,0.0306245156544313,0.05057201253659253,0.0,0.4565217391304348
0.7741935483870968,0.036650004996374975,0.7344173441734417,0.5,0.0,0.7213114754098361,0.04178219134200091,0.3333333333333333,1.0,0.2,0.3333333333333333,0.10596026490066225,0.2664888627865002,0.23076923076923078,0.0,0.03632479042735318,0.0,0.5,0.0,0.43243243243243246,0.7142857142857143,0.012464002879769618,0.006755728096216792,0.010990900196330202,0.004677718729930201,0.060484210526315786,0.6595944089507415,0.25,0.008787537352894158,0.2514767502764361,0.21301024797070384,0.021830370527521,0.05172473158559319,0.0,0.40217391304347827
0.0,0.06256099298168777,0.6260162601626017,0.0,0.75,0.0,0.16395851053253654,0.1111111111111111,0.0,0.2,0.3333333333333333,0.06796793307772743,0.42407586877895437,0.07692307692307693,0.2857142857142857,0.19411507031822134,0.0,0.0,0.0,0.45945945945945943,0.07142857142857142,0.12187524998000158,0.0769582096369034,0.010093488935557159,0.008344801789784959,0.10324561403508772,0.4353853487310187,0.4375,0.005888076587267428,0.3319378164464879,0.29275886344216456,0.14994375892536244,0.1108888913761123,0.0,0.4565217391304348
0.3548387096774194,0.001934766477938346,0.5203252032520326,0.0,0.75,0.3114754098360656,0.24608136619204898,0.2222222222222222,0.3333333333333333,0.8,0.0,0.18508191007319624,0.2802684223109949,0.15384615384615385,0.0,0.3640516491839608,0.0,0.25,0.0,0.4864864864864865,0.8214285714285714,0.01013418926485881,0.047994214813123236,0.0796652109680542,0.04857897002674797,0.0031929824561403447,0.8451812775468663,0.1875,0.05396148194148968,0.49332188791247167,0.5680885723690343,0.18133777023829326,0.42574774354546263,0.0,0.42028985507246386
0.27419354838709675,0.023055612842597183,0.4552845528455286,0.5,0.25,0.21311475409836067,0.0763291321013156,0.5555555555555556,0.3333333333333333,0.0,0.3333333333333333,0.06413384454513768,0.21764908629833724,0.23076923076923078,0.14285714285714285,0.30317816295159516,0.0,0.0,0.0,0.24324324324324326,0.35714285714285715,0.013713902887768978,0.024910557966050087,0.02601881392718094,0.035184518642417055,0.038049122807017534,0.39976764647854596,0.5625,0.0072926530085219935,0.5342962521096434,0.47825477705475056,0.03695694292249038,0.06971971628204696,0.0,0.5108695652173915
0.7419354838709677,0.002561970995511767,0.7046070460704607,0.0,0.75,0.7049180327868853,0.04873024113819881,0.7777777777777777,0.0,0.2,0.6666666666666666,0.12303938654583478,0.19460409753750887,0.38461538461538464,0.14285714285714285,0.021286425281475,0.0,0.0,0.0,0.4054054054054055,0.7142857142857143,0.008969282457403407,0.028887873943822792,0.03132878374986485,0.03069805847854164,0.004228070175438595,0.5793105120037199,0.3125,0.01507681169222445,0.42155036955130076,0.2799726860255753,0.01575149256669718,0.10366947925069032,0.0,0.34782608695652184
0.24193548387096775,0.004162937103080529,0.4010840108401085,0.0,0.0,0.18032786885245902,0.03720907112637939,0.4444444444444445,0.0,0.0,0.3333333333333333,0.13349599163471593,0.21452497830259123,0.38461538461538464,0.0,0.25168551603287953,0.0,0.0,0.0,0.16216216216216217,0.25,0.012489000879929605,0.015071934231559716,0.005965931991584429,0.05949623481752804,0.006870175438596492,0.6592537926508759,0.25,0.0011013723730001598,0.5085331432229531,0.4397993749357359,0.019884335955254795,0.11031246665539879,0.0,0.4565217391304348
0.6290322580645161,0.03433041133985768,0.5311653116531166,0.0,0.75,0.639344262295082,0.08872295065669565,0.6666666666666665,0.0,0.0,0.6666666666666666,0.14987800627396305,0.3916086678493219,0.15384615384615385,0.2857142857142857,0.364643473594628,0.0,0.5,0.0,0.4864864864864865,0.25,0.003129749620030397,0.01231255233310497,0.0017314039309593134,0.004390478005264904,0.056656140350877175,0.8977266980978966,0.25,0.0011778458908742115,0.5279091252982598,0.5493550350224581,0.04286094571909918,0.08302445190077627,0.0,0.4927536231884059
0.3709677419354839,0.03133683859157505,0.6287262872628726,0.0,0.75,0.3442622950819672,0.05538556705586055,0.3333333333333333,0.0,0.0,0.6666666666666666,0.05646566747995817,0.18569075642933666,0.23076923076923078,0.0,0.09627434576943045,0.0,0.0,0.0,0.24324324324324326,0.5357142857142857,0.03644208463322934,0.01674659359062191,0.010517553005143399,0.030350123153578514,0.05171578947368421,0.5453009610068478,0.1875,0.00011374955422472,0.3313631205261015,0.29389317454493374,0.030404290491077658,0.05205508038469337,0.0,0.40217391304347827
0.1774193548387097,0.0,0.5447154471544716,0.0,0.0,0.09836065573770492,0.2658706049995029,1.0,0.6666666666666666,0.8,0.6666666666666666,0.04914604391774137,0.10278507584458954,0.23076923076923078,0.14285714285714285,0.4765857443865134,0.0,0.25,0.0,0.4864864864864865,0.9642857142857143,0.028812694984401248,0.010904316053893581,0.032825615303593576,0.15978488704452587,0.0,0.6625491046798702,0.1875,0.0031838346511885293,0.7445985858115581,0.6085001008590005,0.12332210871557234,0.2762427765453279,0.0,0.5108695652173915
0.532258064516129,0.11237591449607837,0.5799457994579947,1.0,0.5,0.4754098360655738,0.11893978725049431,0.4444444444444445,0.0,0.0,0.6666666666666666,0.12303938654583478,0.7068520342145961,0.23076923076923078,0.14285714285714285,0.04812124616617591,0.0,0.0,0.0,0.4864864864864865,0.0,0.010469162467002639,0.07499809697800107,0.03309915573046182,0.01824366764766079,0.18545614035087718,0.6404006310217056,0.5625,0.023639155670876426,0.4423267182680558,0.2826931430954774,0.05386757716316174,0.03783318664988226,0.0,0.5108695652173915
0.532258064516129,0.08301423860560742,0.6666666666666666,0.0,0.25,0.49180327868852464,0.09635586386682721,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.17915650052283028,0.5697708125396188,0.23076923076923078,0.2857142857142857,0.5181972876711914,0.0,0.25,0.0,0.3783783783783784,0.10714285714285714,0.06266498680105591,0.017679074370099718,0.01556735379054062,0.012558842003486411,0.137,0.8854862096715681,0.3125,0.009099580048943052,0.33288351859395926,0.4577049475300979,0.05763090692392144,0.05805164202343226,0.0,0.5652173913043478
0.5,0.0,0.6341463414634146,0.0,0.25,0.4426229508196722,0.21061759215279083,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.14290693621470896,0.40128442091858196,0.23076923076923078,0.0,0.38871422186527366,0.0,1.0,1.0,0.6216216216216217,0.6071428571428571,0.070294376449884,0.05326558575017127,0.006255136046248198,0.0019217604257091036,0.0,0.8787816924752321,0.375,0.005524539160589776,0.42995620671594026,0.3930581002018521,0.11820963170839377,0.31317292916811024,0.0,0.601449275362319
0.33870967741935487,0.03631407850899667,0.5203252032520326,0.0,0.75,0.24590163934426232,0.1306156038396536,0.6666666666666665,0.3333333333333333,0.6000000000000001,1.0,0.09132101777622864,0.05067837585677267,0.46153846153846156,0.2857142857142857,0.5462197135638305,0.0,1.0,0.0,0.32432432432432434,0.9642857142857143,0.01636869050475962,0.016860774910557968,0.02575367837376396,0.0001362099750869838,0.05992982456140349,0.8862946500485054,0.5,0.02611013416298774,0.5627727986963861,0.48316290540414536,0.059080289630261455,0.08108228711648921,0.0,0.4565217391304348
0.25806451612903225,0.028702579617766684,0.6720867208672087,0.0,0.0,0.18032786885245902,0.19009930519502038,0.0,0.3333333333333333,0.8,0.6666666666666666,0.09445799930289299,0.027751801577746725,0.38461538461538464,0.14285714285714285,0.7118321038161904,0.0,0.5,0.0,0.45945945945945943,0.25,0.005189584833213343,0.08807185811067976,0.015171178619224466,0.003936680005363709,0.04736842105263158,0.6904722330533517,0.25,0.013395931455133488,0.2818628877378805,0.3007877805681675,0.32018289894795876,0.3487695587845368,0.0,0.5652173913043478
0.0,0.029444594453811174,0.6287262872628726,0.0,0.25,0.0,0.026798042616178238,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.13942140118508192,0.5708154043896846,0.3076923076923077,0.14285714285714285,0.3913298385695552,0.0,1.0,1.0,0.3513513513513513,0.2857142857142857,0.013858891288696903,0.008887112735023215,0.02634851419029168,0.007558594990578222,0.048592982456140334,0.521317621761554,0.125,0.022666904413482705,0.3125363731595182,0.32264087448012585,0.015933236698849065,0.06111207455045445,0.0,0.601449275362319
0.03225806451612906,0.041393372042837,0.4905149051490515,0.0,0.5,0.0,0.14273326779264103,0.4444444444444445,0.0,0.6000000000000001,0.6666666666666666,0.057859881491808984,0.4596039348661837,0.46153846153846156,0.2857142857142857,0.3426930056497617,0.0,0.75,0.0,0.3513513513513513,0.6428571428571428,0.013478921686265098,0.011475222653573874,0.0005531934889737611,0.007149965065317271,0.06831228070175438,0.6252494279422751,0.0625,0.0009591854302192599,0.5180119885933773,0.4162555034614503,0.07160398425688683,0.07816906658770452,0.0,0.4927536231884059
0.22580645161290325,0.17423103663086995,0.2574525745257453,0.5,0.0,0.18032786885245902,0.14316959206442134,0.4444444444444445,0.3333333333333333,0.4,0.3333333333333333,0.19832694318577904,0.40979839781663646,0.0,0.2857142857142857,0.12236053446960193,0.0,0.0,1.0,0.3783783783783784,0.03571428571428571,0.01226401887848972,0.3117530638654183,0.01641280765179679,0.0070575116625380225,0.1563122807017544,0.9141305419868215,0.125,0.012945544706649123,0.6747039224815224,0.5583309472157283,0.07962440064801006,0.06508921184007435,0.0,0.601449275362319
0.5483870967741935,0.10577644730100078,0.5636856368563686,0.0,0.5,0.5081967213114754,0.1562317047575915,0.4444444444444445,0.0,0.0,0.6666666666666666,0.06134541652143603,0.03251223152162361,0.23076923076923078,0.0,0.418979776186597,0.0,0.5,1.0,0.43243243243243246,0.7142857142857143,0.01950843932485401,0.1970769582096369,0.04301079376770993,0.014813011228501056,0.17456491228070178,0.7239961700652133,0.3125,0.0354771793799727,0.47779782343013455,0.43393058074506213,0.07930512182086047,0.0437186851755234,0.0,0.5108695652173915
0.5967741935483871,0.12624457574398149,0.7317073170731708,0.0,0.25,0.5409836065573771,0.09950954942615074,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.07005925409550366,0.3223379793359164,0.0,0.14285714285714285,0.4087268036588251,0.0,1.0,0.0,0.2702702702702703,0.39285714285714285,0.003939684825213983,0.007897541295577376,0.03800454550837832,0.026577177418785687,0.20834385964912283,0.8179680254691277,0.375,0.024035741954524775,0.29131263458069023,0.3357657410627429,0.05489282580061373,0.029302177706458023,0.0,0.3659420289855073
0.7419354838709677,0.06748933220790873,0.7967479674796748,0.0,0.75,0.6229508196721312,0.04002032497873609,0.4444444444444445,1.0,0.8,0.6666666666666666,0.13942140118508192,0.23227145626005674,0.38461538461538464,0.2857142857142857,0.1291239811596417,0.0,0.0,0.0,0.6756756756756757,0.7142857142857143,0.02036837053035757,0.03994443175763112,0.12042999332576639,0.012125510787406577,0.11137894736842105,0.8261129179017914,0.4375,0.11481557200654213,0.24486047256008814,0.2762048020612598,0.018117076208788274,0.03769810589983112,1.0,0.08695652173913049
0.4032258064516129,0.040615213217644226,0.8834688346883469,0.0,0.0,0.4098360655737705,0.1437274243612544,0.4444444444444445,0.6666666666666666,0.2,0.6666666666666666,0.11049146043917742,0.20332002625592896,0.3076923076923077,0.14285714285714285,0.12828039357069956,0.0,0.75,0.0,0.5135135135135136,0.10714285714285714,0.010124190064794815,0.005023978077186572,0.006648254899945712,0.003202698792459755,0.06702807017543858,0.8626946113507905,0.25,0.005222487979438999,0.2549612989582728,0.33626869809552845,0.0678418454408088,0.08743142445759862,0.0,0.32971014492753625
0.435483870967742,0.05455828856085266,0.5989159891598917,0.5,0.5,0.36065573770491804,0.06273680257155166,0.4444444444444445,0.0,0.2,0.0,0.08783548274660159,0.1694601604658465,0.07692307692307693,0.0,0.15851276500903277,0.0,0.25,0.0,0.4864864864864865,0.14285714285714285,0.014053875689944803,0.014424906751922052,0.010784980796774361,0.009819821727255405,0.09003859649122806,0.7120157335038118,0.125,0.005780475657595396,0.3925827853110633,0.406007200316371,0.0317783872519232,0.04382203385637518,0.0,0.4746376811594203
0.1774193548387097,0.007494562455750191,0.7208672086720868,0.0,0.5,0.11475409836065574,0.0999072120535961,0.3333333333333333,0.0,0.2,0.0,0.13419309864064136,0.12935058393198995,0.07692307692307693,0.2857142857142857,0.07217785318677813,0.0,1.0,0.0,0.45945945945945943,0.75,0.00970422366210703,0.0038250742178579586,0.0673895112527884,0.0016218161800512375,0.012368421052631577,0.5411447649464827,0.3125,0.06718217759687158,0.29884915323284655,0.16942902253447206,0.04916157209833404,0.1451726367925847,0.0,0.2753623188405797
0.4193548387096775,0.25312486047357136,0.4769647696476965,0.0,0.75,0.39344262295081966,0.1769488230290846,0.4444444444444445,0.0,0.4,0.3333333333333333,0.06971070059254095,0.34470569178483834,0.23076923076923078,0.0,0.30576185866291755,0.0,0.5,0.0,0.3513513513513513,0.7857142857142857,0.0101541876649868,0.004110527517698105,0.002250977926128039,0.018209791591680607,0.4177368421052632,0.972740942936078,0.0625,0.0020132902519706345,0.54963845079439,0.3964212535783663,0.0872372924044179,0.021445047063414678,1.0,0.2028985507246377
0.22580645161290325,0.05308063723978986,0.6341463414634146,0.0,0.5,0.19672131147540983,0.07244087529962774,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666666,0.11990240501917045,0.07958347993378635,0.15384615384615385,0.0,0.3006476861157895,0.0,0.5,0.0,0.2702702702702703,0.8214285714285714,0.002949764018878489,0.005594884676866864,0.03366190021199383,0.05582491725067576,0.08760000000000001,0.753861436269682,0.375,0.0037418223293449256,0.33895783623348663,0.22168065745284232,0.03728801478949348,0.05446435395203695,0.0,0.42028985507246386
0.4516129032258065,0.06983018703451327,0.7127371273712738,0.0,0.5,0.4426229508196722,0.08700526902981365,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.12722202858138726,0.5194333109677322,0.15384615384615385,0.0,0.445633496789209,0.0,0.25,0.0,0.5675675675675675,0.14285714285714285,0.05887029037676985,0.05029687143183375,0.02728986001683267,0.009945445434848581,0.1152421052631579,0.8497387819541673,0.1875,0.022314127079772254,0.29580835709713094,0.2938124034043372,0.04686062901046251,0.05165936903736053,0.0,0.4746376811594203
0.532258064516129,0.08323535477451466,0.7669376693766937,0.0,0.0,0.5245901639344263,0.1478200355687128,0.4444444444444445,0.0,0.2,0.0,0.1906587661205995,0.050398426401487444,0.07692307692307693,0.0,0.15972573975372578,0.0,0.75,0.0,0.32432432432432434,0.9999999999999999,0.007444404447644188,0.0046624038973890536,0.038817525994936444,0.04572773531508261,0.13736491228070177,0.4348708425979672,0.4375,0.014425826067708654,0.3358588430425421,0.3038615578791944,0.06802639052628671,0.06488215743072413,0.0,0.3115942028985508
0.30645161290322587,0.05165826496095386,0.6585365853658537,0.0,0.75,0.27868852459016397,0.10694915441460748,0.7777777777777777,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.10630881840362495,0.44558283532785115,0.07692307692307693,0.0,0.14546667353067563,0.0,0.0,0.0,0.5675675675675675,0.42857142857142855,0.03653207743380529,0.005575854456877522,0.03575203942344096,0.010106356700754448,0.08525263157894739,0.41220936894469723,0.3125,0.030738511295023304,0.49080850258976905,0.5294874937421543,0.04836215733637591,0.06076140793615882,0.0,0.3840579710144928
0.7258064516129032,0.055770175255825026,0.6666666666666666,1.0,0.5,0.6557377049180328,0.1798429232621591,0.2222222222222222,0.6666666666666666,0.4,0.6666666666666666,0.1439525967235971,0.41454451805464826,0.38461538461538464,0.2857142857142857,0.22275915640433494,0.0,0.0,0.0,0.29729729729729737,0.10714285714285714,0.021728261739060874,0.02380680520666819,0.02026109357336633,0.019877481597538344,0.09203859649122806,0.9273350910482876,0.25,0.009835877839127387,0.3514920270034336,0.33357283853696745,0.11999154198526699,0.11312718044883878,0.0,0.5471014492753624
0.3709677419354839,0.0661626351944653,0.6368563685636858,0.0,0.25,0.3278688524590164,0.027560229318781822,0.3333333333333333,0.3333333333333333,0.4,0.0,0.07215057511327988,0.5101765551155095,0.38461538461538464,0.2857142857142857,0.23323384758536142,0.0,0.25,0.0,0.32432432432432434,0.4642857142857143,0.0032547396208303333,0.014919692471644971,0.005245023073287822,0.0030784865871990854,0.10918947368421053,0.45621254344283074,0.25,0.003878629225642224,0.30758234883314906,0.3098250999530178,0.01615060938016475,0.026219991949135716,0.0,0.4565217391304348
0.33870967741935487,0.10326975534771579,0.5962059620596206,0.0,0.5,0.29508196721311475,0.08844679605430304,0.2222222222222222,0.0,0.0,0.3333333333333333,0.13384454513767866,0.19038062656825366,0.15384615384615385,0.14285714285714285,0.45394402819066854,0.0,1.0,0.0,0.32432432432432434,0.6785714285714285,0.023228141748660107,0.014196544112049934,0.00883084771935669,0.015448893029295733,0.17042807017543862,0.6728534589653836,0.25,0.0007497479063933398,0.3385868300064018,0.2935565773113142,0.0598331151849033,0.044503578011376305,1.0,0.2753623188405797
0.5483870967741935,0.07176707962946033,0.5203252032520326,0.0,0.75,0.42622950819672134,0.0951352605242519,0.4444444444444445,0.0,0.6000000000000001,0.3333333333333333,0.08225862669919833,0.47030409914095544,0.3076923076923077,0.14285714285714285,0.38466882558690096,1.0,0.0,0.0,0.43243243243243246,0.8214285714285714,0.04495140388768898,0.010637892974042778,0.08712759247366504,0.014467193157036692,0.11843859649122807,0.6409564182270422,0.375,0.08004202584881762,0.4666603619856836,0.5409623025087986,0.0528983526295798,0.04723796316494726,0.0,0.6376811594202899
0.06451612903225812,0.17042316106824623,0.7235772357723577,0.0,0.0,0.0,0.203592219067923,0.1111111111111111,0.0,0.0,0.3333333333333333,0.07807598466364586,0.13270615225175691,0.3076923076923077,0.0,0.17866775781559863,0.0,0.25,1.0,0.32432432432432434,0.8928571428571428,0.13104451643868492,0.04384562685544645,0.017626929825801357,0.012253251748498515,0.28125263157894737,0.2945551565598638,0.125,0.011337679386121326,0.29256750858406533,0.23859190289734628,0.18081437246724666,0.059786502906040734,0.0,0.40217391304347827
0.27419354838709675,0.006646241769269534,0.6314363143631437,0.0,0.5,0.18032786885245902,0.1545029769466138,0.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.15963750435691879,0.34278170638623856,0.23076923076923078,0.14285714285714285,0.44476205634322186,0.0,1.0,0.0,0.4054054054054055,0.8214285714285714,0.0009849212063034957,0.0018649615589556214,0.17706164860064588,0.03968791683428257,0.010968421052631579,0.6154587165279801,0.4375,0.15677263308697845,0.3948197346214283,0.30611206433154375,0.08264222126136528,0.21054291145353726,0.0,0.42028985507246386
0.30645161290322587,0.12799224392515218,0.6991869918699188,0.0,0.5,0.24590163934426232,0.0387058290713473,0.7777777777777777,0.3333333333333333,0.0,0.0,0.15928895085395608,0.17460275506927703,0.07692307692307693,0.14285714285714285,0.11902354310654414,0.0,0.25,0.0,0.7567567567567568,0.5714285714285714,0.0327973762099032,0.021428027708000306,0.01634633274359138,0.022769649876846425,0.2112280701754386,0.7801873074681196,0.3125,0.004323251638608443,0.41858595705057333,0.3741335695082491,0.014152984428703766,0.02261111770600906,1.0,0.14492753623188404
0.14516129032258068,0.06894997459290175,0.5121951219512196,0.0,0.0,0.06557377049180328,0.0665808746368567,0.0,0.0,0.0,0.6666666666666666,0.18438480306727084,0.3271150645780576,0.23076923076923078,0.0,0.23470292109972105,0.0,0.0,0.0,0.43243243243243246,0.2857142857142857,0.004824614030877529,0.02300753596711578,0.04380085187212825,0.026517894320820367,0.11378947368421052,0.8482994431882256,0.3125,0.029898455465512366,0.3078187743700169,0.23948596831250185,0.12550331109596277,0.10747592041006791,0.0,0.42028985507246386
0.016129032258064557,0.07227947382856267,0.6991869918699188,0.0,0.25,0.0,0.09343414817351346,0.1111111111111111,0.0,0.2,1.0,0.0585569884977344,0.7014163624169014,0.3076923076923077,0.0,0.19241674319751473,0.0,0.5,0.0,0.2702702702702703,0.9285714285714285,0.009219262459003279,0.056557813808327626,0.01239871649941605,0.004232389744024052,0.1192842105263158,0.9065683379595666,0.4375,0.01044612882598163,0.23638916370831642,0.3280808477553753,0.09021804983154318,0.06469734810403673,0.0,0.3840579710144928
0.32258064516129037,0.09920461962703656,0.7073170731707318,0.0,0.25,0.24590163934426232,0.05323156115719825,0.4444444444444445,0.0,0.0,0.3333333333333333,0.06273963053328685,0.06437887435697914,0.3076923076923077,0.0,0.7348512912719882,0.0,0.5,0.0,0.32432432432432434,0.6071428571428571,0.006764458843292536,0.10889091877902109,0.0065974436195358295,0.015594277769544014,0.16371929824561404,0.88690276308662,0.3125,0.002637759933102965,0.3135766455217367,0.3742127400366773,0.026349923716683113,0.02223047422197853,0.0,0.4565217391304348
0.33870967741935487,0.01594800368243466,0.7994579945799459,0.0,1.0,0.3114754098360656,0.046659081620254284,0.1111111111111111,0.6666666666666666,0.4,0.3333333333333333,0.11641686998954338,0.27553841046668387,0.15384615384615385,0.14285714285714285,0.6799699639147181,1.0,0.75,1.0,0.6486486486486487,0.39285714285714285,0.006119510439164867,0.016803684250589937,0.011821454509195504,0.0772423478929799,0.026319298245614027,0.713980109457617,0.375,0.002612396856823129,0.13829438980387598,0.22462418676640022,0.04751689322295579,0.11099122031717129,0.0,0.8369565217391305
0.467741935483871,0.09827763261123312,0.7859078590785907,0.5,0.5,0.4098360655737705,0.07668260999237814,0.7777777777777777,0.6666666666666666,0.2,0.6666666666666666,0.1293133495991635,0.37493446268088554,0.07692307692307693,0.0,0.11294263158706305,0.0,0.75,0.0,0.45945945945945943,0.25,0.003404727621790256,0.022398568927456803,0.025075557902128304,0.03631372050842314,0.16218947368421052,0.7046769469260687,0.25,0.005728980926966637,0.385399086306233,0.35239590277660177,0.028280662754100377,0.031378289281240826,0.0,0.40217391304347827
0.4838709677419355,0.14305365681494916,0.6043360433604336,0.0,0.75,0.4098360655737705,0.13077025041699344,0.4444444444444445,0.0,0.6000000000000001,0.3333333333333333,0.14987800627396305,0.2559104985112288,0.3076923076923077,0.0,0.21881356454007983,0.0,1.0,0.0,0.3513513513513513,0.03571428571428571,0.009579233661307095,0.011037527593818984,0.015951303691382215,0.00411311779692716,0.23608421052631579,0.5452065197708877,0.0625,0.014084577405034495,0.433749927253681,0.4911690868946849,0.06945355437353556,0.03831404061324403,0.0,0.43840579710144933
0.5483870967741935,0.12012986322689284,0.7831978319783198,0.0,0.0,0.45901639344262296,0.11021330181488806,0.3333333333333333,0.6666666666666666,0.2,0.0,0.16904844893691182,0.3111119060108365,0.23076923076923078,0.14285714285714285,0.29223793385522184,0.0,0.25,0.0,0.3513513513513513,0.0,0.005924526037916966,0.005138159397122631,0.009963977476467309,0.004564798543329593,0.1982526315789474,0.9382991164427086,0.3125,0.007816054673569522,0.2638072513530816,0.23009317741904195,0.05646099273208074,0.041524349437885265,0.0,0.43840579710144933
0.25806451612903225,0.03777046865997224,0.7154471544715447,0.0,0.0,0.14754098360655737,0.07558903776690343,1.0,0.3333333333333333,0.0,1.0,0.13872429417915652,0.12022085721341245,0.46153846153846156,0.2857142857142857,0.7074021489464783,0.0,0.0,0.0,0.29729729729729737,0.2857142857142857,0.07126429885609151,0.05560630280886047,0.009131512965090356,0.002019859837818382,0.06233333333333333,0.5699333788270826,0.25,0.008364435125862345,0.5047103241575976,0.4526496523912317,0.02922290047311015,0.06458082326550883,0.0,0.4927536231884059
0.06451612903225812,0.09393397556241109,0.5799457994579947,0.0,0.75,0.0,0.06608379635255002,0.6666666666666665,0.0,0.2,0.3333333333333333,0.1300104566050889,0.11452395785859157,0.38461538461538464,0.0,0.2050529651995776,0.0,0.25,0.0,0.1891891891891892,0.5357142857142857,0.005464562834973202,0.09090736088909188,0.023740711182187475,0.01064837359643737,0.15502105263157895,0.4339642948189872,0.3125,0.018361330070463238,0.48026392364546366,0.42542920844350857,0.028160873305878527,0.032612025323229175,0.0,0.3659420289855073
0.3548387096774194,0.11959833397471195,0.7723577235772358,0.0,0.5,0.22950819672131148,0.071385964718488,0.5555555555555556,0.6666666666666666,0.2,0.3333333333333333,0.06657371906587661,0.03793533218678211,0.07692307692307693,0.0,0.34648416148277356,0.0,0.25,0.0,0.3783783783783784,0.9999999999999999,0.026217902567794577,0.003063865418284235,0.018784510123861092,0.03467920080737934,0.19737543859649126,0.8605138922193414,0.125,0.0002909067991490304,0.3182578711517198,0.3202692332148574,0.029655509674264245,0.02046908871921059,1.0,0.2028985507246377
0.09677419354838712,0.014557523158729518,0.5474254742547425,0.0,0.75,0.0,0.029752896861779097,0.1111111111111111,0.0,0.0,0.0,0.11258278145695365,0.12825645441110062,0.3076923076923077,0.14285714285714285,0.6888281102728212,0.0,0.0,0.0,0.16216216216216217,0.8571428571428571,0.017018638508919288,0.016632412270685848,0.025271926309125895,0.01656539137430925,0.02402456140350876,0.14706110917053666,0.375,0.01667968125530319,0.2962957574346735,0.22113211808559013,0.03320108791628316,0.09478477499095922,0.0,0.5471014492753624
0.19354838709677424,0.08640539523452134,0.7886178861788619,0.0,0.5,0.13114754098360656,0.1308917584420462,0.6666666666666665,1.0,0.4,0.3333333333333333,0.050191704426629485,0.21474915630364733,0.15384615384615385,0.42857142857142855,0.13445762611403705,1.0,1.0,0.0,0.4054054054054055,0.03571428571428571,0.021423286137109032,0.05543503082895638,0.0859776529696519,0.009399899783334392,0.1425964912280702,0.6021955017739544,0.4375,0.08164451112286181,0.3829075248792412,0.39092024243976736,0.05416933147625131,0.03731894286607034,0.0,0.5289855072463768
0.32258064516129037,0.3174802962106217,0.6368563685636858,0.0,1.0,0.24590163934426232,0.12030399098631378,0.4444444444444445,0.0,0.8,0.3333333333333333,0.13314743813175323,0.35929060566256726,0.23076923076923078,0.2857142857142857,0.30524981368553256,0.0,0.0,1.0,0.5135135135135136,0.39285714285714285,0.033757299416046715,0.006641546776280734,0.014225248316255521,0.06314426259589395,0.5239438596491227,0.75690270593972,0.3125,0.0029517240743245736,0.40503331781411867,0.4263826235125388,0.06098462258148415,0.015257770288841087,1.0,0.28985507246376807
0.19354838709677424,0.035750657501684956,0.7398373983739838,0.0,0.25,0.14754098360655737,0.1670735344475251,0.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.15859184384803068,0.3565044378301391,0.5384615384615385,0.2857142857142857,0.29683993268947806,0.0,0.25,0.0,0.3783783783783784,0.9285714285714285,0.008659307255419565,0.02152317880794702,0.018325298401660497,0.08031165971501769,0.059000000000000004,0.8230480526040129,0.375,0.001199366076808618,0.3303519466914975,0.3279627701569254,0.09047389939089381,0.12510341572671033,0.0,0.3840579710144928
