Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.22580645161290325,0.11743182074282277,0.46341463414634154,0.0,0.25,0.18032786885245902,0.08012349633818998,0.3333333333333333,0.0,0.4,0.6666666666666666,0.06971070059254095,0.25139017211456444,0.23076923076923078,0.14285714285714285,0.3774406003328445,1.0,1.0,0.0,0.8378378378378379,0.39285714285714285,0.009454243660507159,0.02034330516860775,0.055068730852647664,0.012336530386116464,0.1938,0.6856709169251238,0.5625,0.048954580110429295,0.45859279520456275,0.32473657186557797,0.04421840830141691,0.026947994109007847,0.0,0.601449275362319
0.0,0.07554944178797937,0.6233062330623306,0.0,0.5,0.0,0.087253808171967,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.36598117811084,0.14728483477766777,0.23076923076923078,0.14285714285714285,0.38334333513666297,0.0,0.0,0.0,0.5675675675675675,0.35714285714285715,0.05133089352851771,0.024948618406028775,0.0036587942292138883,0.0055683767017425,0.12468070175438598,0.23728185875647828,0.375,0.0009272894403521933,0.2832414304836176,0.24027633076304628,0.08223540438960496,0.10342486918706122,0.0,0.43840579710144933
0.16129032258064518,0.06104081932045049,0.7398373983739838,0.5,0.5,0.0819672131147541,0.1781473340034685,0.4444444444444445,0.0,0.6000000000000001,0.6666666666666666,0.11641686998954338,0.14705625914105896,0.0,0.0,0.26085873561998446,0.0,0.5,0.0,0.2702702702702703,0.5,0.010569154467642589,0.006070640176600441,0.03445043015760284,0.26222890333326276,0.10073684210526315,0.8392002368694977,0.4375,0.0020670907168066507,0.37401792469301065,0.3784515218363567,0.08666145327265551,0.0805040064752394,0.0,0.42028985507246386
0.29032258064516125,0.16229288962688773,0.6287262872628726,0.0,0.5,0.18032786885245902,0.049238365606601206,0.7777777777777777,0.6666666666666666,0.2,0.0,0.10456605088881143,0.2553452199228944,0.3076923076923077,0.2857142857142857,0.5495917533494421,0.0,0.5,0.0,0.29729729729729737,0.07142857142857142,0.001499880009599232,0.14173707848062722,0.08233070197121024,0.030043827147424363,0.26783508771929826,0.5532547051402028,0.1875,0.0667352494496981,0.4728074259442474,0.5370375782309691,0.022553834813150937,0.016124266298665597,0.0,0.4565217391304348
0.6612903225806451,0.06653895790500935,0.7154471544715447,0.0,0.75,0.5901639344262295,0.10205569486021054,0.3333333333333333,0.0,0.2,0.3333333333333333,0.18543046357615894,0.24862009580652888,0.38461538461538464,0.0,0.35542937193157803,0.0,0.0,0.0,0.7297297297297298,0.6071428571428571,0.009014278857691384,0.10118367968333714,0.02357681614988793,0.03249913545482134,0.10981052631578947,0.6053950175606304,0.1875,0.006298497276159323,0.3039013850899146,0.3394649440641953,0.05638865557753555,0.06860489778830052,0.0,0.42028985507246386
0.04838709677419356,0.13215305491122398,0.5718157181571816,0.0,0.0,0.01639344262295082,0.11431695920644214,0.2222222222222222,0.0,0.0,0.6666666666666666,0.1446497037295225,0.42879361399426,0.07692307692307693,0.0,0.268336683814897,0.0,1.0,0.0,0.45945945945945943,0.8928571428571428,0.021923246140308775,0.022417599147446145,0.004931368477674937,0.035046897164997565,0.21809473684210529,0.7651449136611914,0.1875,0.00023057342072578367,0.3719919397078508,0.23108512629613992,0.07380859053052144,0.04216519033486336,1.0,0.23188405797101452
0.467741935483871,0.1279220820638643,0.5772357723577236,0.0,0.75,0.45901639344262296,0.18223442211887902,0.8888888888888888,0.0,0.0,0.6666666666666666,0.20529801324503313,0.15722782000786156,0.15384615384615385,0.14285714285714285,0.41720651716666135,0.0,0.25,0.0,0.5135135135135136,0.9999999999999999,0.047661187105031595,0.018992159549364392,0.02231150065577115,0.0037637709696315275,0.21111228070175442,0.42170397757604966,0.375,0.020672444324204675,0.6313216551242505,0.6827532643895498,0.09245186270218565,0.05630800275938745,0.0,0.40217391304347827
0.29032258064516125,0.07217742021214396,0.6260162601626017,0.5,0.5,0.26229508196721313,0.11371494217322625,0.4444444444444445,0.0,0.4,0.6666666666666666,0.09689787382363192,0.10981102692408339,0.23076923076923078,0.2857142857142857,0.054221706621590586,0.0,0.5,0.0,0.5135135135135136,0.6785714285714285,0.0829783617310615,0.018992159549364392,0.07282096970081324,0.042443875138503666,0.11911578947368423,0.8542441980658628,0.25,0.05041756846493439,0.40796863178723164,0.4315378661991505,0.05793328233259303,0.05213826439227357,0.0,0.3659420289855073
0.4193548387096775,0.05665038769743654,0.5149051490514905,0.5,0.5,0.3278688524590164,0.09804593003346994,0.1111111111111111,0.0,0.6000000000000001,0.3333333333333333,0.06971070059254095,0.06752401063793112,0.3076923076923077,0.42857142857142855,0.17366275740439358,0.0,0.0,0.0,0.24324324324324326,0.0,0.022688184945204384,0.0160805358909949,0.011168166618211297,0.023673717120817544,0.09349122807017543,0.8671709595118022,0.5,1.6908717519890828e-05,0.36309506488971666,0.3827785338192509,0.09604009275362721,0.08262999736799505,0.0,0.5108695652173915
0.7903225806451613,0.01718327766450299,0.5149051490514905,0.0,0.25,0.7540983606557378,0.24706447657656663,0.7777777777777777,1.0,0.4,0.6666666666666666,0.17044266294876265,0.2928410066871538,0.38461538461538464,0.14285714285714285,0.18481965966934177,0.0,0.25,0.0,0.5135135135135136,0.8571428571428571,0.007479401647868171,0.03383573114105199,0.006237944259643351,0.027018271897694315,0.028357894736842103,0.6761176774849496,0.4375,8.300643146128212e-05,0.6794724436943492,0.5032695291051748,0.10881750614099572,0.1997911661485566,0.0,0.42028985507246386
0.0,0.01592249027832998,0.5989159891598917,0.0,0.25,0.0,0.07267284516563753,0.1111111111111111,0.3333333333333333,0.2,1.0,0.06831648658069013,0.3063766012144998,0.07692307692307693,0.2857142857142857,0.3180905167101155,0.0,0.0,0.0,0.6486486486486487,0.10714285714285714,0.053240740740740734,0.014710360051762197,0.06689515187797346,0.031702342388120794,0.026277192982456128,0.9402184942481888,0.25,0.05030574035588239,0.2900068381539894,0.2650932378721798,0.07049692731553017,0.12373465023339597,0.0,0.43840579710144933
0.09677419354838712,0.013203186624172678,0.6205962059620597,0.0,0.0,0.04918032786885246,0.1091362988655569,0.4444444444444445,0.0,0.6000000000000001,0.3333333333333333,0.11676542349250608,0.688512530187184,0.3076923076923077,0.14285714285714285,0.15319163652243822,0.0,0.0,0.0,0.45945945945945943,0.6071428571428571,0.002229821614270858,0.008030752835502777,0.011307611109561726,0.007183135370131199,0.02178947368421052,0.7289029852184339,0.25,0.007741886889902729,0.40859061281499165,0.4156332904228311,0.05496876922772146,0.1279069628872719,0.0,0.4565217391304348
0.435483870967742,0.1748965112546004,0.5338753387533876,0.5,0.75,0.3770491803278689,0.06829303317169085,0.1111111111111111,0.6666666666666666,0.8,0.0,0.03868943882886022,0.22191787760488063,0.07692307692307693,0.2857142857142857,0.3410311771891182,0.0,0.25,0.0,0.43243243243243246,0.07142857142857142,0.21693264538836893,0.023578442566796073,0.016285588430920917,0.03685926615993733,0.28863508771929824,0.8732562079390846,0.25,0.0013296400595186855,0.3307702380259556,0.25565833291473566,0.06652381024640905,0.022540536108411273,1.0,0.3333333333333335
0.16129032258064518,0.025649475593239802,0.6205962059620597,0.0,0.75,0.11475409836065574,0.0747053430392471,0.4444444444444445,0.0,0.8,0.3333333333333333,0.1972812826768909,0.332571012707241,0.07692307692307693,0.0,0.323726840245604,0.0,0.5,0.0,0.45945945945945943,0.8214285714285714,0.013458923286137108,0.025500494785719724,0.12993208480211682,0.06236511330834974,0.04232982456140349,0.8017884413410485,0.25,0.09701760966071889,0.38591558517139035,0.3660182180227019,0.03641908012237864,0.10243445848054086,0.0,0.34782608695652184
0.6935483870967742,0.03539772207823686,0.6991869918699188,0.0,0.5,0.6065573770491803,0.09099294148836284,0.4444444444444445,0.3333333333333333,0.4,0.6666666666666666,0.16904844893691182,0.64853047130102,0.23076923076923078,0.0,0.19997520940793764,0.0,0.0,0.0,0.45945945945945943,0.3214285714285714,0.009779217662586992,0.024701225546167313,0.048347888409259264,0.023998362657294294,0.05841754385964911,0.8789631274226064,0.1875,0.03584417540796123,0.34390094861200027,0.29985109374017155,0.04185211303539749,0.08526352888238892,0.0,0.32971014492753625
0.09677419354838712,0.04464420494917517,0.45257452574525747,0.0,0.75,0.0,0.05263506721603023,0.4444444444444445,0.3333333333333333,0.0,0.3333333333333333,0.11397699546880445,0.40702287184211994,0.07692307692307693,0.0,0.34791111324333807,0.0,0.25,0.0,0.2702702702702703,0.4642857142857143,0.033807295416366685,0.08898530867016823,0.015902784649186312,0.115635917088353,0.07367719298245615,0.8240878472724569,0.3125,0.003372136278114586,0.48413766513414425,0.5933853640942992,0.03142801390210358,0.055072958502430734,0.0,0.4746376811594203
0.27419354838709675,0.16214831367029453,0.34417344173441744,0.0,0.75,0.19672131147540983,0.08701631521390936,0.1111111111111111,0.6666666666666666,0.0,0.6666666666666666,0.09480655280585569,0.1412853338718244,0.46153846153846156,0.14285714285714285,0.5279483575039093,0.0,0.25,0.0,0.6216216216216217,0.8214285714285714,0.010874130069594432,0.021123544188170817,0.0162049780537293,0.011977303042493278,0.2675964912280702,0.901699306023986,0.25,0.010057612612058684,0.47040679741605096,0.50783559653177,0.0900399446825494,0.03602661169063556,1.0,0.26086956521739135
0.16129032258064518,0.19339798146451193,0.6205962059620597,0.0,0.5,0.0819672131147541,0.27769002198190634,0.1111111111111111,0.0,0.4,0.0,0.20181247821540607,0.07649543143892858,0.23076923076923078,0.14285714285714285,0.5261953365668701,0.0,0.0,0.0,0.5405405405405406,0.6428571428571428,0.00925425965922726,0.010276318794245261,0.13586095894257524,0.06662573309902396,0.3191684210526316,0.9164972504089108,0.375,0.10066143828625536,0.41047474247803073,0.3540802049225446,0.2530968499242584,0.08109619031146409,0.0,0.34782608695652184
0.467741935483871,0.06741066587858596,0.21409214092140927,1.0,0.75,0.4426229508196722,0.132504501320019,0.4444444444444445,1.0,0.2,1.0,0.08992680376437782,0.2770969928754266,0.23076923076923078,0.0,0.1969739186562828,0.0,0.25,0.0,0.32432432432432434,0.5714285714285714,0.3171046316294696,0.026642307985080306,0.024001644298878827,0.03848884560281736,0.11124912280701754,0.8485510905947578,0.3125,0.0034643656464048993,0.6967787929930745,0.4925355190664232,0.0704243661733703,0.06117822386390269,0.0,0.4565217391304348
0.4032258064516129,0.275723358159293,0.5230352303523035,0.0,0.0,0.3442622950819672,0.11182604469286087,0.6666666666666665,0.0,0.0,0.6666666666666666,0.17776228651097944,0.2380791380963281,0.15384615384615385,0.14285714285714285,0.20339927650605144,0.0,0.25,0.0,0.43243243243243246,0.17857142857142855,0.011554075673946083,0.020324274948618406,0.004370916234356907,0.011993535319317116,0.4550315789473684,0.7280106055180793,0.4375,0.0004158007353754966,0.5485799918524122,0.33413687459327085,0.043569503425449914,0.01672456688835863,1.0,0.2028985507246377
0.467741935483871,0.07652958172900087,0.7886178861788619,0.0,0.75,0.45901639344262296,0.06933137447668704,0.2222222222222222,0.6666666666666666,0.2,0.0,0.015684907633321716,0.147035662639378,0.15384615384615385,0.7142857142857142,0.36070172413383117,0.0,1.0,0.0,0.21621621621621623,0.4642857142857143,0.03177745780337573,0.01398721169216716,0.0349921624555067,0.012030940131128567,0.12629824561403508,0.5241234614080632,0.3125,0.028926204208118644,0.19687336320782178,0.16852695679529112,0.04456544017517222,0.030736241809215838,1.0,0.17391304347826098
0.29032258064516125,0.06847159826593896,0.5745257452574527,0.0,0.75,0.22950819672131148,0.04502976946613793,0.4444444444444445,0.0,0.6000000000000001,0.0,0.17218543046357618,0.47063938036092434,0.23076923076923078,0.14285714285714285,0.289009807751344,1.0,0.25,0.0,0.8378378378378379,0.9285714285714285,0.010789136869050475,0.009477049554692852,0.05452279611801818,0.023328604800519435,0.11300000000000002,0.9761121710823784,0.1875,0.042420129367060584,0.39728947215270916,0.376720719556037,0.022460965537846087,0.04502839491955353,0.0,0.601449275362319
0.06451612903225812,0.01482116166781123,0.39837398373983735,0.0,0.75,0.0,0.15173038473859204,0.0,0.0,0.2,0.0,0.11746253049843151,0.10418940911741366,0.15384615384615385,0.14285714285714285,0.14455294081359832,0.0,0.75,1.0,0.43243243243243246,0.42857142857142855,0.038346932245420365,0.04854609119281419,0.02489332496411692,0.00875907772437594,0.02445964912280702,0.5023738339086876,0.3125,0.020549471833150923,0.44027890938718506,0.29678973729596,0.25996742817695584,0.38456635687811463,0.0,0.4746376811594203
0.3548387096774194,0.013539113111550982,0.6097560975609756,0.0,0.25,0.27868852459016397,0.11494659169989727,0.3333333333333333,0.3333333333333333,0.2,0.0,0.15998605785988151,0.6389117998145567,0.3076923076923077,0.0,0.2981462225879711,0.0,0.75,0.0,0.21621621621621623,0.14285714285714285,0.053970682345412364,0.01206515947324351,0.03231788453919708,0.0637392108290459,0.02234385964912281,0.679777708929248,0.125,0.0009603382973228888,0.383318541581796,0.46612250429286667,0.06860874615913372,0.15982509818548188,0.0,0.5108695652173915
0.7580645161290323,0.05380776925677328,0.886178861788618,0.0,0.5,0.639344262295082,0.11639916490848237,0.4444444444444445,0.0,0.0,0.6666666666666666,0.12199372603694668,0.25592789254899495,0.46153846153846156,0.0,0.4855824965665282,0.0,0.0,0.0,0.32432432432432434,0.9285714285714285,0.07800375969922406,0.00445307147750628,0.0070597116593550625,0.0022082953992081473,0.08880000000000002,0.8841173283026165,0.375,0.006177830519312829,0.2351452016527964,0.2738272296786804,0.052340953257509086,0.06480393169668046,0.0,0.40217391304347827
0.20967741935483875,0.020093931849445405,0.7208672086720868,0.0,0.75,0.0819672131147541,0.02257287719957141,1.0,0.0,0.0,0.3333333333333333,0.19972115719762984,0.4499846663589018,0.07692307692307693,0.2857142857142857,0.26600752502441954,0.0,0.75,0.0,0.4864864864864865,0.9999999999999999,0.008794296456283497,0.028469209104057244,0.023298309206889398,0.00356192613608294,0.033161403508771926,0.594161615126535,0.4375,0.021774969564308466,0.4661584123843331,0.44699416613076287,0.00799777227861742,0.08198125159412781,0.0,0.3840579710144928
0.25806451612903225,0.05840656034664212,0.6802168021680218,0.0,0.75,0.18032786885245902,0.2849860265771189,0.4444444444444445,0.3333333333333333,0.2,0.0,0.00522830254444057,0.5650933399487676,0.46153846153846156,0.14285714285714285,0.03405331647987562,0.0,0.25,0.0,0.4054054054054055,0.03571428571428571,0.010834133269338452,0.026870670624952426,0.035375348276943636,0.05956680993415342,0.09638947368421052,0.7114332994772758,0.375,0.003427858188123317,0.4843886399348193,0.4469650389701943,0.14502286795131028,0.10192858360538393,0.0,0.4927536231884059
0.4032258064516129,0.3067880537737514,0.6395663956639567,0.0,0.75,0.36065573770491804,0.06549282550342984,0.3333333333333333,1.0,0.0,0.6666666666666666,0.03590101080515859,0.3610662494357741,0.23076923076923078,0.14285714285714285,0.11958039766769463,0.0,0.0,0.0,0.4054054054054055,0.6785714285714285,0.022118230541556677,0.023978077186572275,0.010845725109444822,0.01497321674324067,0.506298245614035,0.7838339380906978,0.5625,0.0030354990838549418,0.33074477681429326,0.4240517018192817,0.03909600880082656,0.007467593170058635,1.0,0.17391304347826098
0.12903225806451613,0.039071652269310995,0.6964769647696477,0.0,0.5,0.13114754098360656,0.12030951407836163,0.1111111111111111,0.3333333333333333,0.4,0.6666666666666666,0.06901359358661555,0.20251575901484542,0.23076923076923078,0.14285714285714285,0.10865433123024837,0.0,0.0,0.0,0.43243243243243246,0.5,0.0036247100231981437,0.0036538022379538704,0.012069398276007637,0.01334363730036064,0.06448070175438594,0.7690000750794315,0.25,0.005153700242255807,0.25590700110574405,0.26832080419500987,0.11135045142318722,0.11663173651781365,0.0,0.32971014492753625
0.3709677419354839,0.24844102470335352,0.8401084010840109,0.5,1.0,0.3114754098360656,0.06037291917507097,0.3333333333333333,0.0,0.6000000000000001,0.3333333333333333,0.08295573370512373,0.46767771786204665,0.3076923076923077,0.2857142857142857,0.06750100388987362,0.0,0.25,0.0,0.32432432432432434,0.5714285714285714,0.06227501799856011,0.028221816244195782,0.00456078996641489,0.006786503214696563,0.41000701754385965,0.4353453978829413,0.1875,0.0011713129772869808,0.19279229470988768,0.15104281219812044,0.029608051975237436,0.010382843344126478,1.0,0.14492753623188404
0.4516129032258065,0.04656621472506118,0.6720867208672087,0.0,0.5,0.39344262295081966,0.0952733378254482,0.4444444444444445,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.308121296619031,0.11159696953014246,0.15384615384615385,0.2857142857142857,0.6687946297245941,1.0,0.25,0.0,0.7837837837837838,0.39285714285714285,0.05806035517158627,0.014139453452081905,0.044501894725903705,0.006021468950477441,0.07684912280701756,0.8351518470669415,0.125,0.04176414798509573,0.3649064482337194,0.3361844390287206,0.04514190322381486,0.10314050540053207,0.0,0.6739130434782609
0.3870967741935484,0.001073689089405347,0.6829268292682927,0.0,0.75,0.3114754098360656,0.10793226479912515,0.1111111111111111,0.0,0.0,1.0,0.11293133495991635,0.54047401405305,0.15384615384615385,0.0,0.5247197956295719,0.0,0.75,1.0,0.3513513513513513,0.9999999999999999,0.004524638028957683,0.08011722615513435,0.005544160160212169,0.012437452802890757,0.0017719298245613968,0.7667567460000153,0.625,0.0029436540045991713,0.2568490659372632,0.38164066578574624,0.10477374269579463,0.26425176268234113,0.0,0.6557971014492755
0.467741935483871,0.13214242432618037,0.5284552845528455,0.0,0.75,0.3770491803278689,0.1834715947375979,0.4444444444444445,0.0,0.4,0.0,0.3304287208086441,0.4082086527436581,0.15384615384615385,0.0,0.2085378877685013,0.0,0.25,0.0,0.4054054054054055,0.3214285714285714,0.07851371890248779,0.11773997107406561,0.03940357489831058,0.010186812333707381,0.21807719298245615,0.7302546235438367,0.3125,0.03436773693724714,0.5193796193912589,0.4200821356897135,0.09199945356694603,0.06666195729220191,0.0,0.34782608695652184
0.12903225806451613,0.0902898110094591,0.5663956639566395,0.0,0.5,0.13114754098360656,0.1359950954942615,0.2222222222222222,1.0,0.2,0.3333333333333333,0.10805158591843848,0.437997916695076,0.23076923076923078,0.0,0.20524097929746252,0.0,0.25,0.0,0.3783783783783784,0.17857142857142855,0.03903187744980401,0.07058308594047347,0.02937426863274485,0.02690605746225996,0.14900701754385967,0.8119967875524596,0.1875,0.015175573974101995,0.38990572077052876,0.38347467791622897,0.09401149560048083,0.06289833822389201,0.0,0.43840579710144933
0.4032258064516129,0.0,0.7262872628726288,0.0,0.75,0.3114754098360656,0.04409084381800307,0.2222222222222222,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.03346113628441966,0.5851414133760946,0.15384615384615385,0.14285714285714285,0.22406273553372272,1.0,0.0,0.0,0.5405405405405406,0.2857142857142857,0.06584473242140629,0.017203318870366142,0.007609466791007854,0.010220688389687564,0.0,0.8063834369352074,0.5,0.0023679890308537983,0.22207996275388464,0.2764192015809184,0.03144364031941747,0.09714612125929635,0.0,0.6557971014492755
0.20967741935483875,0.04100854486425807,0.4363143631436316,0.0,0.25,0.18032786885245902,0.057440157297661526,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.12164517253398395,0.277460414075186,0.15384615384615385,0.14285714285714285,0.17066566223175517,0.0,0.75,0.0,0.45945945945945943,0.5714285714285714,0.015948724102071835,0.02066681890842658,0.010885457238487137,0.03473001489134961,0.06767719298245611,0.6605799006025643,0.1875,0.0025055645052201826,0.46184091834953134,0.5225032736593616,0.03701326223180809,0.06421079294590001,0.0,0.40217391304347827
0.27419354838709675,0.14612376977554584,0.4254742547425475,0.0,0.25,0.24590163934426232,0.15539771785836584,1.0,0.0,0.6000000000000001,0.6666666666666666,0.1958870686650401,0.35239786028833714,0.6923076923076923,0.0,0.20948116759038993,0.0,0.0,0.0,0.4054054054054055,0.07142857142857142,0.02040836733061355,0.01275024739285986,0.004888962070716313,0.06119356637236843,0.24115087719298245,0.877297920232593,0.4375,0.003821370159495321,0.75186594308328,0.7257587353147674,0.08097537422855929,0.045527133675115274,0.0,0.42028985507246386
0.4516129032258065,0.028111519089341563,0.7967479674796748,0.0,0.5,0.3770491803278689,0.10303880524472821,0.7777777777777777,0.0,0.2,0.6666666666666666,0.08992680376437782,0.03853040294396736,0.07692307692307693,0.14285714285714285,0.3822335955930144,0.0,0.5,0.0,0.32432432432432434,0.2142857142857143,0.03542716582673386,0.030638654182842354,0.035160259924531874,0.10104027721905812,0.04639298245614034,0.8906114140606867,0.3125,0.0023825920141664313,0.39548172612465815,0.4343178480474003,0.0421341005871286,0.07547768848608234,0.0,0.43840579710144933
0.4516129032258065,0.18637541698469834,0.6531165311653117,0.5,0.5,0.3770491803278689,0.13922610434225496,0.2222222222222222,0.3333333333333333,0.8,0.3333333333333333,0.2391077030324155,0.40302478816837006,0.23076923076923078,0.14285714285714285,0.3248862978094984,0.0,0.75,0.0,0.5405405405405406,0.9285714285714285,0.03409227261819054,0.01151328309355256,0.04700540089527184,0.014697973788401686,0.30757894736842106,0.8388183651088787,0.625,0.039557944637784524,0.33383649537333415,0.3382253960757183,0.09403109267110034,0.043179034942338934,1.0,0.2028985507246377
0.5,0.1724876206837167,0.6124661246612467,0.5,0.5,0.42622950819672134,0.16615670116758166,0.5555555555555556,0.3333333333333333,0.4,1.0,0.06866504008365283,0.15282726058528595,0.3076923076923077,0.14285714285714285,0.28556653399910253,0.0,0.25,0.0,0.5405405405405406,0.35714285714285715,0.016688664906807454,0.025500494785719724,0.010621849843879474,0.018637476798430412,0.28465964912280706,0.7949011090154328,0.25,0.0008150770422656452,0.48797139614735496,0.4399461541592549,0.07717816553800307,0.02826502853015876,0.0,0.43840579710144933
0.30645161290322587,0.0866371419884722,0.49864498644986466,0.0,0.5,0.24590163934426232,0.11712821305879884,0.4444444444444445,0.3333333333333333,0.4,0.3333333333333333,0.17253398396653888,0.4992532369151402,0.23076923076923078,0.2857142857142857,0.3221267691771973,0.0,0.0,0.0,0.4054054054054055,0.39285714285714285,0.008464322854171666,0.04228514881632032,0.02516533723217584,0.023228388134911397,0.14297894736842107,0.874217888961343,0.375,0.012944391839545493,0.49569341791305366,0.4196275292450797,0.05909839488660643,0.05602463958092517,0.0,0.43840579710144933
0.11290322580645162,0.054715621219498196,0.5636856368563686,0.0,0.25,0.0,0.11227893824078472,0.3333333333333333,0.3333333333333333,0.4,1.0,0.22934820494945976,0.1287353130982492,0.3076923076923077,0.14285714285714285,0.30052482584879836,0.0,0.5,0.0,0.4054054054054055,0.8571428571428571,0.012334013278937683,0.029496840983481768,0.02370174313254982,0.00399808035682779,0.09029824561403507,0.777477269382385,0.375,0.021943288161438288,0.4124789035674795,0.3286919344826564,0.06141592802173516,0.08990943335714338,0.0,0.3840579710144928
0.4193548387096775,0.039988008700070805,0.6476964769647696,0.5,0.75,0.36065573770491804,0.4035060588319765,0.2222222222222222,0.6666666666666666,0.0,0.3333333333333333,0.03764377831997212,0.3266477749801308,0.3076923076923077,0.14285714285714285,0.4505746594678163,0.0,0.25,0.0,0.5675675675675675,0.07142857142857142,0.012314014878809695,0.03823171195859024,0.012212281124679038,0.021228995080914373,0.06599298245614033,0.6263699622338266,0.25,0.0010037629582262447,0.5115193796193913,0.5299445576992055,0.28887904053687014,0.2550773748224199,0.0,0.6195652173913043
0.32258064516129037,0.10045265031115722,0.6937669376693768,0.0,0.5,0.22950819672131148,0.08870638138055209,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,0.06099686301847333,0.027308327691349124,0.07692307692307693,0.2857142857142857,0.273362685704816,0.0,0.25,0.0,0.4864864864864865,0.14285714285714285,0.04761119110471162,0.004966887417218543,0.01409153442044004,0.0015942918845673394,0.16577894736842105,0.6658496216961214,0.25,0.013585385949163174,0.4915250538322762,0.454279280053896,0.03557003916659065,0.02592304611452519,0.0,0.43840579710144933
0.435483870967742,0.07544951428856936,0.49864498644986466,0.0,0.5,0.4426229508196722,0.054916104231793134,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.22272568839316836,0.3796428254484749,0.07692307692307693,0.8571428571428571,0.3823614833809438,0.0,0.0,0.0,0.5405405405405406,0.7857142857142857,0.08569314454843611,0.03642384105960265,0.10474382518780116,0.038047751123908735,0.12451578947368422,0.698420584647448,0.125,0.08492211229847883,0.41834953151370546,0.31170611488820404,0.03056454514319807,0.05380662024160735,1.0,0.2028985507246377
0.1774193548387097,0.174807214340234,0.6585365853658537,0.0,0.0,0.09836065573770492,0.2909233505285599,0.5555555555555556,0.0,0.2,1.0,0.16138027187173232,0.40020500625481886,0.07692307692307693,0.14285714285714285,0.3874205176565182,0.0,0.0,0.0,0.6216216216216217,0.03571428571428571,0.05826533877289816,0.018211920529801324,0.01885556950849446,0.03810562271954154,0.2884877192982456,0.48125005892993983,0.1875,0.002601252474821383,0.5392211779083979,0.565728800097006,0.1487000440961467,0.05557493928533782,0.0,0.5108695652173915
0.14516129032258068,0.019851554510450932,0.6802168021680218,0.5,0.75,0.03278688524590164,0.08371350616929382,0.5555555555555556,0.6666666666666666,0.2,0.6666666666666666,0.09794353433252004,0.20606592167152105,0.23076923076923078,0.2857142857142857,0.23286142321555298,0.0,0.0,0.0,0.3783783783783784,0.9285714285714285,0.014033877289816813,0.02677551952500571,0.008073262989636407,0.00918958593579076,0.03276140350877193,0.9699106328639138,0.5625,0.00339596219825625,0.3882107315369844,0.43226859728291606,0.03880096175077431,0.08669722061913379,0.0,0.4927536231884059
0.30645161290322587,0.030807435456402917,0.5718157181571816,0.0,0.25,0.26229508196721313,0.06566404135691326,0.7777777777777777,0.0,0.0,0.3333333333333333,0.13419309864064136,0.4806129409456308,0.15384615384615385,0.0,0.16356835248879165,0.0,0.5,0.0,0.5405405405405406,0.75,0.11821554275657946,0.014139453452081905,0.059202018392155345,0.01966363899416344,0.05084210526315789,0.6556421967812098,0.4375,0.049122514418524575,0.5218166210789735,0.4674792177650399,0.027714934684922955,0.0695651101701163,0.0,0.3659420289855073
0.16129032258064518,0.0684290759257645,0.7046070460704607,0.0,0.5,0.01639344262295082,0.054700703641926904,0.4444444444444445,0.0,0.8,0.0,0.06134541652143603,0.048384286969360105,0.3076923076923077,0.0,0.46987692737873765,0.0,0.25,0.0,0.29729729729729737,0.14285714285714285,0.02306815454763619,0.012978610032731977,0.007442515441089669,0.007195838891123768,0.11292982456140352,0.8359125005410424,0.1875,0.0038471175248097,0.3163628295408253,0.25216195977819694,0.024152644626293608,0.028590618798029238,0.0,0.4746376811594203
0.06451612903225812,0.018737469197879837,0.6341463414634146,0.0,0.5,0.03278688524590164,0.22396690563244928,0.2222222222222222,0.0,0.8,1.0,0.11641686998954338,0.42874369364677595,0.0,0.0,0.12078808765412108,0.0,0.25,1.0,0.4864864864864865,0.4642857142857143,0.00562455003599712,0.03787013777879272,0.04367630692916869,0.03114903347377782,0.03092280701754386,0.8132499960689428,0.4375,0.02725147259558037,0.40237443985334354,0.5264531672623214,0.16243031071475117,0.23965989033058932,0.0,0.4927536231884059
0.33870967741935487,0.05424574936057031,0.4688346883468836,0.0,0.0,0.24590163934426232,0.2252316937114074,0.4444444444444445,0.3333333333333333,0.0,0.6666666666666666,0.07912164517253398,0.24760722033831065,0.23076923076923078,0.14285714285714285,0.17895825493171977,0.0,0.5,0.0,0.5135135135135136,0.2142857142857143,0.02294816414686825,0.0015224175991474464,0.017777453468519354,0.008490186530033242,0.08952280701754387,0.6571719955154378,0.5625,0.013538118397914387,0.586891840772857,0.6857498437761251,0.13504921820618965,0.11369134607965145,0.0,0.42028985507246386
