PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.5864279058905059,-0.07644342312773675,0.15279284884895547,0.08314363006156367,-0.2877605583344957,0.2869925476519143,0.09881224005289214,-0.36140458886362636,-0.27722561571366594,-0.10367894846667834,0,0.34782608695652184
-0.42470733686472867,-0.10304562459896353,-0.11775956188048044,0.04711853882409687,-0.3136803570979233,0.007166136297643938,-0.20633891369453744,0.4841061547714192,-0.1260208134213866,-0.08915530209636215,1,0.05797101449275366
-0.42635284115931243,-0.24754978555237597,-0.12167789100471203,0.46260904465899355,-0.18713165170923884,-0.19355906181979105,0.06862273842989994,0.014027569303665064,-0.08715686234688372,0.33517654284969006,0,0.710144927536232
-0.4168799925615289,-0.035987511207367595,0.038820776238053196,-0.019363924566395265,-0.33885223350275984,-0.009990675708289912,-0.19637804842508466,0.2786010484994021,-0.0955699228723041,0.17360199652353056,1,0.21739130434782605
-0.17133407848374638,0.07117931054724559,0.3146536832670789,0.04661459688108976,-0.3736977911324142,-0.10608209502712936,0.3274863562031101,-0.06351499905608803,-0.24735830551932309,-0.2182489255704165,0,0.5108695652173915
-0.3939209358127496,1.0263314528408642,0.08459158180956212,-0.015330391895354336,-0.1669026076212953,-0.22606386210056667,-0.28580549904845026,-0.16336776877276235,0.14735080583760607,-0.2882364957094956,0,0.4565217391304348
0.3445707067782999,-0.09012259158487619,-0.5188003879195334,-0.37704992408373444,0.2473098495250764,0.3579534322878684,-0.04977660627094371,-0.25769743777879206,-0.18186011683155787,-0.17081526794006627,0,0.3659420289855073
0.5695888501881318,-0.06300023376729635,-0.15424280462313508,-0.08748191469921342,-0.1919076920195183,0.2532491497281187,0.5888828668126128,-0.06461407401638877,0.7340706765755348,-0.4186889865726845,0,0.5108695652173915
0.3234643842262056,-0.19712118754117067,-0.19711293258336127,0.14490605061834258,-0.2653288041334643,0.5179391636709111,-0.15373974153577408,0.3250871822907874,-0.34499331460320204,-0.12424306679916643,1,0.10144927536231885
-0.40754998802621273,-0.011007457588133233,-0.13946466404852004,-0.2127675954431377,-0.2571124100950897,0.5018731224984303,-0.12533045411488397,-0.11755945923311016,-0.2886295073595625,0.005066146967543336,1,0.2028985507246377
-0.41016877646960265,-0.1355049530112734,0.038506767277174545,0.051469871213958594,0.1121604782712481,-0.10644365074527454,-0.03427085286742522,-0.3136276807539703,-0.03853670509180111,0.17094515710839223,0,0.40217391304347827
0.08438217025917949,-0.03555138887059734,-0.15181882036372504,-0.3550619446610003,0.01132038306214134,-0.07054884341192563,-0.3972470019411002,0.5850897459864904,0.0008573085258674239,0.0859216172845048,0,0.34782608695652184
0.5924835878374645,-0.06978369062020429,0.09660275655219,-0.025372604836828117,-0.2682011179720377,-0.2577606412863803,-0.18179619217982976,-0.3144962898756231,0.09291067768399658,-0.15491922966030308,1,0.17391304347826098
-0.18363901244045575,-0.16395009192149326,0.8254847760874074,0.03705032745591264,0.4339022921568899,0.09621742976167295,-0.15765945196860176,0.3957362234946188,-0.2457702326606239,-0.10793749252855664,1,0.23188405797101452
-0.14993552360027074,0.13075252518875802,-0.2826743310212403,-0.5108761939245939,-0.17826973367716,-0.21668431552947898,0.0016279561389047831,-0.36362646681616984,0.06187170451426823,-0.28546287469977255,0,0.32971014492753625
-0.16986495779792962,0.024355212047450295,0.05701994819364876,-0.3823058260314383,-0.032993347482495224,0.043386941785490254,-0.17030524156696228,0.3184199029518828,-0.11805711163194126,0.005385570653589371,1,0.30434782608695654
-0.1666841448503163,-0.2857745662663013,-0.11456103755946855,0.36967092429667264,-0.18281000608594414,-0.242848721660605,-0.28665499795216237,-0.0874691207422616,0.09567047385181139,0.030499254278615318,0,0.43840579710144933
-0.1531737726724561,-0.0897188152265538,-0.7723741247374926,-0.4259066781384552,-0.041726227513369796,0.05701458530309119,-0.4109011110294421,-0.022249467665811307,0.09175145734895196,-0.1441553926101422,0,0.4927536231884059
-0.16746249268166002,-0.016738290483318617,-0.2703223929860981,-0.21914822109559173,-0.24498767199302102,0.07456444131044317,-0.18023656318759484,0.30511173741867,-0.09736782763871922,-0.03143470437856197,0,0.42028985507246386
-0.4068319758062446,0.008780498338835856,0.35138970073087933,-0.3862637741445372,0.6594125058180617,-0.1237809167309881,0.10020973324869543,-0.27783637160474833,-0.09235058293100926,0.23748017397690713,0,0.32971014492753625
0.07977328383052586,-0.35268898458266473,-0.2541461284982285,0.3811026271107842,-0.16725730944238024,-0.12452975368641771,-0.44507220047207646,0.16943329565252996,0.08998076757141092,0.11135274947914334,0,0.5289855072463768
0.5796651458632944,0.5297135619811105,-0.061940345468131486,0.9177336626010721,0.008181204094875725,0.528803370280295,0.30356596479261744,-0.233366605170048,0.7477837194817977,-0.17158517005337756,0,0.6195652173913043
-0.15156579000021086,-0.14257312258791716,-0.4111678845290727,-0.2036409269550539,0.23854731122170256,-0.3001354203855535,-0.25421632940933303,-0.24211139844171792,0.1942193407159209,0.09991113598215777,1,0.07246376811594213
0.5966457561447885,0.7780977475457486,0.29658148745609797,0.16293077326815897,0.45172831279194026,-0.2856854140440648,-0.5767409928236842,0.2252258943332416,0.2443097278364933,-0.0630397805757271,1,0.28985507246376807
-0.1587930212499501,0.04013821965865018,0.4829018122867188,-0.10999374322958477,-0.08799744552975435,0.03519200540738057,0.018979140177407136,-0.14703020172270648,-0.1792077444325905,0.3796863467153777,0,0.43840579710144933
-0.1604457534283048,-0.03900628763301651,-0.22825467367147212,-0.3083750560600224,-0.24945333723924548,0.14249345486919318,-0.37215680012402047,0.13342940186948896,-0.040895280978610775,0.12407136235087653,0,0.710144927536232
-0.41784547811765155,-0.18813321097970673,-0.11366000976234789,0.10714359771017122,-0.167633032165053,0.15668333791978822,0.18577586374065405,-0.20301842182201077,0.9385055347103817,0.1711049106508807,0,0.4565217391304348
-0.1513011672569128,1.0060825212553155,-0.38200975969751344,-0.14365318806590827,-0.11644148307540593,0.4036536739782051,-0.2990419482137171,0.4907743586563284,-0.17156785061281207,0.02779508454422178,0,0.43840579710144933
-0.4171862562314564,0.15991035927376143,-0.5728518861644603,-0.19904537164357847,-0.0928044784592641,-0.348465426540612,0.7282571447352251,0.06108457778201111,-0.21576902618358454,0.3668107195151524,0,0.3840579710144928
-0.43101274995366473,-0.02121173273992498,0.6049107471129177,-0.1315490097310069,0.523162714978149,-0.289986184521404,0.23635591138635065,0.2894461879681563,-0.18053207133509225,-0.13683392115968207,0,0.43840579710144933
-0.42427515727132026,0.17365463519621446,0.05440860073378399,-0.3031737068419218,-0.41818018103661975,-0.15012536718713776,0.08552169833113059,0.5923131196716767,-0.18548120512026467,-0.08077246974864494,1,0.2028985507246377
0.5735361945926705,-0.12769185858067825,-0.2814197393403838,-0.024517930991923873,0.1568775863117689,0.31718933114514114,0.3129397652892435,0.05801390302547909,-0.3861026000555829,-0.3396760366233516,0,0.4746376811594203
0.5760674082232049,-0.3277968316472922,0.19408469534739015,0.3397862949448835,0.4114186541725261,-0.09941500426486298,-0.03912075356302675,-0.032390976766737196,-0.08231279381293549,0.050424308434921274,1,0.246376811594203
0.0774738686320962,0.07973873753437816,-0.2230692517844773,-0.4198964421355715,-0.2734423975984479,0.8587546254222066,0.43987317684392707,0.3607362165975561,0.4654489415138314,0.002908727237129556,1,0.28985507246376807
0.3346972013422789,-0.21695166072985445,-0.2402121847724425,-0.27568620872590244,0.8231982260022673,-0.3104931339297238,-0.2536543706402086,0.26380086170973943,0.12475252301987738,0.1785161129100102,0,0.5108695652173915
0.6001857785439646,0.7658491872932331,0.5716633788637496,0.17015815049614635,0.7587964677692438,0.004333088579232796,-0.3052593364339034,-0.19591539420811033,0.023999820346092673,-0.20949760638175613,1,0.2753623188405797
-0.4426899342809109,-0.289763307508882,-0.31015678131429164,0.18071578871160643,0.11734518085966679,0.21437620867155543,0.08297353340538303,0.5900748161064088,0.25233739769044955,-0.3130247588683261,0,0.4746376811594203
-0.16932549386854265,-0.3299087888281652,0.008321917821271622,0.3675552982057417,0.15673061862955248,-0.27245674573972584,-0.15925360907090094,-0.26982323366383404,0.08308179032976293,-0.17829535935250707,0,0.4746376811594203
-0.15776410914827024,0.5798434347012309,0.09462188811988934,0.696616413375964,0.2566915905720344,0.022776474338868404,-0.3442229566074996,-0.27485973816490483,0.04194845672594107,-0.41001371826231464,0,0.4746376811594203
0.0866011248242245,-0.18000452753871243,-0.5609181732790477,-0.046968393959016516,-0.03216976010999512,0.014097730702328176,0.08938698348380539,-0.2506311847907627,0.4995425572554822,-0.1483971624058909,0,0.5471014492753624
0.08083985236541359,-0.011472512986598437,-0.1473760286885952,-0.5427278456251594,0.45687946227618714,-0.003039498024166312,0.18889138959086,0.007324632341639797,0.42921137913581525,-0.37429081173446566,0,0.5652173913043478
-0.42128413377426877,-0.053117283064185124,-0.014537044988071821,0.14721312263986178,-0.2682987157686299,0.0042134980419213965,0.23562855532899504,-0.02539051017590448,-0.24536178408129522,-0.04540469277570336,0,0.40217391304347827
-0.39959243687408186,0.6031855482977838,0.05382014697696066,0.5923548162679875,-0.09834480471598292,0.2410801560546258,-0.7741226409875038,-0.21386630853276867,0.11345911644014502,-0.3263169863442204,0,0.5108695652173915
-0.40616636735528294,-0.02826070755480316,-0.659955168629631,-0.4344199051961176,-0.0824711858765619,-0.025579257822502727,-0.2577986431327296,-0.07520752750631379,0.06417002694835512,-0.2593576693179232,0,0.43840579710144933
-0.1652166865079376,-0.11108296394497155,-0.45253161193040453,-0.09284670820401042,-0.11777979318777163,0.013264105150312214,-0.02743863416550307,-0.12929415235499503,-0.07582464599859261,-0.41351581261261283,0,0.32971014492753625
-0.42276956910443103,-0.20184064876512506,0.4451244802556251,0.1853369775615445,0.2776893164665377,-0.09604488887481082,-0.18004051321787568,0.15216939953944258,-0.0814970874486576,0.2004863284710855,1,0.2753623188405797
0.5722936833847737,0.08962579793689147,0.3066487539582619,0.023043535050122178,-0.3969383797516273,-0.40476247029236956,0.4228657682377678,0.11438100473217197,-0.16369660761445176,-0.03688096990928822,0,0.6557971014492755
0.3156972859590687,-0.18663332840098723,-0.06123689221837745,0.1846061897614957,-0.28259319315488096,0.77898428446834,0.3649856838545242,0.3819392347780395,0.4819209921161817,0.11341864377540602,0,0.4565217391304348
0.0723002651466478,0.001838523111927119,0.2663326351724419,0.04288827712259827,-0.030650213817898793,-0.3203819311181713,0.3203678761177235,0.19246631684455925,-0.1610592795361598,-0.07217317733124651,0,0.4565217391304348
-0.4164749290002079,-0.1763712076781765,-0.20365180810674247,0.22715988633060868,0.23419090724252473,-0.45564462648781495,0.2905245958357169,-0.3902273813912703,0.027015434719226034,0.15908625319625308,0,0.40217391304347827
-0.17846013448965517,-0.04335811811269936,0.5795119749226353,0.2440287594973764,-0.09896873275305247,-0.4031469897358082,0.29261217862422956,-0.02217291939495867,-0.13221677428670683,-0.0976197151656228,0,0.40217391304347827
0.3201208734592324,-0.08037792270104528,0.5410066873512162,-0.06340133605886424,-0.07491044155768259,0.4354674182760766,0.39506228583532227,-0.21214551398915632,0.6617642696783604,-0.5059614787365965,0,0.4565217391304348
0.076494513022985,-0.09603898890608313,0.23807670389967206,0.028250506904033103,0.346186770089469,-0.23825290764623097,0.2236348895334097,0.06878705702732213,-0.14273261388196276,0.10700758203688794,0,0.40217391304347827
-0.4248183964233786,-0.14843421464753306,-0.28963675270382694,0.142963510288476,-0.23639826772480463,-0.023516426547357465,-0.10216057886807318,0.4669025791612303,-0.1402456938939514,0.07148254036236483,0,0.3659420289855073
0.08893279539051106,-0.06303112307933961,-0.36228286619422434,-0.45994346888633314,0.5206597002852476,0.06409976080646454,-0.004458639419165172,-0.039229882020430616,-0.10303092981804872,-0.13407612262129198,0,0.3840579710144928
-0.4109758797580513,-0.13996067041574786,-0.08253487379761607,0.17700054139056998,0.18034321134024534,-0.23849955392987063,0.25297491964558255,-0.3852513283751498,-0.07369436516456962,0.36200429130609546,0,0.40217391304347827
0.5883605264790376,0.8121793493703184,0.29074312493502236,0.37471457700174,0.16845784387061452,0.05033757314872631,0.14031272907989129,-0.08666069607013395,0.41055474533933867,-0.32675713614618934,0,0.6739130434782609
-0.4318990612887973,-0.13353180051813004,0.5979505233266926,0.21366461961455202,-0.11162478463842364,0.21176238145334852,0.11087551976511893,-0.16785606864307864,-0.32987303690456193,-0.3871787727519902,1,0.37681159420289867
-0.41679998213810115,-0.0804488641465316,0.6164827105795008,0.17688539619806096,-0.07625978118843159,-0.2557680158954532,0.033770125040025537,-0.3653531552065572,-0.0436514678505857,-0.07815690485211325,0,0.34782608695652184
-0.42231822739167585,-0.16368965473197034,-0.28649351562109915,-0.13841870975795478,0.49165337325034836,-0.01347348354412601,0.07937933674508534,0.12686972281158865,-0.1469611509849555,-0.17207210795290565,0,0.40217391304347827
-0.16453907996084063,0.7286752316894736,-0.16900137485439734,0.5292640865648729,0.27365416056339426,-0.07097282034648471,-0.022658523759128937,0.250202423636877,-0.07639419423125006,-0.13940072469009743,0,0.5833333333333334
-0.4055436716895501,0.03489217507643704,0.39985306667520815,-0.13622657333170085,-0.40349601132546026,0.16549884152164632,-0.22229930703642387,-0.33749359073141877,-0.1206425940309806,0.023653834309093534,0,0.40217391304347827
-0.419444084265425,-0.34097736824755054,-0.25480334406186267,0.47864112130070197,-0.13994410574634392,-0.008154178630936953,-0.1744298709090448,-0.10896780231345286,-0.05204830121978729,0.03741493189337697,1,0.1594202898550725
0.5932319773298391,-0.1896121542909721,-0.2879205114594545,0.10372372466298291,-0.15339233994399823,-0.17475029659708427,-0.26047163772648724,-0.07457611039760478,0.0872787967141601,0.3202705113680916,1,0.14492753623188404
-0.17412058336233335,-0.3892273496119526,-0.3064081561161047,0.47094076372047955,-0.1233929545952224,0.03955040516460551,-0.27681951013788114,-0.056096092054502895,-0.02613945746403854,-0.07654118993313995,0,0.42028985507246386
0.06284423316481313,-0.16011055322196394,0.6341295958705404,0.16098882663275998,0.1295421983724116,0.3179172811704884,-0.056673696728886294,0.5435291965521376,-0.39590945891878726,-0.07203333031718992,1,0.14492753623188404
-0.1635519201716215,-0.14063898274553727,0.5840556482296306,0.058946607228239745,0.22993530980185262,-0.29763084423785563,-0.33886784255593605,0.18007323577334772,0.0715596335642428,0.5231822182109545,0,0.5471014492753624
-0.15867623728657093,0.5503562223304787,-0.22152057158102306,0.9447966415599969,0.04918574627994652,0.38261524189606366,-0.060208222053181076,-0.3618378553357784,-0.2073092553497528,-0.024525595891298508,0,0.6195652173913043
-0.43093328347357546,-0.14334750807491636,0.20444382324360139,-0.009319425399128431,-0.009445893982682155,0.34985129393497283,0.2151428526264545,0.2264644974291753,0.7499039041364193,-0.01676422796738172,0,0.43840579710144933
0.5802031047460812,-0.04329706659909004,-0.2696090040565575,-0.04833455568812842,0.14488593177053535,0.01665439891217734,0.3475344422046483,0.2276883081756841,-0.27861117068580693,0.41946011767679736,0,0.4927536231884059
-0.4191841066285075,0.9409027515124033,0.17874431199468352,0.17381402893147863,0.15253961795180548,0.4058917918670521,0.597334100352872,0.08009447022610917,0.632051234886326,-0.3161402822403459,0,0.5471014492753624
0.08108848858209267,-0.12269792496618186,0.5033569040896402,0.23377754114809804,-0.40618460479815827,0.3149354066715913,-0.0899718297529645,-0.34224300575790567,-0.2583376806803642,-0.3435986019313964,1,0.1594202898550725
0.5930575103641931,0.04837979459199879,0.08309383027291177,-0.38368559559395293,-0.0009570435270021741,-0.23316509316666154,-0.1931092593753447,0.13050206248272248,0.04715421595029764,0.23923470857398402,0,0.3115942028985508
-0.4146699626359919,0.19615369386813583,0.07659740310458422,-0.6872116268737478,0.27401939737325715,-0.2880263134604401,0.028866636261490407,0.49437821667394427,-0.05992528204921612,0.19463638920850357,0,0.42028985507246386
-0.40141243118092035,-0.11859925653311088,-0.02365909193093943,0.019337405650436488,-0.2437455272412755,0.33519196945756097,-0.3102215675752091,-0.2794147611393764,-0.12320835868567365,0.31852472556853967,1,0.14492753623188404
-0.14967120206196596,0.5162784820945736,-0.36604334024224944,0.897813262793107,0.09909986006224342,0.04629823049391839,-0.3076189230578614,-0.3093149580581701,0.061118127628038754,0.20633227949744626,0,0.5471014492753624
0.0852578455160392,-0.0753096909495553,0.056337666342701424,0.13074322479873285,-0.22666131582478263,-0.01613054160997688,0.1899545017104023,-0.40646227828967846,-0.16576444460268105,-0.15593159655297129,0,0.4746376811594203
0.33292687216105216,-0.18860210780870787,-0.1054768069865783,0.1439717198668223,0.18747039938167384,-0.3654870858145914,0.1192296236239337,-0.3259171363745015,0.044851286786069464,-0.13749703265194793,0,0.4927536231884059
0.0840541546180339,0.04607620320464399,0.4160448621977893,-0.4888405996333168,0.26708829045709453,-0.1109697717865588,0.1745357283587863,0.061233632169799546,1.0079857673529244,0.14369753935048388,0,0.43840579710144933
-0.42491431428523097,-0.2170744645218013,0.5462939441415525,-0.22501723062094045,0.6002269918582352,0.24499085065608278,-0.05556209053621825,-0.03046925724209975,0.9187236657756794,-0.2837772743430591,0,0.42028985507246386
0.5812025269769494,0.15853232584529706,-0.2426104424018233,-0.45470137937939914,-0.2608595770944728,-0.10876033216381278,0.24812708279289045,0.203919572508488,-0.16524382257614353,-0.526659680552688,0,0.4746376811594203
0.07196149561763765,0.201005221264775,0.09936884340138007,-0.5062779362525817,0.28678013094774885,-0.06296965783712079,0.567570185937003,0.3926732492956288,-0.37343301272359686,-0.15695068025256118,0,0.3840579710144928
0.33037502944338115,-0.05405873063856918,-0.184983268955699,-0.08606485306179497,-0.21055963528817656,0.5584501426701352,0.3276574799575589,-0.10425182985870049,0.0999629337155803,-0.006935799350275555,1,0.21739130434782605
0.5895778285969853,-0.25060518361509887,-0.2436941035172083,0.16467488091353352,-0.15986810653987651,0.5576219744789535,-0.2398969223217342,-0.2468680329329168,-0.24106027770883318,0.2070452148495798,1,0.18840579710144933
0.5910163693164942,-0.07991536122130098,0.4395632788348403,0.10925988138140783,-0.3999889689550229,-0.29589956915961296,-0.3850417826683453,-0.07648610175197905,0.13484170753542332,0.3905013764661429,1,0.17391304347826098
-0.16077051974332454,0.0324272809925829,-0.31632341360801297,-0.05966096180697655,-0.12463963931606675,-0.46004327125846656,0.37005012215786726,-0.2563120623978001,-0.0006129296823370362,0.07526845383995494,0,0.42028985507246386
-0.14954735536418598,0.918229250004924,-0.132522098147086,0.22611169993404664,-0.07647366255006738,0.42047503383798795,0.008728538078400896,-0.19741618851432474,-0.2515609225771821,-0.11656726894202611,0,0.4565217391304348
0.3373288275257648,-0.025531640792295033,0.12497696665323532,0.062056099267401854,-0.24084022436533448,-0.47556738698337453,0.17139264704798085,-0.4120465101470687,0.05991046492231069,-0.33763573048434614,0,0.4746376811594203
0.329639816409499,0.020076944369846132,-0.3142182408247749,-0.01114080004012534,-0.15141083711366735,-0.32869291982799875,0.5112398516023426,-0.07067660038483882,-0.15208278091616528,-0.11820966015606454,0,0.4565217391304348
0.5821272662824307,-0.13561291705679265,0.2163212426562769,0.01659425565254408,0.03455424307760953,0.32364998142829726,0.24778235047358482,0.033573195957783415,0.7934583144669562,0.6525141162188367,0,0.4927536231884059
-0.1761911698167479,-0.27527816528907734,0.1441175997994779,-0.051305672349551135,0.7268381857609025,-0.2000865634472461,-0.19195087076598805,0.027344273596151512,0.021346502152993937,-0.4700992830924137,0,0.3840579710144928
0.5893907683600884,-0.17180077122482892,-0.36999073954022477,-0.1008786849529779,0.57852284921174,-0.25507166409994636,0.09458989841117642,-0.06227501790068203,0.011190239794506066,0.4697260676310319,0,0.5289855072463768
0.3444077043299558,0.8113784647803616,0.2073577130636187,0.2896217957621592,0.1419604495318694,-0.031908760263940836,-0.31309909387855195,0.12036837613107322,0.011933478535541948,-0.1644650421288279,0,0.4746376811594203
0.5864282965820794,0.08779736062485265,0.40915664046393885,-0.29915237761291663,0.2760970858666775,0.17717219688236793,0.3668281817354412,-0.1560153357761611,-0.35634395852741724,0.17725368147500023,0,0.42028985507246386
-0.4179208063141889,0.09688565754121393,-0.017804509739339957,-0.18697694065843032,-0.2962435691362619,-0.0038739794600587242,0.2721080195731809,-0.03980046349917211,-0.2437232154552409,-0.2643591321296995,0,0.3659420289855073
0.09231338345931965,0.03899311349247021,-0.03932717757888267,-0.2575026583663167,-0.25013001228736426,-0.03759495014398506,-0.025878038803543908,-0.350268867095129,-0.04913991561353772,-0.30454781802599634,0,0.34782608695652184
0.5788860610742538,-0.07458594151856224,-0.13255157125129316,-0.10053425726400185,0.47107551249517765,-0.2104909327150848,0.41471095716142026,0.05097526012467816,-0.17951129714045488,-0.0019081871463737178,0,0.4746376811594203
-0.1652453120001802,-0.06971718455720954,0.44719081343553946,0.2381167317551426,-0.3578676915018556,-0.25138752533130515,0.010452313478279846,-0.3913209423592691,-0.027773899987719224,-0.08973926240223734,0,0.42028985507246386
0.3370501499414256,0.6595890414040773,0.0978695159312239,0.6668002202072194,-0.1515579912404552,0.04527689015133868,-0.420590814350881,0.1059994468133731,0.013464320011220976,-0.5176885366375144,0,0.5289855072463768
0.5725771628969161,0.05831635058020372,0.31863704818571253,0.0754907535624244,-0.38303323355956714,0.02676892228600435,0.7115765003207788,0.2511448511305393,0.6885411950196627,0.509840828056479,0,0.4565217391304348
-0.16087339640675197,0.15597574510927437,0.12239613024794012,-0.36999786298680587,-0.3493973102708177,-0.3314605131259106,-0.054499514928614594,0.031455020884774906,0.03983242276824366,-0.039772074999722296,0,0.43840579710144933
0.08610102273380954,7.91801796320859e-05,0.32454874811611384,-0.052892025752536535,-0.007640836194720878,-0.42454331389653954,0.08561621353166846,-0.16029146989919923,0.03060450848236252,0.002860549157340055,0,0.4565217391304348
0.09176231392251881,-0.2472513165006488,-0.37676152630823995,0.19325772529538568,-0.0803683262803823,0.06835221663423899,-0.18844860948668593,-0.2818995908226806,-0.01486946913512582,0.20427207476468173,1,0.3333333333333335
-0.4460154367277759,-0.1311298095354,0.38400249016639465,0.0827478154910929,0.2597663171699536,0.5458233159462311,0.7102297835412169,0.35407428499876376,0.41128996669336826,-0.26155209034007953,0,0.3840579710144928
-0.1715187245140656,0.21213765847004504,0.3799153360742614,-0.21960649602789822,-0.06697718366796536,-0.0009096899369984451,0.6821145587625335,-0.09631149073373253,-0.4140468324074545,0.12591561777684862,0,0.4565217391304348
-0.4320777697607094,-0.3215615929779168,-0.28647631538104573,0.5234299081538534,-0.12363769094047743,-0.35917073929789484,0.03512593969056819,0.038524662173932606,0.009578406548795942,-0.357074798066986,0,0.5652173913043478
0.08426646884580338,-0.07312775712449023,-0.5253041382255358,-0.05536449062552916,-0.09502926242408674,-0.31354180743278637,0.09215145064460176,0.03940639966278144,0.015314007782259489,0.035627266452203564,0,0.3840579710144928
-0.39917311571526,0.10747916015658342,0.12442981486734943,-0.2799297676879695,-0.3147785900372448,0.37662253810847457,0.01472174898658179,-0.3764791185260811,-0.2711746256291994,0.242346194204901,1,0.21739130434782605
-0.16044031240399237,-0.040318274449843386,-0.3145354219040318,-0.24398663461454448,-0.2081647303937586,-0.1169449899931481,-0.27997580219310925,0.11170175507024868,0.04677217877160007,-0.11553106065487447,0,0.3659420289855073
0.32998245239435653,-0.03581201038017395,-0.027609958007315763,0.06760616602610417,-0.28161502917093917,-0.37257230925994145,0.04117118826920506,0.23050756465667507,-0.0008826995917289369,0.11041568506001555,0,0.4565217391304348
0.5886140297725513,-0.02523245926070119,0.18425393211593752,-0.34459475922965266,0.380220238680719,-0.2867180296236114,0.016012799569309778,-0.2684076020359476,0.03935060103462637,-0.36146148490098706,0,0.3840579710144928
-0.41143857336588124,0.8745683869283963,-0.36601953549511107,0.4081371464241283,0.0179058558467621,0.2660896881660248,0.34937475619531627,-0.06993241159784894,-0.31550677048186515,-0.24806935046509057,0,0.6557971014492755
-0.4106326451463103,-0.03080497336668161,0.5271831717567883,-0.24093275588037175,0.23772765284432665,-0.25935524996746606,-0.27741877921705876,-0.03956878878428374,0.06656737710222836,-0.017175401994473958,1,0.246376811594203
-0.4000697781036815,-0.1026683439274027,0.0036849733092266445,-0.07474897516615756,-0.253274145909504,-0.11064895959511853,-0.47139435311572037,-0.26357229491855555,0.1366605413178451,0.1568862538220791,0,0.3659420289855073
-0.1921413589103848,3.3537136155669498e-06,0.5113626249342575,-0.01755076065817808,-0.16828045574014475,0.5860720198488323,0.5617351987347363,0.5341940914926507,0.4215876210018433,0.01782951040039858,0,0.4746376811594203
-0.166855185364021,-0.31149388279719437,-0.1529167779142237,0.13310224216532432,0.49181690712150977,0.27042958183052357,-0.13041626562126293,-0.0178560573048278,-0.19604229102667478,0.17518816561630687,0,0.4927536231884059
-0.14687839832117344,0.9433030725546173,0.09452632805266535,0.40073986408946555,-0.1663525301041122,-0.1430483154460495,-0.05768204599767391,0.17923092753300732,-0.039476394862658686,0.5921977826830146,0,0.5471014492753624
-0.41007590262091614,0.2007508842734625,0.20631218986254707,-0.5354007559449014,0.3276841823772263,0.18887976663501563,0.482655041878925,-0.20362946218642408,-0.3838685981106991,0.17674087352764423,0,0.40217391304347827
0.09135424936304586,-0.14971414706509986,-0.17423411460392624,0.02940594835495905,-0.1920433201302647,-0.1526909226453373,-0.28532292860909386,-0.0896432470653449,0.09208260686741848,0.35468634581673686,0,0.601449275362319
-0.16109197019101795,-0.036973786482368036,0.6109393749042473,-0.19263642144549484,0.22925996275434268,0.14575421564527113,-0.13412692022260472,-0.2536964430367518,-0.15678394158434894,0.07068271065918454,0,0.42028985507246386
-0.1743718753592508,-0.19195687904256215,-0.14026373652393226,0.18885939938303092,0.15769878754703723,-0.16787438064027232,0.2196540872483804,-0.15697485865607258,-0.12272591102317705,-0.25472247459586134,0,0.40217391304347827
0.09696117339354021,0.8916644253791132,0.1966406454914734,0.3341666975141492,0.13750628198490605,-0.3398757267835143,-0.09880393800889158,0.2334984560287811,0.054534841904578586,0.1815304841692938,0,0.4927536231884059
-0.17792375554921075,-0.1651434948902713,0.4842487850275963,0.28721811607221176,-0.011895327538139095,-0.09207433497682455,0.32461645847292775,-0.312524116599657,0.3505204347654087,-0.2596764985920233,0,0.4565217391304348
0.5820832870664557,0.14974499180743853,0.07070956456347482,-0.30307074243735804,-0.3419016025050338,-0.38733657009772865,0.10758749594419062,0.2110204474679772,-0.012076205728331332,-0.12794951775056274,0,0.5289855072463768
0.6165005539791383,0.7660093820367504,-0.047102080167380454,-0.043181363907940175,0.5895654565746751,0.0832441892143168,-0.6828010949477965,-0.1268340210114683,0.19794177393603604,0.2953072954167502,0,0.4927536231884059
0.565783452226377,-0.3574733017319892,-0.1343179348533255,0.45213726324618336,0.11906056542880195,-0.05015989351447506,-0.07467862571741588,0.3452749797925013,-0.12476227462592288,0.04136225286338363,0,0.3840579710144928
-0.17667019636737782,-0.2593147216245689,0.03963970497645287,0.3667610430119456,-0.2532347897515882,-0.06749946933907335,-0.12504750995210115,-0.12285130444761534,-0.06483693664461662,-0.5618403431379111,0,0.32971014492753625
-0.15907946743528048,0.9282874660715695,-0.10832692742503516,0.20154467451110838,0.22816141484259236,-0.11696871318591144,0.14230407806366305,0.19940661147835026,-0.10577367592597686,-0.17994929219977318,0,0.4746376811594203
-0.16838605014678107,-0.26790656797136464,-0.0205401130856848,0.017171396566489527,0.43261545984010163,0.06449841312182351,-0.24530882090466608,0.007633229054953729,-0.06159045756925143,-0.03750238188357956,0,0.42028985507246386
0.5993240953472987,0.6963854618032856,-0.5203244858294181,0.3660515990580621,0.4248385746742224,0.3100947278204135,-0.03651248093128124,-0.09141720665768885,-0.1466220709215246,-0.0032977183162427575,0,0.5108695652173915
-0.4192732488721205,-0.07192602574529898,-0.2847528074533416,-0.12621989169369097,0.1924453302291287,-0.33386161647087387,0.18472453783250775,-0.15275727544328707,-0.0005263438772050969,-0.2839463223543925,0,0.4746376811594203
