PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.5481063119427864,-0.7228617894692253,0.09753206278441046,0.8095671562879482,0.08426971163545367,-0.25705343424588006,-0.2344983763816377,0.07986619992515723,-0.19644488165570329,-0.2054679667955221,0.8827124861806359,-0.08746410415506782,-0.028044421501408755,-0.05135953321328806,-0.0899400376551773,-0.12399804967694684,0.3110107762381129,-0.029975808757865006,-0.17600677715168028,0.31510368828147833,0,0.3659420289855073
-0.6355507710456376,0.6521123762020212,-0.07411953690600497,-0.07840849304979673,-0.009034841498091835,-0.530915784737775,-0.00890843551906023,0.1754267955861747,-0.19229700748540135,0.10423293732505251,0.9382069946340535,0.1954681263824109,0.9697115308210353,-0.3143804367954238,0.07036072182347937,0.34316385473935007,0.3005904441157626,0.1053646962876283,0.037995864448955044,-0.2231361076306124,0,0.43840579710144933
0.7901324534348999,0.22263371960944695,-0.05156382833856864,-0.04145354277726478,0.7036723984222104,0.4725012554601098,0.38357117527377527,0.1836006619219825,-0.26656610613955767,0.8747291715274916,0.9784359821544973,-0.3145689420748779,-0.15526672354869928,-0.23011820178388845,0.24422485850898412,-0.035237879328199516,-0.04982781153009866,-0.014409815431861652,0.05376103699107336,-0.3280235462884897,1,0.21739130434782605
-0.644054997134513,0.6083326817560717,-0.7750341652283561,-0.14743647989801065,-0.5955505989301064,-0.17387098895651096,0.12078337010649949,-0.005379083123384823,-0.06368061492537046,0.8496837797503071,0.020890663678192176,-0.20475135061040403,-0.1885091469403609,-0.24337261825279752,0.19082098494183813,0.15093567895706198,0.12994665923585136,0.02672493869584963,-0.05068186958538681,-0.0195408647876727,0,0.40217391304347827
-0.5455039707406699,-0.7591825899377994,-0.6373433295132751,0.7702806010214479,-0.4638862989798268,0.14335661954760054,-0.178147155229722,-0.1499466702805029,-0.08849436246779865,-0.13823767654168548,-0.14021135343838104,-0.10359983135120558,0.00782883523628636,-0.14461086833694217,0.2326362011366849,-0.4043237273474938,-0.31997893877963884,-0.09077709830944941,-0.02276692439173624,-0.029843852809352273,0,0.4927536231884059
-0.553414731125917,-0.8111715735171352,-0.7084426228268843,-0.5884403492987059,-0.2946708611720408,0.19100380368814948,-0.5036693403104113,-0.1436496087391887,-0.15088196200372886,-0.16315412966856035,-0.09654583040141454,-0.06696182232302621,-0.08591044337220484,0.18586320583656574,-0.47071700893324114,-0.0221542277457916,0.4673128241161539,0.023721593090631644,0.00215641645171752,-0.11193510635853257,0,0.32971014492753625
0.7610306068409671,0.7160713654068129,-0.790019315423217,0.7295048019528753,-0.5697636063918955,-0.01700814667777566,-0.27529763713548594,-0.14116916183735814,-0.28645911490886405,-0.1002316762501135,-0.10271625435658993,-0.1053164711022051,-0.06651301448984596,0.021931625654933885,-0.23241966998302577,0.03074238124740852,-0.09832971798975171,-0.028469351637463728,0.06443617703810926,-0.3618258383234156,0,0.42028985507246386
-0.538385890254458,-0.6040602681598288,0.7451491715859025,-0.2729063481989347,-0.4742469885971873,-0.02131569512910399,0.7577094047574887,-0.26196714563049245,-0.10739059486685529,-0.4218480248414746,-0.0769864480059259,-0.09127654148153455,-0.05620199125810366,-0.21014716274461845,0.21910175845502017,-0.06912510099045446,-0.08469738850899426,-0.007938862707600098,-0.06625913694629242,0.11915131430146401,0,0.43840579710144933
-0.5375468950150063,-0.7025712243466911,0.0785690906569599,-0.15846058507814798,0.06528586841426888,-0.43898213782109924,0.7429512521433489,0.15293394647789774,-0.20537345154265546,-0.49772919829358836,0.8902601903267899,-0.08451574327477804,-0.11200472287793298,-0.10572743314814144,-0.07191313197549425,0.12103800741056199,-0.054557793299012114,-0.013577390170725555,-0.07696622630228475,0.09816405408082123,1,0.2028985507246377
-0.6339906021012551,0.7110671461242468,0.5414503796563763,-0.706416391752354,-0.3790635417063459,0.024945580567831967,-0.6412728805989382,-0.3282630417786314,-0.1654485977306524,-0.18872952633529955,-0.0413294109793366,-0.09932498417068253,-0.018798244407730175,-0.10602199120258556,0.08465659776971916,-0.3253723230210424,0.08206549973836048,0.0009063340805840288,0.1070855788660935,-0.1962614567716878,0,0.601449275362319
-0.5787245492450496,0.17335626559064635,-0.041880863052373846,-0.11460461538433822,1.1269073105738763,0.06735058996846686,0.9952011370248756,-0.341730731565439,-0.029041141512679936,-0.24839315100030485,-0.304934710095032,-0.23049624885591838,-0.0920990906382301,0.16217476612904277,-0.44320461832329966,-0.02561704942125472,-0.12331140455414644,-0.04968130677139949,0.11776647495056988,-0.3616889927559495,0,0.42028985507246386
0.3309576237523266,-0.5669897575377093,0.7610853763663965,-0.30493223771752026,-0.4794326615792909,-0.10779708652579123,0.6893115306730054,-0.15526578380842027,0.9827659160728357,-0.4763694285876943,-0.030472808812796594,-0.091545362547443,-0.05822976699518794,-0.20702631226425636,0.27451642613324667,-0.19604081953091956,-0.054211726902901186,-0.04066987634250798,-0.2118578002945095,0.1414599031752091,0,0.42028985507246386
0.7941470376937175,0.16132952527108438,-0.8090031815968468,-0.5574026902164071,0.37181619772249064,1.0375989224957676,-0.2899877228743407,-0.13799543391732974,-0.24280458192990195,-0.08425548796622587,-0.03908271366888822,-0.2555480293980974,-0.06837706482903294,0.06791070759236251,-0.42694840414699803,0.15611052484204563,-0.29699691442949516,-0.03971933541935182,-0.20188466497031113,0.2329761079324718,0,0.34782608695652184
0.3302938660469512,-0.6904480963131181,0.11782604457628268,0.7699133183555771,0.0675860522028597,-0.3476705317039411,-0.29949554518550375,0.19506216776630292,0.893684505561475,-0.26185804380436506,0.9367231753278589,-0.08586670127888503,-0.04756065579540638,-0.06641524366816794,-0.06864541251864295,0.08412735231347651,0.3410008430018881,0.010046557323500504,-0.1663129990620426,-0.04294213625905054,1,0.23188405797101452
0.2657485065502898,-0.5556847571949223,0.7171537434939317,-0.282128252327468,-0.4764355455802727,-0.027592702823263055,0.7281031716985994,-0.23351870500912492,0.2974590602962296,-0.42173355650112243,-0.07796066902375345,-0.09958909307439928,-0.08189401240678648,-0.031723752669410535,0.02627934496230323,-0.44573553803562393,-0.3251329698101394,0.053965944847686895,0.9801895780143574,0.41138529015490727,0,0.5652173913043478
-0.6191023432936978,0.6316045008379262,-0.13683586838911893,-0.5840773635423212,0.5442604977226512,-0.7180897182716146,-0.6065700095182214,-0.4148068407018115,-0.17785099071220095,-0.08277925215517651,-0.24906440560738483,-0.09379290886962864,-0.047332501655813077,0.9720509628428835,0.00810181945469991,0.24214124621579333,-0.351740557519051,-0.03751560531813531,-0.022963808244167723,-0.07043189591838152,1,0.246376811594203
-0.5987997517455381,0.2725660352252293,0.6715203128283702,-0.24120481848260913,0.20048959428896682,0.7992336938829466,0.9533587335365405,-0.23994021769700083,-0.005396476105053609,-0.33553390253495863,-0.0285728006763605,-0.23659292406520252,-0.025687372416910888,-0.17578307990229441,0.03297492605625021,0.2368000402591168,0.336801708952445,0.06760181301383224,-0.11891046754344403,0.1654025799997893,1,0.21739130434782605
0.764372669341212,0.8459591301400621,0.744621095995503,-0.19356073013498418,-0.5052296101681564,-0.15810664938686755,0.03405618641044951,0.8672184030438802,-0.36670431607526166,0.8564529729594146,-0.34263805543034376,-0.1822354346330075,-0.2846499436003074,0.059423536876495424,-0.2276567349594378,-0.25805263018673036,-0.1741193762199526,0.715527818436907,-0.18685529727985103,0.02518061770195766,0,0.4565217391304348
-0.533872101168406,-0.7728128825123841,-0.013745317078250323,-0.5327934715323911,0.6409768434065088,-0.5201662335066224,-0.5206308345885664,-0.4323028561149608,-0.18106045968783507,-0.08758277040203996,-0.33274689482853637,-0.06870729281376851,-0.04810908693387574,0.23036363624499331,-0.41428360502341854,-0.42858251706533046,0.6466822541954971,-0.02436949256956372,-0.09671264026987277,0.1620971123689861,0,0.4565217391304348
0.8512858619930789,-0.5802855583307455,0.6570208582618678,-0.6636900121217445,-0.29392842582641054,0.23801828861362168,-0.5304369967455409,-0.34985381936794563,-0.35566223206759784,-0.1499225447413277,-0.05615551482078568,-0.07836412937694001,-0.07439633892152943,0.05718291219663718,-0.24109563525560065,-0.21771593182057655,-0.11738274514841887,-0.04365671787003893,-0.113059008227928,0.13022354322773821,1,0.18840579710144933
0.19796196068446772,0.15995457378686875,0.13591933197071535,-0.14413709316590093,0.8092392109683244,-0.47334197026185065,0.6913715716974344,0.8315986954053743,0.2296930114815778,-0.31789633237974585,-0.7650368076976144,0.97117264735758,-0.389228597234809,-0.19608846310092823,0.13794566769719,0.2406570640703473,0.5333107516071954,-0.4265089159301112,1.048766635635393,0.3858038693619121,0,0.5471014492753624
0.8468043622972371,-0.6795811888619254,-0.011719125602418348,-0.5504722096607793,0.24774708415140967,-0.174240123817966,-0.5505284428025252,0.04539523744501579,-0.45148679419227894,-0.2542885463673171,0.8680499886169077,-0.07235761812768572,-0.014409128040257747,-0.2193035291604743,0.32558467905171357,-0.3616270981390643,-0.07686278201818078,-0.055266492890185474,-0.07358703654048145,0.030782851073270907,0,0.3659420289855073
-0.6386821896675717,0.7563993288527834,0.6141732969745629,0.6590638112301933,-0.548720306435931,-0.015539103446120795,-0.3272605901032955,-0.3297852712769434,-0.10162931041368775,-0.12288520457894733,-0.1071189477840765,-0.09762738732575006,0.07387142631381681,-0.21080745965923753,0.3971167081894412,-0.4185204916027005,0.6894558952482449,0.04245659298242629,0.028795898234630354,-0.12465359939582119,0,0.43840579710144933
0.7608120809355435,0.8561261872713545,0.6228586265903648,0.6551032202681057,-0.5523697778736268,-0.001481024680814674,-0.31631801489085604,-0.32787666560408735,-0.29408375123411074,-0.1194700981028678,-0.04549797933217464,-0.11020583190817351,0.015469094793827938,-0.300953439385679,0.3707621561408834,-0.10824653627122657,-0.07619935868333665,-0.011018768715365557,-0.060681773023848265,-0.025816463105166977,0,0.3840579710144928
0.7661583102457035,0.8544447689385893,0.622983951360074,0.6559162775632315,-0.5529247011444256,-0.00252347055124274,-0.3102650833111685,-0.3232035678586212,-0.29663925299296345,-0.11096917503903206,-0.027388692710871115,-0.11308977539350953,-0.03913086013506583,-0.07533533312246467,-0.07693613509957245,-0.023392857478152132,-0.09848886108842768,-0.027872139470422542,-0.06632182047311375,-0.009897145024766742,0,0.43840579710144933
-0.6036010373009851,0.1919817883954116,0.6629673571281692,-0.25891675595178054,-0.20113053762870206,0.29818351748393546,0.8248568125094725,-0.2651603873701462,-0.05027547970164083,-0.3140098402163822,-0.03938317209118726,0.9677863238489884,-0.4509520936793617,0.06580786440950868,-0.3350521059797095,0.08620936725106318,0.06764115269014964,-0.007855066929507618,0.12202695742049137,-0.3601825478172715,0,0.32971014492753625
-0.5976094367275625,0.15414025451416719,-0.03983879473201846,-0.03924817966072832,1.0962765952214564,0.11123779618967682,0.4149574052686339,-0.29557957600125134,0.006704819109314723,1.0134373968945185,-0.16883919942254158,-0.3183617809790612,-0.10568541282265508,0.5845915638798241,0.5606761231787262,0.647757088004859,-0.31123586794186203,0.025499540760186734,-0.07893668594640092,0.01556253708258979,0,0.3115942028985508
0.34610991032311705,-0.6644494374745413,0.05313374703496274,-0.17713011063602688,0.4434407087723027,-0.8405376264341814,0.7125480178985718,-0.2509170842652946,0.9608351692832325,-0.39547513844260945,-0.3078254492514964,-0.08970829607605349,-0.08361723143678076,-0.03845953177676444,0.0009631884561877609,-0.2620326538216246,-0.07713667517751278,-0.08071235803863407,-0.1842311332080023,0.06615824246324617,0,0.40217391304347827
0.7880584280428151,0.18727755323607698,-0.7618974974336972,-0.07988398186151051,0.15802513713801136,0.8622854953286511,0.4340570370409186,-0.020738282851111053,-0.16039741526085813,0.960417635946355,0.023953400320059527,-0.3285774639822501,-0.20589454330321488,-0.05909206422207319,-0.20354836254174388,0.2946678192265347,-0.07673591303031739,0.002077089284415494,-0.07254303814749545,-0.05800880692618951,0,0.4565217391304348
-0.6401422179836618,0.7602254010110617,0.6274435145833455,0.6498214739061992,-0.5518571411281407,-0.02745342598880506,-0.32128292909330386,-0.3161563186539948,-0.09871058834792096,-0.12202026944251043,-0.05842794848187768,-0.09387448207282469,-0.00523472765394764,-0.12930753717343982,0.0316526089651434,0.15016045057558217,0.4938944091095999,0.08070006813230485,0.11244797704231758,-0.37178868829966344,0,0.40217391304347827
-0.5465489537999658,-0.6076183187379585,0.9525946870320372,0.6883801259211537,-0.36935298034773173,0.12756082800593482,-0.3128069608202498,0.8393557463784312,-0.1958355125432884,-0.18106761211314595,-0.5090258036480133,-0.0910681488713606,-0.012176935223318057,-0.3498800924764892,0.36590480859069324,0.27406632949276893,-0.2278614907871729,-0.5812701485453526,0.00825927585909564,0.07024109423844314,1,0.34782608695652184
-0.6266100068666647,0.6500720824695777,-0.08148244549983236,-0.10147997154911141,0.33684171444875083,-0.8924611142847436,0.09112744374587542,-0.2923170518750747,-0.10900152773706127,0.9042004475234375,-0.20285509915036304,-0.19559911771336386,-0.15528898414755773,-0.30537819916779135,0.30746985976483143,0.019172358441229113,0.3211743744500914,0.03374610163398456,-0.047279909562257263,0.16921246662377723,0,0.6739130434782609
-0.6307981158878895,0.7349854900918897,0.5921691802159478,-0.21790668096042032,-0.5880490244430122,-0.14912117596398552,0.10008558625166802,-0.2037785716070513,-0.0892471434183579,0.8705316912214286,0.050942555135832124,-0.18796213051187985,-0.24297083239397613,0.1856086977807268,-0.4452625399791119,-0.3216909301660532,0.05276656453433182,-0.05311951885758802,0.17278342498924534,-0.3112800360432362,0,0.601449275362319
0.3340627578492398,-0.7044374951082581,-0.6276807327154562,-0.2311094869123307,-0.49114091473169735,-0.13066293295576187,0.735546915922824,0.03989954118174015,0.9917225076324723,-0.4720509700520554,-0.05048777894251726,-0.09349030568205155,-0.13901015879366468,0.030409856888108638,-0.2335269099408081,0.0418545391624415,-0.2778796671344575,-0.07065854911986004,-0.13183636159360454,-0.09964903859796166,0,0.4927536231884059
-0.6143299911593157,0.00016882264391766268,-0.7852973943918001,-0.5730459513778743,-0.017595054609632874,0.5125440084002859,-0.4432310449682297,-0.1684615498961253,-0.09403270960169094,-0.08683022910159471,-0.06665232973992866,0.9705073512384139,-0.2824757897574691,0.8288975610036959,0.4681252326471927,-0.2185842022951929,0.023100805844161652,-0.06386280730663457,-0.09258047132148754,0.1222697551156941,0,0.4927536231884059
0.7898760913119268,0.16694061478937253,-0.6365691754919369,-0.5483500827978773,0.4610805637809858,1.019594991711662,-0.38750902367004364,1.0143442687147948,-0.3482719400770115,-0.12076527003843965,-0.5278326518220704,-0.23046161706098,-0.028327735113332995,0.023278088801516002,-0.20510382507319627,0.02598120226718686,0.1522437823235037,-0.620802259389164,-0.09012715085652441,0.19294294986404192,0,0.5471014492753624
-0.6055212227523319,0.050580400720568096,-0.702609222898991,0.7801876710008588,-0.19487799604792178,0.45341700169247723,-0.11636108001871884,-0.14822127859839668,-0.03417736500231197,-0.030597375344755783,-0.049970323209737086,0.9490539771738629,-0.3331082331345022,0.9192334389267405,0.09553475615072198,0.22778789898125862,-0.37454405755985043,-0.07637481693624211,-0.09956908829581296,0.10430257926295308,0,0.5652173913043478
0.3177614211717555,-0.7371547718867565,-0.6333149966875534,-0.10382890229312382,-0.4598750545176633,-0.03467497241777192,0.06868857421647377,0.04910060785322575,0.9958227502237139,0.13481854663506482,-0.03099076157772041,0.230315919705525,0.9803829310716674,-0.12060476469315595,-0.03857103446311011,-0.04260441851708108,0.6707579455575332,0.05567927623713149,-0.12983924516168313,-0.0857888895828093,0,0.3840579710144928
0.1799746093764226,0.17797216763497967,0.6077490672740515,-0.6656927237217322,-0.014077247431408122,0.5123814790683577,-0.5209743096418067,-0.3020434517273024,0.30924054443136056,-0.11137867768517654,0.005031543236928597,0.949703152597739,-0.3592877995949357,-0.1370167726693568,0.04045169292445915,-0.015499532425962768,0.25817124989099194,0.16315809755456512,0.9417511417161509,0.39959446671338583,1,0.2028985507246377
0.2268743735837867,0.6474198112180105,-0.6254598807666205,-0.15430678220234945,-0.5082839565089237,-0.28491762893396105,-0.010161725944170353,1.1543980615820628,0.9270890840181026,0.7640327294932491,-0.40141963812681203,-0.17045072734536393,-0.1810980394016298,-0.16726031336509833,0.4740195856508289,-0.5957863694975386,0.244649959501505,0.7295887012029092,-0.07220056165704469,-0.4461427049977842,0,0.4565217391304348
-0.5409436113324176,-0.7560428409640122,-0.6098550778277453,0.762258394651463,-0.47269431067252243,0.12745460516849774,-0.1781056268082411,-0.11473962948533149,-0.0868748926784875,-0.12472272734287126,-0.054592366516680826,-0.10384339584515152,-0.1136586671345196,0.06553444237726859,-0.537790397749645,0.524418308628145,-0.10739111833730829,0.02152211522927865,-0.12136992344012067,0.0973292829114291,0,0.5471014492753624
0.8461346531050107,-0.7159517089554738,-0.7177149116304095,-0.5952373825317875,-0.30377792143120386,0.21081713732675403,-0.49636656355255965,-0.15050428010500924,-0.34646719355655275,-0.15871638331329194,-0.07414258898401088,-0.06638123145154128,-0.11091066362830947,0.025133406261708128,-0.3149801372419299,0.2835520216569321,-0.10561729913665063,0.02076258997331957,0.045833341009596386,-0.3098720062387408,0,0.43840579710144933
-0.6410917892180947,0.7273895160621464,0.7174124289718012,-0.7011898839800902,-0.28758582623742274,0.0018924835371789013,-0.73063173914197,0.8311777829774869,-0.2514075648077323,-0.23207497843476982,-0.5017530681092564,-0.12077490619320766,-0.0045061906596144665,-0.3136306260815767,0.3886190369764392,-0.08637984768266722,-0.23180173092454384,-0.6275630157540545,-0.0778346091724426,0.27919762898089046,0,0.5289855072463768
0.7616641675652569,0.809570595490974,0.5534182967293269,-0.710046465327675,-0.38487659380371914,0.04243547749062687,-0.6381869838812128,-0.321443207335232,-0.35373091117642974,-0.1736871335393529,0.007643970462295889,-0.10622080608768147,-0.05617473588931907,-0.23662395504551587,0.09184099640789892,0.32413253814039633,-0.0671621511824933,0.0646722613949392,-0.08131690430672382,0.0019083164976798751,1,0.2753623188405797
-0.6293659105831444,0.7879608436952943,0.6295285457620589,-0.3175453355708167,-0.569062216340471,-0.21647935183462774,0.657730430774665,-0.23154331237371908,-0.10359655655878564,-0.4257342084058567,-0.00847280278866427,-0.1225216153241862,-0.1012890301492192,-0.29139319400176034,0.11987059396538857,0.4845593327043659,-0.2431523156884498,0.05370266807351195,-0.045188024401896364,-0.011788517343503389,1,0.18840579710144933
-0.5420822258459458,-0.6257841566906828,0.7620356821175228,0.6916908336496416,-0.4577133476872983,0.159388186360879,-0.21647941031244244,-0.3306253113875992,-0.09905795999047082,-0.12604556739630357,-0.08287444531891772,-0.08616978166192922,0.003815065538423286,-0.11176902518108915,0.1263870899617737,-0.22327782819537542,0.07774451250179094,-0.007259301970678908,0.024467937078478136,-0.12238544389285912,0,0.5108695652173915
-0.6068600386100703,-0.011983647177281889,-0.8058610866702756,-0.5768277903553524,-0.028290295345029363,0.5159944594759961,-0.4367944608960013,-0.15789228479918996,-0.08492961623337697,-0.08260044951702031,-0.0868146249479359,0.9422565215234041,-0.41110786326195337,0.13772526038963254,-0.3745833814572829,-0.23198524371211357,-0.1538392899811609,-0.06850281555977061,0.007321138005644055,-0.1554221842719803,0,0.43840579710144933
0.32083188283876907,-0.761065927885642,-0.685196282706636,-0.6264629517648166,-0.2995666139212888,0.10023570511083568,-0.5717610166896843,-0.04827327442856434,0.9359616029288931,-0.2285870927361558,-0.030411356077514395,-0.06162006611851252,0.021560128548211224,0.812883316514073,0.4567568070974117,0.007192666358408896,0.07357082229688115,-0.028465532232364543,-0.2438508574592438,0.1693496573180329,0,0.5471014492753624
-0.5518009072857354,-0.8083093621622146,-0.7134852742965934,-0.5996992069409403,-0.29809452334150444,0.18566642502908579,-0.5151719959211094,-0.15090645492507535,-0.16009318403632083,-0.20475908941063728,-0.10731602508299612,-0.0690843241252156,-0.01731788328266226,-0.22031071286236598,0.22589866029570582,-0.005311912482910405,0.09188548070730328,0.04490260572464837,0.12364935656878936,-0.2437458195012888,0,0.7644927536231884
-0.5503207941578447,-0.7186673634916838,0.05674123710651837,-0.09824371007490933,-0.10996092238610566,-0.2900712890420786,0.1906223790153859,-0.04477547847539373,-0.10385347691891393,0.8404406044874927,0.2305619035164771,-0.17301260495480497,-0.20352468436526208,-0.35841338812217804,0.3348191959646286,0.28854106754879005,0.15832803920530072,0.07755279822498178,-0.08428253965997501,0.5571214760114755,0,0.5471014492753624
0.2651980957001934,0.16200326382836722,-0.5384881848183916,0.7846720412761438,0.28843086803311213,0.8373185745028664,-0.12089706016531755,1.0583980194917484,1.0078633276950038,-0.14598369772027195,-0.4494843683983904,-0.23195557093184344,-0.009819469187512418,-0.12110712332395715,0.06989224606521599,0.07593212516588177,0.2505132326864232,0.798806330755518,-0.306296511519842,-0.0005024835196018965,0,0.5289855072463768
0.2731764477201538,0.09497311429757208,-0.0303706561812641,-0.08591396226221855,0.6867169992831472,-0.4701546227059304,0.2022198810752393,-0.20977279872678997,1.059015512847248,0.9568410278564979,-0.16865172215270727,0.8558651094680818,-0.5446093146308054,-0.11521012862366595,-0.005313703894252154,0.08704987613163054,-0.1055751644160519,-0.046843619215213794,-0.05755549548055004,-0.3078214295061767,1,0.1594202898550725
-0.5482051821426716,-0.6715977154731565,0.6942843717622618,-0.6726091112250622,-0.2865737301155621,0.2053887645622512,-0.5346948533044563,-0.33230915969648006,-0.15672309567973378,-0.17920294782704382,-0.042356041070420535,-0.06911890941052039,-0.046311559784176,-0.1059819999465731,0.0322107882200774,0.02989774550293298,0.07836269804101953,0.044308265661515904,0.09517615146189014,-0.3102051657559576,1,0.2753623188405797
0.19164163831424055,0.20001618929998294,-0.004016686317767984,0.8184303074196775,0.7510510807002941,0.5510313966222193,-0.05658692320028198,0.1240302399327688,0.3091812387602242,-0.13664249606702128,0.9209323823851786,-0.23030907966383102,-0.015838558028406557,-0.049477575093873405,-0.12165507492382449,0.15266099698225466,0.08355048010455594,0.1519778421871221,1.2017989367814297,-0.22410711872574668,1,0.14492753623188404
-0.599210341321458,0.22933867314597517,0.6283101127411722,-0.14980203602460254,0.16752647929169165,0.8636954409179107,0.3985692429759267,-0.20249941105766736,0.03570310050444838,0.9612514391932055,0.04530205790263354,-0.3496350839347206,-0.1835664376892994,0.07765654105614339,-0.34986392894385143,-0.145808992697762,0.09349069443273227,-0.036784785654254075,-0.21045960028517835,0.33673867572569244,0,0.4746376811594203
0.7664410374782593,0.798879046492105,0.5196860627252291,-0.699829166039797,-0.3896012366530465,0.0567261292898918,-0.6287498911764295,-0.3340140702083586,-0.3563810434898385,-0.14034451952081622,-0.04123853494450106,-0.09218060399636831,-0.07804629770029466,0.14615800595883405,-0.3992539629024454,-0.1341313859835164,0.27839989980550345,0.017108421066371757,0.0011419150542484068,-0.16789156202898728,0,0.5108695652173915
-0.6421966633303334,0.5811105840398133,-0.8364590604324686,-0.6308984322761992,-0.3865879693611925,0.0018188340385363762,-0.6058389066253494,-0.12964601302959017,-0.144662112909243,-0.19622093375072747,-0.0705334068915847,-0.12022597660132606,-0.018732277395570707,-0.2730104465085353,0.2789607791533252,0.06431299637362303,-0.07530188872830729,0.027022679105266966,-0.05042744206724693,-0.02900475805339322,0,0.4565217391304348
0.7554673184073145,0.8512073678229015,0.6039108428639067,0.6632213173106397,-0.5505212643449859,0.010199071062363235,-0.3273336285178325,-0.34175378569493153,-0.3019544872194932,-0.10498608847825452,-0.08918343445395512,-0.09254389074798745,0.04721351327537425,-0.13705690983413954,0.21704166682131265,-0.42254579670688136,0.7011588647319325,0.003987228219159886,-0.14537396340861447,0.22388710275532436,0,0.42028985507246386
0.8011525181397502,0.3443070015332416,0.6432520503998183,0.7252431090372379,0.2045352558832316,1.0116836361132684,-0.005793799337024856,-0.3292453027523572,-0.19269381546664302,-0.021798218612433758,-0.05338974782648125,-0.24811155781943872,0.0029693271075966767,-0.04256271775599135,-0.0923209315286338,-0.14069459512106092,-0.2966907606598056,-0.04677150189290491,-0.046911079879752376,-0.10539942365808024,0,0.4565217391304348
0.18383858722012159,0.12410713312231396,-0.7978817974950673,-0.5762025275382463,0.37649626702762495,0.9942721415641885,-0.3354278355259101,-0.09260911420304971,0.3652494663931786,-0.12507205288079995,-0.031449163960102465,-0.2602602522693,-0.020575755905418824,-0.18776848778464242,0.04576909089649037,0.18663627483008274,-0.29802479366135126,0.13920493236839301,0.9204975962421659,0.3695811856986442,0,0.34782608695652184
-0.6045970903152337,0.20656491755466957,0.6057002539133577,-0.6419877925952764,0.38499654477060496,1.0287470879656015,-0.34260613377933036,-0.31682957467707973,-0.05027946791642715,-0.11397936409485376,-0.012400240829698969,-0.2500656017468379,0.03278991174148048,-0.2911703652435319,0.24749332386637768,0.19702712523002947,0.12218060472121525,0.07738657492709516,-0.1334158250281277,0.15931137649818622,0,0.5108695652173915
0.2692827252571224,0.17348083215372032,-0.712590770530926,-0.20592186360579187,0.17815590144853963,0.6894397140900076,0.933650176688166,0.05530794171293881,1.0986233895973987,-0.3984859126745469,-0.02545612495235672,-0.24240989257289816,-0.07262925688518883,-0.2002153305412516,0.06698567533805268,0.3969133190375454,-0.23519953566286544,0.013360868140926636,-0.03371729233956448,-0.42388317766168904,0,0.3115942028985508
0.7755185950699148,0.7237952861919421,-0.1675758458271547,-0.5830254276789392,0.5364388132039076,-0.6859354078551091,-0.6114133533851476,-0.44389461600285135,-0.37969595579098625,-0.08780406034911051,-0.2873200905522047,-0.08727236408398965,0.03058144031063377,0.7021159038464486,0.5696967460541689,0.052192063832991714,-0.3376621690649581,-0.045717242609167354,-0.10736242791536976,0.09096927411441805,0,0.6195652173913043
-0.6093087842905779,0.10344222844734217,-0.7484217613164742,-0.034055514947048796,0.22279336297910082,0.8814850264592146,0.3424438805046506,-0.05456734764311366,0.00961775309909087,0.26671991908385795,-0.07082755944217178,0.05848745450623342,1.0618922469110186,-0.18250311237956063,0.10053801267322292,-0.2653871367863128,0.45504756229155874,0.02304209500054897,-0.09371286344627176,0.12316888464847281,0,0.2753623188405797
0.7903065773643191,0.22146568707493575,-0.7176648360671887,0.7934635855993176,0.20185100147807486,0.9791001390009619,0.02899625155653369,-0.13612384629737115,-0.191557242137694,-0.015914515981354,-0.0366214857823035,-0.21322062394340546,0.02243173469777829,0.8115646428864765,0.19476603194653289,0.5985743261149846,-0.31935932957282964,0.006771702566102279,-0.01690878803819448,-0.19510064517701334,0,0.40217391304347827
-0.5458800582403504,-0.6185890254679934,0.7856265485439964,0.6859076201102465,-0.4602269913272944,0.149543241356762,-0.22560374041409054,-0.31171936264739863,-0.09524538252441825,-0.1397029735023944,-0.03695299675773957,-0.09673983199406531,-0.007864506258732527,-0.30422933570563543,0.21780297760832995,0.33816904224426153,0.12125728273592637,0.07736216664830034,-0.12107263746491322,0.14844282460694277,0,0.40217391304347827
0.3226581912369409,-0.6937028961421972,-0.4556452927222927,-0.22741847621588926,-0.39758876904316937,-0.14996025527411372,0.630071490281537,1.1868268248465672,0.8872153641288024,-0.5279146712801378,-0.5473658821364599,-0.07275838451019069,-0.053256147727363264,-0.2939125145270188,0.4566054615351099,-0.008861858259057316,-0.0007329919294546215,-0.6355628664995899,-0.04056043180068123,-0.07663365587375338,0,0.5652173913043478
-0.6126127206289782,0.12690042547864674,0.6058370252625852,-0.655109985533182,-0.012879148639299873,0.5290132910909165,-0.4870689943555894,-0.34110838513280983,-0.09900156746997024,-0.10127563746412849,-0.03310115553060186,0.9614403461872725,-0.33324438577742016,-0.1865222630753736,0.17379594596826228,-0.03541947489704367,0.27447937670126915,0.04934718688634487,0.026568329310658494,-0.1659703243932029,0,0.40217391304347827
