PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.5431173817486117,-0.7614396419551017,-0.6270825080752738,0.7714722591596451,-0.46081351092870354,0.14069448726839792,-0.17620761464816884,-0.1409967622179278,-0.09295592574449853,-0.12687710854399525,-0.11591216306715454,-0.09789267584143407,-0.03936205085351803,0.059193799141484184,-0.1592974150178745,-0.291422775815488,-0.1312083539310733,-0.07657726730964287,-0.007607082262600315,-0.04730967331433495,0.04102495770755462,-0.05462356539810992,0.1713017695536054,-0.10817036302498542,0.051854217466587076,0.2262258930660314,-0.006445434624564605,-0.1304803950926666,-0.071211184062938,0.12815181722762137,0,0.4746376811594203
0.7907657252549259,0.21197484838500388,-0.7303958460315182,0.8003869322858891,0.20299371782721126,0.9889088697315153,0.020748758967563976,-0.13841911362174064,-0.1850225381886174,-0.04802468321034865,-0.08786761661946031,-0.2557477825910739,0.04479220273825214,-0.3018248516663121,0.31412511704206336,0.03236989084832309,-0.26708147952511924,-0.023345644229481072,-0.1527261736066259,0.12597899867484275,-0.10264902387207933,-0.030086325437251076,-0.16931636456329574,0.15856420835420668,0.028327583752190532,0.0434557424414346,-0.10735691537816797,0.20302360310052908,0.2021709456847267,0.00530675086611855,0,0.42028985507246386
0.15260443475709834,0.838367657366014,0.8179433209893122,0.6395363749539643,-0.45683975799206616,-0.0714742548838958,-0.4470939726520354,0.8742351229885873,0.20150319987000934,-0.17736109391325203,-0.4531038388377768,-0.08734451690663646,0.058717490701795313,0.5297707314308554,0.8044763457590764,0.37323823803602507,-0.08523837295838906,-0.4492751286487986,1.0145525530784512,0.4567757343740329,-0.2844519065999886,-0.0743568212044609,-0.002026642349056427,-0.007330828122685387,-0.15755591542661568,0.11890977966553547,-0.028588620445232412,-0.12668159885202393,-0.11602042942153476,-0.14015656190353798,0,0.5652173913043478
-0.6286994094853947,0.6174169408935286,0.030575685424056264,-0.5636018007545035,0.2532398517333584,-0.4203966239405646,-0.704072219423494,1.1540770618549994,-0.35083910465142903,-0.2837203018542228,0.49654951434647626,-0.08113288900986228,-0.12473941485537263,0.20522674205086186,-0.3435388641323476,-0.4410895088982976,-0.007490631590346262,0.718851011629007,0.06567586159629574,-0.47071771771589427,0.13417339643885098,-0.08568885770697325,0.19276291515994115,-0.14079918671391506,0.001094492795321681,0.5581832844854309,-0.2172208834940755,-0.029388541386544193,0.02068762306219226,0.04561534216606478,0,0.40217391304347827
-0.5456804396495704,-0.7803057297007548,-0.6686567004492627,-0.059408968476736525,-0.4490513938335689,0.06460554540979598,0.15356980165950432,-0.0695314105796352,-0.09836559411736856,0.21807318968732498,-0.10812005615479266,0.24015889257001682,0.9528556539142091,0.2509327916149376,-0.47950810893651974,-0.6268952394897696,0.5893066289894142,-0.03023337154909122,0.14424413495541571,-0.35753214784033316,0.2224429594073503,-0.05822426377924396,-0.17643899380992445,0.09821767899223505,-0.13469947664793933,0.022297707966767066,-0.10395548618514178,0.12171753239894358,-0.048804908133025585,-0.0195999578636945,0,0.42028985507246386
0.2545156636323294,0.0874321120163426,-0.06431511511182521,-0.6065304419426931,0.36772847643395945,0.11655240728293434,-0.5565160750233561,-0.0698319879690501,0.9627130468454558,-0.1841455221098853,0.21730154687649333,0.9616891674164456,-0.36186424211579404,-0.39121305497645903,0.3461800740735761,0.47756918886992605,0.3557109447496788,0.11247911643259619,-0.14907834579337995,0.36543035330744456,0.8822514813555937,-0.07461356402763474,-0.08451380411862847,-0.0792519592439519,0.1780119476226743,-0.01493415623397448,-0.2889375735816203,-0.3169211665271947,0.22888894501862064,0.047989338656823005,0,0.2934782608695653
0.8543528124458276,-0.6013912353626023,0.20726525664701703,-0.1408524079224111,0.13941488310574668,-0.4470556862519887,0.6758663799345296,1.211640676368093,-0.5003898478807043,-0.5091291348074438,0.46254391216873053,-0.04089204337673636,-0.16380420373588306,-0.11908980336594979,-0.048586476113178685,0.29188958944778554,0.07612070274983411,0.8194955449261505,-0.08648202772914897,-0.19935927520434452,-0.16157474095484697,-0.08234542476810387,-0.048578655192875346,-0.11876004112354889,0.2248242276985929,-0.0534087252971284,0.058068960485608806,0.021970690954188885,0.1440920209449851,-0.16457042839463343,1,0.23188405797101452
0.3365711855828175,-0.7267041772709892,0.006110535613809147,-0.5828720547351199,0.6321566478301099,-0.6183571185450476,-0.5893850543741306,-0.3215749498757179,0.918180223126591,-0.18224585480954483,-0.26479531434774956,-0.0972259470369894,-0.0290144634014079,-0.24635331875660407,0.2742978762587001,-0.029003380204305894,-0.27497823105985275,-0.03473522214041348,-0.20730433730111122,0.06769781351079529,-0.05893867796841085,-0.026721185507996452,-0.06578577417923148,-0.005546245641820641,-0.15192074477761794,0.07306778430426736,-0.056343535279548815,-0.13213904664400003,-0.075707891155578,0.1647131962136821,0,0.34782608695652184
-0.635367647997669,0.7674713166739796,0.6366401418715387,0.6538747410724709,-0.5452735668215044,-0.029621304340518854,-0.31613951548898916,-0.3139305410337797,-0.09361206231506569,-0.14142032886106398,-0.03906558677171646,-0.13507390862127014,0.014945762819134274,-0.3049124216091637,0.3351923246583872,-0.09719073945910044,-0.28571522962756646,-0.03222449089582787,-0.12101860746120524,0.17754966581352016,-0.10745041748589876,-0.04146515883424374,-0.17473004592163313,-0.1631110203536681,0.009230081960565894,0.04967310853200614,-0.08028264025998465,0.22147817754700766,0.00784166819387841,0.04307222370139112,0,0.43840579710144933
0.2556259062247632,-0.6888521034143755,0.03336828896531806,-0.07447535877076793,0.4270910668745223,-0.7181189646933499,0.1734596719037798,-0.2660643382128329,0.3091795669697914,0.9393304567363312,-0.20433591121349412,-0.16304138927369888,-0.2608993264401687,0.10220208677800881,-0.41397600653565636,0.12564394634268522,0.261187017038218,0.13879722997892283,1.0146749062420817,0.2576799567428347,-0.21801997064943718,-0.10690923210264697,-0.09419380887518788,0.0727640492191881,-0.09989835428733396,-0.0024520039979519237,-0.15386656641820953,-0.09535909058167556,0.057994737495388984,0.2288624020288676,0,0.34782608695652184
-0.5390985279117145,-0.7637697953008556,-0.01344083005679771,-0.5450639944178964,0.6367292320752,-0.5260047817444579,-0.5318957765349672,-0.43404921520376094,-0.17656328472344518,-0.12277556000219757,-0.33473831470462456,-0.08509930275987113,0.01618321383561158,-0.26238534542842706,0.3430278532544308,-0.12078780578650324,0.3018862556364204,0.027625393894369472,-0.15448995168248697,0.2748938785920875,-0.177318133029049,-0.028226632549199375,0.2183993308550085,0.010032981836219442,-0.080104619507588,-0.2232360866999024,0.0921926810386982,0.03032005776449736,-0.1752929437372407,-0.024718780642855587,0,0.5833333333333334
0.7705979769420824,0.7502220366379498,-0.12335347372740264,-0.10020718202996078,0.3256149208031995,-0.8570902644447972,0.11561525386323405,-0.3283586273343079,-0.29439319456015717,0.9584232790511772,-0.22839358613245717,-0.17231459623069104,-0.10848502381684458,0.6108542768141502,0.7938552144616273,-0.05529079162514409,-0.31696279710329456,-0.062370374246997866,-0.013592658991190183,-0.12259578244239773,-0.01854018294774846,-0.001935225895991866,-0.0613337065347416,0.045235121399045834,0.021948287525040005,-0.1738242704028066,-0.08782108228073501,-0.08461010806668925,-0.12177723317355428,-0.07023550135340884,0,0.601449275362319
0.7636409459039412,0.7337935670396407,-0.7873460243606983,-0.22256944381391663,-0.5736517836274978,-0.1958954413848267,0.7013115723735882,-0.07137177300499838,-0.30241365901307843,-0.3927628161821722,-0.09293007166804688,-0.0936450607438055,-0.09639298069829579,0.009536205743219159,-0.10091619782956654,-0.20778296480696695,0.12041580927406115,-0.048965253972029714,-0.001831903131340104,-0.13030600143544513,0.06965614707054624,-0.06531981616748463,-0.11917557884227722,-0.003510954812895202,-0.188699401622414,0.20820726913575535,-0.06743171845876235,0.1609424431506847,-0.08490630891336544,0.14793761327330135,0,0.3840579710144928
-0.5903399560227526,0.14217069189147188,-0.03892321395263122,-0.02951585674068239,1.101474690783113,0.1154189064727327,0.4187202306823316,-0.28559504140549663,0.012430750339705813,1.0132994570236598,-0.17184759830288707,-0.35575201457659505,-0.20632531714026503,-0.02211215892158598,-0.30158631214551573,0.16455953702024909,-0.2952470403575039,-0.06114257916289209,-0.2302149328099989,0.3803969255382893,-0.19917611134205757,-0.037997623700570284,0.039540182814364284,-0.28521603917961796,-0.13059951311579246,-0.053649804010055556,0.048961029892597895,0.15213606580487468,-0.11529198228541084,0.18276230068265134,1,0.21739130434782605
0.7924855801749778,0.13246451446472624,0.0517885525857753,-0.5230854266113246,0.9927571200520556,-0.19315805181709417,-0.562234042336679,0.6929994836705674,-0.4203460991175373,-0.055992416279186295,-0.8047121874451495,0.9831039218403874,-0.30238721492497,-0.2809117632610578,0.45441057603040064,-0.20526939624442309,0.3292201107908546,-0.6048021223791537,0.05775441293876162,-0.08156677874358631,-0.0671532609421995,-0.03908708396689395,0.019965705340693845,-0.00689998129113998,0.1694818143204206,-0.09748582030966228,0.010314025304299639,-0.0580570266350645,0.0007554973963867093,-0.05134990039774886,0,0.5652173913043478
-0.6350416197454265,0.640699267563176,-0.0685779498082725,-0.10916574055969781,-0.055557159456601425,-0.5654900648776384,0.07998125573917085,0.20768497357001794,-0.16703564959722,0.7869434017914607,1.0023544068041395,-0.20156919837828205,-0.2277303409248963,-0.08165545304343148,-0.09908596150262575,0.02850212407288373,0.13131059199844275,-0.012315416843356259,-0.049814793736146695,-0.016169105873529734,-0.13194250167665714,-0.04890858717942887,0.08173412792522095,-0.0046647442520494345,0.13180378093463432,0.006854112532312094,0.17623006332687471,0.04715490358107642,-0.058409394531688585,-0.040035164796159456,1,0.18840579710144933
0.32690688788804323,-0.7141816492302504,-0.46752508653998365,0.7580732217792663,-0.38007492218566025,0.020903549194781663,-0.31076159497630557,1.030652420291316,0.9053286693670631,-0.22843981906646374,-0.5082723503600782,-0.08115116284028455,-0.038640752908976325,-0.09248279068933798,0.3001199617924035,-0.602438568204467,-0.37973988805347386,0.6593145163614005,-0.1452905635153453,-0.28619096413502876,0.134088283365914,-0.02549914278781124,-0.010096522512114538,-0.04005650702097324,-0.2852474113486441,0.02291498214240301,-0.06604625568670382,0.06176262388439083,-0.022691531859965086,-0.01166240729384787,0,0.5289855072463768
0.8537735452723882,-0.5269163281411223,0.7437753938961466,0.6934042449777674,-0.46786641806488255,0.18533102422650566,-0.21837339296534308,-0.34239428188334575,-0.2933545454745441,-0.12465298877028227,-0.07594783326087434,-0.1059824315325331,0.01701530118516074,-0.31727491666308943,0.39034770789778317,-0.1793388372969234,-0.2788296766012756,-0.044895336845784034,-0.2427085156543792,0.40260821718520995,-0.21630528844304303,-0.012757920868880918,0.039194709829674594,0.212276321709477,0.1326850827990197,-0.08008348742855244,-0.008657993173102264,0.20525183366655264,-0.13407555055812015,-0.21975859423664376,0,0.5108695652173915
-0.5325365881959568,-0.6048829643563148,0.7452359878299334,-0.26840671779208647,-0.46955938932315316,-0.01935695184768256,0.7659926704574334,-0.26204515115665566,-0.10956441408408073,-0.41542661332703945,-0.072230975264719,-0.09396575061312704,-0.07938411175921309,-0.06350993560586699,0.031111820279759055,-0.29477707994681124,-0.3050735926749053,-0.06903848423618117,-0.039038863473099025,0.07721490349658676,-0.021315508812121124,-0.04567331885255698,0.29566076872204367,-0.1263919513119033,0.08307089408605495,0.1450142212394323,-0.03974542188225919,0.0690625955742545,0.1079298500241963,0.09192130047590173,0,0.43840579710144933
-0.6028069865181503,0.24817522667177686,0.6601172848621187,-0.11605150583263697,0.22932433125559526,0.8913692469947998,0.31255616846010414,-0.23582826662953033,-0.006355133260013187,0.3000310350824669,0.030644698955707456,0.10182743481541122,1.0619085738169443,0.8791831363963807,0.05432258662975691,0.30144219282587187,0.6030493103400488,0.09941206573079098,-0.021220121548709975,-0.030754805078984367,0.0007125106554134556,-0.024965466998113764,-0.05377856797387727,0.07992406773218108,-0.19070811830739035,-0.008516768019200822,-0.044558103599117965,-0.22274914071150434,-5.8073870138104396e-05,0.1194315641909106,0,0.4746376811594203
-0.5546741913744693,-0.8079391151186757,-0.7116034273178007,-0.5901760545148304,-0.29362131328578817,0.19311632264616868,-0.5037135741361997,-0.1549776078462255,-0.1475488394537211,-0.18609892916231885,-0.11825940193282976,-0.08252632412689385,-0.01707664055247349,-0.12184838973641007,0.16807083074939438,-0.2655286898584028,0.08647826766679265,-0.016191255960793252,-0.01797901577808275,-0.04398106884522967,0.015088227114875436,-0.056513226285934075,-0.08961472182210392,-0.14805710522992718,0.09148545313336709,-0.013581211181750229,0.10572959943190723,0.12871575086438702,-0.2472714038286254,-0.0733888727981775,0,0.42028985507246386
0.32741958270371396,-0.5821095712592085,0.7932500223605833,0.6431106438973374,-0.47442765991374175,0.05590088924295456,-0.2784184465346399,-0.203468105815492,0.9966663710468059,-0.18668783908144965,0.029549811754283423,-0.09691882683917524,-0.09810596424363685,-0.11243679437269669,-0.21799615682280857,0.6168037424046561,-0.2777173870906798,0.031917101174249625,-0.10488810788222586,-0.2245843502060545,-0.029944832203668743,-0.06639622250072852,0.01197564993531547,-0.1780767287429912,0.045500989319765664,-0.15045228378866063,0.16736919180726925,0.20969072713482406,-0.1340597762599743,-0.21825917891415067,1,0.23188405797101452
0.3286926355540297,-0.691447731161037,0.11635275125516627,0.7648600639003745,0.06779696650963987,-0.35025236808838917,-0.29843527206913756,0.19700328801011832,0.8947625120280036,-0.25724979553733107,0.9459495539307096,-0.07480558922767121,-0.08300704222672789,0.006703379671899961,-0.2855726019179163,0.34386003323683606,0.3314834178826349,0.03762473791099275,-0.05482447496635468,-0.32343968487811353,-0.03488861249610157,-0.050375162265921584,-0.03300494379143069,0.2646300274012567,0.0032560680144773733,0.1726778909584706,-0.10756996001214286,-0.11903345236335271,-0.07347006269681966,-0.009948949893946043,0,0.32971014492753625
0.16862757966625894,0.7115488723687714,-0.09439088363503523,-0.11487306650224322,0.3309265968914074,-0.9050197242954249,0.0710723270647831,-0.26200055418512863,0.3099989792403257,0.934843526548207,-0.16175866935870808,-0.1908603765066657,-0.1509709763460591,0.7188489283402296,0.4010982631417499,0.3228232828893842,0.06139338752704982,0.1361677387332746,0.7964437826374847,0.7363922254198904,-0.43052964048836223,-0.046614815729641386,0.1786440066867081,0.3063218198359974,-0.03980101990007552,-0.10678218110019999,-0.006318404600050401,0.08887666967532644,-0.24795017781346085,-0.08462241411394482,0,0.6739130434782609
-0.5433699301090429,-0.6253238394219948,0.7423665716654219,0.6885632250896414,-0.4569327889675398,0.1643483160592045,-0.20886112235348137,-0.3443202172719411,-0.09637118345557726,-0.12816913746016734,-0.11406485280654641,-0.08261721477664417,0.017006007944495315,-0.18142126952548848,0.3554092232267394,-0.42676097791806283,-0.3288186256468499,-0.051298798415431536,0.21496719041272402,-0.548901807538264,0.1955296783012725,-0.0470516474979596,-0.1440313861367515,-0.004314895359803029,0.07375077926697701,-0.2486528837851169,-0.13673438108690147,-0.02287239637841994,0.014277130876343103,0.09596976337158221,0,0.3659420289855073
0.7778552191165845,0.7387269107741578,-0.09925608950995969,-0.09428193365757685,0.32898008750879054,-0.8612975525584823,0.11574896734230088,-0.2991673267218113,-0.29453167130909524,0.9622753079249929,-0.18673185957586905,-0.19550805654836326,-0.2587111135285381,0.09847021234935847,-0.42462791789296944,0.02863128579835624,0.09791195714786997,-0.04340997444070051,-0.13870230064301234,0.15026889331422738,-0.10506811980404693,-0.04871487354803559,0.4084993920622397,-0.08970152442121042,-0.13244355076562098,-0.019657029499354405,0.15402972105818732,-0.03903576408855723,-0.014236086281842968,0.0301569935523372,1,0.26086956521739135
0.2613974769288257,0.16269914184205914,0.6409973794819046,-0.6893738794339399,-0.017582046600449045,0.4360159574274391,-0.5479400114407486,-0.2256730850320667,0.9892649222423239,-0.15465696403287565,0.05315458815018885,0.9562606073386853,-0.3857002053905744,-0.0373370839112808,-0.13027835389806317,0.06225119298453664,0.28530378781135224,0.01334175088528864,-0.16437833565116758,-0.031680741284912925,0.01962249333955534,-0.06252378276999304,0.19443240128463785,-0.23873951703448468,-0.25264050858372095,0.19197611147686242,0.23187533652241102,0.2871152293884427,0.1638461838423687,-0.08143390133276286,1,0.2028985507246377
0.7946798475191024,0.2050418677529476,-0.7416400355756848,0.8021482090126156,0.2052050480900416,0.9944355721345073,0.03280459035145816,-0.1497361595387483,-0.18789422868495687,-0.035757464467974905,-0.11293211437669458,-0.23564730701394435,0.0307082211154437,-0.10808143512944893,0.16803763775643699,-0.2850391460520979,-0.3059382088226495,-0.06337071024234045,0.13620628390649467,-0.5019305354750285,0.2109407178715729,-0.04818385102039813,-0.026622410350294248,0.10982599651380223,-0.13630637736829754,-0.07662901837767021,-0.16029899863652844,0.04123008886454234,-0.015105011718608674,0.29336869029874313,0,0.4565217391304348
0.8632282919061849,-0.6486511646826852,0.019531118287422194,-0.0524184489602719,0.42161528373548546,-0.6690011766016586,0.21101999196718296,-0.32517332998267456,-0.29860768027644147,0.960372437151243,-0.2476816597777776,-0.16216215036601525,-0.21661163592840707,0.087285950158472,-0.22456722615254843,-0.32367903626421496,0.2805448663310848,-0.06462479085455372,-0.13028237715837865,0.18452332667343835,-0.09398552325979549,-0.03124747832886397,0.24758297359069947,-0.1339847354870495,-0.0074194520584961714,0.012061193785135087,-0.06875926171636307,-0.13606836733818192,0.09748525790236211,-0.18682945089960826,0,0.4927536231884059
-0.5471333491806372,-0.6682753764729207,0.6947499934145454,-0.6750219593016704,-0.2863300977098921,0.20024822442743748,-0.5375321944844612,-0.32067896816902425,-0.15218567250653794,-0.17737772396393411,-0.011985253625048523,-0.08905946293496421,-0.09227583882676907,-0.0581799351364669,-0.25166064098117213,0.35467256054382634,-0.10224831802240253,0.048272432029487694,-0.09206079176239862,0.10319704543586071,-0.12364383698905274,-0.06717555225278522,-0.16448614288206545,0.01608601883964081,0.13119756898776902,0.06236992443989991,-0.12147303330330428,-0.14269339672826437,-0.07042099958440669,0.3171590479817094,0,0.34782608695652184
0.27581790144767265,0.1579312742522377,-0.7089063286014803,0.755544456249296,0.192193470126448,0.8704842271421394,-0.03692808599920955,-0.025606694012736065,1.100450566836264,-0.09074361677973605,-0.02416443730299583,-0.23144899548736944,0.04722742206421417,0.8380916283516195,0.27774533898297343,0.38848087132312176,-0.3271693977291924,-0.016870817644599034,-0.05819454611214358,-0.3428295412998068,0.052681930296450165,-0.00465138505274148,0.3914789823482871,0.33149603153053303,0.04909775376760907,-0.16354333538803015,-0.059327387628650204,-0.003581565724736835,-0.025573833253136315,0.2557692028373013,0,0.6920289855072465
-0.5513889921638568,-0.7636941243228473,-0.6431108948565778,-0.07991253597198852,-0.45548855414284156,0.04208297491419282,0.13977477469267643,-0.047086201296129525,-0.08880221920202125,0.16854791919588064,-0.04520732293145071,0.2100316257312596,0.9661368896560455,-0.36880153680887956,0.1728768440053974,0.4221122508172102,-0.11914821411214546,0.0827866457674766,0.016620464310801577,-0.16440050108330817,-0.011241834439047492,-0.06076262510062956,-0.08581571330185685,0.015483919956559662,-0.2016521597805304,-0.07746299457816241,-0.19367744886032717,0.07680071307011521,0.12563482129415757,-0.012423323087151945,0,0.4565217391304348
-0.5371863986226186,-0.6270005241196124,0.7479338534141091,0.6916428044851151,-0.45810141757265316,0.1615630246199597,-0.20235014612184274,-0.33693488714991043,-0.09800653991921308,-0.11754777232873881,-0.0872903941307597,-0.09022804027620207,-0.04587909482418835,0.09018859635217298,-0.18550124151616137,-0.3674205404255928,-0.35116705062886433,-0.08505195521804919,0.145701742908679,-0.38950550571672987,0.15635038129832982,-0.06372913526050789,0.20285505263074233,-0.2037463267560932,0.05494658581649963,-0.12637834531184772,-0.09402881040134164,-0.1362826163601373,-0.07521218631776172,0.07195581522192686,0,0.5108695652173915
0.28212719357025734,0.20608689981952405,-0.001938973393788609,-0.15680195455654675,0.7300111415611844,0.30035874433649773,0.8884209788703178,0.26940602808339753,0.9933607160710459,-0.46198601425808444,0.9649485323798217,-0.25994033500556896,-0.09921675131591005,0.05551861070248994,-0.35236534187103435,-0.049333027895480615,-0.23902399873771765,-0.10308835572136331,-0.3334097107629605,0.3278391282897057,-0.20651086051793544,-0.032369580700777126,-0.219868872755412,-0.041265676523559155,-0.02778682111302735,0.05816505850543908,0.08712268388456412,-0.18979401428617682,-0.05554485361307831,0.12168272153126222,1,0.2028985507246377
0.7669691411662072,0.7473784985895123,-0.6279166715689605,-0.2206999684410197,-0.489638425294153,-0.21502431180131074,0.608536192782062,1.077030901249279,-0.4021526769246514,-0.44818208059324643,-0.574111493365586,-0.10595855360034609,-0.06972189714304866,-0.16011391124850646,0.2239183669323829,-0.2608607409816057,-0.22201229021169658,-0.7009534471631558,-0.04156839623694954,0.16895905683145818,-0.0945667495528343,-0.046652167048569386,0.43581959134652754,-0.22269089350836327,0.004485522647740098,-0.15868020679690725,0.0720911558578484,0.17251904391328649,0.030387762976875638,0.010624006397310579,0,0.5652173913043478
0.15530888458040168,0.6523223333510153,-0.8173905141297368,-0.14807967569172914,-0.5936044846137083,-0.17160216012160628,0.10465219004452868,0.0064048772553494905,0.3408148787098058,0.8669497259672757,-0.01066173258691329,-0.2064052399375598,-0.22150829136802797,0.14640137665448172,-0.17729829116488982,-0.7425645003536041,-0.1499297736763191,-0.014173018348842952,1.0791512738591205,0.12415354270388422,-0.013927341705652333,-0.10018307483403673,-0.19975269710418112,-0.07186321874725082,-0.11550112325906346,-0.04067857882507467,-0.01524755948565849,0.009372650450665307,0.009561542936397495,-0.013167148024255311,0,0.3115942028985508
-0.5473596734605548,-0.7192572383430765,0.057181162303552587,-0.09260296455693866,-0.10270956474162064,-0.28483887141235165,0.20233922025703996,-0.05023439395419361,-0.10900838857308501,0.8581130320045781,0.23248531960273186,-0.16359025733702645,-0.24860619528417824,-0.06383485981966841,-0.06188618002900799,-0.04580217724633604,0.11981853818432935,0.0029016644066295477,-0.004979484301888001,0.42868973264069105,0.9897391580613115,-0.08406367542124372,-0.0719896025692094,-0.1007919712075392,0.16297552233188434,-0.08464264770485762,0.2746737822586371,-0.03762510772313524,0.2264273429838427,0.029448817474610155,0,0.2934782608695653
0.7998745596699391,0.35623953842724754,0.6189862839568828,-0.22845545613320126,0.19360312527017523,0.8448691832408767,0.9634052742495651,-0.2827578549768365,-0.2086042123359307,-0.3119186190144975,-0.11028700078143748,-0.2221040648113572,0.03366210782586361,-0.12017299562773073,0.3018928435565615,-0.6302083261215138,0.3075645800107072,-0.04468622184863721,-0.026815763922613353,-0.04146322141442838,0.020105298860157675,-0.01793615582219744,0.07094746168360572,-0.04723117489182011,0.24350700122347477,-0.002733509652912267,-0.027120911511239663,-0.001016659513019272,0.0036575640396389283,-0.23653426075378894,0,0.5108695652173915
0.775736085344159,0.7653786905190467,-0.0686299542367035,0.7703053788142988,0.36180841244361556,-0.7436868271759057,-0.30535521637278923,-0.41051975237513627,-0.3135641118749802,-0.05730727236414857,-0.28944342357962255,-0.11866816753660794,-0.013091739977100685,-0.3719271573734882,0.26764635228031414,0.46746521267494984,-0.05621794345550236,0.056275837653640366,-0.13635859990088864,0.0935669448437848,-0.19765271448240465,-0.03701707452874492,0.2890051709739179,0.2492301141795212,0.119763753290219,-0.052070431800591795,0.2198729450320796,0.017428633920871305,-0.21522202897834736,-0.06496726580722385,0,0.5108695652173915
0.8538937604843456,-0.6321640452406395,0.2013671212720488,-0.05783783965159906,0.5152749285014133,-0.6975225640045292,0.11831676023470324,0.8308417705167295,-0.39582902877633636,0.9004859875197213,-0.7082964368736352,-0.1519717845439378,-0.18446461777926654,-0.31169406159911184,0.46845528053562374,-0.0919698948816764,-0.2259082677054604,-0.6575018816671623,0.08172140093266163,-0.11166056896744715,-0.0010397247238900728,-0.037212244039669454,-0.2013946307393051,-0.1857834725060413,-0.1611287724235215,-0.08144567718041902,0.12365737925192283,-0.2569254270435751,0.001199816903544056,0.23687614450679514,0,0.4746376811594203
-0.6370173166806053,0.5794622200406343,-0.851849220997199,-0.6297034775980815,-0.38842922505302074,0.007674139874552263,-0.602008686154166,-0.13696822493674748,-0.14107817417808902,-0.18933231219113386,-0.08880957086221955,-0.12933225963951966,-0.026385004888500017,-0.18297179087468116,0.18037748376669385,-0.17507812731290634,-0.2886559055888899,-0.032701010864681274,-0.0602515323155985,-0.0009328096122828783,-0.042088025825425056,-0.042534276483909415,-0.0571422367729807,0.21350885813310452,0.08179753013901193,-0.030881618774844907,0.006292165597109909,-0.10805718572018497,0.07352294790036251,0.08120607564742002,0,0.4746376811594203
-0.6137939704049546,0.17108439401891215,0.685990570816835,0.7061748158616679,-0.1819764902623588,0.48185875323331795,-0.16959137544472513,-0.3413450338881508,-0.0440955271179045,-0.04286381792853975,-0.07142423810209153,0.9728970668508513,-0.2850974157199883,-0.17159782530427428,0.25025750473137676,-0.16559588914660966,0.6629920170869966,0.05268624668322821,0.12226197866960502,-0.3593417196646135,0.0843842867455706,-0.04646567900354696,-0.0237478751046398,-0.01918790659450923,-0.11186946826184505,-0.03445574760582718,-0.08770395150253073,-0.09543273995638665,0.06765555722296164,-0.15900588891231845,0,0.34782608695652184
0.7834859257848645,0.1638657121609191,-0.7195833446217363,-0.1835853223945239,-0.20866516600535576,0.3013321830440741,0.8418864642216447,-0.0979034870186908,-0.2488892153882618,-0.31715796860423734,-0.06774157484902996,0.9943831587895515,-0.3021952298603347,0.5132972642700024,0.8770184818380212,0.2777764400100237,0.10184471712954622,0.017198353888964936,-0.08784044383041542,0.08174376189402109,-0.0663730368949043,-0.033678992753950775,-0.028638527201145448,-0.1115110669046093,-0.27963594474187825,-0.0638164983159086,0.25767540618411766,-0.1898837871650345,-0.06979566454445836,0.012485067986561429,0,0.4927536231884059
-0.60622403807757,0.10624438151792397,-0.7206157393862344,-0.04158804851726639,0.2195243780866732,0.8698724637009326,0.33709663351951286,-0.03394246506084896,0.00790321530135155,0.25262999467991953,-0.020710056977293792,0.05416314828524592,1.0319899276538023,-0.27950581063889673,0.025421476286292814,0.3906173725057009,0.47600094427441375,0.12340363867034779,-0.11574768374535133,0.1366752441450293,-0.10403569817196066,-0.04013694612672231,0.37448074918290697,-0.06942787790728697,0.16925281256185365,0.456354518826184,0.08946394508298477,0.058374038806781256,-0.06899290617899526,-0.08294764206076795,1,0.2753623188405797
0.33630507632776,-0.733975925904936,0.008406637353691742,-0.5714412124439169,0.6319116661158019,-0.6126767586672243,-0.5901662993241353,-0.3191850036357125,0.906926731899342,-0.15219908419410844,-0.2631856008957892,-0.07588720249543875,-0.07092675536862802,0.19881359165994308,-0.462338183585773,-0.14893103431148397,0.6778460326097484,-0.011901615239980052,-0.30223717775013853,0.31685875007479053,-0.13647478746988453,-0.043228165397964986,0.15349263147095518,-0.18592235623426978,-0.026537458811812995,0.17648006914279454,0.05920914498285001,0.16443497624698886,0.09371992849104287,-0.11307619017353542,1,0.246376811594203
-0.5405927474203566,-0.7386143537824461,-0.6513444687256078,-0.19787141671684982,-0.4831189764767406,-0.042148719164911905,0.7937538947310805,-0.07100195085015241,-0.09832825635917981,-0.4239651585147239,-0.11894442942205051,-0.09486683824696979,-0.0809103374408778,-0.18053598839762602,0.12707214190527855,0.04185815492982876,-0.2763666312244794,-0.0257247949312257,-0.06477127827810271,0.07600784294010798,-0.10324779896273487,-0.05067729284825781,0.20767859719798812,-0.006059062278878832,0.056425498110317315,-0.269479411702848,0.04580296359825706,0.2078356825708118,0.007656965286909239,0.3426522132779721,0,0.43840579710144933
