PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.6033095780677441,0.1797269153520977,0.6978032092771547,0.7008995121360989,-0.18221637787918765,0.4704404323256401,-0.1597572467483317,-0.32617563496149277,-0.03846312794440797,-0.061771451859726566,-0.014406089133411886,0.9258409875947853,-0.33981148044750664,-0.2379566492832558,0.15724172981321352,1,0.26086956521739135
-0.6101785824765115,0.06392988182319709,-0.03835271298290412,-0.052955661685466,0.6960951064433873,-0.3849553204419316,0.2462672039730337,-0.31159702575399795,-0.034038402068548725,1.0022839062509605,-0.2176727178939531,0.8678406006400696,-0.47903838691129735,-0.37259293567521823,0.32826950275881367,0,0.42028985507246386
0.8007777194312338,0.2241965517948261,-0.7585319946675133,-0.15956248771506057,0.18002039160300504,0.8133954699862435,1.0025596500199863,-0.07020252398756194,-0.19589025539770138,-0.31095649598660946,-0.0994702882101377,-0.23260707602668318,-0.06275901620048933,-0.03770519400799183,-0.12621512751895603,0,0.4746376811594203
-0.6317453734443904,0.6564919237706361,-0.06564959472336553,-0.07248791397471349,0.0018033013651900956,-0.5296751797548228,-0.006452978242145606,0.17129471961674575,-0.1927557934904693,0.08912939287609824,0.9469485350429148,0.17406896598372187,0.9953383607445369,-0.37442821507976615,0.27932470350174804,1,0.2028985507246377
0.7739820725273012,0.7581046251953182,-0.09143976004657518,0.7796324014867986,0.3692732502270061,-0.7338950825815383,-0.29490582259605375,-0.4267711360303715,-0.3184597385640098,-0.041149759078829395,-0.3362391272047143,-0.09916211842937579,-0.00040312163018516647,-0.18727301729119944,0.21640091548347778,0,0.42028985507246386
-0.5400946459105636,-0.6209228032311783,0.7720841242245221,0.6894513034429559,-0.4561192232327739,0.15266496904385254,-0.20801012032132515,-0.3196180402271076,-0.09678956390832942,-0.12372162810835373,-0.040957678547388396,-0.09883759100158263,-0.0658203703747227,0.003744229932291778,-0.22976405104116818,0,0.34782608695652184
0.7824921537522703,0.7795142998105481,-0.09657988449276902,-0.1816955105814088,0.3522055734224347,-0.9160709967065283,0.6888250170264896,-0.35072526308813085,-0.327950546249427,-0.3241824052242511,-0.3036482061013005,-0.10349774005179484,-0.11917116787224809,-0.04840666835001216,-0.12705205168158107,1,0.21739130434782605
-0.608007249501149,0.08379889129144352,0.13600431680016126,-0.009319428666742487,0.4469148448390145,-0.0645214894179864,0.08029521167174407,1.2318019269093505,-0.2241545885317587,0.1415908914989395,0.5420639645195854,1.2557492866661628,0.5980448876575107,-0.4164438632166749,0.2532814289621931,1,0.23188405797101452
-0.6355545081538084,0.6285459253110266,-0.7511907445221476,0.7264892844344922,-0.5575006359212065,-0.05083488328764754,-0.284457436388486,-0.1186616365066325,-0.08620683714315183,-0.14522344236162316,-0.08153004414343663,-0.13241524539010852,-0.0069200101925559815,-0.29085666440030694,0.2828412752561807,1,0.21739130434782605
0.7950095006964477,0.33257668858721967,0.6481916872218548,-0.11532152295913758,0.21994056942123522,0.9155393285478717,0.31587316024013234,-0.2302255715061469,-0.1971645428158936,0.3043846154317966,0.043502462268088314,0.07744097987190193,0.9495126702770562,0.01826292763579424,-0.5675819380620489,1,0.08695652173913049
0.3422446560395365,-0.6904747036011912,0.07414596927169216,-0.05977135198034472,0.47280345249360195,-0.7599994701159618,0.06357742229964679,-0.21892594216386613,0.9702164272825571,0.21183556690195096,-0.19931935840262247,0.20921695419609043,0.9005551070390551,0.013732745111183355,-0.4639653825097896,1,0.10144927536231885
0.8508839763289562,-0.6713317071799981,-0.6545560032467197,0.7683725616533853,-0.47787308192884437,0.16954041317717414,-0.18251961938814884,-0.15364737013081417,-0.2885463113362323,-0.10039555646328306,-0.13877642936706502,-0.07114010041290016,-0.029040246952731504,-0.0570834801370166,0.003923459720792359,0,0.43840579710144933
-0.6296622976436066,0.6643137668387653,-0.05570523372783804,-0.0782210714550372,3.3946016250135206e-05,-0.5358230489085074,0.0009799406160998791,0.16880560067749678,-0.19946768743808505,0.11096008271975032,0.9804671675777172,0.21196663492005366,1.0204544058426936,0.6014294681383969,0.495493186708124,1,0.3623188405797101
-0.606542726777757,0.06731232185055495,-0.8242538196999915,-0.5561653690197954,0.37407145315844054,1.0239133815434016,-0.2995678300024068,-0.153257472213634,-0.038119656902551854,-0.11356839111939565,-0.12629484023928583,-0.2658267185561312,0.06600737352759423,-0.23586953244675807,0.40952077439689416,0,0.5289855072463768
0.8588202630589007,-0.5213597700912644,0.7551564480732114,0.693897125291011,-0.4608567320050091,0.1819766004377981,-0.20162610970035985,-0.3449533235510436,-0.30369881875032273,-0.07916719553959156,-0.03312658437993838,-0.06029047159260486,-0.012573416934024563,0.9836612157541345,0.10597065093123921,1,0.3188405797101451
0.8503621243918137,-0.6236033681481546,0.22157366442414744,0.8277200769403515,0.16221298260520706,-0.2621600891225463,-0.29523828226249677,1.1352238238053962,-0.49437360400291464,-0.2108618384501963,0.44636766895287705,-0.03845834872946281,-0.09191423781594656,0.03198955533096523,-0.13459666090036757,1,0.21739130434782605
-0.6054152173095387,0.6942758785933855,0.05578308303297456,-0.15921442560906474,0.4459000058591773,-0.9716689487910277,0.6274463792344867,0.7315296404377747,-0.22178219990375564,-0.3577769915937223,-0.7352785429670751,-0.0930833840850336,-0.18431865065536596,0.22851796562941157,-0.4483356172101844,0,0.5289855072463768
0.876280268755711,-0.6049492575176569,0.04109614186412798,-0.14351965836352854,0.4481262740705108,-0.7312745908286874,0.7828569619170377,-0.3622382455410863,-0.32818376064502,-0.32658285853804775,-0.31683968418557884,-0.08483513699258394,-0.11498890033020093,-0.021652429743066314,-0.14239489433110875,0,0.4927536231884059
-0.5479887608887118,-0.6326024033010239,0.9083521103315934,-0.18176960982705823,-0.4114442697416062,0.01242230396240578,0.09909540013259574,0.9443576984331713,-0.1745931993179321,0.8162258912420721,-0.4385262924817415,-0.1764241826054302,-0.1858693218750493,-0.2368340499848182,0.28591411612329576,0,0.5652173913043478
0.15368988511794543,0.6789407761966633,-0.7550517197147053,0.7183593177130257,-0.5559976881772867,-0.06467496210991733,-0.31800018566412824,-0.08049469067560384,0.31824467875219625,-0.13443284848560097,-0.042795020315021394,-0.1245634732883401,-0.07101745129740637,-0.0018680622647695238,-0.305150540632802,0,0.32971014492753625
0.2748072046261146,0.2714688174866409,0.655532672209695,-0.14356599079659874,0.21820164916948118,0.812332803588648,0.2506241748478412,-0.12927357929783778,1.0916085352713696,0.2301596100807462,0.04196120968506464,0.056300220050663506,0.9894873639859603,0.1115371129730148,-0.47056675611150317,0,0.43840579710144933
-0.5918084355302032,0.13851444689279707,-0.04229908084870216,-0.034574528546053605,1.0953403792374041,0.11630039049321911,0.41399822255378427,-0.2885000548690703,0.011880351644621681,1.003285390016167,-0.19436807727922312,-0.3391907608867396,-0.16868397806483731,-0.18493442810562513,0.018124191605491,0,0.4746376811594203
0.3318773115727963,-0.570890056236551,0.7599994623294872,-0.3097774928936908,-0.4830458504651403,-0.11340807125776695,0.6793786594342304,-0.1525064161943744,0.9664212195989946,-0.48630049903510325,-0.02116175769360148,-0.06679982112083793,-0.06464882087985763,-0.169229045202578,0.11139102361903512,0,0.6376811594202899
0.8611283988784674,-0.49815114457021564,0.7435529367266853,-0.27247706831566043,-0.47786212215607976,-4.9264297586028554e-05,0.7628822326589946,-0.2721008174470618,-0.3116617255459262,-0.3804570323021148,-0.024574423819500205,-0.061026129285051564,-0.04499908684341617,0.7519066111357178,0.38933790298960136,0,0.5833333333333334
-0.5436632776801444,-0.6751320703321255,0.6823338459846497,-0.6620024853759156,-0.2800667419787383,0.21539433873166164,-0.526245025861803,-0.3431710713278606,-0.15822528084491586,-0.16259773497552318,-0.06410376266669203,-0.07161814833545539,-0.054702812979518275,0.14727658329839521,-0.2154480723304334,0,0.3659420289855073
-0.6057876578398664,0.05459388863850975,-0.7286153438390479,-0.17641435034754363,-0.2059073940933831,0.2819054734391445,0.8425989601650022,-0.08477575332298228,-0.05912923042885875,-0.34503123196308794,-0.10500692218448233,0.966357680823472,-0.38425999030387925,-0.04909458244132268,0.018246894072280105,0,0.4746376811594203
-0.549502705975729,-0.7745421582695836,-0.6376197254077829,-0.11042046748549901,-0.5038283525106407,0.006717809644996843,0.2315105006320585,-0.010178302880047556,-0.061526517502282635,0.8621936515388249,0.03405031546162501,-0.19122270935876176,-0.2774441811044013,0.021530687506505105,-0.35373841246733545,0,0.34782608695652184
-0.5361555791562028,-0.7627948175729246,-0.004288419657302648,-0.5513087754329146,0.6320039990255181,-0.5330554006214941,-0.5274892621422245,-0.4222151487306984,-0.17464296640224897,-0.1212699221231642,-0.3080565268354061,-0.08304625315726445,-0.027452457243783528,-0.2515385737161829,0.18365942444487898,1,0.3623188405797101
0.32982182620563694,-0.5709135664164697,0.7537435845229435,-0.3068036555068617,-0.48150064981760127,-0.11247425863030927,0.6796313846408462,-0.15308116670087943,0.9678236601513642,-0.4784640709086844,-0.019712118813263506,-0.07771229145842051,-0.08431547782905818,-0.06046906812776755,-0.09777769184085988,0,0.6195652173913043
-0.6358271418818665,0.6502891592214614,0.09059774429975218,-0.10929462047657311,0.026671003100403528,-0.5859048995297131,-0.0009316318768305752,1.3574293513710929,-0.26454648862360475,0.7474948905734512,0.5212495870145725,-0.18876119943912534,-0.24687221944751048,-0.11348600663130078,0.009472361651378585,0,0.4746376811594203
0.803042528965373,0.2349206857032268,-0.6209207330745444,-0.13128778039915778,0.2768943728137275,0.7880885450674413,0.9402736243277787,0.9857795192288213,-0.29080635273575806,-0.34586773056624837,-0.5451377964340269,-0.22535154662118162,-0.07565775120662821,0.05319134066395292,-0.012228149562421964,0,0.40217391304347827
0.8548332330543273,-0.6451882960148062,-0.6457988992691438,-0.18904173404596086,-0.481916468247137,-0.01612419527306133,0.7946241575638026,-0.0780578367596349,-0.30099926478570094,-0.4133911777377472,-0.09635471434150655,-0.09277179210875192,-0.07994088411821712,-0.19592619623021523,0.1874403968016971,0,0.4565217391304348
0.3316094964446887,-0.6951967946011601,0.0856311634442358,-0.07195466649589752,0.0788491501270224,-0.43613455726545564,0.029086135407514018,0.2779496390374612,0.8980946101525198,0.050028532355837846,0.9889578431144948,0.20689403833106837,0.932878438457363,-0.2282012868648374,-0.0325034582990438,1,0.21739130434782605
-0.6325260021860272,0.7323431257246619,0.5964326727188459,-0.21237943645310112,-0.5865338767159045,-0.14115676993839765,0.09224931413475773,-0.20697645970435033,-0.0778408448237595,0.8858723171807842,0.026952327884427505,-0.18808734702911487,-0.18904319965863065,0.15427343228236512,-0.27140391539848713,0,0.5471014492753624
-0.6274894147987249,0.6932858303016568,-0.0458432348157333,0.7449193627927675,-0.15581781736000913,-0.34830884605415313,-0.2978170732358854,-0.15930677499831847,-0.13433469540710055,-0.11708036750919214,0.1729381268133707,-0.08529330868207537,0.0024098430807384047,0.8128119127813254,0.37699031366521946,0,0.5652173913043478
0.3248503941736718,-0.5827718038706079,0.8133794423658395,0.6405729065093515,-0.4713464992895945,0.05249525271256448,-0.28748563184324677,-0.1983268039479703,0.9895777859634178,-0.19200135314625238,0.03745372841326417,-0.08091830092034666,-0.06887770726200076,-0.22331741510509812,0.009375009478233564,1,0.2753623188405797
0.8562716393421812,-0.6638223457729079,0.1529838510842908,-0.5395050488148594,0.720145728127353,-0.5241588881754271,-0.6037109291021918,0.7178173684664779,-0.48156606426329684,-0.12286271213271546,-0.7729474701976128,-0.041073918575904485,-0.09009497180461919,0.00822503498485823,-0.14953769626672614,0,0.3659420289855073
0.3409290220259119,-0.6929906868053425,0.10003100680194196,0.7768029394056367,0.07530038001528665,-0.3386965537138391,-0.2824817459671889,0.17857745643286324,0.8942096604997587,-0.2586705281988198,0.9166324747049593,-0.09948238654829325,-0.06698899577226335,0.1598396697951559,-0.2648291295769854,0,0.5108695652173915
0.816708087144026,0.23300293797354926,-0.09130072286806007,0.01890830674087737,1.1446749197221973,0.19767647341499706,0.35211168605835047,-0.3569027047594857,-0.2174142081101906,0.3745892611575831,-0.29928325487457763,0.060333748952742704,0.9837133409854893,0.15364412367186508,-0.4403430935519902,0,0.40217391304347827
0.24699098276306367,-0.5691564843510439,0.7529058343495333,0.6760902540672001,-0.4560546993455341,0.14281449034442703,-0.25615500962648813,-0.29562506046325066,0.3114809940151405,-0.14796241503173443,-0.05766837713090018,-0.1080474629920858,0.010208035650090173,-0.29953846685733665,0.373885824094346,0,0.4746376811594203
0.15957620654263469,0.6954891917462684,-0.797198763040795,-0.24427294180084727,-0.5686527324401751,-0.23332563442975748,0.6576393659874871,-0.03484073582195106,0.3053939922520163,-0.4344256629027986,-0.1031843962665488,-0.10984084034126114,-0.057452855425190755,-0.18518477551158605,0.25475795296773146,0,0.42028985507246386
0.26750567558487093,0.14712651696066917,-0.6902027845366193,0.7605667920871244,0.193658728621246,0.8694930527810991,-0.04776570780341234,-0.004014122582734231,1.1038268044218318,-0.08798103493648925,-0.012758521275168747,-0.2331657185876434,-0.05049504027475674,0.12775366246685793,-0.5449829624694128,0,0.42028985507246386
0.8672686453598832,-0.6026648417098457,0.040898507123638114,-0.1486369501431602,0.44453478668163077,-0.7343031478700787,0.7812835130983481,-0.3629383658796112,-0.32659217285248315,-0.3289642677198159,-0.32292456758673255,-0.07509333404179797,-0.10168215671581812,-0.18070640676198838,0.09615685940332383,0,0.3659420289855073
0.7970037648824165,0.25460345815882124,0.11206126954928995,0.016633737210406476,0.8453624686500678,0.4673298810520247,0.24374197999029534,1.2259527972908002,-0.39271739394974586,0.19065547489983278,0.5582781635949993,0.11349236183086608,0.9882192155084757,0.7818685972528927,0.21195179343691864,1,0.246376811594203
0.7951231887470855,0.2708386715028911,0.6711488393181582,0.7046419203327,-0.1921009599817618,0.5010134340499779,-0.156547901352972,-0.3411124691281535,-0.2375212225150854,-0.03605131896540681,-0.018629905742845152,0.9308792256694499,-0.36864698576329347,-0.1240169713685993,-0.08412628656957896,0,0.40217391304347827
-0.6287497079452772,0.6235599301309047,-0.13971944685529816,-0.5899874293020952,0.5399119336879199,-0.7185287059930086,-0.630139126429109,-0.4104226481118845,-0.17101979904267206,-0.13034315869571395,-0.285298476561683,-0.11742190549247664,-0.013322110326011154,-0.3551571100735597,0.28014355693249743,0,0.5833333333333334
-0.5548522989991402,-0.7572181071048633,-0.6195473040745375,0.7699647385164812,-0.46062659539917195,0.13874714639155947,-0.1943623157295891,-0.1415511728494358,-0.09241771652742285,-0.1404500283200003,-0.1237692032783756,-0.09199473727051588,0.02988671177505036,-0.2353485333077952,0.30700459325984,0,0.42028985507246386
0.25229530227092883,-0.6695987537516165,0.08375136752634249,0.7966482478464185,0.08139322935575304,-0.2705276100839583,-0.26417512880032246,0.11393698614294244,0.21421126182386147,-0.22135115929295396,0.9027184568185955,-0.11318246769856695,-0.042650755526187,-0.09659264221450754,-0.005602871287312937,1,0.1594202898550725
-0.6035168728993594,0.07952546430414391,-0.6177958005030467,-0.5605800997211836,0.4592508618373434,0.9874963025856198,-0.3844261638658701,1.030488917818149,-0.14264910184892488,-0.14391472306551487,-0.5148894260593415,-0.2462290295224653,-0.046647374658095896,-0.0637886621680744,-0.13807170784354886,1,0.3623188405797101
0.8005871455256066,0.20406799580699994,-0.1167171924389676,-0.5115312399324294,1.3054868299748932,0.3240262107750807,-0.32351887112435024,-0.43211526614756113,-0.27456510758456915,-0.02595213806602557,-0.3046424732594518,-0.22911721601130078,0.05073964931807886,-0.3062469110713195,0.3746217248952773,0,0.43840579710144933
0.26995000655363766,0.2083691516020252,0.005030317006228212,0.780665970170422,0.5974466204526978,0.5727577345615683,-0.07827683459321011,-0.040758406695053595,1.062099310732371,-0.11480799542385166,0.20384222583617329,-0.247120900984157,-0.004698437898623848,-0.12822760614383216,-0.048693910117188176,0,0.4565217391304348
0.7731519324601199,0.7169346824620695,0.0033699168223774545,-0.5659392320959425,0.6342799956194873,-0.6972018534266338,-0.7036943458241526,0.7155999166414502,-0.4821945065873402,-0.1271050996393547,-0.7897840084980032,-0.0861414706765801,-0.029973589545762035,0.014160408454281046,0.023032887489137035,0,0.42028985507246386
-0.6362273026706465,0.7185965472996301,0.5669506076322943,-0.7100673049652658,-0.37802886149006704,0.016498109146376054,-0.6384534922452338,-0.3123260938781371,-0.1508439091289438,-0.19091476202944802,0.0050291546428180576,-0.12141160001291479,-0.04973650549970098,-0.19184788881994388,0.029405475990210598,0,0.42028985507246386
-0.5384366476894938,-0.599510752642292,0.7601500214694128,-0.26810256836593743,-0.4662053224812593,-0.02518905812914199,0.7635557735500076,-0.2524024359854952,-0.10695788738096551,-0.4138907416413348,-0.04170167842489229,-0.09414809407770372,-0.09952524576872568,-0.08731572187339001,-0.053750414249128596,0,0.32971014492753625
-0.6108753441609768,0.10667101110965382,-0.5882103657200232,-0.05579770664855865,0.2540165675181267,0.8016281975826319,0.367177198925302,1.064971985883834,-0.056103278612887775,0.9130651216291378,-0.39399370796599414,-0.31361945815995906,-0.2352128111931615,0.027549588576068634,-0.22392114970531288,0,0.43840579710144933
0.7705641195363352,0.7466799075274421,-0.6510992537719663,-0.20906091439510835,-0.49938635709178536,-0.23315493008350943,0.6335398067846937,1.0112238775658025,-0.39025366693871655,-0.41655853573797086,-0.4958930496749539,-0.09081894545032586,-0.20233701105486251,0.13746620364703438,-0.4904651193993162,0,0.4746376811594203
0.8468680718631428,-0.6301491011717478,0.04466936821955914,-0.09428679059216317,-0.11339566370057667,-0.2644881025595912,0.20466632485639616,-0.05450773841213119,-0.3077098436941895,0.8730504462966024,0.2517040256858006,-0.1513106513077552,-0.2871574572686032,-0.04662144189414976,-0.25012143988265223,0,0.40217391304347827
-0.5582389014694287,-0.7616042287045653,-0.6165042411796394,0.7653637386374986,-0.45895621181613033,0.13697152960194386,-0.1954917790479331,-0.1419764331188004,-0.09670362545712739,-0.14258469572368507,-0.13066818330361726,-0.06779451032654334,0.03407535676455819,-0.2631167001098468,0.38061897017134555,0,0.4746376811594203
0.15752049145691335,0.6815126968135644,-0.7595920066128131,0.718969650268734,-0.5573693845031537,-0.062305197670413065,-0.3160270810137384,-0.08647382799358974,0.31920891841631766,-0.14900396904401733,-0.059156479997060675,-0.1403903213272605,-0.025843154542174125,-0.18874554153979003,0.14541276601966635,1,0.14492753623188404
-0.6410724434079753,0.7178179543392161,0.5669741104090728,-0.7142245274935674,-0.379325406725269,0.014021362848369516,-0.6436660344876338,-0.30813531518094744,-0.15048279207725637,-0.18553628888422177,0.005189344722993956,-0.10416550952622144,-0.0544484719300373,-0.22879810847050602,0.025321010861656026,0,0.3115942028985508
-0.6190931259315833,0.6195819581616888,-0.16858151923183384,-0.5816738232844108,0.5395564741243939,-0.7088412414098733,-0.6115154111458057,-0.41722785409118357,-0.172608826497114,-0.09462302856906638,-0.30212942018896505,-0.11645895704194553,-0.09638011549732119,0.14105300841467094,-0.4806972248517301,0,0.3659420289855073
-0.5172324439099266,-0.7009736147457931,0.04850367531981578,-0.1449614966972342,0.45364909054598257,-0.7545699868698653,0.7931630968669962,-0.35633036238932386,-0.1303337965881041,-0.33179703042691083,-0.3316200452711917,-0.08022345048562932,-0.140135162476252,0.19140850583830596,-0.4120720856344179,0,0.4746376811594203
0.2521473516234179,0.7051128347787243,-0.048288017615426546,0.7462019996060099,0.3691351382141176,-0.851825333784825,-0.3646980344581435,-0.2962348011437955,0.9717814768179436,-0.1058128278128301,-0.24834313368697652,-0.12493359763427168,-0.05592256375968502,0.04773630234542981,-0.30796115322460677,1,0.08695652173913049
0.261865814203991,0.09231236377213076,-0.7247016669905288,-0.21617495851451118,-0.21919488335057802,0.19836144336300263,0.7741147449999786,0.017222180739453332,1.05123517846655,-0.4008787634304254,-0.08401034689761802,0.9481847761512436,-0.3532422320489171,-0.2878304109868003,0.4166383210788342,0,0.4565217391304348
-0.5381786136292563,-0.5970799880580019,0.7403889191137958,-0.2695513615847202,-0.4717897780425296,-0.018000263956963553,0.7620671873475098,-0.2755751030173849,-0.11450328389112059,-0.388093479132412,-0.0744463131787898,-0.050558357998552565,-0.006417146536116364,0.8606736852926499,0.4078167867186603,0,0.5652173913043478
0.7558130811104219,0.7316732872194657,-0.07951932174332665,-0.10552918056471379,-0.05927521155218704,-0.540212070783995,0.08362177073412194,0.19714630195112898,-0.3695727492121382,0.8122880889971847,1.0119576178682073,-0.17664714934860162,-0.25293496415811495,-0.00494005014682203,-0.2502956173798353,1,0.13043478260869568
0.849164943544418,-0.6735414519210822,-0.664725344776354,-0.06455389646882531,-0.4552156842753608,0.07790683247918617,0.14363500905005908,-0.06709678873682501,-0.29111700786193034,0.19270461946635534,-0.05886170665441669,0.20325431868512445,0.978112174746221,-0.24334460439372507,0.08743811097374285,0,0.43840579710144933
0.8468633483941913,-0.5369613049374874,0.745494049559599,-0.19288738948417788,-0.5057346293162353,0.04705525808979198,0.19764061149529352,-0.21785148015322672,-0.28082128155633407,0.8936238353373525,0.09513479246220972,-0.13304905402247602,-0.19007725547276974,0.7225444571333925,0.35707571360911944,1,0.23188405797101452
-0.5414689719159892,-0.5987858258979043,0.7643909355483605,-0.27916912457780524,-0.4736992071177643,-0.03099720654446356,0.7543198183594795,-0.24421411486238764,-0.10654088320856858,-0.41862284433668157,-0.03369030197884746,-0.0807049516893604,-0.10174427545749254,-0.23143334916545752,0.06824275179902678,0,0.3115942028985508
0.852021511950199,-0.6532675092853696,-0.6642083319303442,-0.18883885491717442,-0.48316624733998487,-0.008329946036275765,0.8022460793630463,-0.09204786493319378,-0.3048823615211463,-0.38718676869548474,-0.13795790330952476,-0.04834796368476373,-0.09422107891215978,0.030932975472492675,-0.047923071730093685,0,0.40217391304347827
0.7565880152257932,0.835435818727927,0.5941426971690413,-0.220592957802328,-0.5917252157899993,-0.12303000663622854,0.09056602165203467,-0.21649120215994985,-0.27237918183109455,0.8736425436699322,0.051569109288666065,-0.18858030765061043,-0.17466573102213445,-0.23836289420154633,0.2871659607169878,0,0.40217391304347827
-0.5472240413050268,-0.6206796160881219,0.7690279970608375,0.6835265971828627,-0.4604653485732427,0.1499427316529828,-0.21950670615514742,-0.3180539376543117,-0.09729703552439346,-0.12470538321967557,-0.045459886850562806,-0.08443342141318888,-0.0528284278577385,-0.09430773989226471,-0.15802152593732144,0,0.42028985507246386
0.8489348205547449,-0.6281451086863583,0.08366572680878878,0.8031893337449292,0.07719325884981208,-0.23424057377717056,-0.23675119094152355,0.06610750875634129,-0.39593833945354096,-0.21153478869820483,0.8818883425139777,-0.08265102837789637,-0.002042296503670638,-0.33796408235724856,0.37868241664027963,1,0.2028985507246377
-0.6068559839509134,0.15664790829125597,0.6655459012834479,-0.17005602486929297,-0.22638538858462726,0.3514062936342814,0.2522467788257229,-0.21085211863674644,-0.009370723722965418,0.955158597680363,0.08181913472912615,0.8459879532115786,-0.5638798230687491,-0.018613118085467506,-0.2307322319873302,1,0.17391304347826098
-0.6092600477761004,0.11723881367426411,-0.7141483153882227,0.7938236951606681,0.2040060178510294,0.9599962630511131,0.006979624015712014,-0.1258450557651208,0.01267839618498842,-0.06470321514228858,-0.09553388216477714,-0.24982229751071344,0.06231337959428606,-0.28644072454951114,0.24813247330757768,0,0.5833333333333334
-0.6393025652400397,0.7740144404870534,0.7933852637627818,0.6587809750866449,-0.4596072816386708,-0.04541310703290033,-0.41191521408392623,0.8329998492311647,-0.1962960720812174,-0.17495646020149064,-0.5369416992859334,-0.11785896454754362,0.03005025909475189,-0.2982268094932016,0.4315372296452922,0,0.43840579710144933
-0.6377104774978328,0.6395587753060722,-0.13432187387654862,-0.6233354630384699,0.008854415595660612,-0.3013188438413017,-0.6290065698919735,-0.15575976718841894,-0.1841899230050531,-0.20071824560163148,0.1795625422060139,-0.10306337450352676,-0.08750496411489204,-0.2263025350156626,0.039530809534641234,0,0.40217391304347827
-0.5384973023429338,-0.7079796613133461,0.0750126881721714,-0.1559817941679001,0.06996219505038927,-0.43145987187732404,0.7525044612212595,0.13465169753089481,-0.20953595868424454,-0.49993759373202756,0.8486369634404842,-0.06465385565210002,-0.05853327278783592,-0.1590570572983268,0.31272271054208634,0,0.3659420289855073
-0.6419682669097508,0.6320440180711646,-0.7431940179269846,0.7206743751572214,-0.5614377253783936,-0.05874591007852217,-0.28062073996189824,-0.11144100828324026,-0.08344352516722744,-0.1444021834527564,-0.050346529386268414,-0.12876815190909982,-0.05720013834278492,-0.2514267211263128,0.023255788441517346,0,0.3115942028985508
0.771925949708184,0.7368616583260361,-0.7923687088498258,-0.22480441965157763,-0.5752510556005207,-0.19522028221288842,0.706679700339942,-0.07244597115365074,-0.30033323512730353,-0.3947943743840735,-0.08483639369744812,-0.1105935447006967,-0.12039745458563404,0.06354126267754764,-0.21256953718351132,0,0.43840579710144933
-0.5929771052122069,0.1363426676413052,-0.03730971523964483,-0.025648799415112628,1.1082483515736374,0.12103470675085692,0.40718393075539255,-0.30252428228296424,-0.010445633160298468,0.9889023313308294,-0.21502550092756267,-0.3223446845949936,-0.10927387260471663,-0.18380759425677992,0.28285077763614536,1,0.3623188405797101
0.8482677456708237,-0.6646763875336114,-0.6429979517922018,0.7652819152083545,-0.4744546951418185,0.16201653628960522,-0.18267494697742917,-0.14767051401331788,-0.28607416187017837,-0.12126293573520334,-0.11083488798882755,-0.09071433931946898,-0.023520008384463227,-0.24554481720242843,0.21829308055313257,0,0.4927536231884059
-0.619170947824245,0.6511332080821968,-0.08554646734875526,-0.1046456591680003,0.32891895030258367,-0.8944652607067345,0.1167660823046244,-0.28107097026188577,-0.08889479527961258,0.9315467805738059,-0.1752745777716399,-0.21574856942264586,-0.2640120251864305,-0.05877639541113611,-0.2703839679481428,1,0.21739130434782605
0.26664205512500955,0.10398373864952902,-0.8005173982057543,-0.5920697948296783,0.370179803283754,0.9333107032957598,-0.36636461128216385,-0.03951956724137263,1.0510052633869469,-0.17014461334242378,-0.05524367700428876,-0.27069938590742443,0.0392087984467669,-0.1959575828310735,0.28501440420204427,0,0.3659420289855073
0.3341789827614563,-0.7315264997960488,0.004083400812207271,-0.5805947111604123,0.6279362637957907,-0.6162656368129257,-0.594594109373763,-0.3207264576702466,0.9139207086581075,-0.17074365235241823,-0.27372500986289366,-0.08199912705359096,-0.03169572597211497,-0.1255794374522458,0.05784677651953076,0,0.4746376811594203
0.20089646935127087,0.19947062439604163,-0.06060941680185228,-0.04733339181661971,1.0970598822175452,0.10239920189256817,0.3843280516323583,-0.2647157987849083,0.40946224245833535,1.0267343940674287,-0.15543848412824335,-0.31632896104144437,-0.16498245599828218,0.9483052080974859,-0.028686926066499387,0,0.5833333333333334
-0.5383050584823392,-0.7460122837098375,-0.6687481583342991,-0.19288434927851408,-0.48359289284792667,-0.033454569746589474,0.8107820587506402,-0.08249821900534292,-0.09845819866381114,-0.39378787443972163,-0.14766920599866765,-0.0734814231430897,-0.12792112463936425,0.16798073606410108,-0.28848333577496554,0,0.2934782608695653
0.31952059133590166,-0.6831784049425093,0.07068564575623752,-0.12708717156514476,-0.11072302609269798,-0.37175565312600534,0.11802375759737138,0.052193827751085664,0.9841363218744822,0.7759800105727129,0.26407040918125146,-0.17945410625415986,-0.17095960177326427,-0.3613757925457181,0.467072916806477,0,0.43840579710144933
0.8078419804755722,0.23052417827030436,-0.07059683086492238,-0.02968896792685801,1.0923242669584226,0.14767149114050082,0.4250559134167283,-0.30333583291823246,-0.1897687341781458,1.0406379683204983,-0.19385929263702517,-0.32738883724287765,-0.22907361363138595,0.05412452606003176,-0.3827597854521581,0,0.3659420289855073
-0.5461434421779651,-0.6978927475320555,0.09148123190269966,0.7771240583706073,-0.06504555504279268,-0.1678070144371973,-0.21337496282183568,-0.16012047208194155,-0.12957809821165664,-0.15510532452474374,0.13834588448077573,-0.08697886308872235,-0.027311217754083662,-0.33822683505516443,0.33348690602636816,0,0.40217391304347827
