Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
56,55784,518,0,3,31,53918,60,0,1,3,473,0.4343882172810983,6,0,0.2929493538469387,1,2,0,25,8,2088,4471,13790,5148,4648.666666666667,0.5656964932876349,6,8642,0.299918,0.3381000305431629,1872.682307669492,0.5045924941207856,0,66.0
18,17307,498,0,1,0,12979,60,0,5,1,498,0.4031954956556437,5,1,0.6556272543426485,0,1,0,22,7,3101,962,61357,69494,1442.25,0.9091305318054378,4,2067,0.2689789999999999,0.2590383638262098,387.858795261161,0.6142200001810789,0,62.0
48,80212,598,0,1,24,22053,60,0,1,2,379,0.0067826412113659,1,4,0.5429288617642979,0,0,0,23,10,5689,1208,23103,3544,6684.333333333333,0.9380891500680416,7,19559,0.228053,0.2196638561300886,608.6584640842485,0.147757212998192,0,56.0
40,50617,595,0,1,18,21128,84,1,1,3,251,0.2357109324918641,1,2,0.2438358591478545,0,4,0,21,15,1088,2308,43704,3508,4218.083333333333,0.7339700057223285,0,40196,0.248628,0.2412858487651905,523.0694654521528,0.1835121319996411,0,52.0
36,29757,612,0,2,15,32478,36,0,0,0,1223,0.1380737535146946,5,0,0.2809424576221705,0,1,0,17,23,3857,564,109182,15848,2479.75,0.7702631318285943,7,93334,0.211478,0.1947437799264476,1198.3182567719955,0.9764364378554272,0,48.0
28,44810,587,0,3,4,16091,72,1,2,1,286,0.1597491225657902,5,0,0.3150138073307387,0,4,0,24,29,3805,359,154414,105028,3734.1666666666665,0.656724051425462,5,49386,0.237591,0.2006326485268079,386.015236628254,0.1799639107239243,1,43.2
30,81479,611,0,4,8,10590,36,0,0,1,274,0.1296161516801029,5,2,0.1326060515301237,0,2,1,21,2,1852,1141,31905,23541,6789.916666666667,0.6378156455027364,5,8364,0.1900899999999999,0.1783212910089092,381.9626510785762,0.0966083507768003,1,44.0
38,133379,561,0,3,15,23119,36,0,1,2,712,0.2794338554161349,0,3,0.1384012259986138,0,1,0,23,19,1091,1562,35854,13686,11114.916666666666,0.8018429212776578,8,22168,0.227619,0.2138865000940217,875.6300340104767,0.142837781120909,1,38.400000000000006
18,30868,586,0,3,0,9759,48,0,1,0,295,0.272694614628884,2,1,0.3000046897309888,0,0,1,31,3,1376,509,54631,32150,2572.333333333333,0.9565500961230315,9,22481,0.211759,0.2259874461738181,310.6487810428498,0.2354472389696189,0,64.0
18,17692,485,0,3,0,27397,24,0,0,3,618,0.2871945388885987,3,1,0.2763887113773273,0,4,0,21,16,1367,838,39843,34763,1474.3333333333333,0.7246933608154809,3,5080,0.259897,0.2500933179733035,1462.347820175517,1.4110430613896792,0,54.0
60,71351,500,0,4,35,21524,96,1,0,1,549,0.2419765890894662,2,1,0.3030670007383855,0,2,0,32,7,988,1222,49513,48051,5945.916666666667,0.4750705748510436,1,1462,0.306524,0.3325028804177973,643.0348132393686,0.2004795694366221,0,55.0
60,111042,603,0,2,38,19408,24,0,3,2,434,0.3084688207235292,4,1,0.0987075207796648,0,4,0,22,28,5490,6548,26226,91956,9253.5,0.739896255763107,5,3662,0.192908,0.2262430688428074,1012.8447342132848,0.1563564850287226,1,36.8
48,41214,422,0,1,23,15757,84,1,2,1,332,0.1029091213855398,1,2,0.5817971948948151,0,4,0,29,20,304,311,99954,7846,3434.5,0.6810201757316008,6,92108,0.329757,0.2894204670095037,439.3846934102624,0.224598833428523,0,56.0
46,128742,603,0,3,22,24435,24,0,4,2,545,0.3717353232425346,3,1,0.293316367504603,0,4,0,26,4,5710,1566,147723,10061,10728.5,0.8037928451958053,9,137662,0.197935,0.2211604740923099,1269.0434545416615,0.1690864011317203,1,36.8
45,75283,614,1,2,24,21715,60,1,0,2,667,0.3025756776599227,1,3,0.1776016913881408,0,0,1,22,19,12158,857,13015,35028,6273.583333333333,0.9158435727072362,5,2665,0.219715,0.2588787973065248,648.7166964596796,0.2097233154565593,0,56.0
51,79452,556,0,3,28,14776,60,0,0,1,298,0.137270285996849,3,0,0.4939779332480042,1,0,0,25,9,1123,152,63730,17703,6621.0,0.7985706843591927,8,46027,0.241776,0.2501186791575963,433.7979677241264,0.1105268037644051,0,68.0
42,73649,527,0,3,22,54387,48,1,4,1,615,0.3885509746144293,1,1,0.0368399450900973,0,3,1,24,22,1769,662,14872,31882,6137.416666666667,0.894659069499326,4,9557,0.285887,0.3083789669645162,1984.851202794753,0.4236067622579673,0,56.0
36,17430,537,0,3,16,23147,36,0,4,2,403,0.1909453464892566,2,1,0.2766079095561333,0,4,0,27,4,2273,3346,78462,5298,1452.5,0.8237274148214231,2,73164,0.239647,0.2355995922875961,902.783437683902,0.8989903185431338,0,54.0
45,43673,563,0,2,21,17554,48,1,1,0,196,0.1170650810689044,5,3,0.2022280264696745,0,1,0,28,25,1768,981,188019,3936,3639.4166666666665,0.7808093770436239,7,184083,0.231054,0.247138683450921,579.2423369428035,0.2130128006620484,0,48.0
80,48501,676,0,1,55,66707,72,1,4,1,404,0.320290470210788,4,2,0.2434486242409199,0,2,0,18,21,2282,895,17674,9061,4041.75,0.7550497284952276,6,8613,0.243707,0.2552563311723264,1818.473693565696,0.5498790606954155,0,47.0
45,26162,594,0,1,25,22743,48,0,3,2,402,0.1039749425337032,4,1,0.1154862505914316,0,1,1,36,29,4750,412,37258,21340,2180.1666666666665,0.8516598632727719,8,15918,0.220743,0.2324974240550723,732.0620715356563,0.5201721909039017,0,57.0
52,51573,490,0,1,29,18836,24,0,4,1,366,0.3179002458186198,4,0,0.4702414771489787,0,1,0,28,9,1531,412,84702,9058,4297.75,0.918263568004274,3,75644,0.2488359999999999,0.2651569374093808,1019.687003342767,0.3224215003996898,0,55.0
26,71910,546,2,1,4,11775,60,0,1,3,2093,0.3071426684602918,2,0,0.4585452396865633,0,0,1,23,15,6461,1770,106731,11000,5992.5,0.8377745675634818,3,95731,0.243775,0.2285225995921921,330.9440700695868,0.404496298718329,0,63.0
39,60903,515,1,0,13,15803,60,1,0,0,140,0.5308775683780859,3,4,0.3490107219333562,0,4,0,22,1,1217,3786,12735,206044,5075.25,0.8106732200585959,4,2303,0.263303,0.2480592599277257,462.0426433841105,0.1186232487826433,1,49.6
18,20749,522,0,2,0,9443,72,1,1,1,537,0.4148194890287341,3,1,0.6193388994494808,0,0,0,22,29,4000,526,34353,41120,1729.0833333333333,0.7376300866031915,3,6496,0.263443,0.2905994240252286,278.386846880116,0.4715717462316928,0,61.0
41,52927,604,0,2,19,34499,48,2,0,1,1093,0.1747348536335099,5,0,0.3349011448396904,0,4,0,33,18,2172,2649,12756,129778,4410.583333333333,0.9734508668776968,3,9091,0.227499,0.1942527018150832,1039.282063639784,0.4834467240477905,0,50.0
31,58455,466,0,3,6,8451,72,1,3,2,848,0.6079565466044793,3,1,0.4585154103986376,0,2,0,20,12,972,1464,17427,37789,4871.25,0.8759405115010686,7,1060,0.290451,0.2751268598403256,240.84714981000715,0.2235252039640763,0,58.0
54,43574,500,0,3,35,11164,60,1,1,1,251,0.1892488536024017,0,1,0.6312940923582407,0,1,0,25,13,7815,610,70235,70943,3631.1666666666665,0.8535925484934446,8,9037,0.266164,0.2531579893766744,329.74831327965603,0.1599343590066524,0,58.0
44,83169,606,0,2,19,11445,120,2,4,2,534,0.3256280727045811,4,2,0.3720103250573225,0,1,0,35,10,3458,989,104949,8850,6930.75,0.7138051450794539,9,96099,0.263445,0.2662938480307828,273.6249989244123,0.1165277926522255,0,48.0
35,80434,589,0,2,10,9487,48,1,3,2,167,0.416872812851266,1,2,0.136922711066628,0,0,0,25,25,835,836,246892,68868,6702.833333333333,0.9300243284409784,6,178024,0.209987,0.1937459305459637,285.54110689908174,0.0675148977147596,1,36.8
53,133177,544,0,2,30,26406,96,0,0,1,307,0.4450294026886205,3,0,0.2329695164035522,0,4,0,26,1,2873,1007,377842,64229,11098.083333333334,0.6012246327468116,5,313613,0.289406,0.2819353573893328,695.1975014962435,0.090303656171523,1,39.2
41,53134,603,0,3,18,32622,36,0,0,1,318,0.4901160288939414,3,0,0.2014715592091602,0,0,0,30,22,12374,8829,110109,23613,4427.833333333333,0.8727700149419626,6,86496,0.216122,0.1898844533493192,1195.602115970653,0.3418380959771114,0,48.0
43,21595,567,0,3,23,21982,72,0,5,0,496,0.1005699774321896,3,3,0.3234708030282578,0,1,0,37,26,1610,816,33497,40110,1799.5833333333333,0.7801103751210605,4,10147,0.253482,0.2302500235530108,565.7754024203202,0.5900118003724864,0,55.0
27,45080,410,0,3,3,15453,72,1,2,2,507,0.2788380809878487,2,2,0.32828733794802,0,4,0,15,20,1876,2026,76547,26168,3756.6666666666665,0.7848076612817483,4,50379,0.325453,0.3310184891723979,496.2211433760616,0.2670508811116401,0,53.0
28,54982,547,0,1,10,34709,36,0,1,0,433,0.1666545086608437,3,1,0.4508053492608014,0,0,0,30,16,8726,1212,59136,3297,4581.833333333333,0.7046774154523477,7,55839,0.2462089999999999,0.2733389023969146,1423.22704472077,0.4051275787830424,0,53.0
29,39239,595,0,2,6,78496,24,2,0,2,315,0.1136546038374582,5,1,0.3656069749975815,0,0,0,22,10,1520,843,111013,26135,3269.9166666666665,0.8015854096538295,3,84878,0.255996,0.2573249024272337,4218.354669870834,1.386382324688448,0,52.0
48,73433,521,0,1,26,13154,60,1,0,1,345,0.1932620411198244,1,0,0.6948678639683976,0,1,0,24,22,21044,2803,214531,6022,6119.416666666667,0.9842278656920236,2,208509,0.257654,0.2099941869201676,355.8555935320266,0.1145298043438824,1,42.400000000000006
53,44235,602,0,2,32,16903,72,0,2,1,319,0.2066463961576797,2,2,0.1569148790647894,0,4,0,23,20,2717,534,17780,2919,3686.25,0.7536445184801426,7,14861,0.230903,0.2195254784109895,424.2309646741217,0.2016225065240072,0,48.0
53,46606,606,0,3,27,30453,36,0,1,1,209,0.3481407614840364,0,1,0.147437331032483,0,1,0,27,2,1456,853,36710,138033,3883.8333333333335,0.861714690997136,5,8881,0.212453,0.2077070924712117,1143.7368220146743,0.3482994005959767,0,52.0
59,181279,542,2,1,33,15448,72,0,0,2,376,0.2192067406653393,2,1,0.5735019242145035,0,4,0,34,4,2315,235,207393,24185,15106.583333333334,0.7258144646161581,4,183208,0.259448,0.2103681064772072,379.3657556220101,0.0500024220536527,1,46.400000000000006
44,29204,534,0,3,25,12863,48,0,3,1,260,0.2038691438158126,5,1,0.2233972821974851,0,4,0,25,20,512,210,85108,20785,2433.6666666666665,0.9061447333050976,5,64323,0.240863,0.2630327364833755,435.903315843529,0.285948493018845,0,52.0
30,54265,626,0,0,7,10596,36,0,4,3,497,0.1876388160959398,3,2,0.2553066206593373,0,2,0,23,5,3292,1057,98395,50526,4522.083333333333,0.855494572172236,3,47869,0.182596,0.1915661014517503,389.2467081517988,0.1959819496511856,0,50.0
55,30387,581,1,0,33,38407,72,0,2,2,281,0.5371203442928643,3,2,0.2610585122548741,0,4,0,30,25,3057,419,140346,8085,2532.25,0.8521811132833533,3,132261,0.262907,0.2688757147126879,1079.5014540583552,0.5372698011880167,0,53.0
48,35187,574,0,2,24,82538,48,0,1,1,572,0.0401105443376594,2,2,0.2100346607236835,0,4,1,25,9,7826,502,24320,13229,2932.25,0.7158706722851017,4,11091,0.290538,0.28865160241305,2917.6330220354057,1.1900871419679109,0,59.0
30,46248,553,0,2,6,19398,60,0,0,2,321,0.3175896334497803,0,0,0.2451676791656995,0,1,0,19,10,2724,569,132420,17384,3854.0,0.7150764320093598,1,115036,0.247898,0.2577008955709349,578.1478849322665,0.2333025129559591,0,49.0
18,99127,449,0,0,0,59474,60,0,0,2,446,0.5389215179499148,2,2,0.2010092539463085,0,1,0,19,3,2910,434,11883,15412,8260.583333333334,0.6951279556154621,6,5156,0.339974,0.3558008360846165,2132.886157342403,0.3121917730599012,0,55.0
43,82536,535,0,3,20,35470,12,1,1,2,407,0.3792499129417223,3,2,0.567446585054659,0,1,0,19,12,3101,977,46232,41539,6878.0,0.5975378267165398,9,4693,0.23297,0.1936293461494994,3274.9408311501006,0.5353214351773917,0,57.0
18,18043,489,0,3,0,12842,36,1,2,1,414,0.076376512582516,2,1,0.3982795835365696,0,1,0,19,28,665,1036,14061,75025,1503.5833333333333,0.7698302854143635,1,4363,0.2533419999999999,0.2372011378212238,501.9430199202629,0.609173432303007,0,55.0
43,94504,645,0,2,23,21874,36,0,2,1,731,0.2703349212822139,0,1,0.4783236606635306,0,0,0,27,29,3777,2222,107628,19425,7875.333333333333,0.78808356736328,4,88203,0.184374,0.1855720541124295,796.9251799223878,0.1940140328353155,1,40.0
39,30120,631,0,3,18,18988,120,0,0,1,434,0.4281215751329986,1,1,0.5531586011898778,0,4,0,17,11,3000,557,28684,7554,2510.0,0.7342671351926102,6,21130,0.258488,0.2627290553924496,449.11782369014486,0.35183977039448,0,57.0
58,32575,641,0,0,40,34760,36,0,0,2,346,0.4725904808187409,2,1,0.3133097588778897,0,1,0,29,27,3333,165,67561,9192,2714.583333333333,0.8239037402616718,8,58369,0.19926,0.1897582628895846,1273.7384539756142,0.596680320727778,0,51.0
18,27112,432,0,0,0,32743,72,2,0,1,821,0.5317120832494998,1,1,0.3454019959641869,0,0,0,16,17,14969,2120,48699,8253,2259.333333333333,0.794939537159921,4,40446,0.331743,0.3788359772676831,1157.134465139115,0.8755390078809892,0,57.0
56,21416,549,0,2,33,16155,120,0,4,1,199,0.2697395414936784,4,0,0.8330903204778344,0,4,0,22,7,1046,507,15584,27814,1784.6666666666667,0.7469272568504236,1,4019,0.296655,0.3368487211353347,470.4556246199963,0.375115217381395,0,61.0
32,80042,566,0,0,9,18897,48,1,2,1,603,0.0761175508353848,3,0,0.1196848111263598,0,4,0,29,6,2130,2568,70206,9780,6670.166666666667,0.9205520661716122,8,60426,0.230897,0.2726339808974009,650.660623913525,0.1879504196167299,0,48.0
37,86932,543,0,2,14,21757,48,0,2,2,723,0.4644615035195539,1,1,0.3403065937993436,0,4,0,27,28,1742,3874,124686,12443,7244.333333333333,0.7018847848647594,2,112243,0.245257,0.1998532736408061,661.9033200440297,0.1911705682663272,1,40.0
45,92394,550,0,2,24,25123,72,0,1,1,477,0.1876701314581658,3,0,0.1966369484850734,0,3,0,22,24,7850,1534,59189,17372,7699.5,0.7382931089136079,2,41817,0.265123,0.271605339305764,710.4261545239102,0.1542212032630573,1,38.400000000000006
29,25472,554,2,3,6,33556,96,2,2,2,326,0.2177267391395128,3,3,0.2341003397518907,1,1,0,23,4,2126,1786,86090,70131,2122.6666666666665,0.8531373012798046,9,15959,0.291556,0.2668631846019597,849.0157407209754,0.553556410515535,0,72.0
51,20113,661,0,4,27,12539,48,1,1,3,117,0.2235529412342571,2,1,0.0258909961916164,0,0,0,27,14,1731,1894,18945,24267,1676.0833333333333,0.6645800860369564,11,5822,0.177039,0.1768842053142819,366.2947400380189,0.2883476796328855,0,46.0
18,15000,527,0,1,0,11221,72,0,2,1,394,0.1172794184914501,4,1,0.0941777122013208,0,1,0,20,12,818,1332,39843,14429,1250.0,0.7060295726938518,7,25414,0.262721,0.2608395921809394,309.7682250706877,0.5630145800565503,0,51.0
33,25258,573,0,1,11,15342,48,0,0,1,506,0.1536117793998016,6,2,0.3677151486701655,0,0,0,32,16,2118,928,59482,14768,2104.833333333333,0.7678524563297422,3,44714,0.223842,0.2686104,524.7504728414428,0.4897064563345202,0,55.0
18,52491,501,0,1,0,15067,60,1,0,2,168,0.0579341108145778,4,2,0.3140060517518505,0,2,0,32,13,2357,8127,29385,112374,4374.25,0.8920029660019069,4,9622,0.269567,0.2974764987586192,485.13578039567176,0.1493137750233004,0,53.0
35,50611,589,0,1,10,21556,84,3,1,3,337,0.2391628089899362,2,0,0.1523054810548423,0,0,0,25,16,511,848,47974,78242,4217.583333333333,0.6622935432623837,4,8232,0.252056,0.256566943978932,554.700927803933,0.2114246138911935,0,50.0
38,67230,616,1,2,16,17582,48,0,0,3,495,0.2421628751099107,4,0,0.4559027652004043,0,2,0,20,9,4632,742,20488,29052,5602.5,0.7809197862934922,5,8782,0.204582,0.2257994416884512,559.4903244450478,0.1882178178393659,0,57.0
43,29817,628,0,1,18,21447,48,0,1,1,1269,0.5230932834951393,4,2,0.2902238529623724,0,1,0,21,13,2526,8446,54556,23765,2484.75,0.830572427413758,4,30791,0.202447,0.2149563967617531,669.8520353003302,0.7803006480733796,0,52.0
66,49523,612,0,0,43,24922,24,0,1,2,258,0.2502414176420134,2,2,0.2532619183109329,0,3,0,33,3,7002,2538,55075,37805,4126.916666666667,0.6510240990396592,7,17270,0.1939219999999999,0.1946505436284507,1261.921811802495,0.3682947669089098,0,53.0
28,52842,475,0,3,5,12854,24,1,1,0,368,0.2194849337828434,1,0,0.1152717700986094,0,3,0,22,19,2927,2388,88634,17055,4403.5,0.7387782899154779,4,71579,0.250354,0.2352563369726301,676.5655759614267,0.2372125754425858,1,38.400000000000006
37,119720,505,0,2,13,27832,108,1,3,2,307,0.0698627779070404,2,0,0.1094854575137806,0,3,0,26,29,1482,1177,206878,7151,9976.666666666666,0.5930448897852767,6,199727,0.3203319999999999,0.3343926757685223,817.5813346712713,0.1127211494825864,1,35.2
42,82054,601,0,2,22,10125,24,1,0,1,911,0.0898021576001468,3,1,0.3665998850233646,0,3,0,23,29,3686,112,222198,1864,6837.833333333333,0.7412246519644661,8,220334,0.1846249999999999,0.1882810212618081,509.5420406199101,0.2077473918083082,1,36.0
38,34274,577,0,2,11,13000,36,1,0,2,265,0.2407215203546011,4,0,0.4960121077664681,0,2,0,27,25,3974,1019,34668,14445,2856.1666666666665,0.8324218178662227,3,20223,0.2095,0.1719435662577667,464.743899707742,0.2554976599315196,1,45.6
47,23525,556,2,1,27,26851,48,1,0,0,237,0.404332546898659,3,2,0.3086664964621862,0,0,0,24,2,1758,1867,142174,40670,1960.4166666666667,0.8711842786908197,6,101504,0.243851,0.2445355603725186,882.1381493805122,0.570867493839156,0,60.0
32,61534,455,0,3,5,18510,36,1,4,3,273,0.6883195455201958,4,1,0.1369214397187557,0,4,0,24,8,12716,1191,81852,6068,5127.833333333333,0.9331123585440642,3,75784,0.27601,0.2766247821763136,762.2687172310814,0.2018920370327457,0,51.0
36,15000,509,0,2,12,30675,24,0,2,1,50,0.3750364715031634,3,1,0.0415479247364204,0,4,0,26,9,3199,216,90939,56382,1250.0,0.9311693568760252,4,34557,0.251175,0.2558422992276673,1646.1768534791574,1.356941482783326,0,53.0
40,62805,571,0,3,22,12011,36,0,0,0,223,0.3112718420585879,4,1,0.2544572317746982,0,4,0,22,8,6061,4081,158514,29848,5233.75,0.8028098368365303,6,128666,0.211511,0.2308939643840032,465.5022878727492,0.1315504729635059,1,39.2
35,53818,619,0,0,13,15702,96,0,2,2,367,0.1926417372157283,5,1,0.2307370668566449,0,4,0,23,11,1002,1582,29226,10363,4484.833333333333,0.7214965426673101,5,18863,0.241202,0.2247613934682467,353.6526430418995,0.1606866051600355,0,48.0
32,53931,627,1,2,9,30659,60,0,0,1,472,0.1017483372609657,1,3,0.3278547994778673,0,4,0,21,11,10908,2025,70642,33708,4494.25,0.9422275168068446,5,36934,0.222159,0.2340594172899494,871.4572006652118,0.2989280081582492,0,53.0
29,47201,590,0,2,9,24810,48,1,2,3,252,0.2880521873579906,5,4,0.0865948644660864,0,1,0,21,15,7271,1218,99236,63631,3933.4166666666665,0.9026800529847334,2,35605,0.22481,0.2379792631618116,806.0824265907211,0.2689983076436654,0,51.0
40,42513,587,0,2,12,45450,96,1,2,2,484,0.2686500344166562,2,2,0.069679269778102,0,3,1,26,12,15922,1863,67351,24437,3542.75,0.7821543292588906,7,42914,0.28695,0.2562126015619406,1117.440134341737,0.4520330631124795,0,57.0
38,75299,490,0,1,17,19912,48,0,2,1,245,0.0743914408910159,4,3,0.1971361760727097,0,0,0,19,29,4271,14019,22075,21388,6274.916666666667,0.9823296258750692,6,3342,0.269912,0.2584832654842897,669.6809819862591,0.1457678293713742,1,39.2
46,33564,500,0,3,21,33443,48,2,2,0,277,0.4334560549919526,6,1,0.180538370375886,0,0,0,22,18,3321,269,14583,33914,2797.0,0.5799104331993921,10,2307,0.278443,0.2361548547795113,1083.2062985009838,0.4863090091172627,0,52.0
47,96941,447,1,3,25,21597,36,0,0,0,110,0.1912298131993724,2,0,0.195946013067768,0,2,0,20,9,6471,4253,206312,64815,8078.416666666667,0.8241751328838127,5,141497,0.283097,0.2726577690402534,884.7844791517524,0.1231410213410324,1,38.400000000000006
39,26726,432,0,3,14,14879,48,2,0,1,671,0.541822726558248,2,1,0.4526076405973869,0,2,0,12,21,906,2410,54979,31197,2227.1666666666665,0.8052343589671647,5,23782,0.2938789999999999,0.2716984783683804,511.52176837689694,0.530953424400313,0,59.0
22,15000,540,1,3,0,27494,60,1,0,1,324,0.4576034981288437,2,0,0.434895870351898,0,1,0,20,22,3480,697,393911,45467,1250.0,0.8953482200463041,3,348444,0.262494,0.2151015032680271,751.7167964919447,0.8605734371935557,0,56.0
33,40055,486,0,2,12,11124,36,2,1,1,293,0.2217750059304825,4,0,0.1877490598912176,0,1,0,26,8,1702,3844,47949,5598,3337.9166666666665,0.7162939497690108,1,42351,0.253124,0.2150216599361029,421.97103094420186,0.2141967886987997,1,41.6
49,37272,659,0,0,27,52879,60,1,0,2,717,0.2979223637048521,4,0,0.1740783786581543,0,4,0,24,22,19469,734,20203,23628,3106.0,0.9385955567487884,10,4403,0.228379,0.248399229332909,1547.1099932463335,0.7289471967953426,0,45.0
48,103882,652,2,2,22,10377,84,1,1,0,650,0.217123510114966,3,4,0.104908097661493,0,1,0,39,14,1137,620,38698,48372,8656.833333333334,0.7793494989514661,3,6831,0.209377,0.1728253384863113,213.7601257345764,0.0997778393640372,1,36.8
39,254024,563,0,3,18,17191,60,0,0,1,463,0.3512883930587873,3,3,0.138808269024554,0,1,0,23,12,5712,496,71893,33360,21168.666666666668,0.6037299546059417,6,38533,0.240691,0.2573999832782936,512.0638081313714,0.0460616544010662,1,38.400000000000006
45,59788,637,1,4,24,28637,72,0,4,2,577,0.2025585935123137,4,1,0.1439275592895123,0,2,0,22,9,8610,1118,64243,68546,4982.333333333333,0.7560609004547524,6,2269,0.225137,0.2267595702510016,731.0716263762321,0.2625419735819024,0,51.0
19,57676,581,0,1,0,15632,60,1,4,0,320,0.2540029024449561,4,2,0.4950879487903613,0,1,1,31,19,1123,562,49028,46854,4806.333333333333,0.7848878361006449,7,2174,0.230132,0.2544862974417781,462.9404348130855,0.1628976561786015,0,62.0
36,51520,599,0,1,15,19982,60,0,0,1,298,0.3059899427575437,5,1,0.2441512017246959,0,1,0,23,8,2706,471,62868,16911,4293.333333333333,0.820641068479117,4,45957,0.225482,0.2043759564032324,534.2778360544565,0.1938535332424976,0,53.0
42,54851,632,0,1,20,13083,36,1,2,3,290,0.2589637997521893,6,1,0.2239234736545171,1,0,1,24,11,3269,2656,29972,95289,4570.916666666667,0.9846464735343036,5,2749,0.182083,0.1622060591965102,461.3856500703851,0.1643840185383059,0,67.0
37,83759,534,1,1,17,17498,108,2,3,0,570,0.2719144711156297,1,0,0.4577574328524933,0,3,0,17,8,12713,11577,165020,138970,6979.916666666667,0.5048404695450371,4,26050,0.295498,0.3505339935857438,535.0082614126942,0.1583125292440493,0,59.0
50,42759,597,0,1,30,15805,60,1,2,1,507,0.2615558913832871,1,2,0.1630187444838084,0,4,1,26,14,1543,2016,150022,4729,3563.25,0.8869726349836929,5,145293,0.2223049999999999,0.2291616589802845,444.78946248090045,0.2671127376639025,0,53.0
28,24521,575,0,3,9,12440,36,1,2,1,456,0.4450246091772615,0,2,0.0710479674278706,0,4,0,29,1,4516,656,29065,118887,2043.4166666666667,0.6897049286884347,5,10180,0.20994,0.2046175441338938,465.24700904445166,0.4508365934722654,0,57.0
40,76794,551,0,2,20,17759,120,1,0,2,371,0.267181818048825,1,0,0.0321852838836302,1,0,1,28,26,11863,246,38543,9147,6399.5,0.8712272302889458,6,29396,0.297259,0.3275149512979455,504.631825911248,0.1368281624988277,0,68.0
32,15082,493,1,2,10,17747,72,1,1,3,264,0.1186677658863736,0,2,0.1840632536116025,0,2,0,22,22,11656,2562,41165,9328,1256.8333333333333,0.786090743228098,3,31837,0.286247,0.3152865985930388,551.5142319717256,0.6488642609508493,0,54.0
36,26785,626,0,0,15,44529,24,0,2,2,970,0.5973034029044322,4,1,0.3497089257504313,0,2,0,28,10,1647,1479,20214,7353,2232.083333333333,0.7707342639787274,1,12861,0.206529,0.2219959147871851,2314.473653752925,1.4714834364396154,0,54.0
42,114545,512,2,2,17,17014,12,2,4,0,530,0.1363640684859738,4,0,0.4476952812218552,0,4,0,24,22,5618,331,61448,48386,9545.416666666666,0.7478286872750223,6,13062,0.226014,0.253785905483581,1620.209493518827,0.2252609360707663,1,45.6
28,15582,562,2,1,5,19639,72,0,3,2,352,0.264429874364719,4,1,0.1377829775767161,0,0,0,25,18,486,264,112761,23640,1298.5,0.8998615923755096,2,89121,0.2536389999999999,0.2500002187615234,529.0194852786717,0.6784901696408715,0,53.0
64,113631,682,0,1,44,27573,36,0,2,0,379,0.5947012452184752,3,2,0.1933088862020734,0,1,0,31,6,1360,2214,18140,8736,9469.25,0.8744456102732966,8,9404,0.171573,0.1887372750718203,1008.9569636236351,0.1465751737068548,1,36.8
32,19148,569,0,3,12,38419,60,0,1,0,527,0.2368570435759567,2,2,0.336797204921527,0,4,0,21,16,2765,735,178075,43821,1595.6666666666667,0.7528085541523233,0,134254,0.258919,0.2362906730456151,1096.98025057928,1.0177440467386338,0,52.0
18,41914,520,0,1,0,19045,12,1,2,1,305,0.2716092427125528,3,3,0.564870844507766,0,0,0,29,24,5034,2854,37805,87744,3492.833333333333,0.8437703947209562,6,4740,0.224045,0.2581945242189054,1817.6987227348436,0.6077297483613618,0,59.0
33,15000,565,0,1,12,26835,84,2,1,0,309,0.1236890873063257,2,2,0.5440373280566556,0,1,0,25,24,1029,1431,43443,43211,1250.0,0.9479641458218208,7,7591,0.269335,0.2707482163537999,715.2364850269009,0.8193891880215207,0,59.0
45,45453,518,0,0,23,36807,24,0,2,2,503,0.2426241027910519,3,1,0.5959138915150134,0,0,0,17,26,1970,662,54352,14772,3787.75,0.8874671151504671,5,39580,0.252807,0.2370992929436421,1940.701755335344,0.6451591988212907,0,59.0
22,65991,593,0,2,0,14991,24,3,2,1,345,0.4878162121800139,1,1,0.0983411665209422,0,0,0,25,13,692,3809,19927,4120,5499.25,0.7031276581811521,4,15807,0.193491,0.1802634420051884,748.6030459591562,0.1988640352701106,1,40.8
38,102346,595,0,1,16,11859,24,1,3,1,252,0.7351147817224624,1,1,0.5560713658858488,0,1,0,32,14,2720,2296,156935,3463,8528.833333333334,0.9197681388806276,6,153472,0.189359,0.1860221983233173,595.506402234355,0.0993695584274154,1,44.0
40,15000,574,0,1,18,26897,48,2,0,2,212,0.4336565989984288,0,1,0.0782729210450701,0,1,0,16,2,916,2195,102435,7787,1250.0,0.8239198404108581,7,94648,0.234897,0.2533895460579384,896.9196843209597,0.8871357474567678,0,55.0
35,55714,591,0,2,14,18533,24,1,4,3,322,0.813669406659769,6,2,0.213844054804996,0,0,1,29,13,670,6303,241960,15467,4642.833333333333,0.6786995310307198,3,226493,0.198033,0.2376395999999999,977.6780397944484,0.279932090274139,0,57.0
